"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"42095","col","","10.241667","33.408333","""Parachaetetes Marls"", Merbah el Oussif Series, Djebel Tebaga","42092","","1","Wordian","Capitanian","266.9","259.51","11209"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42235","col","Chinen","127.826500","26.170000","USGS 17482b, Chinen-misaki (FSM 28)","","","1","Calabrian","","1.8","0.774","7337"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42318","col","","128.050003","26.616667","USGS 17440 - Nakoshi Sand, Ryukyu Group, Okinawa","","ME 21","1","Early Pliocene","","5.333","3.6","7337"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42419","col","Chipola","-84.583000","30.587000","USGS Loc. 3704 - Quincy [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","4","Burdigalian","","20.44","15.98","11206"
"42487","col","Gatuncillo","-79.550003","9.200000","Location 9, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 17161, Field #113","1","Late Eocene","","37.71","33.9","11306"
"42488","col","Gatuncillo","-79.550003","9.183333","Location 11, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 16889, Field #15","1","Late Eocene","","37.71","33.9","11306"
"42489","col","Gatuncillo","-79.516670","9.183333","Location 12, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 1762, Field #107","1","Late Eocene","","37.71","33.9","11306"
"42495","col","Gatuncillo","-79.733330","9.150000","Location 38, Rio Cassaya area (Gatuncillo Formation) - Woodring (1957)","","USGS 17166","2","Late Eocene","","37.71","33.9","11306"
"42534","col","Bohio","-79.883331","9.183333","Location 40a, Gatun Lake area (Bohio Formation) - Woodring (1957)","","Lot 1 (Hill, 1895); USGS 2683; field #18","1","Late Eocene","","37.71","33.9","11306"
"42537","col","Bohio","-79.883331","9.183333","Location 40d, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 6028a","1","Late Eocene","","37.71","33.9","11306"
"42558","col","Bohio","-79.851997","9.170000","USGS 18837, Barro Colorado Island","","Location 42d; field #207","1","Chattian","","27.82","23.03","11306"
"42570","col","Caimito","-79.912498","9.208333","Location 55a, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18846; field #216","1","Late Oligocene","","27.82","23.03","11306"
"42577","col","Caimito","-79.816666","9.208333","USGS 6025, Gatun Lake area","","Woodring Loc. 56","1","Late Oligocene","","27.82","23.03","11306"
"42580","col","Caimito","-79.837502","9.191667","Location 57, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 6026","1","Late Oligocene","","27.82","23.03","11306"
"42583","col","Bracklesham Beds","-0.633333","51.283333","Tunnel Hill, Upper Bracklesham Beds, Surrey","","","1","Ypresian","Lutetian","56","41.2","11308"
"42584","col","Barton Beds","-0.633333","51.283333","Tunnel Hill, Lower Barton Beds, Surrey","","","1","Late Eocene","","37.71","33.9","11308"
"42585","col","Barton Beds","-0.633333","51.283333","Tunnel Hill, Middle Barton Beds, Surrey","","","1","Late Eocene","","37.71","33.9","11308"
"42605","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5632 - Oak Grove [Oak Grove Sand]","","","4","Burdigalian","","20.44","15.98","11206"
"42609","col","Culebra","-79.637497","9.033333","Woodring Loc. 114 - Canal Zone [lower Culebra Fm]","","USGS Loc. 5860","1","Aquitanian","","23.03","20.44","11306"
"42616","col","Culebra","-79.654167","9.050000","Woodring Loc. 112a - Canal Zone [upper Culebra Fm]","","USGS Loc. 16927","1","Burdigalian","","20.44","15.98","11306"
"42622","col","Culebra","-79.658333","9.058333","Woodring Loc. 104b - Canal Zone [upper Culebra Fm]","","USGS Loc. 5863","1","Burdigalian","","20.44","15.98","11306"
"42624","col","Culebra","-79.679169","9.762500","USGS 6020a, Canal Zone","","Woodring Loc. 100","1","Aquitanian","","23.03","20.44","11306"
"42625","col","Culebra","-79.679169","9.762500","Woodring Loc. 100b - Canal Zone [lower Culebra Fm]","","USGS Loc. 6020c","1","Aquitanian","","23.03","20.44","11306"
"42628","col","Culebra","-79.679169","9.083333","Woodring Loc. 99d - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019d","1","Aquitanian","","23.03","20.44","11306"
"42630","col","Culebra","-79.679169","9.083333","USGS 6019c, Canal Zone","","Woodring Loc. 99c","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42638","col","Dufton Shales","-2.483333","54.716667","Pusgillian Trilobites of the Dufton Shales, B.25 Swindale Beck, Cross Fell","","","1","Pusgillian","","449.6","449.3","11462"
"42642","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5631 - Oak Grove [Oak Grove Sand]","","","2","Burdigalian","","20.44","15.98","11206"
"42656","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5630 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42657","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5633 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42663","col","Oak Grove","-86.568001","30.924999","USGS Loc. 7054 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42677","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2652 - Horse Creek [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42678","col","Oak Grove","-86.568001","30.924999","USGS Loc. 9961 - Horse Creek [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42682","col","Oak Grove","-86.459999","30.966000","USGS Loc. 7055 - Old Senterfeit Mill [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42684","col","Oak Grove","-86.459999","30.966000","USGS Loc. 10659 - Tanners/Old Senterfeit Mill [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","3","Serravallian","","13.82","11.63","11206"
"42705","col","","-76.891388","-13.480278","Site 686 ODP Leg 112 Late Pleistocene Peru","","","1","Pleistocene","","2.58","0.0117","11357"
"42707","col","Watahomigi","-113.379997","35.709999","Bridge Canyon, USGS 27031-PC","","Hindu Canyon, just south of Bridge Canyon","1","Morrowan","","323.2","318.4","11207"
"42716","col","Gua Musang","101.995834","4.593056","MSY1, Gua Musang Formation, Sungai Tingau, Merapoh","","","1","Capitanian","","264.28","259.51","11358"
"42733","col","Gua Musang","101.998611","4.476389","MSY18, Gua Musang Formation, Sungai Toh, Merapoh","","","1","Capitanian","","264.28","259.51","11358"
"42738","col","","123.000000","2.000000","Mahammanale, Talaud","","","1","Pleistocene","Holocene","2.58","0","11362"
"42739","col","Pucangan","112.750000","-7.233333","Kendeng Mountains, Putjangan Beds","","","1","Early Pleistocene","","2.58","0.774","11361"
"42776","col","Huai Tak","99.878998","18.732000","Huai Mae Phlung, Doi Pha Phlung 20F, Lampang Province","","Loc 880-80601-05","2","Changhsingian","","254.14","251.902","11369"
"42777","col","Huai Tak","99.864998","18.635000","Huai Tak 16F, Lampang Province","","","1","Changhsingian","","254.14","251.902","11369"
"42813","col","Shoal River","-86.115997","30.721001","USGS Loc. 3732 - Dave Adams Mill Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42819","col","Shoal River","-86.115997","30.721001","USGS Loc. 3731 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42841","col","","-75.199997","9.483333","U.C. Location S. 7334 (Zone C) - Clark and Durham (1946)","","S. 7334","1","Late Eocene","","37.71","33.9","182"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","3","Serravallian","","13.82","11.63","11206"
"42874","col","Shoal River","-86.115997","30.721001","USGS Loc. 5080 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42875","col","Shoal River","-86.115997","30.721001","USGS Loc. 5184 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42884","col","Shoal River","-86.115997","30.721001","USGS Loc. 5195 - Shell Bluff [Shoal River Fm]","","","3","Serravallian","","13.82","11.63","11206"
"42886","col","Shoal River","-86.115997","30.721001","USGS Loc. 5079 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42890","col","Shoal River","-86.115997","30.721001","USGS Loc. 5193 - Crowder's Crossing [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42892","col","Shoal River","-86.115997","30.721001","USGS Loc. 3733 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","3","Priabonian","","37.71","33.9","5614"
"43009","col","Shoal River","-86.043999","30.719000","USGS Loc. 2238 - Flournoy's Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43014","col","Shoal River","-86.043999","30.719000","USGS Loc. 3748 - Summerville Mill [Shoal River Fm]","","","2","Serravallian","","13.82","11.63","11206"
"43031","col","Shoal River","-86.044998","30.646000","USGS Loc. 9960 - Folk's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43036","col","Shoal River","-86.044998","30.646000","USGS Loc. 10603 - White's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43048","col","Shoal River","-86.115997","30.721001","USGS Loc. 9959 - Pleasant Ridge Church [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43049","col","Shoal River","-86.044998","30.646000","USGS Loc. 14436 - White's Creek","","","1","Serravallian","","13.82","11.63","11206"
"43186","col","Senja","83.000000","29.450001","W1268, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43189","col","Senja","82.832001","29.597000","W1274, Section 13, Popagaon, Karnali","","","1","Changhsingian","","254.14","251.902","11418"
"43190","col","Senja","82.832001","29.597000","W1275, Section 13, Popagaon, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43191","col","Senja","83.000000","29.450001","W1276, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43194","col","Senja","83.832001","29.597000","W1290, Section 12, Mugu-Popa Trail, Karnali","","","1","Changhsingian","","254.14","251.902","11418"
"43220","col","Senja","83.000000","29.450001","W1325, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43221","col","Senja","83.000000","29.450001","W1326, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43228","col","Senja","83.000000","29.450001","W1348, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43308","col","Holmeslettfjella","12.966667","78.449997","Conglomerate facies, Holmeslettfjella Fm., Bulltinden Cgl. Member, Loc. 1","","","1","Llandovery","Wenlock","443.8","427.4","11428"
"43334","col","","162.199997","11.666667","F-1 (0-100 ft), Eniwetok Atol","","","1","Holocene","","0.0117","0","11427"
"43339","col","","165.416672","11.583333","2A (900-1000 ft), Bikini Island","","","1","Late Miocene","","11.63","5.333","11432"
"43346","col","Raging River","-121.971664","47.421944","USGS 645-646, Raging River Formation, Hobart quadrangle","","USGS 645, USGS 646","1","Lutetian","Bartonian","47.8","37.71","11435"
"43457","col","Gaptank","-103.351387","30.179167","USNM700g, Arnold Ranch, Glass Mountains","","Reef 3470","1","Gzhelian","","303.7","298.9","11454"
"43465","col","Road Canyon","-103.438889","30.241667","USNM700v, Old Payne Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43475","col","Neal Ranch","-103.147003","30.346001","USNM701d, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43482","col","Neal Ranch","-103.137001","30.347000","USNM701l, Wolf Camp Hills, Glass Mountains","","Reef 344","2","Asselian","","298.9","293.52","11454"
"43483","col","Gaptank","-103.133331","30.347221","USNM701p, Wolf Camp Hills, Glass Mountains","","Reef 3471","1","Gzhelian","","303.7","298.9","11454"
"43489","col","Gaptank","-103.112503","30.363890","USNM701x, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","3","Kungurian","","283.5","273.01","11454"
"43492","col","Cathedral Mountain","-103.113998","30.407000","USNM702a, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","4","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43540","col","Lenox Hills","-103.228996","30.323999","USNM705k, Leonard Mountain, Glass Mountains","","Reef 289","1","Artinskian","","290.1","283.5","11454"
"43545","col","Skinner Ranch","-103.231941","30.325001","USNM705r, Leonard Mountain, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43560","col","Skinner Ranch","-103.330002","30.283001","USNM707b, Lenox Hills, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43562","col","Skinner Ranch","-103.327003","30.273001","USNM707d, Lenox Hills, Glass Mountains","","Reef 319","2","Kungurian","","283.5","273.01","11454"
"43563","col","Road Canyon","-103.342003","30.297001","USNM707e, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43568","col","Lenox Hills","-103.346001","30.254000","USNM707j, Lenox Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43570","col","Skinner Ranch","-103.327782","30.275000","USNM707l, Lenox Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43589","col","Cathedral Mountain","-103.112999","30.405001","USNM708u, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43635","col","Nant Hir","-3.583333","52.900002","Nant Hir Group, Caradoc, Bala District, Merionethshire","","","1","Harnagian","","458.4","457.4","11461"
"43636","col","Glyn Gower Siltstone","-3.583333","52.900002","Glyn Gower Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43637","col","","-3.583333","52.900002","Lower Allt Ddu Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43638","col","","-3.583333","52.900002","Middle Allt Ddu Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43671","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 5","","","1","Illyrian","","243.8","242","11498"
"43672","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 6","","","1","Illyrian","","243.8","242","11498"
"43729","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.12 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"43743","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.22 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43749","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.28 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43773","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, B.24 Swindale Beck, Cross Fell","43764","","1","Pusgillian","","449.6","449.3","11462"
"43856","col","Blind Fiord","-95.370003","80.550003","GSC 32367, Arthaber Creek, Axel Heiberg Island","","","1","Dienerian","","251.4","251.2","17934"
"43864","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B3","","Winchell Formation, LS 1","1","Missourian","","305.9","303.7","11551"
"43886","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 15","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43890","col","Taemas","148.916672","-34.833332","Receptaculites Limestone, Taemas, 20 kilometers southwest of Yass","35557","","1","Emsian","","407.6","393.3","11538"
"44009","col","","107.000000","24.000000","Pakung Section","","","1","Smithian","","251.2","248.9","11557"
"44014","col","","107.000000","23.000000","Tsoteng Section 4","","","2","Smithian","","251.2","248.9","11557"
"44050","col","Navas de Estena","-4.478333","39.466389","NE-VIIc. Navas de Estena","","","1","Dobrotivian","","459.7","458.5","11564"
"44088","col","Dangarfield","150.972229","-32.028610","Marohn. Yoo Loc. 28. 150 m west of Marohn homestead","","QML 1347.  4 kilometers southwest of Gundy.","1","Tournaisian","","358.9","346.7","11431"
"44118","col","Wyandotte","-94.810699","39.106499","Schneider, I-435 cloverleaf, F1","","Wyandotte Formation, Farley Member","1","Missourian","","305.9","303.7","11551"
"44133","col","Wyandotte","-94.810699","39.106499","Schneider, I-435 cloverleaf, S1","","Wyandotte Formation, Spring Hill Member","1","Missourian","","305.9","303.7","11551"
"44144","col","Merlewood","150.512497","-30.979168","Kyndalyn. Yoo Loc. 24. Behind Kyndalyn homestead, 10 km S of Somerton","","","1","Visean","","346.7","330.9","11431"
"44149","col","Prida","-118.091202","40.267769","USGS M621, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"44154","col","Prida","-118.091164","40.267769","USGS M625, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"44162","col","Winchell","-98.066666","33.033333","Schneider, Perrin Locality, P2","","Winchell Formation","1","Missourian","","305.9","303.7","11551"
"44165","col","Winchell","-98.066666","33.033333","Schneider, Perrin Locality, P1","","Winchell Formation","1","Missourian","","305.9","303.7","11551"
"44173","col","","68.000000","35.000000","Western Hindukush","","","1","Ladinian","","242","237","11594"
"44521","col","Mosley Hill","-91.998611","31.891390","Rosefield Marl Beds, Louisiana","","","1","Late Oligocene","","27.82","23.03","11673"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44657","col","","22.000000","43.000000","Lokva, Serbia","","","1","Anisian","","247.2","242","11674"
"44680","col","Bajada del Agria","-69.833336","-38.000000","Bajada del Agrio - Shell Bed C, Neuquen, Argentina","","","1","Early Hauterivian","","132.6","125.77","11681"
"44716","col","","20.250000","42.555000","Decanska Bistrica valley","","","1","Anisian","","247.2","242","11674"
"44734","col","","21.760000","43.740002","Josanica","","","1","Anisian","","247.2","242","11674"
"44735","col","","19.000000","44.000000","Tavna River","","","1","Ladinian","","242","237","11674"
"44789","col","","105.000000","10.000000","Hon Nghe Formation, Hon Nghe Basin, S Vietnam (Gulf of Thailand)","","","1","Ladinian","","242","237","11693"
"44878","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 11","29117","Rogoza Klippes at Rogoznik, Bed 11, Poland","1","Middle Tithonian","","149.2","145","11700"
"44879","col","","19.933332","49.450001","Rogoza Klippes at Rogoznik, Bed 10","29117","","1","Middle Tithonian","","149.2","145","11700"
"44951","col","Kaibab","-111.955002","35.070000","West side of Sycamore Canyon, Alpha bed 1","","","1","Roadian","","273.01","266.9","21651"
"44958","col","","131.850006","34.666668","Masuda, San-in","","","1","Langhian","","15.98","13.82","11713"
"44959","col","","132.066666","34.883331","Hamada, San-in","","","1","Langhian","","15.98","13.82","11713"
"44960","col","","132.399994","35.133331","Nima, San-in","","","1","Langhian","","15.98","13.82","11713"
"44962","col","","132.750000","35.349998","Izumo, San-in","","","1","Serravallian","","13.82","11.63","11713"
"44963","col","","-113.636948","31.341944","Bahia La Choya","","","2","Late Pleistocene","","0.129","0.0117","11710"
"44970","col","","132.533340","34.900002","Takami, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"45037","col","Waihao Greensand","171.166672","-44.783333","Tahu Member, McCulloch's Bridge","","TM","1","Late Eocene","","37.71","33.9","10506"
"45041","col","Waihao Greensand","171.166672","-44.783333","Waihao Greensand, McCulloch's Bridge (general collection)","","G","1","Late Eocene","","37.71","33.9","10506"
"45182","col","","176.683594","-39.962200","N141/f638/639 - Te Aute (Southland Series)","","GS 5180/5181","1","Middle Miocene","","15.98","11.63","11765"
"45282","col","Lourdes Limestone","-58.916668","48.700001","Long Point Peninsula, Port au Port","","Reef 1384","1","Caradoc","","458.4","449.6","11777"
"45283","col","Table Point","-57.383331","50.700001","Port-au-Choix, Newfoundland, Canada","","Reef 1389","1","Whiterockian","","470","457","11778"
"45286","col","Simard","-71.066666","48.483334","St-Honoré","","Reef 1391","1","Chatfieldian","Edenian","453.7","450.4","11779"
"45293","col","Keyser Limestone","-78.383331","40.533333","Altoona reef, Pennsylvania","","Reef 1424","1","Pridoli","","423","419.2","11783"
"45294","col","Lake Aymler","-71.616669","45.650002","Marbleton, Quebec, Canada","","Reef 1429","1","Ludlow","Pridoli","427.4","419.2","11784"
"45301","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D3,1)","","","1","Bajocian","","170.9","168.2","11728"
"45303","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D3,2)","","","1","Bajocian","Early Bathonian","170.9","165.3","11728"
"45305","col","Coeymans Limestone","-74.783333","41.316666","Montague, New Jersey","","Reef 1501","1","Lochkovian","","419.2","410.8","11788"
"45322","col","Aldress Shales","-2.000000","52.666668","Shelve District, Shropshire, Harnagian, Aldress Shale, Locality 2","","","1","Harnagian","","458.4","457.4","11552"
"45323","col","Aldress Shales","-2.000000","52.666668","Shelve District, Shropshire, Harnagian, Aldress Shale, Locality 3","","","1","Harnagian","","458.4","457.4","11552"
"45334","col","","110.666664","-7.233333","M.252, sheet 93B, Soloriver N.W. of Padasamalang","","","1","Late Pliocene","","3.6","2.58","11360"
"45337","col","","110.000000","-8.000000","m.257, sheet 93b, Soloriver near Sonde","","","1","Late Pliocene","","3.6","2.58","11360"
"45339","col","Upper Kalibeng","114.000000","-8.000000","M.260, sheet 93b, Soloriver near Bangoenredjo Kidoel","","Reef 3589","1","Late Pliocene","","3.6","2.58","11360"
"45343","col","","108.983330","-7.133333","Prupuk beds, Gunung Linggapadang","","Reef 2043","2","Early Pliocene","","5.333","3.6","11359"
"45351","col","","112.000000","8.000000","Antjam beds, Borneo","","","1","Miocene","Pliocene","23.03","2.58","11809"
"45362","col","","167.000000","9.000000","Eniwetok atoll, core F1, 650-660ft","","Reef 770","1","Eocene","","56","33.9","11810"
"45379","col","Parson Bay","-124.231941","48.856945","Lake Cowichan, Southern Vancouver Island, Britisch Columbia","33392","Reef 49","1","Rhaetian","","208.5","201.4","11813"
"45395","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D4,middle)","","","1","Bathonian","","168.2","165.3","11728"
"45420","col","Wilkowice Beds","19.266666","50.450001","Goluchowice, Silesia, Poland","","","1","Fassanian","","242","239.7","11831"
"45430","col","Aluginskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (II)","","","1","Early Oligocene","","33.9","27.82","11836"
"45431","col","Okhonchevayamskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (III)","","","1","Late Oligocene","","27.82","23.03","11836"
"45458","col","Almejas","-115.175552","28.114721","Locality 11","","","1","Messinian","","7.246","5.333","11878"
"45472","col","Hierlatz Limestone","17.910000","47.208611","Eplény, Manganese Ore Mine, Bakony Mts.","","","2","Margaritatus","","192.9","184.2","11882"
"45485","col","Pisco","-74.800003","-15.500000","Aguada de Lomas","","","1","Tortonian","","11.63","7.246","16797"
"45486","col","Pisco","-74.871994","-15.441929","El Jahuay","","ELJ, Alto Grande","1","Tortonian","","11.63","7.246","11895"
"45497","col","","11.363333","43.306110","Case il Poggio","","Fangonero, Pozzaia, Val di Pugna","3","Zanclean","","5.333","3.6","11911"
"45507","col","Ukari","137.899994","34.799999","Sampling Locality I, Ukari Fm near Yamanashi, Japan","","Samples 1-10, and 302-303","1","Pliocene","","5.333","2.58","11828"
"45515","col","Ukari","138.000000","34.766666","Sample Locality II, Ukari Fm, Okatsu, Japan","","Samples 11-13","1","Pliocene","","5.333","2.58","11828"
"45525","col","Hijikata","138.016663","34.766666","Sampling Locality II/III, Hijakara Fm, South of Kakegawa, Japan","","Samples 14-20, and 309","1","Pliocene","","5.333","2.58","11828"
"45539","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7, Atash Mb.2a)","","","1","Callovian","","165.3","161.5","11728"
"45664","col","Otekaike Limestone","170.490829","-44.780277","Trig Z","","I40/f30","1","Waitakian","","25.2","21.7","12041"
"45884","col","Koun","49.530556","40.499168","Sumgait River, Gobustan, Koun Formation","","","2","Priabonian","","37.71","33.9","37562"
"45981","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45992","col","Hanifa","46.950001","22.400000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46059","col","Hanifa","46.150002","24.950001","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46083","col","Pisco","-74.690277","-15.557222","Sacaco (SAO horizon)","","","1","Tortonian","Messinian","11.63","5.333","16948"
"46084","col","Pisco","-74.799164","-15.551389","Sud Sacaco, Montemar","","MTM","1","Messinian","","7.246","5.333","12182"
"46167","col","Black Rock Sandstone","145.042221","-37.992779","Beaumaris","","","2","Messinian","","7.246","5.333","13630"
"46302","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46362","col","Ceratites Beds","9.833333","51.500000","Dransfelder Hochfläche, Göttingen, Middle Ceratites Beds","","","1","Ladinian","","242","237","12355"
"46370","col","Chandalaz","132.899994","42.833332","Trudnyi Peninsula, Cape Popov, Chandalaz Formation","","","1","Capitanian","","264.28","259.51","12359"
"46386","col","Bugarone","13.016667","43.750000","bed 31 Colle Tordina section (Italy)","","","2","Early Tithonian","","149.2","146.3","12223"
"46527","col","Bugarone","13.016667","43.750000","bed 32 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","2","Desmoinesian","","312.7","305.9","12412"
"46617","col","Mount Laurel","-74.550003","40.116669","Gray farm, Hornerstown","","","1","Late Campanian","Early Maastrichtian","83.6","66","779"
