"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"47816","col","Dinosaur Park","-111.474724","50.750278","RTMP BB 31, DPP","","Bonebed 31","1","Late Campanian","","83.6","72.1","16643"
"47844","col","","21.000000","38.000000","Aliki Chapel","","","2","Middle Bathonian","","168.2","165.3","12823"
"48070","col","","36.706390","45.210835","Taman Peninsula","","Halbinsel Taman","1","Serravallian","","13.82","11.63","12863"
"48131","col","Broccatello","8.933333","45.866669","Broccatello stromatactis mound, Arzo","","Reef 3370","2","Early Sinemurian","","199.5","192.9","12901"
"48652","col","","10.861111","43.401390","Volterra","","Case Bianche/Volpaie Estate, Monte Voltraio hill, La Rocca","1","Piacenzian","","3.6","2.58","12981"
"48664","col","Jama","-80.316666","-0.183333","Current/wave winnowed sb facies (Punta Ballena Member)","","","2","Early Pleistocene","","2.58","0.774","12989"
"48665","col","Jama","-80.316666","-0.183333","Community sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48773","col","Clays Ferry","-84.845001","38.307999","00-PKM-31.6","","","1","Edenian","","451.1","450.4","9838"
"48779","col","Clays Ferry","-84.845001","38.307999","00-PKM-35.8B","","","1","Edenian","","451.1","450.4","9838"
"48915","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E3","","","1","Griesbachian","","251.902","251.4","13057"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","1","Early Barremian","","125.77","121.4","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","1","Late Hauterivian","","132.6","125.77","13135"
"49182","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30b","","","2","Guzhangian","","500.5","497","13139"
"49185","col","Huaqiao","109.525002","28.388056","Paibi section, bed 36a","","","1","Guzhangian","","500.5","497","13139"
"49187","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37a","","","1","Guzhangian","","500.5","497","13139"
"49195","col","Huaqiao","109.525002","28.388056","Paibi section, bed 38c","","","1","Paibian","","497","494","13139"
"49210","col","Deadwood","-105.680275","54.493610","Ceepee Reward Well, Saskatchewan (Deadwood Fm) - 5214 ft","","","1","Merioneth","","497","485.4","13141"
"49269","col","Huaqiao","109.971664","28.719168","Wangcun section, 3m","","","1","Taijangian","","509","504.5","13139"
"49351","col","Port Clarence Limestone","-165.916672","65.500000","USNM 36406, Teller Quadrangle, Don River area, York Mountain, Seward Peninsula","","Teller Quadrangle, Don River area, York Mountain, Seward Peninsula. R40W T1N Sec. 14","1","Richmondian","","449.8","446","11512"
"49417","col","Misfah","57.833332","22.783333","Al Aqil - lower part","","Reef 2916","1","Julian","","237","233.4","13207"
"49430","col","Kuonamka","112.980003","70.736664","Bol’shaya Kuonamka River 8/18.5","","Section 8","1","Solvan","","510","504.5","11668"
"49431","col","Kuonamka","112.980003","70.736664","Bol’shaya Kuonamka River 8/32","","Section 8","2","Solvan","","510","504.5","11668"
"49457","col","Bastion","-22.998056","74.100281","GGU 314808 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49458","col","Bastion","-22.998056","74.100281","GGU 314807 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49459","col","Bastion","-22.998056","74.100281","GGU 314806 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49461","col","Bastion","-22.998056","74.100281","GGU 314804 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49463","col","Bastion","-22.998056","74.100281","GGU 314837 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49464","col","Bastion","-22.998056","74.100281","GGU 314835 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49465","col","Bastion","-22.998056","74.100281","GGU 314836 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49466","col","Ella Island","-22.983334","74.099998","GGU 314811 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49468","col","Ella Island","-22.770279","74.352219","GGU 314923 - C.H. Ostenfeld Nunatak (B)","","","1","Dyeran","","514.8","511","13228"
"49469","col","Ella Island","-22.770279","74.352219","GGU 314924 - C.H. Ostenfeld Nunatak (B)","","","1","Dyeran","","514.8","511","13228"
"49471","col","Bastion","-22.770279","74.352219","GGU 314901-10, 31, & 33-34 - C.H. Ostenfeld Nunatak","","","1","Dyeran","","514.8","511","13228"
"49473","col","Bastion","-22.770279","74.352219","GGU 314918-19 & 314937 - C.H. Ostenfeld Nunatak","","","1","Dyeran","","514.8","511","13228"
"49557","col","Allen","-66.800835","-40.057777","Bajo de Santa Rosa locality (MACN)","","Salitral de Santa Rosa, El Matuasto, ""Cerro Bonaparte"", Lamarque","1","Late Campanian","Early Maastrichtian","83.6","66","76469"
"49579","col","Hughley Shales","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH1","","","1","Telychian","","438.5","433.4","13274"
"49581","col","Hughley Shales","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH3","","","1","Telychian","","438.5","433.4","13274"
"49600","col","Pentamerus Beds","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH10","","","1","Aeronian","Telychian","440.8","433.4","13274"
"49604","col","Pentamerus Beds","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH18","","","1","Aeronian","Telychian","440.8","433.4","13274"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","1","Telychian","","438.5","433.4","13293"
"49638","col","Tortworth Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Palaeocyclus Band","","","1","Telychian","","438.5","433.4","13293"
"49641","col","Brinkmarsh Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Brinkmarsh Beds, mid and up limestone band","","","1","Wenlock","","433.4","427.4","13293"
"49643","col","Bringewood","-2.233333","51.883331","Tortworth Inlier, Gloucestershire","","","1","Gorstian","","427.4","425.6","13293"
"49655","col","Khuff","57.689720","21.036388","Khuff AB7","","","1","Wordian","","266.9","264.28","13311"
"49684","col","","41.962776","45.059166","Stavropol","","","1","Sarmatian","","12.8","11.63","12301"
"49839","col","Khuff","57.689720","21.036388","Khuff AB42/8","","","1","Wordian","","266.9","264.28","13311"
"49847","col","Khuff","57.689720","21.036388","Khuff AB35","","","1","Wordian","","266.9","264.28","13311"
"49860","col","Khuff","57.689720","21.036388","Khuff AB33","","","1","Wordian","","266.9","264.28","13311"
"49861","col","Khuff","57.689720","21.036388","Khuff AB33B","","","1","Wordian","","266.9","264.28","13311"
"49916","col","Schlern 1","13.333333","46.466667","Cima Feudo, Reef-facies, Latemar reef, Italy","","","1","Anisian","","247.2","242","13410"
"49930","col","Schlern 1","13.333333","46.466667","Erzlahn, Reef-facies, Latemar reef, Italy","","","1","Anisian","","247.2","242","13410"
"49968","col","","38.845001","55.070000","Shchurovo, River Oka","","","1","Podolskian","","311.4","308.9","54328"
"50067","col","Casamayor","-66.699997","-47.716667","Casamayor bed 3","","","1","Casamayoran","","56","47.9","13447"
"50069","col","San Mateo","-117.366669","33.200001","Lawrence Canyon 5","","LACM 4297, V68147","1","Tortonian","","11.63","7.246","13448"
"50072","col","","-66.699997","-47.716667","Punta-Nava level 3","","","1","Oligocene","Miocene","33.9","5.333","13447"
"50132","col","Hughley Shales","-2.000000","52.666668","Shelve, Bishops Castle Area, Shropshire, SH22","","","1","Aeronian","","440.8","438.5","13274"
"50135","col","Hughley Shales","-2.000000","52.666668","Shelve, Bishops Castle Area, Shropshire, SH24","","","1","Telychian","","438.5","433.4","13274"
"50156","col","Rhydings","-2.000000","52.666668","Llandovery Area, Dyfed, LL4","","","1","Aeronian","","440.8","438.5","13274"
"50159","col","Wormwood","-2.000000","52.666668","Llandovery Area, Dyfed, LL6","","","1","Aeronian","Telychian","440.8","433.4","13274"
"50160","col","Trefawr","-2.000000","52.666668","Llandovery Area, Dyfed, LL8","","","1","Aeronian","","440.8","438.5","13274"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50195","col","Gonnesa","8.450000","39.333332","Calcimicrobial-archaeocyathan buildups, Gonnesa Formation","","Reef 1750","1","Lenian","","515.6","510","13489"
"50272","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","1","Middle Albian","","109.9","106.2","13496"
"50281","col","","-2.000000","52.666668","Ffridd mathrafal, near meifod, Powys, M3","","","1","Rhuddanian","","443.8","440.8","13274"
"50289","col","Crummack","-2.000000","52.666668","Craven Inliers, Yorkshire, YO3","","","2","Aeronian","","440.8","438.5","13274"
"50364","col","Goodwood","142.374435","-37.908051","Spring Creek, near Minhamite","","","1","Messinian","","7.246","5.333","59708"
"50408","col","","-2.586944","37.853889","12.4 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50409","col","","-2.586944","37.853889","9 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50411","col","","-2.586944","37.853889","6.2 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50412","col","","-2.586944","37.853889","4.6 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50437","col","","-1.883333","38.052223","7.0 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50440","col","","-1.883333","38.052223","12.0 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50441","col","","-1.883333","38.052223","15.6 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50508","col","Schrattenkalk","10.233333","47.433334","Profil Lochbachalpe (LA) - Requienien-Biostrom","50421","","1","Early Aptian","","121.4","119.5","13529"
"50607","col","Knockerk","-6.550000","53.750000","Brickwork's Quarry","","","1","Harnagian","","458.4","457.4","13545"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","4","Callovian","","165.3","161.5","13552"
"50738","col","Unit 1","-120.166664","35.049999","Section 1, NSF 973, Stanley Mountain, California","","","4","Callovian","","165.3","161.5","13552"
"50739","col","Unit 1","-120.166664","35.049999","Section 1, SA-29, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50741","col","Unit 2","-120.166664","35.049999","Section 1, SA-43B, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50742","col","Unit 2","-120.166664","35.049999","Section 2, SM-11A, Stanley Mountain, California","","","1","Late Kimmeridgian","","152.2","149.2","13552"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","3","Early Tithonian","","149.2","146.3","13552"
"50754","col","Taman","-98.816666","21.283333","Taman, MX-82-8A, Mexico","","","1","Early Oxfordian","","161.5","154.8","13552"
"50755","col","Taman","-98.816666","21.283333","Taman, MX-82-15A, Mexico","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","13552"
"50767","col","Bar B","-107.266670","32.866669","Short distance north of Garfield Interchange with I-25, Derry Hills","","Dark grey shale unit, Bar B Formation, ","1","Missourian","","305.9","303.7","13561"
"50793","col","Parara Limestone","137.800003","-34.916668","HG04, Horse Gully, Stansbury Basin, Yorke Peninsula","","HG4","1","Botomian","","515.6","512.5","33090"
"50810","col","Roc de Murviel","3.333333","43.549999","La Serre, microbial-coral reef, Montagne Noire","","Reef 2890","1","Serpukhovian","","330.9","323.2","13573"
"50817","col","Arroyo Malo","-69.866669","-34.799999","Alumbre Creek, Rhaetian, Atuel River","","","1","Rhaetian","","208.5","201.4","13577"
"50819","col","El Cholo","-69.866669","-34.799999","Alumbre Creek, Hettangian 2, Atuel River","","","1","Hettangian","","201.4","199.5","13577"
"50990","col","","5.963889","51.936943","Loowaard","","","1","Calabrian","","1.8","0.774","13611"
"50991","col","Tutuiri Greensand","176.666672","-43.750000","CH/f474 - Tutuiri Greensand, Chatham Islands","","GS 12166; Coll. #2751 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51005","col","","-71.383331","46.700001","Saint-Nicolas","","","1","Holocene","","0.0117","0","33072"
"51031","col","","-83.640282","43.179169","Thetford Center","","","1","Holocene","","0.0117","0","33072"
"51050","col","Tumaio Limestone","176.666672","-43.750000","CH/f3 - Chatham Islands [Tumaio Lmst]","","GS 1177","1","Waipawan","","56","52","13610"
"51052","col","Tumaio Limestone","176.666672","-43.750000","CH/f505 - Tumaio Limestone, Chatham Islands","","GS 12459","1","Waipawan","","56","52","13610"
"51083","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f488 - Red Bluff Tuff, Chatham Islands","","GS 12187; Coll# 2758 (Hendy PhD)","1","Thanetian","","59.2","56","13610"
"51085","col","Red Bluff Tuff","176.250000","-44.299999","CH/f471 - Red Bluff Tuff, Chatham Islands","","GS 12178; Coll# 2760 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51086","col","Fonzaso","11.883333","46.049999","CV 60, Coston delle Vette, Feltre, Italy","","","1","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51088","col","Fonzaso","11.883333","46.049999","CV 71.4, Coston delle Vette, Feltre, Italy","","","1","Early Callovian","","165.3","161.5","13622"
"51152","col","Mörnsheim","10.987778","48.856388","Mue 22, Mülheim radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","27568"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","1","Early Berriasian","","145","142.7","13634"
"51192","col","Oberalmer Schichten","13.066667","47.683334","Ka 63, Kaltenhausen, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51193","col","Oberalmer Schichten","13.066667","47.683334","Ka 49, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51194","col","Oberalmer Schichten","13.066667","47.683334","Ka 45, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51201","col","Oberalmer Schichten","13.066667","47.683334","Ka 7, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51202","col","Oberalmer Schichten","13.066667","47.683334","Ka 2, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51206","col","Oberalmer Schichten","13.033333","47.733334","Ga 31, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51209","col","Oberalmer Schichten","13.033333","47.733334","Ga 40, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51213","col","Schrambach-Schichten","13.033333","47.733334","Ga 51, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51215","col","Schrambach-Schichten","13.033333","47.733334","Ga 55, Gartenau, Salzburg","","","1","Berriasian","Valanginian","145","132.6","13637"
"51228","col","Oberalmer Schichten","13.252778","47.616669","Tr 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51233","col","Oberalmer Schichten","13.252778","47.619446","S 12, Trattberg, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51274","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, III","","","1","Early Toarcian","","184.2","182.9","13655"
"51275","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, II","","","1","Late Pliensbachian","","192.9","184.2","13655"
"51276","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, I","","","1","Late Pliensbachian","","192.9","184.2","13655"
"51300","col","","157.833328","57.833332","Sample 604-2, western Kamchatka","","","1","Bajocian","Bathonian","170.9","165.3","13657"
"51328","col","Whaler's Bluff","141.603058","-38.361942","Dutton Way","","Portland","1","Zanclean","","5.333","3.6","12558"
"51335","col","Grange Burn","141.944443","-37.728333","Fossil Rock Stack","","Forsyth's Bank","1","Zanclean","","5.333","3.6","13672"
"51339","col","Kalur Chert","19.866667","41.849998","AL 119, Kalur, Albania","","","1","Late Bathonian","Early Callovian","168.2","161.5","13660"
"51351","col","Kalur Chert","19.833332","41.783333","GZ 6, Gziqi, Albania","","","1","Early Callovian","","165.3","161.5","13660"
"51362","col","Kalur Chert","19.966667","41.750000","Al 160, Perlati I Eperm, Albania","","","1","Late Bathonian","Early Callovian","168.2","161.5","13660"
"51370","col","Kalur Chert","20.049999","42.016666","Al 204, Lumi i Zi, Albania","","","1","Middle Callovian","Early Oxfordian","165.3","154.8","13660"
"51413","col","Namba","140.316666","-31.016666","Lake Yanda","","","1","Late Oligocene","","27.82","23.03","13672"
"51414","col","Cameron Inlet","148.083328","-39.983334","Cameron Inlet","","","1","Early Pliocene","Late Pliocene","5.333","2.58","13672"
"51422","col","Lower Sandstone","133.028610","34.868057","Locality 1 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51470","col","Turmiel","-2.033333","41.049999","North of Turmiel, Guadalajara Province","","","1","Early Toarcian","","184.2","182.9","13686"
"51500","col","Lellinge Greensand","10.466667","55.483334","Klintebjerg","","","2","Selandian","","61.6","59.2","13698"
"51520","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Southern Egan Range","","","1","Aeronian","","440.8","438.5","13700"
"51528","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Delemar Range","","","1","Aeronian","","440.8","438.5","13700"
"51564","col","","137.266663","49.433334","M41, Manoma River Section, Khabarovsk","","","1","Pliensbachian","","192.9","184.2","13716"
"51605","col","","137.266663","49.433334","M78, Manoma River Section, Khabarovsk","","","1","Valanginian","Hauterivian","139.8","125.77","13716"
"51608","col","","3.333333","44.333332","Causses (Truc de Balduc section, Cénaret section and Riviere sur Tarn section)","","","2","Toarcian","","184.2","174.7","72777"
"51609","col","","137.233337","49.433334","M67, Lidoga Village quarry, Khabarovsk","","","1","Late Valanginian","","139.8","132.6","13716"
"51613","col","Turmiel","-1.416667","40.433334","Barranco de la Puta section, east-central Spain","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","13731"
"51617","col","Xialu Chert","89.033333","29.016666","Sample 98061235, Xialu chert, Tibet","","","1","Aalenian","","174.7","170.9","13735"
"51639","col","Josephine","-123.833336","41.869446","JO 6, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51640","col","Josephine","-123.833336","41.869446","JO 61, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51641","col","Josephine","-123.833336","41.869446","JO 62, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51642","col","Josephine","-123.833336","41.869446","JO 8, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51644","col","Josephine","-123.833336","41.869446","JO 34, Volcanopelagic succession, Josephine ophiolite","","","2","Early Bathonian","","168.2","165.3","13738"
"51646","col","Josephine","-123.833336","41.869446","JO 10.5, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51647","col","Josephine","-123.833336","41.869446","JO 69, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51648","col","Josephine","-123.833336","41.869446","JO 70, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51651","col","Josephine","-123.833336","41.869446","JO 73, Volcanopelagic succession, Josephine ophiolite","","","1","Bathonian","","168.2","165.3","13738"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","2","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","4","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","2","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","3","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","3","Late Bajocian","","168.6","168.2","13776"
"51722","col","St Marys","-76.148888","38.272778","Locality 409 (Windmill Point Beds, St Marys Fm)","","Windmill Point","3","Late Miocene","","11.63","5.333","13777"
"51727","col","St Marys","-76.421944","38.320000","Locality 408 (Little Cove Point Mbr, St Marys Fm)","","Little Cove Point","2","Late Miocene","","11.63","5.333","13777"
"51739","col","Birba","54.500000","18.750000","Thrombolites, Mukhaizna-11 well","","Reef 3400","1","Ediacaran","","635","538.8","13782"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51760","col","Taman","-98.816666","21.283333","MX-85-4, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","3","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51768","col","Taman","-98.816666","21.283333","MX-85-27, Taman Fm., Mexico","","","3","Early Tithonian","","149.2","146.3","13785"
"51769","col","Taman","-98.816666","21.283333","MX-85-39, Taman Fm., Mexico","","","3","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51771","col","Taman","-98.816666","21.283333","MX-85-18, Taman Fm., Mexico","","","3","Early Tithonian","","149.2","146.3","13785"
"51773","col","Taman","-98.816666","21.283333","MX-84-26, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51774","col","Taman","-98.816666","21.283333","MX-85-43, Taman Fm., Mexico","","","2","Late Tithonian","","146.3","145","13785"
"51775","col","Taman","-98.816666","21.283333","MX-84-38, Taman Fm., Mexico","","","2","Late Tithonian","","146.3","145","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","4","Early Tithonian","","149.2","146.3","13785"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","1","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","1","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","1","Early Barremian","","125.77","121.4","13135"
"51795","col","Maiolica","12.716667","43.483334","GC_893.30","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51796","col","Maiolica","12.716667","43.483334","GC_889.30","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51797","col","Maiolica","12.716667","43.483334","GC_887.00","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","1","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","1","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","1","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","1","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","1","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","1","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","1","Early Barremian","","125.77","121.4","13135"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","3","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","5","Early Tithonian","","149.2","146.3","13797"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","1","Piacenzian","Gelasian","3.6","1.8","13814"
"52111","col","","-9.186667","38.552502","Adiça","","","1","Tortonian","","11.63","7.246","13982"
"52147","col","Jimba Jimba","115.099998","-25.046000","BMR WO3, Jimba Jimba Station","","","1","Artinskian","","290.1","283.5","14013"
"52169","col","Gatun","-79.812775","9.353056","Woodring Loc. 136 - Sabanita [lower Gatun Fm]","","USGS 16912","1","Tortonian","","11.63","7.246","11306"
"52170","col","Gatun","-79.813332","9.353056","Woodring Loc. 136a - Sabanita [lower Gatun Fm]","","Stanford #2611","2","Tortonian","","11.63","7.246","11306"
"52171","col","Gatun","-79.816666","9.350000","Woodring Loc. 137 - Sabanita [lower Gatun Fm]","","USGS #16911","2","Tortonian","","11.63","7.246","11306"
"52172","col","Gatun","-79.807503","9.346667","Woodring Loc. 137a - Sabanita [lower Gatun Fm]","","Stanford #2655","1","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","1","Tortonian","","11.63","7.246","11306"
"52205","col","Cowlitz","-122.960281","46.402500","Nuculana assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52250","col","Glen Rose Limestone","-99.000557","29.720833","TMM 42998, Medina River","","Mayan Ranch, WPA, Work Project No. 15087","1","Early Albian","","113","109.9","71453"
"52272","col","White Tail Ridge","-123.190002","43.220001","Sample #92LM10 - White Tail Ridge Formation (Oregon)","","Record #10","1","Ypresian","","56","47.8","14064"
"52304","col","Bushnell Rock","-123.150002","43.270000","Sample #93LM2 - Slater Creek Member (Oregon)","","Record 40","1","Ypresian","","56","47.8","14064"
"52305","col","Bushnell Rock","-123.150002","43.270000","Sample #93LM3 - Slater Creek Member (Oregon)","","Record 41","1","Ypresian","","56","47.8","14064"
"52381","col","Vaqueros","-120.043053","34.036110","Location #67-79 - Carrington Point (Vaqueros Fm)","","","1","Chattian","","27.82","23.03","14094"
"52418","col","Vaqueros","-120.043053","34.036110","Volcanic Arenite, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52419","col","Meganos","-121.847000","37.949001","UCMP 3148, Stewartville","","","1","Ypresian","","56","47.8","14099"
"52426","col","Meganos","-121.767998","37.915001","UCMP loc. 3159, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52428","col","Meganos","-121.744003","37.905499","UCMP loc. 3577, Dry Creek","","","1","Ypresian","","56","47.8","14099"
"52580","col","Sahabi","20.749443","30.139168","Sahabi Fauna locality P8A","","CP 1943-12","1","Messinian","","7.246","5.333","33114"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","1","Zanclean","","5.333","3.6","14141"
"52618","col","Martinez","-121.994003","38.213001","UW 2540 - Potrero Hills","","","1","Thanetian","","59.2","56","14145"
