"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"4143","col","Prairie Bluff","-88.960556","33.889442","Sohl and Koch OFR # 67","","E Houston; USGS # 8306","1","Late Maastrichtian","","72.1","66","283"
"4147","col","Prairie Bluff","-88.973053","33.790833","Sohl and Koch OFR # 71","","N Sparta; USGS # 25428","1","Late Maastrichtian","","72.1","66","283"
"4148","col","Prairie Bluff","-88.909721","33.794167","Sohl and Koch OFR # 72","","NNE Montpelier; USGS # 25429","1","Late Maastrichtian","","72.1","66","283"
"4152","col","Prairie Bluff","-88.909447","33.786667","Sohl and Koch OFR # 76","","; USGS # 17228","1","Late Maastrichtian","","72.1","66","283"
"4154","col","Prairie Bluff","-88.842499","33.517223","Sohl and Koch OFR # 80","","NW Starkville; USGS # 25434","1","Late Maastrichtian","","72.1","66","283"
"4160","col","Prairie Bluff","-88.785004","33.455002","USGS 6843, A&M College","","Sohl and Koch OFR # 87","1","Late Maastrichtian","","72.1","66","26335"
"4161","col","Prairie Bluff","-88.741386","33.381111","Sohl and Koch OFR # 88","","SSW Starkville; USGS # 25438","1","Late Maastrichtian","","72.1","66","283"
"4163","col","Prairie Bluff","-88.611946","33.072224","Sohl and Koch OFR # 90","","; USGS # 17242","1","Late Maastrichtian","","72.1","66","283"
"4173","col","Prairie Bluff","-88.296112","32.729443","Sohl and Koch OFR # 106","","NW of Livingston; USGS # 31518","1","Late Maastrichtian","","72.1","66","283"
"4175","col","Prairie Bluff","-88.292503","32.669445","Sohl and Koch OFR # 108","","Looksokold Ck; USGS # 31739","1","Late Maastrichtian","","72.1","66","283"
"4186","col","Prairie Bluff","-88.157776","32.606945","Sohl and Koch OFR # 119","","NE Livingston; USGS # 25500","1","Late Maastrichtian","","72.1","66","283"
"4193","col","Prairie Bluff","-88.035004","32.430000","USGS 6438, Moscow Landing","","Sohl and Koch OFR # 126","1","Late Maastrichtian","","72.1","66","26335"
"4202","col","Prairie Bluff","-87.420555","32.138332","Sohl and Koch OFR # 135","","Shell Ck; USGS # 25497 : 25498 : 26989","1","Late Maastrichtian","","72.1","66","283"
"4205","col","Prairie Bluff","-87.334442","32.074722","USGS 6439, Old Canton Landing","","Sohl and Koch OFR # 138","1","Late Maastrichtian","","72.1","66","26335"
"4229","col","Prairie Bluff","-86.479164","32.000000","Sohl and Koch OFR # 162","","SW Sandy Ridge; USGS # 19075","1","Late Maastrichtian","","72.1","66","283"
"4237","col","Prairie Bluff","-86.000000","31.971111","Sohl and Koch OFR # 180","","Orion; USGS # 27913 : 27530","1","Late Maastrichtian","","72.1","66","281"
"4253","col","Providence","-86.112503","31.941668","Sohl and Koch OFR # 216","","Baker Hill; USGS # 30679","1","Early Maastrichtian","","72.1","66","283"
"4255","col","Providence","-85.219719","31.840279","Sohl and Koch OFR # 218","","Cheneyhatchee Ck; USGS # 27524 : 27899","2","Early Maastrichtian","","72.1","66","283"
"4267","col","Providence","-85.117500","31.730833","Sohl and Koch OFR # 230","","12.9mi S Eufaula; USGS # 27560","1","Early Maastrichtian","","72.1","66","283"
"4275","col","Providence","-85.133888","31.768057","Sohl and Koch OFR # 238","","Alexander Mill; USGS # 25993","1","Early Maastrichtian","","72.1","66","283"
"4276","col","Providence","-85.154999","31.773890","Sohl and Koch OFR # 239","","Alexander Mill; USGS # 27907 : 25921","2","Early Maastrichtian","","72.1","66","283"
"4277","col","Providence","-85.108055","31.728333","Sohl and Koch OFR # 240","","The Narrows; USGS # 6412 : 25922 : 25935 : 27562 : 28442 : 25556","1","Early Maastrichtian","","72.1","66","283"
"4279","col","Providence","-85.094170","31.728056","Sohl and Koch OFR # 242","","Credilles Mill; USGS # 27024 : 26001 : 25520","1","Early Maastrichtian","","72.1","66","283"
"4363","col","Peedee","-77.949997","34.272221","Sohl and Koch OFR # 391","","Hilton Park; USGS # 33104","1","Late Maastrichtian","","72.1","66","281"
"4364","col","Severn","-77.000000","38.795834","Sohl and Koch OFR # 410","","Oxen Hill; USGS # 32769","1","Late Maastrichtian","","72.1","66","281"
"4366","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 415","","Central Ave; USGS # 28858","1","Late Maastrichtian","","72.1","66","281"
"4369","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 419","","Landover Mall; USGS # 32774","1","Late Maastrichtian","","72.1","66","281"
"4372","col","Severn","-76.850830","38.915833","Sohl and Koch OFR # 422","","Brightseat; USGS # 32773","1","Late Maastrichtian","","72.1","66","281"
"4380","col","Sandy Hook","-74.115555","40.396389","Sohl and Koch OFR # 474","","Middleton; USGS # 31170","1","Maastrichtian","","72.1","66","281"
"4385","col","Owl Creek","-89.871941","37.000000","Sohl and Koch OFR # 516","","Ardeola; USGS # 19090","1","Late Maastrichtian","","72.1","66","282"
"4386","col","Owl Creek","-89.880836","36.981110","Sohl and Koch OFR # 518","","Ardeola; USGS # 16451","1","Late Maastrichtian","","72.1","66","282"
"4390","col","Arkadelphia marl","-93.653336","33.758888","Sohl and Koch OFR # 538","","Hope; USGS # 12936 : 13411","1","Maastrichtian","","72.1","66","282"
"4393","col","Corsicana Marl","-94.510002","33.525002","Sohl and Koch OFR # 601","","Malta; USGS # 5432 : 5310","1","Late Maastrichtian","","72.1","66","282"
"4394","col","Corsicana Marl","-94.510002","33.525002","Sohl and Koch OFR # 602","","Malta; USGS # 16159 : 12933 : 12934","1","Late Maastrichtian","","72.1","66","282"
"4414","col","Corsicana Marl","-96.199997","32.875000","Sohl and Koch OFR # 625","","Quinlin-2; USGS # 32169","1","Late Maastrichtian","","72.1","66","282"
"4418","col","Corsicana Marl","-96.272781","32.526943","Sohl and Koch OFR # 633","","Jiba; USGS # 32172","1","Late Maastrichtian","","72.1","66","282"
"4441","col","Corsicana Marl","-96.729164","31.404444","Sohl and Koch OFR # 662","","Big Elm Ck-2; USGS # 32179","1","Late Maastrichtian","","72.1","66","282"
"4444","col","Corsicana Marl","-96.949997","30.939722","Sohl and Koch OFR # 666","","Walkers Ck-1; USGS # 32180","1","Late Maastrichtian","","72.1","66","282"
"4453","col","Corsicana Marl","-97.461670","30.366667","Sohl and Koch OFR # 679","","Little Willow Ck-1; USGS # 32188","1","Late Maastrichtian","","72.1","66","282"
"4457","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 683","","Willow Ck-2; USGS # 32337","1","Late Maastrichtian","","72.1","66","282"
"4462","col","Corsicana Marl","-97.506943","30.342222","Sohl and Koch OFR # 691","","Manor; USGS # 15534 : 14158","1","Late Maastrichtian","","72.1","66","282"
"4477","col","Corsicana Marl","-97.522224","30.231667","Sohl and Koch OFR # 708","","Webberville; USGS # 13910 : 7601","1","Late Maastrichtian","","72.1","66","282"
"4497","col","Corsicana Marl","-98.059998","29.617500","Sohl and Koch OFR # 734","","Schumansville; USGS # 16668","1","Late Maastrichtian","","72.1","66","282"
"4584","col","Escondido","-100.241669","28.972500","Sohl and Koch OFR # 907","","Elm Cr; USGS # 10278","1","Maastrichtian","","72.1","66","282"
"4604","col","Escondido","-100.500000","28.708332","Sohl and Koch OFR # 932","","Eagle pass; USGS # 482","1","Maastrichtian","","72.1","66","282"
"4631","col","Escondido","-100.142502","28.605833","Sohl and Koch OFR # 966","","Comanche Cr; USGS # 18902","1","Maastrichtian","","72.1","66","282"
"4632","col","Escondido","-100.315002","28.510000","USGS 10854, Indio Ranch","","Sohl and Koch OFR # 967","1","Late Maastrichtian","","72.1","66","26335"
"4633","col","Escondido","-100.270836","28.257778","Sohl and Koch OFR # 968","","18 mi S El Indio; USGS # 8254","1","Maastrichtian","","72.1","66","282"
"4679","col","","112.000000","23.000000","ShuoWeiLin Grp., ShuoWeiLin, GuangDong Province, China","","","1","Arenig","","477.7","468.4","286"
"4691","col","Baota","111.000000","33.000000","Bed 45, Baoto Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","287"
"4694","col","Yujiang","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 3","","","2","Early Emsian","","407.6","398.3","274"
"4714","col","Dawan","111.000000","33.000000","Unit 35, Dawan Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Arenig","","477.7","468.4","287"
"4721","col","Dawan","111.000000","33.000000","Unit 28, Dawan Fm., Lower Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Arenig","","477.7","468.4","287"
"4755","col","Zhitai","109.000000","29.000000","Unit 25, Zhitai Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"4756","col","Zhitai","109.000000","29.000000","Unit 24, Zhitai Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"4757","col","Zhitai","109.000000","29.000000","Unit 23, Zhitai Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"4900","col","","-122.878983","46.421444","CAS loc. 181, Cowlitz River, 4mi E. of Vader","","","3","Late Eocene","","37.71","33.9","88245"
"5159","col","Eutaw","-84.987778","32.460835","Upatoi Creek, USGS 5373, 5377","","","1","Santonian","","86.3","83.6","311"
"5326","col","Arnheim","-84.000000","39.000000","Arnheim - type Cincinnatian","","","2","Richmondian","","449.8","446","316"
"5436","col","Castle Hayne","-77.945000","34.225555","USGS 10340, 10613 (City Rock quarry near cemetery)","","","2","Bartonian","","41.2","37.71","11173"
"5501","col","Red Bluff","-88.730278","30.982222","MGS #37","","","1","Rupelian","","33.9","27.82","323"
"5517","col","Imo","-92.549446","35.779446","Loc. 1. USGS 14369. Road cut on se side US 65, 0.8 km sw of Peyton Creek Bridge","","6.4 kilometers southeast of Leslie. USGS Locs: 16257-PC, 25011-PC, 25012-PC, 25021-PC, 22671-PC, 26556-PC, 28537-PC","1","Serpukhovian","","330.9","323.2","19978"
"5611","col","Redoak Hollow","-97.343056","34.368610","Village of Milo","","","1","Serpukhovian","","330.9","323.2","340"
"5612","col","Red Bluff","-88.690559","31.809999","MGS 38","","","2","Rupelian","","33.9","27.82","323"
"5614","col","St. Joe","-95.033058","36.313610","Kenwood, OK, Carnegie Museum collection SL407","","Reef 341","1","Tournaisian","","358.9","346.7","344"
"5615","col","","151.883331","-27.750000","Watts, Babbinboon","","","1","Tournaisian","","358.9","346.7","345"
"5695","col","Glen Park","-91.039169","39.553612","Glen Park Formation, stratigraphic locality 392 (Horton Creek), Pike Co., IL, Ea","","","1","Tournaisian","","358.9","346.7","351"
"5752","col","White Pine Shale","-114.676392","38.439999","Dutch John Mountain","","","1","Kinderhookian","Osagean","358.9","343.1","355"
"5795","col","Glen Park","-91.065834","39.579723","Glen Park Formation, stratigraphic locality 393 (Brown Branch), Pike Co., IL, Ea","","","1","Tournaisian","","358.9","346.7","351"
"5801","col","Glen Park","-90.949997","39.500000","Glen Park Formation, stratigraphic locality 394 (Atlas South), Pike Co., IL, Ear","","","1","Tournaisian","","358.9","346.7","351"
"5867","col","Mint Spring","-89.498337","31.970833","MGS Loc. 89a - Wadell Cave [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5868","col","Borden","-85.715836","38.038891","Indiana University 15171","","Kentucky Solite Quarry","1","Chadian","","346.7","340.2","369"
"5942","col","Mint Spring","-89.985832","32.273056","MGS Loc. 97 - Brandon [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5943","col","Mint Spring","-90.180557","32.165279","MGS Loc. 99a - Cleary [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"5944","col","Mint Spring","-90.180557","32.165279","MGS Loc. 100a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5947","col","Mint Spring","-90.873886","32.355278","MGS Loc. 108b - Mint Spring Bayou [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5960","col","Knoppenbiessen","7.166667","50.966667","Bergisches Land (Rhenish Massif)","","Bergisches Land (Rhenish Massif), Germany; Knoppenbiessen-beds","2","Early Famennian","","372.2","368.5","378"
"5968","col","Eyam Limestones","-1.533333","53.133331","The Cliff","","","1","Brigantian","","336.3","330.9","379"
"6002","col","Byram","-89.380554","32.010834","MGS Loc. 93","","","1","Rupelian","","33.9","27.82","323"
"6004","col","Byram","-90.245277","32.179169","MGS #102","","","1","Rupelian","","33.9","27.82","323"
"6005","col","Byram","-90.245277","32.179169","MGS #106a","","","1","Rupelian","","33.9","27.82","323"
"6136","col","Englishtown","-75.702782","39.545834","USGS 16224","","Norht side of Chesapeake and Delaware canal at post 40+500","1","Early Campanian","","83.6","72.1","384"
"6146","col","Marshalltown","-75.702782","39.545834","USGS 17702","","south side of Chesapeake and Delaware canal, 100yd west of Penn Central Railroad's bridge","1","Late Campanian","","83.6","72.1","384"
"6155","col","Marshalltown","-75.720833","39.544445","USGS 29511","","South side Chesapeake and Delaware canal, 0.8 mile west of Penn Central railroad bridge, 27ft above water level.","1","Late Campanian","","83.6","72.1","384"
"6170","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29585","","""Gryphaea"" bed in bench 150-300 yds east of St. Georges bridge, south bank Chesapeake and Delaware canal, Delaware.","1","Late Campanian","","83.6","72.1","384"
"6171","col","Mount Laurel Sand","-75.650558","39.555000","USGS 26634, 27749","","South bank Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","2","Late Campanian","","83.6","72.1","384"
"6172","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29507, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","1","Late Campanian","","83.6","72.1","384"
"6280","col","Blackdown Greensand","-1.133333","52.633331","Taylor et al.","","","1","Late Albian","","106.2","100.5","402"
"6589","col","Woodbine","-96.906670","33.656113","Woodbine 148","","","1","Cenomanian","","100.5","93.9","284"
"6706","col","Wabash","-85.800003","40.416668","Pipe Creek Jr. Reef, Pipe Creek Jr. quarry, Grant County","","Reef 1431","1","Ludfordian","","425.6","423","404"
"6733","col","New Albany Shale","-85.750000","38.483334","Jacobs Chapel Bed Fauna, New Albany shale","","","1","Kinderhookian","","358.9","351.9","412"
"6734","col","Rockford Limestone","-85.750000","38.483334","Rockford Formation Fauna","","","2","Kinderhookian","","358.9","351.9","412"
"6750","col","Bangor Limestone","-87.629166","34.587502","Mountain Star, Sample 6, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6754","col","Bangor Limestone","-87.629166","34.587502","Mountain Star, Sample 8, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6759","col","Bangor Limestone","-87.629166","34.587502","Mountain Star, Sample 11, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6763","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 4, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6764","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 5, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6766","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 8, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6769","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 9, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6773","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 10, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6777","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 11, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6780","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 12, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6790","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 16, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6791","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 17, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6792","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 18, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6793","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 19, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6809","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 17, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6811","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 19, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6847","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 35, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6848","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 37, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6871","col","Gorge","-73.166664","44.916668","Highgate Gorge, Section A, Gorge Formation, Vermont - Taylor et al, 1991","","","1","Merioneth","","497","485.4","428"
"6949","col","Maydown Limestone","-6.733333","54.416668","Benburb","","","1","Asbian","","340.2","336.3","436"
"6972","col","Three Forks Shale","-111.847221","45.913891","Threeforks Shale, Jefferson Island Co., Montana (measured section 5 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6975","col","Three Forks Shale","-111.961670","45.891666","Threeforks Shale, Jefferson Island Co., Montana (measured section 3 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6977","col","Three Forks Shale","-111.857224","45.926109","Threeforks Shale, Jefferson Island Co., Montana","","","1","Middle Famennian","","368.5","365.3","438"
"6982","col","Three Forks Shale","-112.000000","45.922222","Threeforks Shale, Jefferson Island Co., Montana (measured section 2 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6996","col","Price","-82.250000","36.750000","Price formation (overview)","","","1","Osagean","Chadian","351.9","340.2","437"
"6999","col","Little Valley","-82.250000","36.750000","Little Valley Limestone (overview)","","","1","Meramecian","","343.1","335.8","437"
"7035","col","Pennington","-82.250000","36.750000","Pennington formation (overview)","","","1","Chesterian","","335.8","323.2","437"
"7036","col","Price","-82.208885","36.767223","Wooten Gap, Bed 22","6996","","1","Osagean","Chadian","351.9","340.2","437"
"7042","col","Little Valley","-81.705002","36.735832","Horseshoe Bend, Bed 27","6999","","1","Meramecian","","343.1","335.8","437"
"7086","col","Pennington","-82.247223","36.723057","Nordyke Creek, Bed 28","7035","","1","Chesterian","","335.8","323.2","437"
"7210","col","Douglas Creek Limestone","147.633331","-22.900000","Douglas Creek Formation, Clermont District, Queensland, Australia","","","1","Emsian","","407.6","393.3","457"
"7226","col","Three Forks Shale","-111.551392","45.915558","Mud Spring, locality no. 252i","","USGS D46i(SD)","1","Famennian","","372.2","358.9","455"
"7274","col","Gatuncillo","-79.633331","9.250000","Lago Alahuela, Panama","","","1","Priabonian","","37.71","33.9","462"
"7283","col","Sanqiaojia","103.000000","27.000000","Unit 15, SanQiaoJia Fm., Xindian Qiaojia, Yunnan Prov., China","","","1","Late Llanvirn","","461.3","458.4","288"
"7320","col","Big Snowy","-111.503059","45.984444","Hossfeldt Hills, locality no.236","","USGS 16440-PC","1","Chesterian","","335.8","323.2","455"
"7321","col","Crystal River Limestone","-85.226944","30.774166","Jackson County, Florida #15","","FJ-15","1","Bartonian","","41.2","37.71","471"
"7322","col","Crystal River Limestone","-82.606667","29.646111","Alachua County, Florida #1","","FA-1","1","Bartonian","","41.2","37.71","471"
"7329","col","Crystal River Limestone","-85.226944","30.774166","Jackson County, Florida #4","","FJ-4","1","Bartonian","","41.2","37.71","471"
"7330","col","Crystal River","-85.226944","30.774166","Jackson County #6","","FJ-6","1","Bartonian","","41.2","37.71","471"
"7332","col","Bumpnose","-85.226944","30.774166","Jackson County,Florida #9","","FJ-9","1","Bartonian","","41.2","37.71","471"
"7415","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-14","","1-14","1","Sinemurian","","199.5","192.9","487"
"7416","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-18","","1-18","1","Sinemurian","","199.5","192.9","487"
"7423","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-63","","1-63","1","Sinemurian","","199.5","192.9","487"
"7427","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 5-6","","5.6","1","Pliensbachian","","192.9","184.2","487"
"7428","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-13","","3-13","1","Pliensbachian","","192.9","184.2","487"
"7429","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-14","","3-14","1","Pliensbachian","","192.9","184.2","487"
"7430","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-16","","3-16","1","Pliensbachian","","192.9","184.2","487"
"7433","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 4-31 B2","","4-31 B2","1","Sinemurian","","199.5","192.9","487"
"7434","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 4-31 B3","","4-31 B3","1","Sinemurian","","199.5","192.9","487"
"7437","col","Stone City","-96.692780","30.531111","Nelson 1","","","1","Bartonian","","41.2","37.71","466"
"7438","col","Stone City","-96.692780","30.531111","Nelson 2","","","1","Bartonian","","41.2","37.71","466"
"7439","col","Stone City","-96.692780","30.531111","Nelson 3","","","1","Bartonian","","41.2","37.71","466"
"7470","col","Aguja","-103.250557","29.833332","Aguja Baculites Klein","","","1","Middle Campanian","","83.6","72.1","488"
"7480","col","Nacatoch Sand","-96.308609","32.588890","USGS 00761","","Near Kaufman on westward-facing slope of Kings Creek valley, .5 mile from courthouse where wagon road goes down to Kings Creek and along east side of creek for 3 miles south of Kaufman, Kaufman County. (See 7545 below)","1","Maastrichtian","","72.1","66","444"
"7481","col","Nacatoch Sand","-96.468613","32.095280","USGS 00762","","Near Chatfield, from fossiliferous concretions in the village and in fields and ravines to the west, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7493","col","Nacatoch Sand","-96.308609","32.588890","USGS 07545","","Dallas highway, Pyles Hill, westward facing slope of Kings Creek valley, .6 mile west of the courthouse at Kaufman, Kaufman County; probably most of the fossils collected near Kaufman by Dr. T. W. Stanton in 1890 (see USGS 761) came from within the limits of this 50 foot section","1","Maastrichtian","","72.1","66","444"
"7494","col","Nacatoch Sand","-96.308609","32.588890","USGS 07546","","Simpson's Hill, public road, westward-facing slope of Kings Creek Valley, about 2 miles southwest of the courthouse at Kaufman, Kaufman County; ","1","Maastrichtian","","72.1","66","444"
"7506","col","Ripley","-89.007774","34.494167","Sohl 027","","Small bluff below bridge of St. Louis and San Franciso Railroad over E branch of Okannatie Creek, 2.5 miles ENE Blue springs, Union Co., Miss.","2","Maastrichtian","","72.1","66","463"
"7515","col","Ripley","-88.606392","35.233612","Sohl 001","","Coon Creek type locality, former Dave weeks' place","2","Late Campanian","Early Maastrichtian","83.6","66","463"
"7527","col","Ripley","-89.007774","34.494167","Sohl 024","","eight miles NE of New Albany near top of a four-way divide, Union, Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7570","col","Neylandville Marl","-96.468613","32.095280","USGS 16170","","Corsicana road, westward-facing slope of Cedar Creek valley, 2.5 miles north of Corbet, Navarro County; TxBureau 17300: ""Corbet road, 5.7 miles west-southwest of the Houston and Texas Central R.R. station at Corsicana, Navarro County. This locality is the same as U.S. Geol. Survey collection 16170""","1","Maastrichtian","","72.1","66","444"
"7586","col","Ripley","-89.007774","34.494167","Sohl 018","","Scarped area N of dam of Union County lake, 1.1 miles NE of Pleasant ridge, Union Co., Miss.","2","Early Maastrichtian","","72.1","66","463"
"7590","col","Ripley","-88.950554","34.726944","Sohl 006","","Roadcut on NE-facing slope of Hall Creek, a tributary of the Tallahatchie River, 2.9 miles (airline) SW of Dumas, Tippah Co., MS ","1","Early Maastrichtian","","72.1","66","463"
"7591","col","Ripley","-89.007774","34.494167","Sohl 015","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","1","Early Maastrichtian","","72.1","66","463"
"7592","col","Ripley","-89.007774","34.494167","Sohl 016","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","1","Early Maastrichtian","","72.1","66","463"
"7593","col","Ripley","-89.007774","34.494167","Sohl 017","","Roadcut in E-facing slope of Hall branch, 0.9 mile west of Molino, Union co. Miss","1","Early Maastrichtian","","72.1","66","463"
"7648","col","Dawan","108.000000","32.000000","Dawan Fm., Yangjiaba, Chengkou County, Sichuan Prov., China","","","1","Arenig","","477.7","468.4","485"
"7727","col","Dawan","111.000000","31.000000","Dawan Fm., HuangLing, Hubei Provinces, China","","","1","Dawan","","477.9","466.3","477"
"7728","col","Fengxiang","111.000000","31.000000","Fenxiang Fm., HuangLing, Hubei Provinces, China","","","1","Tremadoc","","485","477.7","477"
"7788","col","Reklaw","-95.378059","30.875557","Joe Taylor Branch, Reklaw FM, TX","","","2","Ypresian","","56","47.8","495"
"7789","col","Reklaw","-97.315002","30.110277","Ridge Creek, Reklaw FM, TX","","","1","Ypresian","","56","47.8","495"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","2","Selandian","","61.6","59.2","496"
"7829","col","Dawan","118.000000","32.000000","DaWan Fm., SanYuanZhi, Chu Co., AnHui Prov., China","","","1","Dawan","","477.9","466.3","481"
"7845","col","Honghuayuan","118.000000","32.000000","HongHuaYuan Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Arenig","","477.7","468.4","481"
"7861","col","Dawan","116.000000","30.000000","Upper section, DaWan Fm., LongShan, SuSong Co., AnHui Prov., China","","","1","Dawan","","477.9","466.3","481"
"7876","col","Dawan","119.000000","32.000000","Lower section, DaWan Fm., LunShan, JuRong Co., JiangSu Prov., China","","","1","Dawan","","477.9","466.3","482"
"7888","col","Alcobaca","-9.216667","38.416668","Portugal E 1/63a","","","1","Early Tithonian","","149.2","146.3","41"
"7897","col","Tasman","173.000000","-41.000000","Trilobite Rock, South Island","","","1","Boomerangian","","500.5","499","13394"
"7942","col","Tangtou","119.000000","32.000000","Upper Mbr., TangTou Fm., TangTouChun, JiangNing Co., JiangSu Prov., China","","","1","Actonian","Onnian","454.2","449.6","482"
"7943","col","Tangtou","119.000000","32.000000","TangTouChun","","","1","Soudleyan","Marshbrookian","458.4","454.2","482"
"7964","col","Yeli","118.000000","39.000000","Units 6-13, YeLi Fm., ZhaoGeZhuang, TangShan City, HeBei Prov., China","","","1","Tremadoc","","485","477.7","520"
"8009","col","Fengfeng","113.000000","36.000000","FengFeng Fm., LuCheng Co., ShanXi Prov., China","","","1","Costonian","Harnagian","458.4","457.4","521"
"8025","col","London Clay","0.483333","51.733334","Waterworks Corner","","","1","Ypresian","","56","47.8","534"
"8047","col","Selsey","-1.316667","51.016666","Campanile Beds, Selsey FM, England","","SU 54720186","1","Lutetian","","47.8","41.2","536"
"8053","col","Jinji","116.010002","23.475000","KHG 259, Huizhai, Jiexi County","","","1","Bucklandi","","199.5","192.9","492"
"8054","col","Jinji","116.010002","23.475000","KHG 260, Huizhai, Jiexi County","","","1","Bucklandi","","199.5","192.9","492"
"8055","col","Jinji","116.010002","23.475000","KHG 263, Huizhai, Jiexi County","","","1","Bucklandi","","199.5","192.9","492"
