"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"5543","col","Juncal","-119.017502","34.466667","CSUN Loc. 987 [Juncal Fm]","","LACMIP Loc. 16175","1","Lutetian","","47.8","41.2","329"
"5554","col","Corsicana Marl","-96.900002","31.299999","CM-1-1 (Brazos River K-T boundary, TX)","","","1","Late Maastrichtian","","72.1","66","333"
"5569","col","Corsicana Marl","-96.900002","31.299999","CM-1-17 (Brazos River K-T boundary, TX)","","","1","Late Maastrichtian","","72.1","66","333"
"5571","col","","-96.983330","31.283333","P-2 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","333"
"5603","col","Bingleburra","151.566666","-32.433334","University of New South Wales Collection L.233","","","2","Visean","","346.7","330.9","336"
"5605","col","Bingleburra","151.566666","-32.433334","University of New South Wales Collection L.208","","","2","Visean","","346.7","330.9","336"
"5611","col","Redoak Hollow","-97.343056","34.368610","Village of Milo","","","1","Serpukhovian","","330.9","323.2","340"
"5612","col","Red Bluff","-88.690559","31.809999","MGS 38","","","1","Rupelian","","33.9","27.82","323"
"5614","col","St. Joe","-95.033058","36.313610","Kenwood, OK, Carnegie Museum collection SL407","","Reef 341","2","Tournaisian","","358.9","346.7","344"
"5641","col","Heath","-109.125832","46.669998","USGS ""blue file"" Loc. 13414","","","1","Serpukhovian","","330.9","323.2","348"
"5695","col","Glen Park","-91.039169","39.553612","Glen Park Formation, stratigraphic locality 392 (Horton Creek), Pike Co., IL, Ea","","","1","Tournaisian","","358.9","346.7","351"
"5779","col","Red Bluff","-88.660835","31.659721","MGS #39","","","1","Rupelian","","33.9","27.82","323"
"5783","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, locality 5 (CZE)","","","3","Emsian","","407.6","393.3","361"
"5784","col","Jupiter","-63.000000","49.500000","Gotatrypa - Dicoelosia community, sample A924a","","","1","Aeronian","","440.8","438.5","363"
"5787","col","Red Bluff","-88.660835","31.659721","MGS #40","","","2","Rupelian","","33.9","27.82","323"
"5788","col","Red Bluff","-88.750275","31.842777","MGS #46","","","1","Rupelian","","33.9","27.82","323"
"5791","col","Forest Hill","-88.730278","30.982222","MGS #75a","","","1","Rupelian","","33.9","27.82","323"
"5792","col","Acanthopyge Limestone","17.133333","50.349998","Acanthopyge Limestone, Locality 11(CZE)","","","4","Eifelian","","393.3","387.7","361"
"5795","col","Glen Park","-91.065834","39.579723","Glen Park Formation, stratigraphic locality 393 (Brown Branch), Pike Co., IL, Ea","","","1","Tournaisian","","358.9","346.7","351"
"5800","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, Locality 8 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5801","col","Glen Park","-90.949997","39.500000","Glen Park Formation, stratigraphic locality 394 (Atlas South), Pike Co., IL, Ear","","","1","Tournaisian","","358.9","346.7","351"
"5803","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, Locality 2 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5804","col","Daleje-Trebotov","14.058333","49.916668","Cisarsky quarry, Locality 3 (CZE)","","","2","Early Emsian","","407.6","398.3","361"
"5814","col","English River","-89.000000","41.000000","English River Sandston of southeastern Iowa and west central Illinois, Early Mis","","","1","Tournaisian","","358.9","346.7","351"
"5815","col","Suchomasty Limestone","17.133333","50.349998","Suchomasty Limestone, Locality 12 (CZE)","","","2","Emsian","","407.6","393.3","361"
"5816","col","Acanthopyge Limestone","17.000000","50.000000","Acanthopyge Limestone, Locality 2 (CZE)","","","2","Eifelian","","393.3","387.7","361"
"5817","col","Acanthopyge Limestone","17.000000","50.000000","Acanthopyge Limestone, Locality 6 (CZE)","","","2","Eifelian","","393.3","387.7","361"
"5818","col","Acanthopyge Limestone","17.000000","50.000000","Acanthopyge Limestone, Locality 7 (CZE)","","","2","Eifelian","","393.3","387.7","361"
"5819","col","Acanthopyge Limestone","17.133333","50.349998","Acanthopyge Limestone, Locality 10 (CZE)","","","2","Eifelian","","393.3","387.7","361"
"5865","col","Stinava-Chabicov","17.000000","50.000000","Horni Benesov, Nizky Jesenik Mts.","","Nizky Jesenik Mts., Moravia, CZE","2","Eifelian","","393.3","387.7","367"
"5947","col","Mint Spring","-90.873886","32.355278","MGS Loc. 108b - Mint Spring Bayou [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5948","col","Mint Spring","-90.838890","32.465832","MGS Loc. 110 - Bliss Creek [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"6002","col","Byram","-89.380554","32.010834","MGS Loc. 93","","","2","Rupelian","","33.9","27.82","323"
"6003","col","Byram","-89.380554","32.010834","MGS #94","","","1","Rupelian","","33.9","27.82","323"
"6005","col","Byram","-90.245277","32.179169","MGS #106a","","","3","Rupelian","","33.9","27.82","323"
"6129","col","Merchantville","-75.720833","39.544445","USGS 17695","","South side of Chesapeake and Delaware canal (in place) at station 62+500","1","Early Campanian","","83.6","72.1","384"
"6136","col","Englishtown","-75.702782","39.545834","USGS 16224","","Norht side of Chesapeake and Delaware canal at post 40+500","1","Early Campanian","","83.6","72.1","384"
"6137","col","Englishtown","-75.650558","39.555000","USGS 29578","","North bank of Chesapeake and Delaware canal about 0.25 mile west of the St. Georges Bridge","1","Early Campanian","","83.6","72.1","384"
"6147","col","Marshalltown","-75.702782","39.545834","USGS 17718","","south side of Chesapeake and Delaware canal, 50-1000ft west of Penn Central Railroad's Chesapeake and Delaware canal bridge","1","Late Campanian","","83.6","72.1","384"
"6157","col","Marshalltown","-75.702782","39.545834","USGS 28822","","Excavation for abutments of new segment of Penn Central Railroad's Chesapeake and Delaware canal bridge","1","Late Campanian","","83.6","72.1","384"
"6170","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29585","","""Gryphaea"" bed in bench 150-300 yds east of St. Georges bridge, south bank Chesapeake and Delaware canal, Delaware.","1","Late Campanian","","83.6","72.1","384"
"6171","col","Mount Laurel Sand","-75.650558","39.555000","USGS 26634, 27749","","South bank Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","1","Late Campanian","","83.6","72.1","384"
"6172","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29507, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","1","Late Campanian","","83.6","72.1","384"
"6176","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29509, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge.","1","Late Campanian","","83.6","72.1","384"
"6267","col","Pebble Point","143.183334","-38.700001","PL3003, SE of Princetown","","","1","Thanetian","","59.2","56","398"
"6280","col","Blackdown Greensand","-1.133333","52.633331","Taylor et al.","","","1","Late Albian","","106.2","100.5","402"
"6432","col","Wardell","-81.533333","37.066666","Thompson Valley Sample 1","","89-TV-1","1","Late Ordovician","Blackriveran","458.4","449.8","401"
"6436","col","","-81.616669","37.099998","Maxwell Sample 1","","89-MW-1","1","Late Ordovician","Mohawkian","458.4","451.1","401"
"6455","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 117","","","1","Brigantian","","336.3","330.9","353"
"6457","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 119","","","1","Brigantian","","336.3","330.9","353"
"6458","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 120","","","1","Brigantian","","336.3","330.9","353"
"6459","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 121","","","1","Brigantian","","336.3","330.9","353"
"6461","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 123","","","1","Brigantian","","336.3","330.9","353"
"6462","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 124","","","1","Brigantian","","336.3","330.9","353"
"6463","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 125","","","1","Brigantian","","336.3","330.9","353"
"6649","col","Raritan","-74.361389","40.459167","Sayre&Fisher (new)","","Sayreville NJ ""Many poorly preserved fossils were found in impure siderite nodules in the upper portion of the woodbridge member of the raritan formaion","1","Cenomanian","","100.5","93.9","409"
"6651","col","Raritan","-74.358612","40.297222","N. J. Clay Products","","Sayreville NJ","1","Cenomanian","","100.5","93.9","409"
"6660","col","Coffee Sand","-88.703331","34.257500","Sohl Coffee 06","","","2","Early Campanian","Middle Campanian","83.6","72.1","408"
"6662","col","Coffee Sand","-88.703331","34.257500","Sohl Coffee 08","","","1","Middle Campanian","","83.6","72.1","408"
"6665","col","Coffee Sand","-88.522224","34.934166","Sohl Coffee 11","","","1","Middle Campanian","","83.6","72.1","408"
"6671","col","Benbolt","-82.683334","36.716667","Rye Cove Sample 1","","89-RCMS-1","2","Late Ordovician","Ashbyan","458.4","449.8","401"
"6677","col","","-83.283333","36.700001","Hagan Sample 5","","89-HA-5","1","Late Ordovician","Mohawkian","458.4","451.1","401"
"6688","col","Benbolt-Wardell","-83.416664","36.349998","88 Thorn Hill Sample 5","","88-TH-5","1","Ashbyan","Blackriveran","457","449.8","401"
"6689","col","Benbolt-Wardell","-83.416664","36.349998","88 Thorn Hill Sample 7","","88-TH-7","1","Ashbyan","Blackriveran","457","449.8","401"
"6694","col","Benbolt-Wardell","-83.416664","36.349998","Lay School Sample 9","","88-LS-9","1","Ashbyan","Blackriveran","457","449.8","401"
"6702","col","Moccasin","-83.933334","36.016666","Heiskell Sample 1","","90-HK-1","1","Blackriveran","Rocklandian","457","449.8","401"
"6703","col","Lebanon Limestone","-86.283333","36.150002","Whippoorwill Road Sample 1","","90-WWR-1","1","Late Ordovician","Blackriveran","458.4","449.8","401"
"6708","col","Lebanon Limestone","-86.449997","35.483334","Shelbyville Sample 2","","90-SV64-2","1","Late Ordovician","Blackriveran","458.4","449.8","401"
"6709","col","Lebanon Limestone","-86.449997","35.483334","Shelbyville Sample 3","","90-SV64-3","1","Late Ordovician","Blackriveran","458.4","449.8","401"
"6718","col","Dawson Bay","-98.681946","51.016666","Locality 1, 2 mi. west of Nina Lake along road to The Narrows, Lake Manitoba","","","1","Givetian","","387.7","382.7","17138"
"6722","col","Dawson Bay","-99.809998","51.650002","Locality 5, Along western and northern shore of Snake Island, Lake Winnipegosis","","","1","Givetian","","387.7","382.7","17138"
"6724","col","Dawson Bay","-101.000000","53.000000","Locality 6 (upper), north bank Red Deer River, 100 yards west of Hwy. 10 bridge","","Between The Pas and Mafeking","1","Givetian","","387.7","382.7","17138"
"6734","col","Rockford Limestone","-85.750000","38.483334","Rockford Formation Fauna","","","1","Kinderhookian","","358.9","351.9","412"
"7110","col","Byram","-90.857780","32.316944","MGS #116","","","1","Rupelian","","33.9","27.82","323"
"7111","col","Byram","-90.857780","32.316944","MGS #115","","","1","Rupelian","","33.9","27.82","323"
"7112","col","Byram","-90.857780","32.316944","MGS #114","","","1","Rupelian","","33.9","27.82","323"
"7113","col","Red Bluff","-88.660835","31.659721","MGS #35b","","","1","Rupelian","","33.9","27.82","323"
"7141","col","Coyote Butte Limestone","-120.568886","44.102222","Coyote Butte","","","1","Wolfcampian","Leonardian","298.9","273.01","445"
"7142","col","Rio Genoa","-70.400002","-44.533333","Ferraroti Locality","","","1","Permian","","298.9","251.902","446"
"7204","col","Stephens","173.266663","-41.299999","Stephens Formation,","","Aperispirifer nelsonensis Assemblage Zone","1","Changhsingian","","254.14","251.902","440"
"7210","col","Douglas Creek Limestone","147.633331","-22.900000","Douglas Creek Formation, Clermont District, Queensland, Australia","","","1","Emsian","","407.6","393.3","457"
"7236","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. 82","","USGS D42(SD)","1","Famennian","","372.2","358.9","455"
"7256","col","Baota","107.000000","32.000000","Unit 5, Baota Fm., Qiaoting Nanjiang Michangshan, Sichuan Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","288"
"7274","col","Gatuncillo","-79.633331","9.250000","Lago Alahuela, Panama","","","1","Priabonian","","37.71","33.9","462"
"7276","col","","168.500000","-45.500000","Wairaki Breccia,","","","1","Changhsingian","","254.14","251.902","440"
"7362","col","Tonggao","108.000000","26.000000","Unit 1, Tong'gao Fm., Laikeshan Sandu, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"7437","col","Stone City","-96.692780","30.531111","Nelson 1","","","1","Bartonian","","41.2","37.71","466"
"7438","col","Stone City","-96.692780","30.531111","Nelson 2","","","1","Bartonian","","41.2","37.71","466"
"7439","col","Stone City","-96.692780","30.531111","Nelson 3","","","1","Bartonian","","41.2","37.71","466"
"7446","col","Corsicana Marl","-97.964447","29.568611","TxBureau 02395","","Otto Dreyer's Farm, 2 miles east of Marion, Guadalupe County","1","Late Maastrichtian","","72.1","66","444"
"7448","col","Corsicana Marl","-97.742775","30.266945","Hill 46","","South of Moore's crossing over Onion Creek, 1 mile southeast of Moore's store, Travis County","1","Late Maastrichtian","","72.1","66","444"
"7449","col","Kemp Clay","-96.110558","33.138332","TxBureau 00739","","Dam on Cedar Creek 10 miles south-southeast of Greenville, Hunt County","1","Maastrichtian","","72.1","66","444"
"7454","col","Kemp Clay","-97.742775","30.266945","TxBureau 02399","","Near Gilleland Creel, Buckman Survey 4 miles south of Manor, Travis County","1","Maastrichtian","","72.1","66","444"
"7456","col","Coffee Sand","-88.703331","34.257500","MGS 129","","","1","Early Campanian","Middle Campanian","83.6","72.1","465"
"7457","col","Coffee Sand","-89.527779","32.619999","MGS 128","","Natchez trace parkway locality","1","Early Campanian","Middle Campanian","83.6","72.1","465"
"7458","col","Coffee Sand","-89.527779","32.619999","MGS 130","","","1","Early Campanian","Middle Campanian","83.6","72.1","465"
"7476","col","Ripley","-88.950554","34.726944","Sohl 005","","Bullock's old overshot mill, 2 miles N of Dumas, Tippah Co., MS","1","Early Maastrichtian","","72.1","66","463"
"7480","col","Nacatoch Sand","-96.308609","32.588890","USGS 00761","","Near Kaufman on westward-facing slope of Kings Creek valley, .5 mile from courthouse where wagon road goes down to Kings Creek and along east side of creek for 3 miles south of Kaufman, Kaufman County. (See 7545 below)","2","Maastrichtian","","72.1","66","444"
"7481","col","Nacatoch Sand","-96.468613","32.095280","USGS 00762","","Near Chatfield, from fossiliferous concretions in the village and in fields and ravines to the west, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7483","col","Neylandville Marl","-95.688057","33.373333","USGS 04064","","Near Cooper  (probably .5 mile north of), Delta County.  See USGS 7509: ""Cut of Texas Midland R. R. , .5 mile north of station at Cooper, Delta County;""","1","Maastrichtian","","72.1","66","444"
"7492","col","Neylandville Marl","-95.688057","33.373333","USGS 07512","","From ditch along the Texas Midland R. R., west of a small creek, 4.5 miles southwest of Cooper, Delta County; ","1","Maastrichtian","","72.1","66","444"
"7496","col","Neylandville Marl","-96.308609","32.588890","USGS 07549","","Cut of Texas and new Orleans R. R., 1.5 miles east of Gastonia, 4.5 miles E of Crandall, Kaufman County; ","1","Maastrichtian","","72.1","66","444"
"7497","col","Neylandville Marl","-96.308609","32.588890","USGS 07550","","Cut of Texas and new Orleans R. R., 1 mile east of Gastonia, 4 miles E of Crandall, Kaufman County;","1","Maastrichtian","","72.1","66","444"
"7515","col","Ripley","-88.606392","35.233612","Sohl 001","","Coon Creek type locality, former Dave weeks' place","1","Late Campanian","Early Maastrichtian","83.6","66","463"
"7532","col","Neylandville Marl","-96.459442","32.931110","USGS 13835","","Dallas road, 3/5 mile northeast of Royce City, Rockwall County; ","1","Maastrichtian","","72.1","66","444"
"7539","col","Neylandville Marl","-96.976669","30.853056","USGS 13864","","Burlington road, 10 miles north of Cameron, Milam County; ","1","Maastrichtian","","72.1","66","444"
"7586","col","Ripley","-89.007774","34.494167","Sohl 018","","Scarped area N of dam of Union County lake, 1.1 miles NE of Pleasant ridge, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7591","col","Ripley","-89.007774","34.494167","Sohl 015","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","1","Early Maastrichtian","","72.1","66","463"
"7592","col","Ripley","-89.007774","34.494167","Sohl 016","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","1","Early Maastrichtian","","72.1","66","463"
"7597","col","Ripley","-89.023613","33.891666","Sohl 039","","Roadcuts on old Mississippi State Route 8, about 4.7 miles W of Buena Vista, on W-facing slope of tributary of Houlka creek, Chickasaw Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7599","col","Ripley","-89.998611","34.247780","Sohl 034","","Roadcut on E-facing slope of Muddy creek, Pontotoc Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7604","col","Prairie Bluff","-89.007774","34.494167","USGS 25507","","Roadcuts on Mississippi Route 30, on N-facing slope of Wilhite Creek valley from 0.7 to 1.7 miles S of Keownville, Union Co., Miss.","1","Late Maastrichtian","","72.1","66","463"
"7606","col","Ripley","-89.007774","34.494167","USGS 25509","","Roadcuts on Mississippi Route 30, on N-facing slope of Wilhite Creek valley from 0.7 to 1.7 miles S of Keownville, Union Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7611","col","Black Creek","-78.638885","35.771942","USGS 31794","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7612","col","Black Creek","-78.638885","35.771942","USGS 31795","","Donoho Creek Landing","1","Campanian","","83.6","72.1","467"
"7613","col","Black Creek","-78.412003","34.480999","USGS 31796, Donoho Creek Landing","","","1","Campanian","","83.6","72.1","467"
"7614","col","Peedee","-78.638885","35.771942","USGS 31797","","Donoho Creek Landing","1","Late Maastrichtian","","72.1","66","467"
"7615","col","Peedee","-78.638885","35.771942","USGS 31799","","Robinsons Landing","1","Late Maastrichtian","","72.1","66","467"
"7617","col","Black Creek","-78.638885","35.771942","USGS 31802","","Browns Landing","1","Campanian","","83.6","72.1","467"
"7618","col","Peedee","-78.638885","35.771942","USGS 31827","","Robinsons Landing","1","Late Maastrichtian","","72.1","66","467"
"7621","col","Black Creek","-78.638885","35.771942","USGS 31845","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7622","col","Black Creek","-78.638885","35.771942","USGS 31847","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7626","col","Black Creek","-78.638885","35.771942","USGS 31861","","Deepwater Point","1","Campanian","","83.6","72.1","467"
"7627","col","Black Creek","-78.638885","35.771942","USGS 31862","","Deepwater Point","1","Campanian","","83.6","72.1","467"
"7629","col","Peedee","-78.638885","35.771942","USGS 31865","","Robinsons Landing","1","Late Maastrichtian","","72.1","66","467"
"7630","col","Peedee","-78.638885","35.771942","USGS 31866","","Donoho Creek Landing","1","Late Maastrichtian","","72.1","66","467"
"7688","col","Linxiang","110.000000","29.000000","WenTang","","WenTang, Dayong Co., Hunan Province, China","1","Actonian","Onnian","454.2","449.6","476"
"7689","col","Baota","110.000000","29.000000","Baota (Pagoda) Fm., WenTang, Dayong Co., Hunan Province, China","","","1","Longvillian","Marshbrookian","457.4","454.2","476"
"7690","col","Guniutan","110.000000","29.000000","Guniutan Fm., WenTang, Dayong Co., Hunan Province, China","","","1","Llandeilo","","461.3","458.4","476"
"7691","col","Dawan","110.000000","29.000000","Dawan Fm., WenTang, Dayong Co., Hunan Province, China","","","1","Dawan","","477.9","466.3","476"
"7698","col","Baota","111.000000","29.000000","Baota (Pagoda) Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","1","Longvillian","Marshbrookian","457.4","454.2","476"
"7700","col","Jiuxi","111.000000","29.000000","JiuXi Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","2","Arenig","","477.7","468.4","476"
"7714","col","Linxiang","111.000000","30.000000","Linxiang Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Actonian","Onnian","454.2","449.6","477"
"7715","col","Baota","111.000000","30.000000","Baota (Pagoda) Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Longvillian","Marshbrookian","457.4","454.2","477"
"7723","col","Baota","111.000000","31.000000","Baota (Pagoda) Fm., HuangLing, Hubei Provinces, China","","","1","Longvillian","Marshbrookian","457.4","454.2","477"
"7743","col","Dachaozi","101.000000","27.000000","Dachaozi Fm., NingLang, NingLang Co., YunNan Prov., China","","","1","Caradoc","","458.4","449.6","478"
"7749","col","Huangnigang","115.000000","29.000000","Huangnigang Fm., XinKaiLing, WuNing Co.,","","","1","Actonian","Onnian","454.2","449.6","479"
"7750","col","Yanwashan","115.000000","29.000000","YanWaShan Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","479"
"7758","col","Yinzhupu","115.000000","29.000000","Upper section, YinZhuPu Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Tremadoc","","485","477.7","479"
"7767","col","Changwu","118.000000","28.000000","ChangWu Fm., ChangWu, JiangShan Co., ZheJiang Prov., China","","","2","Ashgill","","449.6","443.8","480"
"7768","col","Huangnigang","118.000000","28.000000","HuangNiGang Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7769","col","Yanwashan","118.000000","28.000000","YanWaShan Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Caradoc","","458.4","449.6","480"
"7779","col","Huangnigang","120.000000","30.000000","HuangNiGang Fm., LongTan, TongLu Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7780","col","Yinzhupu","120.000000","30.000000","YinZhuPu Fm., FenJiaWu, TongLu Co., ZheJiang Prov., China","","","1","Tremadoc","","485","477.7","480"
"7781","col","Yenwashan","120.000000","30.000000","XiaShe","","YinWaShan Fm., XiaShe, JiangDe Co., ZheJiang Prov., China","1","Caradoc","","458.4","449.6","480"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","2","Selandian","","61.6","59.2","496"
"7795","col","Yanwashan","120.000000","31.000000","YanWaShan Fm., ShangLuoJia, LinAn Co., ZheJiang Prov., China","","","1","Caradoc","","458.4","449.6","480"
"7804","col","Huangnigang","120.000000","30.000000","HuangNiGang Fm., HengKuo, ZhuJi Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7808","col","Changwu","119.000000","29.000000","Lower section, ChangWu Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Pusgillian","","449.6","449.3","480"
"7809","col","Huangnigang","119.000000","29.000000","HuangNiGang Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7817","col","Tangtou","118.000000","32.000000","TangTou Fm., SanYuanZhi, Chu Co., AnHui Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7835","col","Tangtou","118.000000","32.000000","TangTou Fm., ShiNianPan, He Co., AnHui Prov., China","","","1","Actonian","Onnian","454.2","449.6","481"
"7836","col","Baota","118.000000","32.000000","Upper section, BaoTa (Pagoda) Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov.,","","","1","Longvillian","Marshbrookian","457.4","454.2","481"
"7848","col","Tongtou","117.000000","31.000000","TongTou Fm., WuJiaGou, GuiChi Co., AnHui Prov., China","","","1","Actonian","Onnian","454.2","449.6","481"
"7858","col","Tangtou","116.000000","30.000000","TangTou Fm., SuSong-TaiHu-HuaiNin Counties, AnHui Prov., China","","","1","Actonian","Onnian","454.2","449.6","481"
"7859","col","Baota","116.000000","30.000000","Baota (Pagoda) Fm., SuSong-TaiHu-HuaiNin Counties, AnHui Prov., China","","","1","Longvillian","Marshbrookian","457.4","454.2","481"
"7885","col","Baota","106.000000","33.000000","Lower section, BaoTa (Pagoda) Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","2","Longvillian","","457.4","455.2","483"
"7910","col","Urusis","17.000000","-22.000000","Urusis Formation, Schwarzrnad Subgroup, Nama Group, - Germs 1995","","","1","Ediacaran","","635","538.8","416"
"7911","col","Nomtsas","17.000000","-22.000000","Nomtsas Formation, Schwarzrand Subgroup, Nama Group, - Germs 1995","","","1","Ediacaran","","635","538.8","416"
"7929","col","Tangtou","119.000000","32.000000","TangTou Fm., TangShan, JiangNin Co., JiangSu Prov., China","","","1","Actonian","Onnian","454.2","449.6","482"
"7940","col","Dawan","119.000000","32.000000","DaWan Fm., GaoLunChun, JuRong Co., JiangSu Prov., China","","","1","Dawan","","477.9","466.3","482"
"7942","col","Tangtou","119.000000","32.000000","Upper Mbr., TangTou Fm., TangTouChun, JiangNing Co., JiangSu Prov., China","","","1","Actonian","Onnian","454.2","449.6","482"
"7943","col","Tangtou","119.000000","32.000000","TangTouChun","","","2","Soudleyan","Marshbrookian","458.4","454.2","482"
"8012","col","Llajas","-118.667297","34.313702","CSUN Loc. 374, Las Llajas Canyon","","LACMIP loc. 7242; LACMIP loc. 40374","2","Lutetian","","47.8","41.2","519"
"8014","col","Llajas","-118.000000","34.000000","CSUN Loc. 445 - Santa Susana Mountains [Llajas Fm]","","LACMIP Loc. 40455; CIT Loc. 215; LACMIP loc. 11809","1","Ypresian","Lutetian","56","41.2","519"
"8047","col","Selsey","-1.316667","51.016666","Campanile Beds, Selsey FM, England","","SU 54720186","1","Lutetian","","47.8","41.2","536"
"8087","col","Singing Creek","147.000000","-43.000000","Top faunal horizon. Denison Range","","""top fauna"", Singing Creek Formation, Denison Range, Tasmania - Jago 1987","1","Maentwrogian","","497","493.1","542"
"8104","col","London Clay","-0.846000","51.231998","Crondall Clay Pit","","","1","Ypresian","","56","47.8","548"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","1","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","1","Lutetian","","47.8","41.2","551"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","1","Chattian","","27.82","23.03","528"
"8220","col","Berrico Creek","151.699997","-31.983334","Dilgry Road, NUL 622","","University of Newcastle Collection 622","2","Brigantian","","336.3","330.9","562"
"8221","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 515","","University of Newcastle Collection 515","3","Brigantian","","336.3","330.9","562"
"8222","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 514","","University of Newcastle Collection 514","2","Brigantian","","336.3","330.9","562"
"8223","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 638","","University of Newcastle Collection 638","2","Brigantian","","336.3","330.9","562"
"8231","col","Marjum Limestone","-113.116669","39.116669","Marjum Formation, House Range, Millard County, Utah - Rigby and Gutschick 1976","","","1","Solvan","Menevian","510","499.5","564"
"8291","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Dolhir Fm. above basal units","","","1","Cautleyan","Rawtheyan","449.3","445.2","569"
"8292","col","Glyn","-3.183333","52.933334","Glyn Ceiriog, Glyn Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","569"
"8405","col","Wenallt","-3.583333","51.833332","East Wenallt 5","","","1","Hirnantian","","445.2","443.8","571"
"8442","col","Colsterdale Marine Beds","-1.816667","54.066666","River Burn, Gollinglith Foot (i), Colsterdale","","","1","Arnsbergian","","327.4","324","575"
"8473","col","Ukalunda","147.000000","-20.000000","B76F Mary Creek, Ukalunda Beds, Ukalunda District, North Queensland","","","1","Givetian","","387.7","382.7","576"
"8545","col","","101.000000","42.000000","XiReHaDa Group, XiReHaDa and EJiNaQi Counties, GanSu Prov., China","","","2","Soudleyan","Onnian","458.4","449.6","526"
"8546","col","BaiYunShan","101.000000","42.000000","BaiYunShan Fm., WuLanWuLa and EJiNaQi Counties, GanSu Prov., China","","","1","Ashgill","","449.6","443.8","526"
