"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"44925","col","Temblor","-120.207497","35.945000","Locality B-6516 - Reef Ridge (Temblor Formation)","","B-6516","1","Early Miocene","","23.03","15.98","11669"
"44937","col","Temblor","-120.216667","35.950001","Locality D-1050 - Reef Ridge (Temblor Formation)","","D-1050","1","Middle Miocene","","15.98","11.63","11669"
"44940","col","Temblor","-120.163330","35.941387","Locality A-9739 - Reef Ridge (Temblor Formation)","","A-9739","1","Middle Miocene","","15.98","11.63","11669"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","8","Longobardian","","239.7","237","9188"
"44961","col","","133.016663","34.849998","Shobara, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"44962","col","","132.750000","35.349998","Izumo, San-in","","","1","Serravallian","","13.82","11.63","11713"
"44970","col","","132.533340","34.900002","Takami, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"44980","col","Temblor","-120.358330","36.339169","Locality D-1076 - Coalinga Anticlina (Temblor Formation)","","D -1076","1","Middle Miocene","","15.98","11.63","11669"
"44988","col","Temblor","-120.358330","36.339169","Locality B-7085 - Coalinga Anticline (Temblor Formation)","","B-7085","1","Middle Miocene","","15.98","11.63","11669"
"45009","col","Koheroa Siltstone","175.050003","-37.266666","N52/f624 - Ngaruawahia (Koheroa Siltstone)","","GS 6471","1","Early Miocene","","23.03","15.98","11715"
"45017","col","","-93.583054","31.179443","Toledo Bend Core Microfossils Danville Formation","","","1","Late Eocene","","37.71","33.9","11720"
"45037","col","Waihao Greensand","171.166672","-44.783333","Tahu Member, McCulloch's Bridge","","TM","1","Late Eocene","","37.71","33.9","10506"
"45193","col","Weald Clay","-0.350000","51.133331","Smokejacks Brickworks","","Baryonyx type, Ockley, Smokejack's","1","Early Barremian","","125.77","121.4","55264"
"45241","col","Dhruma","46.584442","24.231388","Shaqra Group (lower Dhruma D1,2)","","","1","Bajocian","","170.9","168.2","11728"
"45281","col","Mingan","-63.666668","50.200001","Mingan Islands, Quebec, Canada","","Reefs 1382, 1383","1","Chazyan","","470","457","11775"
"45302","col","Jefferson","-114.083336","44.400002","Challis, Lost River Range, Custer Co., Idaho","","Reef 1469","1","Late Frasnian","","375.4","372.2","11786"
"45303","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D3,2)","","","1","Bajocian","Early Bathonian","170.9","165.3","11728"
"45304","col","","-118.500000","53.250000","Cline River, Fairholme, Alberta, Canada","","Reef 1500","1","Frasnian","","382.7","372.2","11787"
"45306","col","Blue Fjord","-86.833336","77.250000","Blue Fjord reef complex, Ellesmere Island","","Reef 1504","1","Emsian","","407.6","393.3","11789"
"45334","col","","110.666664","-7.233333","M.252, sheet 93B, Soloriver N.W. of Padasamalang","","","1","Late Pliocene","","3.6","2.58","11360"
"45341","col","","108.666664","-7.000000","Tjisande, North of Lurahgung (Central Java)","","Reef 3587","1","Late Miocene","","11.63","5.333","11359"
"45342","col","","107.383331","-6.916667","Tjilanang","","","2","Late Miocene","","11.63","5.333","11359"
"45343","col","","108.983330","-7.133333","Prupuk beds, Gunung Linggapadang","","Reef 2043","2","Early Pliocene","","5.333","3.6","11359"
"45344","col","Sondé","114.000000","-8.000000","Sonde beds, Madiun","","Reef 3588","1","Early Pliocene","","5.333","3.6","11804"
"45489","col","Monterey","-120.440559","34.605556","Lompoc Quarry","","UCMP V2502, Celite Company #5 quarry, John Mansfield quarry","1","Tortonian","","11.63","7.246","11899"
"45494","col","Sorsdal","78.133331","-68.641670","Marine Plain","","Vestfold Hills","1","Zanclean","","5.333","3.6","49080"
"45497","col","","11.363333","43.306110","Case il Poggio","","Fangonero, Pozzaia, Val di Pugna","1","Zanclean","","5.333","3.6","11911"
"45503","col","Pietra Leccese","18.194445","40.326389","Cisterna Quarry","","Cava Cisterna","1","Tortonian","","11.63","7.246","11918"
"45592","col","Harudi","68.775002","23.511667","Babia Hills","","","1","Lutetian","","47.8","41.2","13614"
"45616","col","Tungkangling","109.000000","24.000000","near Pingtian Reservoir","","","1","Givetian","","387.7","382.7","12008"
"45617","col","Tungkangling","109.000000","24.000000","Lieufengshan Area","","","1","Givetian","","387.7","382.7","12008"
"45621","col","Domanda","70.116669","29.966667","Rakhi Nala north","","","1","Lutetian","","47.8","41.2","12009"
"45637","col","Yazoo","-87.961388","31.707222","The Rocks","","Creagh Plantation","2","Priabonian","","37.71","33.9","25459"
"45653","col","Milburn Limestone","169.995560","-46.065834","Milburn Quarry","","H45/f22","2","Chattian","","27.82","23.03","29254"
"45726","col","Ksar Metlili","-3.217500","32.700558","Ksar Met-Lili, Anoual","","Ksar Metlili, KM 1983","1","Late Tithonian","Early Berriasian","146.3","142.7","7910"
"45759","col","Hanifa","46.849998","23.500000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45777","col","Ashley","-80.151665","32.967220","Chandler Bridge Creek (Ashley Fm.)","","","1","Rupelian","","33.9","27.82","12126"
"45787","col","Morawan","143.771667","43.296665","Morawan (Middle Hard Shale Member)","","","1","Chattian","","27.82","23.03","12130"
"45790","col","Bursykhirmanskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Bursykhirmanskaya Suite","","","2","Pragian","","410.8","407.6","12132"
"45793","col","Nizhnemagianskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Nizhnemagianskaya Suite","","","1","Late Emsian","","398.3","393.3","12132"
"45825","col","","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Obi-Khundy Area","45793","","3","Late Emsian","","398.3","393.3","12132"
"45839","col","Verkhneargskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Chakylkalyanskogo Type, Verkhneargskaya Suite","","","1","Pridoli","Lochkovian","423","410.8","12132"
"45951","col","","100.033333","50.116669","Egiin-Gol river basin (North-West Mongolia), Severnoy Mountain","","","1","Lenian","","515.6","510","12254"
"46027","col","","100.500000","44.500000","Tsakhirin-Khuduk, Gobi Altay - Layer 4","","","1","Emsian","","407.6","393.3","12269"
"46166","col","Jan Juc","144.270279","-38.204166","Warun Ponds Quarry","","Blue Circle Southern Cement Ltd.; Waurn Ponds","1","Chattian","","27.82","23.03","12318"
"46296","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46303","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46306","col","","69.383331","21.850000","Miani Brown Marl: Bryozoa and associated species","","Bryozoa and associated species from a Brown Marl 1/3 km. NW of Miani, Kutch, Gujarat, India","1","Burdigalian","","20.44","15.98","12340"
"46361","col","Ceratites Beds","9.833333","51.500000","Dransfelder Hochfläche, Göttingen, Lower Ceratites Beds","","","1","Anisian","","247.2","242","12355"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","3","Desmoinesian","","312.7","305.9","12412"
"46548","col","Flechado","-105.572998","36.407001","Talpa New Mexico","","","2","Kashirian","Myachkovian","313.8","307","12417"
"47041","col","","34.416668","44.966667","Mezhgor'ye","","","1","Berriasian","","145","139.8","12512"
"47048","col","","52.250000","43.500000","Uyratam Nature Reserve","","","1","Miocene","","23.03","5.333","12521"
"47102","col","Matulla","33.127220","29.654444","Gebel Somar","","","1","Early Coniacian","Santonian","89.8","83.6","12550"
"47103","col","Matulla","32.950001","29.666668","Gebel Sinn Bishr","","","1","Early Coniacian","Santonian","89.8","83.6","12550"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","1","Berriasian","","145","139.8","12583"
"47172","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 11","","","1","Berriasian","","145","139.8","12583"
"47179","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 14","","","1","Valanginian","","139.8","132.6","12583"
"47202","col","Agrio","-69.916664","-38.733334","Cerro Mesa: Agrio Fm","","","1","Early Hauterivian","","132.6","125.77","12627"
"47280","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Beds 59-60","","","1","Spathian","","248.9","247.2","12647"
"47281","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 61","","","1","Spathian","","248.9","247.2","12647"
"47287","col","Schmidt","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 8","","","1","Smithian","","251.2","248.9","12647"
"47295","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 22","","","1","Spathian","","248.9","247.2","12647"
"47299","col","Karazin","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Beds 35-37","","","1","Anisian","","247.2","242","12647"
"47311","col","Karazin","131.916672","42.933334","Tchernyschev Bay in Russian Island, Bed 38","46901","","1","Anisian","","247.2","242","12648"
"47381","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 17, Sample 82BBR15","","","1","Alaunian","","216.7","213.2","12661"
"47416","col","Tordillo","-70.166664","-39.333332","Picun Leufu, Neuquen","","","1","Early Tithonian","","149.2","146.3","12705"
"47417","col","Tordillo","-69.833336","-35.666668","Casa Pincheira, Mendoza","","","1","Early Tithonian","","149.2","146.3","12705"
"47465","col","","4.433333","51.213333","Anvers","","Crag d'Anvers","1","Late Miocene","Late Pliocene","11.63","2.58","12761"
"47890","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T2,upper part)","","","1","Callovian","","165.3","161.5","11728"
"47895","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T2,middle part)","","","2","Callovian","","165.3","161.5","11728"
"47902","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"47930","col","Bruderndorf","16.333332","48.533333","Echinoidea, Sandstone, Brudernsdorf Fm, Haidhof","","","1","Danian","","66","61.6","12834"
"48024","col","","53.000000","44.262501","Kyzylsai-Maastrichtian","","","1","Maastrichtian","","72.1","66","12854"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48143","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48306","col","Dhruma","45.833332","22.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48424","col","Tecovas","-101.168892","33.449165","NMMNH L-1312, Lower Kalgary","","Home Creek, SMU Loc. 120, Holmes Creek","1","Norian","","227","208.5","13249"
"48451","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48454","col","Dhruma","45.000000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48456","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48457","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48484","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48489","col","","132.000000","65.000000","Lekeer Creek Unit 9","","","1","Griesbachian","","251.902","251.4","12928"
"48506","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48519","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48525","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48547","col","Chinle","-109.765282","34.943333"," Dinosaur Wash, PFV 122, Dying Grounds","","Dawn of the Dinosaurs, PEFO 85025, UCMP V7038, MNA 302/8, SMU 228, Camp Butte N1","1","Norian","","227","208.5","12930"
"48563","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48586","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48588","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48589","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48593","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48594","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48596","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48598","col","Dhruma","45.000000","25.966667","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48599","col","Dhruma","44.833332","26.200001","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48605","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48647","col","Jan Juc","144.300003","-38.333332","Ad24. Bird Rock","","PL3024","1","Chattian","","27.82","23.03","12938"
"48725","col","Woodbury","-75.028053","39.909443","Hopkins farm, Haddonfield","","Hadrosaurus type","2","Early Campanian","Middle Campanian","83.6","72.1","13004"
"48886","col","Talbot","-76.364998","38.065834","Wailes Bluff","","","1","Late Pleistocene","","0.129","0.0117","13049"
"49080","col","Mount Cap","-126.874725","64.453613","Little Bear River, MacKenzie Mountains [Mount Cap Fm]","","SSF 16.1; Little Bear biota","1","Caerfai","","538.8","509","13131"
"49107","col","Limestone Mountain","-154.545563","63.266945","83RB9, south flank of Limestone Mountain","","","1","Early Emsian","","407.6","398.3","13130"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","1","Early Barremian","","125.77","121.4","13135"
"49127","col","Maiolica","12.712500","43.348610","Presale PR-225.30","","","1","Early Barremian","","125.77","121.4","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","1","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","1","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","1","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49131","col","Maiolica","12.712500","43.348610","Presale PR-204.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49132","col","Maiolica","12.712500","43.348610","Presale PR-197.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49138","col","Maiolica","12.716667","43.483334","GC-786.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","1","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","1","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","1","Late Hauterivian","","132.6","125.77","13135"
"49143","col","Maiolica","12.716667","43.483334","GC-814.80","","","1","Late Hauterivian","","132.6","125.77","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","1","Late Hauterivian","","132.6","125.77","13135"
"49159","col","Huaqiao","109.525002","28.388056","Paibi section, bed 11","","","1","Taijangian","","509","504.5","13139"
"49187","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37a","","","1","Guzhangian","","500.5","497","13139"
"49228","col","Argilas de Aveiro","-8.716944","40.245556","Viso railway trench","","Vizo, Arazède","1","Maastrichtian","","72.1","66","42902"
"49513","col","Çatalçeme","39.916668","40.166668","Büyükcücüe hill, Turkey","","","1","Kasimovian","Gzhelian","307","298.9","13261"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","1","Late Pleistocene","","0.129","0.0117","13263"
"49579","col","Hughley Shales","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH1","","","1","Telychian","","438.5","433.4","13274"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","1","Telychian","","438.5","433.4","13293"
"49835","col","La Pasada","-105.283333","35.666668","Algal wacke-packstones, Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49837","col","La Pasada","-105.283333","35.666668","Pelletal-foraminiferal microfacies , Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49838","col","La Pasada","-105.283333","35.666668","Crinoidal grainstones , Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49882","col","Avon Park","-82.653893","29.011389","Florida Lime Works quarry","","Dolime Minerals Quarry","2","Bartonian","","41.2","37.71","12993"
"49915","col","Schlern","13.333333","46.466667","Cima Feudo, Lagoon-facies, Latemar-reef, Italy","","","1","Anisian","","247.2","242","13410"
"49932","col","Schlern 1","13.333333","46.466667","Schenon, Reef-facies, Latemar reef, Italy","","","1","Anisian","","247.2","242","13410"
"49963","col","Chorkuin","70.250000","39.883331","PI-5, Pschemack Mountains, east of Isfara River","","","1","Wenlock","","433.4","427.4","13417"
"49964","col","Chorkuin","70.250000","39.883331","110-A, Pschemack Mountains, east of Isfara River","","1974-1 appears to be the same on the map.","1","Wenlock","","433.4","427.4","13417"
"49987","col","Wolf Mountain","-97.816666","33.216667","Locality 2, Lake Bridgeport Shale, Wise Co., TX","","","1","Missourian","","305.9","303.7","13422"
"50022","col","Heshan","108.867775","23.819721","Etan 1-B, Heshan Formation, Etan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50023","col","Heshan","108.856392","23.775000","Matan 1, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50025","col","Heshan","108.856392","23.772499","Matan 3, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50026","col","Heshan","108.856392","23.772499","Matan 3A, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50027","col","Heshan","108.867775","23.819721","Etan 1-C, Heshan Formation, Etan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50031","col","Kakisa","-123.391670","56.283333","near Nabesche River","40288","","1","Frasnian","","382.7","372.2","13439"
"50067","col","Casamayor","-66.699997","-47.716667","Casamayor bed 3","","","1","Casamayoran","","56","47.9","13447"
"50077","col","","-67.716667","-49.299999","San Julian-Cabo Curioso (section 2)","","","1","Eocene","Miocene","56","5.333","13447"
"50144","col","Damery Beds","-2.000000","52.666668","Tortworth Inlier, Gloucestershire, GL6","","","1","Telychian","","438.5","433.4","13274"
"50145","col","Damery Beds","-2.000000","52.666668","Tortworth Inlier, Gloucestershire, GL8","","","1","Telychian","","438.5","433.4","13274"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50195","col","Gonnesa","8.450000","39.333332","Calcimicrobial-archaeocyathan buildups, Gonnesa Formation","","Reef 1750","1","Lenian","","515.6","510","13489"
"50218","col","Langston","-111.449997","42.316666","59f - Mill Creek (=Liberty Creek), west of Liberty, Bear River Range","","","1","Menevian","","504.5","499.5","13493"
"50237","col","Tahaqi","79.000000","37.000000","Southwestern Tarim Basin, Keziliqiman Section, Tahaqi Formation, Unit 26","","","1","Kasimovian","Gzhelian","307","298.9","13495"
"50238","col","Tahaqi","79.000000","37.000000","Southwestern Tarim Basin, Keziliqiman Section, Tahaqi Formation, Unit 29","","","1","Kasimovian","Gzhelian","307","298.9","13495"
"50254","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vv Zone","","","2","Arundian","Holkerian","346.7","340.2","13495"
"50346","col","Clashford House","-6.183333","53.616669","Clashford House Fm (Caradoc), Co. Meath, Ireland","","","1","Soudleyan","Marshbrookian","458.4","454.2","13524"
"50418","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, D. regularis zone [Sunagin Mbr, Pestrotsvet Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50676","col","Panjshah","74.766670","36.733334","KK79, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50677","col","Panjshah","74.766670","36.733334","KK88, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50724","col","Panjshah","74.766670","36.733334","KK67, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50780","col","Panjshah","74.766670","36.733334","KT7, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50782","col","Panjshah","74.766670","36.733334","KJ83, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50893","col","","1.316667","42.200001","Organya section base, Pyrenees","","","1","Late Hauterivian","","132.6","125.77","13586"
"50964","col","San Cassiano","11.416667","46.533333","Sample 2SW 0.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50970","col","San Cassiano","11.416667","46.533333","Sample 4SW 5.7 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50986","col","San Cassiano","11.416667","46.533333","Sample 17SW 6.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50987","col","San Cassiano","11.416667","46.533333","Sample 18SW 0.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"51157","col","","105.180000","24.875000","Xiangbo reef 36-4","","","1","Wordian","","266.9","264.28","13635"
"51168","col","Maokou","105.180000","24.875000","Xiangbo reef 33-7","","","1","Wordian","","266.9","264.28","13635"
"51176","col","Maokou","105.180000","24.875000","Xiangbo reef 30-8","","","1","Wordian","","266.9","264.28","13635"
"51177","col","Maokou","105.180000","24.875000","Xiangbo reef 30-7","","","1","Wordian","","266.9","264.28","13635"
"51180","col","Maokou","105.180000","24.875000","Xiangbo reef 28-4","","","2","Wordian","","266.9","264.28","13635"
"51186","col","Maokou","105.180000","24.875000","Xiangbo reef 27-2","","","1","Wordian","","266.9","264.28","13635"
"51191","col","Bond","-88.683334","40.783333","LaSalle Limestone Member, Bond Fm., near Pontiac, Livingstone County, IL","","","2","Missourian","","305.9","303.7","13642"
"51239","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #5, southern Nigeria","","Cutting #5","1","Lutetian","","47.8","41.2","13646"
"51240","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #6, southern Nigeria","","Cutting #6","1","Lutetian","","47.8","41.2","13646"
"51242","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #11, southern Nigeria","","Cutting #11","1","Lutetian","","47.8","41.2","13646"
"51243","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #12, southern Nigeria","","Cutting #12","1","Lutetian","","47.8","41.2","13646"
"51267","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, XIV","","","1","Early Toarcian","","184.2","182.9","13655"
"51275","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, II","","","1","Late Pliensbachian","","192.9","184.2","13655"
"51296","col","","53.500000","65.000000","Sample P, Ukhta Section, Pechora Basin","","","2","Kimmeridgian","","154.8","149.2","13657"
"51432","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Band 4","","Reef 3416","1","Atdabanian","","521","515.6","13679"
"51449","col","","130.938889","33.953335","Northeastern Hikoshima Nishiyama-cho coast - Shimonoseki City (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51500","col","Lellinge Greensand","10.466667","55.483334","Klintebjerg","","","1","Selandian","","61.6","59.2","13698"
"51613","col","Turmiel","-1.416667","40.433334","Barranco de la Puta section, east-central Spain","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","13731"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","1","Early Hauterivian","","132.6","125.77","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","1","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","1","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","1","Early Barremian","","125.77","121.4","13135"
"51795","col","Maiolica","12.716667","43.483334","GC_893.30","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51796","col","Maiolica","12.716667","43.483334","GC_889.30","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51797","col","Maiolica","12.716667","43.483334","GC_887.00","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","1","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","1","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","1","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","1","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","1","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","1","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","1","Early Barremian","","125.77","121.4","13135"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","1","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52093","col","Yamamba Limestone","133.289993","33.500000","Yamamba Limestone, Sakawa Ciy","","","1","Roadian","","273.01","266.9","13974"
"52096","col","Colina","-110.489098","31.246401","Rancho La Cueva, 39.6-45.6m","","","1","Kungurian","","283.5","273.01","13977"
"52126","col","Pawpaw","-97.320831","32.725277","SMU Loc. 241","","Motorola","1","Late Albian","","106.2","100.5","13995"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52243","col","South Bight II","178.983337","51.542221","South Bight","","Amchitka Island","2","Middle Pleistocene","","0.774","0.129","36304"
