"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"49485","col","Holm Dal","-39.799999","82.433334","GGU Collection 271403, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49488","col","Holm Dal","-39.799999","82.433334","GGU Collection 271417, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49493","col","Culebra","-79.633331","9.029167","Woodring Loc. 116a - Canal Zone [upper Culebra Fm]","","USGS Loc. 20956","1","Burdigalian","","20.44","15.98","11306"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","1","Late Pleistocene","","0.129","0.0117","13263"
"49572","col","Nayband","57.000000","33.000000","Profil Parvadeh I, Bidestan Member, PAR-I 88m","","","1","Sevatian","","213.2","208.5","13062"
"49632","col","","126.000000","72.000000","Kotel'nyi Island Locality 1","","","1","Tuvalian","","233.4","227","13294"
"49691","col","Cape Melville","-57.595001","-62.025002","Melville Peninsula, King George Island, Shetland Islands","","","1","Atdabanian","Botomian","521","512.5","13335"
"49750","col","","22.577499","51.242222","Upper Eocene of Siemien-Luszawa region","","","1","Bartonian","","41.2","37.71","13352"
"49752","col","","22.577499","51.242222","Siemien section (4.50-4.70 m), Poland","","4.50-4.70","1","Bartonian","","41.2","37.71","13353"
"49761","col","Hare Fiord","-85.516670","81.054169","GSC C10859, Hare Fjord, Ellesmere Island","","Reef 188","1","Gzhelian","","303.7","298.9","13357"
"49811","col","","38.333332","55.666668","Bryozoans and Brachiopods from Gzhel' and Rusavkino","","","1","Gzhelian","","303.7","298.9","13376"
"49835","col","La Pasada","-105.283333","35.666668","Algal wacke-packstones, Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49836","col","La Pasada","-105.283333","35.666668","Marly limestones, Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49838","col","La Pasada","-105.283333","35.666668","Crinoidal grainstones , Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49850","col","Tasman","173.000000","-41.000000","Bottom Rock, 600 meters ESE of Trilobite Rock","","300 meters S of Cobb River","1","Boomerangian","","500.5","499","507"
"49882","col","Avon Park","-82.653893","29.011389","Florida Lime Works quarry","","Dolime Minerals Quarry","1","Bartonian","","41.2","37.71","12993"
"49915","col","Schlern","13.333333","46.466667","Cima Feudo, Lagoon-facies, Latemar-reef, Italy","","","1","Anisian","","247.2","242","13410"
"49917","col","Khuff","57.689720","21.036388","Khuff AB18A/JB43","","","1","Wordian","","266.9","264.28","13311"
"49934","col","Schlern 1","13.333333","46.466667","Cresta De Do Peniola, Section P1, Latemar reef, Italy","","","1","Anisian","Ladinian","247.2","237","13410"
"49937","col","Schlern 1","13.333333","46.466667","Cresta De Do Peniola, Section P2, Latemar reef, Italy","","","1","Anisian","Ladinian","247.2","237","13410"
"49976","col","Enemtenskaya","158.000000","58.000000","Marine Bivalvia of Enemtenskaya Suite in western Kamchatka","","","1","Pliocene","","5.333","2.58","13418"
"49977","col","Ermanovskaya","159.166672","58.500000","Marine Bivalvia of Ermanovskaya Suite in western Kamchatka","","","1","Tortonian","Messinian","11.63","5.333","13418"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","2","Tortonian","","11.63","7.246","13418"
"50028","col","Changxing","119.988998","30.922001","Huangzhishan section, undiv Changxing Fm, Xuzhou City","","","1","Changhsingian","","254.14","251.902","13437"
"50030","col","Changxing","106.925003","30.320000","Huayingshan Section, Linshui County","","","1","Changhsingian","","254.14","251.902","13437"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","2","Langhian","Serravallian","15.98","11.63","13418"
"50051","col","Snatol'skaya","158.583328","57.783333","Marine Bivalvia of Snatol'skaya Suite in western Kamchatka","","","1","Lutetian","Bartonian","47.8","37.71","13418"
"50105","col","Huni Dolomite","35.766666","32.233334","King Talal Dam","","","1","Late Bathonian","","168.2","165.3","13470"
"50132","col","Hughley Shales","-2.000000","52.666668","Shelve, Bishops Castle Area, Shropshire, SH22","","","1","Aeronian","","440.8","438.5","13274"
"50134","col","Bog Quartzite","-2.000000","52.666668","Shelve, Bishops Castle Area, Shropshire, SH23","","","1","Aeronian","","440.8","438.5","13274"
"50147","col","Broken River","170.932205","-44.524700","S118/f539","","GS 5618","1","Lutetian","","47.8","41.2","13479"
"50149","col","Otaio Limonitic Greensand","170.932205","-44.524700","S118/f520","","GS 5304","1","Bartonian","","41.2","37.71","13479"
"50156","col","Rhydings","-2.000000","52.666668","Llandovery Area, Dyfed, LL4","","","1","Aeronian","","440.8","438.5","13274"
"50171","col","","163.750000","58.750000","Marine Bivalvia of Sandstones with Laternula in eastern Kamchatka","","","2","Aquitanian","Serravallian","23.03","11.63","13418"
"50174","col","Wangaloa","169.917297","-46.202499","S180/f503a","","GS 5527","1","Danian","","66","61.6","13486"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50197","col","Bluff Creek","-99.233330","31.583332","Pond Dam, Trickham, Texas","","","1","Virgilian","","303.7","298.9","13491"
"50212","col","Wangaloa","169.996307","-46.184399","S172/f500","","GS 5214","1","Danian","","66","61.6","13486"
"50213","col","Wangaloa","169.996307","-46.184399","S180/f508","","GS 3815","1","Danian","","66","61.6","13486"
"50216","col","Wangaloa","169.996307","-46.184399","S180/f521","","GS 4962","1","Danian","","66","61.6","13486"
"50219","col","Mattoon","-88.599998","39.183334","Type localitity of Shumway Limestone Member, Matttoon Fm., Shumway Cyclothem","","","1","Virgilian","","303.7","298.9","13494"
"50240","col","Tahaqi","79.000000","37.000000","Southwestern Tarim Basin, Keziliqiman Section, Tahaqi Formation, Unit 31","","","1","Kasimovian","Gzhelian","307","298.9","13495"
"50265","col","Rizan Aneiza","33.700001","30.916668","Rizan Aneiza Fm., Rizan Aneiza section, northern Sinai","","","1","Late Aptian","","119.5","113","13496"
"50266","col","Rizan Aneiza","33.700001","30.916668","Rizan Aneiza Fm., Rizan Aneiza section, northern Sinai","","","1","Early Albian","","113","109.9","13496"
"50270","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","1","Late Aptian","","119.5","113","13496"
"50271","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","1","Early Albian","","113","109.9","13496"
"50272","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","1","Middle Albian","","109.9","106.2","13496"
"50281","col","","-2.000000","52.666668","Ffridd mathrafal, near meifod, Powys, M3","","","1","Rhuddanian","","443.8","440.8","13274"
"50286","col","Skelgill","-2.000000","52.666668","Lake District, Cumbria, CU3","","","1","Aeronian","","440.8","438.5","13274"
"50344","col","","25.116388","45.239723","Suslanesti","","","1","Rupelian","","33.9","27.82","62759"
"50367","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section [Sunnagin Mbr, Pestrotsvet Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50428","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 1","","","1","Tommotian","","525.5","521","13517"
"50429","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 2","","","2","Tommotian","","525.5","521","13517"
"50505","col","Schrattenkalk","10.250000","47.433334","Profil Lochbachstr./Schwarzenberg (LB) - Austern-Korallen-Stromatoporen-Biostrom","50422","Reef 3374","1","Late Barremian","","125.77","121.4","13529"
"50511","col","Schrattenkalk","10.216667","47.430557","Profil Untere Gundalpe (UG) - Requienien-Biostrome","50421","","1","Early Aptian","","121.4","119.5","13529"
"50512","col","Schrattenkalk","10.216667","47.430557","Profil Untere Gundalpe (UG) - Korallen-Stromatoporen-Bioherm","50421","","1","Early Aptian","","121.4","119.5","13529"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","2","Early Pleistocene","","2.58","0.774","13534"
"50548","col","Jbel Wawrmast","-8.166667","30.666668","Lemdad-Mulde, horizon X52","","","1","Solvan","","510","504.5","13541"
"50592","col","Weeks","-113.338997","39.215900","Upper Weeks Formation at North Canyon, House Range, UT","","","1","Dresbachian","","497","485.4","13544"
"50703","col","Shelikof","-155.466660","57.750000","Puale Bay Rads, 81CB-119, Alaska","","","2","Early Callovian","Middle Callovian","165.3","161.5","13551"
"50705","col","Shelikof","-155.483337","57.750000","Puale Bay Rads, 80AJM-8A, Alaska","","","2","Early Callovian","Middle Callovian","165.3","161.5","13551"
"50709","col","Lonesome","-119.500000","44.083332","Suplee-Izee Rads, OR-5838, Oregon","","","2","Middle Callovian","","165.3","161.5","13551"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","3","Callovian","","165.3","161.5","13552"
"50738","col","Unit 1","-120.166664","35.049999","Section 1, NSF 973, Stanley Mountain, California","","","2","Callovian","","165.3","161.5","13552"
"50744","col","Unit 2","-120.166664","35.049999","Section 2, SM-49, Stanley Mountain, California","","","2","Early Tithonian","","149.2","146.3","13552"
"50745","col","Unit 2","-120.166664","35.049999","Section 2, SM-29, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50746","col","Unit 2","-120.166664","35.049999","Section 2, SM-50, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50747","col","Unit 2","-120.166664","35.049999","Section 2, SM-51, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50749","col","Unit 2","-120.166664","35.049999","Section 3, SM-72, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50750","col","Unit 2","-120.166664","35.049999","Section 3, SM-75, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50751","col","Unit 2","-120.166664","35.049999","Section 3, SM-79, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50752","col","Unit 2","-120.166664","35.049999","Section 3, SM-80, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50783","col","Forteau","-57.833332","49.599998","JSP198201. Highway 73 road cut 12 km E of Rocky Harbour near head of Dear Arm, gros Morne","","near the head of Dear Arm, Gros Morne","1","Dyeran","","514.8","511","13564"
"50786","col","Pomahaka","169.000000","-46.000000","GS 329 - Pomahaka Estuarine bed, McKensie Station","","","1","Late Oligocene","","27.82","23.03","13565"
"50787","col","Pomahaka","169.000000","-46.000000","S170/f593 - Pomahaka Estuarine bed, Pomahaka River","","GS 4876","1","Late Oligocene","","27.82","23.03","13565"
"50962","col","La Valle","11.416667","46.533333","Sample 1SW 0.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"51084","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f478 - Red Bluff Tuff, Chatham Islands","","GS 12173; Coll# 2759 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","4","Early Berriasian","","145","142.7","13634"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51237","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #1, southern Nigeria","","Cutting #1","1","Lutetian","","47.8","41.2","13646"
"51239","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #5, southern Nigeria","","Cutting #5","1","Lutetian","","47.8","41.2","13646"
"51240","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #6, southern Nigeria","","Cutting #6","1","Lutetian","","47.8","41.2","13646"
"51241","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #10, southern Nigeria","","Cutting #10","1","Lutetian","","47.8","41.2","13646"
"51243","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #12, southern Nigeria","","Cutting #12","1","Lutetian","","47.8","41.2","13646"
"51244","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #13, southern Nigeria","","Cutting #13","1","Lutetian","","47.8","41.2","13646"
"51296","col","","53.500000","65.000000","Sample P, Ukhta Section, Pechora Basin","","","2","Kimmeridgian","","154.8","149.2","13657"
"51297","col","","50.000000","70.000000","Sample 234, Barents Sea, Pesha well","","","1","Early Tithonian","Middle Tithonian","149.2","145","13657"
"51423","col","Lower Sandstone","133.028610","34.868057","Locality 2 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51424","col","","105.925003","26.334999","Jiaozishan Section Bed 25 (AJ-43), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"51474","col","","38.000000","55.916668","Quarry near Amerovo on the Klyaz'ma River, Moscow Region","","","1","Gzhelian","","303.7","298.9","13688"
"51563","col","","137.266663","49.433334","M40, Manoma River Section, Khabarovsk","","","1","Pliensbachian","","192.9","184.2","13716"
"51571","col","Adatsag","105.722000","46.344002","Adatsag Somon, slope of mountain 6 km south, Bed 4","","","1","Artinskian","","290.1","283.5","13719"
"51575","col","","137.266663","49.433334","M32, Manoma River Section, Khabarovsk","","","1","Late Pliensbachian","Toarcian","192.9","174.7","13716"
"51601","col","","137.266663","49.433334","M44, Manoma River Section, Khabarovsk","","","1","Aalenian","","174.7","170.9","13716"
"51607","col","","137.233337","49.433334","M82, Lidoga Village quarry, Khabarovsk","","","1","Valanginian","","139.8","132.6","13716"
"51609","col","","137.233337","49.433334","M67, Lidoga Village quarry, Khabarovsk","","","1","Late Valanginian","","139.8","132.6","13716"
"51640","col","Josephine","-123.833336","41.869446","JO 61, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51644","col","Josephine","-123.833336","41.869446","JO 34, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51646","col","Josephine","-123.833336","41.869446","JO 10.5, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51647","col","Josephine","-123.833336","41.869446","JO 69, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51648","col","Josephine","-123.833336","41.869446","JO 70, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51651","col","Josephine","-123.833336","41.869446","JO 73, Volcanopelagic succession, Josephine ophiolite","","","1","Bathonian","","168.2","165.3","13738"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51689","col","Weglin","21.954166","50.715279","Weglin Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","2","Middle Miocene","","15.98","11.63","13761"
"51691","col","Lychow","22.027779","50.687500","Lychow Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","14","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","3","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","11","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","10","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","5","Late Bajocian","","168.6","168.2","13776"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","1","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","1","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51815","col","Liminangcong Chert","119.983330","12.033333","CR91-49E, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51816","col","Liminangcong Chert","119.983330","12.033333","CR91-49F, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","2","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","3","Early Tithonian","","149.2","146.3","13797"
"51833","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 6","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51836","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 13","","","2","Late Kimmeridgian","","152.2","149.2","13797"
"52057","col","","134.383331","33.866669","UME-12114, Umenoki Valley, Shikoku, Japan","","","1","Early Pliensbachian","","192.9","184.2","13947"
"52070","col","Guinlo","120.166664","12.100000","Tulbuan Plain sample 990303-02","","","2","Late Callovian","Early Oxfordian","165.3","154.8","13953"
"52095","col","","102.617996","3.537000","Jengka Pass M40A","","","1","Wuchiapingian","","259.51","254.14","13975"
"52096","col","Colina","-110.489098","31.246401","Rancho La Cueva, 39.6-45.6m","","","1","Kungurian","","283.5","273.01","13977"
"52113","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 8","","Locality 8","1","Late Miocene","","11.63","5.333","13978"
"52115","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 9","","Locality 9","1","Late Miocene","","11.63","5.333","13978"
"52117","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 11","","Locality 11","2","Late Miocene","","11.63","5.333","13978"
"52119","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 13","","Locality 13","1","Late Miocene","","11.63","5.333","13978"
"52123","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 17","","Locality 17","1","Late Miocene","","11.63","5.333","13978"
"52164","col","Kamitoyo","140.000000","37.500000","Higashi-Tanakura Group Kamitoyo Fm Molluscan Fauna Locality 18","","Locality 18","1","Late Miocene","","11.63","5.333","13978"
"52165","col","Kamitoyo","140.000000","37.500000","Higashi-Tanakura Group Kamitoyo Fm Molluscan Fauna Locality 19","","Locality 19","1","Late Miocene","","11.63","5.333","13978"
"52166","col","Kamitoyo","140.000000","37.500000","Higashi-Tanakura Group Kamitoyo Fm Molluscan Fauna Locality 20","","Locality 20","1","Late Miocene","","11.63","5.333","13978"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52187","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 3","","Locality 3","2","Late Miocene","","11.63","5.333","13978"
"52204","col","Cowlitz","-122.960281","46.402500","Turritella-Tivela assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52205","col","Cowlitz","-122.960281","46.402500","Nuculana assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52206","col","Cowlitz","-122.960281","46.402500","Pitar assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52222","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 4","","Locality 4","1","Late Miocene","","11.63","5.333","13978"
"52235","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 12","","Locality 12","1","Late Miocene","","11.63","5.333","13978"
"52237","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 14","","Locality 14","1","Late Miocene","","11.63","5.333","13978"
"52240","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 17","","Locality 17","1","Late Miocene","","11.63","5.333","13978"
"52322","col","Itahana","139.000000","36.000000","Itahana Fm Molluscan Fauna Locality 7","","Locality 7","1","Miocene","","23.03","5.333","13978"
"52323","col","Itahana","139.000000","36.000000","Itahana Fm Molluscan Fauna Locality 8","","Locality 8","1","Miocene","","23.03","5.333","13978"
"52330","col","Itahana","139.000000","36.000000","Itahana Fm Molluscan Fauna Locality 11","","Locality 11","1","Miocene","","23.03","5.333","13978"
"52429","col","Meganos","-121.714996","37.887001","UCMP 3578, east of Marsh Creek","","","1","Ypresian","","56","47.8","14099"
"52430","col","Meganos","-121.714996","37.884998","UCMP 3579, east of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52432","col","Meganos","-121.695000","37.868500","UCMP 3586, Kellogg Creek","","","1","Ypresian","","56","47.8","14099"
"52526","col","Talara","-81.169998","-5.133889","Lomitos Cgl, Talara Fm - Yasila and Jaquay Cunas","","","1","Bartonian","","41.2","37.71","14126"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","2","Zanclean","","5.333","3.6","14141"
"52756","col","Rio Turbio","-72.300003","-51.533001","CC3 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52762","col","Rio Turbio","-72.300003","-51.533001","LP2 - Rio Turbio Formation","","","2","Early Eocene","Late Eocene","56","33.9","14200"
"52765","col","Rio Turbio","-72.300003","-51.533001","RT2 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52768","col","Rio Turbio","-72.300003","-51.533001","RT4 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52864","col","Alvy Creek","-84.550003","36.799999","Coal Cliff Mbr., Breathitt Group, type section, eastern Kentucky","","","1","Westphalian","","318.8","307.4","14244"
"52894","col","Itaituba","-56.216667","-4.300000","Caima Quarry 2","","","1","Morrowan","","323.2","318.4","31569"
"52997","col","Belle Fourche","-103.522636","53.210037","Carrot River Bonebed","","SMNH locality 63E03-001","1","Middle Cenomanian","","100.5","93.9","14701"
"53070","col","Wasatch","-107.783333","39.533333","USGS locality 8774, At Rifle Gap, 6 miles north of Rifle. On S side of creek","","","2","Early Eocene","","56","47.8","10820"
"53084","col","Animas","-107.199997","37.033333","USGS locality 7496, 0.5 miles west of Pagosa junction","","","1","Paleocene","","66","56","10820"
"53125","col","","-132.023605","52.801388","GSC loc. C-156434 - Moresby Island","","","1","Early Sinemurian","","199.5","192.9","14361"
"53362","col","","-122.500000","55.500000","GSC loc. 84160 - Pine Pass","","","1","Early Sinemurian","","199.5","192.9","14361"
"53574","col","","-132.263885","53.365276","GSC loc. 93727 - Graham Island","","","1","Late Sinemurian","","199.5","192.9","14361"
"53576","col","Sandilands","-133.151382","53.912498","GSC loc. C-156304 - Graham Island","","","1","Hettangian","","201.4","199.5","14361"
"53577","col","Sandilands","-133.151382","53.912498","GSC loc. C-156308 - Graham Island","","","1","Hettangian","","201.4","199.5","14361"
"53578","col","Sandilands","-133.151382","53.912498","GSC loc. C-156314 - Graham Island","","","1","Hettangian","","201.4","199.5","14361"
"53579","col","Sandilands","-133.151382","53.912498","GSC loc. C-157630 - Graham Island","","","1","Hettangian","","201.4","199.5","14361"
"53601","col","Fort Union","-104.666664","47.216667","USGS locality 8196, Opposite Seed Ranch (Gleason), 6 miles up Seven Mile Creek","","","1","Paleocene","","66","56","10820"
"53608","col","Fort Union","-106.616669","45.883331","USGS locality 8255, Colstrip, in blue clay and shale above coal","","","1","Paleocene","","66","56","10820"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","2","Lutetian","Bartonian","47.8","37.71","47944"
"53692","col","Tullock","-105.883331","46.583332","USGS locality 8519, 4.5 miles east of Shirley and 25 miles east of Miles City","","","1","Early Paleocene","","66","61.6","10820"
"53710","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 2a","","","1","Middle Callovian","Early Oxfordian","165.3","154.8","14483"
"53714","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 4","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53724","col","","20.716667","49.299999","Podsadek, Ps 3","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53747","col","Rewarewa","174.733337","-39.883331","Kawhia, f269","","","3","Hettangian","Sinemurian","201.4","192.9","14484"
"53748","col","Rewarewa","174.733337","-39.883331","Kawhia, f270","","","3","Hettangian","Sinemurian","201.4","192.9","14484"
"53750","col","Arawhero","174.733337","-39.883331","Kawhia, f271","","","2","Sinemurian","","199.5","192.9","14484"
"53751","col","Arawhero","174.733337","-39.883331","Kawhia, f272","","","5","Sinemurian","","199.5","192.9","14484"
"53753","col","Arawhero","174.733337","-39.883331","Kawhia, f273","","","1","Sinemurian","","199.5","192.9","14484"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","2","Tithonian","","149.2","145","14521"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"53940","col","Fort Union","-105.316666","46.799999","USGS locality 8554, Opposite Terry, 25 feet above Big Dirty coal","","","1","Paleocene","","66","56","10820"
"53947","col","","6.151378","49.407627","Hettange","","Hétange, Hettange-Grande","3","Angulata","","201.4","199.5","28567"
"53997","col","Liminangcong","120.185501","12.069500","Busuanga Island, BU770802-75","","","2","Carnian","","237","227","14582"
"53998","col","Liminangcong","120.186996","12.074500","Busuanga Island, BU770802-78","","","1","Sevatian","","213.2","208.5","14582"
"54030","col","","-122.533333","39.883331","McCarty Creek, NSF 838","","","1","Late Tithonian","","146.3","145","14600"
"54041","col","","-122.533333","39.883331","McCarty Creek, NSF 1017","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54042","col","","-122.533333","39.883331","McCarty Creek, NSF 1018","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54043","col","","-122.533333","39.883331","McCarty Creek, NSF 1019","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54047","col","","-122.533333","39.883331","McCarty Creek, NSF 943","","","1","Albian","","113","100.5","14600"
"54048","col","","-122.533333","39.883331","McCarty Creek, NSF 942","","","1","Albian","","113","100.5","14600"
"54049","col","","-122.533333","39.883331","McCarty Creek, NSF 854","","","2","Albian","","113","100.5","14600"
"54053","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 941","","","1","Late Aptian","","119.5","113","14600"
"54055","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 939","","","1","Early Albian","Late Albian","113","100.5","14600"
"54057","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1024","","","2","Early Albian","Late Albian","113","100.5","14600"
"54058","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1029","","","3","Early Albian","Late Albian","113","100.5","14600"
"54061","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 860","","","1","Late Albian","","106.2","100.5","14600"
"54069","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 934","","","1","Early Cenomanian","","100.5","93.9","14600"
"54070","col","","-122.550003","40.000000","Lowrey, NSF 831","","","1","Albian","","113","100.5","14600"
"54072","col","","-122.483330","39.299999","Lodoga, NSF 884","","","3","Albian","","113","100.5","14600"
