"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"27959","col","Koessen","12.000000","47.000000","Steinplatte BR1","","Kohrgatterl-Dreilandereck","1","Rhaetian","","208.5","201.4","7631"
"27960","col","Koessen","12.000000","47.000000","Steinplatte BR2","","about 150 m S of Kohrgatterl, between northern and southern side of patch reef Steinplatte in Siblik (1998)","1","Rhaetian","","208.5","201.4","7631"
"27961","col","Koessen","12.000000","47.000000","Steinplatte BR3","","small outcrop above the road, 70 m SW of Kohrgatterl","1","Rhaetian","","208.5","201.4","7631"
"27962","col","Koessen","12.000000","47.000000","Steinplatte BR4","","SE of the Stallenalm on the path from Grunwaldalm to the kammerkohr Gasthaus, locality 2 in Stanton and Fluegel (1989)","1","Rhaetian","","208.5","201.4","7631"
"28002","col","","13.900833","44.767223","Fenoliga tracksite","","Fenolega, Felonega","1","Late Cenomanian","","100.5","93.9","29306"
"28307","col","Fossil Bluff Sandstone","145.732895","-40.981098","PL3029 - Upper Bed, Table Cape","","Fossil Bluff, Table Cape, Wynyard","1","Aquitanian","","23.03","20.44","26982"
"28383","col","Cracoe Limestone","-2.016667","54.049999","Stebden Hill Reef","","Reef 428","1","Asbian","Brigantian","340.2","330.9","7817"
"28451","col","Opoka","22.566668","51.250000","Chelm (Lublin Upland)","","","1","Late Maastrichtian","","72.1","66","7642"
"28967","col","Ithaca","-76.449997","42.450001","SUNY-B 1003 (CUPB) Fall creek","","Ithaca","1","Frasnian","","382.7","372.2","6895"
"29034","col","Moltrasio","9.000000","45.000000","Val Adrara T27","","","1","Late Hettangian","","201.4","199.5","7637"
"29067","col","Oberrhaet","13.000000","47.000000","Rotelwand","","Lasswand, Looswand","1","Rhaetian","","208.5","201.4","7633"
"29082","col","Pisznice","18.000000","47.000000","Tolgyhat 1","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29083","col","Pisznice","18.000000","47.000000","Pocko 1","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29086","col","Pisznice","18.000000","47.000000","Pocko 4","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29114","col","","12.000000","47.000000","Steinplatte 2 (1993)","","","1","Hettangian","","201.4","199.5","7635"
"29128","col","Lysa","20.000000","49.000000","Biala Woda-waterfall","","","1","Berriasian","","145","139.8","8360"
"29231","col","Blue Lias","-2.000000","50.000000","Dorset 3","","","2","Middle Hettangian","","201.4","199.5","8366"
"29232","col","Blue Lias","-3.000000","51.000000","Glamorgan 3","","","2","Middle Hettangian","","201.4","199.5","8366"
"29233","col","Blue Lias","-2.000000","50.000000","Dorset 4","","","2","Late Hettangian","","201.4","199.5","8366"
"29234","col","Blue Lias","-3.000000","51.000000","Glamorgan 4","","","1","Late Hettangian","","201.4","199.5","8366"
"29280","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 27","","","1","Early Sinemurian","","199.5","192.9","8370"
"29288","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 35","","","1","Early Sinemurian","","199.5","192.9","8370"
"29302","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 46","","","1","Early Sinemurian","","199.5","192.9","8370"
"30318","col","Uldzinskaya Suite","110.400002","47.799999","Ikhe-Ulan","","PGAP 12092","1","Capitanian","Changhsingian","264.28","251.902","8206"
"30537","col","","93.000000","65.599998","Tutonchana","","PGAP 2325","1","Early Triassic","","251.902","247.2","8169"
"31172","col","Glen Rose Limestone","-98.233330","32.233334","SMU Loc. 331 [PROXY]","","","1","Early Albian","","113","109.9","8392"
"31304","col","Cipiapa","-97.583336","17.033333","Cipiapa fm., Albian, Puebla and Oaxaca, Mexico","","","1","Albian","","113","100.5","8438"
"31435","col","Korallenoolith","9.600000","52.250000","Speckhals quarry, Deister Mountains, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31478","col","Toad/Grayling","-117.283333","56.233334","Triassic, Peace River Area","","","1","Griesbachian","Anisian","251.902","242","8498"
"31611","col","Qingyan","106.683334","26.333332","Bangtoupo F10, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31613","col","Qingyan","106.683334","26.333332","Bangtoupo F17, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31619","col","Qingyan","106.683334","26.333332","Bangtoupo F31, Qingyan","","Bangtoupo F31, Qingyan, China","1","Pelsonian","Illyrian","244.7","242","8524"
"31620","col","Qingyan","106.683334","26.333332","Bangtoupo F32, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31629","col","Qingyan","106.683334","26.333332","Bangtoupo F55, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31630","col","Qingyan","106.683334","26.333332","Bangtoupo F57, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31651","col","Orbitolina Limestone","51.950001","33.049999","Dizlu, Esfahan, Iran","","Reef 3225","1","Late Aptian","Albian","119.5","100.5","8526"
"31772","col","","5.800000","43.183334","Vieux Beausset","","Vieux-Beausset","1","Rhaetian","","208.5","201.4","8547"
"31773","col","","6.061389","43.256390","Saint Laurent, near Cuers","","St-Laurent, Saint-Laurent, Cuers","1","Rhaetian","","208.5","201.4","8547"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","1","Early Maastrichtian","","72.1","66","8592"
"32139","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample H","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32140","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample M","","MGS 129","2","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32141","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample N","","MGS 129","3","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32142","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample O","","MGS 129","2","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32148","col","Gulpen","5.666667","50.733334","Echinoderms, Vijlen, Gulpen, Haccourt","","","1","Early Maastrichtian","","72.1","66","8592"
"32161","col","Maastricht","5.700000","50.849998","Echinoderms, Nekum, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32181","col","","-74.274170","40.259998","Big Brook (general)","","","1","Late Campanian","","83.6","72.1","8667"
"32443","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-115","","","1","Late Sinemurian","","199.5","192.9","487"
"32515","col","Pinczow","20.799999","50.466667","Reef core, Grobie, Holy Cross Mts., Poland","","Reef 3227","1","Badenian","","13.82","12.8","8714"
"32575","col","Luning","-117.616669","38.866669","Section 1/Locality 11217","","","1","Norian","","227","208.5","8769"
"32594","col","Luning","-117.616669","38.866669","Section 1/Locality 11220","","","1","Norian","","227","208.5","8769"
"32597","col","Luning","-117.616669","38.866669","Section 1/Locality 11222","","","1","Norian","","227","208.5","8769"
"32661","col","Luning","-117.616669","38.866669","Section 1/Locality 11224","","","1","Norian","","227","208.5","8769"
"32662","col","Luning","-117.616669","38.866669","Section 1/Locality 11225","","","1","Norian","","227","208.5","8769"
"32663","col","Luning","-117.616669","38.866669","Section 1/Locality 11226","","","1","Norian","","227","208.5","8769"
"32664","col","Luning","-117.616669","38.866669","Section 1/Locality 11227","","","1","Norian","","227","208.5","8769"
"32754","col","Luning","-117.616669","38.866669","Section 4/Locality 11247","","","1","Carnian","","237","227","8769"
"32837","col","Kossen","12.702778","47.674999","Hochalm B5","","","1","Rhaetian","","208.5","201.4","7658"
"32889","col","Kossen","12.695833","47.674999","Hochalm B10","","","1","Rhaetian","","208.5","201.4","7658"
"32991","col","","1.334000","6.309000","Kpogamé-Hahotoe","","","1","Lutetian","","47.8","41.2","26719"
"33143","col","Fannin","-132.303604","53.407223","Rennell Junction (GT4-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33165","col","Fannin","-132.287781","53.429443","Graham Island (I14-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33168","col","Ghost Creek","-132.295273","53.410000","Graham Island (I08-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Imlayi","","189.2","186.2","8795"
"33171","col","Ghost Creek","-132.295273","53.421112","Graham Island (I11-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Imlayi","","189.2","186.2","8795"
"33172","col","Ghost Creek","-132.312775","53.419724","Graham Island (I13-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Imlayi","","189.2","186.2","8795"
"33176","col","Ghost Creek","-132.050003","53.200001","Maude Island (E01-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Imlayi","","189.2","186.2","8795"
"33197","col","","-118.165001","40.455002","Buena Vista Canyon, west of Unionville, West Humboldt Range","","","1","Anisian","","247.2","242","8855"
"33298","col","Union Wash","-118.025002","36.703999","Union Wash, Meekoceras bed, Inyo Range","","","1","Smithian","","251.2","248.9","8855"
"33327","col","Hosselkus","-122.129997","40.930000","North Fork of Sulanharas Creek, 3 miles north of Kelly's ranch","","","1","Tuvalian","","233.4","227","8855"
"33345","col","Beacon Limestone","-2.846700","50.937302","ILM-9934, Seavington section 1, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33346","col","Beacon Limestone","-2.846700","50.937302","ILM-9936, Seavington section 1, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33347","col","Beacon Limestone","-2.846700","50.937302","ILM-9935, Seavington section 1, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33349","col","Beacon Limestone","-2.852700","50.935902","ILM-9951, Seavington section 2, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33350","col","Beacon Limestone","-2.846700","50.937302","ILM-9933, Seavington section 1, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33351","col","Beacon Limestone","-2.852700","50.935902","ILM-9950, Seavington section 2, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33400","col","","-144.050003","61.599998","USGS 9935, Rock Creek","","","1","Tuvalian","","233.4","227","8858"
"33420","col","","-134.339996","57.123001","Locality 8847, Herring Bay, Admiralty Island","","","1","Tuvalian","","233.4","227","8858"
"33457","col","Vale das Fontes","-8.466667","40.033333","Sample 104, Bed 23, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Jamesoni","","192.9","184.2","8881"
"33459","col","Vale das Fontes","-8.466667","40.033333","Sample 106, Bed 25, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Ibex","","192.9","184.2","8881"
"33460","col","Vale das Fontes","-8.466667","40.033333","Sample 107, Bed 26, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Ibex","","192.9","184.2","8881"
"33467","col","Vale das Fontes","-8.466667","40.033333","Sample 113, Bed 33, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Margaritatus","","192.9","184.2","8881"
"33468","col","Vale das Fontes","-8.466667","40.033333","Sample 115, Bed 36, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Margaritatus","","192.9","184.2","8881"
"33470","col","Lemede","-8.466667","40.033333","Sample 118, Bed 38, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Spinatum","","192.9","184.2","8881"
"33478","col","São Gião","-8.466667","40.033333","Sample 124, Bed 46, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Bifrons","","182","174.7","8881"
"33482","col","São Gião","-8.466667","40.033333","Sample 127, Bed 47, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Bifrons","","182","174.7","8881"
"33484","col","São Gião","-8.466667","40.033333","Sample 129, Bed 49, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Thouarsense","","180.1","174.7","8881"
"33485","col","Póvoa da Lomba","-8.466667","40.033333","Sample 130, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33486","col","Póvoa da Lomba","-8.466667","40.033333","Sample 131, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33487","col","Póvoa da Lomba","-8.466667","40.033333","Sample 132, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33488","col","Póvoa da Lomba","-8.466667","40.033333","Sample 133, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33489","col","Póvoa da Lomba","-8.466667","40.033333","Sample 134, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33496","col","","-4.100000","52.817001","Mochras Borehole 6, near Llanbedr, North Wales","","","2","Pliensbachian","Toarcian","192.9","174.7","8883"
"33497","col","","-4.100000","52.817001","Mochras Borehole, near Llanbedr, North Wales","","","1","Toarcian","","184.2","174.7","8883"
"33565","col","San Hipolito","-111.000000","26.000000","BPW80-28, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33566","col","San Hipolito","-111.000000","26.000000","BPW80-29, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33567","col","San Hipolito","-111.000000","26.000000","BPW80-30, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33888","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-81 B1","","","1","Late Pliensbachian","","192.9","184.2","487"
"33953","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-21","","","1","Late Sinemurian","","199.5","192.9","487"
"33955","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-31 B2","","","1","Late Sinemurian","","199.5","192.9","487"
"34066","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-88","","","1","Early Pliensbachian","","192.9","184.2","487"
"34406","col","","18.940277","57.422222","Kuppen, middle biostrome, Gotland","","Reef 1877","1","Ludfordian","","425.6","423","9056"
"34407","col","","18.866667","57.400002","Fakle biostrome, Gotland","","","1","Ludfordian","","425.6","423","9056"
"34539","col","Bowden","-76.280556","17.883333","Bowden Formation","58522","","1","Pliocene","","5.333","2.58","9119"
"34561","col","Lexington Limestone","-84.666664","38.000000","Tanglewood Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34566","col","Chaiburi","100.166664","7.116667","Phatthalung, Thailand","","Reef 206","1","Carnian","","237","227","9125"
"34586","col","","38.599998","37.766998","Kahta, Cortinek, upper Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34587","col","","38.599998","37.766998","Kahta, Salik, upper Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34609","col","","-0.666667","44.783333","Pessac, Aquitaine, France","","","1","Serravallian","","13.82","11.63","9141"
"34612","col","","-1.616667","40.333332","Frías de Albarracín, Spain","","Reef 500","1","Early Kimmeridgian","","154.8","152.2","9142"
"34613","col","","-1.400000","40.250000","Jabaloyas, Spain","","Reef 502","1","Early Kimmeridgian","","154.8","152.2","9142"
"34618","col","Vaureal","-63.566666","49.783333","Mill Bay Member, Vaureal Formation - Oil Creek, Anticosti Island","","","1","Rawtheyan","","448.9","445.2","9146"
"34624","col","","-2.633333","42.233334","Torrecilla en Cameros, Spain","","Reef 406","1","Early Kimmeridgian","","154.8","152.2","9142"
"34629","col","","12.125500","55.263500","Sample M2, Fakse Quarry","","Faxe; Reef 647","1","Danian","","66","61.6","9153"
"34631","col","","-68.966667","-21.833332","Cerro Jaspe, Chile","","Reef 552","1","Early Bajocian","","170.9","168.6","9156"
"34632","col","","-68.916664","-22.850000","Cerro Azabache, Chile","","Reef 1318","1","Early Bajocian","","170.9","168.6","9156"
"34690","col","Koronia","33.166668","35.083332","Koronia reefs, northern Cyprus","","Reef 866","2","Tortonian","","11.63","7.246","9187"
"34691","col","Cassian","12.198916","46.635910","Seelandalpe, reef framework","","Reef 162","2","Julian","","237","233.4","9188"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","1","Serravallian","","13.82","11.63","9218"
"34878","col","Riukiu Limestone","125.333336","24.750000","Miyako-jima, Ryukyu Islands, Japan","","Reef 3285","1","Late Pliocene","","3.6","2.58","9353"
"35018","col","Chipola","-85.118332","30.504999","Chipola Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","9411"
"35048","col","Marshalltown","-75.650558","39.555000","Marshalltown Formation (Delaware) fauna","","Marshalltown Formation (St Georges) fauna","1","Middle Campanian","Late Campanian","83.6","72.1","9423"
"35049","col","Marshalltown","-75.650558","39.555000","St Georges, near [Mount Laurel Fm]","","","1","Middle Campanian","","83.6","72.1","9423"
"35096","col","Del Norte","-106.545830","31.445833","Del Norte, Cerro de Cristo Rey, New Mexico","","","1","Middle Albian","Late Albian","109.9","100.5","9446"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","1","Early Kimmeridgian","","154.8","152.2","9473"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","1","Selandian","","61.6","59.2","9445"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","1","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","1","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","1","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","1","Selandian","","61.6","59.2","9445"
"35289","col","Blufftown","-85.026665","32.164165","Hannahatchee Creek ‘‘longwalk’’ outcrop","","locality 1","1","Late Santonian","Middle Campanian","86.3","72.1","9505"
"35365","col","Carlile Shale","-98.026390","39.890278","Lovewell Reservoir","","","1","Middle Turonian","","93.9","89.8","9547"
"35420","col","","19.016666","50.966667","Set I, Trench Z-17, near Debnik, Holy Cross Mountains, Poland","","","1","Frasnian","","382.7","372.2","9568"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","1","Middle Cenomanian","","100.5","93.9","9572"
"35493","col","Shell Rock","-92.783333","43.349998","Brachiopods of Mason City Mbr., Shell Rock Fm., North-Central Iowa","","","1","Early Frasnian","","382.7","379.3","9581"
"35496","col","Lime Creek","-93.000000","43.000000","Brachiopods of lower Juniper Hill Mbr., Lime Creek Fm., North-Central Iowa","","","2","Frasnian","","382.7","372.2","9581"
"35497","col","Lime Creek","-93.000000","43.000000","Brachiopods of upper Juniper Hill Mbr., Lime Creek Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35498","col","Lime Creek","-93.000000","43.000000","Brachiopods of lower Cerro Gordo Mbr., Lime Creek Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35499","col","Lime Creek","-93.000000","43.000000","Brachiopods of upper Cerro Gordo Mbr., Lime Creek Fm., North-Central Iowa","","","2","Frasnian","","382.7","372.2","9581"
"35501","col","Lime Creek","-93.000000","43.000000","Brachiopods of upper Owen Mbr., Lime Creek Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35502","col","Independence Shale","-92.066666","42.066666","Brachiopods of Independence Shale in Iowa","","","2","Frasnian","","382.7","372.2","9581"
"35545","col","Exshaw","-116.916664","52.433334","Mount Arete","","Exshaw Formation at Mount Arete","1","Late Famennian","","365.3","358.9","9600"
"35556","col","Cavan","149.000000","-35.000000","Bivalves (and some others) of Cavan Fmn., loc. CB1, Taemas area","","","1","Emsian","","407.6","393.3","9603"
"35557","col","Taemas","149.000000","-35.000000","Bivalves (and some others) of Taemas Fmn., Taemas area","","","1","Emsian","","407.6","393.3","9603"
"35569","col","","39.266666","-9.633333","Tendaguru 2 - Kindope, Plateau margin","","","1","Kimmeridgian","","154.8","149.2","26538"
"35572","col","","39.266666","-9.666667","Tendaguru 14 - Tingutinguti Creek","","","1","Kimmeridgian","","154.8","149.2","26538"
"35740","col","Hamam","35.616669","32.116669","Arda A23","","","1","Bathonian","","168.2","165.3","9529"
"36222","col","Plassen","13.916667","47.583332","Rötelstein, Salzkammergut","","Reef 247","4","Late Kimmeridgian","","152.2","149.2","30895"
"36223","col","Plassen","13.983333","47.583332","Krahstein, Salzkammergut","","Reef 248","2","Late Kimmeridgian","","152.2","149.2","9713"
"36440","col","","39.799999","-3.000000","Cox - 122 (Coastal District)","","","1","Late Jurassic","","161.5","145","9748"
"36454","col","Panormide","13.383333","38.133331","Cozzo di Lupo reef, Sicily, Italy","","Reef 26","1","Sevatian","","213.2","208.5","9768"
"36462","col","Rukesa Shales","41.016666","4.050000","Cox - 134","","Cox - 134 (N.E. Kenya)","1","Callovian","","165.3","161.5","9748"
"36470","col","","41.033333","3.866667","Cox - 142 (N.E. Kenya)","","","1","Callovian","","165.3","161.5","9748"
"36483","col","","40.483334","3.366667","Cox - 155 (N.E. Kenya)","","","1","Oxfordian","","161.5","154.8","9748"
"36484","col","","40.750000","3.400000","Cox - 156 (N.E. Kenya)","","","1","Oxfordian","","161.5","154.8","9748"
"36493","col","","41.158333","3.783333","Cox - 165 (N.E. Kenya)","","","1","Late Oxfordian","","157.9","154.8","9748"
"36500","col","","41.400002","3.833333","Cox - 172 (N.E. Kenya)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","4","Sevatian","","213.2","208.5","9771"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36549","col","White Limestone","-1.166667","51.750000","Croughton WL 16","","","1","Bathonian","","168.2","165.3","9778"
"36551","col","White Limestone","-1.166667","51.750000","Ardley WL 19","","","1","Bathonian","","168.2","165.3","9778"
"36552","col","White Limestone","-1.166667","51.750000","Ardley WL 15","","","1","Bathonian","","168.2","165.3","9778"
"36555","col","White Limestone","-1.166667","51.750000","Shilton WL 1","","","1","Bathonian","","168.2","165.3","9778"
"36558","col","","13.916667","46.166668","Hudajuzna, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","9773"
"36559","col","","13.950000","46.150002","Jesenica, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","19808"
"36582","col","Ampthill Clay","-0.133300","52.183300","Great Gransden brick pit","","Cryptosaurus/Cryptodraco type","1","Late Oxfordian","","157.9","154.8","9803"
"36602","col","Coronados Volcanics","-133.100006","55.433334","Coronados Island, 4","","Originally included in Reef 3308: but that is for a slightly later formation.","1","Eifelian","Givetian","393.3","382.7","9811"
"36663","col","Tataouine","10.483333","32.733334","Bir Remtsa","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36692","col","","135.566666","44.533333","Sakharnaya Golova reef, Gablonzeria reussi zone","","","2","Alaunian","","216.7","213.2","9785"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","2","Rhaetian","","208.5","201.4","10296"
"36802","col","","-45.166668","-60.666668","Calcareous grit sequence, South Orkney Islands","","","1","Late Jurassic","Early Cretaceous","161.5","100.5","9856"
"36805","col","","-45.166668","-60.666668","Gibbon Bay Shale, South Orkney Islands","","","1","Tithonian","Early Cretaceous","149.2","100.5","9856"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","2","Rhaetian","","208.5","201.4","10296"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","1","Sevatian","","213.2","208.5","9840"
"36890","col","","104.799721","4.876667","Sotong limestone, Malay basin","","Reef 193","1","Norian","","227","208.5","9875"
"36993","col","Chambara","-75.916664","-10.866667","85-HN-13, Huanincocha","","","1","Alaunian","Sevatian","216.7","208.5","9894"
"37061","col","Karekare Siltstone","177.350006","-38.500000","Koranga Karekare Siltsone Formation","31059","","1","Urutawan","Ngaterian","108.4","95.2","9933"
"37062","col","Te Wera Sandstone","177.350006","-38.500000","Te Wera Sandstone Formation, Koranga area","","","1","Urutawan","","108.4","103.3","9933"
"37137","col","Maecuru","-54.000000","-2.000000","Late Emsian/Eifelian Loc. 25 of Melo: Maecuru River","","","1","Eifelian","","393.3","387.7","9944"
"37138","col","Maecuru","-55.000000","-1.000000","Late Emsian/Eifelian Loc. 26 of Melo: Curua River","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37326","col","","179.800003","-38.816666","Maungataniwha f500","","GS 8281","1","Piripauan","","86.1","83.6","9933"
"37509","col","White Limestone","-1.000000","51.000000","Kirtlington 2k","","","1","Bathonian","","168.2","165.3","10036"
"37510","col","","0.000000","49.000000","St. Aubin","","","1","Late Bathonian","","168.2","165.3","10037"
"37596","col","Balabansai","72.245834","41.334442","Locality FTA-30, Sarykamyshsay, Naryn River, Fergana, near Tashkumyr","","Tash-Kumyr, Tash-Komur, Tash-Komuer, Taskumyr ","1","Callovian","","165.3","161.5","41931"
"37632","col","","-179.374451","51.364445","Rat Islands (M4098)","","USGS M4098/UA -501","1","Late Pleistocene","","0.129","0.0117","10058"
"37680","col","Pittsburg Bluff","-122.984169","45.825279","USGS #15537 - Pittsburg Bluff Formation","","USGS 15537","1","Chattian","","27.82","23.03","10064"
"37683","col","Pittsburg Bluff","-123.191666","45.858891","USGS #15516 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37684","col","Pittsburg Bluff","-123.213608","45.586666","USGS 15519 - Buxton [Pittsburg Bluff]","","","1","Chattian","","27.82","23.03","10064"
"37685","col","Pittsburg Bluff","-122.984169","45.825279","USGS #15532 - Pittsburg Bluff Formation","","USGS 15532","1","Chattian","","27.82","23.03","10064"
"37688","col","Pittsburg Bluff","-123.189720","45.688889","USGS #15499 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37727","col","Agrio","-68.000000","-38.983334","Cerro Caicayen 7","","","1","Valanginian","","139.8","132.6","10016"
"37823","col","Pittsburg Bluff","-123.213608","45.586666","USGS 15278 - Wolf Creek Highway [Pittsburg Bluff Fm]","","","1","Rupelian","","33.9","27.82","10064"
"37833","col","Whitewater","-85.500000","38.000000","Whitewater Formation, western Cincinnati Arch, Kentucky","","","1","Richmondian","","449.8","446","6800"
"37961","col","Nayband","51.000000","33.599998","Delijan reefs, Delijan area, Central Iran","","Reef 2191","1","Sevatian","","213.2","208.5","10112"
"38003","col","Gubik","-155.957504","70.903336","Meade River (3627)","","U. Cal. 3627","1","Early Pleistocene","","2.58","0.774","10122"
"38007","col","Gubik","-151.386673","70.065277","Harrison Bay (D306)","","USGS D306","2","Early Pleistocene","","2.58","0.774","10122"
"38009","col","Gubik","-158.810837","70.845276","Meade River (7067)","","USGS 7067","1","Early Pleistocene","","2.58","0.774","10122"
"38018","col","Pantokrator limestone","23.466667","37.333332","Hydra, reef limestone facies","","Reef 2","1","Tuvalian","","233.4","227","10130"
"38019","col","""Pantokrator limestone""","23.466667","37.333332","Hydra reef, lagoonal limestones, Greece","","","1","Norian","Rhaetian","227","201.4","10130"
"38033","col","Aksala","-134.883331","61.066666","Lime Peak reefs","","Reef 10","1","Norian","","227","208.5","10146"
"38056","col","Schnöll","13.166667","47.700001","Langmoos quarry, Adnet","","","2","Hettangian","Sinemurian","201.4","192.9","10149"
