"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"38747","col","","-4.487500","31.409721","Late Emsian marly nodular limestones at Ras El Kebbar, N. Tafilalt","","","1","Emsian","","407.6","393.3","10421"
"38752","col","","-4.393889","31.306944","Late Emsian nodular limestones at Gara Mdouara, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38772","col","","-4.178333","31.331112","Emsian marly nodular limestones at Rich Haroun, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38777","col","","-3.870000","31.287500","Emsian at Achguig West, N. Tafilalt","","","1","Emsian","","407.6","393.3","10421"
"38780","col","","-3.844722","31.280556","Emsian at Achguig East, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38783","col","","-3.824722","31.273611","Emsian at Hassi Tachbit, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38787","col","","-3.811944","31.240278","Emsian at Ouidane Chebbi, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38790","col","","-4.353611","31.235832","Emsian at Jebel Mech Irdane South, S. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38796","col","","-4.064444","30.967501","Emsian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38799","col","","-4.035000","30.948610","Emsian at Jebel Ouaoufilal East, S. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38819","col","","20.516666","50.666668","Korytnica-Plebania, Holy Cross Mts.","","Reef 732","1","Langhian","","15.98","13.82","10456"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","1","Badenian","","13.82","12.8","10456"
"38965","col","Ojinaga","-105.183334","30.750000","Cannonball Hill","","","1","Middle Turonian","","93.9","89.8","10542"
"39075","col","Forest Marble","-1.266670","51.866669","Kirtlington 3p (Mammal Bed)","","Kirtlington Cement Quarry","1","Late Bathonian","","168.2","165.3","10558"
"39153","col","Hueco","-106.873497","32.372501","Robledo Mountains UNM-1465","","","1","Sakmarian","","293.52","290.1","10570"
"39154","col","Hueco","-106.880997","32.367001","Robledo Mountains L-03012","","","2","Sakmarian","","293.52","290.1","10570"
"39155","col","Hueco","-106.880997","32.365002","Robledo Mountains L-03013","","","1","Sakmarian","","293.52","290.1","10570"
"39158","col","Bird Spring","-115.690277","36.553890","UCLA loc. 4426, Indian Springs","","LACMIP loc. 24426","1","Moscovian","","315.2","307","10572"
"39230","col","Talacasto","-68.500000","-30.500000","Talacasto Formation Echinoderms, southwestern Jachal, Argentine Precordillera","","","1","Early Devonian","","419.2","393.3","10593"
"39432","col","Moyero River","104.066666","67.366669","Bed 1, left bank of Moyero River immediately west of Superechi stream inlet","","Bed 1, left bank of Moyero River immediately west of Superechi stream inlet, 6 miles above mouth of Ukdama River, Khatanga-Anabar Region","1","Llanvirn","Llandeilo","468.4","458.4","10643"
"39433","col","","104.066666","67.366669","Left bank of Moyero River, 3 kilometers below the mouth of the Bugarikta River","","Left bank of Moyero River, 3 kilometers below the mouth of the Bugarikta River, Khatanga-Anabar Region","1","Llanvirn","Llandeilo","468.4","458.4","10643"
"39434","col","Moyero River","104.066666","67.366669","Bed 2, right bank of Moyerokan River immediately east of Superechi stream inlet","","Bed 2, right bank of Moyerokan River immediately east of Superechi stream inlet, 6 miles above mouth of Ukdama River, Khatanga-Anabar Region","1","Llanvirn","Llandeilo","468.4","458.4","10643"
"39583","col","Astoria","-123.830002","46.188057","Clatsop (UGSG 5403) - #4 (Moore, 1963)","","Locality #4 (Moore, 1963); USGS 5403","1","Burdigalian","","20.44","15.98","10616"
"39598","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18884) - #104 (Moore, 1963)","","Locality #104 (Moore, 1963); USGS 18884","1","Langhian","","15.98","13.82","10616"
"39599","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18896) - #107 (Moore, 1963)","","Locality #107 (Moore, 1963); USGS 18896","1","Langhian","","15.98","13.82","10616"
"39601","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 19056) - #89 (Moore, 1963)","","Locality #89 (Moore, 1963); USGS 19056","1","Langhian","","15.98","13.82","10616"
"39602","col","Astoria","-124.056389","44.720554","Lincoln (UGSG 18914) - #101 (Moore, 1963)","","Locality #101 (Moore, 1963); USGS 18914","1","Langhian","","15.98","13.82","10616"
"39604","col","Astoria","-124.058609","44.737778","Lincoln (UGSG 18892) - #79 (Moore, 1963)","","Locality #79 (Moore, 1963); USGS 18892","1","Langhian","","15.98","13.82","10616"
"39605","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 16018) - #84 (Moore, 1963)","","Locality #84 (Moore, 1963); USGS 16018","1","Langhian","","15.98","13.82","10616"
"39606","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18876) - #94 (Moore, 1963)","","Locality #94 (Moore, 1963); USGS 18876","1","Langhian","","15.98","13.82","10616"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","1","Artinskian","Kungurian","290.1","273.01","27543"
"39616","col","","124.690002","-9.320000","Mandeo, Timor (Molengraaff coll)","","","2","Permian","","298.9","251.902","42849"
"39662","col","Headon Beds","-1.592778","50.724998","Hordle Cliff Rodent Bed, Hampshire","","Hordwell","1","Late Eocene","","37.71","33.9","10566"
"39829","col","","-0.550000","51.433334","High Halstow (Kent), Oldhaven Beds","","","1","Eocene","","56","33.9","10796"
"39901","col","Yambarazaka","136.750000","36.166668","Izumi (Kuzuryu) Area, Yambarazaka Formation, Honshu","","","1","Oxfordian","","161.5","154.8","10664"
"39977","col","Arato","141.750000","39.000000","Hashiura Area, Arato Formation, Honshu","","","1","Callovian","","165.3","161.5","10664"
"39984","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 7A","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39993","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 13B","","","2","Kasimovian","Gzhelian","307","298.9","10840"
"39994","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 13C","","","2","Kasimovian","Gzhelian","307","298.9","10840"
"39995","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 14","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"40014","col","Graveyard Creek","145.000000","-19.500000","Martins Well Lst, Broken River Province, N Queensland","","","1","Lochkovian","Pragian","419.2","407.6","10816"
"40039","col","Kwataboahegan","-81.000000","51.500000","Kwataboahegan Formation composite fauna, Hudson Platform","","Reef 2013","2","Emsian","Eifelian","407.6","387.7","10859"
"40058","col","Stooping River","-81.500000","51.000000","Stooping River Formation composite fauna, Hudson Platform, Ontario","","","2","Early Devonian","","419.2","393.3","10859"
"40105","col","Hempstead","-1.450000","50.708332","Hempstead Cliff, Hempstead Series (bed 1), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10868"
"40107","col","","135.316666","35.450001","Maizuru Zone, Yakuno Group, Honshu","","","1","Induan","Olenekian","251.902","247.2","10664"
"40143","col","Redknife","-121.000000","62.000000","Rugosa of Redknife Fmn, Jean-Marie Mbr, Liard River/Bouvier River area, NWT","","","1","Frasnian","","382.7","372.2","10874"
"40147","col","Kakisa","-120.000000","61.000000","Rugosa of Kakisa Fmn, Liard River/Kakisa Lake area, NWT","","","3","Frasnian","","382.7","372.2","10874"
"40281","col","Imperial","-127.000000","65.500000","Rugosa of the Imperial Fmn, Central Mackenzie Valley, NWT","","","1","Frasnian","","382.7","372.2","10874"
"40285","col","Mount Hawk","-120.000000","52.000000","Rugosa of the Mount Hawk Fmn (off-reef)","","","1","Frasnian","","382.7","372.2","10874"
"40286","col","Southesk","-120.000000","52.000000","Rugosa of the Ronde Mbr and equivalents (off-reef)","","","2","Frasnian","","382.7","372.2","10874"
"40288","col","Kakisa","-124.000000","57.000000","Rugosa of the Kakisa Fmn basinal facies, Nabesche River area, British Columbia","","","2","Frasnian","","382.7","372.2","10874"
"40345","col","Las Arroyacas-Bachtal","-0.850000","42.966667","Las Arroyacas Formation type area","","","2","Wenlock","Ludlow","433.4","423","10892"
"40360","col","Lilydale Limestone","144.966660","-37.816666","Cave Hill Quarries, Lilydale","","Reef 3351","2","Pragian","","410.8","407.6","11542"
"40363","col","","-2.083333","30.016666","Fs.-Nr. 8 beds, Marhouma-KM 30 section, SW Algeria","","","1","Emsian","","407.6","393.3","10867"
"40373","col","","-2.083333","30.016666","Fs.-Nr. 20 beds, Marhouma-KM 30 section, SW Algeria","","","1","Givetian","","387.7","382.7","10867"
"40444","col","Salobral","-1.066667","41.133331","Salobral Fmn, Cordillera Iberica Oriental","","","1","Givetian","","387.7","382.7","10893"
"40470","col","","133.266663","33.500000","Sakawa Area, Zohoin Group, Shikoku","","","1","Ladinian","","242","237","10664"
"40505","col","Reun Ar C'Hrank","-4.483333","48.400002","Uppermost Faou Fmn and Reun ar C'Hrank Fmn, Rade de Brest, Massif Armoricain","","","2","Emsian","","407.6","393.3","10919"
"40524","col","Lankey Limestone","171.850006","-42.116669","Lankey Limestone, Inangahua & Waitahu Outliers, Reefton area, New Zealand","","","2","Emsian","","407.6","393.3","10921"
"40526","col","Yorkey Limestone","171.850006","-42.116669","Yorkey Limestone, Inangahua & Waitahu Outliers, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40534","col","Baton","172.716660","-41.316666","Baton Formation, Baton River area, New Zealand","","","1","Lochkovian","","419.2","410.8","10920"
"40569","col","Shetianqiao","111.500000","27.783333","Upper Shetianqiao Fmn, unit 6, Xikuangshan section, Xinhua County, Hunan","","","1","Frasnian","","382.7","372.2","10951"
"40618","col","Felsõörs","17.934999","47.014999","Forrás-hegy, Felsõörs","","Forras hill, Felsoors","1","Pelsonian","","244.7","243.8","31796"
"40642","col","Felsõörs","17.816668","46.916668","Aszofo II-28","","","1","Pelsonian","","244.7","243.8","10954"
"40648","col","Felsõörs","17.683332","46.950001","Mencshely (Cser-tetõ III),, Hungary","","","1","Pelsonian","","244.7","243.8","10954"
"40649","col","Felsõörs","17.966667","47.033333","Vörösberény, Hungary","","","1","Pelsonian","","244.7","243.8","10954"
"40660","col","","-132.294174","62.846111","Middle Devonian, Alaska Range (USGS 2690) - Moffit (1954)","","USGS 2690","1","Middle Devonian","","393.3","382.7","10955"
"40661","col","","-142.716660","62.349998","Middle Devonian, Alaska Range (USGS 2691) - Moffit (1954)","","USGS 2691","1","Middle Devonian","","393.3","382.7","10955"
"40662","col","","-143.451385","62.768055","Middle Devonian, Alaska Range (USGS 2694a) - Moffit (1954)","","USGS 2694a","1","Middle Devonian","","393.3","382.7","10955"
"40664","col","","-142.716660","62.349998","Middle Devonian, Alaska Range (USGS 2692) - Moffit (1954)","","USGS 2692","1","Middle Devonian","","393.3","382.7","10955"
"40696","col","Lealt Shale","-6.150000","56.916698","Bed 2 (Hudson et. al. 1995)","","","1","Bathonian","","168.2","165.3","10961"
"40697","col","Pyatipaltsevskaya","52.000000","72.000000","Kamenka Bay Horizon, platform facies, SW Novaya Zemlya","","","2","Lochkovian","","419.2","410.8","10959"
"40698","col","Morzhovaya Bay","52.000000","72.000000","Morzhovaya Bay Horizon, platform facies, SW Novaya Zemlya","","","2","Lochkovian","","419.2","410.8","10959"
"40700","col","Valnev Horizon","52.000000","72.000000","Valnev Horizon (lower part), platform facies, SW Novaya Zemlya","","","1","Pragian","","410.8","407.6","10959"
"40703","col","Sinelnikov","52.000000","72.000000","Sinelnikov Horizon (Zlichovian part), platform facies, SW Novaya Zemlya","","","2","Early Emsian","","407.6","398.3","10959"
"40706","col","Sinelnikov Horizon","52.000000","72.000000","Sinelnikov Horizon (Dalejan part), carbonate facies, SW Novaya Zemlya","","","2","Late Emsian","","398.3","393.3","10959"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","2","Priabonian","","37.71","33.9","88247"
"41035","col","Seroe Domi","-68.900002","12.100000","Salina, salina_35, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41039","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_70, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41046","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_23, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41050","col","Seroe Domi","-68.916664","12.116667","Buenos_6, Curacao","","","1","Piacenzian","","3.6","2.58","11055"
"41051","col","Seroe Domi","-68.916664","12.116667","Buenos_7, Curacao","","","2","Piacenzian","","3.6","2.58","11055"
"41061","col","Chokusin","93.000000","47.000000","Tuvaella gigantea Community at type locality, Mongolian Altai","","","1","Wenlock","Ludlow","433.4","423","4340"
"41062","col","","91.500000","48.000000","I. mongolensis-Leptostrophia(Leptostrophiella) filosa-Striispirifer borisi Comm.","","Isorthis mongolensis-Leptostrophia (Leptostrophiella) filosa-Striispirifer borisi Community","1","Ludlow","","427.4","423","4340"
"41065","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_2, Dominican Republic","","Reef 2680","1","Tortonian","","11.63","7.246","11055"
"41066","col","Tsagan-Bulakian","98.000000","44.000000","Howellella mongolica-Atrypa chulutensis Community, Dzhinsetu-Ula Range","","","1","Wenlock","","433.4","427.4","4340"
"41067","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_6, Dominican Republic","","Reef 2680","2","Messinian","","7.246","5.333","11055"
"41068","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_8, Dominican Republic","","Reef 2680","2","Messinian","","7.246","5.333","11055"
"41069","col","Tsagan-Bulakian","98.000000","44.000000","Howellella complicata-Tastaria Community, Dzhinsetu-Ula Range","","","2","Ludlow","","427.4","423","4340"
"41070","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_11, Dominican Republic","","Reef 3331","1","Zanclean","","5.333","3.6","11055"
"41072","col","","-83.416664","10.250000","Brazo Seco, Costa Rica","","Reef 2681","1","Zanclean","","5.333","3.6","11055"
"41095","col","McKenzie","-78.762779","39.652779","Unit 2, McKenzie Formation, South Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41114","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_9","","","1","Zanclean","","5.333","3.6","11055"
"41203","col","Sumra","56.105000","25.799999","Wadi Milaha, Jebel Hagab (Lopha Beds)","","","1","Norian","","227","208.5","11071"
"41352","col","","-72.900002","-13.570000","AMNH297, Bed 13a, Cerro Ampáy section 7, Abancáy","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41357","col","","-73.050003","-13.630000","AMNH298, Bed 41, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41364","col","","-74.160004","-12.825000","AMNH301, Bed 30, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41422","col","Korond (Base)","56.833332","34.166668","NW of Esfak","","","1","Middle Oxfordian","","161.5","154.8","11049"
"41436","col","Stone City","-96.541664","30.629999","Bed S(MGB), Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41439","col","Stone City","-96.541664","30.629999","Bed U, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41441","col","Stone City","-96.541664","30.629999","Bed W, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41540","col","Guaiguaza Clay","-68.000000","10.000000","Locality C, Venezuela - Weisbord (1964)","","Locality C","1","Late Pliocene","","3.6","2.58","11132"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41544","col","Mare","-71.000000","10.000000","Locality H, Venezuela - Weisbord (1964)","","Locality H","1","Early Pliocene","","5.333","3.6","11132"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","1","Early Pliocene","","5.333","3.6","11132"
"41555","col","Playa Grande","-63.000000","10.000000","Locality M, Venezuela - Weisbord (1964)","","Locality M","1","Early Pliocene","","5.333","3.6","11132"
"41556","col","Abisinia","-63.000000","10.000000","Locality D, Venezuela - Weisbord (1964)","","Locality D","1","Early Pleistocene","","2.58","0.774","11132"
"41654","col","Oum el Afia Shale","10.175000","33.417999","Locality B1, Kef en Nsouri, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","1","Calabrian","","1.8","0.774","11119"
"41715","col","Fort Thompson","-82.014999","26.885000","Fort Thompson Formation, Charlotte County, southwest FL","","","1","Late Pleistocene","","0.129","0.0117","11119"
"41719","col","Tonoloway Limstone","-78.974167","39.440834","Unit 9, Middle Tonoloway Limestone, Keyser Section I","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","1","Burdigalian","","20.44","15.98","11206"
"41762","col","Onzole","-79.574997","0.966667","TU 1399. Roadcut on west side of Camarones","","CRB 284, P-101, LACMIP locality 16882","1","Early Pliocene","","5.333","3.6","11177"
"41764","col","Angostura","-79.574997","0.966667","TU 1507 - Punta Verde [Angostura Fm]","","P-103; LACMIP Loc. 16943","1","Late Miocene","","11.63","5.333","31182"
"41767","col","Mangarewa","167.960999","-45.798901","GS3616, Productus Creek, Letham Burn (D44/f9478)","","","1","Wordian","","266.9","264.28","14317"
"41777","col","Mangarewa","167.959473","-45.785690","GS6071, Letham Burn (D44/f9622)","","","1","Capitanian","","264.28","259.51","14317"
"41778","col","Mangarewa","167.959473","-45.785690","GS6072, Letham Burn (D44/f9623)","","","1","Capitanian","","264.28","259.51","14317"
"41784","col","Mangarewa","167.963913","-45.789951","GS7347, Letham Burn (D44/f9865)","","","1","Wordian","","266.9","264.28","14318"
"41836","col","Djebel Tebaga","10.183000","33.411999","Locality C16, Merbah el Oussif West, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41855","col","Middle Shaly Facies","10.233333","33.383331","Locality E15, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41871","col","","10.216667","33.400002","Locality E+R3, Beds above Reef 3, Merbah el Oussif, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11156"
"41878","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G4, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","2","Capitanian","","264.28","259.51","11153"
"41879","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G5, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41888","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation","","","1","Lutetian","","47.8","41.2","10858"
"41975","col","Djebel Tebaga Biohermal Complex","10.179000","33.414001","Locality J17, Halk el Djemel, Djebel Tebaga","","Reef 200","2","Wordian","","266.9","264.28","11153"
"41982","col","Fkirine","9.083333","36.466667","Diapir realm southern slope of jebel","","","1","Rhaetian","","208.5","201.4","11184"
"41987","col","Trent","-77.181999","34.769001","USGS 10655 (John Gilette Farm), Silverdale, Trent marl, Onslow Co., NC","","","2","Early Miocene","","23.03","15.98","11173"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","1","Lutetian","","47.8","41.2","11062"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","2","Lutetian","","47.8","41.2","11062"
"41994","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L6i-L6iii","","","2","Lutetian","","47.8","41.2","11062"
"41996","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L7i-L7iv","","","2","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","2","Lutetian","","47.8","41.2","11062"
"42000","col","Saikra Biohermal Complex","10.300000","33.450001","Stehli 1970 spot locality S-1, Sakira, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42003","col","Saikra Biohermal Complex","10.300000","33.450001","Stehli 1970 spot locality T-5, Saikra, Djebel Tebaga","","Spot Locality DJT-5","1","Capitanian","","264.28","259.51","11156"
"42005","col","Saikra Biohermal Complex","10.300000","33.450001","Stehli 1970 spot locality S-7, Saikra, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42007","col","Djebel Tebaga","10.200000","33.383331","Stehli 1970 spot locality T-9, Halk el Djemel, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42015","col","","10.200000","33.383331","Stehli 1970 spot locality SJT-18, Halk el Djemel, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42026","col","","10.250000","33.408333","H&C Faul Collection 18, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42028","col","Fitchville","-111.750000","38.900002","Sataquin Pole Canyon","","Sataquin Pole Canyon crinoid fauna","1","Kinderhookian","","358.9","351.9","11205"
"42036","col","","10.216667","33.383331","Rigby locality 127-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42037","col","","10.216667","33.383331","Rigby locality 143-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42072","col","Oum el Afia Shale (?)","10.250000","33.416668","Newell 1973 spot locality 4A, Baten beni Zid, Djebel Tebaga","","","2","Wordian","","266.9","264.28","11156"
"42073","col","Middle Shaly Facies","10.208333","33.366669","Newell spot locality 9B, Halk el Djemel, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42076","col","Saikra Biohermal Complex","10.233333","33.408333","Newell 1973 spot locality 13B, Denguir, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42080","col","Middle Shaly Facies","10.216667","33.383331","Newell 1973 spot locality 23A, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42091","col","","10.241667","33.408333","Baten beni Zid Series, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11209"
"42098","col","","10.241667","33.408333","Oudjah el Rhar Series, Calcaire a Bellerophon et Ottonosia, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11209"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42367","col","Chipola","-84.975998","30.431999","USGS Loc. 7183 - Alum Bluff, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42391","col","Klasaman","131.250000","-0.883333","Vogelkop, R. 26, Klasaman Formation, New Guinea","","","1","Late Miocene","Pliocene","11.63","2.58","11263"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","1","Burdigalian","","20.44","15.98","11206"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42583","col","Bracklesham Beds","-0.633333","51.283333","Tunnel Hill, Upper Bracklesham Beds, Surrey","","","1","Ypresian","Lutetian","56","41.2","11308"
"42584","col","Barton Beds","-0.633333","51.283333","Tunnel Hill, Lower Barton Beds, Surrey","","","1","Late Eocene","","37.71","33.9","11308"
"42585","col","Barton Beds","-0.633333","51.283333","Tunnel Hill, Middle Barton Beds, Surrey","","","1","Late Eocene","","37.71","33.9","11308"
"42586","col","Barton Beds","-0.633333","51.283333","Tunnel Hill, Upper Barton Beds, Surrey","","","1","Late Eocene","","37.71","33.9","11308"
"42587","col","","20.483334","48.533333","Silická Brezová","","","2","Late Triassic","","237","201.4","11341"
"42631","col","Culebra","-79.679169","9.083333","USGS 6019b, Canal Zone","","Woodring Loc. 99b","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","3","Bartonian","","41.2","37.71","11344"
"42638","col","Dufton Shales","-2.483333","54.716667","Pusgillian Trilobites of the Dufton Shales, B.25 Swindale Beck, Cross Fell","","","1","Pusgillian","","449.6","449.3","11462"
"42639","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, B, Hampshire","","","2","Bartonian","","41.2","37.71","11344"
"42640","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, C, Hampshire","","","1","Late Eocene","","37.71","33.9","11344"
"42641","col","Barton Clay","-1.691667","50.738888","Cliffend, Middle Barton Beds, D, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","4","Bartonian","","41.2","37.71","11344"
"42648","col","Becton","-1.691667","50.738888","Cliffend, Upper Barton Beds, J, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42658","col","Barton Beds","-1.733333","50.783333","Bransgore, Lower Barton Beds, Hampshire","","","1","Late Eocene","","37.71","33.9","11344"
"42696","col","Moribu","137.319443","36.211388","HMF1, Moribudanigawa River","","","1","Roadian","","273.01","266.9","25501"
"42698","col","","-79.533333","8.966667","Madden Airfield USGS 16889","","","1","Late Eocene","","37.71","33.9","11355"
"42808","col","Crown Point","-73.454720","44.869446","West side of road 348, 1.85 miles SW of Chazy village, NY, Crown Point Fm","","B3 of Brainerd & Seely (1888) and Ruedemann (1906),=E11 of Raymond (1906), 8-19-E. of Ross (1963)","1","Chazyan","","470","457","11371"
"42814","col","Valcour","-73.339165","44.876945","Isle La Motte, Division C, Valcour Fm","","","1","Chazyan","","470","457","11371"
"42828","col","","-75.000000","9.583333","U.C. Location S. 8049 (Zone C) - Clark and Durham (1946)","","S. 8049","1","Late Eocene","","37.71","33.9","182"
"42842","col","Baripada Limestone","86.721390","21.934999","Baripada Limestone, Baripada, India - Eames (1937)","","","1","Early Miocene","","23.03","15.98","11376"
"42920","col","Midway","-99.233330","25.700001","USGS 13462 - Nuevo Leon, Mexico (Midway Formation)","","USGS 13462","1","Late Paleocene","","59.2","56","7474"
"42924","col","Midway","-99.233330","25.700001","USGS 13758 - Nuevo Leon, Mexico (Midway Formation)","","USGS 13758","1","Late Paleocene","","59.2","56","7474"
"42927","col","Midway","-99.233330","25.700001","USGS 13488 - Nuevo Leon, Mexico (Midway Formation)","","USGS 13488","1","Late Paleocene","","59.2","56","7474"
"42928","col","Midway","-99.233330","25.700001","USGS 13550 - Nuevo Leon, Mexico (Midway Formation)","","USGS 13550","1","Late Paleocene","","59.2","56","7474"
"42940","col","Indio","-99.183334","26.049999","USGS 13661 - Nuevo Leon, Mexico (Middle Indio Formation)","","USGS 13661","1","Early Eocene","","56","47.8","7474"
"42942","col","Indio","-99.150002","26.433332","USGS 13695 - Tamaulipas, Mexico (Middle Indio Formation)","","USGS 13695","1","Early Eocene","","56","47.8","7474"
"42943","col","Indio","-99.183334","26.049999","USGS 13675 - Nuevo Leon, Mexico (Middle Indio Formation)","","USGS 13675","1","Early Eocene","","56","47.8","7474"
