"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"37172","col","Pimenteira","-42.000000","-4.000000","Late Eifelian/Give. Loc. 23 of Melo: Pedro Segundo Ridge","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37175","col","Erere","-55.000000","-1.500000","Late Eifelian/Givetian Loc. 26 of Melo: Maecuru River and Ipixuna Creek","","","1","Givetian","","387.7","382.7","9944"
"37243","col","Waulsort","4.866667","50.216667","Pauquys","","","1","Ivorian","","353.7","346.7","9982"
"37244","col","Gabbs","-118.000000","38.000000","Plicatula Association - Nevada","","","1","Sevatian","","213.2","208.5","10009"
"37246","col","Gabbs","-118.000000","38.000000","Tutcheria Association - Nevada","","","1","Sevatian","","213.2","208.5","10009"
"37264","col","","177.083328","-38.150002","Waimana f512","","GS 6283","1","Urutawan","Motuan","108.4","99.5","9933"
"37310","col","","176.783340","-38.583332","Te Whaiti f502","","GS 6406","1","Late Jurassic","","161.5","145","9933"
"37389","col","Locatelli","-122.104500","37.026501","USGS M4667, Smith Grade","","","1","Danian","","66","61.6","10039"
"37396","col","Locatelli","-122.101997","37.025501","USGS M4668, Smith Grade","","","1","Danian","","66","61.6","10039"
"37452","col","Wahwah","-113.500000","39.183334","meter 26, Ibex","","","1","Rangerian","","470","469.1","10032"
"37456","col","Wahwah","-113.500000","39.183334","meter 33, Ibex, Utah","","","1","Rangerian","","470","469.1","10032"
"37466","col","Wahwah","-113.933334","40.866669","meter 5, Zone 12, Thomas Range","","","1","Rangerian","","470","469.1","10032"
"37484","col","","-115.066666","40.750000","Pogonip Group, meter 31, Zone 11, Steptoe, Nevada","","","1","Whiterockian","","470","457","10032"
"37504","col","","8.833300","45.799999","Varese Echinoid","","","1","Late Pliensbachian","","192.9","184.2","10035"
"37507","col","Forest Marble","-1.000000","51.000000","Kirtlington 3o","","","1","Late Bathonian","","168.2","165.3","10036"
"37508","col","Forest Marble","-1.000000","51.000000","Kirtlington 3k","","","1","Late Bathonian","","168.2","165.3","10036"
"37509","col","White Limestone","-1.000000","51.000000","Kirtlington 2k","","","1","Bathonian","","168.2","165.3","10036"
"37510","col","","0.000000","49.000000","St. Aubin","","","1","Late Bathonian","","168.2","165.3","10037"
"37514","col","San Lorenzo","-122.079170","37.097500","Felton (Newell Creek - Rices Mudstone Member)","","Rices Mudstone Member, San Lorenzo Formation (Newell Creek, Felton)","1","Priabonian","","37.71","33.9","10039"
"37516","col","San Lorenzo","-122.019501","37.117298","USGS M5050, Zayante Creek","","","1","Chattian","Aquitanian","27.82","20.44","10039"
"37596","col","Balabansai","72.245834","41.334442","Locality FTA-30, Sarykamyshsay, Naryn River, Fergana, near Tashkumyr","","Tash-Kumyr, Tash-Komur, Tash-Komuer, Taskumyr ","1","Callovian","","165.3","161.5","41931"
"37597","col","Balabansai","72.166664","41.250000","Locality FBX 7, Uurusay Valley, Naryn River, Fergana, near Tashkumyr","","","1","Callovian","","165.3","161.5","10054"
"37672","col","","-122.320503","37.116501","USGS M1690, Point Año Nuevo","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37833","col","Whitewater","-85.500000","38.000000","Whitewater Formation, western Cincinnati Arch, Kentucky","","","1","Richmondian","","449.8","446","6800"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","2","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","1","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","1","Quaternary","","2.58","0","10107"
"38031","col","Misone limestone","10.950000","45.799999","Forcellin, Southern Alps, Italy","","Reef 600","1","Pliensbachian","Toarcian","192.9","174.7","10145"
"38033","col","Aksala","-134.883331","61.066666","Lime Peak reefs","","Reef 10","1","Norian","","227","208.5","10146"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","1","Norian","","227","208.5","10261"
"38273","col","Velbert","7.050000","51.333332","Autobahnknoten Langenhorst Bed 30","","","1","Famennian","","372.2","358.9","10268"
"38274","col","Velbert","7.050000","51.333332","Autobahnknoten Langenhorst Bed 31","","","1","Famennian","","372.2","358.9","10268"
"38304","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C2-bed","","","1","Late Famennian","","365.3","358.9","10268"
"38353","col","Cürten","8.184722","50.395832","Villmar, near Limburg (Lahn)","","Gastropods of the Lahn Basin Limestones: Villmar","2","Givetian","","387.7","382.7","10292"
"38354","col","","8.200000","50.400002","Gastropods of the Lahn Basin Limestones: Arfurt","","","1","Givetian","","387.7","382.7","10292"
"38356","col","Massenkalk","8.559722","50.616669","Haina (Hainau)","","Gastropods of the Lahn Basin Limestones: Haina","1","Givetian","","387.7","382.7","10292"
"38358","col","Bücheler","8.066667","50.299999","Gastropods of the Lahn Basin Limestones: Hahnstaetten (back-reef)","","Hahnstaetten (Rueckriff)","2","Givetian","","387.7","382.7","10292"
"38398","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site A","","","1","Givetian","","387.7","382.7","10303"
"38399","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site B","","","1","Givetian","","387.7","382.7","10303"
"38400","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site C","","","1","Givetian","","387.7","382.7","10303"
"38402","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site D","","","1","Givetian","","387.7","382.7","10303"
"38414","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (David's Stone Lst.) Site P","","","1","Givetian","","387.7","382.7","10303"
"38415","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (David's Stone Lst.) Site Q","","","1","Givetian","","387.7","382.7","10303"
"38416","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (David's Stone Lst.) Site R","","","1","Givetian","","387.7","382.7","10303"
"38418","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (David's Stone Lst.) Holwill Coll'n.","","","1","Givetian","","387.7","382.7","10303"
"38433","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site G","","","1","Late Famennian","","365.3","358.9","10303"
"38449","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site W","","","1","Hastarian","","358.9","353.7","10303"
"38460","col","Silica","-83.716667","41.716667","Silica Formation Unit 9B","","","1","Givetian","","387.7","382.7","10310"
"38463","col","Silica","-83.716667","41.716667","Silica Formation Unit 12","","","1","Givetian","","387.7","382.7","10310"
"38464","col","Silica","-83.716667","41.716667","Silica Formation Unit 13","","","2","Givetian","","387.7","382.7","10310"
"38465","col","Silica","-83.716667","41.716667","Silica Formation Unit 14 (14A,14B)","","","2","Givetian","","387.7","382.7","10310"
"38612","col","Pal Grande","13.000000","47.000000","Gruene Schneid Bed 5 (5a,5b,5c)","","","1","Hastarian","","358.9","353.7","10001"
"38642","col","Griotte","4.500000","44.000000","La Serre D/C boundary section Beds 89-101","","La Serre D/C boundary section, Tournaisian part","2","Hastarian","","358.9","353.7","10358"
"38646","col","Hangenberg Kalk","7.833333","51.400002","Ober-Rödinghausen. Tournaisian part","","Ober-Roedinghausen D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10361"
"38669","col","","29.166670","25.500000","Gebel Lift, Dakhla Oasis","","Dachel","1","Campanian","","83.6","72.1","10375"
"38672","col","Madmon","67.305557","39.200001","Zinzil'ban Gorge Pragian/Emsian boundary stratotype, Pragian part","","","1","Pragian","","410.8","407.6","10377"
"38686","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Noces Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38690","col","Ferques","1.766667","50.833332","vicinity of Ferques, Bas-Boulonnais","","Ferques Fm., Parisienne Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38691","col","Ferques","1.766667","50.833332","Ferques Fm., Gris Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38747","col","","-4.487500","31.409721","Late Emsian marly nodular limestones at Ras El Kebbar, N. Tafilalt","","","1","Emsian","","407.6","393.3","10421"
"38752","col","","-4.393889","31.306944","Late Emsian nodular limestones at Gara Mdouara, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38785","col","","-3.836944","31.255278","Eifelian at Hassi Chebbi West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38798","col","","-4.035000","30.948610","Eifelian at Jebel Ouaoufilal East, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38800","col","","-4.097500","30.915833","Late Emsian marls and limestones at Hassi Moudaras, S. Tafilalt","","","1","Emsian","","407.6","393.3","10421"
"38815","col","","27.583332","-32.983334","Needs Camp, Lower Quarry","","","1","Late Cretaceous","","100.5","66","10498"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","2","Badenian","","13.82","12.8","10456"
"38870","col","Cardenas","-99.633331","22.016666","Aroyo de la Atarjea, rudist-coral reef, Mexico","","Reef 3328","1","Maastrichtian","","72.1","66","10496"
"38981","col","Sadler Limestone","126.000000","-19.000000","WAPET 53, Frasnian, Canning Basin, Western Australia","","","1","Frasnian","","382.7","372.2","10548"
"38983","col","Sadler Limestone","125.991943","-18.668612","QML1160, Sadler Limestone, Frasnian, Canning Basin, Western Australia","","","1","Frasnian","","382.7","372.2","10548"
"38986","col","Virgin Hills","126.084999","-18.735001","QML1029. Millard Creek between McWhae Ridge and Casey Falls","","","1","Late Frasnian","","375.4","372.2","10548"
"39010","col","Pillara","126.105003","-18.284000","QML1033. S side of gap in the Hull Range, Fossil Downs Station","","","1","Frasnian","","382.7","372.2","10548"
"39132","col","","-111.500000","30.250000","Mina Santa Rosa, Sonora","","","1","Early Jurassic","","201.4","174.7","10541"
"39234","col","Burdekin","146.000000","-20.000000","QML 1094, near Little Rocks, 27km NW of Charters Towers","","","1","Givetian","","387.7","382.7","10596"
"39830","col","Thunder Bay Limestone","-83.432777","45.061668","Loc. 35. Bluffs on the northeast side of Partridge Point","","A peninsula between Lake Huron and Squaw Bay, about 4 miles south of Alpena, Michigan, extending from the center of sec. 11 into its SE g T.30N., R.8E. Type locality of the Thunder Bay Limestone. Was ""Thunder Bay crinoids""","1","Givetian","","387.7","382.7","10798"
"39870","col","Dosey Limestone","144.666672","-19.533333","QML 1019, ridge of silicrete 100 meters north of road 500m East of Storm Dam 190","","Murchisonia Community, Dosey Limestone, Broken River Province, N Queensland","1","Givetian","","387.7","382.7","10813"
"39912","col","","124.547218","-11.426667","Sahul Shoals No. 1, Northwestern Australia, 3798.72 m","","","1","Wuchiapingian","","259.51","254.14","10831"
"39926","col","""AG 4""","169.183517","-46.098450","GS5078, Arthurton (G45/f8612)","","","1","Wuchiapingian","","259.51","254.14","27369"
"39927","col","AG4","169.175385","-46.094990","GS5080, Arthurton (G45/f8615)","","","1","Wuchiapingian","","259.51","254.14","14319"
"39929","col","AG4","169.189529","-46.096100","GS11134, Sutherland Farm Quarry (G45/f8684)","","","1","Wuchiapingian","","259.51","254.14","10833"
"39931","col","AG4","169.195267","-46.100330","GS11139, Sutherland Farm (G45/f8689)","","","1","Wuchiapingian","","259.51","254.14","10833"
"39934","col","Ouamoui","165.680649","-21.742180","Mé Ouamoui NC/f151","","","1","Tuvalian","","233.4","227","10835"
"39935","col","Ouamoui","165.681046","-21.742540","Mé Ouamoui NC/f294","","","1","Tuvalian","","233.4","227","10835"
"40012","col","Broken River","145.000000","-19.500000","Chinaman Creek Lst Middle Fauna, Broken River Province, N Queensland","","","1","Eifelian","Givetian","393.3","382.7","10816"
"40013","col","Broken River","145.000000","-19.500000","Chinaman Creek Lst Upper Fauna, Broken River Province, N Queensland","","","1","Givetian","","387.7","382.7","10816"
"40087","col","Marnes de Jamoigne","5.033333","49.716667","Fontenoille","","Fontenoille, Luxembourg","1","Liasicus","","201.4","199.5","10866"
"40148","col","Lower","99.291000","7.362000","Ko Muk Island, Collection 1","","","1","Asselian","","298.9","293.52","10875"
"40149","col","Lower","99.290001","7.364000","Ko Muk Island, Collection 2","","","1","Asselian","","298.9","293.52","10875"
"40150","col","Lower","99.290001","7.364000","Ko Muk Island, Collection 3","","","1","Asselian","","298.9","293.52","10875"
"40151","col","Lower","99.290001","7.364000","Ko Muk Island, Collection 4","","","1","Asselian","","298.9","293.52","10875"
"40152","col","Lower","99.290001","7.364000","Ko Muk Island, Collection 5","","","1","Asselian","","298.9","293.52","10875"
"40153","col","Lower","99.290001","7.364000","Ko Muk Island, Collection 6","","","1","Asselian","","298.9","293.52","10875"
"40156","col","Lower","98.750000","7.750000","Tong Lang Bay, Ko Phi Phi Island, Collection 3","","","1","Asselian","","298.9","293.52","10875"
"40347","col","Lebanza","-0.916667","43.000000","Lebanza Formation, mainly from Rio Arauz section","","","1","Lochkovian","","419.2","410.8","10892"
"40349","col","Arauz","-0.866667","42.966667","Arauz Formation, Requejada Member, Palencia, N Spain","","","1","Emsian","","407.6","393.3","10892"
"40403","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4a-beta, Nogueras area","","","1","Early Emsian","","407.6","398.3","10893"
"40409","col","Nutekin","176.990005","63.400002","Kenkeren Ridge, Koryak","","Reef 2341","1","Sevatian","","213.2","208.5","30561"
"40419","col","Castellar","-1.066667","41.133331","Castellar Fmn, upper parts, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40433","col","Monforte","-1.066667","41.133331","Monforte Fmn, unit 2, Cordillera Iberica Oriental","","","1","Eifelian","","393.3","387.7","10893"
"40446","col","Cabezo Agudo","-1.066667","41.133331","Cabezo Agudo Fmn, Cordillera Iberica Oriental","","","1","Givetian","","387.7","382.7","10893"
"40473","col","","133.266663","33.500000","Sakawa Area, Torinosu Group, Shikoku","","","1","Oxfordian","Tithonian","161.5","145","10664"
"40546","col","Nakanosawa","140.916672","37.833332","Soma Area, Nakanosawa Formation, Honshu","","","1","Kimmeridgian","","154.8","149.2","10664"
"40553","col","Hiraiga","141.833328","40.000000","Tanohata Area, Hiraiga Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"40555","col","Aketo","141.833328","40.000000","Tanohata Area, Aketo Formation, Honshu","","","1","Early Albian","","113","109.9","10664"
"40581","col","Karheen","-133.349442","55.804169","USGS locality 2689 and vicinity","109022","03RB16; 47-AH-R120(F)","1","Pragian","","410.8","407.6","10952"
"40616","col","Felsõörs","17.629999","46.889999","Köveskál (Horog-hegy), Lower Recoaro","","Koveskal","1","Pelsonian","","244.7","243.8","10954"
"40617","col","Felsõörs","17.629999","46.889999","Köveskál (Horog-hegy), Upper Recoaro","","Koveskal","1","Pelsonian","","244.7","243.8","10954"
"40622","col","Felsõörs","17.816668","46.916668","Aszofo II-5","","","1","Pelsonian","","244.7","243.8","10954"
"40649","col","Felsõörs","17.966667","47.033333","Vörösberény, Hungary","","","1","Pelsonian","","244.7","243.8","10954"
"40672","col","","-143.316666","62.583332","Upper Triassic, Alaska Range (USGS 16266) - Moffit (1954)","","USGS 16266(#31A M-F12)","1","Late Triassic","","237","201.4","10955"
"40683","col","","-140.999725","62.454445","Upper Triassic, Alaska Range (USGS 18584) - Moffit (1954)","","USGS 18584 (#40A Wa-F23)","1","Late Triassic","","237","201.4","10955"
"40684","col","","-143.999725","62.454445","Upper Triassic, Alaska Range (USGS 18585) - Moffit (1954)","","USGS 18585 (#40A Wa-F24)","1","Late Triassic","","237","201.4","10955"
"40697","col","Pyatipaltsevskaya","52.000000","72.000000","Kamenka Bay Horizon, platform facies, SW Novaya Zemlya","","","2","Lochkovian","","419.2","410.8","10959"
"40708","col","Cabanin Horizon","52.000000","72.000000","Cabanin Horizon, platform facies, SW Novaya Zemlya","","","1","Late Emsian","Eifelian","398.3","387.7","10959"
"40711","col","Chernaya Bay Horizon","52.000000","72.000000","Chernaya Bay Horizon, platform facies, SW Novaya Zemlya","","","1","Givetian","","387.7","382.7","10959"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","1","Priabonian","","37.71","33.9","88247"
"40763","col","Aksala","-134.757782","60.262222","Emerald Lake, Whitehorse, Yukon","","","1","Norian","","227","208.5","11004"
"40947","col","Sisophon","102.964996","13.595000","Phnom Tup, Sisophon","","","1","Capitanian","","264.28","259.51","28155"
"41206","col","Caloosahatchee","-81.363998","25.910999","Station 1/1177, Tamiami Trail, Caloosahatchee Fm., Collier County, FL","","","1","Early Pleistocene","","2.58","0.774","11083"
"41209","col","Caloosahatchee","-81.940002","25.746000","Station 1/1179, Tamiami Trail, Caloosahatchee Fm., Collier County, FL","","","1","Early Pleistocene","","2.58","0.774","11083"
"41356","col","","-73.050003","-13.630000","AMNH298, Bed 39a, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41357","col","","-73.050003","-13.630000","AMNH298, Bed 41, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41358","col","","-73.050003","-13.630000","AMNH298, Bed 44, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41390","col","","-81.000000","-4.583333","AMNH309, Pan de Azucar, Amotape Mountains","","","2","Bashkirian","Moscovian","323.2","307","11104"
"41394","col","Ameke","7.083333","6.833333","Shelly shale facies, Ameke, Nigeria - Arua and Hoque (1989)","42655","Shelly shale facies, Ameke Formation","1","Eocene","","56","33.9","11109"
"41422","col","Korond (Base)","56.833332","34.166668","NW of Esfak","","","1","Middle Oxfordian","","161.5","154.8","11049"
"41428","col","Valudavur","79.750000","12.025000","Pondicherry","","","2","Late Maastrichtian","","72.1","66","54270"
"41478","col","Puerto Madryn","-64.250000","-42.500000","PP1 - Puerto Madryn Fm","","","1","Tortonian","","11.63","7.246","11120"
"41497","col","Caloosahatchee","-82.014999","26.885000","Unit B, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41498","col","Caloosahatchee","-82.014999","26.885000","Unit C, Shell Creek [Caloosahatchee Fm]","","SC-10","1","Early Pleistocene","","2.58","0.774","11119"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41505","col","Palmarito","-71.349998","8.025000","Locality 1, Head of Quebrada de Portachuelo","","","2","Kungurian","","283.5","273.01","11124"
"41507","col","Palmarito","-71.349998","8.025000","Locality 3, Quebrada de Portachuelo, first high waterfall","","","1","Kungurian","","283.5","273.01","11124"
"41508","col","Palmarito","-71.349998","8.025000","Locality 4, Quebrada de Portachuelo","","","1","Kungurian","","283.5","273.01","11124"
"41509","col","Palmarito","-71.341667","8.025000","Locality 5, mule trail between El Portachuelo and Palo Quemado","","","1","Kungurian","","283.5","273.01","11124"
"41513","col","Palmarito","-71.308334","8.033333","Capilla de la Santa Cruz de Palmarito, Locality 7","","","1","Kungurian","","283.5","273.01","11124"
"41514","col","Palmarito","-71.308334","8.033333","Capilla de la Santa Cruz de Palmarito, Locality 8","","","1","Kungurian","","283.5","273.01","11124"
"41524","col","Vigo","122.000000","13.000000","Locality 2x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 2x","1","Pliocene","","5.333","2.58","11125"
"41539","col","Caloosahatchee","-82.014999","26.885000","Unit E, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41540","col","Guaiguaza Clay","-68.000000","10.000000","Locality C, Venezuela - Weisbord (1964)","","Locality C","1","Late Pliocene","","3.6","2.58","11132"
"41541","col","Mare","-64.000000","10.000000","Locality F, Venezuela - Weisbord (1964)","","Locality F","1","Early Pliocene","","5.333","3.6","11132"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41544","col","Mare","-71.000000","10.000000","Locality H, Venezuela - Weisbord (1964)","","Locality H","1","Early Pliocene","","5.333","3.6","11132"
"41545","col","Mare","-64.000000","10.000000","Locality J, Venezuela - Weisbord (1964)","","Locality J","1","Early Pliocene","","5.333","3.6","11132"
"41550","col","Playa Grande","-64.000000","10.000000","Locality Q, Venezuela - Weisbord (1964)","","Locality Q","1","Early Pliocene","","5.333","3.6","11132"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","1","Early Pliocene","","5.333","3.6","11132"
"41554","col","Mare","-64.000000","10.000000","Locality T, Venezuela - Weisbord (1964)","","Locality T","1","Early Pliocene","","5.333","3.6","11132"
"41651","col","Cabatuan","122.504166","10.862500","SKGS-71, Philippines - Tshuto (1969)","","SKGS-71","1","Pleistocene","","2.58","0.0117","11152"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","1","Calabrian","","1.8","0.774","11119"
"41715","col","Fort Thompson","-82.014999","26.885000","Fort Thompson Formation, Charlotte County, southwest FL","","","1","Late Pleistocene","","0.129","0.0117","11119"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","11119"
"41740","col","Fort Thompson","-82.260002","27.059000","Warm Mineral Springs, Fort Thompson Formation, Sarasota County, southwest FL","","","1","Late Pleistocene","","0.129","0.0117","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41759","col","Gancaohu","86.150002","41.733334","Karatag section, Gancaohu area, Bed 6","","Karatag section, Gancaohu area, Bed 6, limestones","1","Tournaisian","","358.9","346.7","11171"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","1","Burdigalian","","20.44","15.98","11206"
"41765","col","""Puruhauan""","169.383347","-46.191170","GS1456, Steel's House Quarry, Clinton (G45/f9498)","","","2","Changhsingian","","254.14","251.902","14317"
"41769","col","Pine Bush","168.788757","-46.455009","GS5060, Pine Bush School (F47/f6503)","","","1","Wuchiapingian","","259.51","254.14","33741"
"41808","col","","9.797778","36.886112","Chouigui section 3","","","1","Carnian","","237","227","11184"
"41891","col","","9.833333","36.839722","Bori Toumi top section","","","1","Carnian","","237","227","11184"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41968","col","","9.797778","36.886112","Jebel Baouala section 2","","","1","Carnian","","237","227","11184"
"42069","col","Oak Grove","-84.575996","30.903999","USGS Loc. 3386 - Roseland Plantation [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42096","col","","10.300000","33.450001","Upper Dolomite Series, Saikra, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11209"
"42109","col","Oak Grove","-84.575996","30.903999","USGS Loc. 3385 - Gastropod Gulch [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42121","col","""Old Reef Limestone""","36.200001","23.616667","Zabargad Island, (""Old Reef Limestone""), Egypt - Bonatti et al. (1983)","","""Old Reef Limestone"", Zabargad Island","1","Early Pleistocene","","2.58","0.774","11383"
"42212","col","Oak Grove","-84.575996","30.903999","USGS Loc. 7148 - Gastopod Gulch [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42213","col","Oak Grove","-84.575996","30.903999","USGS Loc. 3396 - Sam Dicken's Field [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42222","col","Chipola","-85.844002","30.572001","USGS Loc. 10609 - The Woodyard, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42281","col","Chipola","-85.185997","30.437000","USGS Loc. 7257 - Tenmile Creek, Sexton's marl bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42289","col","Gelingseh","117.866669","0.833333","Kari Orang, Gelingseh Beds, Borneo","","","2","Late Miocene","","11.63","5.333","11257"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42311","col","","117.766670","0.733333","Sekurau","","","1","Late Miocene","","11.63","5.333","11260"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42365","col","Chipola","-85.185997","30.437000","USGS Loc. 9994 - J.P. McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42419","col","Chipola","-84.583000","30.587000","USGS Loc. 3704 - Quincy [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42424","col","Chipola","-84.488998","30.059999","USGS Loc. 7468 - Sopchoppy Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42454","col","Qubuerga","87.155998","28.407000","Shengmi, Mount Qomolangma region","","","1","Wuchiapingian","","259.51","254.14","11296"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","2","Burdigalian","","20.44","15.98","11206"
"42605","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5632 - Oak Grove [Oak Grove Sand]","","","2","Burdigalian","","20.44","15.98","11206"
"42607","col","Culebra","-79.633331","9.029167","Woodring Loc. 115a - Canal Zone [lower Culebra Fm]","","USGS Loc. 6515","1","Aquitanian","","23.03","20.44","11306"
"42609","col","Culebra","-79.637497","9.033333","Woodring Loc. 114 - Canal Zone [lower Culebra Fm]","","USGS Loc. 5860","1","Aquitanian","","23.03","20.44","11306"
"42618","col","Culebra","-79.654167","9.050000","Woodring Loc. 111b - Canal Zone [upper Culebra Fm]","","USGS Loc. 16888","1","Burdigalian","","20.44","15.98","11306"
"42623","col","Culebra","-79.658333","9.058333","USGS 6012a, Canal Zone","","Woodring Loc. 102","1","Burdigalian","","20.44","15.98","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42642","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5631 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42656","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5630 - Oak Grove [Oak Grove Sand]","","","2","Burdigalian","","20.44","15.98","11206"
