"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"7439","col","Stone City","-96.692780","30.531111","Nelson 3","","","4","Bartonian","","41.2","37.71","466"
"7456","col","Coffee Sand","-88.703331","34.257500","MGS 129","","","2","Early Campanian","Middle Campanian","83.6","72.1","465"
"7461","col","Mexcala","-98.940002","18.160000","IGM-2448, Temalac","","","2","Early Maastrichtian","","72.1","66","489"
"7466","col","Aguja","-103.250557","29.833332","Aguja Ethmocardium Klein","","","1","Middle Campanian","","83.6","72.1","488"
"7467","col","Aguja","-103.250557","29.833332","Aguja Cymbophora Klein","","","2","Middle Campanian","","83.6","72.1","488"
"7473","col","Ripley","-88.950554","34.726944","Sohl 004","","Bluff of Cox (Davis) branch of Big Hatchie Creek, Tippah Co., MS.","2","Early Maastrichtian","","72.1","66","463"
"7474","col","Ripley","-88.950554","34.726944","Sohl 010","","Dea's bluff on Mooney's branch of big hatchie creek, Tippah Co., MS ","1","Early Maastrichtian","","72.1","66","463"
"7475","col","Ripley","-88.950554","34.726944","Sohl 003","","Bluff on Hatchie River at Crums' old millsite near Alcorn Co. line, 13.3 miles (airline) NE of Ripley, Tippah Co., MS.","1","Early Maastrichtian","","72.1","66","463"
"7476","col","Ripley","-88.950554","34.726944","Sohl 005","","Bullock's old overshot mill, 2 miles N of Dumas, Tippah Co., MS","2","Early Maastrichtian","","72.1","66","463"
"7477","col","Ripley","-88.950554","34.726944","Sohl 007","","W. O. Kelly farm, probably on bluffs of Pickens Creek just S of house, 2.3 miles S of Dumas, Tippah Co., MS","1","Early Maastrichtian","","72.1","66","463"
"7478","col","Ripley","-89.007774","34.494167","Sohl 012","","Bed of Hall branch of Tallahatchie river on C. R. Hall's farm, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7479","col","Ripley","-89.007774","34.494167","Sohl 013","","Bluff on N branch of Wilhite Creek, 3 miles S of Molino and 0.8 mile S of Mount Olivet school, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7480","col","Nacatoch Sand","-96.308609","32.588890","USGS 00761","","Near Kaufman on westward-facing slope of Kings Creek valley, .5 mile from courthouse where wagon road goes down to Kings Creek and along east side of creek for 3 miles south of Kaufman, Kaufman County. (See 7545 below)","4","Maastrichtian","","72.1","66","444"
"7481","col","Nacatoch Sand","-96.468613","32.095280","USGS 00762","","Near Chatfield, from fossiliferous concretions in the village and in fields and ravines to the west, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7482","col","Nacatoch Sand","-96.468613","32.095280","USGS 00763","","Near section house on Houston and Texas Central R.R., 2.5 miles north of Corsicana; also in banks of creek near northern edge of town, and on Beatoris farm, .5 mile south of Corsicana","1","Late Campanian","","83.6","72.1","444"
"7486","col","Ripley","-89.998611","34.247780","Sohl 033","","Roadcut on W wall of Tallabinnela creek, one-quarter of a mile E of troy, Pontotoc CO., Miss.","1","Maastrichtian","","72.1","66","463"
"7487","col","Ripley","-89.007774","34.494167","Sohl 014","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","2","Early Maastrichtian","","72.1","66","463"
"7489","col","Kemp Clay","-98.493332","29.423889","USGS 07085","","Right bank of Cibolo Creek,about 1.5 miles west of Zuehl, in Bexar County; ","2","Maastrichtian","","72.1","66","444"
"7493","col","Nacatoch Sand","-96.308609","32.588890","USGS 07545","","Dallas highway, Pyles Hill, westward facing slope of Kings Creek valley, .6 mile west of the courthouse at Kaufman, Kaufman County; probably most of the fossils collected near Kaufman by Dr. T. W. Stanton in 1890 (see USGS 761) came from within the limits of this 50 foot section","1","Maastrichtian","","72.1","66","444"
"7494","col","Nacatoch Sand","-96.308609","32.588890","USGS 07546","","Simpson's Hill, public road, westward-facing slope of Kings Creek Valley, about 2 miles southwest of the courthouse at Kaufman, Kaufman County; ","1","Maastrichtian","","72.1","66","444"
"7495","col","Nacatoch Sand","-96.308609","32.588890","USGS 07547","","Field north of road on Simpson's place, 2 miles southwest of courthouse at Kaufman, Kaufman County;","2","Maastrichtian","","72.1","66","444"
"7500","col","Nacatoch Sand","-96.468613","32.095280","USGS 07569","","Residual concretions of calcareous sandstone in a field just south of Chatfield, Navarro County; from upper part of formation.","2","Late Campanian","","83.6","72.1","444"
"7502","col","Nacatoch Sand","-96.468613","32.095280","USGS 07571","","Calcareous sandstone concretions in public road, 0.75 mile east of Chatfield, Navarro County; from upper part of formation.","1","Late Campanian","","83.6","72.1","444"
"7503","col","Nacatoch Sand","-96.468613","32.095280","USGS 07572","","Calcareous, argillaceous sandstone in public road, 0.6 to 0.8 mile north-east of Chatfield, Navarro County; from upper part of formation., 14117: ""Concretions in ditches and in field near road, 0.6 and 0.8 mile northeast of Chatfield, Navarro County. (See 7572)""","3","Late Campanian","","83.6","72.1","444"
"7506","col","Ripley","-89.007774","34.494167","Sohl 027","","Small bluff below bridge of St. Louis and San Franciso Railroad over E branch of Okannatie Creek, 2.5 miles ENE Blue springs, Union Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7507","col","Nacatoch Sand","-96.468613","32.095280","USGS 09545","","Rock Branch of Walton lease of Houston Oil Company, 0.5 mile north of Corsicana-Chatfield road, 3 miles northeast of Corsicana, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7509","col","Nacatoch Sand","-96.468613","32.095280","USGS 09552","","Property of J. B. Watkins, 3 miles in an air line north of Corsicana, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7513","col","Wolfe City","-97.742775","30.266945","Sohl Wolfe City","","USGS 9710, in a railroad cut about 1 mile E of Wolfe City, Texas.  Type section of Wolfe City","1","Early Campanian","Middle Campanian","83.6","72.1","408"
"7515","col","Ripley","-88.606392","35.233612","Sohl 001","","Coon Creek type locality, former Dave weeks' place","2","Late Campanian","Early Maastrichtian","83.6","66","463"
"7524","col","Nacatoch Sand","-95.221107","33.188610","USGS 12931","","From weathered sandstone on the northward-facing slope of Sulphur Creek valley, in the northwestern corner of Franklin County.","1","Maastrichtian","","72.1","66","444"
"7527","col","Ripley","-89.007774","34.494167","Sohl 024","","eight miles NE of New Albany near top of a four-way divide, Union, Co., Miss.","2","Maastrichtian","","72.1","66","463"
"7543","col","Neylandville Marl","-95.688057","33.373333","USGS 14083","","Gully west of Paris road, 7 and 1/10 miles (by the road) northeast of Cooper, Delta County; ","1","Maastrichtian","","72.1","66","444"
"7550","col","Nacatoch Sand","-96.308609","32.588890","USGS 14103","","Sandstone concretions in westward-sloping field, north of the Dallas road, 0.6 mile west of Kaufman, Kaufman County; these concretions occupy same stratigraphic position as those 15 feet above base of section described under 7545.","1","Maastrichtian","","72.1","66","444"
"7567","col","Neylandville Marl","-96.468613","32.095280","USGS 16166","","Gullies in field south of northeast-southwest road, 1.6 miles east-northeast of Black Hills school, 3.5 miles west-northwest of the courthouse at Corsicana, Navarro County; ","2","Maastrichtian","","72.1","66","444"
"7570","col","Neylandville Marl","-96.468613","32.095280","USGS 16170","","Corsicana road, westward-facing slope of Cedar Creek valley, 2.5 miles north of Corbet, Navarro County; TxBureau 17300: ""Corbet road, 5.7 miles west-southwest of the Houston and Texas Central R.R. station at Corsicana, Navarro County. This locality is the same as U.S. Geol. Survey collection 16170""","2","Maastrichtian","","72.1","66","444"
"7576","col","Prairie Bluff","-88.650276","33.607498","Sohl 079","","Roadcut on Mississippi State highway 10, 2.5 miles E of Pheba, Clay Co., Miss.","1","Late Maastrichtian","","72.1","66","463"
"7578","col","Ripley","-89.007774","34.494167","Sohl 026","","Roadcut 4 miles ENE of Wallerville, Union Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7586","col","Ripley","-89.007774","34.494167","Sohl 018","","Scarped area N of dam of Union County lake, 1.1 miles NE of Pleasant ridge, Union Co., Miss.","3","Early Maastrichtian","","72.1","66","463"
"7587","col","Ripley","-89.998611","34.247780","Sohl 035","","Pit of Mississippi Minerals Co., 3.4 miles NE of Pontotoc, Pontotoc Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7588","col","Prairie Bluff","-89.998611","34.247780","Sohl 058","","Roadcuts 5 miles E of Pontotoc on old Tupelo road, 50-60 feet above Bob Miller Creek, Pontotoc Co., Miss.","1","Late Maastrichtian","","72.1","66","463"
"7590","col","Ripley","-88.950554","34.726944","Sohl 006","","Roadcut on NE-facing slope of Hall Creek, a tributary of the Tallahatchie River, 2.9 miles (airline) SW of Dumas, Tippah Co., MS ","2","Early Maastrichtian","","72.1","66","463"
"7591","col","Ripley","-89.007774","34.494167","Sohl 015","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","2","Early Maastrichtian","","72.1","66","463"
"7592","col","Ripley","-89.007774","34.494167","Sohl 016","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","2","Early Maastrichtian","","72.1","66","463"
"7593","col","Ripley","-89.007774","34.494167","Sohl 017","","Roadcut in E-facing slope of Hall branch, 0.9 mile west of Molino, Union co. Miss","2","Early Maastrichtian","","72.1","66","463"
"7594","col","Ripley","-89.007774","34.494167","Sohl 019","","Ravine E of Union Co. lake, about 1/3 of a mile E of Loc Sohl 018, Union Co., Miss","1","Early Maastrichtian","","72.1","66","463"
"7599","col","Ripley","-89.998611","34.247780","Sohl 034","","Roadcut on E-facing slope of Muddy creek, Pontotoc Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7600","col","Ripley","-89.007774","34.494167","Sohl 029","","Roadcuts on Mississippi Route 30, on N-facing slope of Wilhite Creek valley from 0.7 to 1.7 miles S of Keownville, Union Co., Miss.","3","Maastrichtian","","72.1","66","463"
"7601","col","Ripley","-89.007774","34.494167","Sohl 028","","Roadcuts on Mississippi Route 30, on N-facing slope of Wilhite Creek valley from 0.7 to 1.7 miles S of Keownville, Union Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7602","col","Ripley","-89.007774","34.494167","Sohl 023","","Roadcut on new Mississippi State Route 30 on E slope of Sweden Hill, 0.45 mile NW of Graham, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7609","col","Ripley","-89.007774","34.494167","Sohl 022","","Roadcut on new Mississippi State Route 30 on E-facing slope of little camp creek, 0.8 mile E of Graham road intersection, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7610","col","Black Creek","-78.638885","35.771942","USGS 31793","","Walkers Bluff","2","Campanian","","83.6","72.1","467"
"7611","col","Black Creek","-78.638885","35.771942","USGS 31794","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7614","col","Peedee","-78.638885","35.771942","USGS 31797","","Donoho Creek Landing","1","Late Maastrichtian","","72.1","66","467"
"7616","col","Peedee","-78.638885","35.771942","USGS 31801","","Browns Landing","1","Late Maastrichtian","","72.1","66","467"
"7617","col","Black Creek","-78.638885","35.771942","USGS 31802","","Browns Landing","2","Campanian","","83.6","72.1","467"
"7622","col","Black Creek","-78.638885","35.771942","USGS 31847","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7623","col","Black Creek","-78.638885","35.771942","USGS 31848","","Walkers Bluff","2","Campanian","","83.6","72.1","467"
"7789","col","Reklaw","-97.315002","30.110277","Ridge Creek, Reklaw FM, TX","","","1","Ypresian","","56","47.8","495"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","2","Selandian","","61.6","59.2","496"
"7826","col","Yurtus","80.250000","41.150002","Yurtus VIII (Section 6) - [Yurtus Fm]","","SSF 26.6","2","Atdabanian","","521","515.6","417"
"7842","col","Xiaotan","118.000000","32.000000","Upper section, XiaoTan Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Arenig","","477.7","468.4","481"
"7848","col","Tongtou","117.000000","31.000000","TongTou Fm., WuJiaGou, GuiChi Co., AnHui Prov., China","","","1","Actonian","Onnian","454.2","449.6","481"
"7869","col","Alcobaca","-9.216667","38.416668","Portugal E 1/37","","","1","Early Tithonian","","149.2","146.3","41"
"7870","col","Alcobaca","-9.216667","38.416668","Portugal E 1/40","","","1","Early Tithonian","","149.2","146.3","41"
"7958","col","Yeli","118.000000","40.000000","YeLi Fm., KaiPin Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"7964","col","Yeli","118.000000","39.000000","Units 6-13, YeLi Fm., ZhaoGeZhuang, TangShan City, HeBei Prov., China","","","1","Tremadoc","","485","477.7","520"
"7969","col","Yeli","118.000000","39.000000","Units 0-10, YeLi Fm., ZhaoGeZhuang, TangShan, HeBei Prov., China","","","1","Tremadoc","","485","477.7","520"
"7985","col","Yeli","114.000000","37.000000","YeLi Fm., LiangDu, JinJin Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"8024","col","Barton Clay","-1.666667","50.716667","Barton-on-Sea, England","","","1","Bartonian","","41.2","37.71","532"
"8025","col","London Clay","0.483333","51.733334","Waterworks Corner","","","2","Ypresian","","56","47.8","534"
"8026","col","Mount Ida","144.766663","-36.766666","Devonian slab, Heathcote district, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","533"
"8028","col","Costerfield Siltstone","151.016663","-34.083332","Illaenus Band, Heathcote District","","Illaenus Band, Wapentake Formation, Heathcote District, Victoria, Australia","1","Telychian","","438.5","433.4","535"
"8047","col","Selsey","-1.316667","51.016666","Campanile Beds, Selsey FM, England","","SU 54720186","2","Lutetian","","47.8","41.2","536"
"8050","col","London Clay","-0.650000","50.783333","Bognor Regis","","","1","Ypresian","","56","47.8","538"
"8069","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed C","","","1","Chadian","Arundian","346.7","340.2","540"
"8122","col","Somerset","-76.966667","18.166668","Somerset Formation","","","1","Late Eocene","","37.71","33.9","549"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","3","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","2","Lutetian","","47.8","41.2","551"
"8141","col","Banff","-120.000000","57.000000","Platyrachella rutherfordi zone","","","1","Kinderhookian","","358.9","351.9","553"
"8142","col","Banff","-120.000000","57.000000","Lithostrotionella micra zone","","","1","Kinderhookian","","358.9","351.9","553"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","3","Chattian","","27.82","23.03","528"
"8259","col","Caton Shales","-2.833333","54.000000","Lancaster Fells area, The Cravenoceras holmesi beds","","","1","Arnsbergian","","327.4","324","568"
"8267","col","Bentham Grit","-2.833333","54.000000","Lancaster Fells area, High Bentham","","","1","Kinderscoutian","","322","321.5","568"
"8288","col","Sobral","-9.266667","39.099998","Portugal E6/49","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","1","Late Oligocene","","27.82","23.03","528"
"8370","col","","-3.583333","51.833332","Roadside near Chapel","","","1","Rawtheyan","","448.9","445.2","571"
"8380","col","McIvor","144.766663","-36.766666","Locality 28A, McIvor Formation, Redcastle District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8383","col","Wenallt","-3.583333","51.833332","East of Wenallt","","","1","Hirnantian","","445.2","443.8","571"
"8384","col","Wenallt","-3.583333","51.833332","Northwest flank east of Wenallt","","","1","Hirnantian","","445.2","443.8","571"
"8385","col","Wenallt","-3.583333","51.833332","East of Wenallt #2","","","1","Hirnantian","","445.2","443.8","571"
"8386","col","Wenallt","-3.583333","51.833332","East flank of east of Wenallt","","","1","Hirnantian","","445.2","443.8","571"
"8387","col","Wenallt","-3.583333","51.833332","East of Wenallt #3","","","1","Hirnantian","","445.2","443.8","571"
"8392","col","Wenallt","-3.583333","51.833332","East of Wenallt #4","","","2","Hirnantian","","445.2","443.8","571"
"8405","col","Wenallt","-3.583333","51.833332","East Wenallt 5","","","2","Hirnantian","","445.2","443.8","571"
"8423","col","Cockhill Marine Band","-1.866667","54.166668","Little Blowing Gill Beck, Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8435","col","Cockhill Marine Band","-1.866667","54.166668","High House Lathe, Upper Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8436","col","Cockhill Marine Band","-1.866667","54.166668","Backstean Gill, Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8437","col","Cockhill Marine Band","-1.866667","54.166668","Foggyshaw Gill, Upper Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8438","col","Cockhill Marine Band","-2.000000","54.000000","Little Whernside,Coverdale","","","1","Arnsbergian","","327.4","324","575"
"8442","col","Colsterdale Marine Beds","-1.816667","54.066666","River Burn, Gollinglith Foot (i), Colsterdale","","","1","Arnsbergian","","327.4","324","575"
"8443","col","Colsterdale Marine Beds","-1.816667","54.066666","Barnley Beck (i), Colsterdale","","","1","Arnsbergian","","327.4","324","575"
"8444","col","Colsterdale Marine Beds","-1.816667","54.066666","Thorny Crane Gill (i), Colsterdale","","","1","Arnsbergian","","327.4","324","575"
"8473","col","Ukalunda","147.000000","-20.000000","B76F Mary Creek, Ukalunda Beds, Ukalunda District, North Queensland","","","2","Givetian","","387.7","382.7","576"
"8474","col","Ukalunda","147.000000","-20.000000","B84F Hidden Valley, Ukalunda Beds, Ukalunda District, North Queensland","","","1","Couvinien","Givetian","408.2","382.7","576"
"8484","col","Mount Ida","144.766663","-36.766666","Locality 35, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8503","col","Mount Ida","144.766663","-36.766666","Locality 25, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8508","col","Mount Ida","144.766663","-36.766666","Locality 54, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8533","col","Beiguoshan","107.000000","35.000000","BeiGuoShan Fm., LongMenDong, Long Co., Shaan'Xi Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","523"
"8548","col","Xilinkebo","101.000000","42.000000","XiLinKeBo Fm., XiLinKeBo and EJiNaQi Counties, GanSu Prov., China","","","1","Costonian","Marshbrookian","458.4","454.2","526"
"8554","col","Sandaogou","107.000000","37.000000","SanDaoGou Fm., KuShuiGou and Huan Counties, GanSu Prov., China","","","1","Llanvirn","","468.4","458.4","526"
"8569","col","Koumengzi","103.000000","37.000000","KoMenZi Fm., HongGeDa and TianZhu Counties, GanSu Prov., China","","","1","Cautleyan","Hirnantian","449.3","443.8","526"
"8573","col","","103.000000","37.000000","Lower middle section, ZhongBao Grp., SiHuiGou and YongDeng Counties, GanSu Prov.","","","1","Llanvirn","","468.4","458.4","526"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","1","Kinderhookian","","358.9","351.9","586"
"8617","col","Roeburndale","-2.650000","54.099998","Gressingham Beck, Cravenoceras gressinghamense Marine Band","","","1","Arnsbergian","","327.4","324","588"
"8618","col","Roeburndale","-2.600000","54.083332","Hunt's Gill, Cravenoceras gressinghamense Marine Band","","","1","Arnsbergian","","327.4","324","588"
"8619","col","Roeburndale","-2.466667","54.083332","Badger Ford Beck, Cravenoceras gressinghamense Marine Band","","","1","Arnsbergian","","327.4","324","588"
"8620","col","Roeburndale","-2.683333","54.033333","Artle Beck, Eumorphoceras yatesae Marine Band","","","1","Arnsbergian","","327.4","324","588"
"8624","col","Roeburndale","-3.000000","54.000000","North Bowland Fells, Close Hill Silstone (overview, Saleswheel Marine Band)","","","1","Arnsbergian","","327.4","324","587"
"8632","col","Wewoka","-96.360558","35.036945","F-776.8","","","1","Desmoinesian","","312.7","305.9","589"
"8634","col","Wewoka","-96.360558","35.036945","H-773.0","","","1","Desmoinesian","","312.7","305.9","589"
"8636","col","Wewoka","-96.360558","35.036945","E-793.0","","","1","Desmoinesian","","312.7","305.9","589"
"8639","col","Wewoka","-96.360558","35.036945","C-803.7","","","1","Desmoinesian","","312.7","305.9","589"
"8640","col","Wewoka","-96.360558","35.036945","E-800.5","","","1","Desmoinesian","","312.7","305.9","589"
"8641","col","Wewoka","-96.360558","35.036945","F-789.9","","","1","Desmoinesian","","312.7","305.9","589"
"8642","col","Wewoka","-96.360558","35.036945","F-791.2","","","1","Desmoinesian","","312.7","305.9","589"
"8644","col","Wewoka","-96.360558","35.036945","E-827.2","","","1","Desmoinesian","","312.7","305.9","589"
"8645","col","Wewoka","-96.360558","35.036945","E-800.5","","","1","Desmoinesian","","312.7","305.9","589"
"8647","col","Wewoka","-96.378059","35.036945","G-815.1","","","1","Desmoinesian","","312.7","305.9","589"
"8658","col","Kimmeridge-clay","-2.233333","51.316666","England WB 3/1","","","1","Kimmeridgian","","154.8","149.2","41"
"8659","col","Kimmeridge-clay","-2.233333","51.316666","England WB 3/2","","","1","Kimmeridgian","","154.8","149.2","41"
"8660","col","Kimmeridge-clay","-2.233333","51.316666","England WB 4/1","","","1","Kimmeridgian","","154.8","149.2","41"
"8675","col","Ghazij","70.510002","30.415001","Fossil Bed F.2680, Zinda Pir","","","1","Ypresian","","56","47.8","599"
"8676","col","Drazinda","70.120003","29.950001","Fossil Bed F.1986, Rakhi Nala","","","1","Bartonian","","41.2","37.71","599"
"8715","col","Ludlowville","-78.641670","42.849998","BCVS1-4a, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8716","col","Ludlowville","-78.641670","42.849998","BCVS1-4b, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8728","col","Ludlowville","-78.641670","42.849998","BCVS3-13, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8743","col","San Juan","-69.000000","-30.000000","Locality 1. Gualcamayo, Cerro Viejo, Cerro Cumillango,","","","1","Arenig","","477.7","468.4","618"
"8777","col","Acoite","-66.000000","-24.000000","Acoite Fm., Los Colorados and Quebrada Chamarra, Argentina","","","1","Arenig","","477.7","468.4","668"
"8858","col","Caparo","-71.000000","8.000000","Quebrada Cordero, Rio Capara, and Quebrada Liran","","Capara Fm., Quebrada Cordero, Rio Capara, and Quebrada Liran (Merida Andes regio","2","Costonian","Longvillian","458.4","455.2","631"
"8882","col","Santa Rosita","-65.383331","-24.788889","Cerro San Bernardo","","","1","Tremadoc","","485","477.7","635"
"8905","col","Potosi","-90.683334","38.583332","Locality VI, Potosi Formation, Jefferson-Washington County line - Stinchcomb 198","","","1","Trempealeauan","","489.2","485.4","682"
"8906","col","Potosi","-91.000000","37.000000","Loc. IV. West valley wall, west fork of Black River, ~½ km south Sutton's Bluff","","","1","Trempealeauan","","489.2","485.4","682"
"9007","col","Ludlowville","-77.266670","42.799999","upper shale, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9028","col","Ludlowville","-76.987503","42.775002","Cottage City Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9067","col","Calcaire Grossier d'Etrechy","2.233333","48.483334","Auvers 80150, Calcaire Grossier d'Etrechy, Gisement d'Auvers-Saint-Georges, Esso","","","1","Early Oligocene","","33.9","27.82","789"
"9072","col","","4.450000","47.400002","Etrechy 66338, Gisement d'Etrechy, couche intermediaires, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9073","col","Falun de Jeurs","2.233333","48.483334","Auvers 80120, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9076","col","Falun de Jeurs","2.233333","48.483334","Auvers 80100, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9077","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66336, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9078","col","Falun de Jeurs","2.233333","48.483334","Auvers 80060, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9079","col","Falun de Jeurs","2.233333","48.483334","Auvers 80030, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9098","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66335, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9114","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66334, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9132","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66343, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9133","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66342, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9134","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66341, Gisement de Jeurs, base of Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9135","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66379, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9169","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66378, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9171","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66377, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9172","col","Falun de Morigny","2.200000","48.450001","Morigny I 66376, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9173","col","Falun de Morigny","2.200000","48.450001","Morigny II 66383, Gisement de Morigny, Falun de Morigny, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9174","col","Falun de Morigny","2.200000","48.450001","Morigny II 66382, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9175","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9177","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381B, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9180","col","Sable de Vauroux-Saint-Antoine","2.150000","48.433334","Vauroux-St. Antoine A (Av. de Paris), Gisement d'Etampes, Sable de Vauroux-Saint","","","1","Early Oligocene","","33.9","27.82","789"
"9181","col","Sable de Vauroux-Saint-Antoine","2.250000","48.500000","Vauroux-St. Antoine B (Moulinvaux), Gisement d'Etampes, Sable de Vauroux-Saint-A","","","2","Early Oligocene","","33.9","27.82","789"
"9193","col","Conglomerat de Pierrefitte","2.250000","48.500000","Pierrefitte II 66359, Gisement de Pierrefitte, Conglomerat de Pierrefitte, Esson","","","2","Early Oligocene","","33.9","27.82","789"
"9266","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte I 66353, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fra","","","1","Early Oligocene","","33.9","27.82","789"
"9267","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte I 66354, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fra","","","1","Early Oligocene","","33.9","27.82","789"
