"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"47811","col","Dinosaur Park","-111.506981","50.750423","Matthew's Site, RTMP BB 121","","microvertebrate, Bonebed 121, DPP","1","Late Campanian","","83.6","72.1","5929"
"47812","col","Dinosaur Park","-111.524963","50.748547","Overlook Site, RTMP BB 118","","microvertebrate, DPP, Bonebed 118","1","Late Campanian","","83.6","72.1","5929"
"47814","col","Dinosaur Park","-111.577621","50.812054","RTMP BB 54","","microvertebrate, Bonebed 54, DPP","2","Late Campanian","","83.6","72.1","16643"
"47816","col","Dinosaur Park","-111.474724","50.750278","RTMP BB 31, DPP","","Bonebed 31","1","Late Campanian","","83.6","72.1","16643"
"47875","col","Tuwaiq Mt.Lst.","46.416668","22.433332","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47915","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"47948","col","","-115.496109","29.703611","Mesa San Carlos","","","1","Danian","","66","61.6","12844"
"48003","col","","32.266666","30.183332","Beds 15-16, Gebel Gharra section","","","1","Burdigalian","","20.44","15.98","12846"
"48092","col","Diest","4.464722","51.193054","Middelares Hospital Section","","","1","Tortonian","","11.63","7.246","12873"
"48105","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48106","col","Dhruma","46.166668","22.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48423","col","Chinle","-111.247223","35.841667","MNA 791, Ward Terrace","","","1","Norian","","227","208.5","31651"
"48424","col","Tecovas","-101.168892","33.449165","NMMNH L-1312, Lower Kalgary","","Home Creek, SMU Loc. 120, Holmes Creek","2","Norian","","227","208.5","13249"
"48506","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48547","col","Chinle","-109.765282","34.943333"," Dinosaur Wash, PFV 122, Dying Grounds","","Dawn of the Dinosaurs, PEFO 85025, UCMP V7038, MNA 302/8, SMU 228, Camp Butte N1","1","Norian","","227","208.5","12930"
"48604","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48678","col","","82.516670","27.866667","Rapti River Valley N41","","","1","Middle Miocene","","15.98","11.63","12990"
"48722","col","Csehbánya","17.600000","47.216702","Iharkút mine, Bakony mountains (Unit 1)","","Németbánya, Iharkut, SZ-6","1","Santonian","","86.3","83.6","15353"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"48966","col","","45.533333","39.000000","Dorasham 2 Section Beds 34","","","1","Griesbachian","Dienerian","251.902","251.2","13064"
"49226","col","","-9.346389","39.201668","Carrasqueira vertebrates (C11)","","","1","Kimmeridgian","","154.8","149.2","13143"
"49266","col","Lourinhã","-9.333300","39.283329","Paimogo nest site","","Forte Pai Mogo, Forte de Paimogo","1","Late Kimmeridgian","Early Tithonian","152.2","146.3","13161"
"49341","col","Telsitna","-154.842499","62.533054","USNM 32023. Lone Mountain Area, McGrath C-4 Quadrangle","","Center of SW¼ NE¼ of sec. 9 T28N R30W, McGrath C-4 Quadrangle, west-central Alaksa","1","Richmondian","","449.8","446","13175"
"49455","col","Bleskovy pramen","20.666668","48.650002","Bleskovy pramen near Drnava","","","1","Rhaetian","","208.5","201.4","7632"
"49473","col","Bastion","-22.770279","74.352219","GGU 314918-19 & 314937 - C.H. Ostenfeld Nunatak","","","1","Dyeran","","514.8","511","13228"
"49490","col","Culebra","-79.658333","9.058333","Woodring Loc. 101 - Canal Zone [lower Culebra Fm]","","USGS Loc. 16943","1","Aquitanian","","23.03","20.44","11306"
"49598","col","Morrison","-102.980202","36.917198","Stovall's Pit 8, Kenton (OMNH V97)","","OK-4, WPA, gator pit","1","Tithonian","","149.2","145","14256"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","2","Telychian","","438.5","433.4","13293"
"49638","col","Tortworth Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Palaeocyclus Band","","","1","Telychian","","438.5","433.4","13293"
"49663","col","Madera","-106.337997","35.000000","Kinney Clay Pit (USNM coll)","","","1","Kasimovian","","307","303.7","13324"
"49681","col","Zhujiaqing","103.068611","25.642500","Baizai, Xundian","","Baizai, Xundian - [Zhongyicun Mbr, Yuhucun Fm]","1","Nemakit-Daldynian","Meishucunian","538.8","521","13327"
"49812","col","","16.271944","40.248333","Rifreddo, Sant'Arcangelo Basin, Basilicata","","","1","Middle Pleistocene","","0.774","0.129","13377"
"49820","col","Tendaguru","39.238705","-9.700967","Tendaguru quarry M 2","","British Expedition","1","Tithonian","","149.2","145","38687"
"49830","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 10","","","1","Virgilian","","303.7","298.9","13392"
"49833","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 7","","","1","Virgilian","","303.7","298.9","13392"
"49834","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 6","","","1","Virgilian","","303.7","298.9","13392"
"49841","col","Khuff","57.689720","21.036388","Khuff AB40","","","1","Wordian","","266.9","264.28","13311"
"49843","col","Khuff","57.689720","21.036388","Khuff AB39","","","1","Wordian","","266.9","264.28","13311"
"49845","col","Khuff","57.689720","21.036388","Khuff AB38","","","1","Wordian","","266.9","264.28","13311"
"49846","col","Khuff","57.689720","21.036388","Khuff AB37","","","1","Wordian","","266.9","264.28","13311"
"49847","col","Khuff","57.689720","21.036388","Khuff AB35","","","1","Wordian","","266.9","264.28","13311"
"49859","col","Khuff","57.689720","21.036388","Khuff AB12A/33C","","","1","Wordian","","266.9","264.28","13311"
"49861","col","Khuff","57.689720","21.036388","Khuff AB33B","","","1","Wordian","","266.9","264.28","13311"
"49863","col","Khuff","57.689720","21.036388","Khuff AB32","","","1","Wordian","","266.9","264.28","13311"
"49865","col","Khuff","57.689720","21.036388","Khuff AB6/30","","","1","Wordian","","266.9","264.28","13311"
"49866","col","Khuff","57.689720","21.036388","Khuff AB5","","","1","Wordian","","266.9","264.28","13311"
"49869","col","Khuff","57.689720","21.036388","Khuff AB28","","","1","Wordian","","266.9","264.28","13311"
"49870","col","Khuff","57.689720","21.036388","Khuff AB27","","","1","Wordian","","266.9","264.28","13311"
"49905","col","Khuff","57.689720","21.036388","Khuff AB26","","","1","Wordian","","266.9","264.28","13311"
"49907","col","Khuff","57.689720","21.036388","Khuff AB25","","","1","Wordian","","266.9","264.28","13311"
"49908","col","Khuff","57.689720","21.036388","Khuff AB22/JB46","","","1","Wordian","","266.9","264.28","13311"
"49909","col","Khuff","57.689720","21.036388","Khuff AB24/JB47","","","1","Wordian","","266.9","264.28","13311"
"49910","col","Khuff","57.689720","21.036388","Khuff AB1/23","","","1","Wordian","","266.9","264.28","13311"
"49911","col","Khuff","57.689720","21.036388","Khuff AB21/JB45","","","1","Wordian","","266.9","264.28","13311"
"49913","col","Khuff","57.689720","21.036388","Khuff AB20","","","1","Wordian","","266.9","264.28","13311"
"49917","col","Khuff","57.689720","21.036388","Khuff AB18A/JB43","","","1","Wordian","","266.9","264.28","13311"
"49918","col","Khuff","57.689720","21.036388","Khuff AB13","","","1","Wordian","","266.9","264.28","13311"
"49920","col","Khuff","57.689720","21.036388","Khuff AB18","","","1","Wordian","","266.9","264.28","13311"
"49921","col","Khuff","57.689720","21.036388","Khuff AB10","","","1","Wordian","","266.9","264.28","13311"
"49922","col","Khuff","57.689720","21.036388","Khuff AB17","","","1","Wordian","","266.9","264.28","13311"
"49975","col","Amaninskaya","158.199997","58.000000","Marine Bivalvia of Amaninskaya Suite in western Kamchatka","","","1","Rupelian","","33.9","27.82","13418"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"49980","col","Gakkhinskaya","158.750000","58.250000","Marine Bivalvia of Gakkhinskaya Suite in western Kamchatka","","","1","Rupelian","","33.9","27.82","13418"
"50023","col","Heshan","108.856392","23.775000","Matan 1, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50025","col","Heshan","108.856392","23.772499","Matan 3, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50026","col","Heshan","108.856392","23.772499","Matan 3A, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50036","col","Henson Gletscher","-42.000000","82.000000","GGU 315109, 8 kilometers north of the Jungersen Glacier","","","1","Dyeran","","514.8","511","13443"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50041","col","Kuluvenskaya","159.166672","58.500000","Marine Bivalvia of Kuluvenskaya Suite in western Kamchatka","","","1","Aquitanian","Burdigalian","23.03","15.98","13418"
"50042","col","Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Limimtevayamskaya Suite in eastern Kamchatka","","","1","Early Pliocene","","5.333","3.6","13418"
"50048","col","Mysa Ploskogo","163.750000","58.750000","Marine Bivalvia of Mysa Ploskogo Suite in eastern Kamchatka","","","1","Langhian","Tortonian","15.98","7.246","13418"
"50079","col","Tyushevskaya","161.366669","54.500000","Marine Bivalvia of Tyushevskaya Suite in eastern Kamchatka","","","1","Rupelian","Aquitanian","33.9","20.44","13418"
"50105","col","Huni Dolomite","35.766666","32.233334","King Talal Dam","","","1","Late Bathonian","","168.2","165.3","13470"
"50147","col","Broken River","170.932205","-44.524700","S118/f539","","GS 5618","2","Lutetian","","47.8","41.2","13479"
"50161","col","Otaio Gorge Sandstone","170.932205","-44.524700","Otaio Gorge Sandstone, Otaio Gorge (Gair, 1959)","","","1","Lutetian","","47.8","41.2","13483"
"50166","col","Survey Peak","-115.566666","51.183334","Kobayashi 2. 7977. Goodsir 37/7. N. of forest stream from east, N. of Brisco Tra","","North of Brisco Trail, 1 mile north of Banff; North Rock Vermilion","1","Demingian","","485.4","482","13484"
"50219","col","Mattoon","-88.599998","39.183334","Type localitity of Shumway Limestone Member, Matttoon Fm., Shumway Cyclothem","","","1","Virgilian","","303.7","298.9","13494"
"50310","col","Okurodani","136.883331","36.049999","KO2 locality, Shokawa Village, Kobudani Valley","","Shokawa Village locality 2 (KO-2)\r\n","1","Late Hauterivian","Aptian","132.6","113","13515"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","2","Early Pleistocene","","2.58","0.774","13534"
"50759","col","Ngutunui","174.699997","-38.299999","Southwest Auckland, Ngutunui, early Otapirian","","","1","Rhaetian","","208.5","201.4","11545"
"50762","col","Tewharau","174.699997","-38.299999","Southwest Auckland, Tewharau, Aratauran","","","1","Hettangian","Sinemurian","201.4","192.9","11545"
"50785","col","Chatton","168.909897","-46.010101","S170/f574 - Chatton Fm, Knapdale","","GS 4631","1","Late Oligocene","","27.82","23.03","13565"
"50787","col","Pomahaka","169.000000","-46.000000","S170/f593 - Pomahaka Estuarine bed, Pomahaka River","","GS 4876","1","Late Oligocene","","27.82","23.03","13565"
"50797","col","San Cassiano","11.416667","46.533333","Sample SW1 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50861","col","San Cassiano","11.416667","46.533333","Sample SW7B - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50865","col","San Cassiano","11.416667","46.533333","Sample SW9 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50866","col","San Cassiano","11.416667","46.533333","Sample SW10 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50875","col","San Cassiano","11.416667","46.533333","Sample 3SW II - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50881","col","San Cassiano","11.416667","46.533333","Sample 8SW 8 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50884","col","San Cassiano","11.416667","46.533333","Sample 12SW 12 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50886","col","San Cassiano","11.416667","46.533333","Sample 15SW 16a - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50889","col","San Cassiano","11.416667","46.533333","Sample 17SW 17 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50892","col","San Cassiano","11.416667","46.533333","Sample 18SW X - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50943","col","","30.500000","46.500000","Catacombs of Odessa, Ukraine","","","1","MN 15","MN 16","4.2","2.58","13592"
"50973","col","Wreford","-96.636002","39.692001","ML03LLLH, Marshall County","","","1","Sakmarian","","293.52","290.1","11347"
"50996","col","Wreford","-96.512001","39.064999","GE01UMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"50999","col","Wreford","-96.528999","39.332001","PT16LMSh, Pottawatomie County","","","1","Sakmarian","","293.52","290.1","11347"
"51002","col","Grund","16.061111","48.634724","Grund","","GRU","1","MN 5","","15.98","13.82","13612"
"51005","col","","-71.383331","46.700001","Saint-Nicolas","","","2","Holocene","","0.0117","0","33072"
"51035","col","Wreford","-96.746002","39.057999","GE18ULLH, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51036","col","Wreford","-96.425003","38.224998","CH24UUH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51037","col","Wreford","-96.563004","38.407001","CH04MH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51040","col","Wreford","-96.746002","39.057999","GE18LMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51041","col","Wreford","-96.565002","39.064999","GE04UMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51044","col","Wreford","-96.432999","39.064999","RY14ULLH, Riley County","","","1","Sakmarian","","293.52","290.1","11347"
"51049","col","Wreford","-96.857002","38.969002","GE30LMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51055","col","Wreford","-96.273003","38.660000","LY08LLLH, Lyon County","","","1","Sakmarian","","293.52","290.1","11347"
"51056","col","Wreford","-96.000000","37.000000","CY18Sp, Cowley County","","","1","Sakmarian","","293.52","290.1","11347"
"51063","col","Wreford","-96.273003","38.660000","LY08ULLH, Lyon County","","","1","Sakmarian","","293.52","290.1","11347"
"51065","col","Wreford","-96.419998","38.042999","GR01LLLH, Greenwood County","","","1","Sakmarian","","293.52","290.1","11347"
"51066","col","Wreford","-96.419998","38.042999","GR01ULLH, Greenwood County","","","1","Sakmarian","","293.52","290.1","11347"
"51071","col","Wreford","-96.539001","37.810001","BU04UMSh, Butler County","","","1","Sakmarian","","293.52","290.1","11347"
"51072","col","Wreford","-96.425003","38.224998","CH24ULLH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51075","col","Wreford","-96.703003","37.307999","CY14Sp, Cowley County","","","1","Sakmarian","","293.52","290.1","11347"
"51086","col","Fonzaso","11.883333","46.049999","CV 60, Coston delle Vette, Feltre, Italy","","","1","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51116","col","Wreford","-96.432999","39.064999","RY14LLLH, Riley County","","","1","Sakmarian","","293.52","290.1","11347"
"51117","col","Wreford","-96.539001","37.810001","BU04LMSh, Butler County","","","1","Sakmarian","","293.52","290.1","11347"
"51119","col","Wreford","-96.803001","39.028000","GE21Sp, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51122","col","Wreford","-96.538002","39.091999","RY04Sp, Riley County","","","1","Sakmarian","","293.52","290.1","11347"
"51124","col","Wreford","-96.419998","38.042999","GR01Sp, Greenwood County","","","1","Sakmarian","","293.52","290.1","11347"
"51128","col","Wreford","-96.468002","39.841000","ML01Sp, Marshall County","","","1","Sakmarian","","293.52","290.1","11347"
"51129","col","Wreford","-96.417999","38.227001","CH22UUH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51133","col","Wreford","-96.564003","38.154999","CH39Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51141","col","Wreford","-96.469002","38.174999","CH33Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51142","col","Wreford","-96.279999","38.672001","LY01Sp, Lyon County","","","1","Sakmarian","","293.52","290.1","11347"
"51145","col","Wreford","-96.746002","39.057999","GE18Sp, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51146","col","Wreford","-96.250999","38.659000","LY13Sp, Lyon County","","","1","Sakmarian","","293.52","290.1","11347"
"51148","col","Wreford","-96.511002","38.595001","MS22Sp, Morris County","","","1","Sakmarian","","293.52","290.1","11347"
"51149","col","Wreford","-96.223000","39.869999","WA04LLLH, Wabaunsee County","","","1","Sakmarian","","293.52","290.1","11347"
"51178","col","Maokou","105.180000","24.875000","Xiangbo reef 30-5","","","1","Wordian","","266.9","264.28","13635"
"51191","col","Bond","-88.683334","40.783333","LaSalle Limestone Member, Bond Fm., near Pontiac, Livingstone County, IL","","","1","Missourian","","305.9","303.7","13642"
"51296","col","","53.500000","65.000000","Sample P, Ukhta Section, Pechora Basin","","","1","Kimmeridgian","","154.8","149.2","13657"
"51304","col","Sanuki","139.516663","35.383331","Naganuma","","Naganuma-cho","1","Calabrian","","1.8","0.774","13658"
"51307","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51308","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51314","col","Abels Bay","147.243195","-43.182201","Yellow Point, Birchs Bay (C1)","","","1","Wuchiapingian","","259.51","254.14","13659"
"51412","col","Namba","140.233337","-31.166668","Lake Pinpa","","","2","Late Oligocene","","27.82","23.03","43188"
"51413","col","Namba","140.316666","-31.016666","Lake Yanda","","","1","Late Oligocene","","27.82","23.03","13672"
"51482","col","","9.693889","40.380833","Fissure 10, 3 Uccelli Quarry, Monte Tuttavista, Orosei","","X 3 uccelli","1","Calabrian","Middle Pleistocene","1.8","0.129","13691"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","1","Late Toarcian","Aalenian","180.4","170.9","13696"
"51505","col","","9.693889","40.380833","Fissure 11, Quarry 3, Monte Tuttavista, Orosei, Sardinia","","XI 3","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","13691"
"51518","col","Glauconie de Lonzée","4.733300","50.549999","Lonzée, Namur","","Craspedodon type site, Huene 93","1","Coniacian","Santonian","89.8","83.6","13701"
"51549","col","","9.693889","40.380833","Fissure 11, Rondone Quarry, Monte Tuttavista, Orosei, Sardinia","","XI rondone","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","13691"
"51552","col","","9.693889","40.380833","Fissure 6, Banco 6 Quarry, Monte Tuttavista, Orosei, Sardinia","","VI Banco 6","1","Late Pleistocene","","0.129","0.0117","13691"
"51586","col","","45.903057","-15.711944","Ile Makamby","","Nosy Makamby, Makamba","2","Tortonian","","11.63","7.246","15083"
"51613","col","Turmiel","-1.416667","40.433334","Barranco de la Puta section, east-central Spain","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","13731"
"51664","col","Adamantina","-49.283298","-21.100000","Fazenda São Vicente","","Ibirá","1","Late Campanian","Early Maastrichtian","83.6","66","17227"
"51684","col","Santa Maria di Ciciliano","12.489444","42.653332","Torre Picchio section, S. Maria di Ciciliano Formation, Montecastrilli, Umbria","","Torre di Picchio","1","Pliocene","Pleistocene","5.333","0.0117","13759"
"51709","col","Twin Mountains","-97.784447","32.747501","Hobson Ranch, SMU Loc. 261","","","1","Late Aptian","","119.5","113","13773"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","1","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","1","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","1","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","1","Late Bajocian","","168.6","168.2","13776"
"51718","col","Calvert","-76.524719","38.643612","Locality 411 (Plum Point Marl, Calvert Fm)","","Camp Roosevelt","1","Burdigalian","Langhian","20.44","13.82","13777"
"51722","col","St Marys","-76.148888","38.272778","Locality 409 (Windmill Point Beds, St Marys Fm)","","Windmill Point","1","Late Miocene","","11.63","5.333","13777"
"51723","col","Eastover","-76.567780","37.641666","Locality 251 (Cobham Bay Mbr, Eastover Fm)","","","1","Late Miocene","","11.63","5.333","13777"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51866","col","","168.449997","-45.966667","Locality E45/f9675, Southland","","","1","Hettangian","Sinemurian","201.4","192.9","13811"
"51889","col","Prince Creek","-151.519440","69.832222","Kikak-Tegoseak Quarry","","Kikak Creek, Kekak-Tegoseak, KKT","1","Early Maastrichtian","","72.1","66","13817"
"51920","col","Matanuska","-147.349442","61.870556","Talkeetna Mountains hadrosaur (TMM) Quarry","","Lizzie site","1","Middle Turonian","","93.9","89.8","17031"
"51936","col","Schwelm","7.283333","51.283333","Schwelm-Martfeld","","","1","Givetian","","387.7","382.7","13860"
"51957","col","","-48.059799","-19.629400","Morro da Galga, Uberaba","","","1","Coniacian","Maastrichtian","89.8","66","13868"
"51969","col","","132.950562","35.446945","Mitsu","","","1","Middle Miocene","","15.98","11.63","13708"
"51989","col","Seisoji","132.812225","35.423058","Hiratashi","","","1","Middle Miocene","","15.98","11.63","13708"
"52005","col","Fujina","132.922638","35.412560","Yanai","","Kagani, Yadtaba-machi, Yatsuka-gun\r\nKyochoji, Yado-machi, Yatsuka-gun","1","Late Miocene","","11.63","5.333","13708"
"52007","col","Khuren Dukh","108.398613","45.845833","Khuren-Dukh (PIN coll. 3386) [SMPE]","","Huren-duh, Hüren-Dukh, Soviet-Mongolian Paleontological Expedition, Khuren Dukh","1","Middle Albian","Late Albian","109.9","100.5","33967"
"52023","col","Dogo","133.375275","36.228794","Oku","","","1","Late Miocene","","11.63","5.333","13708"
"52028","col","Dogo","133.292969","36.297310","Nakamura","","","1","Late Miocene","","11.63","5.333","13708"
"52068","col","Bessho","140.137222","39.560001","Izumeda","","Aoki, Koizumi","1","Langhian","","15.98","13.82","12317"
"52110","col","Morrison","-109.317497","40.443600","DNM 315, Douglas Draw Quarry","","UT-19, Dinosaur National Monument","1","Middle Tithonian","","149.2","145","14610"
"52170","col","Gatun","-79.813332","9.353056","Woodring Loc. 136a - Sabanita [lower Gatun Fm]","","Stanford #2611","3","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","2","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","1","Tortonian","","11.63","7.246","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","2","Langhian","","15.98","13.82","18910"
"52189","col","Mangarewa","167.963715","-45.793228","GS7352, Letham Burn (D44/f9870)","","","1","Capitanian","","264.28","259.51","38566"
"52216","col","Drakes Bay","-122.999443","37.993610","Point Reyes","","UCMP V6931, UCMP V6930","1","Tortonian","","11.63","7.246","6029"
"52243","col","South Bight II","178.983337","51.542221","South Bight","","Amchitka Island","1","Middle Pleistocene","","0.774","0.129","36304"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","2","Chattian","","27.82","23.03","14086"
"52376","col","Blakeley","-124.099998","48.216389","UW #681 - Pillar Point (Blakeley Formation)","","","1","Chattian","","27.82","23.03","14086"
"52516","col","","11.319722","49.016945","Euerwanger Bühl, B, Euerwang, Franken","","","1","Holocene","","0.0117","0","14119"
"52521","col","","11.319722","49.016945","Euerwanger Bühl, P, Euerwang, Franken","","","1","Quaternary","","2.58","0","14119"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","2","Zanclean","","5.333","3.6","14141"
"52610","col","Martinez","-122.241997","38.057499","UW 2329, Selby Station","","","2","Thanetian","","59.2","56","14145"
"52611","col","Martinez","-122.016998","38.214001","UW 2363 - Potrero Hills","","","1","Thanetian","","59.2","56","14145"
"52612","col","Martinez","-122.154999","38.049999","UW 260A - Benicia","","","1","Thanetian","","59.2","56","14145"
"52614","col","Martinez","-122.107002","38.020000","UW 1074A - Martinez","","","2","Ypresian","","56","47.8","14145"
"52615","col","Martinez","-122.127998","38.005001","UW 1698 - Martinez","","","1","Thanetian","","59.2","56","14145"
"52618","col","Martinez","-121.994003","38.213001","UW 2540 - Potrero Hills","","","2","Thanetian","","59.2","56","14145"
"52751","col","Stephens","173.113556","-41.432930","GS388, Martin's Sawmill, Wairoa Gorge (N28/f7457)","","","1","Changhsingian","","254.14","251.902","38566"
"52753","col","Stephens","173.122864","-41.411388","GS441, Martin's Mill, Wairao Valley (N28/f7474)","","","1","Changhsingian","","254.14","251.902","33743"
"52759","col","Stephens","173.122849","-41.410568","GS4590, Wairoa Gorge Road, Nelson (N28/f7523)","","","1","Changhsingian","","254.14","251.902","14319"
"52767","col","Stephens","169.190536","-46.100231","GS4853, Garden Gully Road, Nelson (N28/f7554)","","","1","Changhsingian","","254.14","251.902","38566"
"52772","col","Letham","167.960449","-45.789021","GS7345, Letham Burn (D44/f9863)","","","1","Kungurian","","283.5","273.01","14319"
"52773","col","Mangarewa","167.964615","-45.797371","GS7354, Productus Creek (D44/f9872)","","","1","Wordian","","266.9","264.28","38566"
