"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9009","col","","-66.000000","-25.000000","Parcha Group, Quebrada del Toro, Argentina","","","1","Arenig","","477.7","468.4","641"
"9010","col","Santa Rosita","-66.000000","-24.000000","Quebrada del Purmamarca","","Unnamed Fm., Quebrada del Purmamarca, Argentina","1","Tremadoc","","485","477.7","641"
"9011","col","","-66.000000","-24.000000","Unnamed fm., Quebrada de Coquena, Argentina","","","1","Tremadoc","","485","477.7","650"
"9016","col","Ludlowville","-76.987503","42.775002","Hills Gulch Bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9017","col","Ludlowville","-76.987503","42.775002","Mudstone Interval, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9019","col","Ludlowville","-76.987503","42.775002","Green's Landing Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","2","Givetian","","387.7","382.7","762"
"9020","col","Ludlowville","-76.987503","42.775002","Sponge-Megastrophia bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","2","Givetian","","387.7","382.7","762"
"9028","col","Ludlowville","-76.987503","42.775002","Cottage City Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","2","Givetian","","387.7","382.7","762"
"9066","col","","-65.418999","-22.950001","J.Hum-1a - Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9076","col","Falun de Jeurs","2.233333","48.483334","Auvers 80100, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9080","col","","-65.418999","-22.950001","J.Hum-1b - Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9094","col","Santa Rosita","-65.365997","-23.589001","J.Til-3 (A4) Quebrada de Rupasca","","","1","Tremadoc","","485","477.7","642"
"9098","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66335, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9101","col","","-65.353996","-23.618999","J.Til-9 (E3) Quebrada de San Gregorio","","","1","Tremadoc","","485","477.7","642"
"9103","col","Pircancha","-65.000000","-21.000000","Pircancha Fm., Tarija and Chilcayo, Bolivia","","","1","Arenig","","477.7","468.4","673"
"9109","col","","-65.000000","-21.000000","Sella, Molle Punka, Tarija, Tarija Concha, and Chuquisaca","","","1","Arenig","","477.7","468.4","665"
"9180","col","Sable de Vauroux-Saint-Antoine","2.150000","48.433334","Vauroux-St. Antoine A (Av. de Paris), Gisement d'Etampes, Sable de Vauroux-Saint","","","1","Early Oligocene","","33.9","27.82","789"
"9286","col","Ugorskii","118.000000","60.000000","Ugorskii Fm., locality 824 near Tochilnaya, Siberia","","","1","Arenig","","477.7","468.4","676"
"9352","col","Skaneateles","-77.877777","42.873611","Locality 17, Brown's Creek, Levanna Member, Skaneateles Formation, Livingston Co","","","1","Givetian","","387.7","382.7","806"
"9353","col","Skaneateles","-76.812500","42.813889","Locality 27, Fayette Town Quarry/Dump, Levanna Member, Skaneateles Formation, Se","","","1","Givetian","","387.7","382.7","806"
"9354","col","Ludlowville","-78.640556","42.850834","Locality 7A, Buffalo Creek, Ledyard Member, Ludlowville Formation, Erie Co., NY","","","1","Givetian","","387.7","382.7","806"
"9355","col","Moscow","-76.754166","42.695831","Locality 28, Bloomer/Mack Creeks, Windom Member, Moscow Formation, Seneca Co., N","","","1","Givetian","","387.7","382.7","806"
"9414","col","Pioche Shale","-114.415276","37.905556","Collection 41174, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9417","col","Pioche Shale","-114.548615","37.750000","Collection 41177, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9427","col","Pioche Shale","-114.381386","37.618057","Collection 41185, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9439","col","Pioche Shale","-114.790001","37.522221","Collection 41194, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","2","Solvan","","510","504.5","810"
"9452","col","Pioche Shale","-114.599442","37.850555","Collection 41158, Grassy Spring Mb., Pioche Shale, Nevada - Eddy and McCollum","","","1","Solvan","","510","504.5","810"
"9458","col","Pioche Shale","-114.598053","37.848331","Collection 41203, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","2","Solvan","","510","504.5","810"
"9464","col","Pioche Shale","-114.598053","37.848331","Collection 41165, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9474","col","Pioche Shale","-114.601387","37.856110","Collection 41155, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9475","col","Pioche Shale","-114.785278","37.494446","Collection 41202 [Grassy Spring Mbr, Pioche Shale]","","","2","Delamaran","","511","506.5","810"
"9538","col","Onondaga","-76.166664","42.950001","Central Area, Zone B (Amphigenia zone), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9540","col","Onondaga","-76.166664","42.950001","Central Area, Zone D, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9541","col","Onondaga","-76.166664","42.950001","Central Area, Zone E, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9542","col","Onondaga","-76.166664","42.950001","Central Area, Zone F, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9551","col","Onondaga","-78.250000","42.916668","Western Area, Zone K (central facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9552","col","Onondaga","-78.250000","42.916668","Western Area, Seneca Member (western facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9613","col","Onondaga","-76.166664","42.950001","Central Area, Zone G, Moorehouse Member, Onondaga Limstone, NY","","","1","Eifelian","","393.3","387.7","827"
"9614","col","Onondaga","-78.738052","42.963890","Eastern Area, Zone C' (Bioherm, Williamsville), Edgecliff Member, Onondaga Limes","","Reef 1881","1","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9774","col","Deadwood","-104.383331","44.633331","SM 7c, Deadwood Form., Saukia Zone - Stitt and Straatmann 1997","","","1","Trempealeauan","","489.2","485.4","842"
"9801","col","Jbel Wawrmast","-5.016667","31.516666","Horizon TAR-0.7","","Horizon TAR-0.7, Tarhoucht, Morocco - Geyer and Mergl 1997","1","Lenian","","515.6","510","848"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"10061","col","Kul'bich","85.966667","51.966667","Glyptagnostus reticulatus zone, Ishpa River, Altai - Romanenko 1984","","","1","Sakian","","497","492.2","899"
"10063","col","Kul'bich","85.966667","51.966667","Glyptagnostus reticulatus zone, Isha River, Altai - Romanenko 1984","","","2","Sakian","","497","492.2","899"
"10101","col","Moscow","-78.937500","42.712502","Bay View Coral Bed, Lake Erie Shores (Locality 1), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10107","col","Moscow","-78.945831","42.700001","Bay View Coral Bed, Eighteen Mile Creek (Locality 2), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10118","col","Ust-Maya","113.016670","61.783333","Maya River, Ay-aaya-Teblete cliff","","","2","Mayan","","504.5","499.5","907"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","1","Givetian","","387.7","382.7","905"
"10182","col","Kelly Limestone","-106.879997","34.049999","Magdalena Mountains","","Kelly Limestone, Ladron Member, Magdalena Mts., New Mexico","1","Meramecian","","343.1","335.8","3807"
"10459","col","Ludlowville","-78.366669","42.849998","marcasite horizon, Ludlowville Formation, marcasite concretion fauna, western NY","","","1","Givetian","","387.7","382.7","3859"
"10498","col","Dengying","111.321671","30.771111","Eastern Yangtze Gorge area","","Baimatuo Mb., Dengying Fm.,Yangtze Gorge, W. Hubei, China - Weiguo 1986","1","Ediacaran","","635","538.8","423"
"10545","col","Deep Spring","-117.364166","37.354721","UCMP loc. M-7281, Mount Dunfee locality","","","2","Ediacaran","","635","538.8","3900"
"10578","col","La Cienega","-111.949997","30.416668","Cerro Rajon area","","Cerro Rajon area [Unit 1, La Cienega Fm]","1","Ediacaran","","635","538.8","3911"
"10579","col","La Cienega","-112.000000","30.600000","Cerros Pitiquito","","Cerros Pitiquito, Unit 1 [La Cienega Fm]","1","Ediacaran","","635","538.8","3911"
"10580","col","La Cienega","-112.016670","30.299999","Cerros Clemente, Unit 1 [La Cienega Fm]","","","1","Ediacaran","","635","538.8","3911"
"10581","col","La Cienega","-112.016670","30.299999","Cerros Calaveras","","Cerros Calaveras, Unit 1 [La Cienega Fm]","1","Ediacaran","","635","538.8","3911"
"10658","col","","-2.125000","55.789001","Foulden Locality","","","1","Mississippian","","358.9","323.2","3947"
"10698","col","Lengwu","119.650002","29.799999","Tonglu, China","","Reef 3068","1","Capitanian","","264.28","259.51","3972"
"10754","col","Cummingsville","-92.449997","44.000557","Cummingsville Fm, MN - Patzkowsky","","","1","Middle Ordovician","","470","458.4","3998"
"10946","col","Outram","-118.083336","52.883331","GSC locality 92281","","GSC locality 92281, Outram Fm., Biozone G, Alberta, Canada - Dean 1989","1","Tremadoc","","485","477.7","4045"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11227","col","Phosphoria","-106.783333","42.966667","Rex Chert Member, Phosphoria Formation of Wyoming","","","1","Wuchiapingian","","259.51","254.14","4145"
"11911","col","","4.650000","44.700001","region of Chomérac (Baumas)","","","1","Late Kimmeridgian","","152.2","149.2","4204"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","1","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","1","Zlichovian","","407.6","393.3","4216"
"12143","col","","14.066667","49.916668","Chynice Limestone Taxon List","","Chynice Limestone of the Barrandian, Zlichovian (CZE)","1","Zlichovian","","407.6","393.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","2","Early Devonian","Eifelian","419.2","387.7","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","1","Early Devonian","","419.2","393.3","4216"
"12252","col","Chotec","14.333333","49.500000","Chotec Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
"12286","col","","4.000000","46.000000","in the west of Ain","","","1","Early Oxfordian","","161.5","154.8","4230"
"12287","col","","4.000000","46.000000","in the west of Ain","","","1","Early Oxfordian","","161.5","154.8","4230"
"12288","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12291","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12330","col","Evtropina","54.378613","62.733334","Unit 5 of the Evtropina Formation, Upper Devonian of the Northern Urals, Russia","","","1","Frasnian","","382.7","372.2","4233"
"12343","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Divisum biozone","","","1","Kimmeridgian","","154.8","149.2","4227"
"12790","col","Lodgepole","-111.745598","43.831100","Collection 18634-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12800","col","Lodgepole","-111.745598","43.831100","Collection 18644-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12838","col","","9.700000","40.366669","Locality I","","","1","Late Albian","","106.2","100.5","4271"
"12929","col","Williamson Shale","-77.186386","43.223888","Monograptid-Strophochonetes Community at the lower meter of the Williamson Shale","","","1","Llandovery","Wenlock","443.8","427.4","4294"
"12933","col","Glenmark Shale","-77.056389","43.146667","Nucleospira-Enterolasma Community of the Glenmark Shale at Wallington/Sodus town","","","1","Wenlock","","433.4","427.4","4294"
"12957","col","Xiangtian","108.300003","24.450001","Bed 42 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"12958","col","Xiangtian","108.300003","24.450001","Bed 41 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"12959","col","Xiangtian","108.300003","24.450001","Bed 40 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"12961","col","Xiangtian","108.300003","24.450001","Bed 39 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","1","Wenlock","","433.4","427.4","4294"
"13054","col","Gasport Limestone","-78.576385","43.200558","Favosites-Massive Stromatoporoid Bioherm Community of the Gasport Limestone","","Reef 1885","1","Wenlock","","433.4","427.4","4294"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","3","Silurian","Wenlock","443.8","427.4","4354"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13166","col","Donggangling","108.300003","24.450001","Bed 7 of Donggangling Fm, Lali, S. China, Givetian","","","1","Givetian","","387.7","382.7","4245"
"13171","col","Donggangling","108.300003","24.450001","Bed 2 of Donggangling Fm, Lali, S. China, Givetian","","","1","Givetian","","387.7","382.7","4245"
"13278","col","","60.983334","65.650002","Bol'shaya Nadota Carbonate Complex, Russia","","3145","1","Asbian","Serpukhovian","340.2","323.2","4404"
"13297","col","Temblor","-118.500000","35.299999","Sharktooth Hill","59059","LACM 4956, CAS 725, UCMP V74021","1","Langhian","","15.98","13.82","4416"
"13337","col","Brassfield","-82.983330","39.799999","Ausich 1986 Loc. 3. Byron Road Quarry","","Was: Stereoaster-Brockocystis Association of the Brassfield Formation of Ohio","1","Llandovery","","443.8","433.4","4379"
"13338","col","Gasport Limstone","-78.576385","43.200558","Caryocrinites ornatus-Eucalyptocrinites Association of the Gasport","","","1","Wenlock","","433.4","427.4","4379"
"13346","col","Tallahatta","-86.519997","31.366667","Point A Dam Site","","Point ""A"" Dam Site, Conecuh River","2","Lutetian","","47.8","41.2","688"
"13353","col","Racine","-88.376389","43.005554","Eucalyptocrinites-Crotalocrinites-Caryocrinites Association of the Racine Format","","Reef 3169","1","Wenlock","","433.4","427.4","4379"
"13354","col","Nago Limestone","10.884722","45.886112","Nago, Italy","","Reef 2319","1","Priabonian","","37.71","33.9","5994"
"13355","col","Gower","-90.578613","41.509445","Crotalocrinites-Eucalyptocrinites Association of the Gower Formation","","Reef 817","2","Silurian","Wenlock","443.8","427.4","4379"
"13412","col","Geisental","11.250000","48.750000","Südliche Frankenalb","","","1","Early Tithonian","","149.2","146.3","6002"
"13413","col","Solnhofen","10.000000","48.000000","Südliche Frankenalb","","","2","Early Tithonian","","149.2","146.3","6002"
"13418","col","Usseltal","11.000000","48.000000","Schafberg","","","1","Early Tithonian","Middle Tithonian","149.2","145","6002"
"13427","col","Usseltal","10.933333","48.799999","Störzelmühle","","","1","Early Tithonian","","149.2","146.3","6002"
"13436","col","Rennertshofen","10.000000","48.000000","Rohrbach-S","","","1","Early Tithonian","","149.2","146.3","6002"
"13488","col","Cholan","120.995834","24.575001","Chutung","","","1","Zanclean","","5.333","3.6","6103"
"13497","col","Bighorn Dolomite","-107.731392","44.737221","Hunt Mountain","","","1","Richmondian","","449.8","446","6112"
"13513","col","La Cantera","-68.533333","-31.299999","south side of the Quebrada La Pola, Eastern flank of Sierra de Villicum","","","1","Caradoc","","458.4","449.6","6121"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","2","Sheinwoodian","","433.4","430.5","6128"
"13594","col","","18.433332","57.533333","Hogklint Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","3","Sheinwoodian","","433.4","430.5","6128"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","2","Sheinwoodian","","433.4","430.5","6128"
"13602","col","Klinteberg Beds","18.433332","57.533333","Klinteberg Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Homerian","Gorstian","430.5","425.6","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","1","Gorstian","","427.4","425.6","6128"
"13615","col","Telsitna","-153.677216","63.907780","Telsitna Fm., Medfra D-2 quadrangle, west-central AL","","Loc. 91R99 (=USGS 11068-CO)","1","Llanvirn","Llandeilian","468.4","458.4","6132"
"13616","col","Hemse Beds","18.690832","57.370277","long wall on Kaupungsklint Hillock, Ardre","","Hemse Beds: Fossils of crinoid limestone","3","Ludfordian","","425.6","423","6128"
"13617","col","Hemse Beds","18.366667","57.233334","Hemse Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 1877","1","Gorstian","Ludfordian","427.4","423","6128"
"13618","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13619","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Ludfordian","","425.6","423","6128"
"13626","col","Entre Rios","-59.250000","-33.716667","Barrancas del Rio Parana","","Entreriana","2","Tortonian","","11.63","7.246","6134"
"13674","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds:Fossils of Gotland found only in Vis.Beds (Manten 1971, T.XVI)","","","1","Telychian","Sheinwoodian","438.5","430.5","6128"
"13675","col","Upper Visby Beds","18.299999","57.633331","Upper Visby Beds:Fossils of Gotland found only in Vis. Beds (Manten 1971, T.XVI)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13820","col","Hemse Beds","18.616667","57.283333","Possible actinopterygian scales of the upper Hemse beds at Gogs, Gotland","","","1","Ludfordian","","425.6","423","6154"
"13826","col","Himmiste","24.792778","59.072224","Vertebrates of Himmiste Beds (K2-H) in Estonia","","","1","Paadla","","427.4","423.4","6155"
"13828","col","","24.792778","59.072224","Vertebrates of Kuressaare stage (K3a) in Estonia","","","1","Kuressaare","","423.4","423","6155"
"13894","col","Pozary","14.183333","49.933334","Platy limestone-shale facies, Upper Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","25868"
"13936","col","Kess Kess","-7.300000","31.366667","Fauna of level 4, Anti-Atlas","","","1","Lochkovian","","419.2","410.8","6170"
"13944","col","Moonkinu","130.399994","-11.800000","Moonkinu Beach Tapara Bed","","","1","Middle Cenomanian","","100.5","93.9","6173"
"13946","col","Moonkinu","130.399994","-11.800000","East of Moonkinu Beach (QMF L842)","","","1","Middle Cenomanian","","100.5","93.9","6173"
"14034","col","Kopanina","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, topmost level","","","1","Ludfordian","","425.6","423","6185"
"14046","col","Motol","12.933333","49.950001","Loc. 4.1, Listice Sect., Beroun, Listice sect. 566, Motol","","","2","Sheinwoodian","","433.4","430.5","6185"
"14050","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, Aulacopleura Shales","","","1","Homerian","","430.5","427.4","6185"
"14051","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, M. belophorus Zone","","","1","Sheinwoodian","","433.4","430.5","6185"
"14054","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, beds between basalt sills 2 and 3","","","2","Homerian","","430.5","427.4","6185"
"14065","col","Motol","14.366667","50.049999","Loc. 5.3, Nova Ves Volcano, Motol Fm.","","","1","Homerian","","430.5","427.4","6185"
"14068","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, beds 17-24","","","1","Ludfordian","","425.6","423","6185"
"14090","col","Motol","12.933333","49.950001","Niorhynx Comm. at Listice and Zahrabska, Motol Fmn., Prague Basin","","","2","Wenlock","","433.4","427.4","6189"
"14091","col","Motol","14.316667","50.033333","Niorhynx Comm. at Reporyje/Butovice, Motol Fmn., Prague Basin","","","1","Wenlock","","433.4","427.4","6189"
"14096","col","Motol","17.783333","50.000000","Plicocyrtia Community, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14102","col","Motol","17.783333","50.000000","Aulacopleura konincki Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","2","Gorstian","","427.4","425.6","6189"
"14108","col","Kopanina","12.933333","49.950001","Kosovopeltis-Scharyia-Metaplasia Community, Prague Basin","","","1","Ludfordian","","425.6","423","6189"
"14110","col","Kopanina","12.933333","49.950001","Ananaspis fecunda-Cyrtia postera Community, Prague Basin","","","1","Ludfordian","","425.6","423","6189"
"14120","col","Surprise Creek","-95.000000","57.998611","Churchill River Exposure","","","1","Maysvillian","","450.4","449.8","6140"
"14123","col","Motol","14.133333","49.966667","Bumastus-Sphaerexochus-Cheirurus Assemblage, Prague Basin","","","2","Sheinwoodian","","433.4","430.5","6191"
"14124","col","Motol","17.783333","50.000000","Miraspis Assemblage, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6191"
"14158","col","","13.018056","46.669167","Carnalpia nivosa Community in the Carnic Alps","","","1","Sheinwoodian","","433.4","430.5","6282"
"14187","col","","14.366667","49.983334","Antipleura bohemica Community at Antipleura Gorge","","","1","Lochkovian","","419.2","410.8","6282"
"14188","col","","14.366667","49.983334","Bivalves of Antipleura bohemica Community at Solopysky","","","1","Lochkovian","","419.2","410.8","6282"
"14196","col","Guelph","-80.433060","43.683056","Eurypterid-associated biota of the dolomite of the Lockport Fmn. at Elora, Ont.","","","1","Ludlow","","427.4","423","4261"
"14207","col","Kokomo","-86.133614","40.488609","Eurypterids of the Kokomo Limestone at Kokomo","","","1","Pridoli","","423","419.2","4261"
"14319","col","Rytteraker","10.433333","59.833332","Tabulate coral-Stromatoporoid bioherm Comm., Rytteraker Fm. at Vallerkroken","","Reef 1803","1","Aeronian","Telychian","440.8","433.4","6308"
"14412","col","Iron Springs","-113.500000","37.500000","MNA 1221","","east side, Pine Valley Mountains","1","Late Santonian","Early Campanian","86.3","72.1","1411"
"14455","col","Marshalltown","-74.300003","40.299999","Ellisdale Site","","Crosswicks Creek","1","Late Campanian","","83.6","72.1","1691"
"16549","col","","-90.734718","35.011944","Crow Creek","","","1","Priabonian","","37.71","33.9","8803"
"16848","col","Gosport","-87.900002","31.500000","Little Stave Creek","","","1","Bartonian","","41.2","37.71","3052"
"18579","col","Calvert","-75.599998","39.200001","Pollack Farm Site","","Delaware Geological Survey locality Id11-a","3","Burdigalian","","20.44","15.98","1446"
"19342","col","Monterey","-117.800003","33.599998","El Toro","","","1","Hemphillian","","9.4","4.7","1257"
"19695","col","Etchegoin","-120.000000","35.900002","North Dome (Locality 300)","","","1","Blancan","","4.7","1.4","3768"
"19698","col","Etchegoin","-120.000000","35.900002","North Dome (Locality 329)","","","1","Blancan","","4.7","1.4","3768"
"20606","col","","-81.066666","31.916668","Jones Girls","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20625","col","Palos Verdes Sand","-117.800003","33.599998","Newport Beach","","LACM 6801","1","Late Pleistocene","","0.129","0.0117","2018"
"20784","col","JiaBoSai","89.000000","47.000000","BasTaWu Fm., JiaBoSai, FuYun Co., XinJiang Prov., China","","","1","Ashgill","","449.6","443.8","3862"
"20785","col","JiaBoSai","89.000000","47.000000","JiaBoSai Fm., JiaBoSai, FuYun Co., XinJiang Prov., China","","","1","Caradoc","Ashgill","458.4","443.8","3862"
"20816","col","Calcaire de Vigny","1.923000","49.068001","Bois-des-Roches, Vigny (MNHN collection)","","Reef 2768","1","Danian","","66","61.6","6432"
"20823","col","Couches de la Cluse de L'Orb","3.000000","43.000000","Cluse de L’Orb","","Layer J, Couches de la Cluse de L’Orb Fm., Cluse de L’Orb, Montagne Noire-France","1","Arenig","","477.7","468.4","6345"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","1","Fennian","","471.1","468.4","6345"
"20827","col","Saint-Chinian","2.887500","43.437500","Layer F, Babeau-Bouldoux","","Was: Layer F, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Floian","","477.7","470","6346"
"20831","col","","4.000000","44.000000","Zones J, K, L, and M, Cabrieres, Montagne Noire, France","","","2","Arenig","","477.7","468.4","6346"
"20865","col","Schistes de Morgat","-4.466667","48.250000","Cliffs of Postolonnec (Postollonec), Crozon Peninsula","","Llandeilan (Morgat?) schistes Fm., Crozon Peninsula, Finistere, France","1","Dobrotivian","","459.7","458.5","6356"
"20883","col","Traveusot","-2.000000","48.000000","Ille-et-Vilaine","","Traveusot / Schistes a nodules Fm., Armoricain Massif, Ille-et-Vilaine, France","1","Dobrotivian","","459.7","458.5","6362"
"20891","col","Pizarras Guindo","-3.766667","38.700001","Calzada de Calatrava","","Middle Part, Guindo Shale Fm., Calzada de Calatrava, Cuidad Real, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20898","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Navas de Estena Shale (Neseuretus tristani) Fm., Toledo Mountains, Toledo, Spain","2","Oretanian","","468","459.7","6366"
"20956","col","Porto de Santa Anna","-8.000000","40.000000","Ash bed, Road cutting 600 m NW of Louredo","","Venda Nova Gp, Leira Ma Mbr., Porto de Santa Anna Fm., Bucaco Syncline, Portugal","1","Kralodvorian","","449.7","445.2","6373"
"20978","col","Tachilla","-4.000000","32.000000","Oretanian section, Tachilla Fm., Anti-Atlas Mts., Morocco","","","1","Oretanian","","468","459.7","6376"
"20986","col","Tachilla","-8.500000","30.000000","Llanvirn section, Tachilla Fm., Anti-Atlas Mountains, Morocco","","","1","Oretanian","","468","459.7","6376"
"20998","col","Lower Fezouata","-6.183333","30.683332","Destombes Loc. 2082. Puente de Tansikht","","Lower Fezouata Fm., Anti-Atlas Mountains, Morocco; Allaire et al. Loc. 1. (2015)","1","Tremadoc","","485","477.7","6398"
"21001","col","Lower Ktaoua","-8.500000","30.000000","Anti-Atlas Mountains","","Ktaoua Grp, Unknown Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6377"
