"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"53495","col","Mancos Shale","-110.840279","35.965279","MNA Loc. 303: BM 8","","","1","Late Cenomanian","","100.5","93.9","14403"
"53784","col","Kowhai Point Siltstone","174.783340","-39.883331","Kowhai Point Siltstone, AU 11246","","","2","Late Callovian","Oxfordian","165.3","154.8","14485"
"53859","col","Tararua","175.683334","-41.283333","Eketahuna, Locality A, T25/f117","","","1","Bajocian","","170.9","168.2","14499"
"53889","col","Breda","6.606111","52.147778","Neede, northwest","","Needse Berg, Needschen berg","1","Late Miocene","","11.63","5.333","25229"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","2","Tithonian","","149.2","145","14521"
"53994","col","Liminangcong","120.184998","12.063000","Busuanga Island, BU770802-73","","","3","Ladinian","","242","237","14582"
"53995","col","Liminangcong","120.184998","12.064000","Busuanga Island, BU770802-74","","","5","Ladinian","","242","237","14582"
"53997","col","Liminangcong","120.185501","12.069500","Busuanga Island, BU770802-75","","","3","Carnian","","237","227","14582"
"54015","col","","14.283333","46.016666","Zaklanec, Gr 7","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54016","col","","14.283333","46.016666","Zaklanec, Gr 9","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54018","col","","14.283333","46.016666","Zaklanec, Gr 11","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54019","col","","13.850000","46.266666","Bohinj, 19726/3","","","3","Illyrian","Fassanian","243.8","239.7","14593"
"54020","col","","13.850000","46.266666","Bohinj, 19726/5","","","3","Illyrian","Fassanian","243.8","239.7","14593"
"54021","col","","13.900000","46.016666","Vojsko, 16513/1","","","2","Illyrian","Fassanian","243.8","239.7","14593"
"54030","col","","-122.533333","39.883331","McCarty Creek, NSF 838","","","1","Late Tithonian","","146.3","145","14600"
"54032","col","","-122.533333","39.883331","McCarty Creek, NSF 1011","","","1","Berriasian","","145","139.8","14600"
"54034","col","","-122.533333","39.883331","McCarty Creek, NSF 1068","","","1","Early Valanginian","Valanginian","139.8","132.6","14600"
"54038","col","","-122.533333","39.883331","McCarty Creek, NSF 845","","","1","Early Valanginian","Valanginian","139.8","132.6","14600"
"54039","col","","-122.533333","39.883331","McCarty Creek, NSF 1016","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54042","col","","-122.533333","39.883331","McCarty Creek, NSF 1018","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54043","col","","-122.533333","39.883331","McCarty Creek, NSF 1019","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54044","col","","-122.533333","39.883331","McCarty Creek, NSF 1020","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54115","col","","-122.800003","38.799999","Geysers Area, MG 76-7","","","1","Late Valanginian","","139.8","132.6","14600"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","1","Late Aalenian","","174.7","170.9","14645"
"54488","col","Coralville","-90.633301","41.633301","Scott County, Coralville Formation","","","1","Givetian","","387.7","382.7","14402"
"55191","col","Mancos Shale","-110.484444","36.552776","MNA Loc. 298: BM 8","","","1","Late Cenomanian","","100.5","93.9","14403"
"55237","col","Linz","14.343889","48.325001","Plesching (Upper Austria) - Linz Formation","","Austernbank","1","Chattian","","27.82","23.03","14687"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","1","Ypresian","","56","47.8","14695"
"55265","col","Los Villares","-4.800000","38.000000","Los Villares Formation Arroyo de Pedroche sections 1&2","","","1","Middle Cambrian","","509","497","14763"
"55279","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-114","","","1","Dresbachian","","497","485.4","14672"
"55285","col","Rabbitkettle","-130.008331","64.591667","Section U6: C7560-7652","","","1","Trempealeauan","","489.2","485.4","14784"
"55311","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC376","","","1","Trempealeauan","","489.2","485.4","14784"
"55403","col","","62.333332","25.083332","Coral Reef on Gwadar headland","","","1","Pleistocene","","2.58","0.0117","14901"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55698","col","Ceshui","113.000000","22.900000","Ceshui Formation, Locality 5, Qintang Village","","","1","Jiusian","","346.7","335","15041"
"55979","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: just above BM 18","","","1","Early Turonian","","93.9","89.8","14403"
"55999","col","Chaumont","-76.691666","45.445831","Exposures east of Smith Construction Company two miles west of Braeside.","","","2","Blackriveran","","457","449.8","15105"
"56142","col","Bluestone","-81.500000","37.900002","Bramwell Member, Bluestone Formation","","","1","Serpukhovian","","330.9","323.2","15117"
"56143","col","Hinton","-81.500000","37.900002","upper shale Member, Hinton Formation","","","1","Serpukhovian","","330.9","323.2","15117"
"56503","col","Rich Fountain","-92.166664","38.583332","M. S. M. 57.1. Base of hill on north side of Moreau River, east side of US 63","","","1","Jeffersonian","","485.4","470","15134"
"56509","col","Theodosia","-92.433334","36.599998","M. S. M. 106.6. North side of county road","","","1","Cassinian","","482","470","15134"
"56552","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, base, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56561","col","Grès verts helvétiques","6.336111","45.901112","Mont-Jean Horizon, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56628","col","","22.000000","43.000000","Visoka Belt - Senokos 1","","","1","Julian","","237","233.4","15243"
"56629","col","","22.000000","43.000000","Visoka Belt - Senokos 2","","","1","Julian","","237","233.4","15243"
"56636","col","","22.000000","43.000000","Visoka Belt - Senokos 7","","","1","Sevatian","","213.2","208.5","15243"
"56706","col","","12.133333","46.533333","Cortina d'Ampezzo","","","1","Carnian","","237","227","15290"
"56800","col","","22.000000","43.000000","Vidlic Belt 4","","","1","Sevatian","","213.2","208.5","15243"
"56830","col","Weymouth","-71.283333","41.950001","HNR-51.2 - Hoppin Resevoir North, Attleboro","","","1","Tommotian","","525.5","521","15312"
"56831","col","Weymouth","-71.283333","41.950001","HNR-51.7 - Hoppin Resevoir North, Attleboro","","","1","Tommotian","","525.5","521","15312"
"56832","col","Weymouth","-71.283333","41.950001","HNR-52.2 - Hoppin Resevoir North, Attleboro","","","1","Placentian","","538.8","517.1","15312"
"56880","col","Lochkov","14.333333","49.983334","erná rokle (Black gorge) below Koso near Praha-Radotin","","","1","Lochkovian","","419.2","410.8","15326"
"56891","col","Heshan","108.860001","23.771999","Matan M48, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56893","col","Heshan","108.858002","23.771999","Matan M23, Heshan","","","1","Wuchiapingian","","259.51","254.14","11689"
"56957","col","Itahashi","133.009171","34.866943","Monde-cho","","","1","Burdigalian","","20.44","15.98","15356"
"57037","col","Korytnica Limestones","19.263889","48.938332","Korytnica Limestones, 1km S of Liptovska Osada","","","1","Julian","","237","233.4","15386"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","1","Piacenzian","Gelasian","3.6","1.8","15407"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","3","Brigantian","","336.3","330.9","15437"
"57242","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Danian","","66","61.6","15481"
"57243","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.0","","","1","Danian","","66","61.6","15481"
"57244","col","El Haria","9.102778","35.949722","Elles, Elles-II-1-2","","","1","Danian","","66","61.6","15481"
"57245","col","El Haria","9.102778","35.949722","Elles, Elles-II-3-4","","","1","Danian","","66","61.6","15481"
"57247","col","El Haria","9.102778","35.949722","Elles, Elles-II-8-10","","","1","Danian","","66","61.6","15481"
"57259","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34348, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57261","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34353, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57264","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34348, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57265","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34351, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57314","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","1","Danian","","66","61.6","15478"
"57391","col","El Haria","9.102778","35.949722","Elles, Elles-II-0","","","1","Maastrichtian","","72.1","66","15481"
"57392","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Maastrichtian","","72.1","66","15481"
"57393","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.5","","","1","Maastrichtian","","72.1","66","15481"
"57394","col","El Haria","9.102778","35.949722","Elles, Elles-II-1.5-2.5","","","1","Maastrichtian","","72.1","66","15481"
"57395","col","El Haria","9.102778","35.949722","Elles, Elles-II-2.5-3.5","","","1","Maastrichtian","","72.1","66","15481"
"57396","col","El Haria","9.102778","35.949722","Elles, Elles-II-7.5-8.5","","","1","Maastrichtian","","72.1","66","15481"
"57397","col","El Haria","9.102778","35.949722","Elles, Elles-II-11.5-15","","","1","Maastrichtian","","72.1","66","15481"
"57398","col","El Haria","9.102778","35.949722","Elles, Elles-II-15-20","","","1","Maastrichtian","","72.1","66","15481"
"57399","col","El Haria","9.102778","35.949722","Elles, Elles-II-25-30","","","1","Maastrichtian","","72.1","66","15481"
"57400","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","1","Maastrichtian","","72.1","66","15481"
"57401","col","El Haria","9.102778","35.949722","Elles, Elles-II-45-50","","","1","Maastrichtian","","72.1","66","15481"
"57402","col","El Haria","9.102778","35.949722","Elles, Elles-II-55-60","","","1","Maastrichtian","","72.1","66","15481"
"57403","col","El Haria","9.102778","35.949722","Elles, Elles-II-65-70","","","1","Maastrichtian","","72.1","66","15481"
"57404","col","El Haria","9.102778","35.949722","Elles, Elles-II-75-80","","","1","Maastrichtian","","72.1","66","15481"
"57405","col","El Haria","9.102778","35.949722","Elles, Elles-II-85-90","","","1","Maastrichtian","","72.1","66","15481"
"57406","col","El Haria","9.102778","35.949722","Elles, Elles-II-95-100","","","1","Maastrichtian","","72.1","66","15481"
"57437","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44742, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57575","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Danian","","66","61.6","15481"
"57576","col","El Haria","9.102778","35.949722","Elles, Elles-II-1-2","","","1","Danian","","66","61.6","15481"
"57577","col","El Haria","9.102778","35.949722","Elles, Elles-II-3-4","","","1","Danian","","66","61.6","15481"
"57579","col","El Haria","9.102778","35.949722","Elles, Elles-II-8-10","","","1","Danian","","66","61.6","15481"
"57650","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8612, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57651","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8615, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57657","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8625, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57700","col","Calvert","-77.514442","37.927223","Carmel Church Quarry","","Caroline Stone Quarry","2","Serravallian","","13.82","11.63","15522"
"57916","col","Mount Laurel","-74.274170","40.259998","Big Brook (Wenonah/Mt. Laurel)","","","1","Late Campanian","Early Maastrichtian","83.6","66","39861"
"57918","col","Tar Heel","-78.497307","34.571682","Phoebus Landing (Tar Heel)","","L&W locality 4, milepost 68, Cape Fear","1","Early Campanian","Middle Campanian","83.6","72.1","14442"
"58133","col","Bachu","78.756668","39.709442","Xiaohaizi Section, Lower Member, Bachu Fm, Tarim Basin, NW China","","","2","Famennian","","372.2","358.9","15691"
"58134","col","Bachu","78.756668","39.709442","Xiaohaizi Section, Upper Member, Bachu Fm, Tarim Basin, NW China","","","1","Tournaisian","","358.9","346.7","15691"
"58148","col","Jewett","-118.914719","35.667500","Woody, southwest","","","1","Chattian","","27.82","23.03","12749"
"58223","col","","10.033333","48.866669","Dewangen, Baden-Württemberg","","","1","Toarcian","Aalenian","184.2","170.9","15706"
"58225","col","","10.750000","48.799999","Fünfstetten a.d. Ries, Bavaria","","","1","Toarcian","Aalenian","184.2","170.9","16523"
"58237","col","","8.966667","48.349998","Hechingen, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","15706"
"58254","col","","13.733333","54.033333","""Kelloway""-Geschiebe from Hohendorf near Wolgast, Mecklenburg-Vorpommern","","","1","Bajocian","","170.9","168.2","15698"
"58284","col","","14.966667","53.783333","Bore Kleby 1/37, depth 355,0-357,0 m, Western Pomerania","","","1","Late Bajocian","","168.6","168.2","15698"
"58288","col","","14.966667","53.783333","Bore Kleby 1/37, depth 264,5-265,25 m, Western Pomerania","","","1","Bathonian","","168.2","165.3","15698"
"58313","col","","13.716667","52.099998","Bore Oderin 1/62, Brandenburg","","","1","Toarcian","Aalenian","184.2","170.9","15706"
"58331","col","","11.766667","52.316666","Bore Rogätz 11/63, depth 457,6-466,3 m, Saxony-Anhalt","","","1","Early Bathonian","","168.2","165.3","16521"
"58359","col","Grès verts helvétiques","6.765278","46.093056","Calcaires de Balme, Chalet du Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58363","col","Grès verts helvétiques","6.790556","46.089169","Lindars conglomerate, Ecorchoir, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58379","col","","4.800000","44.366669","Gastropoda, Lower Albian, Clansayes, Drôme","","","2","Early Albian","","113","109.9","16559"
"58431","col","Grès verts helvétiques","6.775000","45.978889","Couches de Balme, Fiz aval, massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","2","Langhian","Serravallian","15.98","11.63","16575"
"58462","col","Muhua","106.383331","25.766666","Mu-42, Muhua Section","","Mu-42, Muhua Section, Muhua Fm, Guizhou Province, China","2","Tournaisian","","358.9","346.7","16587"
"58492","col","Werkkalk","11.266667","48.983334","Emsing 192, Radiolarians, Bavaria","","","1","Late Oxfordian","","157.9","154.8","16597"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","10","Late Pliocene","","3.6","2.58","16603"
"58667","col","Grand Bay","-61.416668","12.475000","NMB #10710 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58671","col","Grand Bay","-61.416668","12.475000","NMB #10812 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58815","col","Gurabo","-71.086998","19.475000","Cercado de Mao - Bluff No. 1","","","1","Early Pliocene","","5.333","3.6","16689"
"58816","col","Cercado","-71.080002","19.471001","Cercado de Mao - Bluff No. 2 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","3","Tortonian","","11.63","7.246","16689"
"58818","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone A","","","1","Early Pliocene","","5.333","3.6","16689"
"58819","col","","-71.199997","19.533333","Los Quemados - Zone B","","","1","Early Pliocene","","5.333","3.6","16689"
"58869","col","Cercado","-71.266670","19.516666","Caimito - Zone I","","","1","Late Miocene","","11.63","5.333","16689"
"58893","col","Chowan RIver","-76.647224","35.283611","Section 2 (Chowan River Fm) - Lee Creek Mine","","B 25359","1","Late Pliocene","","3.6","2.58","16700"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","1","Early Pleistocene","","2.58","0.774","16700"
"58983","col","Studienka","17.977671","48.201401","Bonanza site","","Stockerau limestone quarry, Devínska Nová Ves [= Neudorf a. d. March]","1","Serravallian","","13.82","11.63","23390"
"59059","col","Temblor","-118.912178","35.465393","Sharktooth Hill Bonebed","19542","LACM 1625, LACM 1655, LACM 3160, LACM 3162, LACM 3205, LACM 3499, LACM 4173, LACM 4672, LACM 4874, LACM 6069, 6688","3","Langhian","","15.98","13.82","16770"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","1","Late Pleistocene","","0.129","0.0117","72022"
"59072","col","Vaqueros","-119.749886","34.886795","New Cuyama, northwest","","","1","Arikareean","","29.5","18.5","16802"
"59168","col","","35.990002","54.716667","Polotnyany Zavod Quarry, loc. 0505, Bed 1","","","1","Serpukhovian","","330.9","323.2","14037"
"59175","col","Painten","11.584697","48.918259","Stark Quarry, Schamhaupten","","","1","Late Kimmeridgian","","152.2","149.2","27128"
"59284","col","","-96.119720","18.005556","La fauna de Tuxtepec, Oxaca","","","1","Early Pliocene","","5.333","3.6","16974"
"59420","col","Agueguexquite","-94.338058","18.093889","Cuenca Salina del Istmo del Tehuantepec [Agueguexquite Fm]","","","1","Late Pliocene","","3.6","2.58","17059"
"59470","col","Jurensismergel","7.817000","47.950001","Bed 9, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59474","col","Jurensismergel","7.817000","47.950001","Bed 5, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59477","col","Opalinuston","7.817000","47.950001","Bed 2, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59484","col","Jackson Bluff","-84.566391","30.425556","USGS Loc. 3421 - Harveys Creek [Jackson Bluff Fm]","","FGS Station 1/946","1","Late Pliocene","","3.6","2.58","17060"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59487","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 3423 - Jackson Bluff [Jackson Bluff Fm]","","FGS Station 1/967","1","Late Pliocene","","3.6","2.58","17060"
"59493","col","Opalinuston","7.817000","47.950001","Bed 03, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59495","col","Opalinuston","7.817000","47.950001","Bed 05, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59496","col","Opalinuston","7.817000","47.950001","Bed 06, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59497","col","Opalinuston","7.817000","47.950001","Bed 07, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59531","col","Braunjura beta","10.100000","48.833332","Unteres Flöz, Aalen - Oberalfingen, Baden-Württemberg","","","2","Aalenian","","174.7","170.9","16953"
"59539","col","Braunjura beta","10.100000","48.833332","Oberes Flöz, Aalen - Oberalfingen, Baden-Württemberg","","","1","Aalenian","","174.7","170.9","16953"
"59708","col","Grizzle","0.183333","50.799999","Echinodermata, level E, Base of Grizzle, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59803","col","","-1.116667","45.966667","Echinodermata, Unit C2 base, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59809","col","","-1.166667","46.000000","Echinodermata, Unit B1, Ile d'Aix, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59819","col","","-1.115000","45.962002","Puts de Insurgés, Île Madame, Unit C4","","","1","Late Cenomanian","","100.5","93.9","17136"
"59843","col","Bojiwan","104.400002","26.900000","Weining, Guizhou","","","1","Visean","","346.7","330.9","17177"
"59865","col","Chico","-121.833336","39.716667","Asteroidea, Ten Mile Mb., Big Chico Creek","","","1","Campanian","","83.6","72.1","17184"
"59889","col","New Providence","-85.720833","38.090832","East Quarry of the Coral Ridge Brick and Tile Company, Coral Rdige","5870","(?)Indiana University 15173.","1","Osagean","","351.9","343.1","15813"
"59891","col","New Providence","-85.776390","38.156113","Kenwood Hill","","","1","Osagean","","351.9","343.1","15813"
"60182","col","Massenkalk","8.016667","51.183334","48: Deutmecke, Massenkalk Limestone, Rhenish Massif, Germany","","","1","Late Givetian","","383.7","382.7","17286"
"60183","col","Massenkalk","8.016667","51.183334","49: Frettermühle, Massenkalk Limestone, Rhenish Massif, Germany","","","2","Late Givetian","","383.7","382.7","17286"
"60184","col","","14.100000","46.366669","Bled, Julian Alps, Slovenia","36241","","1","Wordian","","266.9","264.28","17324"
"60290","col","","21.750000","49.750000","Czarny Potok, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60308","col","","20.000000","49.833332","Barnasiowka-Jasienica, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60309","col","","20.000000","49.833332","Trzemesnia, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60310","col","","19.500000","49.833332","Lanckorona, Silesian Unit, Flysch Carpathians","","","2","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60387","col","Korallenoolith","10.016667","52.133331","SE Hildesheim, Lower Saxony","","","1","Late Oxfordian","","157.9","154.8","17371"
"60412","col","Talparo","-61.066666","10.666667","USGS 18204 - Matura Member, Matura","","","1","Early Pliocene","","5.333","3.6","17317"
"60415","col","Talparo","-61.066666","10.666667","RR 230 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60416","col","Talparo","-61.066666","10.666667","PJ 302 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60434","col","","-0.900000","46.400002","Level III.13, Baylei horizon, Poiré-sur-Velluire, Vendée","","","1","Middle Callovian","","165.3","161.5","17383"
"60436","col","","-0.900000","46.400002","Level III.14, Leuthardti horizon, Velluire, Vendée","","","1","Middle Callovian","","165.3","161.5","17383"
"60470","col","","31.100000","37.783333","'Cipit Limestone', Kasimlar Beds, Aksu -Terziler (Isparta), Western Taurus","","Reef 4","1","Tuvalian","","233.4","227","17340"
"60564","col","Marnes jaunes","4.866667","46.650002","Ammonoids, Calcaires blancs, northern Tournus Area","","","1","Middle Callovian","","165.3","161.5","17402"
"60607","col","Duwi","34.283054","26.100000","Kosseir-el-Khadim","","","1","Late Campanian","Early Maastrichtian","83.6","66","17417"
"60610","col","","-72.816666","20.066668","Station 9762","","W 299 F","1","Aquitanian","","23.03","20.44","17411"
"60621","col","Nikitin","40.729000","43.963001","Nikitin Ravine, Nikitin Formation, Malaya Laba River, NW Caucasus Mountains","","","1","Changhsingian","","254.14","251.902","17419"
"60627","col","La Rosa","-71.026665","10.462500","Hodson Loc. 6 [La Rosa Fm]","","","1","Burdigalian","","20.44","15.98","17421"
"60637","col","Springvale","-61.049999","10.616667","USGS 18634 - Melajo Clay, Melago River area","60408","","1","Late Miocene","","11.63","5.333","17317"
"60640","col","Angostura","-78.988892","1.088333","Cueva de Angostura [Angostura Fm]","","","2","Late Miocene","","11.63","5.333","17422"
"60662","col","Angostura","-78.933334","0.800000","Telembi  [Angostura Fm]","","","2","Late Miocene","","11.63","5.333","17422"
"60675","col","Picaderos","-78.933334","0.800000","Picaderos [Picaderos Fm]","","","1","Late Miocene","","11.63","5.333","17422"
"60678","col","","-74.983330","10.750000","1 km E. of Usiacuri, Atlantico","","","2","Middle Miocene","","15.98","11.63","17428"
"60684","col","","-75.000000","10.750000","Tubera, Atlantico","","","1","Middle Miocene","","15.98","11.63","17428"
"60687","col","","-75.516670","10.416667","Esperanza, Atlantico","","","1","Middle Miocene","","15.98","11.63","17428"
"60703","col","Cantaure","-69.843887","11.895278","Re #1148 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60705","col","Cantaure","-69.843887","11.895278","Re #1152 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60707","col","Cantaure","-69.843887","11.895278","Re #1154 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60708","col","Cantaure","-69.843887","11.895278","Re #1155 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60710","col","Cantaure","-69.843887","11.895278","Re #1199 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60754","col","","-80.016670","0.500000","Mompiche [Santiago facies]","","","1","Middle Miocene","","15.98","11.63","17422"
"60886","col","","-72.500000","19.000000","Station 9551","","W 2 F","1","Pleistocene","","2.58","0.0117","17411"
"60887","col","","-72.739998","19.119722","Station 9479","","B 120 F","1","Pleistocene","","2.58","0.0117","17411"
"60894","col","","-72.750000","18.416668","Station 9793","","W 317 F","1","Pliocene","","5.333","2.58","17411"
"60940","col","Goose Creek","-80.148331","33.327499","Cross (Loc. 27) - Lower Goose Creek Lmst (Encope level)","","","1","Zanclean","","5.333","3.6","17558"
"60979","col","Pirabas","-47.133331","-0.800000","Rio Pirabas (Maury coll.)","","","2","Early Miocene","","23.03","15.98","17560"
"60980","col","Pirabas","-48.000000","-1.000000","Estacao Agronomica [Estacao Limestone]","","","1","Early Miocene","","23.03","15.98","17560"
"61030","col","","-70.166664","10.833333","Hodson Loc. 84","","","1","Tortonian","","11.63","7.246","17421"
"61031","col","","-70.166664","10.833333","Hodson Loc. 85","","","1","Late Miocene","","11.63","5.333","17421"
"61061","col","Progreso","-80.433334","-2.283333","Marks (1951) Loc. # 532 (Progreso Fm)","","","1","Early Miocene","","23.03","15.98","17441"
"61080","col","Daule","-80.250000","-1.733333","Marks (1951) IPC# 1457 (Blue Siltstone Mbr, Daule Fm)","","","1","Middle Miocene","","15.98","11.63","17441"
"61086","col","Daule","-80.250000","-1.733333","Marks (1951) IPC# 1464 (Blue Siltstone Mbr, Daule Fm)","","","1","Middle Miocene","","15.98","11.63","17441"
"61090","col","Daule","-80.250000","-1.733333","Marks (1951) IPC# 1227 (Blue Siltstone Mbr, Daule Fm)","","","1","Middle Miocene","","15.98","11.63","17441"
"61092","col","Daule","-80.250000","-1.733333","Marks (1951) - Upper Calcareous Mbr, Daule Fm","","","1","Middle Miocene","","15.98","11.63","17441"
"61317","col","","-0.739722","40.243057","Rubielos de Mora 1","","Mora de Rubielos","1","Neocomian","Barremian","145","121.4","56558"
"61324","col","Arcillas de Morella","-0.097778","40.618889","Catedrático, El Beltrán","","Morella","1","Late Barremian","","125.77","121.4","18590"
"61336","col","Escudo de Veraguas","-81.549469","9.089950","PPP# 168 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17621; 87-09-01","1","Piacenzian","","3.6","2.58","17667"
"61372","col","Ablakoskövölgy Limestone","20.616667","48.116669","Lillafüred Section, Ablakoskövölgy Limestone, Savosvölgy Marl, Bükk Mountains","","","1","Spathian","","248.9","247.2","17616"
"61437","col","Zrigat","-3.645000","31.045000","GI-C, Gara el Itima","","","1","Brigantian","","336.3","330.9","17715"
"61735","col","E-Lert","101.707001","17.495501","Wat Chonlathararam (WCR), Loei area","","","1","Artinskian","","290.1","283.5","33183"
