"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"27442","col","","-6.533333","33.299999","Shale Near Christian: Late Wenlock Graptolites near Ain-Zailaga","","","1","Homerian","","430.5","427.4","7455"
"27447","col","","-5.733333","33.049999","Shale Near Ziar: Limestone and Shale At Talaart","","","1","Pridoli","","423","419.2","7455"
"27448","col","","-5.733333","33.049999","Shale Near Ziar: Limestone and Shale Near Djebel Bou-Rmira","","","1","Pridoli","","423","419.2","7455"
"27449","col","","-5.733333","33.049999","Shale Near Ziar: Limestone and Shale Near Ait-Hammou","","","1","Pridoli","","423","419.2","7455"
"27456","col","","-7.500000","27.500000","Shale on South Flank of Tindouf Basin (Pridoli/Gedinne Part)","","","2","Pridoli","Helderbergian","423","393.3","7455"
"27457","col","","-6.000000","33.000000","Shale on the Northwestern Flank of the Mserser-Zguit Dome","","","1","Aeronian","Telychian","440.8","433.4","7455"
"27458","col","","-6.000000","33.000000","Shale on NW Flank of Mserser-Zguit Dome: Pridoli Limestone Lenses and Nodules","","","2","Pridoli","","423","419.2","7455"
"27462","col","","-6.016667","33.433334","Shale in Region of Oulmes: Wenlock Graptolites Near Oulmes","","","1","Wenlock","","433.4","427.4","7455"
"27464","col","","-6.016667","33.433334","Shale in Region of Oulmes: Ludlow/Pridoli Limestone Nodules and Lenses","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27465","col","","-6.016667","33.433334","Shale in Region of Oulmes: Limestone Nodules and Lenses at Feddan-Botma","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27466","col","","-6.016667","33.433334","Shale in Region of Oulmes: Limestone Nodules and Lenses Near Mohamed-Larbi","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27470","col","Tiounkeline Shale","3.483333","26.100000","Tiounkeline Shale, Djebel Azaz Section, Collection 3","","","1","Telychian","Wenlock","438.5","427.4","7455"
"27477","col","Tangding","108.000000","22.000000","Meter 390 Early Devonian fauna from the base Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27478","col","Tangding","108.000000","22.000000","Meter 1080 Early Devonian fauna from the upper Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27495","col","Lourdes","-59.000000","48.700001","Newfoundland, Lourdes Fm, Black Duck Member, Port au Port Peninsula","","","1","Blackriveran","","457","449.8","7567"
"27496","col","Tangxiang","108.000000","22.000000","Meter 1320 Early Devonian fauna from the base Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27498","col","Tangxiang","108.000000","22.000000","Meter 1782 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27504","col","Tangxiang","108.000000","22.000000","Meter 1830 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27533","col","Tangxiang","107.983330","22.516666","Meter 2250 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27534","col","Tangxiang","107.983330","22.516666","Meter 2320 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27549","col","Clacare di Mendicino","16.266666","39.183334","Scanelle quarry, floatstones, Calbria, Italy","","Reef 3204","1","Tortonian","","11.63","7.246","7596"
"27556","col","Tangxiang","107.983330","22.516666","Meter 2610 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27558","col","Tangxiang","107.985832","22.519722","Meter 2710 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27559","col","Tangxiang","107.985832","22.519722","Meter 2790 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27561","col","Tangxiang","108.000000","22.000000","Meter 4350 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27616","col","Portilla","-5.650000","42.833332","Assemblage from the Frasnian Member D of Portilla LS Huergas de Gordon","","","1","Frasnian","","382.7","372.2","7599"
"27618","col","Portilla","-5.650000","42.833332","Collection from Frasnian upper Member D of Portilla LS Huergas de Gordon","","","1","Frasnian","","382.7","372.2","7599"
"27625","col","","22.000000","51.366669","Middle Vistula, Montian, Poland","","","1","Danian","","66","61.6","7605"
"27744","col","Dianbei","115.000000","29.000000","Dianbei Formation, Lower Part, at Dianbei, Wuning County, Jiangxi Province","","","1","Telychian","","438.5","433.4","7624"
"27783","col","Upper Jenhochiao","99.000000","25.000000","Upper Jenhochiao Formation near Jenhochiao, Western Yunnan Province","","","1","Wenlock","","433.4","427.4","7624"
"27786","col","Upper Kaochaitien","106.800003","26.633333","Mid Upper Kaochaitien Fm, Luoshuichong, Mairang, Wudang, Guiyang, Guizhou Prv.","","","2","Telychian","Sheinwoodian","438.5","430.5","7624"
"27802","col","Ningqiang","105.966667","32.866669","Middle Ningqiang Formation at Dazhuba near Ningqiang County, S Shaanxi Province","","","1","Wenlock","","433.4","427.4","7624"
"27812","col","","104.583336","32.116669","""Pailungchiang Group"" (Mid and Up. Parts) at Doukou, Pingwu Co., W Sichuan Prov.","","","1","Wenlock","Pridoli","433.4","419.2","7624"
"27818","col","Opoka","21.966667","51.333332","Nasilow, Middle Vistula Valley, opoka","","","2","Late Maastrichtian","","72.1","66","7642"
"27822","col","opoka","21.950001","51.316666","Kazimierz Section (Town Querry), lower Part (A)","","","2","Late Maastrichtian","","72.1","66","7642"
"27833","col","""Rongxi?""","102.833336","30.066668","""Rongxi Formation?"" at Longmen, Tianquan County, W Sichuan Province","","","1","Llandovery","","443.8","433.4","7624"
"27870","col","","99.033333","23.900000","Unnamed Middle Series (Lower Shales) at Dazhupeng, Zhenkang Co. W Yunnan Prov.","","","1","Wenlock","","433.4","427.4","7624"
"27873","col","","108.533333","32.516666","Unnamed Middle Silurian 3 in Ziyang and Zhouqu Counties, S Shaanxi Province","","","6","Wenlock","","433.4","427.4","7624"
"27886","col","Woduhe","125.000000","51.000000","Woduhe Fm. (T. gigantea Beds) on River Woduhe, Nenjiang Co., Heilongjiang Prov.","","Woduhe Fm. (Tuvaella gigantea Beds)","1","Wenlock","Ludlow","433.4","423","7624"
"27889","col","Frontier","-108.023613","42.832222","Conant Creek, Lander","","Stegopelta type","1","Early Cenomanian","","100.5","93.9","7646"
"27908","col","Xiushan","108.849998","28.549999","near Rongxi","","Type section of Xiushan Formation (Upper Member) ","1","Telychian","","438.5","433.4","7624"
"27915","col","Zhouqu","103.000000","34.000000","Zhouqu Formation (Lower Part: Graptolite Fauna) in Zhouqu County, Gansu Province","","","1","Wenlock","","433.4","427.4","7624"
"28006","col","La Huérguina","-1.880849","40.064526","Las Hoyas (MCCM collection)","","","1","Late Barremian","","125.77","121.4","7671"
"28078","col","","21.933332","51.316666","Mecmierz, Middle Vistula Valley-Upper Maastrichtian marly chalk","","","1","Late Maastrichtian","","72.1","66","7642"
"28087","col","Opoka","21.799999","51.049999","Ciszyca Kolonia, Middle Vistula Valley-Opoka","","","1","Late Campanian","","83.6","72.1","7642"
"28153","col","Pindiga","10.916667","9.966667","Pindiga Stream, unit H, Nigeria","","","1","Late Cenomanian","","100.5","93.9","7699"
"28196","col","Artoles","-0.283333","40.816666","Vallipón, Castellote","","","1","Early Barremian","","125.77","121.4","7706"
"28203","col","Batu Putih","117.116669","-0.466667","Airputih, Samarinda, Borneo, Indonesia","","Reef 3212","1","Middle Miocene","","15.98","11.63","7710"
"28492","col","Moscow","-74.183334","41.966667","SUNY-B 162 Ashokan","","","1","Givetian","","387.7","382.7","6895"
"28930","col","","8.000000","48.000000","Engstlatt 15","","","1","Hettangian","","201.4","199.5","7918"
"28994","col","Lulworth","-1.966667","50.599998","Sunnydown Farm Quarry (limestone)","","Langton Matravers, tracksite","1","Middle Berriasian","","142.7","140.6","8336"
"29260","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 7","","","1","Late Hettangian","","201.4","199.5","8370"
"29266","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 13","","","1","Early Sinemurian","","199.5","192.9","8370"
"29272","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 19","","","1","Early Sinemurian","","199.5","192.9","8370"
"29274","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 21","","","1","Early Sinemurian","","199.5","192.9","8370"
"29284","col","Calcaires à Gryphées","6.000000","48.000000","Xeuilley 31","","","1","Early Sinemurian","Middle Jurassic","199.5","161.5","8370"
"29288","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 35","","","1","Early Sinemurian","","199.5","192.9","8370"
"29293","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 39","","","1","Early Sinemurian","","199.5","192.9","8370"
"31039","col","","19.383333","51.366669","Belchatow A","","","1","MN 9","","11.1","9.7","8432"
"31040","col","","19.383333","51.366669","Belchatow B","","","1","MN 5","MN 6","15.98","12.8","8432"
"31041","col","","19.383333","51.366669","Belchatow C","","","1","MN 4","","16.9","15.98","8406"
"31054","col","Chipping Norton Limestone","-1.800000","51.985001","Hornsleasow Quarry","","Snowshill Quarry","1","Early Bathonian","","168.2","165.3","8380"
"31163","col","Subathu","77.016670","30.966667","Subathu locality A mixed shelly","","","1","Early Eocene","Middle Eocene","56","37.71","8384"
"31164","col","Subathu","77.016670","30.966667","Subathu locality A marl (lower)","","","1","Early Eocene","Middle Eocene","56","37.71","8384"
"31165","col","Subathu","77.016670","30.966667","Subathu locality A forams (lower)","","","1","Early Eocene","Middle Eocene","56","37.71","8384"
"31167","col","Subathu","77.016670","30.966667","Subathu locality A mixed shelly (lower)","","","1","Early Eocene","Middle Eocene","56","37.71","8384"
"31173","col","La Meseta","-56.645832","-64.239441","RV-8200, Seymour Island","","DVP 6/84, RV 8200","2","Bartonian","Priabonian","41.2","33.9","8393"
"31214","col","Battery point","-64.416664","48.866669","SUNY-B 7014 Annett's run, Gaspe bay, North shore","","","1","Emsian","","407.6","393.3","6895"
"31267","col","Subathu","76.983330","30.983334","Muddy Boots Locality","","GBLH, MBL","1","Ypresian","","56","47.8","8420"
"31269","col","Subathu","76.983330","30.983334","Kuthar Bridge","","OBLH, KBL","1","Ypresian","","56","47.8","8420"
"31298","col","Subathu","75.500000","32.500000","Sair West Locality","","OBLH, SWL","1","Ypresian","Middle Eocene","56","37.71","8420"
"31369","col","Vikinghøgda","23.000000","78.000000","Vendomdalen Member, Vikinghøgda Formation, Svalbard Lower Triassic","","","1","Olenekian","","251.2","247.2","8474"
"31416","col","","23.200001","73.233330","Mcore D84-11/1 Permian stratigraphy of the Svalis Dome,south-western Barents Sea","","","1","Asselian","Sakmarian","298.9","290.1","8480"
"31423","col","Wordie Creek","-23.000000","73.000000","Wordie Creek Formation, Jameson Land, East Greenland.","","","1","Griesbachian","Dienerian","251.902","251.2","8490"
"31547","col","","11.050000","48.833332","FP1, Konstein, Dollnstein","","Reef 3222","1","Early Tithonian","","149.2","146.3","8510"
"31549","col","","11.050000","48.833332","FP3, Konstein, Dollnstein","","Reef 3222","1","Early Tithonian","","149.2","146.3","8510"
"31610","col","Qingyan","106.683334","26.333332","Bangtoupo F8, Qingyan","","","1","Pelsonian","","244.7","243.8","8524"
"31611","col","Qingyan","106.683334","26.333332","Bangtoupo F10, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31612","col","Qingyan","106.683334","26.333332","Bangtoupo F13, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31613","col","Qingyan","106.683334","26.333332","Bangtoupo F17, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31616","col","Qingyan","106.683334","26.333332","Bangtoupo F27, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31617","col","Qingyan","106.683334","26.333332","Bangtoupo F28, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31619","col","Qingyan","106.683334","26.333332","Bangtoupo F31, Qingyan","","Bangtoupo F31, Qingyan, China","2","Pelsonian","Illyrian","244.7","242","8524"
"31620","col","Qingyan","106.683334","26.333332","Bangtoupo F32, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31621","col","Qingyan","106.683334","26.333332","Bangtoupo F35, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31622","col","Qingyan","106.683334","26.333332","Bangtoupo F37, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31623","col","Qingyan","106.683334","26.333332","Bangtoupo F40, Qingyan","","Bangtoupo F40, Qingyan, China","1","Pelsonian","Illyrian","244.7","242","8524"
"31624","col","Qingyan","106.683334","26.333332","Bangtoupo F43, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31625","col","Qingyan","106.683334","26.333332","Bangtoupo F45, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31626","col","Qingyan","106.683334","26.333332","Bangtoupo F48, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31627","col","Qingyan","106.683334","26.333332","Bangtoupo F50, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31629","col","Qingyan","106.683334","26.333332","Bangtoupo F55, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31632","col","Qingyan","106.683334","26.333332","Bangtoupo F61, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31735","col","","3.766667","43.633331","Grabels","","","1","Lutetian","","47.8","41.2","8545"
"31762","col","","3.766667","43.650002","Mas de Gentil","","Mas Gentil","1","Lutetian","","47.8","41.2","8544"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
"32012","col","","11.816667","53.716667","Echinoderms, Late Oligocene, Sternberg","","","1","Chattian","","27.82","23.03","8584"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","3","Early Maastrichtian","","72.1","66","8592"
"32052","col","","-7.650000","33.583332","Ahl al Oughlam - general","","Deprez Quarry","1","Late Pliocene","","3.6","2.58","5595"
"32139","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample H","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32140","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample M","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32141","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample N","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32142","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample O","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32146","col","Kattendijk, Lillo","4.283333","51.250000","Echinoids, Pliocene, Kallo, Antwerp, Belgium","","","1","Zanclean","Piacenzian","5.333","2.58","8657"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","2","Late Campanian","","83.6","72.1","8592"
"32148","col","Gulpen","5.666667","50.733334","Echinoderms, Vijlen, Gulpen, Haccourt","","","2","Early Maastrichtian","","72.1","66","8592"
"32151","col","Gulpen","5.666667","50.750000","Echinoderms, Vijlen, Gulpen, Lixhe","","","1","Early Maastrichtian","","72.1","66","8592"
"32153","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8592"
"32154","col","Maastricht","5.666667","50.799999","Echinoderms, Gronsveld, Maastricht, Eben Amael, Liege","","","1","Late Maastrichtian","","72.1","66","8592"
"32155","col","Maastricht","5.666667","50.799999","Echinoderms, Emael, Maastricht, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8592"
"32156","col","Maastricht","5.666667","50.799999","Echinoderms, Emael, Maastricht, Eben Amael 2","","","2","Late Maastrichtian","","72.1","66","8592"
"32158","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael 2","","","2","Early Maastrichtian","","72.1","66","8592"
"32159","col","Gulpen","5.700000","50.849998","Echinoderms, Lanaye, Gulpen, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32160","col","Maastricht","5.700000","50.849998","Echinoderms, Meerssen, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32161","col","Maastricht","5.700000","50.849998","Echinoderms, Nekum, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32162","col","Maastricht","5.700000","50.849998","Echinoderms, Gronsveld, Maastricht, Enci-Maastricht","","","3","Late Maastrichtian","Maastrichtian","72.1","66","8592"
"32172","col","Gulpen","5.666667","50.733334","Echinoderms, Lixhe, Gulpen, Haccourt","","","2","Late Maastrichtian","","72.1","66","8661"
"32177","col","Maastricht","5.683333","50.849998","Echinoderms, Emael, Maastricht, Enci-Maastricht","","","2","Late Maastrichtian","","72.1","66","8661"
"32179","col","Maastricht","5.766667","50.849998","Echinoderms, Emael, Maastricht, Bemelen","","","2","Late Maastrichtian","","72.1","66","8661"
"32313","col","Batylykh","117.613899","62.729698","Teete (PIN Loc. 4874)","","Botomoiu River; Teete Creek; Kempendyay, Teteh","1","Berriasian","Barremian","145","121.4","61585"
"32320","col","Camadas de Almargem","-9.383333","38.799999","Praia Grande do Rodizio tracksite","","","1","Early Aptian","","121.4","119.5","8709"
"32394","col","Culebra","-79.633331","9.033333","Level 456, Hole GH-9, Culebra Fm.","","","1","Early Miocene","","23.03","15.98","8740"
"32396","col","Culebra","-79.633331","9.033333","Level 470.6, Hole GH-9, Culebra Fm.","","","1","Early Miocene","","23.03","15.98","8740"
"32520","col","Luning","-117.616669","38.866669","Section1/Locality 11198","","","2","Carnian","","237","227","8769"
"32527","col","Luning","-117.616669","38.866669","Section 1/Locality 11202","","","1","Carnian","","237","227","8769"
"32532","col","Luning","-117.616669","38.866669","Section 1/Locality 11203","","","1","Carnian","","237","227","8769"
"32533","col","Luning","-117.616669","38.866669","Section 1/Locality 11204","","","1","Carnian","","237","227","8769"
"32535","col","Luning","-117.616669","38.866669","Section 1/Locality 11205","","","1","Carnian","","237","227","8769"
"32538","col","Luning","-117.616669","38.866669","Section 1/Locality 11206","","","2","Tuvalian","","233.4","227","8769"
"32540","col","Luning","-117.616669","38.866669","Section 1/Locality 11208","","","1","Tuvalian","","233.4","227","8769"
"32541","col","Luning","-117.616669","38.866669","Section 1/Locality 11209","","","1","Carnian","","237","227","8769"
"32547","col","","-85.283333","34.849998","Offshore zone +6, Kensington Quadrangle, N of GA Highway 143","","","2","Caradoc","","458.4","449.6","8741"
"32551","col","Luning","-117.616669","38.866669","Section 1/Locality 11215","","","1","Norian","","227","208.5","8769"
"32552","col","","-85.383331","34.633331","Offshore zone +6, Kensington Quadrangle, West of Pigeon Mountain","","","2","Caradoc","","458.4","449.6","8741"
"32553","col","","-85.363052","34.880280","Offshore zone +6, Fort Oglethorpe Quadrangle, Haysville","","","2","Caradoc","","458.4","449.6","8741"
"32554","col","","-85.352501","34.906666","Offshore zone +6, Fort Oglethorpe Quadrangle, Powder Mill Branch","","","2","Caradoc","","458.4","449.6","8741"
"32557","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, quarry east of Morganville","","","2","Caradoc","","458.4","449.6","8741"
"32558","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, between Wildwood and Morganville","","","2","Caradoc","","458.4","449.6","8741"
"32559","col","","-85.283333","34.849998","Offshore zone +4, Kensington Quadrangle, N of GA Highway 143","","","1","Caradoc","","458.4","449.6","8741"
"32560","col","","-85.283333","34.849998","Offshore zone +4, Kensington Quadrangle, east of McLemore Cove Road","","","1","Caradoc","","458.4","449.6","8741"
"32561","col","","-85.363052","34.880280","Offshore zone +4, Fort Oglethorpe Quadrangle, Haysville","","","1","Caradoc","","458.4","449.6","8741"
"32562","col","","-85.352501","34.906666","Offshore zone +4, Fort Oglethorpe Quadrangle, Powder Mill Branch","","","1","Caradoc","","458.4","449.6","8741"
"32563","col","","-85.367500","34.773888","Offshore zone +4, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32570","col","","-85.453613","34.936390","Offshore zone +4, Hooker Quadrangle, Morganville","","","1","Caradoc","","458.4","449.6","8741"
"32571","col","","-85.533333","34.766666","Offshore zone +4, Trenton Quadrangle, Southern Railroad","","","1","Caradoc","","458.4","449.6","8741"
"32572","col","Luning","-117.616669","38.866669","Section 1/Locality 11216","","","1","Norian","","227","208.5","8769"
"32575","col","Luning","-117.616669","38.866669","Section 1/Locality 11217","","","1","Norian","","227","208.5","8769"
"32596","col","Luning","-117.616669","38.866669","Section 1/Locality 11221","","","2","Norian","","227","208.5","8769"
"32597","col","Luning","-117.616669","38.866669","Section 1/Locality 11222","","","1","Norian","","227","208.5","8769"
"32598","col","Luning","-117.616669","38.866669","Section 1/Locality 11223","","","2","Norian","","227","208.5","8769"
"32661","col","Luning","-117.616669","38.866669","Section 1/Locality 11224","","","1","Norian","","227","208.5","8769"
"32662","col","Luning","-117.616669","38.866669","Section 1/Locality 11225","","","1","Norian","","227","208.5","8769"
"32666","col","Luning","-117.616669","38.866669","Section 2/Locality 11228","","","1","Carnian","","237","227","8769"
"32725","col","Luning","-117.616669","38.866669","Section 2/Locality 11232","","","3","Carnian","","237","227","8769"
"32727","col","Luning","-117.616669","38.866669","Section 2/Locality 11233","","","2","Carnian","","237","227","8769"
"32728","col","Luning","-117.616669","38.866669","Section 2/Locality 11234","","","1","Carnian","","237","227","8769"
"32729","col","Luning","-117.616669","38.866669","Section 2/Locality 11235","","","1","Carnian","","237","227","8769"
"32731","col","Luning","-117.616669","38.866669","Section 2/Locality 11236","","","3","Tuvalian","","233.4","227","8769"
"32734","col","Luning","-117.616669","38.866669","Section 2/Locality 11238","","","1","Carnian","","237","227","8769"
"32736","col","Luning","-117.616669","38.866669","Section 2/Locality 11240","","","1","Carnian","","237","227","8769"
"32737","col","Luning","-117.616669","38.866669","Section 2/Locality 11241","","","1","Norian","","227","208.5","8769"
"32738","col","Luning","-117.616669","38.866669","Section 2/Locality 11242","","","1","Norian","","227","208.5","8769"
"32742","col","Luning","-117.616669","38.866669","Section 3/Locality 11244","","","1","Carnian","","237","227","8769"
"32753","col","Luning","-117.616669","38.866669","Section 3/Locality 11246","","","1","Carnian","","237","227","8769"
"32756","col","Luning","-117.616669","38.866669","Section 4/ Locality 11249","","","2","Carnian","","237","227","8769"
"32760","col","Luning","-117.616669","38.866669","Section 4/Locality 11253","","","1","Carnian","","237","227","8769"
"32768","col","luning","-117.616669","38.866669","Section 4/Locality 11258","","","1","Carnian","","237","227","8769"
"32773","col","luning","-117.616669","38.866669","Section 5/Locality 11262","","","3","Carnian","","237","227","8769"
"32774","col","luning","-117.616669","38.866669","Section 5/Locality 11263","","","3","Carnian","","237","227","8769"
"32779","col","","-85.125000","34.875278","Offshore zone -2, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32783","col","","-85.307220","34.760834","Offshore zone -2, Kensington Quadrangle, Catlett Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32787","col","","-85.367500","34.773888","Offshore zone -2, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32791","col","","-85.389168","34.807220","Offshore zone -2, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32793","col","luning","-117.616669","38.866669","Section 6/Locality 11266","","","1","Carnian","","237","227","8769"
"32795","col","luning","-117.616669","38.866669","Section 6/Locality 11267","","","1","Carnian","","237","227","8769"
"32797","col","luning","-117.616669","38.866669","Section 6/Locality 11268","","","1","Carnian","","237","227","8769"
"32798","col","","-85.509171","34.871944","Offshore zone -2, Town Creek, Trenton","","","1","Caradoc","","458.4","449.6","8741"
"32799","col","luning","-117.616669","38.866669","Section 6/Locality 11269","","","1","Carnian","","237","227","8769"
"32801","col","luning","-117.616669","38.866669","Section 6/Locality 11270","","","1","Carnian","","237","227","8769"
"32805","col","luning","-117.616669","38.866669","Section 6/Locality 11272","","","1","Carnian","","237","227","8769"
"32811","col","luning","-117.616669","38.866669","Section 7/Locality 11275","","","1","Carnian","","237","227","8769"
"32816","col","luning","-117.616669","38.866669","Section 7/Locality 11276","","","1","Carnian","","237","227","8769"
"32822","col","luning","-117.616669","38.866669","Section 7/Locality 11281","","","1","Norian","","227","208.5","8769"
"32901","col","Santee Limestone","-80.250000","33.349998","Martin Marietta Berkeley Quarry","","Cross Quarry, Martin Marietta Aggregates Quarry","2","Lutetian","","47.8","41.2","10422"
"32905","col","Ameki","7.515200","5.555100","Ameki, SE of","","","1","Bartonian","","41.2","37.71","8817"
"32923","col","San Cassiano","12.212222","46.646389","San Cassiano Fm, Alpe di Specie","","","1","Carnian","","237","227","37818"
"32925","col","Yazoo","-92.901665","31.656668","Montgomery Landing, Yazoo Fm.","","","1","Priabonian","","37.71","33.9","12024"
"32987","col","Moenkopi","-110.680000","39.000000","S-1: S(D) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"32988","col","Moenkopi","-110.680000","39.000000","S-2: S(D) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"32989","col","Moenkopi","-110.680000","39.000000","S-3: S(D) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"32991","col","","1.334000","6.309000","Kpogamé-Hahotoe","","","1","Lutetian","","47.8","41.2","26719"
"33194","col","Union Wash","-118.019997","36.703999","Union Wash, Parapopanoceras beds, Inyo Range","","","1","Spathian","","248.9","247.2","8855"
"33208","col","Moenkopi","-110.500000","39.099998","S-4: S(E) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"33211","col","Moenkopi","-110.500000","39.099998","S-5: S(E) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"33213","col","Moenkopi","-110.500000","39.099998","S-6: S(E) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"33215","col","Moenkopi","-110.682999","38.998001","S-7: S(C) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"33222","col","Moenkopi","-111.247002","38.243000","S-9: S(A) Capitol Reef","","","1","Smithian","","251.2","248.9","8833"
"33233","col","Moenkopi","-111.247002","38.243000","S-11: S(A) Capitol Reef","","","1","Smithian","","251.2","248.9","8833"
"33251","col","Dinwoody","-111.430000","42.223000","D-3: D(A) Paris Canyon/Bear Lake","","","2","Griesbachian","","251.902","251.4","8833"
"33253","col","Dinwoody","-111.000000","42.000000","D-4: D(A) Paris Canyon/Bear Lake","","","3","Griesbachian","","251.902","251.4","8833"
"33356","col","Sutton","-3.505000","51.449001","Sutton Stone, Southerndown, Ogmore-by-Sea, South Wales","","","1","Hettangian","","201.4","199.5","8862"
"33361","col","","-2.468500","51.282501","Apoderoceras Limestone (Bed 2), St. Peter's Field, Radstock","","","1","Jamesoni","","192.9","184.2","8863"
"33362","col","","-2.468500","51.282501","Apoderoceras Limestone (base of Bed 2), St. Peter's Field, Radstock","","","1","Jamesoni","","192.9","184.2","8863"
"33363","col","","-2.468500","51.282501","Gleviceras Limestone (Bed 1b), St. Peter's Field, Radstock","","","1","Raricostatum","","199.5","192.9","8863"
"33438","col","Augusta","-117.483803","39.613899","New Pass Mine, Austin, Central Nevada","","","1","Ladinian","","242","237","8877"
