"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"51135","col","Wreford","-96.392998","38.088001","CH56Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51136","col","Wreford","-96.406998","39.466000","PT09Sp, Pottawatomie County","","","1","Sakmarian","","293.52","290.1","11347"
"51138","col","Wreford","-96.467003","38.176998","CH32Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51139","col","Wreford","-96.518997","39.327999","PT15Sp, Pottawatomie County","","","1","Sakmarian","","293.52","290.1","11347"
"51140","col","Wreford","-96.563004","38.407001","CH04Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51141","col","Wreford","-96.469002","38.174999","CH33Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51142","col","Wreford","-96.279999","38.672001","LY01Sp, Lyon County","","","1","Sakmarian","","293.52","290.1","11347"
"51143","col","Wreford","-96.377998","38.268002","CH16Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51145","col","Wreford","-96.746002","39.057999","GE18Sp, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51146","col","Wreford","-96.250999","38.659000","LY13Sp, Lyon County","","","1","Sakmarian","","293.52","290.1","11347"
"51147","col","Wreford","-96.236000","38.870998","WA08Sp, Wabaunsee County","","","1","Sakmarian","","293.52","290.1","11347"
"51148","col","Wreford","-96.511002","38.595001","MS22Sp, Morris County","","","1","Sakmarian","","293.52","290.1","11347"
"51149","col","Wreford","-96.223000","39.869999","WA04LLLH, Wabaunsee County","","","1","Sakmarian","","293.52","290.1","11347"
"51150","col","Wreford","-96.236000","39.870998","WA08MTm, Wabaunsee County","","","1","Sakmarian","","293.52","290.1","11347"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","1","Early Berriasian","","145","142.7","13634"
"51169","col","Maokou","105.180000","24.875000","Xiangbo reef 33-5","","","1","Wordian","","266.9","264.28","13635"
"51191","col","Bond","-88.683334","40.783333","LaSalle Limestone Member, Bond Fm., near Pontiac, Livingstone County, IL","","","1","Missourian","","305.9","303.7","13642"
"51267","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, XIV","","","1","Early Toarcian","","184.2","182.9","13655"
"51270","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, VII","","","2","Early Toarcian","","184.2","182.9","13655"
"51271","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, VI","","","1","Early Toarcian","","184.2","182.9","13655"
"51272","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, V","","","1","Early Toarcian","","184.2","182.9","13655"
"51273","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, IV","","","1","Early Toarcian","","184.2","182.9","13655"
"51274","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, III","","","1","Early Toarcian","","184.2","182.9","13655"
"51275","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, II","","","1","Late Pliensbachian","","192.9","184.2","13655"
"51421","col","Glen Rose Limestone","-98.616669","31.851667","Lake Eanes spillway tracksite","","Albritton locality 8","1","Early Albian","","113","109.9","13677"
"51423","col","Lower Sandstone","133.028610","34.868057","Locality 2 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51470","col","Turmiel","-2.033333","41.049999","North of Turmiel, Guadalajara Province","","","1","Early Toarcian","","184.2","182.9","13686"
"51492","col","Laketown Dolomite","-114.883331","39.250000","Tony Grove Lake Member, Great Basin, Lakeside Mountains","","","1","Rhuddanian","","443.8","440.8","13695"
"51494","col","Laketown Dolomite","-114.883331","39.250000","Tony Grove Lake Member, Great Basin, Cherry Creek Range","","","1","Rhuddanian","","443.8","440.8","13695"
"51561","col","Lone Mountain Dolomite","-114.883331","39.250000","Lone Mountain Dolomite, Great Basin, Mahogany Hills","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51564","col","","137.266663","49.433334","M41, Manoma River Section, Khabarovsk","","","1","Pliensbachian","","192.9","184.2","13716"
"51586","col","","45.903057","-15.711944","Ile Makamby","","Nosy Makamby, Makamba","1","Tortonian","","11.63","7.246","15083"
"51604","col","","137.266663","49.433334","M89, Manoma River Section, Khabarovsk","","","1","Berriasian","Valanginian","145","132.6","13716"
"51607","col","","137.233337","49.433334","M82, Lidoga Village quarry, Khabarovsk","","","1","Valanginian","","139.8","132.6","13716"
"51611","col","","137.233337","49.433334","M85, Lidoga Village quarry, Khabarovsk","","","1","Hauterivian","Aptian","132.6","113","13716"
"51612","col","","137.233337","49.433334","M86, Lidoga Village quarry, Khabarovsk","","","1","Late Aptian","Early Albian","119.5","109.9","13716"
"51613","col","Turmiel","-1.416667","40.433334","Barranco de la Puta section, east-central Spain","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","13731"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51688","col","Niechobrz","21.869444","49.916668","Niechobrz Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51694","col","Maiolica","14.000000","44.000000","Capriolo CA_10.60","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51695","col","Maiolica","14.000000","44.000000","Capriolo CA_15.40","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51696","col","Maiolica","14.000000","44.000000","Capriolo CA_18.40","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51697","col","Maiolica","14.000000","44.000000","Capriolo CA_28.80","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","2","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","2","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","2","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","2","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","2","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","2","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","2","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","2","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","2","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","2","Late Valanginian","","139.8","132.6","13135"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","2","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","2","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","1","Late Bajocian","","168.6","168.2","13776"
"51760","col","Taman","-98.816666","21.283333","MX-85-4, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51771","col","Taman","-98.816666","21.283333","MX-85-18, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","2","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","2","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","2","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","2","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","2","Late Berriasian","","140.6","139.8","13135"
"51790","col","Maiolica","14.000000","44.000000","Capriolo CA_162.80","","","2","Late Berriasian","","140.6","139.8","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","1","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","1","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","1","Early Barremian","","125.77","121.4","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","1","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","1","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","1","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","1","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","1","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","1","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","1","Early Barremian","","125.77","121.4","13135"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","2","Early Sinemurian","","199.5","192.9","13796"
"51814","col","Liminangcong Chert","119.983330","12.033333","CR91-49D, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51815","col","Liminangcong Chert","119.983330","12.033333","CR91-49E, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51840","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51842","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51843","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51844","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51845","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51846","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51847","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51848","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51849","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51850","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51851","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51852","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51853","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51859","col","Süntel","10.483300","51.900002","Rohstoffbetriebe Oker quarry, bed 83, Langenberg","","bed 93","1","Late Kimmeridgian","","152.2","149.2","33897"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","2","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52132","col","Hangu","71.055832","33.533890","Hangu Shales - Samana Range, Pakistan","","","1","Selandian","Thanetian","61.6","56","14009"
"52139","col","Edwards Limestone","-100.103333","30.671110","TMM 42990, Middle Copperas Creek","","F6 Ranch, Coperas","1","Middle Albian","","109.9","106.2","65878"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52190","col","Logansport","-93.550003","31.566668","LGS 1  formerly Locality #1 - Logansport Formation","","M 88","1","Danian","Thanetian","66","56","14033"
"52191","col","Logansport","-93.550003","31.566668","LGS 2 formerly Locality #2 - Logansport Formation","","M 87","1","Danian","Thanetian","66","56","14033"
"52192","col","Logansport","-93.550003","31.566668","LGS 3 formerly Locality #3 - Logansport Formation","","","1","Danian","Thanetian","66","56","14033"
"52196","col","Logansport","-93.550003","31.566668","LGS 7 formerly Locality #7 - Logansport Formation","","M 78","1","Danian","Thanetian","66","56","14033"
"52197","col","Logansport","-93.550003","31.566668","LGS 8 formerly Locality #8 - Logansport Formation","","M 81","1","Danian","Thanetian","66","56","14033"
"52198","col","Logansport","-93.550003","31.566668","LGS 9 formerly Locality #9 - Logansport Formation","","M 76","1","Danian","Thanetian","66","56","14033"
"52243","col","South Bight II","178.983337","51.542221","South Bight","","Amchitka Island","1","Middle Pleistocene","","0.774","0.129","36304"
"52269","col","Tenmile","-123.139999","43.270000","Sample #93LM5 - Tenmile Formation (Oregon)","","Record #43","1","Ypresian","","56","47.8","14064"
"52326","col","Glen Rose Limestone","-98.221870","29.837761","TMM 43002, Sattler","","Thayer, DInosaur Flats","1","Early Albian","","113","109.9","62552"
"52346","col","Khok Kruat","104.863098","15.233100","Khok Pha Suam","","Khok Pa Suam","1","Aptian","Albian","121.4","100.5","31086"
"52356","col","Blakeley","-122.478889","47.583611","UW #13 - Restoration Point","","","1","Chattian","","27.82","23.03","14086"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","1","Chattian","","27.82","23.03","14086"
"52426","col","Meganos","-121.767998","37.915001","UCMP loc. 3159, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52440","col","Glen Rose Limestone","-98.212776","31.633612","TMM 43013, Gholson Draw #1","","Nichols Site","1","Early Albian","","113","109.9","69370"
"52447","col","Te Whanga Limestone","-176.500000","-43.816666","CH/f475 - Chatham Islands [Matanginui Lmst]","","GS 12167","1","Waipawan","","56","52","13610"
"52449","col","Te Whanga Limestone","-176.500000","-43.816666","CH/f470, CH/f227 - Chatham Islands [Matanginui Lmst]","","GS 12158, GS 11580","1","Waipawan","","56","52","13610"
"52523","col","Saman","-80.766670","-4.838611","Casa Saman [Saman Fm]","","","1","Late Eocene","","37.71","33.9","14126"
"52559","col","Te Whanga Limestone","176.766663","-44.283333","CH/f476 - Matanginui Limestone, Pitt Island","","GS 12168; Coll# 2764 (Hendy PhD)","1","Waipawan","","56","52","13610"
"52562","col","Te Whanga Limestone","-176.766663","-44.283333","CH/f269 - Matanginui Limestone, Pitt Island","","DL91","1","Waipawan","","56","52","13610"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","3","Zanclean","","5.333","3.6","14141"
"52612","col","Martinez","-122.154999","38.049999","UW 260A - Benicia","","","1","Thanetian","","59.2","56","14145"
"52613","col","Martinez","-122.097000","38.015999","UW 1075 - Martinez","","","1","Thanetian","","59.2","56","14145"
"52771","col","Letham","167.960449","-45.789021","GS7343, Letham Burn (D44/f9861)","","","1","Kungurian","","283.5","273.01","14319"
"52772","col","Letham","167.960449","-45.789021","GS7345, Letham Burn (D44/f9863)","","","1","Kungurian","","283.5","273.01","14319"
"52799","col","San Emigdio","-119.180275","35.058334","USGS# M4595 - San Emigdio Fm, Kern County","","","1","Priabonian","","37.71","33.9","14208"
"52817","col","Tejon","-118.824722","34.943890","USGS# M4633 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52828","col","Tejon","-118.824722","34.943890","USGS# M4639 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52829","col","San Emigdio","-119.180275","35.058334","USGS# M4638 - San Emigdio Fm, Kern County","","","1","Priabonian","","37.71","33.9","14208"
"52859","col","San Julian","-66.699997","-47.083000","Punta Casamayor, Santa Cruz","","","1","Late Eocene","Early Oligocene","37.71","27.82","14237"
"52986","col","Turners Falls","-72.530952","42.606773","Lily Pond Quarry, Gill","","Barton Cove, Lull 4, Turners Falls","1","Hettangian","","201.4","199.5","14325"
"53090","col","Whiteaves","-132.050003","53.200001","GSC loc. C-80812 - Maude Island","","","2","Early Toarcian","Late Toarcian","184.2","174.7","15025"
"53092","col","Whiteaves","-132.041672","53.200001","GSC loc. C-156885 - Graham Island","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","14361"
"53094","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158027 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53097","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158043 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53103","col","Whiteaves","-132.268051","53.416668","GSC loc. C-157720 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","14361"
"53110","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90901 - Spatsizi River","","","2","Ibex","","192.9","184.2","14361"
"53112","col","","-126.583336","49.500000","GSC loc. 19374 - Nootka Sound","","","1","Pliensbachian","","192.9","184.2","14361"
"53129","col","","-122.800003","50.333332","GSC loc. 10080 - Pemberton","","","1","Late Sinemurian","","199.5","192.9","14361"
"53130","col","Last Creek","-122.966942","51.086388","GSC loc. C-143329 - Taseko Lakes","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53166","col","","-135.683334","61.733334","GSC loc. C-81322 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53167","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90924 - Spatsizi River","","","1","Freboldi","","186.2","185.1","15007"
"53168","col","Spatsizi","-128.903336","57.498611","GSC loc. C-90925 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"53173","col","","-127.202782","49.924999","GSC loc. 19397 - Nootka Sound","","","1","Early Jurassic","","201.4","174.7","14361"
"53175","col","","-126.183334","54.916668","GSC loc. 85333 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53177","col","","-126.783333","56.708332","GSC loc. 93328 - McConnell Creek","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53178","col","","-121.216667","50.766666","GSC loc. C-53514 - Ashcroft","","","2","Late Pliensbachian","","192.9","184.2","14361"
"53180","col","Spatsizi","-128.937500","57.472778","GSC loc. C-90524 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"53184","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90905 - Spatsizi River","","","1","Ibex","","192.9","184.2","14361"
"53185","col","Spatsizi","-128.903336","57.498611","GSC loc. C-90909 - Spatsizi River","","","2","Freboldi","","186.2","185.1","14361"
"53187","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90928 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53190","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103307 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53198","col","","-127.122223","54.376389","GSC loc. 88602 - Smithers","","","2","Late Sinemurian","","199.5","192.9","14361"
"53199","col","","-127.122223","54.376389","GSC loc. 88604 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53247","col","","-120.218056","54.915279","GSC loc. 84189 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53275","col","Fernie","-115.333336","51.250000","GSC loc. 23030 - Calgary","","","1","Sinemurian","","199.5","192.9","14361"
"53277","col","","-126.816666","56.700001","GSC loc. 93619 - McConnell Creek","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53279","col","","-130.060272","57.753887","GSC loc. C-118954 - Telegraph Creek","","","1","Early Jurassic","","201.4","174.7","14361"
"53283","col","Spatsizi","-128.903336","57.498611","GSC loc. C-90930 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"53284","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103318 - Spatsizi River","","","1","Pliensbachian","","192.9","184.2","15007"
"53345","col","","-119.166664","53.116669","GSC loc. 40242 - Mount Robson","","","1","Early Sinemurian","","199.5","192.9","14361"
"53347","col","","-120.840279","49.140278","GSC loc. 69414 - Hope","","","2","Sinemurian","","199.5","192.9","14361"
"53349","col","","-120.218056","54.915279","GSC loc. 84190 - Smithers","","","1","Sinemurian","","199.5","192.9","14361"
"53350","col","","-127.166664","54.500000","GSC loc. 85438 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53352","col","","-128.916672","57.700001","GSC loc. C-81972 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53353","col","Cold Fish Volcanics","-128.937500","57.472778","GSC loc. C-90519 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53355","col","","-117.300003","49.466667","GSC loc. 31417 - Nelson","","","1","Early Jurassic","","201.4","174.7","14361"
"53357","col","","-130.618057","57.016666","GSC loc. C-116290 - Telegraph Creek","","","1","Late Toarcian","","180.4","174.7","15025"
"53358","col","","-129.000000","57.500000","GSC loc. C-175695 - Spatsizi River","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","14361"
"53360","col","","-127.699997","55.266666","GSC loc. 93191 - Hazelton","","","1","Early Jurassic","","201.4","174.7","14361"
"53368","col","","-126.016670","56.125000","GSC loc. 93277 - McConnell Creek","","","2","Late Pliensbachian","","192.9","184.2","14361"
"53375","col","Maude","-132.063889","53.197224","GSC loc. C-80834 - Graham Island","","","1","Early Toarcian","","184.2","182.9","14361"
"53391","col","Spray River","-115.425003","51.919445","GSC loc. 65057 - Calgary","","","1","Sinemurian","Pliensbachian","199.5","184.2","14361"
"53393","col","Fernie","-115.166664","50.616669","GSC loc. 79797 - Kananskis Lakes","","","2","Sinemurian","","199.5","192.9","14361"
"53410","col","Fernie","-115.433334","51.922222","GSC loc. C-127465 - Calgary","","","1","Sinemurian","","199.5","192.9","14361"
"53415","col","Fernie","-115.783333","52.466667","GSC loc. 14276 - Brazeau","","","1","Early Jurassic","","201.4","174.7","14361"
"53466","col","","-132.561661","58.627499","GSC loc. 40430 - Tulsequah","","","1","Early Toarcian","","184.2","182.9","14361"
"53467","col","","-132.228333","58.686943","GSC loc. 40438 - Tulsequah","","","1","Early Toarcian","","184.2","182.9","14361"
"53543","col","","-121.233055","50.700001","GSC loc. 89010 - Ashcroft","","","1","Sinemurian","Pliensbachian","199.5","184.2","14361"
"53544","col","","-126.158333","56.503334","GSC loc. 93184 - McConnell Creek","","","2","Pliensbachian","","192.9","184.2","14361"
"53545","col","","-126.833336","56.706669","GSC loc. 93221 - McConnell Creek","","","2","Late Pliensbachian","","192.9","184.2","14361"
"53546","col","","-126.349998","56.349998","GSC loc. 93350 - McConnell Creek","","","1","Early Jurassic","","201.4","174.7","14361"
"53547","col","","-124.180557","48.745834","GSC loc. 93587 - Cape Flattery","","","2","Late Pliensbachian","","192.9","184.2","14361"
"53554","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90904 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53555","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90907 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53556","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90912 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53560","col","Spatsizi","-128.903336","57.497223","GSC loc. C-103074 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53586","col","Fernie","-115.533333","51.750000","GSC loc. 78843 - Fernie","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53587","col","Smithers","-126.349998","56.208332","GSC loc. 93131 - McConnell Creek","","","1","Middle Toarcian","","182.9","180.4","15025"
"53596","col","","-126.183334","54.915279","GSC loc. 88498 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53598","col","","-126.928329","56.625000","GSC loc. 93618 - McConnell Creek","","","1","Early Jurassic","","201.4","174.7","14361"
"53612","col","","-135.683334","61.733334","GSC loc. C-81308 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53618","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103140 - Spatsizi River","","","1","Early Toarcian","","184.2","182.9","15025"
"53624","col","Fernie","-118.250000","53.250000","GSC loc. 21696 - Edson","","","1","Sinemurian","","199.5","192.9","14361"
"53663","col","","-122.866669","57.049999","GSC loc. 14716 - Halfway River","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53712","col","Fernie","-119.166664","53.116669","GSC loc. 28814 - Mount Robson","","","1","Pliensbachian","Toarcian","192.9","174.7","14361"
"53735","col","Fernie","-115.650002","51.799999","GSC loc. 80831 - Calgary","","","1","Pliensbachian","","192.9","184.2","14361"
"53755","col","","-127.166664","54.500000","GSC loc. 83263 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53782","col","","-126.583336","49.500000","GSC loc. 19392- Nootka Sound","","","1","Early Jurassic","","201.4","174.7","14361"
"53785","col","","-125.833336","53.333332","GSC loc. 20118 - Nechako River","","","1","Early Jurassic","","201.4","174.7","14361"
"53789","col","","-132.899994","58.650002","GSC loc. 43661 - Tulsequah","","","1","Early Jurassic","","201.4","174.7","14361"
"53791","col","","-128.383606","50.784721","GSC loc. 82860 - Cape Scott","","","1","Early Jurassic","","201.4","174.7","14361"
"53794","col","","-124.523613","48.831944","GSC loc. 89090 - Cape Flattery","","","1","Early Jurassic","","201.4","174.7","14361"
"53803","col","Cold Fish Volcanics","-128.916672","57.700001","GSC loc. C-81971 - Spatsizi River","","","1","Late Sinemurian","","199.5","192.9","14361"
"53806","col","Cold Fish Volcanics","-128.937500","57.472778","GSC loc. C-90518 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
