"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"23619","col","Nachusa","-90.500000","42.000000","Nachusa Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23620","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23621","col","Spechts Ferry","-90.500000","42.000000","Spechts Ferry Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Blackriveran","Rocklandian","457","449.8","6737"
"23622","col","Guttenberg","-90.500000","42.000000","Guttenberg Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Rocklandian","Kirkfieldian","457","449.8","6737"
"23623","col","Ion","-90.500000","42.000000","Ion Formation, Buckhorn Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6737"
"23638","col","West Khatanzeya","58.000000","71.000000","Thecia swinderniana-Laceripora cribrosa Comm.,W.Khatanzeya Fm.,Nov.Zemlya","","","1","Ludlow","","427.4","423","6713"
"23644","col","Ion","-90.500000","42.000000","Ion Formation, St. James Member Gastropoda and Monoplacophora, IL and IA","","","1","Kirkfieldian","","457","449.8","6737"
"23651","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Beecher Member Member Gastropoda and Monoplacophophora, IL and IA","","","1","Shermanian","","457","449.8","6737"
"23653","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Eagle Point Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23656","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Fairplay Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23747","col","","60.000000","55.000000","Conchidium ufimicum Community, Late Ludlow, Central Urals","","","1","Ludlow","","427.4","423","6753"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23809","col","Dubuque","-90.500000","42.000000","Sardeson Collection, Dubuque Formation, Illinois, Iowa","","","1","Edenian","","451.1","450.4","6752"
"23810","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Elgin Member, Illinois and Iowa","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23811","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Clermont Member, Illinois and Iowa","","","1","Maysvillian","","450.4","449.8","6752"
"23839","col","","11.000000","49.000000","Probe 1","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23849","col","Kalchreuth","11.127778","49.548611","Assoziation 1 Probe 1","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei ","1","Late Pliensbachian","","192.9","184.2","6774"
"23861","col","","20.000000","48.000000","Stitnik","","","1","Pelsonian","","244.7","243.8","13251"
"23867","col","Wetterstein Limestone","20.000000","48.000000","Silicka","","","3","Ladinian","","242","237","13310"
"23870","col","","19.280001","47.830002","Harang-hegy, Nézsa","","","1","Tuvalian","","233.4","227","81974"
"23895","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Brachiopods","","","1","Blackriveran","","457","449.8","6767"
"23899","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Bryozoans","","","2","Blackriveran","","457","449.8","6767"
"23902","col","","9.550000","48.500000","Heuberg, Donnstetten","","Reef 3183","1","Early Tithonian","","149.2","146.3","6778"
"23903","col","","9.833333","48.466667","Blumenthau, Bermaringen","","Reef 1726","1","Early Tithonian","","149.2","146.3","6778"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"23909","col","Korallenoolith","9.983333","52.150002","Dehlborn, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","6781"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","2","Late Oxfordian","","157.9","154.8","8494"
"23918","col","Korallenoolith","9.500000","52.250000","Bielstein, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23919","col","Korallenoolith","9.700000","52.250000","Voelksen, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23923","col","Korallenoolith","9.133333","52.208332","Arensberg, Rinteln","","Reef 547","1","Late Oxfordian","","157.9","154.8","6781"
"23924","col","Korallenoolith","9.200000","52.208332","Moencheberg, Rinteln","","Reef 547","1","Late Oxfordian","","157.9","154.8","6781"
"24050","col","Patcham","69.000000","23.516666","Jumara Dome, Kachchh, India","","Reef 527","3","Late Bathonian","","168.2","165.3","6805"
"24085","col","Ford","-1.392000","54.882000","Rock Cottage (Loc 3), Tunstall Hills, Reef Base","","Reef 135","1","Wuchiapingian","","259.51","254.14","6813"
"24095","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member (Upper Zone), Oklahoma","","","2","Blackriveran","","457","449.8","6790"
"24097","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Echinoderms, 1903-1980","","","1","Blackriveran","","457","449.8","6790"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","3","Chatfieldian","Edenian","453.7","450.4","6817"
"24127","col","Süntel","10.500000","51.900002","Langenberg, Oker","","Langenberg Quarry","1","Early Kimmeridgian","","154.8","152.2","6822"
"24186","col","","-78.000000","73.000000","Mount Nautilus, Northern Baffin Island and Bylot Island","","","1","Richmondian","","449.8","446","6817"
"24187","col","","-90.500000","72.750000","Prince Regent Inlet, Port Bowen","","","1","Richmondian","","449.8","446","6817"
"24216","col","","-79.000000","72.000000","Quanertalik Fauna","","","1","Late Ordovician","","458.4","443.8","6817"
"24221","col","","-76.000000","68.916664","Baird Peninsula Fauna","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24223","col","","-81.000000","70.000000","Cape Griffith Fauna","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24230","col","Amadjuak","-69.833336","66.000000","Coral Bay, Nettilling Lake","","","1","Edenian","","451.1","450.4","6817"
"24241","col","","-71.000000","63.000000","Amadjuak Lake, South Beach","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24243","col","","-76.550003","64.233330","Cape Dorset Area, Baffin Island","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24244","col","","-71.666664","63.500000","Markham Bay, Baffin Island","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24285","col","Grand Tower Limestone","-88.383331","39.500000","Drilling on the Herkimer farm, 2.41 km northwest of the center of Mattoon","","","1","Middle Devonian","","393.3","382.7","6865"
"24304","col","Jebel Wasa","55.866669","24.700001","Jebel Wasa south, Oman","","Reef 33","1","Norian","","227","208.5","6869"
"24306","col","Misfah","57.058334","23.172222","Sint, Jebel Kawr, Oman","","Reef 35","1","Norian","","227","208.5","6869"
"24441","col","Chicotte","-63.599998","49.383331","The Jumpers, Anticosti Island","","Anticosti Island, The Jumpers, Chicotte Formation Member 1","1","Alexandrian","","443.8","438.7","6866"
"24442","col","Chicotte","-63.599998","49.383331","Anticosti Island, Southwest Point, Chicotte Formation","","","1","Alexandrian","","443.8","438.7","6866"
"24537","col","","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Mictaw Group","","","1","Caradoc","","458.4","449.6","6900"
"24617","col","Sunblood","-125.383331","61.316666","District of Mackenzie Bathyurus nevadensis zone","","","1","Chazyan","","470","457","6928"
"24633","col","Gladbach","7.000000","50.000000","Suhrbusch bed of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24695","col","Gladbach","7.000000","50.000000","Eisenberg Horizon of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Emsian","","407.6","393.3","6883"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24772","col","Kuba","59.000000","57.000000","Didymothyris didyma Community, Ludlovian, C. Urals","","","1","Ludlow","","427.4","423","6753"
"24774","col","","60.000000","61.000000","Karpinskia vagranensis Community, Early Devonian, N. Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24932","col","","-135.000000","65.000000","Brachiopods of the Upper Lochkovian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Lochkovian","","419.2","410.8","6991"
"24933","col","","-135.000000","65.000000","Brachiopods of the Pragian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","2","Pragian","","410.8","407.6","6991"
"25044","col","Scotch Grove","-91.000000","42.000000","Tabulate-Rugose Coral Community, Buck Creek Quarry Member, E. Iowa.","","","1","Wenlock","","433.4","427.4","7006"
"25261","col","Dachstein","13.066667","47.450001","Hochkönig Reef Complex, Austria","","Reef 44","2","Sevatian","","213.2","208.5","7080"
"25313","col","Whittaker","-124.866669","61.516666","Mackenzie Mtns, Prairie Creek, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25314","col","Whittaker","-124.849998","62.466667","Mackenzie Mtns, Whittaker Range Loc. 2, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25315","col","Whittaker","-124.783333","62.516666","Mackenzie Mtns, Whittaker Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25316","col","Whittaker","-125.349998","63.283333","Mackenzie Mountains, Dusky Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25317","col","Whittaker","-125.050003","61.483334","Mackenzie Mountains, Funeral Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25318","col","Whittaker","-124.883331","62.458332","Mackenzie Mtns, Whittaker Range Loc. 3, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25338","col","Road River","-129.066666","62.466667","Mackenzie Mtns, Summit Lake, Road River Fm Nemagraptus gracilis Zone","","","1","Caradoc","","458.4","449.6","7070"
"25402","col","Shiyuan","104.750000","31.750000","Jiangyou","","","1","Lacian","Alaunian","227","213.2","7116"
"25404","col","Hanwang","104.400002","31.633333","Jushui, Sichuan, China","","","1","Carnian","","237","227","7116"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","2","Carnian","","237","227","7116"
"25406","col","Hanwang","104.433334","31.616667","Jushui 3","","","1","Tuvalian","Lacian","233.4","216.7","7116"
"25416","col","Lajas","-70.066666","-39.166668","Los Pozones, Neuquen, Argentina","","","1","Early Bajocian","","170.9","168.6","7122"
"25435","col","","-133.000000","65.483330","District of Mackenzie, Canyon Ranges Section, Unit 11","","","1","Late Ordovician","","458.4","443.8","7121"
"25480","col","","13.850000","47.599998","WB 14, Weissenbachalm, Styria, Austria","","Reef 3194","1","Late Santonian","Campanian","86.3","72.1","7128"
"25508","col","","-136.216660","65.400002","District of Mackenzie, Clear Creek Section, Unit 16","","","1","Late Ordovician","","458.4","443.8","7121"
"25511","col","","-136.683334","65.216667","District of Mackenzie, Pat Lake North Section Unit 7","","","1","Late Ordovician","Silurian","458.4","419.2","7121"
"25513","col","Road River","-136.683334","65.216667","District of Mackenzie, Pat Lake North Section Unit 1, Road River Formation","","","1","Caradoc","","458.4","449.6","7121"
"25514","col","","-137.166672","65.683334","District of Mackenzie, Blackstone River North Section, Unit 15","","","1","Late Ordovician","","458.4","443.8","7121"
"25516","col","Road River","-137.383331","65.400002","District of Mackenzie, Blackstone River Section, Unit 8 Road River Formation","","","1","Caradoc","","458.4","449.6","7121"
"25532","col","Road River","-139.583328","64.916664","District of Mackenzie, Monster River Headwaters, Unit 18 Road River Formation","","","1","Caradoc","","458.4","449.6","7121"
"25535","col","Schrattenkalk","10.216667","47.416668","Oberstdorf, Germany","","Reef 1950","1","Early Aptian","","121.4","119.5","7133"
"25625","col","El Horno","-71.250000","-8.000000","Corals of Caparo Formation, Unit II","","","2","Llandovery","","443.8","433.4","7149"
"25649","col","Canberra","149.133331","-35.283333","Halysitid Community, Canberra Formation, Canberra locality CC57","","","1","Wenlock","","433.4","427.4","7152"
"25672","col","","-1.000000","40.000000","Barranco de la Canada C135","","","1","Early Toarcian","","184.2","182.9","7068"
"25674","col","","-1.000000","40.000000","Barranco de la Canada C137","","","1","Early Toarcian","","184.2","182.9","7068"
"25677","col","Rosebank Shale","148.916672","-34.833332","Odontochile Community, Rainbow Hill Member, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","2","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25716","col","Buchan Caves Limestone","147.833328","-37.116669","Buchan Caves Limestone at Bindi","","","1","Pragian","Emsian","410.8","393.3","7182"
"25717","col","Taravale Mudstone","148.183334","-37.500000","Taravale Mudstone at Buchan","","","1","Pragian","Emsian","410.8","393.3","7182"
"25737","col","","96.625000","22.096666","Atrypa-Xystostrophia Community, Padaukpin, Burma","","","1","Eifelian","","393.3","387.7","7184"
"25753","col","Esbataottine","-140.533340","66.633331","GSC loc. 54076. District of Mackenzie, Keele Range","","","1","Llanvirn","","468.4","458.4","7121"
"25779","col","","-1.000000","40.000000","Barranco de la Canada C161","","","1","Early Toarcian","","184.2","182.9","7068"
"25784","col","","-1.000000","40.000000","Barranco de la Canada C184","","","1","Middle Toarcian","","182.9","180.4","7068"
"25834","col","Yikewusu","105.000000","40.000000","Reticulariopsis-""Chonetes"" n. sp. Comm., Yikewusu Fm., Xipingshan, NW Neimongol","","","2","Eifelian","","393.3","387.7","7183"
"25840","col","Erdaogou","126.466667","43.666668","Septoparmella-bearing beds, Erdaogou Fm., Erdaogou, Yongji Co., Jilin Prov.","","","1","Lochkovian","","419.2","410.8","7183"
"25841","col","Barantanhua","116.833336","45.549999","Septoparmella-Aldanispirifer Comm., Barantanhua Fm., Dong Ujimqin Qi, Neimongol","","","1","Lochkovian","Pragian","419.2","407.6","7183"
"25842","col","","109.333336","22.416668","Septoparmella Community, Lingshan, Guangxi Province","","","1","Lochkovian","","419.2","410.8","7183"
"25895","col","Kalkberg Limestone","-74.166664","44.333332","Kalkberg Lst. Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"25896","col","New Scotland","-74.166664","42.333332","New Scotland Fm. Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26042","col","Delorme","-127.000000","62.383331","Fauna j, Section AV2, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26048","col","Delorme","-127.000000","62.383331","Fauna j, Section AV4, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26116","col","Landevennec","-4.433333","48.349998","Le Corbeau Point, Plougastel Peninsula, Rade de Brest","","Hollardina plana Community, Kerdeniel Mbr., Landevennec Fm., Armorican Massif","1","Lochkovian","","419.2","410.8","7245"
"26150","col","","0.000000","40.000000","Barranco Santa Maria SA15","","","1","Early Toarcian","","184.2","182.9","7068"
"26219","col","Lambertenghi","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 433-449 m","","","1","Late Emsian","","398.3","393.3","7262"
"26220","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 449-484 m","","","1","Late Emsian","","398.3","393.3","7262"
"26221","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 484-494 m","","","1","Late Emsian","","398.3","393.3","7262"
"26238","col","Benjamin Limestone","146.366669","-42.616669","Top of Benjamin Limestone, Westfield Syncline, Florentine Valley, Tasmania","","","1","Onnian","","453.2","449.6","7263"
"26240","col","Westfield Sandstone","146.366669","-42.616669","Westfield Sandstone, Mainly CB18, F2, and L11, Florentine Valley, Tasmania","","","1","Hirnantian","","445.2","443.8","7263"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","2","Chatfieldian","","453.7","451.1","7251"
"26268","col","Verulam","-78.583336","44.500000","Ancona Point (S9), Lot 12, Lake Simcoe Area","","","1","Chatfieldian","","453.7","451.1","7251"
"26270","col","Verulam","-78.699997","44.450001","Sturgeon Heights Cottage Section (S1), Lot 9, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26271","col","Verulam","-78.699997","44.450001","Sturgeon Heights Cottage Section (S2), Lot 9, Lake Simcoe area","","","2","Chatfieldian","","453.7","451.1","7251"
"26276","col","Verulam","-78.966667","44.500000","Cobourg Hill (S3) No 1, west railway-cut, lot 16, Lake Simcoe area","","","1","Caradoc","","458.4","449.6","7251"
"26277","col","Verulam","-78.949997","44.483334","Cobourg Hill (S6) No 1, west railway-cut, lot 15, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26293","col","Lindsay","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26312","col","Stonington","-86.966667","45.666668","Upper part north of Stratton's farm, Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26326","col","","-1.000000","40.000000","Barranco de la Masia MA11","","","1","Early Toarcian","","184.2","182.9","7068"
"26361","col","Stonewall","-97.316666","50.133331","Unit D Mile 19, Flin Flon Railway","","Southern Manitoba, Stonewall Formation, Mile 19, Flin Flon Railway","1","Gamachian","","446","443.8","7270"
"26500","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 9-Downstream, GSC loc. C26903","","","1","Lochkovian","","419.2","410.8","7273"
"26584","col","Blue Fiord","-99.300003","76.300003","Twilight Section, Bathurst Island, Unit 3, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26588","col","Blue Fiord","-99.300003","76.300003","Twilight Section, Bathurst Island, Unit 7, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26589","col","Blue Fiord","-99.300003","76.300003","Twilight Section, Bathurst Island, Unit 8, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26593","col","Blue Fiord","-99.300003","76.300003","Twilight Section, Bathurst Island, Unit 16, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26596","col","Blue Fiord","-99.000000","76.000000","Trilobites and Corals of the Blue Fiord Formation, Bathurst Island","","","1","Emsian","","407.6","393.3","7308"
"26621","col","Eids","-99.000000","76.000000","Eids Formation, Bathurst Island and Neighboring Islands","","","1","Emsian","","407.6","393.3","7308"
"26622","col","","-118.000000","73.000000","Trilobites of the ?Blue Fiord Formation, Largest of the Princess Royal Islands","","","1","Late Emsian","Eifelian","398.3","387.7","7308"
"26623","col","Disappointment Bay","-97.666664","74.583336","Disappointment Bay Formation, Lowther Island, GSC loc. C-2681","","","1","Late Emsian","","398.3","393.3","7309"
"26651","col","","-97.000000","75.000000","GSC C-11467","","Quadrithyris Zone Brachiopods, Cornwallis Is., GSC loc. C11467","1","Lochkovian","","419.2","410.8","7311"
"26652","col","Stuart Bay","-98.000000","76.000000","Post-Quadrithyris Zone Brachiopods, Bathurst Is., Section 33, GSC loc. 67145","","","1","Pragian","","410.8","407.6","7311"
"26658","col","","-135.199997","64.800003","Brachiopods of the Lower Zlichovian of Royal Creek","","Sieberella cf. weberi-Nymphorhynchia pseudolivonica unit of Lenz (1968)","2","Early Emsian","","407.6","398.3","7341"
"26659","col","","-135.199997","64.800003","Brachiopods of the Upper Zlichovian of Royal Creek","","","1","Late Emsian","","398.3","393.3","7341"
"26662","col","East Arm Dolomite","-101.199997","53.700001","Southern Manitoba, East Arm Dolomite, W. Prin. mer., Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26674","col","East Arm Dolomite","-101.333336","53.916668","Southern Manitoba, East Arm Dolomite, Reader Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26681","col","East Arm Dolomite","-99.266670","53.183334","Southern Manitoba, East Arm Dolomite, Redrock Rapids, Saskatchewan River, North","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26700","col","Laurel Limestone","-85.633331","39.433334","Caryocrinites sphaeroidalis Community, Laurel Limestone Units 2 & 3, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26771","col","Laurel Limestone","-85.633331","39.433334","Stiptocrinus-Laurelocrinus Assoc., Laurel Limestone Unit 4, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26789","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lecanocrinus pusillus Assoc., Basal Waldron Unit 3","","","1","Wenlock","","433.4","427.4","4379"
"26790","col","Kimmeridge Clay","-1.313611","51.735279","Chawley brick pit, Cumnor (d)","","Iguanodon prestwichii type, Cumnor Hurst","1","Late Kimmeridgian","","152.2","149.2","23792"
"26792","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 2","","","1","Wenlock","","433.4","427.4","4379"
"26823","col","Henryhouse","-96.633331","34.733334","Elpidocrinus-Parapisocrinus tennesseensis Assoc., Henryhouse Fm., Cedar Hill","","","1","Ludlow","","427.4","423","4379"
"26824","col","Henryhouse","-97.000000","34.366669","Pisocrinus-Abyssocrinus antiquus Assoc., Henryhouse Fm., White Mound","","","1","Ludfordian","Pridoli","425.6","419.2","4379"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","1","Pridoli","Lochkovian","423","410.8","4379"
"26851","col","","-74.316666","42.666668","Edriocrinus-Brachiocrinus Assoc., Lower Helderberg Group","","","1","Lochkovian","","419.2","410.8","4379"
"26878","col","Pottawatomie","-94.476112","39.161110","Unit 11, Upper Coal Measures, Thayer Shales, Kansas City","","Broadhead (1872) unit 97, Bennett (1896) unit 4","1","Missourian","","305.9","303.7","90110"
"26944","col","Bad Cache Rapids","-82.025002","68.904167","Melville Peninsula, north of head of Foster Bay, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"26948","col","Bad Cache Rapids","-82.479164","69.229164","Melville Peninsula, south-central shore, lower Lailor Lakes, Bad Cache Rapids Fm","","","1","Wildernessian","","457","449.8","7452"
"27153","col","","5.000000","36.250000","Ostracode-Orthoceratite Limestone at Beni Afeur, Petite Kabylie, NE Algeria","","","1","Gorstian","","427.4","425.6","7512"
"27348","col","Danlin","108.000000","22.000000","Meter 0 Early Devonian fauna from the top Danlin Fm, Luofo China","","","1","Zlichovian","","407.6","393.3","7506"
"27419","col","Beaverfoot","-115.766670","50.450001","Pedley Pass, British Colombia, Beaverfoot Formation, Eostropheodonta Zone","","","1","Llandovery","","443.8","433.4","7524"
"27420","col","Yehlan","108.000000","22.000000","Meter 130 Early Devonian fauna from the basal Yehlan Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27421","col","Beaverfoot","-116.216667","50.883331","Pinnacle Creek, British Colombia, Beaverfoot Formation, Eostropheodonta Zone","","","1","Llandovery","","443.8","433.4","7524"
"27423","col","Tangding","108.000000","22.000000","Meter 300 Early Devonian fauna from the basal Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27424","col","Beaverfoot","-116.816666","51.216667","Horse Creek, British Colombia, Beaverfoot Formation, Eostropheodonta Zone","","","1","Llandovery","","443.8","433.4","7524"
"27504","col","Tangxiang","108.000000","22.000000","Meter 1830 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27538","col","Calcare di Zu","9.683333","45.766666","Monte del Cavallo 1, Italy","","Reef 2156","1","Rhaetian","","208.5","201.4","7591"
"27556","col","Tangxiang","107.983330","22.516666","Meter 2610 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27585","col","Tamana","-61.400002","10.333333","Concord faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27588","col","Tamana","-62.419445","10.330556","Gasparillo (E) faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27595","col","Tamana","-61.286110","10.394444","Tabaquite faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27646","col","","-77.816666","18.116667","Shaw Castle, Maldon Inlier, St. James Parrish","","","1","Maastrichtian","Late Maastrichtian","72.1","66","7609"
"27647","col","","-78.150002","18.233334","Ducketts crossroads and Ducketts, Marchmont Inlier, Parish of Westmoreland","","","1","Maastrichtian","","72.1","66","7609"
"27747","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Liu and Huang, Dongshan, Xiaosuihe","","","1","Lochkovian","","419.2","410.8","7624"
"27773","col","Leijiatun","108.000000","28.000000","Leijiatun Formation, NE Guizhou, W Hunan, and SW Hubei Provinces","","Codonophyllum-Qianbeilites-Spirocrinus Assemblage","1","Telychian","","438.5","433.4","7624"
"27777","col","","89.000000","42.000000","Corals in Limestone of ""Liuhuangshan Fm"", Alatage near Kumishi, C Xinjiang Prov.","","","1","Wenlock","","433.4","427.4","7624"
"27837","col","""Shihniulan""","105.083336","27.799999","""Shihniulan Formation"" at Longdaba, Weixin, NE Yunnan Province","","","1","Aeronian","Telychian","440.8","433.4","7624"
"27914","col","Zhouqu","103.000000","34.000000","Zhouqu Formation (Lower Part: Shelly Fauna) in Zhouqu County, Gansu Province","","","1","Wenlock","","433.4","427.4","7624"
"28033","col","Vaureal","-63.000000","49.500000","Vaureal Formation, Anticosti Island, Québec corals","","","1","Richmondian","Gamachian","449.8","443.8","7673"
"28034","col","Ellis Bay","-63.000000","49.500000","Ellis Bay Formation, Anticosti Island, Québec corals","","","1","Hirnantian","","445.2","443.8","7673"
"28036","col","Leemon","-89.616669","37.549999","New Wells","","","1","Gamachian","","446","443.8","7673"
"28037","col","Leemon","-89.616669","37.549999","Short Farm","","","1","Gamachian","","446","443.8","7673"
"28070","col","Leemon","-89.616669","37.549999","Leemon Formation (Gamachian/Llandovery), Short Farm, Missouri corals","","","1","Gamachian","","446","443.8","7673"
"28071","col","Bryant Knob","-90.866669","39.299999","Bryant Knob Fm, Kissenger Limestone Member, Kissenger, Missouri corals","","","1","Gamachian","Silurian","446","419.2","7673"
"28072","col","Bryant Knob","-91.037781","39.442780","Bryant Knob Fm, Kissenger Limestone Member, Clarksville, Missouri corals","","","1","Gamachian","Silurian","446","419.2","7673"
"28155","col","Aleman","-106.500000","32.000000","Montoya Group, Aleman Formation, New Mexico and westernmost Texas","","","3","Maysvillian","","450.4","449.8","7399"
"28156","col","Cutter","-106.500000","32.000000","Montoya Group, Cutter Formation, New Mexico and westernmost Texas","","","2","Richmondian","","449.8","446","7399"
"28158","col","Ely Springs","-118.750000","39.750000","Ely Springs Dolomite, Lost Canyon Member, Nevada and Utah","","","1","Late Ordovician","","458.4","443.8","7399"
"28159","col","Ely Springs","-118.750000","39.750000","Ely Springs Dolomite, Floride Member, Nevada and Utah","","","1","Late Ordovician","","458.4","443.8","7399"
