"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"7789","col","Reklaw","-97.315002","30.110277","Ridge Creek, Reklaw FM, TX","","","4","Ypresian","","56","47.8","495"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","1","Selandian","","61.6","59.2","496"
"7836","col","Baota","118.000000","32.000000","Upper section, BaoTa (Pagoda) Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov.,","","","1","Longvillian","Marshbrookian","457.4","454.2","481"
"7852","col","Guniutan","117.000000","30.000000","Upper section, GuNiuTan Fm., LiTing, ShiTai Co., AnHui Prov., China","","","1","Late Llanvirn","","461.3","458.4","481"
"7884","col","Baota","106.000000","33.000000","Middle section, BaoTa (Pagoda) Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., Chin","","","1","Longvillian","Marshbrookian","457.4","454.2","483"
"7895","col","Alcobaca","-9.216667","38.416668","Portugal E2/18","","","1","Early Tithonian","","149.2","146.3","41"
"8012","col","Llajas","-118.667297","34.313702","CSUN Loc. 374, Las Llajas Canyon","","LACMIP loc. 7242; LACMIP loc. 40374","2","Lutetian","","47.8","41.2","519"
"8013","col","Llajas","-118.668701","34.315300","CSUN Loc. 444, Las Llajas Canyon","","","2","Lutetian","","47.8","41.2","519"
"8014","col","Llajas","-118.000000","34.000000","CSUN Loc. 445 - Santa Susana Mountains [Llajas Fm]","","LACMIP Loc. 40455; CIT Loc. 215; LACMIP loc. 11809","2","Ypresian","Lutetian","56","41.2","519"
"8015","col","Llajas","-118.690201","34.312401","CSUN Loc. 458, Chivo Canyon","","","2","Lutetian","","47.8","41.2","519"
"8017","col","Llajas","-118.000000","34.000000","CSUN Loc. 493 - Santa Susana Mountains [Llajas Fm]","","LACMIP Loc. 16198","2","Ypresian","Lutetian","56","41.2","519"
"8021","col","Deadwood","-103.633331","44.333332","Galena 130 [Deadwood Fm]","","G 130","1","Dresbachian","","497","485.4","450"
"8023","col","Deadwood","-103.750000","44.349998","Open pit 26 [Deadwood Fm]","","O 26","1","Dresbachian","","497","485.4","450"
"8047","col","Selsey","-1.316667","51.016666","Campanile Beds, Selsey FM, England","","SU 54720186","1","Lutetian","","47.8","41.2","536"
"8076","col","Deadwood","-104.416664","44.450001","Reuter Canyon 1 [Deadwood Fm]","","RC 1","1","Dresbachian","","497","485.4","450"
"8082","col","Deadwood","-103.800003","44.333332","Terry 1 [Deadwood Fm]","","T 1","1","Dresbachian","","497","485.4","450"
"8122","col","Somerset","-76.966667","18.166668","Somerset Formation","","","1","Late Eocene","","37.71","33.9","549"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","5","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","2","Lutetian","","47.8","41.2","551"
"8172","col","Carboniferous Limestone","-2.000000","52.833332","#117, Bank of River Hamps decending from Sheldon Farm","","","1","Pendleian","Arnsbergian","330.9","324","390"
"8173","col","Carboniferous Limestone","-2.000000","52.833332","#120, near Ironpits, Waterfall","","","1","Pendleian","Arnsbergian","330.9","324","390"
"8174","col","Carboniferous Limestone","-2.000000","52.833332","#125, unlisted location","","","1","Pendleian","Arnsbergian","330.9","324","390"
"8242","col","Deadwood","-103.766670","43.816666","Hammock Ranch 65, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8243","col","Deadwood","-103.766670","43.816666","Hammock Ranch 81, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8246","col","Deadwood","-103.666664","43.716667","Lightning Ceek 6, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8247","col","Deadwood","-103.666664","43.716667","Lightning Ceek 8, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8254","col","Tarnbrook Wyre Marine Beds","-2.833333","54.000000","Lancaster Fells area, Locs. 14-17 inclusive","","","1","Arnsbergian","","327.4","324","568"
"8255","col","Caton Shales","-2.833333","54.000000","Lancaster Fells area, The Cravenoceratoides lirifer beds","","","1","Arnsbergian","","327.4","324","568"
"8281","col","Deadwood","-103.616669","43.633331","Ramsey Ranch 146, Deadwood Formation, Custer county, South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8370","col","","-3.583333","51.833332","Roadside near Chapel","","","1","Rawtheyan","","448.9","445.2","571"
"8461","col","Colsterdale Marine Beds","-1.866667","54.166668","Thrope Edge landslip scar (iv), Upper Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8463","col","Colsterdale Marine Beds","-1.866667","54.166668","Stone Beck (iv), Upper Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8464","col","Colsterdale Marine Beds","-1.866667","54.166668","East Gill Dike (iv), Upper Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8537","col","","109.000000","35.000000","Upper section, TaoQiPo Group, TaoQiPo, Yao Co., Shaan'Xi Prov., China","","","1","Cautleyan","Rawtheyan","449.3","445.2","523"
"8539","col","Taoqipo","109.000000","35.000000","Lower middle section, TaoQiPo Group, TaoQiPo, Yao Co., Shaan'Xi Prov., China","","","1","Actonian","Onnian","454.2","449.6","523"
"8579","col","Bulongguoer","86.000000","47.000000","BuLongGuoEr Fm., BuLongGuoEr and HeBuKeSai Counties, XinJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","527"
"8609","col","","5.583333","48.933334","Senonville 1","","","1","Late Jurassic","","161.5","145","41"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","1","Kinderhookian","","358.9","351.9","586"
"8745","col","San Juan","-69.000000","-31.000000","Lower Arenig section of San Juan Fm., Talacasto, Argentina","","","1","Arenig","","477.7","468.4","618"
"8747","col","San Juan","-69.000000","-30.000000","Lower Llanvirn section of San Juan Fm., Sierra de Villicum, Cerro Viejo, and Cer","","","1","Early Llanvirn","","468.4","461.3","646"
"8748","col","San Juan","-69.000000","-31.000000","Sierra de Villicum, Cerro la Chilca","","","1","Early Llanvirn","","468.4","461.3","646"
"8767","col","Ludlowville","-77.763885","42.860001","Horizon 10, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8768","col","Ludlowville","-77.763885","42.860001","Horizon 11, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8769","col","Ludlowville","-77.763885","42.860001","Horizon 12, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8770","col","Ludlowville","-77.763885","42.860001","Horizon 13, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8771","col","Ludlowville","-77.763885","42.860001","Horizon 14, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8772","col","Ludlowville","-77.763885","42.860001","Horizon 15, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8779","col","Ludlowville","-77.763885","42.860001","Horizon 16, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8780","col","Ludlowville","-77.763885","42.860001","Horizon 17, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8786","col","Ludlowville","-77.763885","42.860001","Horizon 18, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8787","col","Ludlowville","-77.875000","42.870834","Horizon 19, Centerfield Member, Browns Creek, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8788","col","Ludlowville","-77.875000","42.870834","Horizon 20, Centerfield Member, Browns Creek, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8789","col","Ludlowville","-77.813889","42.834721","Horizon 21, Centerfield Member, Wheeler Gully, Genesee Valley, Livingston Co., N","","","1","Givetian","","387.7","382.7","684"
"8916","col","Skaneateles","-76.150002","42.858334","Locality 10 (Bear Mountain Ravine), Limestone ""b"", Mottville Member, Onondaga Co","","","1","Givetian","","387.7","382.7","746"
"9067","col","Calcaire Grossier d'Etrechy","2.233333","48.483334","Auvers 80150, Calcaire Grossier d'Etrechy, Gisement d'Auvers-Saint-Georges, Esso","","","1","Early Oligocene","","33.9","27.82","789"
"9072","col","","4.450000","47.400002","Etrechy 66338, Gisement d'Etrechy, couche intermediaires, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9073","col","Falun de Jeurs","2.233333","48.483334","Auvers 80120, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9075","col","","4.450000","47.400002","Etrechy 66337, GIsement d'Etrechy, couches intermediaires, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9076","col","Falun de Jeurs","2.233333","48.483334","Auvers 80100, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9077","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66336, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9078","col","Falun de Jeurs","2.233333","48.483334","Auvers 80060, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9079","col","Falun de Jeurs","2.233333","48.483334","Auvers 80030, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9098","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66335, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9114","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66334, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9116","col","Palizzi","16.033333","39.950001","Palizzi collections 878 and 880","","","1","Oligocene","","33.9","23.03","790"
"9118","col","Palizzi","16.033333","39.950001","Palizzi collection 886","","","1","Oligocene","","33.9","23.03","790"
"9121","col","Park Shale","-109.830276","43.282501","Horizon SM21, Sheep Mtn. Sect., Park Shale Fm., WY - Lochman and Hu 1960","","","1","Menevian","","504.5","499.5","751"
"9122","col","Jbel Wawrmast","-6.000000","32.000000","Loc. X280","","Loc. X280, Micmacca Mb., Jbel Wawrmast Fm., Morocco - Marek et. al 1997","1","Solvan","","510","504.5","792"
"9123","col","Jbel Wawrmast","-6.000000","32.000000","Tizi n'Tichka fossil horizon Jbel Wawrmast","","Brehe a Micmacca Mb., Jbel Wawrmast Fm., Morocco - Geyer et. al 1995","1","Toyonian","","512.5","510","793"
"9128","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66348B, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9129","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66347, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Oligocene","","33.9","23.03","789"
"9130","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66345, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9131","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66344, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9132","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66343, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9133","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66342, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9134","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66341, Gisement de Jeurs, base of Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9135","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66379, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9169","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66378, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9170","col","Brejning Clay","9.750000","56.166668","Mollusc species from Norre Vissing, clay-pit of Galten Brickworks, Denmark","","","1","Chattian","","27.82","23.03","796"
"9171","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66377, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","3","Early Oligocene","","33.9","27.82","789"
"9172","col","Falun de Morigny","2.200000","48.450001","Morigny I 66376, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9173","col","Falun de Morigny","2.200000","48.450001","Morigny II 66383, Gisement de Morigny, Falun de Morigny, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9174","col","Falun de Morigny","2.200000","48.450001","Morigny II 66382, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9175","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9176","col","Vejle Fjord","11.883333","55.183334","Mogenstrup section","","","3","Chattian","","27.82","23.03","797"
"9177","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381B, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9178","col","Brochterbeck","8.302222","52.103333","Borgholzhausen","","","1","Late Cenomanian","","100.5","93.9","52390"
"9179","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381A, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9180","col","Sable de Vauroux-Saint-Antoine","2.150000","48.433334","Vauroux-St. Antoine A (Av. de Paris), Gisement d'Etampes, Sable de Vauroux-Saint","","","1","Early Oligocene","","33.9","27.82","789"
"9181","col","Sable de Vauroux-Saint-Antoine","2.250000","48.500000","Vauroux-St. Antoine B (Moulinvaux), Gisement d'Etampes, Sable de Vauroux-Saint-A","","","1","Early Oligocene","","33.9","27.82","789"
"9192","col","Davis","-90.516670","37.766666","Sect. 9, 977.62-3, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9193","col","Conglomerat de Pierrefitte","2.250000","48.500000","Pierrefitte II 66359, Gisement de Pierrefitte, Conglomerat de Pierrefitte, Esson","","","2","Early Oligocene","","33.9","27.82","789"
"9194","col","Davis","-90.516670","37.766666","Sect. 9, 977.67-2, Davis Fm, Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9266","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte I 66353, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fra","","","2","Early Oligocene","","33.9","27.82","789"
"9267","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte I 66354, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fra","","","2","Early Oligocene","","33.9","27.82","789"
"9268","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte I 66355, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fra","","","2","Early Oligocene","","33.9","27.82","789"
"9269","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte II 66358, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fr","","","2","Early Oligocene","","33.9","27.82","789"
"9270","col","Conglomerat de Pierrefitte","2.250000","48.500000","Pierrefitte I 66356, Gisement de Pierrefitte, Conglomerat de Pierrefitte, Essonn","","","1","Oligocene","","33.9","23.03","789"
"9528","col","Onondaga","-78.013885","43.008331","Outer core subfacies (II), Leroy bioherm, Onondaga Limestone, Genesee Co., NY","","","1","Eifelian","","393.3","387.7","825"
"9530","col","Onondaga","-78.013885","43.008331","Transitional facies (IV), Leroy bioherm, Onondaga Limestone, Genesee Co., NY","","","1","Eifelian","","393.3","387.7","825"
"9531","col","Onondaga","-78.013885","43.008331","Heliophyllum facies (V), Leroy bioherm, Onondaga Limestone, Genesee Co., NY","","","1","Eifelian","","393.3","387.7","825"
"9532","col","Onondaga","-78.013885","43.008331","Near reef Edgecliff facies (VI), Leroy bioherm, Onondaga Limestone, Genesee Co.,","","","1","Eifelian","","393.3","387.7","825"
"9533","col","Onondaga","-78.013885","43.008331","Protocap facies (VII), Leroy bioherm, Onondaga Limestone, Genesee Co., NY","","","1","Eifelian","","393.3","387.7","825"
"9534","col","Onondaga","-78.013885","43.008331","Flank facies (VIII), Leroy bioherm, Onondaga Limestone, Genesee Co., NY","","","1","Eifelian","","393.3","387.7","825"
"9535","col","Onondaga","-78.013885","43.008331","Flank-cap facies (IX), Leroy bioherm, Onondaga Limestone, Genesee Co., NY","","","1","Eifelian","","393.3","387.7","825"
"9536","col","Onondaga","-78.013885","43.008331","Modified flank-cap facies (X), Leroy bioherm, Onondaga Limestone, Genesee Co., N","","","1","Eifelian","","393.3","387.7","825"
"9539","col","Onondaga","-76.166664","42.950001","Central Area, Zone C (Biostrome), Onondaga Limestone, NY","","Reef 1486","1","Eifelian","","393.3","387.7","827"
"9551","col","Onondaga","-78.250000","42.916668","Western Area, Zone K (central facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9552","col","Onondaga","-78.250000","42.916668","Western Area, Seneca Member (western facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9553","col","Onondaga","-74.333336","42.783333","Eastern area, Zone C (Biostrome), Onondaga Limestone, NY","","Reef 1487","1","Eifelian","","393.3","387.7","827"
"9558","col","Onondaga","-76.137497","42.954166","3124B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3124B","1","Eifelian","","393.3","387.7","830"
"9562","col","Onondaga","-73.947220","42.181946","3137, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3137","1","Eifelian","","393.3","387.7","830"
"9564","col","Onondaga","-73.902779","42.255280","3135, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3135","1","Eifelian","","393.3","387.7","830"
"9572","col","Onondaga","-74.925003","42.587502","3130, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3130","1","Eifelian","","393.3","387.7","830"
"9573","col","Onondaga","-74.925003","42.587502","3131B, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3131B","1","Eifelian","","393.3","387.7","830"
"9574","col","Onondaga","-74.044441","42.645832","3133, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3133","1","Eifelian","","393.3","387.7","830"
"9613","col","Onondaga","-76.166664","42.950001","Central Area, Zone G, Moorehouse Member, Onondaga Limstone, NY","","","1","Eifelian","","393.3","387.7","827"
"9614","col","Onondaga","-78.738052","42.963890","Eastern Area, Zone C' (Bioherm, Williamsville), Edgecliff Member, Onondaga Limes","","Reef 1881","2","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","2","Eifelian","","393.3","387.7","827"
"9801","col","Jbel Wawrmast","-5.016667","31.516666","Horizon TAR-0.7","","Horizon TAR-0.7, Tarhoucht, Morocco - Geyer and Mergl 1997","1","Lenian","","515.6","510","848"
"9874","col","Rabbitkettle","-132.000000","64.666664","upper Marjuman, Rabbitkettle Formation, Mackenzie Mnts. - Pratt 1998","","","1","Menevian","","504.5","499.5","856"
"9889","col","","13.166667","58.500000","South of the farm Stora Bredegarden","","","1","Maentwrogian","","497","493.1","860"
"9890","col","","13.383333","58.583332","Between Haggarden and Marieberg at Kinnekulle","","Olenus Zone, Vastergotland, Sweden - Muller 1983","1","Maentwrogian","","497","493.1","860"
"9891","col","Alum","13.383333","58.583332","Gum","","Agnostus pisiformis Zone, Vastergotland, Sweden - Muller 1983","1","Maentwrogian","","497","493.1","860"
"9892","col","Alum","16.400000","56.266666","Western quarry of the former Ytong factory at Gronhogen, Vantlinge","","Olenus Zone, Oland, Sweden - Muller 1983","1","Maentwrogian","","497","493.1","860"
"9897","col","Mahantango","-77.166664","40.416668","Unit 2 (top of unit), upper shale member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9970","col","","69.949997","43.533333","Kyrshabakty River, 1465-1","","","1","Amgan","","510","504.5","870"
"9973","col","","69.949997","43.533333","Kyrshabakty River, 1314","","","3","Amgan","","510","504.5","870"
"9976","col","","69.949997","43.533333","Kyrshabakty River, 1467-1","","","1","Amgan","","510","504.5","870"
"10002","col","Kuonamka","112.433334","68.500000","Khorbusuonka River, Olenek River basin","","Olenek River basin, Khorbusuonka River, Siberian Plat. - Solov'yev 1988","1","Amgan","","510","504.5","878"
"10046","col","Emyaksin","129.666672","62.000000","Udzha River","","was: Emyaksin Formation, Udzha River, Siberian Platform - Vasil'yera 1986","1","Tommotian","","525.5","521","896"
"10131","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area","","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10136","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 20, Coopers Creek Fm., south of Tyers Quarry, along Tyers River, Tyers","","","2","Pragian","Early Emsian","410.8","398.3","458"
"10372","col","","14.000000","50.000000","Lepidoproetus-Coniproetus Assemblage of the Pragian(Barrandian, Cze) Assem. 5","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10378","col","Vinarice Limestone","14.000000","50.000000","Platyscutellum-Kolihapeltis Assemblage of Pragian Assemblage 6","","Platyscutellum-Kolihapeltis Assemblage of Pragian(Barrandian, Cze) Assemblage6","1","Pragian","","410.8","407.6","3820"
"10459","col","Ludlowville","-78.366669","42.849998","marcasite horizon, Ludlowville Formation, marcasite concretion fauna, western NY","","","1","Givetian","","387.7","382.7","3859"
"10507","col","Swasey and Wheeler","-113.451942","39.217499","A. atavus/P. gibbus boundary, near Marjuman Pass","","","1","Menevian","","504.5","499.5","3890"
"10612","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia anteros occurrence zonule subunit 2","","Bristolia anteros occurrence zonule subunit 2, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10613","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia anteros occurrence zonule (overlap unit)","","Bristolia anteros occurrence zonule (overlap unit), CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10615","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella iddingsi acme interval","","Peachella iddingsi acme interval, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10616","col","Carrara","-116.225555","35.848331","Emigrant Pass. Biceratopsinae n. gen 1. n. sp.2 occurrence zonule","","biceratopsinae n. gen 1. n. sp.2 occurrence zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10618","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 1","","Peachella brevispina occurrence zone, subunit 1, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10619","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 2","","Peachella brevispina occurrence zone, subunit 2, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10621","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 3","","Peachella brevispina occurrence zone, subunit 3, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10654","col","Pequop","-115.157997","40.234001","UCMP D-5614, High Bald Peaks, Medicine Range","","","1","Artinskian","","290.1","283.5","16473"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","1","Priabonian","","37.71","33.9","3977"
"10816","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #358, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10817","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #433, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10826","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #380, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10830","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #356, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10849","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #356, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10931","col","Wutubulake","66.616669","46.816666","Bed 4, Mongkelu locality, Wutubulake Fm., Junggar Basin, Xinjiang, China","","","1","Pridoli","","423","419.2","4051"
"10963","col","","12.150000","47.783333","Kirchberg, Neubeuern, Germany","","Reef 1730","1","Priabonian","","37.71","33.9","3977"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11285","col","Phosphoria","-114.000000","44.000000","Meade Peak Phosphatic Shale Member, Phosphoria Formation of Idaho","","","1","Roadian","","273.01","266.9","4145"
"11291","col","","67.766670","25.966667","Bhagathoro Hill, Sind","","Raduk","1","Priabonian","","37.71","33.9","4154"
"11292","col","","67.000000","25.000000","Magar Pir, Karachi, Sind, Pakistan","","Reef 3097","2","Burdigalian","","20.44","15.98","4154"
"11422","col","White Head","-64.416664","48.566666","White Head Fm, Perce, S-63-F13-Patzkowsky","","Perce","1","Llandovery","","443.8","433.4","4162"
"11423","col","White Head","-64.416664","48.566666","White Head Fm, Perce, S-63-F17-Patzkowsky","","Perce","1","Llandovery","","443.8","433.4","4162"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"11961","col","Pequop","-115.157997","40.234001","UCMP D-5615, High Bald Peaks, Medicine Range","","","1","Artinskian","","290.1","283.5","16473"
"11964","col","Pequop","-114.981003","39.210999","UCMP D-5540, Murry Summit","","","1","Artinskian","","290.1","283.5","16473"
"12041","col","Chotec","14.433333","50.083332","Phacops-Struveaspis Assemblage of the Eifelian (Barrandia, Cze) Assem. 18","","","1","Eifelian","","393.3","387.7","3820"
"12068","col","Lochkov","14.333333","49.500000","Radotin Limestone of the Lochkov Fm, Lockovian (CZE)","","","2","Lochkovian","","419.2","410.8","4216"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","2","Pragian","","410.8","407.6","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","1","Early Devonian","Eifelian","419.2","387.7","4216"
"12252","col","Chotec","14.333333","49.500000","Chotec Limestone of the Eifelian, Barrandia (CZE)","","","2","Eifelian","","393.3","387.7","4228"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
