"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"25791","col","Obotanhondi","116.833336","45.549999","Fallaxispirifer-Discomyorthis Comm., Obotanhondi Fm., Dong Ujimqin Qi, Neimongol","","","1","Pragian","Emsian","410.8","393.3","7183"
"25812","col","Nahkaoling","109.216667","22.700001","Orientospirifer-Sinochonetes Comm., Nahkaoling Fm., Loc. ADH 6, Liujing, Guangxi","25814","","1","Pragian","","410.8","407.6","7183"
"25813","col","Nahkaoling","109.216667","22.700001","Orientospirifer-Sinochonetes Comm., Nahkaoling Fm., Loc. ADH 7, Liujing, Guangxi","25814","","1","Pragian","","410.8","407.6","7183"
"25814","col","Nahkaoling","109.216667","22.700001","Orientospirifer-Sinochonetes Comm., Nahkaoling Fm., Liujing, Guangxi","","","1","Pragian","","410.8","407.6","7183"
"25936","col","","-1.000000","41.000000","La Almunia de Dona Godina AL18","","","1","Early Toarcian","","184.2","182.9","7068"
"25937","col","","-1.000000","41.000000","La Almunia de Dona Godina AL19","","","1","Early Toarcian","","184.2","182.9","7068"
"25939","col","","-1.000000","41.000000","La Almunia de Dona Godina AL23","","","1","Early Toarcian","","184.2","182.9","7068"
"25940","col","","-1.000000","41.000000","La Almunia de Dona Godina AL42","","","1","Early Toarcian","","184.2","182.9","7068"
"25946","col","","-8.000000","40.000000","Maria Parès Z8","","","1","Early Toarcian","","184.2","182.9","7068"
"25947","col","","-8.000000","40.000000","Maria Parès Z7","","","1","Early Toarcian","","184.2","182.9","7068"
"25974","col","Cape Phillips","-94.500000","75.800003","BH-1-164.5, Baillie-Hamilton Is.","690","Encrinurinae, Cape Phillips Fm, level 164.5 m, BH1 sec., ","1","Sheinwoodian","","433.4","430.5","7197"
"25975","col","Cape Phillips","-94.500000","75.800003","0 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","","Encrinurinae, Cape Phillips Fm, level 0 m, BHL1 sec., Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"25976","col","Cape Phillips","-94.500000","75.800003","92 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","684","Encrinurinae, Cape Phillips Fm, level 92 m, BHL1 sec., Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"25977","col","Cape Phillips","-94.500000","75.800003","BHH (talus collection), Cape Phillips Fm., Baillie-Hamilton Island, Northwest Te","685","Encrinurinae, Cape Phillips Fm, locality BHH, Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26011","col","Cape Phillips","-94.500000","75.800003","GSC C22185, Baillie-Hamilton Island","26005","Brachiopods, Cape Phillips Formation,","1","Sheinwoodian","","433.4","430.5","7205"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26042","col","Delorme","-127.000000","62.383331","Fauna j, Section AV2, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26048","col","Delorme","-127.000000","62.383331","Fauna j, Section AV4, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26138","col","","0.000000","40.000000","Barranco Santa Maria SA2","","","1","Early Toarcian","","184.2","182.9","7068"
"26139","col","","0.000000","40.000000","Barranco Santa Maria SA3","","","1","Early Toarcian","","184.2","182.9","7068"
"26140","col","","0.000000","40.000000","Barranco Santa Maria SA4","","","1","Early Toarcian","","184.2","182.9","7068"
"26141","col","","0.000000","40.000000","Barranco Santa Maria SA5","","","1","Early Toarcian","","184.2","182.9","7068"
"26175","col","Bobcaygeon","-78.800003","44.666668","Lake Simcoe Area, Submember C1A","","","2","Turinian","","457","453.7","7251"
"26188","col","Bobcaygeon","-78.800003","44.666668","Lake Simcoe Area, Lower Member, Submember C1B","","","2","Turinian","","457","453.7","7251"
"26191","col","Bobcaygeon","-78.550003","44.533333","Lake Simcoe Area, Lower Member, Submember C2","","","2","Turinian","","457","453.7","7251"
"26203","col","Kellerwand","13.000000","46.500000","Karpinskia Community, Lower Devonian, Carnic Alps","","","1","Helderbergian","Emsian","419.2","393.3","6304"
"26218","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 415-433 m","","","1","Late Emsian","","398.3","393.3","7262"
"26230","col","","13.000000","46.500000","Seewarte Section, Hangende Graue Kalke, 599.8-600.4 m","","","1","Late Emsian","","398.3","393.3","7262"
"26236","col","","13.000000","46.500000","Zoll-Huette Section, 68-87 m below top","","","1","Late Emsian","","398.3","393.3","7262"
"26237","col","","13.000000","46.500000","Zoll-Huette Section, 28-68 m below top","","","1","Late Emsian","","398.3","393.3","7262"
"26240","col","Westfield Sandstone","146.366669","-42.616669","Westfield Sandstone, Mainly CB18, F2, and L11, Florentine Valley, Tasmania","","","1","Hirnantian","","445.2","443.8","7263"
"26247","col","Lambertenghi","13.000000","46.500000","Coglians North Section, Karpinskia consuelo Zone, Central Carnic Alps","","","1","Late Emsian","","398.3","393.3","7264"
"26253","col","Lambertenghi","13.000000","46.500000","Gianavete Section, Karpinskia consuelo Zone","","Gianavete Section, Karpinskia consuelo Zone, Central Carnic Alps","1","Late Emsian","","398.3","393.3","7264"
"26272","col","Verulam","-78.966667","44.516666","Eldon Hill (S5), No. 3 section, lot 19, Lake Simcoe area","","","1","Shermanian","","457","449.8","7251"
"26303","col","Georgian Bay","-79.416664","43.666668","Lake Simcoe Area, Ontario, Georgian Bay Formation, Lower Member","","","2","Richmondian","Ashgill","449.8","443.8","7251"
"26312","col","Stonington","-86.966667","45.666668","Upper part north of Stratton's farm, Stratton's Dock","","","2","Richmondian","","449.8","446","7267"
"26324","col","","-1.000000","40.000000","Barranco de la Masia MA7","","","1","Early Toarcian","","184.2","182.9","7068"
"26325","col","","-1.000000","40.000000","Barranco de la Masia MA8","","","1","Early Toarcian","","184.2","182.9","7068"
"26346","col","","-73.166664","65.250000","Putnam Highland, Foxe Land, Baffin Island","","","1","Ashgill","","449.6","443.8","7269"
"26625","col","Disappointment Bay","-97.591667","74.574997","GSC loc. C-3217. Lowther Island","","","1","Late Emsian","","398.3","393.3","7309"
"26647","col","Stuart Bay","-98.000000","76.000000","Quadrithyris Zone Brachiopods, Bathurst Is., Section 34, GSC loc. 67038","","","1","Lochkovian","","419.2","410.8","7311"
"26648","col","Stuart Bay","-98.000000","76.000000","Quadrithyris Zone Brachiopods, Bathurst Is., Section 34, GSC loc. 67039","","","1","Lochkovian","","419.2","410.8","7311"
"26668","col","","91.000000","73.800003","Fish-Phyllopod Community, Early Lochkovian, Central Taimyr","","","1","Lochkovian","","419.2","410.8","7247"
"26684","col","Scales","-89.466667","37.233334","Diamphidiocystis drepanon-Savagella Comm., Orchard Creek Shale, Scales Fm.","","","1","Richmondian","","449.8","446","4379"
"26788","col","Wayne","-87.000000","36.083332","Abandoned quarry near Newsom Station","","Eucalyptocrinites crassus-Cupulocorona-Caryocrinites persculptus Association","1","Wenlock","","433.4","427.4","4379"
"26789","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lecanocrinus pusillus Assoc., Basal Waldron Unit 3","","","1","Wenlock","","433.4","427.4","4379"
"26792","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 2","","","1","Wenlock","","433.4","427.4","4379"
"26798","col","Osgood","-85.250000","39.066666","Stephanocrinus cornetti-Cupulocorona osgoodensis Assoc., Osgood Fms., Indiana","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26800","col","St. Clair Limestone","-91.633331","35.766666","Cupulocorona osgoodensis Assoc., St. Clair Limestone, North-Central Arkansas","","","1","Wenlock","","433.4","427.4","4379"
"26801","col","Rochester","-79.033333","43.166668","Stephanocrinus angulatus-Caryocrinites ornatus Assoc., Lower Rochester Shale","","","1","Llandovery","Wenlock","443.8","427.4","4379"
"26802","col","Wayne","-88.000000","35.383331","Cupulocorona gemmiformis-Lecanocrinus pusillus Assoc., Waldron Member, Tennessee","","","1","Wenlock","","433.4","427.4","4379"
"26803","col","Osgood","-85.300003","39.133331","Abandoned Ripley County Construction Company Quarry on SE edge of Osgood","","Was: Osgood Quarry; Holocystites (H.) alternatus-Triamara ventricosa Assoc.,\r\nLocality 11 in Paul","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26805","col","Osgood Shale","-85.300003","39.133331","Holocystitid-Coronoid Assoc., Upper Osgood Shale","","","1","Sheinwoodian","","433.4","430.5","4379"
"26806","col","Osgood Limestone","-85.733330","38.283333","Holocystites (Sepulticystis) spangleri-Triamara tumida Assoc., Middle Osgood Lst","","","1","Telychian","Wenlock","438.5","427.4","4379"
"26849","col","Portilla","1.575000","42.826389","Locality 120 Givetian fauna from the top Portilla Fm, Leon, NW Spain","","","1","Late Givetian","Early Frasnian","383.7","379.3","7094"
"26851","col","","-74.316666","42.666668","Edriocrinus-Brachiocrinus Assoc., Lower Helderberg Group","","","1","Lochkovian","","419.2","410.8","4379"
"26866","col","Irondequoit Limestone","-77.616669","43.150002","Fistuliporid Bryozoan Bioherm Community, Irondequoit Lst, Genesee Gorge","","Reef 3257","1","Sheinwoodian","","433.4","430.5","4294"
"26879","col","Poudingue de Ciply","3.950000","50.416668","Poudingue de Ciply","","KT loc 147","5","Danian","","66","61.6","7358"
"26888","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 236-245 m","","KT loc 429","1","Danian","","66","61.6","7358"
"26890","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 235 m","","KT loc 429","1","Danian","","66","61.6","7358"
"26891","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 231 m","","KT loc 429","2","Danian","","66","61.6","7358"
"26904","col","Hunsrueck Slate","10.000000","49.000000","Bundenbach - Eschenbach, Germany","","","1","Early Emsian","","407.6","398.3","7445"
"26929","col","Fraenkelryggen","12.000000","79.833336","Eurypterid-Associated Biota of the Anglaspis Horizon at Red Bay, Spitsbergen","","","1","Lochkovian","","419.2","410.8","86859"
"26938","col","Bad Cache Rapids","-84.000000","66.916664","Melville Peninsula, west side of Hoppner Inlet, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7446"
"26945","col","Bad Cache Rapids","-82.304169","68.883331","Melville Peninsula, north end of Hall Lake, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"26947","col","Bad Cache Rapids","-81.670830","68.997223","Melville Peninsula, north shore Foster Bay, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"26948","col","Bad Cache Rapids","-82.479164","69.229164","Melville Peninsula, south-central shore, lower Lailor Lakes, Bad Cache Rapids Fm","","","1","Wildernessian","","457","449.8","7452"
"26956","col","Bad Cache Rapids","-82.500000","69.166664","Melville Peninsula, south of lower Lailor Lakes, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"26983","col","Lievin","2.766667","50.416668","Eurypterid-Associated Biota of the Lievin Formation, Lievin, Northern France","","","1","Lochkovian","","419.2","410.8","4261"
"27014","col","","77.887779","17.239166","Naskal microvertebrate site","","GSI Naskal quarry; 2016 Naskal site","1","Late Maastrichtian","","72.1","66","9847"
"27018","col","Babica Beds","21.900000","49.916668","Babica, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27019","col","Czarnorzeki Beds","21.933332","49.766666","Plosina, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27020","col","Czarnorzeki Beds","21.966667","49.766666","Blizne, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27209","col","Oued Ali","-2.283333","29.750000","Oued Ali Formation (Middle Member) at Oued Ali","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27235","col","Simard","-71.050003","48.466667","Plourde Quarry, north of Chicoutim","","","1","Shermanian","Edenian","457","450.4","7507"
"27354","col","Schnoll","13.000000","47.000000","Adnet Schnoll Quarry 5a","","Quarry XXXI (5a)","1","Early Hettangian","","201.4","199.5","7523"
"27476","col","Tangding","108.000000","22.000000","Meter 360 Early Devonian fauna from the base Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27504","col","Tangxiang","108.000000","22.000000","Meter 1830 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27536","col","Calcare di Zu","9.050000","46.049999","Denti della Vecchia","","Reef 2156","1","Rhaetian","","208.5","201.4","7591"
"27537","col","Calcare di Zu","9.500000","45.783333","Albenza 1, Italy","","Reef 2156","1","Rhaetian","","208.5","201.4","7591"
"27560","col","Tangxiang","108.000000","22.000000","Meter 3360 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27625","col","","22.000000","51.366669","Middle Vistula, Montian, Poland","","","2","Danian","","66","61.6","7605"
"27781","col","Longjing","106.800003","26.633333","Shelly Fauna, Longjing Fm at Huanghuachong, W of Longjing, Wudang, Guizhou Prov.","","","3","Late Ordovician","","458.4","443.8","7624"
"27818","col","Opoka","21.966667","51.333332","Nasilow, Middle Vistula Valley, opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"27819","col","Opoka","21.966667","51.333332","Nasilow Hardground","","","1","Late Maastrichtian","","72.1","66","7642"
"27822","col","opoka","21.950001","51.316666","Kazimierz Section (Town Querry), lower Part (A)","","","1","Late Maastrichtian","","72.1","66","7642"
"27851","col","Takuan","103.883331","27.733334","Takuan Formation (Sifengya Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27914","col","Zhouqu","103.000000","34.000000","Zhouqu Formation (Lower Part: Shelly Fauna) in Zhouqu County, Gansu Province","","","1","Wenlock","","433.4","427.4","7624"
"28077","col","Opoka","21.716667","51.150002","Dziurkow, Middle Vistula Valley-Lower Maastrichtian opoka","","","1","Early Maastrichtian","","72.1","66","7642"
"28078","col","","21.933332","51.316666","Mecmierz, Middle Vistula Valley-Upper Maastrichtian marly chalk","","","1","Late Maastrichtian","","72.1","66","7642"
"28080","col","","21.983334","51.333332","Bochotnica, Middle Vistula Valley-marly opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"28084","col","Opoka","21.799999","51.099998","Piotrawin, Middle Vistula Valley-opoka","","","1","Late Campanian","","83.6","72.1","7642"
"28172","col","Chenaibo","142.033340","45.416668","Chenaibo coastal cliff sample W-A","","","1","Cenomanian","","100.5","93.9","7701"
"28175","col","Chenaibo","142.033340","45.416668","Chenaibo coastal cliff sample W-B","","","1","Cenomanian","","100.5","93.9","7701"
"28184","col","Stony Mountain","-99.000000","49.500000","Stony Mountain Formation, Gunn Member, southern Manitoba","","","1","Late Ordovician","","458.4","443.8","7399"
"28446","col","Opoka","21.000000","51.000000","Kludzie","","","1","Late Campanian","Early Maastrichtian","83.6","66","7642"
"28451","col","Opoka","22.566668","51.250000","Chelm (Lublin Upland)","","","1","Late Maastrichtian","","72.1","66","7642"
"28839","col","","-2.000000","50.000000","Bridport Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28842","col","","-2.000000","50.000000","Ilminster Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28844","col","","-2.000000","51.000000","Gloucester Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28845","col","","-1.000000","52.000000","Banbury Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28847","col","","0.000000","52.000000","Tilton Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28849","col","","-7.000000","57.000000","Hebrides Province","","","1","Early Jurassic","","201.4","174.7","7909"
"28868","col","","8.000000","47.000000","Mundelfingen 27","","","1","Late Hettangian","","201.4","199.5","7918"
"28875","col","","8.000000","47.000000","Mundelfingen 37","","","1","Early Sinemurian","","199.5","192.9","7918"
"28978","col","Kuldana","71.922218","33.622223","Chorlakki","","","1","Lutetian","","47.8","41.2","12009"
"29062","col","","11.000000","47.000000","Christlumpkopf","","","1","Hettangian","","201.4","199.5","7634"
"31183","col","Lagunitas","-79.530830","21.621111","Domo de Zaza","","Zaza Dome; Canal de Zaza","2","Early Miocene","","23.03","15.98","8395"
"31190","col","Lagunitas","-79.530830","21.621111","Domo de Zaza (Lagoonal Clay)","31183","","1","Early Miocene","","23.03","15.98","8395"
"31267","col","Subathu","76.983330","30.983334","Muddy Boots Locality","","GBLH, MBL","1","Ypresian","","56","47.8","8420"
"31299","col","Subathu","75.500000","32.500000","East Babbian Gala Locality","","GASH, EBGL; Metka Inlier","1","Lutetian","","47.8","41.2","8420"
"31420","col","Daluokeng","110.900002","29.400000","Daluokeng, Daluokeng Member 1, Gaofeng, Cili County","","Reef 2852","1","Changhsingian","","254.14","251.902","8481"
"31455","col","","5.833333","50.900002","Taxodiaceous conifers Maastrichtian Type, Late Cretaceous","","","1","Senonian","Paleocene","100.5","56","8497"
"31611","col","Qingyan","106.683334","26.333332","Bangtoupo F10, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31612","col","Qingyan","106.683334","26.333332","Bangtoupo F13, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31613","col","Qingyan","106.683334","26.333332","Bangtoupo F17, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31615","col","Qingyan","106.683334","26.333332","Bangtoupo F24, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31616","col","Qingyan","106.683334","26.333332","Bangtoupo F27, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31617","col","Qingyan","106.683334","26.333332","Bangtoupo F28, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31619","col","Qingyan","106.683334","26.333332","Bangtoupo F31, Qingyan","","Bangtoupo F31, Qingyan, China","1","Pelsonian","Illyrian","244.7","242","8524"
"31620","col","Qingyan","106.683334","26.333332","Bangtoupo F32, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31621","col","Qingyan","106.683334","26.333332","Bangtoupo F35, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31622","col","Qingyan","106.683334","26.333332","Bangtoupo F37, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31623","col","Qingyan","106.683334","26.333332","Bangtoupo F40, Qingyan","","Bangtoupo F40, Qingyan, China","2","Pelsonian","Illyrian","244.7","242","8524"
"31624","col","Qingyan","106.683334","26.333332","Bangtoupo F43, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31626","col","Qingyan","106.683334","26.333332","Bangtoupo F48, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31627","col","Qingyan","106.683334","26.333332","Bangtoupo F50, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31628","col","Qingyan","106.683334","26.333332","Bangtoupo F53, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31629","col","Qingyan","106.683334","26.333332","Bangtoupo F55, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31630","col","Qingyan","106.683334","26.333332","Bangtoupo F57, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31632","col","Qingyan","106.683334","26.333332","Bangtoupo F61, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31839","col","","-0.216667","46.983334","Echinodermata, Marls of the Variabilis zone, Thouars","","","1","Middle Toarcian","","182.9","180.4","8552"
"31894","col","Humeralis Schichten","7.366667","47.466667","Humeralis-Schichten, Upper Oxfordian, Raederdorf, Haut-Rhin","","","2","Late Oxfordian","","157.9","154.8","8557"
"31987","col","","8.766667","48.216667","Toarcian, Schömberg, Germany","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","8568"
"31988","col","","11.150000","51.799999","Toarcian, Quedlinburg, Germany","","","1","Late Toarcian","","180.4","174.7","8568"
"31989","col","","11.466667","49.916668","Aalenian, Mistelgau, Germany","","","1","Early Aalenian","","174.7","170.9","8568"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","2","Late Campanian","","83.6","72.1","8570"
"32012","col","","11.816667","53.716667","Echinoderms, Late Oligocene, Sternberg","","","3","Chattian","","27.82","23.03","8584"
"32014","col","","6.283333","49.516666","Echinoderms, Sinemurian, Ellange, Elvange, Luxemburg","","","2","Sinemurian","","199.5","192.9","8586"
"32017","col","Chay","-1.133333","46.099998","Chay Peninsula, La Rochelle, France","","Reef 1142","1","Early Kimmeridgian","","154.8","152.2","8589"
"32018","col","Chay","-1.133333","46.099998","Chay Peninsula 2, La Rochelle, France","","Reef 1142","1","Early Kimmeridgian","","154.8","152.2","8589"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","1","Late Campanian","","83.6","72.1","8592"
"32148","col","Gulpen","5.666667","50.733334","Echinoderms, Vijlen, Gulpen, Haccourt","","","2","Early Maastrichtian","","72.1","66","8592"
"32149","col","Gulpen","5.666667","50.733334","Echinoderms, Lanaye, Gulpen, Haccourt","","","1","Late Maastrichtian","","72.1","66","8592"
"32151","col","Gulpen","5.666667","50.750000","Echinoderms, Vijlen, Gulpen, Lixhe","","","2","Early Maastrichtian","","72.1","66","8592"
"32158","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael 2","","","1","Early Maastrichtian","","72.1","66","8592"
"32159","col","Gulpen","5.700000","50.849998","Echinoderms, Lanaye, Gulpen, Enci-Maastricht","","","2","Late Maastrichtian","","72.1","66","8592"
"32162","col","Maastricht","5.700000","50.849998","Echinoderms, Gronsveld, Maastricht, Enci-Maastricht","","","2","Late Maastrichtian","Maastrichtian","72.1","66","8592"
"32169","col","Maastricht","5.783333","50.866669","Echinoderms, Meerssen, Maastricht, Geulhem","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32171","col","Vaals","5.666667","50.733334","Echinoderms, Vaals, Haccourt","","","1","Early Campanian","","83.6","72.1","8661"
"32398","col","","-85.015282","34.741669","Nearshore zone +4, Villanow Quadrangle, Dug Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32402","col","","-85.015282","34.741669","Nearshore zone +4, Villanow Quadrangle, Horn Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32456","col","Lourdes","-84.977219","34.811111","Nearshore zone +1, Dalton Quadrangle, Hamilton Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32457","col","","-85.015282","34.741669","Nearshore zone +1, Villanow Quadrangle, Dug Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32458","col","","-85.144165","34.521389","Nearshore zone +1, Johns Mountain, Dunaway Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32547","col","","-85.283333","34.849998","Offshore zone +6, Kensington Quadrangle, N of GA Highway 143","","","3","Caradoc","","458.4","449.6","8741"
"32552","col","","-85.383331","34.633331","Offshore zone +6, Kensington Quadrangle, West of Pigeon Mountain","","","3","Caradoc","","458.4","449.6","8741"
"32553","col","","-85.363052","34.880280","Offshore zone +6, Fort Oglethorpe Quadrangle, Haysville","","","3","Caradoc","","458.4","449.6","8741"
"32554","col","","-85.352501","34.906666","Offshore zone +6, Fort Oglethorpe Quadrangle, Powder Mill Branch","","","3","Caradoc","","458.4","449.6","8741"
"32557","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, quarry east of Morganville","","","3","Caradoc","","458.4","449.6","8741"
"32558","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, between Wildwood and Morganville","","","3","Caradoc","","458.4","449.6","8741"
"32559","col","","-85.283333","34.849998","Offshore zone +4, Kensington Quadrangle, N of GA Highway 143","","","1","Caradoc","","458.4","449.6","8741"
"32560","col","","-85.283333","34.849998","Offshore zone +4, Kensington Quadrangle, east of McLemore Cove Road","","","1","Caradoc","","458.4","449.6","8741"
"32561","col","","-85.363052","34.880280","Offshore zone +4, Fort Oglethorpe Quadrangle, Haysville","","","1","Caradoc","","458.4","449.6","8741"
"32562","col","","-85.352501","34.906666","Offshore zone +4, Fort Oglethorpe Quadrangle, Powder Mill Branch","","","1","Caradoc","","458.4","449.6","8741"
"32563","col","","-85.367500","34.773888","Offshore zone +4, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32570","col","","-85.453613","34.936390","Offshore zone +4, Hooker Quadrangle, Morganville","","","1","Caradoc","","458.4","449.6","8741"
"32571","col","","-85.533333","34.766666","Offshore zone +4, Trenton Quadrangle, Southern Railroad","","","1","Caradoc","","458.4","449.6","8741"
"32608","col","Kozyatagi","29.216667","40.883331","Middle Devonian Emsian trilobites from Pendik, Turkey","","","1","Emsian","","407.6","393.3","8751"
"32612","col","Icerenkoy","29.000000","40.000000","Middle Devonian trilobites from the Icerenkoy Fm, Bostanci TU","","","1","Late Emsian","Eifelian","398.3","387.7","8751"
"32899","col","Wadi Esh-Shallala","37.118332","31.574444","Qa' Faydat ad Dahikiya","","","1","Priabonian","","37.71","33.9","8811"
"32925","col","Yazoo","-92.901665","31.656668","Montgomery Landing, Yazoo Fm.","","","1","Priabonian","","37.71","33.9","12024"
"32991","col","","1.334000","6.309000","Kpogamé-Hahotoe","","","1","Lutetian","","47.8","41.2","26719"
"33207","col","","-118.135002","40.400002","Lucky Dog mine, Cottonwood Canyon, West Humboldt Range","","","1","Anisian","","247.2","242","8855"
"33313","col","","-115.000000","40.000000","Meekoceras zone of Phelan Ranch, Ruby Range, Nevada","","","1","Early Triassic","","251.902","247.2","8852"
"33324","col","Hosselkus","-122.099998","40.849998","Brock Mountain, 3 miles east of Madison's ranch (Trachyceras subzone)","","","1","Tuvalian","","233.4","227","8855"
"33332","col","","-85.109169","34.915833","Offshore zone -13, Ringgold Quadrangle, Chickamauga Creek","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33333","col","","-85.466667","34.666668","Offshore zone -13, Cedar Grove Quadrangle","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33334","col","","-85.439445","34.684723","Offshore zone -13, Cedar Grove Quadrangle, Cedar Grove Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33335","col","","-85.529167","34.723057","Offshore zone -13, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33357","col","","-2.468500","51.282501","Jamesoni Limestone, St. Peter's Field, Radstock","","","1","Jamesoni","","192.9","184.2","8863"
"33377","col","Esino","9.686667","45.909721","Val Parina, S944","","","1","Fassanian","","242","239.7","8864"
