"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","1","Pridoli","Lochkovian","423","410.8","4379"
"26860","col","Mosalem","-90.416664","42.266666","Lecathylus gregarius-Sphenothallus Community, Mosalem Formation","","","1","Rhuddanian","Aeronian","443.8","438.5","4379"
"26878","col","Pottawatomie","-94.476112","39.161110","Unit 11, Upper Coal Measures, Thayer Shales, Kansas City","","Broadhead (1872) unit 97, Bennett (1896) unit 4","1","Missourian","","305.9","303.7","90110"
"26903","col","Hunsrueck Slate","8.000000","50.000000","Kaisergrube near Gemuenden, Germany","","","2","Early Emsian","","407.6","398.3","7445"
"26994","col","Cedarburg","18.966667","-32.299999","Keurbos Farm, southeast of Clanwilliam","","","1","Hirnantian","","445.2","443.8","7463"
"27018","col","Babica Beds","21.900000","49.916668","Babica, Middle Carpathians","","KT loc. 435","5","Thanetian","","59.2","56","7472"
"27019","col","Czarnorzeki Beds","21.933332","49.766666","Plosina, Middle Carpathians","","KT loc. 435","4","Thanetian","","59.2","56","7472"
"27020","col","Czarnorzeki Beds","21.966667","49.766666","Blizne, Middle Carpathians","","KT loc. 435","3","Thanetian","","59.2","56","7472"
"27039","col","Bou Regreg Limestone","-6.850000","34.033333","Bou Regreg Limestone, Blue-Gray Finely Crystalline Layer","","","1","Pragian","","410.8","407.6","7484"
"27053","col","Shoul Limestone","-6.850000","34.033333","Shoul Lst, RT II(-6 to -4), RT IV/1-2, RT VI/1-4, and RT VII/1-2, Rabat-Tiflet","","","1","Ludlow","","427.4","423","7485"
"27069","col","Ain Targa","-7.933333","33.116669","Marl at Ain Targa, SW Foucauld, Western Morocco","","","1","Late Emsian","","398.3","393.3","7484"
"27167","col","Atafaitafa","5.333333","23.766666","Upper Level of Atafaitafa Fm. at Oued Timesnaguene","","","1","Lochkovian","Pragian","419.2","407.6","7515"
"27177","col","","-5.500000","33.500000","Graptolite Shale South of Kasba-Ait-bout-Imhane","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27200","col","Oued Ali","-3.000000","29.000000","Oued Ali Formation at El Kseib (Probable Pridoli Beds)","","","1","Pridoli","","423","419.2","7455"
"27212","col","Oued Ali","-3.250000","29.166668","Oued Ali Formation at Zehramra-Erg el Atchane (Probable Pridoli/Gedinnian Beds)","","","1","Pridoli","Helderbergian","423","393.3","7455"
"27332","col","","-13.500000","19.799999","Western End of Mauritanian Adrar (Level 6)","","","1","Pridoli","","423","419.2","7546"
"27336","col","","-5.533333","33.250000","Shale and Limestone at Taggourt-Izzem","","","1","Pridoli","","423","419.2","7455"
"27364","col","Tizi Ambed","-6.000000","33.000000","Limestone Nodules Within Shale at Tadert-Oum-Khalef","","","1","Rhuddanian","Aeronian","443.8","438.5","7455"
"27388","col","Tizi Ambed","-9.000000","28.500000","Shale in the Jebel Bani (Early Llandovery Part)","","","1","Rhuddanian","","443.8","440.8","7455"
"27392","col","","-6.000000","33.000000","Shale in the Oued Tegget, Right Bank (Pridoli Part)","","","1","Pridoli","","423","419.2","7455"
"27393","col","","-6.000000","33.000000","Shale in the Oued Tegget, Left Bank (Pridoli Part)","","","1","Pridoli","","423","419.2","7455"
"27394","col","","-6.000000","33.000000","Shale in the Oued Tegget at Sidi-Amor (Pridoli Part)","","","1","Pridoli","","423","419.2","7455"
"27405","col","","-7.000000","33.000000","Shale in the Pays des Sokhrats: Botmat-Tiouzlef","","","1","Silurian","","443.8","419.2","7455"
"27406","col","","-6.250000","34.900002","Limestone Interbed in Shales Near Sibara","","","1","Silurian","","443.8","419.2","7455"
"27409","col","","-7.000000","31.000000","Shale in the Region of Tizi N'Tichka and Adrar N'Dgout (Wenlock Part)","","","1","Wenlock","","433.4","427.4","7455"
"27444","col","","-6.533333","33.299999","Shale Near Christian: Late Ludlow-Pridoli Limestone and Shale SE of Christian","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27445","col","","5.000000","36.250000","Shale Near Beni Afeur, Petite Kabylie, NE Algeria","","","3","Llandovery","Pridoli","443.8","419.2","7455"
"27449","col","","-5.733333","33.049999","Shale Near Ziar: Limestone and Shale Near Ait-Hammou","","","1","Pridoli","","423","419.2","7455"
"27456","col","","-7.500000","27.500000","Shale on South Flank of Tindouf Basin (Pridoli/Gedinne Part)","","","1","Pridoli","Helderbergian","423","393.3","7455"
"27457","col","","-6.000000","33.000000","Shale on the Northwestern Flank of the Mserser-Zguit Dome","","","1","Aeronian","Telychian","440.8","433.4","7455"
"27464","col","","-6.016667","33.433334","Shale in Region of Oulmes: Ludlow/Pridoli Limestone Nodules and Lenses","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27465","col","","-6.016667","33.433334","Shale in Region of Oulmes: Limestone Nodules and Lenses at Feddan-Botma","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27466","col","","-6.016667","33.433334","Shale in Region of Oulmes: Limestone Nodules and Lenses Near Mohamed-Larbi","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27539","col","Calcare di Zu","9.683333","45.766666","Monte del Cavallo 2, Italy","","Reef 2156","1","Rhaetian","","208.5","201.4","7591"
"27540","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 64","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27541","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 63","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27542","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 62","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27545","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 29","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27546","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrops 26-28, 30-31","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27765","col","Kalpintake","79.033333","40.450001","Kalpintake Formation Near Kalpin, Western Xinjiang Province","","","1","Rhuddanian","","443.8","440.8","7624"
"27822","col","opoka","21.950001","51.316666","Kazimierz Section (Town Querry), lower Part (A)","","","1","Late Maastrichtian","","72.1","66","7642"
"27834","col","Shaerbuer","85.716667","46.783333","Shaerbuer Formation in Hoboksar County, NW Xinjiang Province","","","3","Wenlock","","433.4","427.4","7624"
"27854","col","","99.000000","25.000000","Unnamed Argillaceous Limestone at Hunshuitang near Baoshan, Yunnan Province","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"27903","col","Xibiehe","110.000000","42.000000","Xibiehe Formation, Xibiehe, N Damao Qi, Neimonggol","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"27912","col","Yulungssu","103.783333","25.483334","Yulungssu Formation, Liaojiaoshan Area, near Qujing, Yunnan Province","","","1","Ludlow","","427.4","423","7624"
"27933","col","Koessen","13.000000","47.000000","Eiberg 2","","","1","Rhaetian","","208.5","201.4","7658"
"27936","col","Koessen","13.000000","47.000000","Eiberg 6-1","","","1","Rhaetian","","208.5","201.4","7658"
"27937","col","Koessen","13.000000","47.000000","Eiberg 7","","","1","Rhaetian","","208.5","201.4","7658"
"27938","col","Koessen","13.000000","47.000000","Eiberg 8","","","1","Rhaetian","","208.5","201.4","7658"
"27953","col","Koessen","9.000000","47.000000","Gaissau 1","","","1","Rhaetian","","208.5","201.4","7658"
"27954","col","Koessen","9.000000","47.000000","Gaissau 3","","","1","Rhaetian","","208.5","201.4","7658"
"27976","col","Koessen","12.000000","47.000000","Hochalm B3","","","1","Rhaetian","","208.5","201.4","7658"
"27978","col","Koessen","12.000000","47.000000","Hochalm B9","","","1","Rhaetian","","208.5","201.4","7658"
"27981","col","Koessen","12.000000","47.000000","Hochalm B12","","","1","Rhaetian","","208.5","201.4","7658"
"27982","col","Koessen","12.000000","47.000000","Hochalm B13","","","1","Rhaetian","","208.5","201.4","7658"
"27983","col","Koessen","12.000000","47.000000","Hochalm B14-1","","","1","Rhaetian","","208.5","201.4","7658"
"27988","col","Koessen","12.000000","47.000000","Hochalm B18","","","1","Rhaetian","","208.5","201.4","7658"
"28039","col","Tangahoe","174.283340","-39.583332","Hawera","","","1","Waipipian","","3.7","3","7498"
"28047","col","""Massenkalk""","7.083333","51.216667","Oetelshofen, Dornap, Germany","","Reef 1483","1","Late Givetian","Early Frasnian","383.7","379.3","7681"
"28081","col","","21.883333","51.333332","Janowiec, Middle Vistula Valley-marly opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"28084","col","Opoka","21.799999","51.099998","Piotrawin, Middle Vistula Valley-opoka","","","1","Late Campanian","","83.6","72.1","7642"
"28095","col","Koessen","12.000000","47.000000","Hochalm A8","","","1","Rhaetian","","208.5","201.4","7658"
"28096","col","Koessen","12.000000","47.000000","Hochalm A9","","","1","Rhaetian","","208.5","201.4","7658"
"28172","col","Chenaibo","142.033340","45.416668","Chenaibo coastal cliff sample W-A","","","2","Cenomanian","","100.5","93.9","7701"
"28383","col","Cracoe Limestone","-2.016667","54.049999","Stebden Hill Reef","","Reef 428","1","Asbian","Brigantian","340.2","330.9","7817"
"28504","col","Kossen","13.804167","47.779167","Eibenberg B6","","","1","Rhaetian","","208.5","201.4","7658"
"28505","col","Kossen","13.804167","47.779167","Eibenberg B7","","","1","Rhaetian","","208.5","201.4","7658"
"28507","col","Kossen","13.804167","47.779167","Eibenberg B8","","","1","Rhaetian","","208.5","201.4","7658"
"28508","col","Kossen","13.804167","47.779167","Eibenberg B9","","","1","Rhaetian","","208.5","201.4","7658"
"28509","col","Kossen","13.804167","47.779167","Eibenberg B10","","","1","Rhaetian","","208.5","201.4","7658"
"28581","col","Kossen","12.450000","47.662498","Kossen B3","","","1","Rhaetian","","208.5","201.4","7658"
"28586","col","Kossen","12.450000","47.662498","Kossen B10","","","1","Rhaetian","","208.5","201.4","7658"
"28587","col","Kossen","12.450000","47.662498","Kossen B12","","","1","Rhaetian","","208.5","201.4","7658"
"28588","col","Kossen","12.450000","47.662498","Kossen B13","","","1","Rhaetian","","208.5","201.4","7658"
"28590","col","Kossen","12.450000","47.662498","Kossen B14","","","1","Rhaetian","","208.5","201.4","7658"
"28591","col","Kossen","12.450000","47.662498","Kossen B15","","","1","Rhaetian","","208.5","201.4","7658"
"28592","col","Kossen","12.450000","47.662498","Kossen B16","","","1","Rhaetian","","208.5","201.4","7658"
"28603","col","Kossen","12.450000","47.662498","Kossen C5","","","1","Rhaetian","","208.5","201.4","7658"
"28604","col","Kossen","12.450000","47.662498","Kossen C6","","","1","Rhaetian","","208.5","201.4","7658"
"28608","col","Kossen","12.450000","47.662498","Kossen C7/3","","","1","Rhaetian","","208.5","201.4","7658"
"28796","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 4","","","1","Rhaetian","","208.5","201.4","7658"
"28803","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 15","","","1","Rhaetian","","208.5","201.4","7658"
"28809","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 20","","","1","Rhaetian","","208.5","201.4","7658"
"28810","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 21","","","1","Rhaetian","","208.5","201.4","7658"
"28824","col","Kossen","14.733333","47.750000","Voralpe B6","","","1","Rhaetian","","208.5","201.4","7658"
"28826","col","Kossen","14.733333","47.750000","Voralpe B11/1","","","1","Rhaetian","","208.5","201.4","7658"
"28828","col","Kossen","14.733333","47.750000","Voralpe B11/2","","","1","Rhaetian","","208.5","201.4","7658"
"28830","col","Kossen","14.733333","47.750000","Voralpe B12","","","1","Rhaetian","","208.5","201.4","7658"
"29832","col","Qingouzhi","128.199997","43.400002","Dunhui","","PGAP 12183","1","Wuchiapingian","Changhsingian","259.51","251.902","8292"
"30322","col","","99.699997","46.599998","Baidaragin-Gol River","","PGAP 12079","1","Roadian","","273.01","266.9","8206"
"30710","col","Lower Abrekskaya Suite","132.300003","42.900002","Litovka River","","PGAP 13099","1","Artinskian","Kungurian","290.1","273.01","8084"
"30715","col","Lower Abrekskaya Suite","131.800003","43.000000","Russkii island","","PGAP 13098","1","Kungurian","","283.5","273.01","8084"
"31173","col","La Meseta","-56.645832","-64.239441","RV-8200, Seymour Island","","DVP 6/84, RV 8200","1","Bartonian","Priabonian","41.2","33.9","8393"
"31271","col","La Quinta","-92.883331","17.116667","Pueblo Nuevo reef, Chiapas, Mexico","","Reef 2881","1","Chattian","","27.82","23.03","8422"
"31435","col","Korallenoolith","9.600000","52.250000","Speckhals quarry, Deister Mountains, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31772","col","","5.800000","43.183334","Vieux Beausset","","Vieux-Beausset","1","Rhaetian","","208.5","201.4","8547"
"31896","col","Posidonienschiefer","9.541111","48.634998","Posidonien-Schiefer, Ohlmden, Holzmaden","","","1","Falciferum","","184.2","182","8559"
"31986","col","Pierre jaune","6.983333","47.016666","Pierre-Jaune, Hauterivian, St. Blaise","","","1","Late Hauterivian","","132.6","125.77","8567"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","2","Late Campanian","","83.6","72.1","8570"
"32140","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample M","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32547","col","","-85.283333","34.849998","Offshore zone +6, Kensington Quadrangle, N of GA Highway 143","","","1","Caradoc","","458.4","449.6","8741"
"32552","col","","-85.383331","34.633331","Offshore zone +6, Kensington Quadrangle, West of Pigeon Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32553","col","","-85.363052","34.880280","Offshore zone +6, Fort Oglethorpe Quadrangle, Haysville","","","1","Caradoc","","458.4","449.6","8741"
"32554","col","","-85.352501","34.906666","Offshore zone +6, Fort Oglethorpe Quadrangle, Powder Mill Branch","","","1","Caradoc","","458.4","449.6","8741"
"32557","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, quarry east of Morganville","","","1","Caradoc","","458.4","449.6","8741"
"32558","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, between Wildwood and Morganville","","","1","Caradoc","","458.4","449.6","8741"
"32559","col","","-85.283333","34.849998","Offshore zone +4, Kensington Quadrangle, N of GA Highway 143","","","2","Caradoc","","458.4","449.6","8741"
"32560","col","","-85.283333","34.849998","Offshore zone +4, Kensington Quadrangle, east of McLemore Cove Road","","","2","Caradoc","","458.4","449.6","8741"
"32561","col","","-85.363052","34.880280","Offshore zone +4, Fort Oglethorpe Quadrangle, Haysville","","","2","Caradoc","","458.4","449.6","8741"
"32562","col","","-85.352501","34.906666","Offshore zone +4, Fort Oglethorpe Quadrangle, Powder Mill Branch","","","2","Caradoc","","458.4","449.6","8741"
"32563","col","","-85.367500","34.773888","Offshore zone +4, Kensington Quadrangle, Mill Creek","","","2","Caradoc","","458.4","449.6","8741"
"32570","col","","-85.453613","34.936390","Offshore zone +4, Hooker Quadrangle, Morganville","","","2","Caradoc","","458.4","449.6","8741"
"32571","col","","-85.533333","34.766666","Offshore zone +4, Trenton Quadrangle, Southern Railroad","","","2","Caradoc","","458.4","449.6","8741"
"32614","col","","-85.109169","34.915833","Offshore zone +1, Ringgold Quadrangle, north of Ringgold","","","2","Caradoc","","458.4","449.6","8741"
"32615","col","","-85.389168","34.807220","Offshore zone +1, Durham Quadrangle, north of Cooper Heights","","","2","Caradoc","","458.4","449.6","8741"
"32617","col","","-85.349998","34.900002","Offshore zone +1, Fort Oglethorpe Quadrangle, McFarland Quarry","","","2","Caradoc","","458.4","449.6","8741"
"32618","col","","-85.529442","34.678055","Offshore zone +1, Sulphur Springs Quadrangle, south of Rising Fawn","","","2","Caradoc","","458.4","449.6","8741"
"32619","col","","-85.529442","34.678055","Offshore zone +1, Sulphur Springs Quadrangle, Sulphur Springs Gap Road","","","2","Caradoc","","458.4","449.6","8741"
"32645","col","","-85.374725","34.993889","Offshore zone 0, horizon B, Lookout Valley","","","1","Caradoc","","458.4","449.6","8741"
"32653","col","","-85.367500","34.773888","Offshore zone -1, Kensington Quadrangle, Mill Creek (Chattanooga Valley)","","","1","Caradoc","","458.4","449.6","8741"
"32656","col","","-85.389168","34.807220","Offshore zone -1, Durham Quadrangle, Cooper Heights (Chattanooga Valley)","","","1","Caradoc","","458.4","449.6","8741"
"32710","col","Geirud","51.481110","35.995556","Bed 42 of the Geirud Fm, Geirud Section, Northern Iran","","Type section of the Geirud Fm","1","Tournaisian","","358.9","346.7","8787"
"32715","col","Geirud","51.581944","35.972778","Bed 34 of the Geirud Fm, Lalun Section, Northern Iran","","","1","Tournaisian","","358.9","346.7","8787"
"32730","col","Snowshoe","-119.500000","44.000000","Snowshoe Formation, Oregon, USA (Locality 555)","","","1","Early Bajocian","","170.9","168.6","8790"
"32733","col","Snowshoe","-119.500000","44.000000","Snowshoe Formation, Oregon, USA (Locality 554)","","","1","Bajocian","","170.9","168.2","8790"
"32741","col","Snowshoe","-119.500000","44.000000","Snowshoe Formation, Oregon, USA (Locality 516)","","","1","Bajocian","","170.9","168.2","8790"
"32779","col","","-85.125000","34.875278","Offshore zone -2, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32783","col","","-85.307220","34.760834","Offshore zone -2, Kensington Quadrangle, Catlett Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32787","col","","-85.367500","34.773888","Offshore zone -2, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32791","col","","-85.389168","34.807220","Offshore zone -2, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32798","col","","-85.509171","34.871944","Offshore zone -2, Town Creek, Trenton","","","1","Caradoc","","458.4","449.6","8741"
"32823","col","","-85.125000","34.875278","Offshore zone -4, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32824","col","","-85.389168","34.807220","Offshore zone -4, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32825","col","","-85.367500","34.773888","Offshore zone -4, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32826","col","","-85.529167","34.723057","Offshore zone -4, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"32832","col","","-85.516670","34.666668","Offshore zone -4, Hooker Quadrangle, east of US Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"32880","col","","-85.125000","34.875278","Offshore zone -6, East Range Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32881","col","","-85.389168","34.807220","Offshore zone -6, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32882","col","","-85.386108","34.748890","Offshore zone -6, Durham Quadrangle, McLemore Cove","","","1","Caradoc","","458.4","449.6","8741"
"32885","col","Kossen","12.702778","47.674999","Hochalm B14a","","","1","Rhaetian","","208.5","201.4","7658"
"32887","col","Kossen","15.166667","47.791668","Neuhaus 24","","","1","Rhaetian","","208.5","201.4","7658"
"32888","col","Kossen","12.450000","47.662498","Kossen B1/2","","","1","Rhaetian","","208.5","201.4","7658"
"32899","col","Wadi Esh-Shallala","37.118332","31.574444","Qa' Faydat ad Dahikiya","","","1","Priabonian","","37.71","33.9","8811"
"32923","col","San Cassiano","12.212222","46.646389","San Cassiano Fm, Alpe di Specie","","","1","Carnian","","237","227","37818"
"32925","col","Yazoo","-92.901665","31.656668","Montgomery Landing, Yazoo Fm.","","","1","Priabonian","","37.71","33.9","12024"
"33065","col","","-85.529167","34.723057","Offshore zone -6, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"33191","col","","-85.071388","34.877499","Offshore zone -11, Ringgold Quadrangle, Friendship Church","","","1","Caradoc","","458.4","449.6","8741"
"33192","col","","-85.389168","34.807220","Offshore zone -11, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"33193","col","","-85.529167","34.723057","Offshore zone -11, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"33194","col","Union Wash","-118.019997","36.703999","Union Wash, Parapopanoceras beds, Inyo Range","","","1","Spathian","","248.9","247.2","8855"
"33317","col","","-111.000000","42.000000","Tirolites zone, Paris Canyon, Idaho","","","1","Early Triassic","","251.902","247.2","8852"
"33319","col","Thaynes","-111.442001","42.226501","Paris Canyon, Columbites beds, Bear Lake Valley","","","1","Spathian","","248.9","247.2","8855"
"33328","col","","-85.071388","34.877499","Offshore zone -12, Ringgold Quadrangle, near Friendship Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33329","col","Lourdes","-85.401108","34.769722","Offshore zone -12, Durham Quadrangle, Coulter Cemetery","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33330","col","","-85.529167","34.723057","Offshore zone -12, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33331","col","","-85.516670","34.666668","Offshore zone -12, Hooker Quadrangle, State Line Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33332","col","","-85.109169","34.915833","Offshore zone -13, Ringgold Quadrangle, Chickamauga Creek","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33333","col","","-85.466667","34.666668","Offshore zone -13, Cedar Grove Quadrangle","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33334","col","","-85.439445","34.684723","Offshore zone -13, Cedar Grove Quadrangle, Cedar Grove Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33335","col","","-85.529167","34.723057","Offshore zone -13, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33439","col","Luning","-117.939400","38.349499","Luning Formation, Pilot Mountains","","","1","Lacian","","227","216.7","8877"
"33549","col","Cliffield","-81.760559","37.061943","Cliffield Formation, Peery Limestone Member, Claypool Hill","","","1","Caradoc","","458.4","449.6","8880"
"33550","col","Cliffield","-81.478889","37.165279","Cliffield Formation, Peery Limestone Member (calcilutyte), Wittens Mills","","","1","Caradoc","","458.4","449.6","8880"
"33558","col","San Hipolito","-111.000000","26.000000","SH-412-14, San Hipolito Fm, Punta San Hipolito, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33559","col","San Hipolito","-111.000000","26.000000","BPW80-14, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33567","col","San Hipolito","-111.000000","26.000000","BPW80-30, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33670","col","Hocakoey","31.639999","36.919998","Sample 97UKT160, Hocaköy, Antalya Nappes, Central Taurids","","","1","Hettangian","","201.4","199.5","8932"
"33671","col","Hocakoey","31.639999","36.919998","Sample 97UKT162, Hocaköy, Antalya Nappes, Central Taurids","","","1","Hettangian","","201.4","199.5","8932"
"33672","col","Hocakoey","31.639999","36.919998","Sample 97UKT163, Hocaköy, Antalya Nappes, Central Taurids","","","2","Hettangian","","201.4","199.5","8932"
"33673","col","Hocakoey","31.639999","36.919998","Sample 97UKT164, Hocaköy, Antalya Nappes, Central Taurids","","","2","Sinemurian","","199.5","192.9","8932"
"33674","col","Hocakoey","31.639999","36.919998","Sample 97UKT166, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33675","col","Hocakoey","31.639999","36.919998","Sample 97UKT167, Hocaköy, Antalya Nappe, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33676","col","Hocakoey","31.639999","36.919998","Sample 97UKT168, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33677","col","Hocakoey","31.639999","36.919998","Sample 97UKT169, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33678","col","Hocakoey","31.639999","36.919998","Sample 97UKT171, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33679","col","Hocakoey","31.639999","36.919998","Sample 97UKT172, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33680","col","Hocakoey","31.639999","36.919998","Sample 97UKT173, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33681","col","Hocakoey","31.639999","36.919998","Sample 97UKT174, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33682","col","Hocakoey","31.639999","36.919998","Sample 97UKT178, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33927","col","Cliffield","-81.562225","37.098057","Cliffield Formation, Peery Limestone Member, Witten Valley","","","1","Caradoc","","458.4","449.6","8880"
"33929","col","Cliffield","-81.000000","37.000000","Cliffield Formation, Peery Limestone Member, Scales","","","1","Caradoc","","458.4","449.6","8880"
"33930","col","Cliffield","-81.625000","37.021667","Cliffield Formation, Peery Limestone Member, Thompson Valley","","","1","Caradoc","","458.4","449.6","8880"
"33932","col","Cliffield","-81.656944","37.097778","Cliffield Formation, Peery Limestone Member, northeast of Cliffield","","","1","Caradoc","","458.4","449.6","8880"
"33933","col","Cliffield","-81.708885","37.075279","Cliffield Formation, Peery Limestone Member (calcilutyte), Pounding Mill","","","1","Caradoc","","458.4","449.6","8880"
"33938","col","Benbolt","-81.341110","37.098057","Oepikina Beds, Burkes Garden","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Burkes Garden","1","Ashbyan","","457","449.8","8880"
"33980","col","Benbolt","-81.357498","37.216946","Oepikina Beds, Bluestone Valley","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Bluestone Valley","1","Ashbyan","","457","449.8","8880"
"33981","col","Benbolt","-81.099998","37.233334","Oepikina beds, Clear Fork Valley","","Benbolt Formation, Shannondale Limestone Member","1","Ashbyan","","457","449.8","8880"
"33982","col","Benbolt","-81.000000","37.000000","Oepikina Beds, Tazewell County Farm","","","1","Ashbyan","","457","449.8","8880"
"33983","col","Benbolt","-81.318336","37.232498","Oepikina Beds, St. Clair School","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, St. Clair School","1","Ashbyan","","457","449.8","8880"
"33984","col","Benbolt","-81.708885","37.075279","Oepikina Beds, Pounding Mill","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Pounding Mill","1","Ashbyan","","457","449.8","8880"
"34140","col","Sandilands","-133.153061","53.912498","S10-10-87-CNA-KPB-10, Sandilands Fm., Graham Island, Queen Charlotte Islands","","","1","Late Hettangian","","201.4","199.5","8989"
"34142","col","Sandilands","-133.153061","53.912498","S10-12-87-CNA-KPB-11, Sandilands Fm, Graham Island, Queen Charlotte Islands, BC","","","1","Late Hettangian","","201.4","199.5","8989"
"34147","col","Sandilands","-131.560837","52.772778","S3-14-87-CNA-KUD-10, Sandilands Fm, Kunga Island, Queen Charlotte Islands, BC","","","1","Hettangian","Sinemurian","201.4","192.9","8989"
"34214","col","Gratton Limestone","-81.357498","37.216946","Gratton Limestone Formation, Shannondale","","","1","Caradoc","","458.4","449.6","8880"
"34215","col","Gratton Limestone","-81.000000","37.000000","Gratton Limestone Formation, along State Highway 16","","","1","Caradoc","","458.4","449.6","8880"
"34216","col","Gratton Limestone","-81.623055","37.105000","Gratton Limestone Formation, Maxwell","","","1","Caradoc","","458.4","449.6","8880"
"34217","col","Gratton Limestone","-81.000000","37.000000"," Gratton Limestone Formation, US Route 19","","","1","Caradoc","","458.4","449.6","8880"
