"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"26206","col","","13.000000","46.500000","Platyceratid-Stalked Echinoderm Community, Lower Devonian, Carnic Alps","","","1","Helderbergian","","419.2","393.3","6304"
"26253","col","Lambertenghi","13.000000","46.500000","Gianavete Section, Karpinskia consuelo Zone","","Gianavete Section, Karpinskia consuelo Zone, Central Carnic Alps","1","Late Emsian","","398.3","393.3","7264"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","2","Chatfieldian","","453.7","451.1","7251"
"26270","col","Verulam","-78.699997","44.450001","Sturgeon Heights Cottage Section (S1), Lot 9, Lake Simcoe area","","","2","Chatfieldian","","453.7","451.1","7251"
"26273","col","Verulam","-78.783333","44.433334","Zion South (S7) section, lot 10, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26274","col","Verulam","-78.783333","44.433334","Zion South (S7) section, lot 10, Lake Simcoe area","","","1","Caradoc","","458.4","449.6","7251"
"26277","col","Verulam","-78.949997","44.483334","Cobourg Hill (S6) No 1, west railway-cut, lot 15, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26287","col","","25.366667","55.683334","Dicoelosia-Skenidioides Comm., Svedasai-252 Borehole (523.2 m)","","","1","Llandovery","Ludlow","443.8","423","6146"
"26289","col","Paprieniai","25.366667","55.683334","Dicoelosia-Skenidioides Comm., Sutkai Beds, Paprienia Fm., Svedasai-252 Borehole","","","1","Wenlock","","433.4","427.4","6146"
"26295","col","Whitby","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26296","col","Whitby","-78.861115","43.884724","100 ft north of Mill St. bridge over Oshawa Creek, Oshawa","","Oshawa Creek, Lake Ontario area","1","Maysvillian","","450.4","449.8","7251"
"26297","col","Whitby","-79.033333","43.866669","Pickering, Lake Simcoe Area","","Lake Simcoe Area, Ontario, Whitby Formation Middle Member, ","1","Caradoc","","458.4","449.6","7251"
"26298","col","Whitby","-79.116669","43.799999","Rogue River, Lake Simcoe Area","","Lake Simcoe Area, Ontario, Whitby Formation Middle Member, ","1","Edenian","Maysvillian","451.1","449.8","7251"
"26299","col","Whitby","-78.933334","43.866669","Whitby, Lake Simcoe Area","","Lake Simcoe Area, Ontario, Whitby Formation Middle Member, Whitby","1","Edenian","Maysvillian","451.1","449.8","7251"
"26302","col","Whitby","-80.383331","44.533333","Camperdown, Nottawasaga Bay, Lake Simcoe Area","","","1","Maysvillian","","450.4","449.8","7251"
"26307","col","Bills Creek","-85.883331","45.849998","Bill's Creek Beds, Bill's Creek Section","","","1","Maysvillian","","450.4","449.8","7267"
"26308","col","Richmond","-86.949997","45.849998","Michigan, Richmond Formation, Bill's Creek Beds, Squaw Creek Section","","","1","Ashgill","","449.6","443.8","7267"
"26313","col","Stonington","-86.966667","45.666668","Stratton's Farm Ditch","","","2","Richmondian","","449.8","446","7267"
"26314","col","Stonington","-86.966667","45.666668","Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26337","col","Collingwood","-85.516670","46.349998","Michigan, Newberry, Collingwood Formation Lithology 1","","","1","Edenian","Maysvillian","451.1","449.8","7268"
"26385","col","","-1.000000","40.000000","Barranco de la Masia MA48","","","1","Early Toarcian","","184.2","182.9","7068"
"26386","col","","-1.000000","40.000000","Barranco de la Masia MA49","","","1","Early Toarcian","","184.2","182.9","7068"
"26388","col","","-1.000000","40.000000","Barranco de la Masia MA51","","","1","Early Toarcian","","184.2","182.9","7068"
"26389","col","","-1.000000","40.000000","Barranco de la Masia MA52","","","1","Early Toarcian","","184.2","182.9","7068"
"26390","col","","-1.000000","40.000000","Barranco de la Masia MA53","","","1","Early Toarcian","","184.2","182.9","7068"
"26391","col","","-1.000000","40.000000","Barranco de la Masia MA54","","","1","Early Toarcian","","184.2","182.9","7068"
"26393","col","","-1.000000","40.000000","Barranco de la Masia MA60","","","1","Early Toarcian","","184.2","182.9","7068"
"26702","col","Scotch Grove","-90.500000","42.000000","Calliocrinus longispinus-Eucalyptocrinites cf. ornatus Assoc., Eastern Iowa","","","1","Wenlock","","433.4","427.4","4379"
"26715","col","Scotch Grove","-91.133331","41.766666","Dimerocrinites (D.) hopkintonensis Assoc., Welton Mbr., Scotch Grove Fm., E Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26763","col","Hopkinton","-90.583336","42.166668","Bolicrinus-Theleproktocrinus Assoc., Farmers Creek Mbr., East-Central Iowa","","","1","Telychian","","438.5","433.4","4379"
"26769","col","Scotch Grove","-90.183334","41.849998","Callocystites-Lysocystites Assoc., Lower Welton Member, Eastern Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26771","col","Laurel Limestone","-85.633331","39.433334","Stiptocrinus-Laurelocrinus Assoc., Laurel Limestone Unit 4, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26795","col","Kimmeridge Clay","-2.465735","50.592449","Smallmouth Sands (BMNH)","","Ceteosaurus humero-cristatus type","1","Late Kimmeridgian","","152.2","149.2","7423"
"26798","col","Osgood","-85.250000","39.066666","Stephanocrinus cornetti-Cupulocorona osgoodensis Assoc., Osgood Fms., Indiana","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26802","col","Wayne","-88.000000","35.383331","Cupulocorona gemmiformis-Lecanocrinus pusillus Assoc., Waldron Member, Tennessee","","","1","Wenlock","","433.4","427.4","4379"
"26803","col","Osgood","-85.300003","39.133331","Abandoned Ripley County Construction Company Quarry on SE edge of Osgood","","Was: Osgood Quarry; Holocystites (H.) alternatus-Triamara ventricosa Assoc.,\r\nLocality 11 in Paul","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26807","col","Osgood","-85.333336","38.950001","Trematocystis-Pustulocystis Assoc., Lower Osgood","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26823","col","Henryhouse","-96.633331","34.733334","Elpidocrinus-Parapisocrinus tennesseensis Assoc., Henryhouse Fm., Cedar Hill","","","1","Ludlow","","427.4","423","4379"
"26824","col","Henryhouse","-97.000000","34.366669","Pisocrinus-Abyssocrinus antiquus Assoc., Henryhouse Fm., White Mound","","","3","Ludfordian","Pridoli","425.6","419.2","4379"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","5","Pridoli","Lochkovian","423","410.8","4379"
"26904","col","Hunsrueck Slate","10.000000","49.000000","Bundenbach - Eschenbach, Germany","","","1","Early Emsian","","407.6","398.3","7445"
"26908","col","Dundee Flagstone","-4.000000","57.000000","Midland Valley Eurypterids","","Eurypterid-Associated Biota of the Dundee Formation, Midland Valley, Scotland","2","Lochkovian","","419.2","410.8","81492"
"26959","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-1","","","1","Wildernessian","","457","449.8","7453"
"26961","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-5","","","1","Wildernessian","","457","449.8","7453"
"26962","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-14","","","1","Wildernessian","","457","449.8","7453"
"26964","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-8","","","1","Wildernessian","","457","449.8","7453"
"26966","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-9","","","1","Wildernessian","","457","449.8","7453"
"26967","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-11","","","1","Wildernessian","","457","449.8","7453"
"26968","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-2","","","1","Wildernessian","","457","449.8","7453"
"27037","col","Bou Regreg Limestone","-6.850000","34.033333","Bou Regreg Limestone, RT I, RT II, and RT III, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27038","col","Rechoua Limestone","-6.850000","34.033333","Rechoua Limestone, RT IX and RT X, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27039","col","Bou Regreg Limestone","-6.850000","34.033333","Bou Regreg Limestone, Blue-Gray Finely Crystalline Layer","","","1","Pragian","","410.8","407.6","7484"
"27040","col","Rechoua Limestone","-6.850000","34.033333","Trilobite Marl in the Rechoua Limestone, RT XI/2, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27041","col","Grou Limestone","-6.850000","34.033333","Grou Limestone (""princeps""-Kalk), RT VII/8, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27042","col","Ghtira Limestone","-6.850000","34.033333","Ghtira Limestone, RT VII/9-10, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27050","col","Tiflet Limestone","-6.850000","34.033333","Tiflet Limestone, RT X/6-7, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27052","col","Rahal Shale","-6.850000","34.033333","Rahal Shale, RT IIa/0 and RT IIIa/4-5, Rabat-Tiflet Area, Morocco","","","2","Eifelian","","393.3","387.7","7484"
"27055","col","Ain ed Dick Limestone","-6.850000","34.033333","Ain ed Dick Limestone, RT V, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7485"
"27056","col","Tiflet Limestone","-6.850000","34.033333","Tiflet Limestone, RT IXa, Rabat-Tiflet Area, Morocco","","","2","Pragian","","410.8","407.6","7485"
"27057","col","Akrech","-6.850000","34.033333","Akrech Limestone and Dolomite, RT IIa, RT IIIa/0 and RT VI/13, Rabat-Tiflet","","","1","Late Emsian","","398.3","393.3","7485"
"27060","col","Megrane Shale","-3.133333","31.900000","Limestone Horizons of Megrane Shale, Jebel Megrane, Hercynian Massif, Morocco","","","2","Pragian","","410.8","407.6","7484"
"27061","col","Sidi Ahroun Limestone","-6.016667","33.433334","Sidi Ahroun Limestone, Sidi Ahroun, Hercynian Massif, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27062","col","Hamar Laghdad Limestone","-4.066667","31.383333","Lower Hamar Laghdad Limestone, Hamar Laghdad (I,II,III,IV,V), SE Morocco","","","2","Pragian","","410.8","407.6","7484"
"27068","col","Tafilalt Limestone","-4.500000","31.750000","Lower Tafilalt Limestone, Tafilalt Area, SE Morocco","","","1","Pragian","","410.8","407.6","7484"
"27071","col","Hamar Laghdad Limestone","-4.500000","31.750000","Middle Hamar Laghdad Limestone, Tafilalt, SE Morocco","","","3","Late Emsian","","398.3","393.3","7484"
"27074","col","","-4.066667","31.383333","Stylioline-Marl with Anarcestes lateseptatus, Tafilalt, SE Morocco","","","2","Eifelian","","393.3","387.7","7484"
"27117","col","Akrech","-5.616667","33.233334","Marl with Anarcestes lateseptatus at Dechra-Ait-Abdallah","","","1","Emsian","","407.6","393.3","7484"
"27120","col","","-4.916667","34.566666","Thinly Bedded Dense Limestone at Moulay Hassane, Central Morocco","","","2","Eifelian","","393.3","387.7","7484"
"27123","col","","-4.500000","31.750000","Dense Goniatitic Limestone with Pinacites jugleri in Tafilalt, SE Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27124","col","","-4.066667","31.383333","Brown Argillaceous Limestone with Foordites occultus at Hamar Laghdad","","","2","Eifelian","","393.3","387.7","7484"
"27125","col","","-4.066667","31.383333","Platy Phacops-Limestone at Hamar Laghdad","","","2","Eifelian","","393.3","387.7","7484"
"27126","col","Kes-Kes","-4.066667","31.383333","Kes-Kes Reefal Limestone at Hamar Laghdad","","","1","Eifelian","","393.3","387.7","7484"
"27143","col","Tafilalt Limestone","-4.500000","31.750000","Middle Tafilalt Limestone, Tafilalt Area, S Morocco","","","1","Late Emsian","","398.3","393.3","7485"
"27144","col","El Otfal","-5.050000","31.016666","Light Limestone at Jebel Issoumour","","","1","Late Emsian","","398.3","393.3","7485"
"27147","col","","-4.500000","31.750000","Lower Stylioline Marl at Gara Mdouard","","","1","Eifelian","","393.3","387.7","7485"
"27148","col","","-4.500000","31.750000","Upper Stylioline Marl at Gara Mdouard","","","1","Eifelian","","393.3","387.7","7485"
"27152","col","","-5.266667","34.933334","Thickly Bedded Limestone in Guenteroeder Facies near Tiliouine","","","1","Eifelian","","393.3","387.7","7485"
"27162","col","Saheb el Djir","-1.850000","31.916668","Middle Pragian Marl (Unit 5a) at Ben Zireg, Bechar Basin, SW Algeria","","","1","Pragian","","410.8","407.6","7487"
"27163","col","Teferguenit","-1.850000","31.916668","Lower Zlichovian at Ben Zireg, Bechar Basin, SW Algeria","","","1","Zlichovian","","407.6","393.3","7487"
"27383","col","","-8.516667","18.400000","Clarkeia Fauna near Aratan, Mauritania","","","1","Llandovery","","443.8","433.4","7556"
"27423","col","Tangding","108.000000","22.000000","Meter 300 Early Devonian fauna from the basal Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27476","col","Tangding","108.000000","22.000000","Meter 360 Early Devonian fauna from the base Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27477","col","Tangding","108.000000","22.000000","Meter 390 Early Devonian fauna from the base Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27478","col","Tangding","108.000000","22.000000","Meter 1080 Early Devonian fauna from the upper Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27496","col","Tangxiang","108.000000","22.000000","Meter 1320 Early Devonian fauna from the base Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27497","col","Tangxiang","108.000000","22.000000","Meter 1740 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27498","col","Tangxiang","108.000000","22.000000","Meter 1782 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27505","col","Tangxiang","108.000000","22.000000","Meter 1963 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27532","col","Tangxiang","107.983330","22.516666","Meter 2220 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27533","col","Tangxiang","107.983330","22.516666","Meter 2250 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27534","col","Tangxiang","107.983330","22.516666","Meter 2320 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27559","col","Tangxiang","107.985832","22.519722","Meter 2790 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27560","col","Tangxiang","108.000000","22.000000","Meter 3360 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27585","col","Tamana","-61.400002","10.333333","Concord faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27595","col","Tamana","-61.286110","10.394444","Tabaquite faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27625","col","","22.000000","51.366669","Middle Vistula, Montian, Poland","","","1","Danian","","66","61.6","7605"
"27746","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Shenyang Institute, Erdaogou Region, Jilin Province","","","1","Lochkovian","","419.2","410.8","7624"
"27749","col","Erdaogou","127.000000","43.000000","Lower Erdaogou Fm. of Shenyang Institute, Dongshan Section, Xiaosuihe","","","1","Pridoli","","423","419.2","7624"
"27766","col","","84.166664","41.766666","Lower Keketiekedaban Group at Keketiekedaban, Luntai County, Xinjiang Province","","","1","Wenlock","Ludlow","433.4","423","7624"
"27771","col","Kuanti","103.783333","25.483334","Kuanti Formation, Qujing County, Eastern Yunnan Province","","","2","Ludlow","","427.4","423","7624"
"27795","col","","84.916664","45.500000","Mayilashan Group, Upper Part, Near Karamay City, NW Xinjiang Province","","","1","Ludlow","","427.4","423","7624"
"27818","col","Opoka","21.966667","51.333332","Nasilow, Middle Vistula Valley, opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"27897","col","Xiajiaqiao","114.833336","29.250000","Xiajiaqiao Formation at Lixi, Wuning County, Jiangxi Province","","","1","Llandovery","Wenlock","443.8","427.4","7624"
"27904","col","Xingkailing","115.083336","29.283333","Xingkailing Formation at Xingkailing, Wuning County, Jiangxi Province","","","2","Rawtheyan","Hirnantian","448.9","443.8","7624"
"27914","col","Zhouqu","103.000000","34.000000","Zhouqu Formation (Lower Part: Shelly Fauna) in Zhouqu County, Gansu Province","","","1","Wenlock","","433.4","427.4","7624"
"28127","col","Dinnyes Dolomite","18.616667","47.416668","Dinnyes Dolomite Fm Alcsutdoboz-2 borehole 925.2 to 924.5m Alcsutdoboz","","","1","Changhsingian","","254.14","251.902","7691"
"28128","col","Dinnyes Dolomite","18.616667","47.416668","Dinnyes Dolomite Fm Alcsutdoboz-2 borehole 924.5 to 924.0m Alcsutdoboz","","","1","Changhsingian","","254.14","251.902","7691"
"28199","col","Alcsutdoboz Limestone","18.616667","47.416668","Alcsutdoboz Limestone Fm Alcsutdoboz-2 borehole 922.4 to 922.1m Alcsutdoboz","","","1","Changhsingian","","254.14","251.902","7691"
"28200","col","Alcsutdoboz Limestone","18.616667","47.416668","Alcsutdoboz Limestone Fm Alcsutdoboz-2 borehole 922.1 to 921.1m Alcsutdoboz","","","1","Changhsingian","","254.14","251.902","7691"
"28201","col","Alcsutdoboz Limestone","18.616667","47.416668","Alcsutdoboz Limestone Fm Alcsutdoboz-2 borehole 921.1 to 920.0m Alcsutdoboz","","","1","Changhsingian","","254.14","251.902","7691"
"28383","col","Cracoe Limestone","-2.016667","54.049999","Stebden Hill Reef","","Reef 428","1","Asbian","Brigantian","340.2","330.9","7817"
"29028","col","Sedrina","9.000000","45.000000","Val Adrara T19","","","1","Late Hettangian","","201.4","199.5","7637"
"29033","col","Sedrina","9.000000","45.000000","Val Adrara T23","","","1","Late Hettangian","","201.4","199.5","7637"
"29039","col","Sedrina","9.000000","45.000000","Col Forca B25","","","1","Late Hettangian","","201.4","199.5","7637"
"29046","col","Sedrina","9.000000","45.000000","Guerna T55","","","1","Early Hettangian","","201.4","199.5","7637"
"29052","col","Sedrina","9.000000","45.000000","Val Adrara T13","","","1","Early Hettangian","","201.4","199.5","7637"
"29116","col","Dursztyn","20.000000","49.000000","Rogoza quarry","","","1","Early Tithonian","Early Cretaceous","149.2","100.5","8360"
"29117","col","Dursztyn","20.000000","49.000000","Rogoza klippes","","","1","Tithonian","Berriasian","149.2","139.8","8360"
"29118","col","Dursztyn","20.000000","49.000000","Right side of the Bialka River-Kramnica","","","1","Early Tithonian","Early Cretaceous","149.2","100.5","8360"
"29119","col","Dursztyn","20.000000","49.000000","Fasnymbrowe Skalki","","","1","Early Tithonian","Early Cretaceous","149.2","100.5","8360"
"29120","col","Dursztyn","20.000000","49.000000","Lorencowe Skalki","","","1","Early Tithonian","Early Cretaceous","149.2","100.5","8360"
"29121","col","Dursztyn","20.000000","49.000000","Cisowa Skala","","","1","Berriasian","","145","139.8","8360"
"29122","col","Dursztyn","20.000000","49.000000","Korowa Skala","","","1","Berriasian","","145","139.8","8360"
"29123","col","Dursztyn","20.000000","49.000000","Lorencove Skalki (Sobotka-Korowa Mb)","","","1","Berriasian","","145","139.8","8360"
"29124","col","Dursztyn","20.000000","49.000000","Bursukowa Skala","","","1","Early Berriasian","Middle Berriasian","145","140.6","8360"
"29125","col","Dursztyn","20.000000","49.000000","Czorsztyn-Sobotka","","","1","Early Berriasian","Middle Berriasian","145","140.6","8360"
"29126","col","Lysa","20.000000","49.000000","Lysa Skala","","","1","Berriasian","","145","139.8","8360"
"29127","col","Lysa","20.000000","49.000000","Czorsztyn-Sobotka (Lysa)","","","1","Berriasian","","145","139.8","8360"
"29128","col","Lysa","20.000000","49.000000","Biala Woda-waterfall","","","1","Berriasian","","145","139.8","8360"
"29130","col","Czorsztyn","20.000000","49.000000","Buwald, Kosarzyska valley","","","1","Late Jurassic","Early Cretaceous","161.5","100.5","8360"
"29134","col","Dursztyn","20.000000","49.000000","Jakorki-Zaskalskie (Dursztyn)","","","1","Kimmeridgian","Cretaceous","154.8","66","8360"
"29135","col","Dursztyn","20.000000","49.000000","Biala Woda (Dursztyn)","","","1","Kimmeridgian","Early Cretaceous","154.8","100.5","8360"
"29206","col","Calcare di Angolo","10.000000","45.000000","Sezione Peschiera, G 45","","","1","Anisian","","247.2","242","8365"
"29207","col","","10.000000","45.000000","Vallone di Boina, G 49","","","1","Anisian","","247.2","242","8365"
"29208","col","Calcare di Dosso dei Morti","10.000000","45.000000","Sezione Stabol Fresco, G 89","","","1","Anisian","","247.2","242","8365"
"29209","col","","10.000000","45.000000","Sezione Stabol Fresco, G 22","","","1","Anisian","","247.2","242","8365"
"29211","col","","10.000000","45.000000","Dosso Brullo, G 84","","","1","Anisian","","247.2","242","8365"
"31173","col","La Meseta","-56.645832","-64.239441","RV-8200, Seymour Island","","DVP 6/84, RV 8200","1","Bartonian","Priabonian","41.2","33.9","8393"
"31420","col","Daluokeng","110.900002","29.400000","Daluokeng, Daluokeng Member 1, Gaofeng, Cili County","","Reef 2852","1","Changhsingian","","254.14","251.902","8481"
"31991","col","","11.766667","48.866669","Ophiuroida, Papierschierfer, Lower Tithonian, Hienheim, Germany","","","1","Early Tithonian","","149.2","146.3","8569"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
"32014","col","","6.283333","49.516666","Echinoderms, Sinemurian, Ellange, Elvange, Luxemburg","","","1","Sinemurian","","199.5","192.9","8586"
"32016","col","","13.350000","52.483334","Echinoderms, Callovian, eratic blocks, NE Germany","","","2","Callovian","","165.3","161.5","8588"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","2","Early Maastrichtian","","72.1","66","8592"
"32023","col","","12.316667","55.000000","Ophiuroids, lower Maastrichtian, Mon, Denmark","","","2","Early Maastrichtian","Maastrichtian","72.1","66","8592"
"32024","col","","7.283333","51.916668","Late Campanian, Darup, Münsterland, Germany","","","1","Late Campanian","","83.6","72.1","8601"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","1","Late Bajocian","","168.6","168.2","8602"
"32052","col","","-7.650000","33.583332","Ahl al Oughlam - general","","Deprez Quarry","1","Late Pliocene","","3.6","2.58","5595"
"32139","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample H","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32140","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample M","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32141","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample N","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","1","Late Campanian","","83.6","72.1","8592"
"32159","col","Gulpen","5.700000","50.849998","Echinoderms, Lanaye, Gulpen, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32191","col","","0.612500","43.529167","Sansan","","","1","Langhian","Serravallian","15.98","11.63","11567"
"32470","col","Kartal","29.183332","40.900002","Emsian fauna from the Kartal Fm, Istanbul, Turkey","","Type section of the Kartal Fm","1","Pragian","Emsian","410.8","393.3","8751"
"32515","col","Pinczow","20.799999","50.466667","Reef core, Grobie, Holy Cross Mts., Poland","","Reef 3227","1","Badenian","","13.82","12.8","8714"
"32516","col","Pinczow","20.799999","50.466667","Back-reef, Grobie, Holy Cross Mts., Poland","","Reef 3227","1","Badenian","","13.82","12.8","8714"
"32726","col","Maude","-132.000000","53.000000","Queen Charlotte Islands, B.C., Maude Formation (Locality 534)","","","1","Early Pliensbachian","","192.9","184.2","8790"
"32751","col","Maude","-132.000000","53.000000","Queen Charlotte Islands, B.C., Maude Formation (Locality 532)","","","1","Early Pliensbachian","","192.9","184.2","8792"
"32833","col","Fannin","-131.934723","53.048058","Cumshewa Inlet (C04-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Margaritatus","","192.9","184.2","8795"
"32835","col","San Cassiano","12.066667","46.533333","San Cassiano Fm, Cianzope, Dolomites","","USNM-317020(A)(B)(C)","1","Carnian","","237","227","8791"
"32861","col","Fannin","-132.016663","53.183334","Whiteaves Bay (D20-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"32900","col","Waihao Greensand","170.934723","-44.785000","J40/f182 - Waimate [Waihao Greensand]","","","1","Bortonian","","42.6","39.1","8812"
"32923","col","San Cassiano","12.212222","46.646389","San Cassiano Fm, Alpe di Specie","","","1","Carnian","","237","227","37818"
"33118","col","Fannin","-132.266663","53.375000","Road 19 Quarry (F07-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33119","col","Fannin","-132.266663","53.375000","Road 19 Quarry (FT2-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33143","col","Fannin","-132.303604","53.407223","Rennell Junction (GT4-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33160","col","Fannin","-132.303894","53.403610","Graham Island (I07-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Freboldi","","186.2","185.1","8795"
"33163","col","Fannin","-132.248337","53.411667","Graham Island (I06-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33166","col","Fannin","-132.308334","53.426109","Graham Island (I17-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33266","col","Fannin","-132.050003","53.200001","Maude Island (E53-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33267","col","Fannin","-132.050003","53.200001","Maude Island (ET4-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33268","col","Fannin","-132.050003","53.200001","Maude Island (E54-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33269","col","Fannin","-132.050003","53.200001","Maude Island (E55-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33271","col","Fannin","-132.050003","53.200001","Maude Island (E56-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33273","col","Fannin","-132.050003","53.200001","Maude Island (E58-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33278","col","Fannin","-132.050003","53.200001","Maude Island (E63-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33284","col","Fannin","-132.050003","53.200001","Maude Island (ET5-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33363","col","","-2.468500","51.282501","Gleviceras Limestone (Bed 1b), St. Peter's Field, Radstock","","","1","Raricostatum","","199.5","192.9","8863"
"33364","col","","-2.468500","51.282501","Gleviceras Limestone (interface of beds 1a/1b), St. Peter's Field, Radstock","","","2","Raricostatum","","199.5","192.9","8863"
"33366","col","","-2.468500","51.282501","Gleviceras Limestone (Bed 1a), St. Peter's Field, Radstock","","","1","Raricostatum","","199.5","192.9","8863"
"33558","col","San Hipolito","-111.000000","26.000000","SH-412-14, San Hipolito Fm, Punta San Hipolito, Baja California Sur","","","2","Pliensbachian","","192.9","184.2","8924"
