"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"46980","col","Navidad","-71.826942","-33.892776","North of Rio Rapel [Navidad Fm]","78523","","1","Early Miocene","","23.03","15.98","12484"
"47000","col","Copacabana","-66.209167","-17.808332","Copacabana: Apillapampa Sample 6-2538","","","1","Sakmarian","","293.52","290.1","12489"
"47026","col","Dam","49.393612","25.983610","Al-Sarrar, Locality 7, Dam Formation","","","1","Burdigalian","","20.44","15.98","12499"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","1","Callovian","","165.3","161.5","12583"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","1","Callovian","","165.3","161.5","12583"
"47165","col","Rosso ad Aptici","8.641667","45.880554","Sangiano, Sg 13","","","1","Early Tithonian","","149.2","146.3","12583"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","1","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","1","Berriasian","","145","139.8","12583"
"47176","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 32","","","1","Berriasian","","145","139.8","12583"
"47177","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 13","","","1","Berriasian","","145","139.8","12583"
"47178","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 16","","","1","Berriasian","","145","139.8","12583"
"47461","col","Filakovo","19.698889","48.306946","Mucin","","","1","Early Miocene","","23.03","15.98","12755"
"47623","col","Libano Sandstone","12.217500","46.139999","Libano","","","1","Aquitanian","","23.03","20.44","12902"
"47844","col","","21.000000","38.000000","Aliki Chapel","","","2","Middle Bathonian","","168.2","165.3","12823"
"47902","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"48068","col","San Julian","-66.050003","-47.133331","J-R Assemblage, Cabo Tres Puntas","","","2","Late Oligocene","Early Miocene","27.82","15.98","12860"
"48093","col","Red Crag","1.351389","51.963333","Felixstow","","Felixstowe","1","Gelasian","","2.58","1.8","12874"
"48105","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48106","col","Dhruma","46.166668","22.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48131","col","Broccatello","8.933333","45.866669","Broccatello stromatactis mound, Arzo","","Reef 3370","1","Early Sinemurian","","199.5","192.9","12901"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48299","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48441","col","Pallinup Siltstone","117.891998","-35.016998","Pallinup Siltstone - Bremmer Basin","","","1","Late Eocene","","37.71","33.9","12938"
"48585","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48586","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48588","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48589","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48593","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48594","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48596","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48598","col","Dhruma","45.000000","25.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48599","col","Dhruma","44.833332","26.200001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48604","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48605","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48642","col","","21.406111","49.725555","Felsöesztergály","","","1","Burdigalian","","20.44","15.98","12979"
"48719","col","Marrat","45.250000","25.200001","Shaqra Group (Marrat Fm.)","","","1","Toarcian","","184.2","174.7","11728"
"48770","col","Clays Ferry","-84.845001","38.307999","00-PKM-29.4","","","1","Edenian","","451.1","450.4","9838"
"48771","col","Clays Ferry","-84.845001","38.307999","00-PKM-30.1","","","1","Edenian","","451.1","450.4","9838"
"48772","col","Clays Ferry","-84.845001","38.307999","00-PKM-30.6","","","1","Edenian","","451.1","450.4","9838"
"48773","col","Clays Ferry","-84.845001","38.307999","00-PKM-31.6","","","1","Edenian","","451.1","450.4","9838"
"48774","col","Clays Ferry","-84.845001","38.307999","00-PKM-32.3","","","1","Edenian","","451.1","450.4","9838"
"48775","col","Clays Ferry","-84.845001","38.307999","00-PKM-33.1","","","1","Edenian","","451.1","450.4","9838"
"48776","col","Clays Ferry","-84.845001","38.307999","00-PKM-33.6","","","1","Edenian","","451.1","450.4","9838"
"48777","col","Clays Ferry","-84.845001","38.307999","00-PKM-35.0","","","1","Edenian","","451.1","450.4","9838"
"48778","col","Clays Ferry","-84.845001","38.307999","00-PKM-35.8A","","","1","Edenian","","451.1","450.4","9838"
"48779","col","Clays Ferry","-84.845001","38.307999","00-PKM-35.8B","","","1","Edenian","","451.1","450.4","9838"
"48780","col","Clays Ferry","-84.845001","38.307999","00-PKM-36.5","","","1","Edenian","","451.1","450.4","9838"
"48781","col","Clays Ferry","-84.845001","38.307999","00-PKM-36.8","","","1","Edenian","","451.1","450.4","9838"
"48788","col","Clays Ferry","-84.849998","38.342999","02-SF-AD","","","1","Edenian","","451.1","450.4","9838"
"48796","col","Lexington Limestone","-84.885002","38.207001","02-F421-H","","","1","Chatfieldian","","453.7","451.1","9838"
"48886","col","Talbot","-76.364998","38.065834","Wailes Bluff","","","1","Late Pleistocene","","0.129","0.0117","13049"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"49011","col","Sekwi","-129.183334","59.266666","GSC #75205 - Good Hope Lake section, Cassiar Mountains","","75205","1","Atdabanian","","521","515.6","13072"
"49019","col","Sekwi","-129.250000","63.549999","GSC #73872 - Caribou Pass section","","73872","1","Atdabanian","","521","515.6","13072"
"49020","col","Sekwi","-129.250000","63.549999","GSC #738721- Caribou Pass section","","73871","1","Atdabanian","","521","515.6","13072"
"49021","col","Sekwi","-129.250000","63.549999","GSC #73870- Caribou Pass section","","73870","1","Atdabanian","","521","515.6","13072"
"49027","col","Sekwi Fm","-129.566666","63.516666","GSC #73873 - Caribou Pass","","73873","1","Atdabanian","","521","515.6","13072"
"49081","col","Schneider Hills Limestone","-42.883331","-82.666664","Schneider Hills Limestone - Pujato Bluff, Argentina Range","","","1","Atdabanian","Botomian","521","512.5","13108"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","1","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","1","Early Berriasian","","145","142.7","13135"
"49111","col","Maiolica","12.808333","43.258331","Bosso Bo315.50","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49112","col","Maiolica","12.808333","43.258331","Bosso Bo312.90","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49113","col","Maiolica","12.808333","43.258331","Bosso Bo311.20","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49114","col","Maiolica","12.808333","43.258331","Bosso Bo306.20","","","1","Late Tithonian","","146.3","145","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","2","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","2","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","2","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","1","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","1","Early Berriasian","","145","142.7","13135"
"49122","col","Maiolica","12.808333","43.258331","Bosso Bo332.70","","","1","Early Berriasian","","145","142.7","13135"
"49124","col","Maiolica","13.166667","43.125000","Valdorbia V-6.50","","","1","Late Tithonian","","146.3","145","13135"
"49125","col","Maiolica","13.166667","43.125000","Valdorbia V-6.20","","","1","Late Tithonian","","146.3","145","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","1","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","1","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","1","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49131","col","Maiolica","12.712500","43.348610","Presale PR-204.30","","","2","Late Hauterivian","","132.6","125.77","13135"
"49132","col","Maiolica","12.712500","43.348610","Presale PR-197.30","","","2","Late Hauterivian","","132.6","125.77","13135"
"49138","col","Maiolica","12.716667","43.483334","GC-786.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","2","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","2","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","2","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","2","Late Hauterivian","","132.6","125.77","13135"
"49143","col","Maiolica","12.716667","43.483334","GC-814.80","","","2","Late Hauterivian","","132.6","125.77","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","2","Late Hauterivian","","132.6","125.77","13135"
"49156","col","Huaqiao","109.525002","28.388056","Paibi section, bed 8","","","1","Taijangian","","509","504.5","13139"
"49174","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25b","","","1","Guzhangian","","500.5","497","13139"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49182","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30b","","","1","Guzhangian","","500.5","497","13139"
"49184","col","Huaqiao","109.525002","28.388056","Paibi section, bed 34","","","1","Guzhangian","","500.5","497","13139"
"49267","col","Huaqiao","109.971664","28.719168","Wangcun section, 0m","","","1","Taijangian","","509","504.5","13139"
"49298","col","Huaqiao","109.971664","28.719168","Wangcun section, 146.2m","","","1","Guzhangian","","500.5","497","13139"
"49346","col","Port Clarence Limestone","-165.916672","65.500000","USNM 36394, Teller Quadrangle, Don River area, York Mountain, Seward Peninsula","","Teller Quadrangle, Don River area, York Mountain, Seward Peninsula. R40W T1N Sec. 14","1","Richmondian","","449.8","446","11512"
"49430","col","Kuonamka","112.980003","70.736664","Bol’shaya Kuonamka River 8/18.5","","Section 8","1","Solvan","","510","504.5","11668"
"49431","col","Kuonamka","112.980003","70.736664","Bol’shaya Kuonamka River 8/32","","Section 8","1","Solvan","","510","504.5","11668"
"49434","col","Holm Dal","-39.750000","82.416664","GGU Collection 225529, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","2","Marjumian","","504.5","497","13221"
"49449","col","Holm Dal","-39.750000","82.416664","GGU Collection 225561, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49450","col","Holm Dal","-39.750000","82.416664","GGU Collection 225563, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49453","col","Holm Dal","-39.750000","82.416664","GGU Collection 225535, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49454","col","Holm Dal","-39.750000","82.416664","GGU Collection 225537, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","2","Marjumian","","504.5","497","13221"
"49482","col","Holm Dal","-39.750000","82.416664","GGU Collection 225565, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49483","col","Holm Dal","-39.799999","82.433334","GGU Collection 271414, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49710","col","Auernig","13.216667","46.549999","Rudnig sattle mounds, Italian-Austrian border","","Reef 238","2","Gzhelian","","303.7","298.9","13349"
"49750","col","","22.577499","51.242222","Upper Eocene of Siemien-Luszawa region","","","1","Bartonian","","41.2","37.71","13352"
"49752","col","","22.577499","51.242222","Siemien section (4.50-4.70 m), Poland","","4.50-4.70","1","Bartonian","","41.2","37.71","13353"
"49754","col","Dennis","-94.750000","38.416668","Winterset algal mound, Kansas","","Reef 621","1","Missourian","","305.9","303.7","13354"
"49816","col","Cromer Forest Bed","1.246667","52.940556","West Runton Freshwater Bed","","WRFB","1","Middle Pleistocene","","0.774","0.129","13380"
"49843","col","Khuff","57.689720","21.036388","Khuff AB39","","","1","Wordian","","266.9","264.28","13311"
"49850","col","Tasman","173.000000","-41.000000","Bottom Rock, 600 meters ESE of Trilobite Rock","","300 meters S of Cobb River","1","Boomerangian","","500.5","499","507"
"49914","col","Khuff","57.689720","21.036388","Khuff AB19","","","1","Wordian","","266.9","264.28","13311"
"49917","col","Khuff","57.689720","21.036388","Khuff AB18A/JB43","","","1","Wordian","","266.9","264.28","13311"
"49935","col","","-0.661389","45.129166","Blaye","","Gironde estuary","1","Lutetian","Bartonian","47.8","37.71","26337"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"50001","col","Rustler","-104.229164","31.612499","Rustler Formation, Locality 1, Rustler Spring","","","1","Changhsingian","","254.14","251.902","13432"
"50002","col","Rustler","-104.220833","31.628611","Rustler Formation, Locality 2, Rustler Spring","","","2","Changhsingian","","254.14","251.902","13432"
"50003","col","Rustler","-104.229164","31.600000","Rustler Formation, Locality 3, Rustler Spring","","","1","Changhsingian","","254.14","251.902","13432"
"50004","col","Rustler","-104.229164","31.598612","Rustler Formation, Locality 4, Rustler Spring","","","1","Changhsingian","","254.14","251.902","13432"
"50022","col","Heshan","108.867775","23.819721","Etan 1-B, Heshan Formation, Etan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50025","col","Heshan","108.856392","23.772499","Matan 3, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50026","col","Heshan","108.856392","23.772499","Matan 3A, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50027","col","Heshan","108.867775","23.819721","Etan 1-C, Heshan Formation, Etan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50028","col","Changxing","119.988998","30.922001","Huangzhishan section, undiv Changxing Fm, Xuzhou City","","","1","Changhsingian","","254.14","251.902","13437"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50067","col","Casamayor","-66.699997","-47.716667","Casamayor bed 3","","","1","Casamayoran","","56","47.9","13447"
"50075","col","","-67.383331","-48.416668","Florida Negra","","","1","Deseadan","","28.9","20.9","13447"
"50253","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vbu Zone","","","1","Chadian","Holkerian","346.7","340.2","13495"
"50256","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Sg Zone","","","1","Serpukhovian","","330.9","323.2","13495"
"50271","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","1","Early Albian","","113","109.9","13496"
"50314","col","Pestrotsvet","131.199997","57.349998","Mount 1291.1, Gonam. Aldanocyathus sunnaginicus zone","","","1","Tommotian","","525.5","521","13517"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","1","Early Pleistocene","","2.58","0.774","13534"
"50613","col","Martinsburg","-81.533333","36.900002","4S, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50614","col","Martinsburg","-81.533333","36.900002","6S, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50617","col","Martinsburg","-81.533333","36.900002","9P, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50618","col","Martinsburg","-81.533333","36.900002","10P, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50635","col","Martinsburg","-80.809998","37.353058","65P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50636","col","Martinsburg","-80.809998","37.353058","60P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50637","col","Martinsburg","-80.809998","37.353058","59P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50639","col","Martinsburg","-80.809998","37.353058","54S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50640","col","Martinsburg","-80.809998","37.353058","53P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50641","col","Martinsburg","-80.809998","37.353058","47S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50643","col","Martinsburg","-80.809998","37.353058","44P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50644","col","Martinsburg","-80.809998","37.353058","44P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50654","col","Martinsburg","-80.809998","37.353058","13S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50655","col","Martinsburg","-80.809998","37.353058","10P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50656","col","Martinsburg","-80.809998","37.353058","9S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50740","col","Unit 2","-120.166664","35.049999","Section 1, SA-35, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50742","col","Unit 2","-120.166664","35.049999","Section 2, SM-11A, Stanley Mountain, California","","","1","Late Kimmeridgian","","152.2","149.2","13552"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","6","Early Tithonian","","149.2","146.3","13552"
"50745","col","Unit 2","-120.166664","35.049999","Section 2, SM-29, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50746","col","Unit 2","-120.166664","35.049999","Section 2, SM-50, Stanley Mountain, California","","","2","Late Tithonian","","146.3","145","13552"
"50747","col","Unit 2","-120.166664","35.049999","Section 2, SM-51, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50748","col","Unit 2","-120.166664","35.049999","Section 3, SM-67, Stanley Mountain, California","","","1","Late Kimmeridgian","","152.2","149.2","13552"
"50750","col","Unit 2","-120.166664","35.049999","Section 3, SM-75, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50752","col","Unit 2","-120.166664","35.049999","Section 3, SM-80, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50754","col","Taman","-98.816666","21.283333","Taman, MX-82-8A, Mexico","","","1","Early Oxfordian","","161.5","154.8","13552"
"50789","col","Schrambach","14.352778","47.909168","Bed 22, Section KB1 - Schrambach Fm","","","1","Barremian","","125.77","121.4","13566"
"50792","col","Schrambach","14.352778","47.909168","Bed 18, Section KB1 - Schrambach Fm","","","1","Barremian","","125.77","121.4","13566"
"50831","col","Whipple Cave","-114.941002","38.911499","Whipple Cave Formation at Sawmill Canyon, NV","","","1","Trempealeauan","","489.2","485.4","13544"
"51002","col","Grund","16.061111","48.634724","Grund","","GRU","2","MN 5","","15.98","13.82","13612"
"51005","col","","-71.383331","46.700001","Saint-Nicolas","","","1","Holocene","","0.0117","0","33072"
"51017","col","","-73.191109","45.564999","Mont-Saint-Hilaire","","","1","Late Pleistocene","","0.129","0.0117","13616"
"51026","col","","-75.085556","45.143055","Finch","","","1","Late Pleistocene","","0.129","0.0117","33072"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","3","Early Berriasian","","145","142.7","13634"
"51154","col","","105.180000","24.875000","Xiangbo reef 37-C","","","1","Wordian","","266.9","264.28","13635"
"51174","col","Maokou","105.180000","24.875000","Xiangbo reef 31-2","","","1","Wordian","","266.9","264.28","13635"
"51179","col","Maokou","105.180000","24.875000","Xiangbo reef 30-2","","","1","Wordian","","266.9","264.28","13635"
"51330","col","Batesford Limestone","144.280563","-38.092499","Batesford Quarry","","","1","Early Miocene","Middle Miocene","23.03","11.63","12558"
"51338","col","Kalur Chert","19.866667","41.849998","AL 118, Kalur, Albania","","","1","Middle Bathonian","","168.2","165.3","13660"
"51342","col","Kalur Chert","19.833332","41.750000","LUM 4, Lumthi, Albania","","","1","Early Callovian","","165.3","161.5","13660"
"51343","col","Kalur Chert","19.850000","41.833332","Al 163, Bukemira, Albania","","","1","Bathonian","","168.2","165.3","13660"
"51344","col","Kalur Chert","19.850000","41.833332","Al 164, Bukemira, Albania","","","1","Bathonian","","168.2","165.3","13660"
"51345","col","Kalur Chert","19.850000","41.833332","Al 167, Bukemira, Albania","","","1","Middle Bathonian","","168.2","165.3","13660"
"51351","col","Kalur Chert","19.833332","41.783333","GZ 6, Gziqi, Albania","","","1","Early Callovian","","165.3","161.5","13660"
"51352","col","Kalur Chert","19.966667","41.833332","Al 127, Peshqesh i Siperm, Albania","","","1","Late Bajocian","Early Bathonian","168.6","165.3","13660"
"51354","col","Kalur Chert","19.966667","41.833332","Al 129, Peshqesh i Siperm, Albania","","","1","Early Bathonian","","168.2","165.3","13660"
"51355","col","Kalur Chert","19.966667","41.833332","Al 130, Peshqesh i Siperm, Albania","","","1","Early Bathonian","","168.2","165.3","13660"
"51357","col","Kalur Chert","20.033333","41.849998","Al 123, Blinisht-Kullaxhi, Albania","","","1","Late Bajocian","Early Bathonian","168.6","165.3","13660"
"51382","col","Werrakarbonat","10.516667","51.566666","Römerstein, Harz","","Reef 132","1","Zechstein","","259.51","254.14","13674"
"51422","col","Lower Sandstone","133.028610","34.868057","Locality 1 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51425","col","","105.099998","26.030001","Zhongying Section Bed 21 (QZ-3,2), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","1","Late Toarcian","Aalenian","180.4","170.9","13696"
"51574","col","","137.266663","49.433334","M18, Manoma River Section, Khabarovsk","","","1","Late Pliensbachian","Toarcian","192.9","174.7","13716"
"51600","col","","137.266663","49.433334","M4, Manoma River Section, Khabarovsk","","","1","Late Aalenian","Bajocian","174.7","168.2","13716"
"51612","col","","137.233337","49.433334","M86, Lidoga Village quarry, Khabarovsk","","","1","Late Aptian","Early Albian","119.5","109.9","13716"
"51632","col","Josephine","-123.755554","42.002777","JO 87A-D, Volcanic member Josephine ophiolite","","","1","Bajocian","","170.9","168.2","13738"
"51647","col","Josephine","-123.833336","41.869446","JO 69, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51696","col","Maiolica","14.000000","44.000000","Capriolo CA_18.40","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51697","col","Maiolica","14.000000","44.000000","Capriolo CA_28.80","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","1","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","1","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","2","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","2","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","2","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","2","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","3","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","3","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","3","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","3","Late Valanginian","","139.8","132.6","13135"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","4","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","14","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","15","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","19","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","17","Late Bajocian","","168.6","168.2","13776"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","3","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","3","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","3","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","3","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","3","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","3","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","3","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","2","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","2","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","1","Late Hauterivian","","132.6","125.77","13135"
