"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59492","col","Opalinuston","7.817000","47.950001","Bed 02, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59494","col","Opalinuston","7.817000","47.950001","Bed 04, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59495","col","Opalinuston","7.817000","47.950001","Bed 05, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59552","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-156369 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59554","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87111 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59556","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87110 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59557","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87114 - Graham Island","","","2","Late Toarcian","","180.4","174.7","15025"
"59558","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87117 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59559","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87120 - Graham Island","","","2","Late Toarcian","","180.4","174.7","15025"
"59561","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157746 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59562","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157745 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59563","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157741 - Graham Island","","","2","Late Toarcian","","180.4","174.7","15025"
"59564","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87107 - Graham Island","","","2","Late Toarcian","","180.4","174.7","15025"
"59565","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87118 - Graham Island","","","3","Late Toarcian","","180.4","174.7","15025"
"59566","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157742 - Graham Island","","","3","Late Toarcian","","180.4","174.7","15025"
"59567","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157743 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59578","col","Gara Samani","1.916667","29.666670","La Gara Samani","","","1","Late Albian","Early Cenomanian","106.2","93.9","17062"
"59646","col","Goulushankeco","92.500000","34.666668","Gouluco, Hoxhil, China","","","1","Carnian","Norian","237","208.5","15294"
"59680","col","","2.347778","42.866669","Chemin de Cugurou, Bugarach, Aude","","","1","Coniacian","","89.8","86.3","17061"
"59698","col","Beshtyubin","67.000000","40.099998","Karachadalysai (upper)","","Karachadalysay","1","Early Turonian","","93.9","89.8","16510"
"59785","col","Booral","152.666672","-31.016666","Oaky Creek section, near Sherwood, 11 miles WNW of Kempsey","","","1","Westphalian","","318.8","307.4","17128"
"59811","col","Second niveau de Calcaires à Rudistes","-1.083333","45.950001","Port-des-Barques, Charente-Maritime","","Echinodermata, G2, Port-des-Barques, Charente-Maritime","1","Late Cenomanian","","100.5","93.9","17135"
"59819","col","","-1.115000","45.962002","Puts de Insurgés, Île Madame, Unit C4","","","1","Late Cenomanian","","100.5","93.9","17136"
"59825","col","Golconda","-88.966667","37.366669","Locality 13. North of Cave Creek, 3½ miles southeast of Vienna","","0.6 miles north of Berea School. W.M. 18-25. Stuart Weller 1920","1","Chesterian","","335.8","323.2","15560"
"59826","col","Haney Limestone","-89.966667","38.083332","Locality 14. Along stream & dirt road, 1½ miles south of Marigold","","W.M. 597. Stuart Weller 1912","1","Chesterian","","335.8","323.2","15560"
"59865","col","Chico","-121.833336","39.716667","Asteroidea, Ten Mile Mb., Big Chico Creek","","","2","Campanian","","83.6","72.1","17184"
"59867","col","Pflugerville","-97.742996","30.267000","Asteroidea, Pflugerville Fm, Little Walnut Creek","","","1","Early Campanian","","83.6","72.1","17186"
"59986","col","","99.966667","22.566668","R 516, Southern Nanpan Section, Changning-Menglian Terrane, Yunnan, China","","","1","Wuchiapingian","","259.51","254.14","17231"
"59988","col","","99.966667","22.566668","R 518, Southern Nanpan Section, Changning-Menglian Terrane","","","1","Changhsingian","","254.14","251.902","17231"
"59989","col","Tindall Limestone","130.633331","-13.333333","Horizon 5, Drillhole 82/42, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"59990","col","","99.966667","22.566668","R 519, Southern Nanpan Section, Changning-Menglian Terrane, Yunnan","","","1","Changhsingian","","254.14","251.902","17231"
"59991","col","Tindall Limestone","130.633331","-13.333333","Horizon 7, Drillhole 82/42, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"59993","col","Tindall Limestone","131.066666","-13.500000","Horizon 5, Drillhole 83/5, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"59994","col","Tindall Limestone","131.066666","-13.500000","Horizon 7, Drillhole 83/5, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"59998","col","Tindall Limestone","131.066666","-13.500000","Horizon 9, Drillhole 83/5, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"59999","col","Tindall Limestone","131.149994","-13.883333","Horizon 5, Drillhole 83/2-2A, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60000","col","Tindall Limestone","131.149994","-13.883333","Horizon 7, Drillhole 83/2-2A, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60011","col","","99.416664","23.533333","R 641, Nanpihe 2 Section, Changning-Menglian Terrane, Yunnan, China","","","1","Wuchiapingian","","259.51","254.14","17231"
"60014","col","Tindall Limestone","131.350006","-13.816667","Horizon 5, Drillhole 83/3, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60015","col","Tindall Limestone","131.350006","-13.816667","Horizon7, Drillhole 83/3, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60016","col","Tindall Limestone","131.350006","-13.816667","Horizon9, Drillhole 83/3, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60018","col","Tindall Limestone","131.383331","-14.250000","Horizon 5, Drillhole 86/1, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60019","col","Tindall Limestone","131.383331","-14.250000","Horizon 7, Drillhole 86/1, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60022","col","Tindall Limestone","131.383331","-14.250000","Horizon 9, Drillhole 86/1, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60026","col","Tindall Limestone","132.166672","-14.500000","Horizon 7, Drillhole CCVH1, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60028","col","Tindall Limestone","131.333328","-13.683333","Outcrop NTGS 4602, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60034","col","Tindall Limestone","131.366669","-13.750000","Outcrop NTGS 4607, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60035","col","Tindall Limestone","131.183334","-13.550000","Outcrop NTGS 4608, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60074","col","Tindall Limestone","132.250000","-14.416667","Outcrop NTGS 4619, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60075","col","Tindall Limestone","132.250000","-14.416667","Outcrop NTGS 4620, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60107","col","Las Cahobas","-72.283333","18.541668","MD 1 - Fil-Delmas, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60108","col","Las Cahobas","-72.283333","18.541668","MD 2 - Fil-Delmas, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60116","col","""Carboniferous""","20.416668","50.849998","Bed 3, Ostrówka Hill railroad cut, Gazice, Holy Cross Mountains","","","1","Arundian","","346.7","340.2","17261"
"60204","col","Steinmühl","14.352778","47.908890","Maiolica limestone 1, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60205","col","Steinmühl","14.352778","47.908890","Maiolica limestone 2, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60280","col","","28.072500","44.092220","Dobrogea","","Adamclici, Andincata, Cavarna, Ciobanita, Credinta, South Dobrogea, Constanza, Varna, Urluia, Sipote, Plopeni, Credinta, Casicea, Cotu Vaii","1","Serravallian","","13.82","11.63","26985"
"60374","col","","22.843056","38.476391","Perakhorion, Helicon Mountains, Boeotia","","Reef 3439","2","Early Aptian","","121.4","119.5","17362"
"60375","col","","22.844444","38.459721","Livadia, Helicon Mountains, Boeotia","","Reef 3439","3","Early Aptian","","121.4","119.5","17362"
"60383","col","Wetterstein","20.549999","48.509998","Aggteleker-Karstes, Western Carpathians","","Reef 3418","1","Julian","","237","233.4","44735"
"60386","col","","13.866667","46.416668","Reefrocks, Mlinarica, Kot Valley, Julian Alps","","","1","Lacian","","227","216.7","17340"
"60388","col","","22.500000","46.416668","Negaia Hill, Cimp Moti, Apuseni Mountains","","Reef 94","1","Norian","","227","208.5","17340"
"60392","col","","96.000000","53.000000","Merostomata, Lower Givetian, Gorka Pogranichkaja","","","1","Givetian","","387.7","382.7","17373"
"60393","col","","94.000000","51.000000","Merostomata, Lower Givetian, Ikhe-Duschiin-Gol","","","1","Givetian","","387.7","382.7","17373"
"60400","col","Springvale","-61.049999","10.616667","RR293 - Melajo Clay, Melago River area","","","1","Late Miocene","","11.63","5.333","17317"
"60412","col","Talparo","-61.066666","10.666667","USGS 18204 - Matura Member, Matura","","","1","Early Pliocene","","5.333","3.6","17317"
"60414","col","Talparo","-61.066666","10.666667","JS 67 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60415","col","Talparo","-61.066666","10.666667","RR 230 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60417","col","Talparo","-61.066666","10.666667","USGS 19860 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60418","col","Kozel","14.102778","49.958332","Beroun, Kozel Limestone, central Bohemia","","Reef 3417","1","Wenlock","","433.4","427.4","17382"
"60429","col","Koneprusy","14.066667","49.916668","Quarry Certovy schody-zapad, Koneprusy, Koneprusy Limestone, central Bohemia","","Reef 2189","2","Pragian","","410.8","407.6","17382"
"60433","col","Koneprusy","14.066667","49.916668","Quarry Certovy schody-vychod, Koneprusy, Koneprusy Limestone, central Bohemia","","Reef 2189","1","Pragian","","410.8","407.6","17382"
"60435","col","Koneprusy","14.066667","49.916668","Hill near Plesivec, Koneprusy","","Reef 2189. Plesivec hill near Menany","3","Pragian","","410.8","407.6","17382"
"60469","col","","31.116667","37.783333","'Cipit Limestone', Kasimlar Beds, Terziler (Isparta), Western Taurus","","","1","Tuvalian","","233.4","227","17340"
"60541","col","Grès de Boisset","5.899167","46.910557","Boisset, French Jura","","","1","Rhaetian","","208.5","201.4","17403"
"60580","col","Qubuerga","86.970001","28.270000","Qubu, Bed 7","","","1","Wuchiapingian","","259.51","254.14","17412"
"60582","col","Qubuerga","86.970001","28.270000","Qubu, Bed 11","","","1","Wuchiapingian","","259.51","254.14","17412"
"60583","col","Qubuerga","86.970001","28.270000","Qubu, Bed 12","","","1","Wuchiapingian","","259.51","254.14","17412"
"60634","col","Springvale","-61.049999","10.616667","PJ 285 - Melajo Clay, Melago River area","60399","","2","Late Miocene","","11.63","5.333","17317"
"60711","col","Ameki","7.500000","5.000000","Bivalvia, Schenck collection, Ameki","","","3","Lutetian","","47.8","41.2","17429"
"60771","col","Esmeraldas","-79.616669","0.950000","Quebrada Camarones [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","17422"
"60772","col","Esmeraldas","-79.737503","0.950000","Punta Gorda [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","17422"
"60824","col","Flint River","-84.575554","30.908333","USGS 3381 - Blue Spring (Flint River Fm)","","Station 3381","1","Early Oligocene","","33.9","27.82","17529"
"60968","col","Suwannee Limestone","-83.709999","30.280001","USGS Loc. 6826, 11109 - Old Lyle Quarry [Suwannee Lmst]","","Mansfield Loc. 50","1","Rupelian","","33.9","27.82","17425"
"60971","col","Suwannee Limestone","-83.169998","30.400000","USGS Loc. 7339, 11110, 12303 - Suwannee Sulphur Springs [Suwannee Lmst]","","","1","Rupelian","","33.9","27.82","17425"
"60974","col","Suwannee Limestone","-83.599998","30.120001","USGS Loc. 12737 - Near Perry [Suwannee Lmst]","","Mansfield Loc. 56","1","Rupelian","","33.9","27.82","17425"
"60975","col","Suwannee Limestone","-83.800003","30.379999","USGS Loc. 12298 - Flint Rock [Suwannee Lmst]","","Mansfield Loc. 57","1","Rupelian","","33.9","27.82","17425"
"60976","col","Suwannee Limestone","-83.940002","30.370001","USGS Loc. 4990, 12299 - Walker Spring [Suwannee Lmst]","","Mansfield Loc. 58","1","Rupelian","","33.9","27.82","17425"
"60977","col","Suwannee Limestone","-83.959999","30.170000","USGS Loc. 2372 - Wacissa Swamp [Suwannee Lmst]","","","1","Rupelian","","33.9","27.82","17425"
"61240","col","Vic Marls","2.233333","41.849998","Tona, Vic area, La Guixa Member, Ebro Basin, Catalonia","","","1","Bartonian","","41.2","37.71","17603"
"61241","col","Vic Marls","2.233333","41.849998","Munter, Vic area, La Guixa Member, Ebro Basin, Catalonia","","","1","Bartonian","","41.2","37.71","17603"
"61242","col","Vic Marls","2.216667","41.950001","Gurb, Vic area, Gurb Member, Ebro Basin, Catalonia","","","2","Bartonian","","41.2","37.71","17603"
"61247","col","Vic Marls","2.233333","42.000000","Sta. Cecilia, Vic area, La Guixa Member, Ebro Basin, Catalonia","","","1","Bartonian","","41.2","37.71","17603"
"61248","col","Vic Marls","2.250000","41.933334","Vic area, Vic Marls Formation, Ebro Basin, Catalonia","","","1","Bartonian","","41.2","37.71","17603"
"61266","col","Arenas de Utrillas","-1.124201","38.727421","Los Rincones, Yecla","","Fuente del Pinar","1","Late Albian","","106.2","100.5","17622"
"61339","col","Cayo Agua","-82.053459","9.178760","PPP# 196 - Cayo Agua [Cayo Agua Fm","","NMB# 17631; 87-29-02","1","Piacenzian","","3.6","2.58","17667"
"61341","col","Cayo Agua","-82.053101","9.180076","PPP# 198 - Cayo Agua [Cayo Agua Fm]","","NMB# 17632; 87-29-04","1","Piacenzian","","3.6","2.58","17667"
"61344","col","Shark Hole Point","-81.748947","9.043482","PPP# 379 - Bruno Bluff [Shark Hole Fm]","","NMB Loc. 17851","1","Piacenzian","","3.6","2.58","17667"
"61351","col","","-1.016667","45.616669","Meschers","","Meschers cliffs","1","Late Campanian","","83.6","72.1","17575"
"61352","col","","-1.016667","45.616669","Talmont","","Le Caillaud cliff","1","Middle Campanian","","83.6","72.1","17575"
"61353","col","","-1.016667","45.616669","Barzan","","Le Pilou cliff","1","Middle Campanian","","83.6","72.1","17575"
"61374","col","","16.135000","47.876999","Scharrergraben, Markt Piesting","","","2","Late Santonian","","86.3","83.6","17676"
"61431","col","Lalong","104.833336","34.666668","Diebu, Lalong Formation, S Gansu","","Reef 3431","1","Aeronian","","440.8","438.5","17691"
"61446","col","","91.783333","32.416668","Locality B49, 17 km ENE of Amdo, Qiangtang Terrane","","","1","Bathonian","Callovian","168.2","161.5","17531"
"61633","col","Tahkandit","-138.916672","65.824997","SEP, East Porcupine River","","","1","Roadian","Wordian","273.01","264.28","17751"
"61683","col","","-115.580002","36.445000","LACMIP 1263, Lee Canyon","","","1","Asselian","","298.9","293.52","17772"
"61718","col","Renggeri-Ton","5.966667","46.833332","Echinoderms, Renggeri-Ton, Chapois, Jura","","","1","Early Oxfordian","","161.5","154.8","17778"
"61724","col","","5.583333","46.436111","North of the road to Fétigny,  Savigna, Jura","","","1","Late Oxfordian","","157.9","154.8","16784"
"61769","col","Eutaw","-84.927780","32.381943","Eutaw Formation, Georgia","","","2","Early Santonian","Middle Santonian","86.3","83.6","17807"
"61807","col","New Egypt","-74.566666","40.099998","New Egypt Formation","","","1","Late Maastrichtian","","72.1","66","17824"
"61819","col","Coleraine","-93.066666","47.400002","Coleraine Formation","","","1","Late Cenomanian","","100.5","93.9","17827"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","2","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","1","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61899","col","","6.233333","51.533333","Bore Lullingen 1, depth 27m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","2","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","1","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","2","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","2","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","2","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","1","Middle Miocene","","15.98","11.63","18176"
"61922","col","Yorktown","-77.089722","35.874722","Williamston, nortwest","","Williamstown","1","Pliocene","","5.333","2.58","33100"
"61940","col","Toad","-124.000000","59.000000","Toad Fm - GSC 10657, Toad River","","","1","Smithian","","251.2","248.9","11541"
"61959","col","Lazurnaya Bay","132.333328","42.916668","Lazurnaya Bay Fm (upper part) - South Primorye","","","1","Olenekian","","251.2","247.2","17926"
"61969","col","Blind Fiord","-93.500000","81.383331","Blind Fiord Fm - GSC 64719, Axel Heiberg Island","","Locality 155","1","Spathian","","248.9","247.2","11541"
"62044","col","","35.183334","47.816666","Zaprozhnoye, Dniepr River","","","1","Oligocene","","33.9","23.03","17942"
"62046","col","Renggeri-Ton","7.016667","47.250000","Ophiuroidea, Renggeri-Ton, Les Rouges Terres, Le Bémont","","","1","Early Oxfordian","","161.5","154.8","17887"
"62077","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-14, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62078","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-14.5, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62081","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-29, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62128","col","","56.941387","30.575277","Hutk section, I-H 9, Bidu area, Kerman Province","","","1","Famennian","","372.2","358.9","17951"
"62131","col","H.S. Lee","101.150002","4.300000","H.S. Lee Mine No. 8, Kinta Valley near Kampar","8524","","2","Kungurian","","283.5","273.01","15741"
"62148","col","","56.994167","30.896944","Ab-Bid North section, I-AB BR4s, Bidu area, Kerman Province","","","1","Famennian","","372.2","358.9","17951"
"62159","col","","51.460556","33.444168","Soh area, Z 187, Esfahan Province","","","1","Famennian","","372.2","358.9","17951"
"62161","col","","51.460556","33.444168","Soh area, Z 188, Esfahan Province","","","1","Famennian","","372.2","358.9","17951"
"62163","col","","51.460556","33.444168","Soh area, Z 113, Esfahan Province","","","1","Famennian","","372.2","358.9","17951"
"62164","col","","51.460556","33.444168","Soh area, Z 115, Esfahan Province","","","1","Famennian","","372.2","358.9","17951"
"62210","col","Middle Haborogawa","141.750000","44.133331","Middle Haborogawa Fm - Sample DF0145, Detofutamata River","","","1","Santonian","","86.3","83.6","17980"
"62215","col","Upper Haborogawa","141.833328","44.400002","Upper Haborogawa Fm - Sample PK0033, Pankesawa River","","","1","Santonian","","86.3","83.6","17980"
"62216","col","Upper Haborogawa","141.833328","44.400002","Upper Haborogawa Fm - Sample PK0045, Pankesawa River","","","1","Santonian","","86.3","83.6","17980"
"62217","col","Upper Haborogawa","141.833328","44.400002","Upper Haborogawa Fm - Sample PK0043, Pankesawa River","","","2","Santonian","","86.3","83.6","17980"
"62231","col","Upper Haborogawa","141.833328","44.400002","Upper Haborogawa Fm - Sample CK0005, Chikubetsu River","","","1","Campanian","","83.6","72.1","17980"
"62233","col","Upper Haborogawa","141.833328","44.400002","Upper Haborogawa Fm - Sample CK00011, Chikubetsu River","","","1","Campanian","","83.6","72.1","17980"
"62295","col","Tomioka","143.016663","42.766666","Futatsu-numa Sand, Taga Group","","","1","Late Pliocene","","3.6","2.58","18003"
"62298","col","","131.100006","35.516666","GH77-2-756 - Early Pleistocene, Yamaguchi Prefecture","","D.219","1","Early Pleistocene","","2.58","0.774","18005"
"62311","col","Chinle","-106.473053","36.331669","Snyder Quarry, NMMNH 3845-1","","","1","Lacian","Sevatian","227","208.5","18008"
"62347","col","Redding","-122.133331","40.672779","LACMIP loc. 10761, Little Cow Creek valley","","CIT loc. 1439","1","Turonian","","93.9","89.8","18028"
"62396","col","Mount Head","-114.710556","50.478333","Unit 81, Storm Creek Section, Member 3, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62481","col","Kirtland","-108.183609","36.281113","Ojo Alamo-Hunter (USNM)","","Gilmore locality 80","1","Late Campanian","","83.6","72.1","18036"
"62500","col","Chappel Limestone","-98.296944","30.311390","USGS 9367, Chappel Ls, Blanco County, TX","","16T-2-27a (of Cloud & Barnes)","1","Kinderhookian","","358.9","351.9","18049"
"62538","col","Wadi Umm Ghudran","35.700001","31.183332","Wadi Falqa","","","1","Late Santonian","","86.3","83.6","18052"
"62573","col","White Mountain","65.500000","41.633331","White Mountain Formation","","","1","Middle Eocene","","47.8","37.71","18064"
"62674","col","Diamond Peak","-115.830887","39.542431","USGS 6567-PC, Diamond Peak Fm, Nevada","","","2","Meramecian","","343.1","335.8","18083"
"62699","col","Keziliqiman","79.000000","37.099998","Duwa section, DU1, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62702","col","Keziliqiman","79.000000","37.099998","Duwa section, DU3, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62703","col","Keziliqiman","79.000000","37.099998","Duwa section, DU4, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62704","col","Keziliqiman","79.000000","37.099998","Duwa section, DU5, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62717","col","Keziliqiman","76.800003","37.833332","Paojianggou section, Bed 19, AET392, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62720","col","Keziliqiman","76.800003","37.833332","Paojianggou section, Bed 20, AET398, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62813","col","Keziliqiman","76.800003","37.833332","Paojianggou section, Bed 20, AET399, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62814","col","Keziliqiman","76.800003","37.833332","Paojianggou section, Bed 20, AET406, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62867","col","","6.233333","51.533333","Bore Lullingen 1, depth 18m","","","1","Middle Miocene","","15.98","11.63","18176"
"62882","col","","6.250000","51.583332","Bore Kevelaer, depth 95m","","","2","Early Miocene","","23.03","15.98","18176"
"62883","col","","6.250000","51.583332","Bore Kevelaer, depth 90m","","","2","Early Miocene","","23.03","15.98","18176"
"62884","col","","6.250000","51.583332","Bore Kevelaer, depth 85m","","","3","Early Miocene","Middle Miocene","23.03","11.63","18176"
"62885","col","","6.250000","51.583332","Bore Kevelaer, depth 80m","","","2","Middle Miocene","","15.98","11.63","18176"
"62886","col","","6.250000","51.583332","Bore Kevelaer, depth 75m","","","1","Middle Miocene","","15.98","11.63","18176"
"62887","col","","6.250000","51.583332","Bore Kevelaer, depth 70m","","","1","Middle Miocene","","15.98","11.63","18176"
"62888","col","","6.250000","51.583332","Bore Kevelaer, depth 65m","","","1","Middle Miocene","","15.98","11.63","18176"
"62889","col","","6.250000","51.583332","Bore Kevelaer, depth 60m","","","2","Middle Miocene","","15.98","11.63","18176"
"62891","col","","6.250000","51.583332","Bore Kevelaer, depth 55m","","","2","Middle Miocene","","15.98","11.63","18176"
"62892","col","","6.250000","51.583332","Bore Kevelaer, depth 50m","","","2","Middle Miocene","","15.98","11.63","18176"
"62893","col","","6.250000","51.583332","Bore Kevelaer, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"62899","col","","6.283333","51.566666","Bore Wetten, depth 28m","","","2","Miocene","","23.03","5.333","18176"
"62900","col","Lucas Dolostone","-82.699997","41.599998","North lake shore bioherm, Kelleys Island, Lucas Dolostone","","Reef 2443","1","Eifelian","","393.3","387.7","18142"
"62903","col","","6.300000","51.533333","Bore Veert","","","3","Miocene","","23.03","5.333","18176"
"62907","col","La Difunta","-102.925003","26.375000","King 20, Beds 5,7, Cerro Wencelao to El Indio, Las Delicias","","","1","Capitanian","","264.28","259.51","18124"
"62930","col","Middle Haborogawa","141.750000","44.133331","Middle Haborogawa Fm - Sample DF0093, Detofutamata River","","","1","Santonian","","86.3","83.6","17980"
"62934","col","","6.233333","51.533333","Bore Lullingen 2, depth 31m","","","2","Miocene","","23.03","5.333","18176"
"62935","col","","6.233333","51.533333","Bore Lullingen 2, depth 33m","","","1","Miocene","","23.03","5.333","18176"
"62944","col","","6.233333","51.533333","Bore Lullingen 2, depth 34m","","","1","Miocene","","23.03","5.333","18176"
"62953","col","","6.233333","51.533333","Bore Lullingen 2, depth 43m","","","1","Miocene","","23.03","5.333","18176"
"62961","col","","6.233333","51.533333","Bore Lullingen 2, depth 30m","","","1","Miocene","","23.03","5.333","18176"
"63040","col","Nyalindung","110.004440","-7.491667","Nyalindung Formation - Java","","","2","Middle Miocene","","15.98","11.63","18160"
"63064","col","","22.383333","51.916668","Lukow, Podlasie region, Lubelskie","","","2","Late Callovian","","165.3","161.5","18165"
"63277","col","Stuart Bay","-98.333336","75.750000","Allochthonous reef blocks in the Polar Bear Pass area, Bathurst Island","","Reef 1609","1","Lochkovian","Pragian","419.2","407.6","18199"
"63286","col","Stuart Bay","-97.966667","76.083336","Allochthonous reef blocks in the Moses Robinson River area, Bathurst Island","","Reef 1610","1","Lochkovian","Pragian","419.2","407.6","18199"
"63351","col","Dampier Limestone","113.483330","-25.533333","Dampier Limestone, Broadhurst Bight","","","1","Late Pleistocene","","0.129","0.0117","18219"
"63354","col","Tamala Limestone","115.750000","-32.000000","Tamala Limestone (Stage 7), Perth Basin","","","1","Middle Pleistocene","","0.774","0.129","18220"
"63355","col","","115.750000","-32.000000","Late Pleistocene (Stage 5), Perth Basin","","","1","Late Pleistocene","","0.129","0.0117","18220"
"63513","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 9, Lopez de Bertodano FM., Seymour Island","","","1","Maastrichtian","","72.1","66","531"
"63518","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 8, Lopez de Bertodano FM., Seymour Island","","","1","Maastrichtian","","72.1","66","531"
