"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"41977","col","Djebel Tebaga Biohermal Complex","10.183333","33.366669","Locality J25, Djebel Tebaga Biohermal Complex, Merbah el Oussif, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"41994","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L6i-L6iii","","","1","Lutetian","","47.8","41.2","11062"
"41996","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L7i-L7iv","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","1","Lutetian","","47.8","41.2","11062"
"42091","col","","10.241667","33.408333","Baten beni Zid Series, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11209"
"42125","col","Al Jir","15.500000","30.941668","Bir Zidan Member, Al Jir Formation","","","1","Lutetian","","47.8","41.2","26106"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42367","col","Chipola","-84.975998","30.431999","USGS Loc. 7183 - Alum Bluff, lower bed [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42391","col","Klasaman","131.250000","-0.883333","Vogelkop, R. 26, Klasaman Formation, New Guinea","","","2","Late Miocene","Pliocene","11.63","2.58","11263"
"42395","col","Klasaman","131.250000","-0.883333","Vogelkop, W. 15, Klasaman Formation, New Guinea","","","1","Late Miocene","Pliocene","11.63","2.58","11263"
"42398","col","Klasaman","131.250000","-0.883333","Vogelkop, W. 50, Klasaman Formation, New Guinea","","","1","Late Miocene","Pliocene","11.63","2.58","11263"
"42399","col","Klasaman","131.250000","-0.883333","Vogelkop, W. 55, Klasaman Formation, New Guinea","","","1","Pliocene","","5.333","2.58","11263"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","2","Burdigalian","","20.44","15.98","11206"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42493","col","Gatuncillo","-79.733330","9.150000","Location 32, Rio Frijol area (Gatuncillo Formation) - Woodring (1957)","","USGS 17163; Field #136","1","Middle Eocene","","47.8","37.71","11306"
"42537","col","Bohio","-79.883331","9.183333","Location 40d, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 6028a","1","Late Eocene","","37.71","33.9","11306"
"42573","col","Caimito","-79.866669","9.147222","Location 54l, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18842; field #212","1","Late Oligocene","","27.82","23.03","11306"
"42578","col","Caimito","-79.837502","9.191667","Location 57a, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 5091","1","Late Oligocene","","27.82","23.03","11306"
"42580","col","Caimito","-79.837502","9.191667","Location 57, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 6026","1","Late Oligocene","","27.82","23.03","11306"
"42606","col","Culebra","-79.633331","9.029167","Woodring Loc. 116 - Canal Zone [upper Culebra Fm]","","USGS Loc. 5853","1","Burdigalian","","20.44","15.98","11306"
"42607","col","Culebra","-79.633331","9.029167","Woodring Loc. 115a - Canal Zone [lower Culebra Fm]","","USGS Loc. 6515","1","Aquitanian","","23.03","20.44","11306"
"42608","col","Culebra","-79.633331","9.029167","Woodring Loc. 115b - Canal Zone [lower Culebra Fm]","","USGS Loc. 6443","1","Aquitanian","","23.03","20.44","11306"
"42624","col","Culebra","-79.679169","9.762500","USGS 6020a, Canal Zone","","Woodring Loc. 100","1","Aquitanian","","23.03","20.44","11306"
"42627","col","Culebra","-79.679169","9.083333","USGS 6019g, Canal Zone","","Woodring Loc. 99g ","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42736","col","Era Beds","146.283340","-8.350000","Miaru, Era Beds, PNG","","Reef 2036","2","Pliocene","","5.333","2.58","11364"
"42770","col","","-71.641113","11.931389","C47B Borchina, Guajira Peninsula, Columbia","","","1","Late Oligocene","","27.82","23.03","11368"
"42789","col","Carbonera","-73.666664","8.333333","Hannatoma C: Carbonera Fm: Quebrada Seca, Columbia (Dusenbury)","","","1","Late Eocene","","37.71","33.9","11374"
"42794","col","","-80.466667","-3.566667","Hannatoma G (Marks)","","","1","Late Oligocene","","27.82","23.03","11374"
"42871","col","Sunrise","-117.602219","38.805557","Locality 7045, First Canyon, Shoshone Mountains","","","1","Angulata","Bucklandi","201.4","192.9","11381"
"42886","col","Shoal River","-86.115997","30.721001","USGS Loc. 5079 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42888","col","Shoal River","-86.115997","30.721001","USGS Loc. 10661 - Godwin Bridge [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42892","col","Shoal River","-86.115997","30.721001","USGS Loc. 3733 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42898","col","","45.516666","38.983334","Crinoids, Dorasham section, Vedioceras ventrosulcatum Zone, Arax River, Dzhulfa","","","1","Wuchiapingian","","259.51","254.14","11385"
"42911","col","Safetdaron","70.745003","38.641998","Tangi-Gor Canyon, Darvaz Mountains","","","1","Kungurian","","283.5","273.01","11388"
"42914","col","Gundara","70.888000","38.775002","Gundara River, Gundara-Charymdara Saddle, Locality 1160","","","1","Kungurian","","283.5","273.01","27482"
"42915","col","Gundara","70.866997","38.751999","Zidadara River Left Tributary, Locality 1161","","","1","Kungurian","","283.5","273.01","27482"
"42916","col","Gundara","70.864998","38.750000","Zidadara River Upper Reaches, Locality 1169","","","1","Kungurian","","283.5","273.01","27482"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","2","Priabonian","","37.71","33.9","5614"
"43023","col","Shoal River","-86.115997","30.721001","USGS Loc. 7264 - DeFuniak Cardium beds [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43049","col","Shoal River","-86.044998","30.646000","USGS Loc. 14436 - White's Creek","","","1","Serravallian","","13.82","11.63","11206"
"43333","col","","162.199997","11.666667","F-1 (200-300 ft), Eniwetok Atol","","","1","Early Pleistocene","","2.58","0.774","11427"
"43347","col","Raging River","-121.971664","47.421944","USGS 648, Raging River Formation, Hobart quadrangle","","USGS 648","1","Lutetian","Bartonian","47.8","37.71","11435"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43474","col","Neal Ranch","-103.133003","30.355000","USNM701c, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43478","col","Neal Ranch","-103.125000","30.357000","USNM701g, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43479","col","Neal Ranch","-103.135002","30.351000","USNM701h, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43481","col","Neal Ranch","-103.138000","30.351000","USNM701k, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43483","col","Gaptank","-103.133331","30.347221","USNM701p, Wolf Camp Hills, Glass Mountains","","Reef 3471","1","Gzhelian","","303.7","298.9","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43493","col","Cathedral Mountain","-103.116669","30.405556","USNM702a1, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43496","col","Hess","-103.154999","30.367001","USNM702d, Hill 5725, Glass Mountains","","Reef 3632","2","Kungurian","","283.5","273.01","11454"
"43498","col","Cathedral Mountain","-103.112999","30.407000","USNM702ent, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43504","col","Cathedral Mountain","-103.112999","30.407000","USNM702low, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43514","col","Cathedral Mountain","-103.137497","30.393057","USNM703a1, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43518","col","Road Canyon","-103.136108","30.397223","USNM703d, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43534","col","Skinner Ranch","-103.213997","30.355000","USNM705a, Hess Ranch, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43535","col","Skinner Ranch","-103.204170","30.377777","USNM705b, Hess Ranch Horst, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43541","col","Skinner Ranch","-103.194443","30.377777","USNM705l, Hess Ranch Horst, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43558","col","Skinner Ranch","-103.327003","30.273001","USNM707, Lenox Hills, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43559","col","Skinner Ranch","-103.346001","30.261999","USNM707a, Lenox Hills, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43560","col","Skinner Ranch","-103.330002","30.283001","USNM707b, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43563","col","Road Canyon","-103.342003","30.297001","USNM707e, Sullivan Peak, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"43568","col","Lenox Hills","-103.346001","30.254000","USNM707j, Lenox Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43572","col","Lenox Hills","-103.347221","30.262501","USNM707n, Lenox Hills, Glass Mountains","","","1","Sakmarian","","293.52","290.1","11454"
"43576","col","Skinner Ranch","-103.327782","30.276388","USNM707t, Lenox Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43578","col","Skinner Ranch","-103.324997","30.275000","USNM707v, Lenox Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43579","col","Skinner Ranch","-103.308998","30.274000","USNM707w, Lenox Hills, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43580","col","Skinner Ranch","-103.309723","30.276388","USNM707x, Hill 5021, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43581","col","Skinner Ranch","-103.304169","30.277779","USNM707z, Hill 5021, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43586","col","Skinner Ranch","-103.344002","30.266001","USNM708e, Lenox Hills, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43588","col","Skinner Ranch","-103.309723","30.279167","USNM708q, Hill 5021, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43604","col","Skinner Ranch","-103.223610","30.340279","USNM709u, Leonard Mountain, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43605","col","Skinner Ranch","-103.229164","30.333332","USNM709v, Leonard Mountain, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43607","col","Skinner Ranch","-103.231941","30.330557","USNM709z, Leonard Mountain, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43615","col","Skinner Ranch","-103.343056","30.261110","USNM710x, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43708","col","Pampa del Palo Terrace","-71.169167","-17.580557","Pampa del Palo (20-25 m)","","P. 162","2","Late Pleistocene","","0.129","0.0117","25918"
"43711","col","Pampa del Palo Terrace","-71.169167","-17.580557","Pampa del Palo Terrace (70 m)","","P.164","1","Late Pleistocene","","0.129","0.0117","11518"
"43758","col","Tepetate","-115.800003","31.616667","Locality 13, Puerto Santa Catarina - Beal (1948)","","Loc. 13","1","Middle Eocene","","47.8","37.71","11515"
"43762","col","Tepetate","-116.400002","31.283333","Locality 9, Punta San Ysidro - Beal (1948)","","Loc. 9","1","Paleocene","","66","56","11515"
"44098","col","Bear lake","-160.235275","56.005554","M1186 - Bear Lake Section","","M1186","1","Late Miocene","","11.63","5.333","11565"
"44144","col","Merlewood","150.512497","-30.979168","Kyndalyn. Yoo Loc. 24. Behind Kyndalyn homestead, 10 km S of Somerton","","","1","Visean","","346.7","330.9","11431"
"44242","col","Road Canyon","-103.320831","30.299999","USNM710z, Hill 4910, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"44250","col","Qingyan","106.684998","26.344000","Yinshanpo KC260a, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44255","col","Qingyan","106.684998","26.344000","Yinshanpo KC262, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44335","col","Moenkopi","-115.445000","35.977001","AMNH B8517, Cottonwood Pass","","","1","Spathian","","248.9","247.2","11472"
"44340","col","Kangnan","86.699997","35.400002","Banshichu southwest 76Z48, Shuanghu","","","1","Anisian","","247.2","242","42718"
"44342","col","Moenkopi","-115.441002","35.959999","AMNH B7979, Cottonwood Pass","","","1","Spathian","","248.9","247.2","11472"
"44343","col","Thaynes","-114.666664","40.516666","AMNH Locality B72219, Thaynes Fm, Nevada","","","1","Spathian","","248.9","247.2","11472"
"44411","col","Stanton","-96.190002","41.020000","Platte River Quarries","","PRQN, Derby Quarry; Rock Lake Quarry; Ash Grove Quarry","1","Missourian","","305.9","303.7","11666"
"44432","col","","-149.136383","63.141388","Locality 101, Healy A-6 Quadrangle, early middle Norian","","USGS Locality M6505","1","Lacian","","227","216.7","11620"
"44519","col","Cathedral Mountain","-103.252998","30.346001","USNM711q, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44660","col","Buchenstein","10.550000","46.000000","Monte Corona Section, 9.2 m","","","1","Illyrian","","243.8","242","11675"
"44690","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 58","","","1","Illyrian","","243.8","242","11682"
"44756","col","Khon Lang","106.500000","21.750000","Khon Lang Formation, An Chau Basin, NE Vietnam","","","1","Anisian","","247.2","242","11693"
"44771","col","Suoi Bang","104.000000","21.500000","Lower Suoi Bang Formation, Song Da Basin, NW Vietnam","","","1","Norian","","227","208.5","11693"
"44796","col","Con Tagne Conglomerate","102.000000","20.000000","Con Tagne Conglomerate, Nam Beng Basin, Luang Prabang","","","1","Norian","Rhaetian","227","201.4","11693"
"44800","col","Nam Nuen","104.000000","20.500000","Nam Nuen Formation, Sam Nua Basin, NE Laos","","","1","Carnian","","237","227","11693"
"44803","col","","106.000000","14.250000","Plouk, Northern Cambodia","","","1","Anisian","","247.2","242","11693"
"44807","col","Pha Khan","100.000000","18.250000","Pha Khan Formation, Lampang-Phrae Basin, N Thailand","","","1","Anisian","","247.2","242","11693"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","2","Longobardian","","239.7","237","9188"
"44960","col","","132.399994","35.133331","Nima, San-in","","","1","Langhian","","15.98","13.82","11713"
"45033","col","","175.516663","-38.983334","N111/f543 - Tongariro (Taranaki Series)","","GS 6064","1","Middle Miocene","Late Miocene","15.98","5.333","11718"
"45037","col","Waihao Greensand","171.166672","-44.783333","Tahu Member, McCulloch's Bridge","","TM","1","Late Eocene","","37.71","33.9","10506"
"45041","col","Waihao Greensand","171.166672","-44.783333","Waihao Greensand, McCulloch's Bridge (general collection)","","G","1","Late Eocene","","37.71","33.9","10506"
"45404","col","Lares","-66.866669","18.283333","Lares & Ciales Sections","","Reef 1348","1","Late Oligocene","","27.82","23.03","11819"
"45428","col","Wetterstein","11.000000","47.416668","Wetterstein Mts. 2, Germany","","","1","Julian","","237","233.4","11835"
"45503","col","Pietra Leccese","18.194445","40.326389","Cisterna Quarry","","Cava Cisterna","1","Tortonian","","11.63","7.246","11918"
"45505","col","Breda","6.733333","51.966667","Miste","","","1","Langhian","","15.98","13.82","29207"
"45581","col","Arab","46.439445","25.000000","Shaqra Group (Arab Fm)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45607","col","Arab","46.500000","25.016666","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45695","col","El Cien","-110.750000","24.379999","San Juan de La Costa Decapods","","","1","Chattian","","27.82","23.03","12073"
"45823","col","Buccleuch","139.449997","-35.283333","Fred's Landing","","Tailem Bend","1","Rupelian","","33.9","27.82","12172"
"45831","col","Turkparidinskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkp. Type, (Upper) Turkparidinskaya Suite","","","1","Pragian","Emsian","410.8","393.3","12132"
"45847","col","Pestrotsvet","128.000000","58.750000","M405/186, M405/187, M24-1, Sample 893. Dvortsy; Tommotion Stratotype","","= Gastropoda of Siberia, Locality (1) - Aldan River, Dvortsy - Layer 15","1","Tommotian","","525.5","521","13330"
"45849","col","Pestrotsvet","127.000000","58.750000","M408/6, A225/13, 7 kilometers above Ulukhan-Sulugur River Mouth","","Was: Gastropoda of Siberia, Locality (2) - Aldan R., Ulakhan-Sulugur Creek - Layer 12","1","Tommotian","","525.5","521","13330"
"45856","col","Pestrotsvet","125.333336","60.833332","M304A/27, opposite Isit' village, near Tiiktirikteekh R. mouth","","Reef 2803; \r\nGastropoda of Siberia, Locality (3) - Lena River, opposite of Isit - Layer 7","1","Tommotian","","525.5","521","13330"
"45887","col","Monte Leon","-68.355835","-49.525833","Gran Bajo de San Julian","","","1","Aquitanian","","23.03","20.44","12217"
"46026","col","","100.500000","44.500000","Tsakhirin-Khuduk, Gobi Altay - Layer 3","","","1","Emsian","","407.6","393.3","12269"
"46083","col","Pisco","-74.690277","-15.557222","Sacaco (SAO horizon)","","","1","Tortonian","Messinian","11.63","5.333","16948"
"46094","col","Rupel","12.384722","51.202221","Böhlen","","","1","Rupelian","","33.9","27.82","12298"
"46097","col","Bohlen","12.464167","51.193054","Espenhain/Sachsen","","","1","MP 22","","33.9","27.82","12298"
"46154","col","Buregi","31.066668","58.161110","Ilmen Lake Buregi Beds","","","1","Middle Frasnian","","379.3","375.4","12309"
"46165","col","Port Campbell Limestone","141.933334","-37.724998","Clifton Bank, Muddy Creek (Vaginella band)","","","1","Langhian","","15.98","13.82","12318"
"46167","col","Black Rock Sandstone","145.042221","-37.992779","Beaumaris","","","1","Messinian","","7.246","5.333","13630"
"46343","col","","86.726387","21.881111","Satpautia Local, Unit 1, Baripada Beds","","","1","Middle Miocene","","15.98","11.63","12352"
"46365","col","","86.726944","21.850555","Mukurmatia Local, Unit 3, Baripada Beds","","","1","Middle Miocene","","15.98","11.63","12352"
"46448","col","","75.297218","33.866669","Carboniferous Indian Conodonts","","Early Lower Carboniferous Conodonts from the Syringothyris Limestone of Kashmir","3","Tournaisian","","358.9","346.7","12381"
"46635","col","Abu Durba","33.283333","28.650000","Gabal Ekma, Upper Part Section 2, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46978","col","Ranquil","-73.650833","-37.607777","Ranquil Fm: Lebu","","","2","Late Miocene","","11.63","5.333","12484"
"46981","col","Navidad","-71.886108","-33.985279","Navidad Fm: Pupuya","","","1","Early Miocene","","23.03","15.98","12484"
"46988","col","Abu Durba","33.299999","28.549999","Gabal Abu Durba","","Gabal Abu Durba: Abu Durba Fm.","1","Moscovian","","315.2","307","12485"
"47024","col","Dam","49.393612","25.983610","Al-Sarrar, Locality 5, Dam Formation","","","1","Burdigalian","","20.44","15.98","12499"
"47244","col","Karazin","132.449997","43.299999","Artyom Town, ""SMID"" quarry, Bed 12","46901","","1","Anisian","","247.2","242","12632"
"47255","col","Karazin","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 18","46901","","1","Anisian","","247.2","242","12632"
"47256","col","Karazin","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 29","46901","","1","Anisian","","247.2","242","12632"
"47282","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 64","","","1","Spathian","","248.9","247.2","12647"
"47284","col","Karazin","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 70","46901","","1","Anisian","","247.2","242","12647"
"47323","col","Karazin","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 19","46901","","1","Anisian","","247.2","242","12648"
"47432","col","Monterey","-120.408890","35.953609","Suey Ranch","","Sulphur Creek","1","Clarendonian","","12.5","9.4","12750"
"47446","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 32, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47461","col","Filakovo","19.698889","48.306946","Mucin","","","1","Early Miocene","","23.03","15.98","12755"
"47623","col","Libano Sandstone","12.217500","46.139999","Libano","","","1","Aquitanian","","23.03","20.44","12902"
"47691","col","Chigan","132.316666","43.033333","Ussuri Bay coast 2, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47694","col","Chigan","132.316666","43.033333","Ussuri Bay coast 3, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47697","col","Chigan","132.316666","43.033333","Ussuri Bay coast 4, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47702","col","Chigan","132.316666","43.033333","Ussuri Bay coast 6, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47704","col","Chigan","132.316666","43.033333","Ussuri Bay coast 7, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47708","col","Chigan","132.316666","43.033333","Ussuri Bay coast 9, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47709","col","Chigan","132.316666","43.033333","Ussuri Bay coast 10, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47710","col","Chigan","132.316666","43.033333","Ussuri Bay coast 11, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47711","col","Chigan","132.316666","43.033333","Ussuri Bay coast 12, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47712","col","Chigan","132.316666","43.033333","Ussuri Bay coast 13, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47713","col","Chigan","132.316666","43.033333","Ussuri Bay coast 14, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47992","col","","32.266666","30.183332","Bed 3, Gebel Gharra section","","","1","Burdigalian","","20.44","15.98","12846"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48022","col","","51.612499","44.615276","Koshak-Maastrichtian","","","1","Late Maastrichtian","","72.1","66","12854"
"48068","col","San Julian","-66.050003","-47.133331","J-R Assemblage, Cabo Tres Puntas","","","1","Late Oligocene","Early Miocene","27.82","15.98","12860"
"48093","col","Red Crag","1.351389","51.963333","Felixstow","","Felixstowe","1","Gelasian","","2.58","1.8","12874"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48441","col","Pallinup Siltstone","117.891998","-35.016998","Pallinup Siltstone - Bremmer Basin","","","1","Late Eocene","","37.71","33.9","12938"
"48444","col","Blanche Point","138.483002","-35.283001","Uncle Toms Cabin (Blanche Point Formation)","","Blanche Point Formation","1","Late Eocene","","37.71","33.9","12938"
"48625","col","Glen Aire Clay","143.516998","-38.849998","Point Flinders, Cape Otway, Victoria (lower Glen Aire Clay)","","lower Glen Aire Clay","1","Early Oligocene","","33.9","27.82","12938"
"48665","col","Jama","-80.316666","-0.183333","Community sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48725","col","Woodbury","-75.028053","39.909443","Hopkins farm, Haddonfield","","Hadrosaurus type","1","Early Campanian","Middle Campanian","83.6","72.1","13004"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"49102","col","Brackwater Molasse","9.858333","48.351391","Eggingen-Mittelhart 3","","","1","Burdigalian","","20.44","15.98","13125"
"49174","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25b","","","1","Guzhangian","","500.5","497","13139"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49303","col","Huaqiao","109.971664","28.719168","Wangcun section, 170m","","","1","Guzhangian","","500.5","497","13139"
"49461","col","Bastion","-22.998056","74.100281","GGU 314804 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49464","col","Bastion","-22.998056","74.100281","GGU 314835 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49470","col","Ella Island","-22.770279","74.352219","GGU 314925 - C.H. Ostenfeld Nunatak (B)","","","1","Dyeran","","514.8","511","13228"
"49471","col","Bastion","-22.770279","74.352219","GGU 314901-10, 31, & 33-34 - C.H. Ostenfeld Nunatak","","","2","Dyeran","","514.8","511","13228"
"49473","col","Bastion","-22.770279","74.352219","GGU 314918-19 & 314937 - C.H. Ostenfeld Nunatak","","","2","Dyeran","","514.8","511","13228"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","1","Late Pleistocene","","0.129","0.0117","13263"
"49581","col","Hughley Shales","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH3","","","1","Telychian","","438.5","433.4","13274"
"49687","col","Medvezhyn","102.000000","71.000000","M418/419, Layer 16, Kotujkan River, leading to Kotuj River & above Bol’shaya Riv","","","1","Tommotian","","525.5","521","13330"
"49721","col","Ichinotani","137.000000","36.000000","Corals from the Ichinotani Formation, Fukuji, Hida Massif, Level 500","","","1","Bashkirian","","323.2","315.2","13351"
"49750","col","","22.577499","51.242222","Upper Eocene of Siemien-Luszawa region","","","1","Bartonian","","41.2","37.71","13352"
