"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","1","Julian","","237","233.4","9188"
"34703","col","","9.683333","50.299999","Mottgers, Germany","","Reef 71","1","Pelsonian","","244.7","243.8","9198"
"34737","col","Korycany","14.483333","50.266666","Korycany, Czechia","","Reef 2307","1","Late Cenomanian","","100.5","93.9","9216"
"34755","col","Ector Chalk","-96.355003","33.536999","Savoy rock pit","","WPA, Work Project No. 15348, TMM 31051","1","Early Coniacian","","89.8","86.3","71453"
"34833","col","Clogrenan","-6.916667","52.833332","Carlow, Siphonodendron biostrome, Ireland","","Reef 3278","1","Brigantian","","336.3","330.9","9307"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","2","Edenian","","451.1","450.4","9363"
"34992","col","Crystal River Limestone","-82.697220","28.926945","Crystal River Limestone","","","1","Late Eocene","","37.71","33.9","9411"
"35026","col","Tamiami","-81.483330","26.133333","Unspecified localities [Tamiami Formation]","","","2","Early Pliocene","","5.333","3.6","9411"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","1","Maastrichtian","","72.1","66","9414"
"35096","col","Del Norte","-106.545830","31.445833","Del Norte, Cerro de Cristo Rey, New Mexico","","","1","Middle Albian","Late Albian","109.9","100.5","9446"
"35138","col","Korycany","14.433333","50.200001","Netreba, Czechia","","","2","Late Cenomanian","","100.5","93.9","9216"
"35191","col","","27.933332","44.683334","Hirsova 2, Dobrogea, Romania","","","1","Late Oxfordian","","157.9","154.8","9474"
"35199","col","","28.033333","44.566666","Topalu 2, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35289","col","Blufftown","-85.026665","32.164165","Hannahatchee Creek ‘‘longwalk’’ outcrop","","locality 1","2","Late Santonian","Middle Campanian","86.3","72.1","9505"
"35300","col","Steeple Ashton Coral Bed","-1.833333","51.333332","Steeple Ashton reef, England","","Reef 455","3","Late Oxfordian","","157.9","154.8","9526"
"35365","col","Carlile Shale","-98.026390","39.890278","Lovewell Reservoir","","","2","Middle Turonian","","93.9","89.8","9547"
"35426","col","Advance","-123.349998","56.033333","GSC C-78638. Advance Mountain","","Advance Mountain","1","Turinian","","457","453.7","65018"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","3","Middle Cenomanian","","100.5","93.9","9572"
"35433","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-150 B2","","","1","Late Pliensbachian","","192.9","184.2","487"
"35436","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-150 B7","","","1","Late Pliensbachian","","192.9","184.2","487"
"35437","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-151","","","1","Late Pliensbachian","","192.9","184.2","487"
"35438","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-155","","","1","Late Pliensbachian","","192.9","184.2","487"
"35439","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-156","","","1","Late Pliensbachian","","192.9","184.2","487"
"35440","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-160","","","1","Late Pliensbachian","","192.9","184.2","487"
"35443","col","Mishash","34.939999","30.860001","Oron (level 4a)","","","1","Late Campanian","","83.6","72.1","9577"
"35445","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4a","","","1","Middle Toarcian","","182.9","180.4","487"
"35446","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4b","","","1","Late Toarcian","","180.4","174.7","487"
"35447","col","","-70.216667","-28.733334","Quebrada La Totora, Profil 4, Sample 5-1","","","1","Middle Toarcian","","182.9","180.4","487"
"35448","col","","-70.216667","-28.733334","Quebrada La Totora, Profil 4, Sample 5-2","","","1","Middle Toarcian","","182.9","180.4","487"
"35449","col","","-70.216667","-28.733334","Quebrada La Totora, Profil 4, Sample 5-3","","","1","Late Toarcian","","180.4","174.7","487"
"35450","col","","-70.216667","-28.733334","Quebrada La Totora, Profil 4, Sample 5-4","","","1","Late Toarcian","","180.4","174.7","487"
"35453","col","","-69.250000","-26.250000","Salar de Pedernales, Profil 1, Sample 6-2","","","1","Late Toarcian","","180.4","174.7","487"
"35454","col","","-69.250000","-26.250000","Salar de Pedernales, Profil 1, Sample 6-3","","","1","Late Toarcian","Aalenian","180.4","170.9","487"
"35455","col","","-69.333336","-26.533333","Quebrada El Asiento, Profil 3, Sample 7-3","","","1","Late Pliensbachian","","192.9","184.2","487"
"35456","col","","-69.333336","-26.533333","Quebrada El Asiento, Profil 3, Sample 7-14","","","1","Late Pliensbachian","","192.9","184.2","487"
"35495","col","Shell Rock","-92.783333","43.349998","Brachiopods of Nora Mbr., Shell Rock Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35570","col","","39.250000","-9.683333","Tendaguru 8 - Maimbwi Creek, S of Tendaguru","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","26538"
"35572","col","","39.266666","-9.666667","Tendaguru 14 - Tingutinguti Creek","","","1","Kimmeridgian","","154.8","149.2","26538"
"35578","col","Gydo","21.833332","-33.299999","Gydo Formation (1st Shale), Prince Albert area","","","3","Emsian","","407.6","393.3","9616"
"35581","col","Gydo","24.741667","-33.516666","Gydo Formation (1st Shale), Cockscomb Mts","","","4","Emsian","","407.6","393.3","9616"
"35582","col","Gydo","19.366667","-33.333332","Gydo Formation (1st Shale), Ceres Area","","","1","Emsian","","407.6","393.3","9616"
"35587","col","Gydo","18.900000","-32.183334","Gydo Formation (1st Shale), Clanwilliam","","","1","Emsian","","407.6","393.3","9616"
"35589","col","Gydo","22.433332","-33.308334","Gydo Formation (1st Shale), Klaarstroom","","","2","Emsian","","407.6","393.3","9616"
"35593","col","Voorstehoek","19.508333","-33.358334","Voorstehoek Formation (2nd Shale), Swaarmoed Pass","","","2","Eifelian","","393.3","387.7","9616"
"35605","col","","-0.216667","5.550000","Accra clay shales","","","3","Emsian","Eifelian","407.6","387.7","9622"
"35656","col","Ihungia","176.216660","-40.266666","Dannevirke GS 2750","","Geological Survey coll. 2750","1","Early Miocene","","23.03","15.98","9452"
"35713","col","Belovo Horizon","85.933334","54.283333","Facies B1, Belovo Horizon, type Telengitian (Gur'evsk area)","","","1","Early Emsian","","407.6","398.3","9633"
"35714","col","Belovo Horizon","85.933334","54.283333","Facies A2, Belovo Horizon, type Telengitian (Gur'evsk area)","","","1","Early Emsian","","407.6","398.3","9633"
"35715","col","Shanda Horizon","85.933334","54.283333","Facies B1, Lower Shanda Beds, type Telengitian (Gur'evsk area)","","","2","Late Emsian","","398.3","393.3","9633"
"35716","col","Shanda Horizon","85.933334","54.283333","Facies A2, Lower Shanda Beds, type Telengitian (Gur'evsk area)","","Reef 3885","1","Late Emsian","","398.3","393.3","9633"
"35718","col","Shanda Horizon","85.933334","54.283333","Facies B1, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","","1","Late Emsian","","398.3","393.3","9633"
"35720","col","Shanda Horizon","85.933334","54.283333","Facies C, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","","3","Late Emsian","","398.3","393.3","9633"
"35721","col","Shanda Horizon","85.933334","54.283333","Facies D, Upper Shanda Beds, type Telengitian (Gur'evsk area)","","","1","Late Emsian","Eifelian","398.3","387.7","9633"
"36212","col","Chelva","-1.000000","41.000000","Association 5","","Myoconcha (M.) rathieriana-Plagiostoma fuersichi association","1","Callovian","","165.3","161.5","9710"
"36256","col","","32.166668","36.166668","Roseifa","","","1","Senonian","Maastrichtian","100.5","66","9686"
"36258","col","Manchap","78.583336","31.816668","Leo, Himachal Himalaya, India","","Reef 3303","1","Wenlock","","433.4","427.4","9720"
"36259","col","Takche","78.050003","31.966667","Muth-Shian, Himachal Himalaya, India","","Reef 1795","1","Wenlock","","433.4","427.4","9720"
"36260","col","Takche","78.000000","32.033333","Gechang, Himachal Himalaya, India","","Reef 1795","1","Wenlock","","433.4","427.4","9720"
"36261","col","Takche","77.616669","32.366669","Takche, Himachal Himalaya, India","","","1","Wenlock","","433.4","427.4","9720"
"36294","col","","39.250000","-9.666667","Cox - 16 (Tendaguru)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36331","col","","39.396667","-9.270278","Cox - 51 (S.E. Tanganyika)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36383","col","Kanguk","-85.599998","79.750000","Ellesmere Island Kanguk Fm","","Fosheim Peninsula","1","Campanian","","83.6","72.1","9532"
"36384","col","Smoking Hills","-129.000000","69.720001","Anderson River, Northwest Territories","","Smoking Hills Formation\r\nHusky Bend","1","Campanian","","83.6","72.1","9532"
"36424","col","","38.516109","-6.240278","Cox - 114 (E. Tanganyika)","","","1","Late Oxfordian","","157.9","154.8","9748"
"36530","col","Sundance","-108.000000","44.000000","Gryphaea nebrascensis ASSEMBLAGE","","","1","Callovian","","165.3","161.5","9775"
"36531","col","Sundance","-108.000000","44.000000","Meleagrinella curta ASSEMBLAGE","","","1","Callovian","","165.3","161.5","9775"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","3","Late Tithonian","","146.3","145","9774"
"36539","col","","18.233334","49.566666","Tichau, Stramberk, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36691","col","","135.566666","44.533333","Sakharnaya Golova reef, Pachysolenia primorica zone","","Reef 2178","1","Carnian","","237","227","9785"
"36694","col","","73.333336","37.583332","Kattamardzhanay reef, Tajikistan","","Reef 22","1","Ladinian","","242","237","9785"
"36755","col","Martin Bridge Limestone","-116.766670","45.116669","Martin Bridge Limestone - Spring Creek locality","","","5","Lacian","","227","216.7","9845"
"37015","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 27","","","1","Early Tithonian","","149.2","146.3","9839"
"37017","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 28","","","1","Early Tithonian","","149.2","146.3","9839"
"37044","col","Nayband","52.990002","30.969999","Wali-Abad reef","","Reef 83","2","Sevatian","","213.2","208.5","9922"
"37080","col","Ponta Grossa","-49.700001","-24.250000","Emsian Loc. 2 of Melo: Jaguariaiva (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37082","col","Ponta Grossa","-50.150002","-25.083332","Emsian Loc. 4 of Melo: Ponta Grossa (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37088","col","","-50.000000","-24.000000","Emsian Loc. 8 of Melo: Well 1-R-1-PR, core 21","","","1","Emsian","","407.6","393.3","9944"
"37092","col","","-50.000000","-24.000000","Emsian Loc. 11 of Melo: Well 2-O-1-PR, core 18","","","1","Emsian","","407.6","393.3","9944"
"37105","col","Ponta Grossa","-50.400002","-24.500000","Late Emsian/Eifelian Loc. 3 of Melo: Tibaji","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37106","col","Ponta Grossa","-52.583332","-26.066668","Late Emsian/Eifelian Loc. 4 of Melo: Lambedor","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37126","col","Pimenteira","-42.000000","-7.000000","Late Emsian/Eifelian Loc. 19a of Melo: Picos region, Lower Pimenteira Formation","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37137","col","Maecuru","-54.000000","-2.000000","Late Emsian/Eifelian Loc. 25 of Melo: Maecuru River","","","1","Eifelian","","393.3","387.7","9944"
"37398","col","Tachilni","-162.849167","54.978058","False Pass (M7139)","","USGS M7139","1","Tortonian","","11.63","7.246","10027"
"37401","col","Tachilni","-162.849167","54.978058","False Pass (M7146)","","USGS M7146","1","Tortonian","","11.63","7.246","10027"
"37405","col","Tachilni","-162.849167","54.978058","False Pass (M7143)","","USGS M7143","1","Tortonian","","11.63","7.246","10027"
"37410","col","Tachilni","-163.166672","54.971111","False Pass (M7258)","","USGS M7258","1","Tortonian","","11.63","7.246","10027"
"37416","col","Tachilni","-163.414993","54.850834","False Pass (A-301)","","University of Alaska A-301","1","Tortonian","","11.63","7.246","10027"
"37454","col","Wahwah","-113.500000","39.183334","meter 29, Ibex, Utah","","","1","Rangerian","","470","469.1","10032"
"37462","col","Juab","-113.500000","39.183334","meter 56, Ibex","","","1","Rangerian","","470","469.1","10032"
"37464","col","Juab","-113.500000","39.183334","meter 67, Ibex","","","1","Rangerian","","470","469.1","10032"
"37465","col","Juab","-113.500000","39.183334","meter 69, Ibex","","","1","Rangerian","","470","469.1","10032"
"37469","col","Grande Coupe","-64.254166","48.525002","Grande Coupe stream","","White Head Formation, Grande Coupe, Gaspe Peninsula, Quebec","2","Richmondian","Gamachian","449.8","443.8","78529"
"37481","col","Shingle Limestone","-115.066666","39.616669","Shingle Limestone, meter 45, Zone 11, Shingle Pass, Nevada","","","1","Whiterockian","","470","457","10032"
"37500","col","Tachilni","-163.866669","54.916668","False Pass (M7201)","","USGS M7201","1","Tortonian","","11.63","7.246","10027"
"37561","col","Tucumcari","-103.328056","35.107498","San Jon (Basal Tucumcari Formation)","","","1","Albian","","113","100.5","10048"
"37672","col","","-122.320503","37.116501","USGS M1690, Point Año Nuevo","","","3","Late Pleistocene","","0.129","0.0117","10063"
"37673","col","","-122.031502","36.951599","USGS M1691, Santa Cruz","","","2","Late Pleistocene","","0.129","0.0117","10063"
"37675","col","Late Pleistocene terrace","-124.407219","43.119167","Bandon (CAS-23)","","Californian Academy of Science CAS-23","1","Late Pleistocene","","0.129","0.0117","10063"
"37790","col","Grande Coupe","-64.250000","48.541668","Priest's Road","","White Head Formation, Priest's Road, Perce, Quebec; locality, F, of Schuchert in Schuchert and Cooper, 1930 and locality 1 of Cooper and Kindle, 1936;","1","Richmondian","Gamachian","449.8","443.8","10044"
"37794","col","White Head","-64.233330","48.500000","White Head Formation, Whitehead, Perce, Quebec","","","2","Edenian","Gamachian","451.1","443.8","10044"
"37834","col","Lexington","-84.833336","38.166668","Brannon Mbr., Lexington Ls., Franklin County, Kentucky","","","1","Chatfieldian","","453.7","451.1","10094"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","1","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","1","Quaternary","","2.58","0","10107"
"37949","col","Oxford Clay","-1.000000","52.000000","Silt and silty clays biofacies, Lower Oxford Clay, Central England","","","1","Early Callovian","","165.3","161.5","10108"
"37955","col","Oxford Clay","-1.000000","52.000000","Gryphaea shell bed biofacies, Lower Oxford Clay, Central England","","","1","Early Callovian","","165.3","161.5","10108"
"38003","col","Gubik","-155.957504","70.903336","Meade River (3627)","","U. Cal. 3627","1","Early Pleistocene","","2.58","0.774","10122"
"38004","col","Gubik","-155.957504","70.903336","Teshekpuk (15929)","","USGS 15929","1","Early Pleistocene","","2.58","0.774","10122"
"38005","col","Gubik","-150.357773","70.446114","Harrison Bay (627)","","USGS 627","1","Early Pleistocene","","2.58","0.774","10122"
"38006","col","Gubik","-151.615555","69.994720","Umiat (D305)","","USGS D305","2","Early Pleistocene","","2.58","0.774","10122"
"38007","col","Gubik","-151.386673","70.065277","Harrison Bay (D306)","","USGS D306","1","Early Pleistocene","","2.58","0.774","10122"
"38008","col","Gubik","-162.800003","69.349998","Point Lay (D2)","","USGS D2","1","Early Pleistocene","","2.58","0.774","10122"
"38010","col","Gubik","-158.810837","70.845276","Meade River (1/1087)","","USGS 1/1087","1","Early Pleistocene","","2.58","0.774","10122"
"38011","col","Gubik","-156.481110","71.387497","Barrow (15937)","","USGS 15937","1","Early Pleistocene","","2.58","0.774","10122"
"38013","col","Gubik","-156.481110","71.387497","Barrow (7229)","","USGS 7229","1","Early Pleistocene","","2.58","0.774","10122"
"38089","col","Myslejovice","17.000000","49.266666","Outcrop 4: fauna from upper Myslejovice FM flysch in the Mala Hana valley","","","2","Chadian","","346.7","340.2","10226"
"38090","col","Myslejovice","17.000000","49.266666","Outcrop 6: fauna from upper Myslejovice FM claystones in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38091","col","Myslejovice","17.000000","49.266666","Outcrop 10: fauna from upper Myslejovice FM claystones in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38092","col","Myslejovice","17.000000","49.266666","Dedice K: fauna from upper Myslejovice FM claystones in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38167","col","Riva di Solto","10.000000","46.000000","Lombardian Alps, Riva di Solto Formation","","","1","Rhaetian","","208.5","201.4","10252"
"38170","col","Sedrina Limestone","10.000000","46.000000","Lombardian Alps, Sedrina Limestone Formation","","","1","Hettangian","","201.4","199.5","10252"
"38347","col","Potem","-122.333336","41.250000","Big Bend Quadrangle, Potem Formation","","","1","Early Jurassic","Middle Jurassic","201.4","161.5","10279"
"38349","col","Erbslochgrauwacke","9.083333","50.983334","Erbslochgrauwacke","","","1","Emsian","","407.6","393.3","10289"
"38353","col","Cürten","8.184722","50.395832","Villmar, near Limburg (Lahn)","","Gastropods of the Lahn Basin Limestones: Villmar","1","Givetian","","387.7","382.7","10292"
"38356","col","Massenkalk","8.559722","50.616669","Haina (Hainau)","","Gastropods of the Lahn Basin Limestones: Haina","1","Givetian","","387.7","382.7","10292"
"38363","col","Fernie Shale","-115.000000","49.500000","Rocky Mountains, Fernie Shale, Locality (1)","","","1","Early Jurassic","","201.4","174.7","10297"
"38366","col","","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Unit 2","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","10298"
"38369","col","","14.750000","53.799999","Ostromice","","","1","Oxfordian","Kimmeridgian","161.5","149.2","10300"
"38371","col","","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Oxynotum Zone","","","1","Late Sinemurian","","199.5","192.9","10298"
"38459","col","Silica","-83.716667","41.716667","Silica Formation Unit 9A","","","1","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","1","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","1","Givetian","","387.7","382.7","10310"
"38486","col","Kellaways Sand","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Kellaways Sand","","","1","Callovian","","165.3","161.5","10298"
"38488","col","Oxford Clay","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Middle Oxford Clay, athleta Zone","","","1","Late Callovian","","165.3","161.5","10298"
"38490","col","Oxford Clay","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Oxford Clay","","","1","Late Callovian","","165.3","161.5","10298"
"38491","col","West Walton Beds","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, West Walton Beds","","","1","Early Oxfordian","","161.5","154.8","10298"
"38545","col","Trochitenkalk","9.033333","51.633331","Willebadessen, Astarte-Bank","","","1","Anisian","","247.2","242","10331"
"38549","col","Calcaire d’Audun-le-Tiche","6.016667","49.466667","Patch Reef, Rumelange","","Reef 340","1","Early Bajocian","","170.9","168.6","10314"
"38642","col","Griotte","4.500000","44.000000","La Serre D/C boundary section Beds 89-101","","La Serre D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10358"
"38646","col","Hangenberg Kalk","7.833333","51.400002","Ober-Rödinghausen. Tournaisian part","","Ober-Roedinghausen D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10361"
"38666","col","","32.623058","28.485830","Gebel Safariat, Sinai","","","1","Campanian","","83.6","72.1","10375"
"38670","col","","31.533331","29.666670","Ouadi Oum Hemaiet","","","1","Campanian","","83.6","72.1","10375"
"38671","col","","31.915831","26.180559","Quft","","Abydos","1","Campanian","","83.6","72.1","10375"
"38675","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Frasnian part","","","1","Late Frasnian","","375.4","372.2","10380"
"38692","col","","19.750000","50.666668","Brachiopod Bed, Quarries at Julianka, Polish Jura Chain","","","1","Late Oxfordian","","157.9","154.8","10401"
"38693","col","","21.083332","51.250000","Wierzbica, Holy Cross Mts.","","","1","Early Kimmeridgian","","154.8","152.2","10402"
"38722","col","","13.250000","56.250000","Tormarp near Örkelljunga","","","1","Late Albian","","106.2","100.5","10414"
"38745","col","Loray","-115.313202","39.648399","Butte Mountains, Unit 5","","","1","Kungurian","","283.5","273.01","10420"
"38751","col","Loray","-115.313202","39.648399","Butte Mountains, Unit 8","","","1","Kungurian","","283.5","273.01","10420"
"38753","col","Loray","-115.313202","39.648399","Butte Mountains, Unit 9","","","1","Kungurian","","283.5","273.01","10420"
"38756","col","Loray","-115.313202","39.648399","Butte Mountains, Unit 10","","","1","Kungurian","","283.5","273.01","10420"
"38759","col","Loray","-115.313202","39.648399","Butte Mountains, Unit 11","","","1","Kungurian","","283.5","273.01","10420"
"38769","col","Loray","-115.313202","39.648399","Butte Mountains, Unit 23","","","1","Kungurian","","283.5","273.01","10420"
"38801","col","Virgin Hills","126.962502","-18.491667","Beds 2C - 3D. Ant Hill, near Bob's Bore in Virgin Hills","","Was: Famennian trilobite faunule, Virgin Hills Fm., Canning Basin","1","Early Famennian","Middle Famennian","372.2","365.3","10427"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","1","Badenian","","13.82","12.8","10456"
"38827","col","Loray","-115.132004","39.484200","Robinson Summit, Unit 5","","","1","Kungurian","","283.5","273.01","10420"
"38828","col","Loray","-115.132004","39.484200","Robinson Summit, Unit 9","","","1","Kungurian","","283.5","273.01","10420"
"38868","col","Blackheath Beds","0.150000","51.433334","Abbey Wood","","The Sandpit, Lessness Shell Bed, Blackheath Beds","1","Ypresian","","56","47.8","10796"
"38925","col","Prida","-118.082001","40.278900","USGS M142, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"39010","col","Pillara","126.105003","-18.284000","QML1033. S side of gap in the Hull Range, Fossil Downs Station","","","1","Frasnian","","382.7","372.2","10548"
"39088","col","Prida","-118.091240","40.267578","USGS M613, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"39132","col","","-111.500000","30.250000","Mina Santa Rosa, Sonora","","","1","Early Jurassic","","201.4","174.7","10541"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","3","Early Hettangian","","201.4","199.5","10588"
"39220","col","Quinton","145.000000","-20.000000","JCUL154, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39221","col","Quinton","145.000000","-20.000000","UQL4840, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39223","col","Quinton","145.000000","-20.000000","UQL4842, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39303","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","1","Hettangian","","201.4","199.5","10583"
"39315","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Norian","Rhaetian","227","201.4","10583"
"39316","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Hettangian","","201.4","199.5","10583"
"39317","col","","162.000000","64.000000","Basin Bolschoi Anjui, Vurguveem","39316","","1","Hettangian","","201.4","199.5","10583"
"39318","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Sinemurian","","199.5","192.9","10583"
"39319","col","","162.000000","64.000000","Basin Bolschoi Anjui, Vurguveem","39318","","1","Sinemurian","","199.5","192.9","10583"
"39320","col","","162.000000","64.000000","Basin Bolschoi Anjui, Vurguveem","","","1","Early Pliensbachian","","192.9","184.2","10583"
"39379","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 35","39215","","1","Planorbis","","201.4","199.5","10588"
"39381","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 37","39215","","2","Planorbis","","201.4","199.5","10588"
"39394","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 197-202 meters","24933","","1","Pragian","","410.8","407.6","7341"
"39695","col","Barton Beds","-1.566667","50.666668","Alum Bay, Middle Barton Beds, Isle of Wight","","""London Clay"" (Bed 29)","1","Late Eocene","","37.71","33.9","10745"
"39874","col","Ukalunda Beds","147.166672","-20.850000","B84F, Mary Creek, Ukalunda Beds","","","1","Early Emsian","","407.6","398.3","10815"
"39875","col","Ukalunda Beds","147.166672","-20.850000","B76F, Mary Creek, Ukalunda Beds","","","2","Early Emsian","","407.6","398.3","10815"
"39877","col","Ukalunda Beds","147.166672","-20.850000","B610F, W of Pyramid, Ukalunda Beds","","","1","Early Emsian","","407.6","398.3","10815"
"39878","col","Ukalunda Beds","147.166672","-20.850000","Section HID, Mary Creek, Ukalunda Beds","","","2","Early Emsian","","407.6","398.3","10815"
"39879","col","Ukalunda Beds","147.166672","-20.850000","Section SHID, Mary Creek, Ukalunda Beds","","","2","Early Emsian","","407.6","398.3","10815"
"39880","col","Douglas Creek","147.699997","-22.916668","CL172, Douglas Creek siltstones, N Queensland","","","1","Emsian","","407.6","393.3","10815"
"39946","col","Keasey","-123.250000","45.750000","Columbia (USGS 15307) - Hickman (1980)","","USGS 15307","1","Priabonian","","37.71","33.9","490"
"39947","col","Keasey","-123.250000","45.750000","Columbia (USGS 15308) - Hickman (1980)","","USGS 15308","1","Priabonian","","37.71","33.9","490"
"39948","col","Keasey","-123.250000","45.750000","Columbia (USGS 15309) - Hickman (1980)","","USGS 15309","1","Priabonian","","37.71","33.9","490"
"39951","col","Keasey","-123.250000","45.750000","Columbia (USGS 25026) - Hickman (1980)","","USGS 25026, UCMP IP7983","1","Priabonian","","37.71","33.9","490"
"39952","col","Keasey","-123.250000","45.750000","Columbia (USGS 25028) - Hickman (1980)","","USGS 25028","1","Priabonian","","37.71","33.9","490"
"39998","col","Kaibab","-111.572998","35.202999","Bottomless Pits, Bed 2, Kaibab Formation, Walnut Canyon","","","1","Roadian","","273.01","266.9","10841"
"39999","col","Kaibab","-111.572998","35.202999","Bottomless Pits, Bed 9, Kaibab Formation, Walnut Canyon","","","1","Roadian","","273.01","266.9","10841"
"40000","col","Kaibab","-111.583336","35.166668","Railroad Cut, Bed 4, Kaibab Formation, Walnut Canyon","","","1","Roadian","","273.01","266.9","10841"
"40001","col","Kaibab","-111.472000","35.716000","Rimmy Jim Tank, Kaibab Formation, Coconino County","","","1","Roadian","","273.01","266.9","10841"
"40002","col","Shield Creek","145.000000","-19.000000","Locality UQL2953, Shield Creek Fmn, N Queensland","","Carlinastraea fauna UQL2953","1","Lochkovian","Pragian","419.2","407.6","10842"
"40005","col","Shield Creek","145.000000","-19.000000","Locality UQL3574, Shield Creek Fmn, N Queensland","","Carlinastraea fauna UQL3574","1","Lochkovian","Pragian","419.2","407.6","10842"
"40014","col","Graveyard Creek","145.000000","-19.500000","Martins Well Lst, Broken River Province, N Queensland","","","1","Lochkovian","Pragian","419.2","407.6","10816"
"40045","col","Williams Island","-81.564445","50.397221","Loc. Ab-""11"", uppermost Williams Island Fmn, Williams Island, N Ontario","","","1","Givetian","Frasnian","387.7","372.2","10863"
"40182","col","Keasey","-123.200562","45.718815","Columbia (USGS 15268) - Hickman (1980)","","USGS 15268","1","Priabonian","","37.71","33.9","490"
