"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"20659","col","Mt. Facito","15.650000","40.483334","Mt. Facito, Appeninnes, Reef","","Reef 176","1","Ladinian","","242","237","6335"
"20772","col","FengFeng","114.000000","36.000000","TongYan","","FengFeng Fm., TongYan, AnYang Co., HeNan Prov., China","1","Caradoc","","458.4","449.6","3861"
"20829","col","Couches de Barroubio","3.000000","43.000000","Barroubio","","Layer C, Couches de Barroubio Fm., Barroubio, Montagne Noire, France","1","Tremadoc","","485","477.7","6346"
"20865","col","Schistes de Morgat","-4.466667","48.250000","Cliffs of Postolonnec (Postollonec), Crozon Peninsula","","Llandeilan (Morgat?) schistes Fm., Crozon Peninsula, Finistere, France","1","Dobrotivian","","459.7","458.5","6356"
"20866","col","Schistes du Courijou","-4.000000","48.000000","Schistes du Courijou Fm., Plage du Veryac'h en Camaret, Finistere, France","","","1","Dobrotivian","","459.7","458.5","6356"
"20891","col","Pizarras Guindo","-3.766667","38.700001","Calzada de Calatrava","","Middle Part, Guindo Shale Fm., Calzada de Calatrava, Cuidad Real, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20954","col","Louredo","-8.000000","40.000000","Bucaco Syncline","","Sanguineira Grp, Louredo Fm., Bucaco Syncline, Portugal","1","Berounian","Caradoc","458.5","449.6","6373"
"20955","col","Brejo Fundeiro","-8.000000","41.000000","Marao","","Lower unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Oretanian","","468","459.7","6373"
"20966","col","Lower Ktaoua","-5.433333","30.983334","Destombes Loc. 0088. J bel Amouguer (E of Tazzarine)","","Ktaoua Grp, d'Agadir-Tissint Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6376"
"20970","col","Lower Ktaoua","-5.000000","31.000000","Destombes Loc. 1822. Jbel Bou-Isidane S D'Alnif","","Bed 1822 of reference, Ktaoua Grp, Anti-Atlas Mts., Morocco","1","Dobrotivian","Berounian","459.7","449.7","6376"
"21001","col","Lower Ktaoua","-8.500000","30.000000","Anti-Atlas Mountains","","Ktaoua Grp, Unknown Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6377"
"21012","col","Fonte da Horta","-8.000000","41.000000","The cut of the Luso road, Penacova, km <16,5 with the km <16.6, Buçaco","","Upper unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","2","Dobrotivian","","459.7","458.5","6402"
"21057","col","Cystoid Limestone","-1.000000","41.000000","Celtiberia","","Cystoid (Ashgill) Limestone Fm., Celtiberia, Zaragoza, Spain","1","Kralodvorian","","449.7","445.2","6388"
"21084","col","El Castro","-5.837500","43.583332","Ensenada de Coneo, west of Cabo Peñas","","","1","Dobrotivian","","459.7","458.5","6389"
"21257","col","","9.250000","52.183334","Amelungsberg, Süntel, Germany","","Reef 1338","1","Late Oxfordian","","157.9","154.8","6531"
"22684","col","Trossingen","11.073611","51.897499","Baerecke-Limpricht clay pit, Halberstadt (bed 18)","","ETE Locality 1559, Plateosaurus bonebed","1","Rhaetian","","208.5","201.4","53337"
"22737","col","West Walton","0.116667","52.183334","Upware","","Reef 544","1","Middle Oxfordian","","161.5","154.8","6537"
"22939","col","Salaany Gol","95.800003","46.866669","Salaany Gol, GR crusts, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22940","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RA bioherms, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22941","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RC, Zavkhan Basin","","reef 2310. Salaany Gol, RC, Zavkhan Basin, Mongolia","1","Atdabanian","Botomian","521","512.5","6600"
"22942","col","Salaany Gol","95.800003","46.866669","Salaany Gol, CB bioherms, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22964","col","Brassfield","-83.983330","39.813889","Ausich 1986 Loc. 2. Reed North Quarry, Fairborn","","Reef 2718","1","Aeronian","","440.8","438.5","20091"
"23009","col","Surprise Creek","-93.869446","56.591667","Nelson River Exposure","","","2","Maysvillian","","450.4","449.8","6140"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23018","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Upper Member (South Knife River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23023","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Lower Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23024","col","Chasm Creek","-94.766670","58.133331","Chasm Creek Formation, Upper Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23026","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Member 2 (Churchill River Exposure)","","","2","Richmondian","Gamachian","449.8","443.8","6140"
"23123","col","Decorah Shale","-92.000000","44.000000","Lower Decorah Shale Ostracodes in Minnesota","","","3","Rocklandian","Shermanian","457","449.8","6655"
"23124","col","Decorah Shale","-92.000000","44.000000","Middle Decorah Shale Ostracodes in Minnesota","","","3","Rocklandian","Shermanian","457","449.8","6655"
"23148","col","Decorah Shale","-92.000000","44.000000","Upper Decorah Shale Ostracodes in Minnesota","","","8","Rocklandian","Shermanian","457","449.8","6655"
"23174","col","Decorah Shale","-94.000000","46.000000","Decorah Shale Ostracodes of Minnesota","","","6","Rocklandian","Shermanian","457","449.8","6656"
"23177","col","Cummingsville","-94.000000","46.000000","Cummingsville Formation Ostracodes of Minnesota","","","7","Kirkfieldian","Shermanian","457","449.8","6656"
"23203","col","Spechts Ferry","-94.000000","42.000000","Spechts Ferry Formation Ostracodes of Iowa","","","5","Rocklandian","","457","449.8","6656"
"23207","col","Guttenberg","-94.000000","42.000000","Guttenberg Formation Ostracodes of Iowa","","","5","Rocklandian","","457","449.8","6656"
"23212","col","Platteville","-94.000000","46.000000","Platteville Formation Ostracodes of Minnesota","","","5","Rocklandian","","457","449.8","6656"
"23214","col","Ion","-94.000000","42.000000","Ion Formation, Buckhorn Member Ostracodes of Iowa","","","5","Kirkfieldian","","457","449.8","6656"
"23215","col","Ion","-94.000000","42.000000","Ion Formation, St. James Member Ostracodes of Iowa","","","4","Kirkfieldian","","457","449.8","6656"
"23217","col","Dunleith","-94.000000","42.000000","Dunleith Formation, Beecher Member Ostracodes of Iowa","","","6","Shermanian","","457","449.8","6656"
"23219","col","Dunleith","-94.000000","42.000000","Dunleith Formation, Eagle Point Member Ostracodes of Iowa","","","6","Shermanian","","457","449.8","6656"
"23251","col","Ningqiang","106.291664","32.825001","Yushitan Reef, Shaanxi, China","","Reef 3077","1","Telychian","","438.5","433.4","6683"
"23254","col","Ningqiang","105.933334","32.683334","Dashiyan Reef, Shaanxi, China","","Reef 3165","1","Telychian","","438.5","433.4","6683"
"23314","col","Guttenberg","-91.250000","42.500000","Guttenberg Formation Bryozoans of the Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23359","col","Varnitsa","26.200001","48.849998","Proetus scalicus Community, mid Varnitsa suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23378","col","Ion","-91.250000","42.500000","Ion Formation Bryozoans of the Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23404","col","Prosser Limestone","-92.000000","44.000000","Prosser Limestone Echinoderms of the Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23474","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Rivoli Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23480","col","Grinchuk Subsuite","26.616667","48.500000","Syringoheliolites contrarius Community, Grinchuk subsuite, Podolia","","Reef 2403","1","Ludlow","","427.4","423","6695"
"23495","col","Klenova","58.000000","71.000000","Actinodictyon javorskii Community, Lwr Klenova Fm., Novaya Zemlya","","","1","Sheinwoodian","","433.4","430.5","6713"
"23498","col","Klenova","58.000000","71.000000","Ecclimadictyon cystosum-Favos. moyeroensis Comm., Lwr Klenova Fm., Novaya Zemlya","","Reef 1020","1","Sheinwoodian","","433.4","430.5","6713"
"23576","col","","5.650000","49.733334","Affleurment du Bois le Pretre","","","1","Early Devonian","Middle Devonian","419.2","382.7","6577"
"23588","col","Stewartville","-94.000000","46.000000","Stewartville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","","451.1","450.4","6737"
"23597","col","Dubuque","-94.000000","46.000000","Dubuque Formation Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","","451.1","450.4","6737"
"23678","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Sinsinawa Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23679","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Rifle Hill Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23680","col","Dubuque","-90.500000","42.000000","Dubuque Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23689","col","St. Peter Sandstone","-93.000000","45.000000","St. Peter Sandstone Cephalopods, Minnesota","","","1","Blackriveran","","457","449.8","6752"
"23690","col","Glenwood","-93.000000","45.000000","Glenwood Formation Cephalopods, Minnesota","","","1","Blackriveran","","457","449.8","6752"
"23691","col","Platteville","-93.000000","45.000000","Platteville Formation Cephalopods, Minnesota","","","3","Blackriveran","Rocklandian","457","449.8","6752"
"23708","col","Decorah Shale","-93.000000","45.000000","Decorah Shale Cephalopods, MInnesota","","","3","Rocklandian","Kirkfieldian","457","449.8","6752"
"23711","col","Cummingsville","-93.000000","45.000000","Cummingsville Formation Cephalopods, Minnesota","","","1","Shermanian","","457","449.8","6752"
"23717","col","Prosser Limestone","-93.000000","45.000000","Prosser Limestone Cephalopods, Minnesota","","","1","Shermanian","","457","449.8","6752"
"23724","col","Stewartville","-93.000000","45.000000","Stewartville Formation Cephalopods, Minnesota","","","1","Edenian","","451.1","450.4","6752"
"23738","col","Dubuque","-93.000000","45.000000","Dubuque Formation Cephalopods, Minnesota","","","1","Edenian","","451.1","450.4","6752"
"23752","col","Pecatonica","-91.000000","43.000000","Pecatonica Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23753","col","Mifflin","-91.000000","43.000000","Mifflin Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23756","col","Grand Detour","-91.000000","43.000000","Grand Detour Formation Cephalopods, Illinois, Iowa, Wisconsin","","","3","Blackriveran","","457","449.8","6752"
"23757","col","Nachusa","-91.000000","43.000000","Nachusa Formation Cephalopods, Illinois, Iowa, Wisconsin","","","3","Blackriveran","","457","449.8","6752"
"23758","col","Quimbys Mill","-91.000000","43.000000","Quimbys Mill Formation Cephalopods, Illinois, Iowa, Wisconsin","","","3","Blackriveran","","457","449.8","6752"
"23762","col","Guttenberg","-91.000000","43.000000","Guttenberg Formation Cephalopods, Illinois, Iowa, Wisconsin","","","2","Rocklandian","Kirkfieldian","457","449.8","6752"
"23766","col","Ion","-91.000000","43.000000","Ion Formation, Buckhorn Member Cephalopods, Illinois, Iowa, Wisconsin","","","3","Kirkfieldian","","457","449.8","6752"
"23767","col","Ion","-91.000000","43.000000","Ion Formation, St. James Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Kirkfieldian","","457","449.8","6752"
"23768","col","Dunleith","-91.000000","43.000000","Dunleith Formation, Beecher Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Shermanian","","457","449.8","6752"
"23769","col","Dunleith","-91.000000","43.000000","Dunleith Formation, Eagle Point Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Shermanian","","457","449.8","6752"
"23770","col","Dunleith","-91.000000","43.000000","Dunleith Formation, Fairplay Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Shermanian","","457","449.8","6752"
"23773","col","Dunleith","-91.000000","43.000000","Dunleith Formation, Rivoli Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Shermanian","","457","449.8","6752"
"23775","col","Dunleith","-91.000000","43.000000","Dunleith Formation, Sherwood Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Shermanian","","457","449.8","6752"
"23776","col","Dunleith","-91.000000","43.000000","Dunleith Formation, Wall Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Shermanian","","457","449.8","6752"
"23777","col","Dunleith","-91.000000","43.000000","Dunleith Formation, Wyota Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Shermanian","","457","449.8","6752"
"23778","col","Wise Lake","-91.000000","43.000000","Wise Lake Formation, Sinsinawa Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Edenian","","451.1","450.4","6752"
"23779","col","Wise Lake","-91.000000","43.000000","Wise Lake Formation, Rifle Hill Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Edenian","","451.1","450.4","6752"
"23780","col","Dubuque","-91.000000","43.000000","Dubuque Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Edenian","","451.1","450.4","6752"
"23869","col","Sandorhegy Limestone","21.000000","46.000000","Southern Bakony - Sandorhegy","","","1","Tuvalian","","233.4","227","13314"
"23870","col","","19.280001","47.830002","Harang-hegy, Nézsa","","","2","Tuvalian","","233.4","227","81974"
"23885","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Ostracods","","","6","Blackriveran","","457","449.8","6767"
"23886","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Ostracods","","","5","Blackriveran","","457","449.8","6767"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"23988","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Conodonts","","","1","Blackriveran","","457","449.8","6767"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24102","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","3","Chatfieldian","Edenian","453.7","450.4","6817"
"24127","col","Süntel","10.500000","51.900002","Langenberg, Oker","","Langenberg Quarry","1","Early Kimmeridgian","","154.8","152.2","6822"
"24176","col","","-68.800003","63.716667","Silliman's Fossil Mount Ostracodes","","","1","Richmondian","","449.8","446","6817"
"24225","col","Amadjuak","-73.166664","65.250000","Putnam Highland by Bowman Bay, Foxe Land","","","1","Edenian","","451.1","450.4","6817"
"24231","col","","-70.833336","66.500000","Fossil Island, Nettilling Lake","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24241","col","","-71.000000","63.000000","Amadjuak Lake, South Beach","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24309","col","Misfah","57.666668","22.916668","Birkat al Mawz","","Reef 201","1","Carnian","","237","227","6869"
"24385","col","Lower Dark","7.000000","50.000000","Lower Dark Formation of the Eifelian Hills, Germany, Upper Siegenian (Devonian)","","","1","Pragian","","410.8","407.6","6883"
"24388","col","Kurrenberg","7.000000","50.000000","Kurrenberg Sandstone of the Eifelian Hills, Germany, Upper Siegenian (Devonian)","","","1","Pragian","","410.8","407.6","6883"
"24563","col","Alcobaça","-8.800000","39.700001","Guimarota","","","1","Kimmeridgian","","154.8","149.2","6907"
"24566","col","Vaureal","-63.000000","49.500000","Anticosti Island, Vaureal Formation","","","1","Ashgill","","449.6","443.8","6910"
"24569","col","Vaureal","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 1 Conodonts","","","3","Richmondian","","449.8","446","6910"
"24571","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 2 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24572","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 3 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24573","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 4 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24619","col","Saxler","7.000000","50.000000","Saxler Formation of the Eifelian Hills, Germany, Upper Siegenian (lowerDevonian)","","","1","Pragian","","410.8","407.6","6883"
"24621","col","Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurinella nahanniensis zone","","","1","Chazyan","","470","457","6928"
"24623","col","Reudelsterz","7.000000","50.000000","Eifelian Hills","","Reudelstrerz Fm of the Eifelian Hills, Germany, Ulmen substage, lower Devonian","1","Early Emsian","","407.6","398.3","6883"
"24628","col","Esbataottine","-125.933334","61.716667","District of Mackenzie Bathyurus ulu zone","","","1","Blackriveran","","457","449.8","6928"
"24633","col","Gladbach","7.000000","50.000000","Suhrbusch bed of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24634","col","Esbataottine & Sunblood","-127.000000","62.000000","District of Mackenzie Ceraurinella longispina zone","","","1","Blackriveran","Rocklandian","457","449.8","6928"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24738","col","","60.000000","60.000000","Levigatella eleganta Community, Early Lochkovian, Urals","","","1","Lochkovian","","419.2","410.8","6753"
"24739","col","","70.000000","40.000000","Levigatella praebiplicata Community, Early Lochkovian, Tien Shan","","","1","Lochkovian","","419.2","410.8","6753"
"24741","col","","60.000000","60.000000","Hebetoechia vagranica-Desquamatia gornijensis Comm., Early Lochkovian, N. Urals","","","2","Lochkovian","","419.2","410.8","6753"
"24815","col","","-73.803329","42.351112","Dicoelosia-Hedeina Community, Lochkovian, New York","","","2","Lochkovian","","419.2","410.8","6948"
"24862","col","","13.050000","54.133331","Grimmen clay pit, Lehmahagen","","Emausaurus type, Greifswald","1","Toarcian","","184.2","174.7","6968"
"24870","col","Hidden Valley Dolomite","-117.358299","36.607971","Meristella Community, Marble Canyon, Cottonwood Mountains","","","1","Helderbergian","","419.2","393.3","6948"
"24900","col","Mandagery Park","148.683334","-33.200001","Basal Mandagery Park Formation, Manildra, New South Wales","","","1","Lochkovian","","419.2","410.8","6984"
"24932","col","","-135.000000","65.000000","Brachiopods of the Upper Lochkovian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Lochkovian","","419.2","410.8","6991"
"24933","col","","-135.000000","65.000000","Brachiopods of the Pragian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Pragian","","410.8","407.6","6991"
"24972","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 4","","","2","Ashgill","","449.6","443.8","6965"
"24975","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Amphitheatre, White Head Formation Unit 4","","","2","Ashgill","","449.6","443.8","6965"
"25063","col","Stinava-Chabicov","17.516666","49.849998","Fauna of fossiliferous shales of northern Moravia, Czech Republic","","","1","Eifelian","","393.3","387.7","7024"
"25084","col","Llallagua","-64.816666","-17.750000","Llallagua Formation, SW Bolivia","","","1","Llandovery","","443.8","433.4","7031"
"25103","col","Lipeon","-65.099998","-24.500000","Lipeon Formation Trilobites, Sierra de Zapla","","","1","Telychian","Sheinwoodian","438.5","430.5","7047"
"25112","col","Los Espejos","-68.750000","-30.250000","Brachiopods of the Los Espejos Formation, Lochkovian Part","","","1","Lochkovian","","419.2","410.8","7050"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25364","col","Ihmert","7.651389","51.258057","Grünewiese quarry, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25561","col","Talacasto","-68.000000","-30.000000","Chonetoidean and other brach's, Talacasto Fm., Assemblage 3, Arg. Precordillera","","","1","Early Emsian","","407.6","398.3","7136"
"25625","col","El Horno","-71.250000","-8.000000","Corals of Caparo Formation, Unit II","","","1","Llandovery","","443.8","433.4","7149"
"25641","col","Cowombat","147.000000","-36.000000","Possible Barrandina-Atrypoidea-Spirinella Comm., Cowombat Fm.","","","1","Ludlow","","427.4","423","7152"
"25651","col","Humevale","145.316666","-37.783333","Brachiopods of Maoristrophia keblei Subcommunity, Humevale Fm., Gill's loc. 13","","Maoristrophia Community, Type 1, mud facies, Gill's locality 13","2","Helderbergian","Pragian","419.2","407.6","7152"
"25677","col","Rosebank Shale","148.916672","-34.833332","Odontochile Community, Rainbow Hill Member, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25695","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 1, Wellington Area","","","1","Pragian","","410.8","407.6","7167"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25708","col","Yarralumla","149.133331","-35.283333","Yarralumla Formation Brachiopods, Canberra","","","1","Gorstian","","427.4","425.6","7179"
"25713","col","Cave Hill","145.500000","-37.700001","Cave Hill Formation, Seville and Lilydale Area, Melbourne Trough","","","1","Pragian","","410.8","407.6","7182"
"25719","col","Taravale","148.199997","-37.416668","Murrindal Limestone at Murrindal","","","1","Pragian","Emsian","410.8","393.3","7182"
"25720","col","Tabberabbera","147.383331","-37.583332","Kilgower Sandstone at Tabberabbera","","","1","Pragian","","410.8","407.6","7182"
"25724","col","Camelford","148.816666","-33.950001","?Camelford Limestone, The Gap Area","","","1","Pridoli","","423","419.2","7169"
"25728","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 13","","","1","Early Emsian","","407.6","398.3","7183"
"25801","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., Loc. ADH 16, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25802","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., Loc. ADH 17, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25803","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., Loc. ADH 18, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25860","col","Whittaker","-125.050003","61.483334","Southwestern District of Mackenzie, Funeral Range (J-220)","","J 220","1","Wildernessian","","457","449.8","7191"
"25866","col","","108.333336","22.799999","Vagrania-Leptathyris Comm., Early Emsian, Nanning Area, S. Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25893","col","Decker","-74.166664","44.333332","Decker Formation Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Pridoli","","423","419.2","7194"
"25933","col","Esbataottine","-125.733330","61.633331","Sunblood Mountain Calyptaulax-Ceraurinella Biofacies (A-125)","","A 125","1","Chazyan","","470","457","7069"
"25939","col","","-1.000000","41.000000","La Almunia de Dona Godina AL23","","","1","Early Toarcian","","184.2","182.9","7068"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26042","col","Delorme","-127.000000","62.383331","Fauna j, Section AV2, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26048","col","Delorme","-127.000000","62.383331","Fauna j, Section AV4, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26057","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain (P-1485)","","P 1485, GSC loc. no. C-26320","1","Chazyan","","470","457","7069"
"26060","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain (P-1575)","","P 1575, GSC loc. no C-26315","1","Chazyan","","470","457","7069"
"26081","col","Vernon Shale","-77.516670","43.083332","Eurypterid-Associated Biota of the Vernon Formation, Pittsford, New York","","","1","Ludlow","","427.4","423","4261"
"26089","col","Bertie","-78.883331","42.883331","Eurypterid-Associated Biota of the Williamsville Member, Buffalo, New York","","","1","Pridoli","","423","419.2","4261"
"26096","col","Red Head Rapids","-83.666664","63.983334","Southampton Island, Sixteen Mile Brook, GSC Loc. O-103914","","","1","Richmondian","","449.8","446","7224"
"26097","col","Red Head Rapids","-83.666664","63.983334","Southampton Island, Sixteen Mile Brook, GSC Loc. O-103915","","","1","Richmondian","","449.8","446","7224"
"26098","col","","-71.666664","65.250000","Baffin Island, Amadjuak Lake, GSC Loc. C-151098","","","1","Edenian","Maysvillian","451.1","449.8","7224"
"26192","col","Bobcaygeon","-78.550003","44.533333","Type section at Little Bob quarry, south of Bobcaygeon, Lake Simcoe Area","","","2","Kirkfieldian","","457","449.8","7251"
"26240","col","Westfield Sandstone","146.366669","-42.616669","Westfield Sandstone, Mainly CB18, F2, and L11, Florentine Valley, Tasmania","","","1","Hirnantian","","445.2","443.8","7263"
"26245","col","Kellerwand","13.000000","46.500000","Coglians North Section, Karpinskia conjugula Zone, Central Carnic Alps","","","1","Pragian","Early Emsian","410.8","398.3","7264"
"26255","col","Kellerwand","13.000000","46.500000","Principal Fossils of the Karpinskia conjugula Zone, Central Carnic Alps","","","1","Pragian","Early Emsian","410.8","398.3","7265"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","2","Chatfieldian","","453.7","451.1","7251"
"26270","col","Verulam","-78.699997","44.450001","Sturgeon Heights Cottage Section (S1), Lot 9, Lake Simcoe area","","","2","Chatfieldian","","453.7","451.1","7251"
"26271","col","Verulam","-78.699997","44.450001","Sturgeon Heights Cottage Section (S2), Lot 9, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26272","col","Verulam","-78.966667","44.516666","Eldon Hill (S5), No. 3 section, lot 19, Lake Simcoe area","","","1","Shermanian","","457","449.8","7251"
"26273","col","Verulam","-78.783333","44.433334","Zion South (S7) section, lot 10, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26276","col","Verulam","-78.966667","44.500000","Cobourg Hill (S3) No 1, west railway-cut, lot 16, Lake Simcoe area","","","1","Caradoc","","458.4","449.6","7251"
"26302","col","Whitby","-80.383331","44.533333","Camperdown, Nottawasaga Bay, Lake Simcoe Area","","","1","Maysvillian","","450.4","449.8","7251"
"26421","col","","-100.000000","73.500000","Western Prince of Wales Island, Reef, GSC loc. C26841","","","1","Lochkovian","","419.2","410.8","7273"
