"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"41224","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","1","Yeadonian","","320.2","318.8","11076"
"41225","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shale","1","Yeadonian","","320.2","318.8","11076"
"41228","col","Coyote Butte","-119.790276","43.935833","L8, 1 mile north of Tucker Butte, Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"41230","col","Coyote Butte","-119.763611","43.928612","P10, northeast of Coyote Butte, Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"41241","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Inchfield Moor, Gastrioceras cumbriense, shale Unit 4","","Inchfield Moor, Gastrioceras cumbriense, shale Unit 4, the advance shale","1","Yeadonian","","320.2","318.8","11076"
"41257","col","Coyote Butte","-119.724167","43.981667","S47, 2.5 miles N of Sherman Ranch, Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"41259","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","2","Yeadonian","","320.2","318.8","11076"
"41260","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 4","","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shale","1","Yeadonian","","320.2","318.8","11076"
"41309","col","","-164.679443","67.817497","Kivalina fauna - Hopkins and MacNeil (1960)","","Kivalina fauna","1","Late Pliocene","","3.6","2.58","11089"
"41356","col","","-73.050003","-13.630000","AMNH298, Bed 39a, Pasaje-Picchu Section 8","","","2","Asselian","Sakmarian","298.9","290.1","11104"
"41357","col","","-73.050003","-13.630000","AMNH298, Bed 41, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41358","col","","-73.050003","-13.630000","AMNH298, Bed 44, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41364","col","","-74.160004","-12.825000","AMNH301, Bed 30, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41370","col","","-74.160004","-12.825000","AMNH301, Bed 38, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41376","col","","-74.160004","-12.825000","AMNH301, Bed 56b, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41410","col","Baghamshah","57.000000","32.416668","Kuh-e-Echellon","","","1","Bathonian","Middle Callovian","168.2","161.5","11049"
"41427","col","Stone City","-96.541664","30.629999","Bed D, Stone City Bluff","","","1","Bartonian","","41.2","37.71","59836"
"41436","col","Stone City","-96.541664","30.629999","Bed S(MGB), Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41439","col","Stone City","-96.541664","30.629999","Bed U, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41441","col","Stone City","-96.541664","30.629999","Bed W, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41446","col","Avon Park","-82.731003","29.253000","Florida Geological Survey L-73, Avon Park Limestone, Levy Co.","","","1","Lutetian","","47.8","41.2","11115"
"41451","col","Foel","-2.696667","53.634998","Pentre-bach Quarry, Foel Formation","","Pentre-bach Quarry North and South, Foel Formation","1","Chadian","","346.7","340.2","11113"
"41469","col","Chuanshangou","96.000000","37.000000","Chuanshangou section, Chengqianggou Formation","","near Haoluge, China","1","Tournaisian","","358.9","346.7","11116"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","2","Late Miocene","","11.63","5.333","11553"
"41474","col","Inglis Limestone","-82.643608","29.020000","FGS L-135 - Withlacoochee River [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","11115"
"41497","col","Caloosahatchee","-82.014999","26.885000","Unit B, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","3","Early Pleistocene","","2.58","0.774","11119"
"41504","col","Nayband","57.452499","32.407501","Nayband Formation - Locality 1: Kuh-e Nayband","","","1","Rhaetian","","208.5","201.4","11123"
"41516","col","Palmarito","-71.383331","8.016667","Locality 11, near head of Quebrada Palmar","","","1","Kungurian","","283.5","273.01","11124"
"41518","col","Nayband","57.355831","32.508331","Nayband Formation - Locality 3: Aliabad","","","1","Rhaetian","","208.5","201.4","11123"
"41519","col","Nayband","57.000000","32.000000","Nayband Formation - Locality 4","","","1","Norian","","227","208.5","11123"
"41524","col","Vigo","122.000000","13.000000","Locality 2x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 2x","1","Pliocene","","5.333","2.58","11125"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","1","Early Pliocene","","5.333","3.6","11132"
"41594","col","Nagura Gravel","124.233330","24.433332","USGS M-279d, Ryukyu - Foster (1965)","","USGS M-279d","1","Late Pliocene","","3.6","2.58","11144"
"41595","col","Nagura Gravel","124.233330","24.433332","USGS M-279c, Ryukyu - Foster (1965)","","USGS M-279c","1","Late Pliocene","","3.6","2.58","11144"
"41597","col","Nagura Gravel","124.233330","24.433332","USGS M-278c, Ryukyu - Foster (1965)","","USGS M-278c","1","Late Pliocene","","3.6","2.58","11144"
"41598","col","Nagura Gravel","124.233330","24.433332","USGS M-278b, Ryukyu - Foster (1965)","","USGS M-278b","1","Late Pliocene","","3.6","2.58","11144"
"41599","col","Nagura Gravel","124.233330","24.433332","USGS M-278a, Ryukyu - Foster (1965)","","USGS M-278a","1","Late Pliocene","","3.6","2.58","11144"
"41600","col","Nagura Gravel","124.233330","24.433332","USGS M-277c, Ryukyu - Foster (1965)","","USGS M-277c","1","Late Pliocene","","3.6","2.58","11144"
"41601","col","Nagura Gravel","124.233330","24.433332","USGS M-277a, Ryukyu - Foster (1965)","","USGS M-277a","1","Late Pliocene","","3.6","2.58","11144"
"41623","col","Blue Lias","-2.453000","51.404999","Pinhay Bay at the Blue Lias in Southern Britian","","","1","Hettangian","Sinemurian","201.4","192.9","11151"
"41624","col","Blue Lias","-2.453000","51.404999","Hock Cliff at the Blue Lias in Southern Britian","","","1","Hettangian","Sinemurian","201.4","192.9","11151"
"41625","col","Blue Lias","-2.269000","51.890999","Maisemore Cliff in the Blue Lias in Southern Britian","","","1","Hettangian","Sinemurian","201.4","192.9","11151"
"41626","col","Blue Lias","-1.392000","52.285999","Long Itchington in the Blue Lias in Southern Britian","","","1","Hettangian","Sinemurian","201.4","192.9","11151"
"41647","col","Tonoloway Limstone","-78.839447","39.569721","Unit 16, Lower Tonoloway Limestone, McKenzie-Pinto Section","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41651","col","Cabatuan","122.504166","10.862500","SKGS-71, Philippines - Tshuto (1969)","","SKGS-71","1","Pleistocene","","2.58","0.0117","11152"
"41666","col","","168.366669","-45.566666","Whiskey Creek S168/f700","","","1","Late Triassic","","237","201.4","11133"
"41670","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 914","","","1","Early Triassic","","251.902","247.2","11162"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","11119"
"41729","col","Tonoloway Limstone","-78.974167","39.440834","Unit 1, Upper Tonoloway Limestone, Keyser Section II","","","2","Ludlow","Pridoli","427.4","419.2","10968"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","2","Pliocene","Pleistocene","5.333","0.0117","11119"
"41758","col","Gancaohu","86.150002","41.733334","Karatag section, Gancaohu area, Bed 5","","Karatag section, Gancaohu area, Bed 5, limestone","1","Visean","","346.7","330.9","11171"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","1","Burdigalian","","20.44","15.98","11206"
"41761","col","Bird Fiord","-86.465836","77.178329","81E-394m","","Bird Fiord Formation Ellesmere Island Site 81-E","1","Eifelian","","393.3","387.7","11174"
"41797","col","Flowers","172.712006","-40.813000","V1032, Boulders in Pariwhakaoho Stream","","","1","Wordian","","266.9","264.28","11176"
"41873","col","Lazy Bend","-95.500000","32.049999","Lazy Bend 0.75 miles south Kickapoo falls","","Lazy Bend polyplacaphora fauna","1","Kashirian","Myachkovian","313.8","307","11195"
"41888","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation","","","1","Lutetian","","47.8","41.2","10858"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","1","Lutetian","","47.8","41.2","11062"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"41994","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L6i-L6iii","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","1","Lutetian","","47.8","41.2","11062"
"42052","col","Maadi","31.250834","30.077778","Gebel Kibli el Ahram (Unit 3, Maadi Formation), Egypt -Tawadros (2001)","","Unit 3, Maadi Formation, Gebel Kibli el Ahram ","1","Bartonian","","41.2","37.71","11199"
"42091","col","","10.241667","33.408333","Baten beni Zid Series, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11209"
"42092","col","","10.241667","33.408333","Merbah el Oussif Series, Djebel Tebaga","","","1","Wordian","Capitanian","266.9","259.51","11209"
"42097","col","","10.241667","33.408333","Oudjah el Rhar Series, Marly basal unit, Djebel Tebaga","","""Calcaires a Bellerophon""","1","Capitanian","","264.28","259.51","11209"
"42129","col","Wadi Tamet","18.866667","28.883333","Abu Na'im - Gata Member, Wadi Tamet Formation","","","1","Lutetian","","47.8","41.2","11199"
"42131","col","Marada","19.200001","29.233334","Bir Zaltan - Ar Rahlah Membr, Marada Formation","","","2","Aquitanian","Burdigalian","23.03","15.98","11199"
"42143","col","Al Faidiyah","21.907499","32.690556","Al Faidiyah Formation","","","1","Early Miocene","","23.03","15.98","26106"
"42144","col","Zallah","18.866667","28.883333","Tmed el Ksour Member, Zallha Formation","","","1","Priabonian","","37.71","33.9","11199"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42272","col","Chipola","-84.975998","30.431999","USGS Loc. 10660 - Alum Bluff, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42426","col","Chipola","-82.759003","30.329000","USGS Loc. 6769 - Suwannee River [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42487","col","Gatuncillo","-79.550003","9.200000","Location 9, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 17161, Field #113","1","Late Eocene","","37.71","33.9","11306"
"42488","col","Gatuncillo","-79.550003","9.183333","Location 11, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 16889, Field #15","1","Late Eocene","","37.71","33.9","11306"
"42489","col","Gatuncillo","-79.516670","9.183333","Location 12, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 1762, Field #107","1","Late Eocene","","37.71","33.9","11306"
"42607","col","Culebra","-79.633331","9.029167","Woodring Loc. 115a - Canal Zone [lower Culebra Fm]","","USGS Loc. 6515","1","Aquitanian","","23.03","20.44","11306"
"42626","col","Culebra","-79.679169","9.083333","Woodring Loc. 99h - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019h","1","Aquitanian","","23.03","20.44","11306"
"42630","col","Culebra","-79.679169","9.083333","USGS 6019c, Canal Zone","","Woodring Loc. 99c","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","4","Bartonian","","41.2","37.71","11344"
"42640","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, C, Hampshire","","","2","Late Eocene","","37.71","33.9","11344"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42650","col","Watahomigi","-113.599998","36.500000","Hidden Canyon, unnumbered collection, 80 ft above base of formation","","Hidden Canyon collection 1.","1","Morrowan","","323.2","318.4","11207"
"42659","col","Watahomigi","-113.599998","36.500000","Hidden Canyon, USGS 22228-PC","","Hidden Canyon, Middle Cliff, 147 feet above base of formation","1","Morrowan","","323.2","318.4","11207"
"42660","col","Watahomigi","-113.599998","36.500000","Hidden Canyon, USGS 22229-PC","","Hidden Canyon, Middle Cliff unit 2","1","Morrowan","","323.2","318.4","11207"
"42667","col","Watahomigi","-113.800003","36.160000","Snap Canyon, USGS 22267-PC","","Snap Canyon 9 ft above base of formation","1","Morrowan","","323.2","318.4","11207"
"42700","col","Watahomigi","-113.599998","35.799999","Separation Canyon, USGS 25139-PC","","Separation Canyon, collection 7 ft above base of formation","2","Morrowan","","323.2","318.4","11207"
"42702","col","Watahomigi","-113.599998","35.799999","Separation Canyon, USGS 27028-PC","","Separation Canyon, 58 feet above base of formation","1","Morrowan","","323.2","318.4","11207"
"42707","col","Watahomigi","-113.379997","35.709999","Bridge Canyon, USGS 27031-PC","","Hindu Canyon, just south of Bridge Canyon","2","Morrowan","","323.2","318.4","11207"
"42708","col","Watahomigi","-113.379997","36.200001","Andrus Canyon, USGS 21578-PC","","Andrus Canyon, collection 10 ft above base of formation","1","Morrowan","","323.2","318.4","11207"
"42710","col","Watahomigi","-113.300003","36.200001","Parashant Canyon, unnumbered collection, 38 ft from base of formation","","","2","Morrowan","","323.2","318.4","11207"
"42711","col","Watahomigi","-113.169998","36.160000","Whitmore Wash, USGS 22235-PC","","Middle cliff unit","1","Morrowan","","323.2","318.4","11207"
"42712","col","Watahomigi","-113.040001","36.200001","Toroweap Valley West, USGS 22977-PC","","","1","Morrowan","","323.2","318.4","11207"
"42713","col","Watahomigi","-113.040001","36.200001","Toroweap Valley West, USGS 22976-PC","","","1","Morrowan","","323.2","318.4","11207"
"42715","col","Watahomigi","-113.040001","36.200001","Toroweap Valley East, Unnumbered collection","","126 ft from base of formation, upper slope unit","1","Atokan","","318.4","312.7","11207"
"42734","col","Gua Musang","101.991669","4.541667","Non-brachiopod fauna, Gua Musang Formation, Merapoh, Pahang","","","1","Capitanian","","264.28","259.51","11358"
"42738","col","","123.000000","2.000000","Mahammanale, Talaud","","","1","Pleistocene","Holocene","2.58","0","11362"
"42790","col","Carbonera","-73.579720","6.804722","Hannatoma D: Carbonera Fm: El Cerrito, Columbia (Hedberg)","","","1","Late Eocene","","37.71","33.9","11374"
"42794","col","","-80.466667","-3.566667","Hannatoma G (Marks)","","","1","Late Oligocene","","27.82","23.03","11374"
"42800","col","Watahomigi","-112.889999","36.139999","National Canyon, USGS 25127-PC","","Lower Slope unit","1","Morrowan","","323.2","318.4","11207"
"42810","col","Valcour","-73.436386","44.889721","Chazy village, NY, Strephochetus bed, C6","","","1","Chazyan","","470","457","11371"
"42974","col","Laredo","-99.150002","26.433332","USGS 13768 - Tamaulipas, Mexico (upper Laredo Formation)","","USGS 13768","1","Middle Eocene","","47.8","37.71","7474"
"42978","col","Laredo","-99.150002","26.433332","USGS 13980 - Tamaulipas, Mexico (middle Laredo Formation)","","USGS 13980","1","Middle Eocene","","47.8","37.71","7474"
"42980","col","Laredo","-99.150002","26.433332","USGS 13772 - Tamaulipas, Mexico (middle Laredo Formation)","","USGS 13772","1","Middle Eocene","","47.8","37.71","7474"
"42984","col","Laredo","-99.150002","26.433332","USGS 13986 - Tamaulipas, Mexico (middle Laredo Formation)","","USGS 13986","1","Middle Eocene","","47.8","37.71","7474"
"43224","col","Senja","83.000000","29.450001","W1341, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43319","col","","162.366669","11.383333","E-1 (1800-1900 ft), Eniwetok Atol","","","1","Early Miocene","","23.03","15.98","11427"
"43337","col","","165.416672","11.583333","2A (0-100 ft), Bikini Island","","","1","Holocene","","0.0117","0","11432"
"43347","col","Raging River","-121.971664","47.421944","USGS 648, Raging River Formation, Hobart quadrangle","","USGS 648","1","Lutetian","Bartonian","47.8","37.71","11435"
"43365","col","Tagpochau","145.756104","15.180833","Tuffaceous facies (Tagpochau Limestone), Saipan, Mariana Islands","","","1","Early Miocene","","23.03","15.98","11439"
"43402","col","Bloyd","-94.092102","36.133301","Basal Conglomerate, Bloyd Shale, USGS 1292F","","Harris, circa 1890","1","Morrowan","","323.2","318.4","11419"
"43409","col","Bloyd","-94.154198","36.064899","Kessler Limestone member, Bloyd Shale; USGS 2854","","Locality Bk 2; Girty, Aug. 2 1902","1","Morrowan","","323.2","318.4","11419"
"43412","col","Bloyd","-94.154198","36.064899","Kessler Limestone member, Bloyd Shale; USGS 2863","","Locality Bk 1; Mesler, 1903","1","Morrowan","","323.2","318.4","11419"
"43441","col","Witts Springs","-94.423698","35.630600","Natural Dam, Locality 1, Lee Creek","","","1","Morrowan","","323.2","318.4","11448"
"43442","col","Winslow","-94.405800","35.630600","Lee Creek; locality 2","","Near Natural Dam","1","Morrowan","","323.2","318.4","11448"
"43443","col","Winslow","-94.369904","35.630600","Lee Creek, Locality 3","","Near Natrual Dam","1","Morrowan","","323.2","318.4","11448"
"43445","col","Winslow","-94.150002","36.066666","Lake Lucille, Winslow locality 5.","","","1","Morrowan","","323.2","318.4","11448"
"43446","col","Winslow","-94.137001","35.804199","Type Winslow locality 6.","","","1","Morrowan","","323.2","318.4","11448"
"43447","col","Winslow","-94.154900","35.659500","Winslow locality 7, Fort Smith Dam","","","1","Morrowan","","323.2","318.4","11448"
"43448","col","Winslow","-94.387802","35.630600","Lee Creek, Winslow Locality 8","","","1","Morrowan","","323.2","318.4","11448"
"43449","col","Winslow","-94.119003","35.688499","Near Mountainburg, Winslow locality 9","","","1","Morrowan","","323.2","318.4","11448"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43469","col","Neal Ranch","-103.127777","30.354168","USNM701a, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43470","col","Neal Ranch","-103.127777","30.354168","USNM701a1, Wolf Camp Hills, Glass Mountains","","","1","Asselian","","298.9","293.52","11454"
"43472","col","Neal Ranch","-103.116669","30.354168","USNM701a3, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43474","col","Neal Ranch","-103.133003","30.355000","USNM701c, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43475","col","Neal Ranch","-103.147003","30.346001","USNM701d, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43478","col","Neal Ranch","-103.125000","30.357000","USNM701g, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43479","col","Neal Ranch","-103.135002","30.351000","USNM701h, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43481","col","Neal Ranch","-103.138000","30.351000","USNM701k, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43487","col","Gaptank","-103.083336","30.400000","USNM701u, Hill 4815, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43533","col","Lenox Hills","-103.212997","30.353001","USNM705, Hess Ranch, Glass Mountains","","Reef 289","1","Artinskian","","290.1","283.5","11454"
"43552","col","Word","-103.168053","30.405556","USNM706d, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"43559","col","Skinner Ranch","-103.346001","30.261999","USNM707a, Lenox Hills, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43560","col","Skinner Ranch","-103.330002","30.283001","USNM707b, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43568","col","Lenox Hills","-103.346001","30.254000","USNM707j, Lenox Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43589","col","Cathedral Mountain","-103.112999","30.405001","USNM708u, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43639","col","Allt Ddu","-3.583333","52.900002","Upper Allt Ddu Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43713","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 232-235 meters (760 - 770 feet)","24933","","2","Pragian","","410.8","407.6","7341"
"43762","col","Tepetate","-116.400002","31.283333","Locality 9, Punta San Ysidro - Beal (1948)","","Loc. 9","1","Paleocene","","66","56","11515"
"43806","col","Ysidro","-114.900002","27.700001","Locality 31, Bahia Tortuga - Beal (1948)","","Loc. 31","1","Early Miocene","","23.03","15.98","11515"
"43807","col","Ysidro","-114.900002","27.700001","Locality 30, Bahia Tortuga - Beal (1948)","","Loc. 30","1","Early Miocene","","23.03","15.98","11515"
"43808","col","Ysidro","-114.250000","27.750000","Locality 29, Elephant Mesa - Beal (1948)","","Loc. 29","1","Early Miocene","Middle Miocene","23.03","11.63","11515"
"43811","col","Ysidro","-112.250000","26.150000","Locality 26, Arroyo Purisima - Beal (1948)","","Loc. 26","1","Early Miocene","","23.03","15.98","11515"
"43862","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B1","","Winchell Formation, LS 1","1","Missourian","","305.9","303.7","11551"
"43863","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B2","","Winchell Formation, LS 1","1","Missourian","","305.9","303.7","11551"
"43864","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B3","","Winchell Formation, LS 1","2","Missourian","","305.9","303.7","11551"
"43868","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B5","","Winchell Formation, LS 1","2","Missourian","","305.9","303.7","11551"
"43873","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B7","","Winchell Formation, LS 1","1","Missourian","","305.9","303.7","11551"
"43876","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B8","","Winchell Formation, LS 1","1","Missourian","","305.9","303.7","11551"
"43877","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B9","","Winchell Formation, LS 1","1","Missourian","","305.9","303.7","11551"
"43879","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B11","","Winchell Formation, LS 1","1","Missourian","","305.9","303.7","11551"
"43880","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bsh12 A","","Winchell Formation, Sh 1/2","1","Missourian","","305.9","303.7","11551"
"43881","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bsh12 B","","Winchel Formation, Sh 1/2","1","Missourian","","305.9","303.7","11551"
"43882","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bcoq 1","","Winchell Formation, Sh 1/2","1","Missourian","","305.9","303.7","11551"
"43883","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 12","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43884","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 13","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43885","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 14","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43886","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 15","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43887","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 16","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43888","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 17","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43889","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 18","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43959","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 19","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43960","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 20","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43961","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 21","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43968","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 coq 1","","Winchell Formation, shLS 2","1","Missourian","","305.9","303.7","11551"
"43969","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 247-24.55 meters (810 - 835 feet) above base","24933","","1","Pragian","","410.8","407.6","7341"
"43970","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 coq 2","","Winchell Formation, sh LS 2","1","Missourian","","305.9","303.7","11551"
"43971","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 sh 1","","Winchell Formation, sh LS 2","1","Missourian","","305.9","303.7","11551"
"43972","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 sh 2","","Winchell Formation, sh LS 2","1","Missourian","","305.9","303.7","11551"
"43973","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bblkech","","Winchell Formation, Black Shale","1","Missourian","","305.9","303.7","11551"
"43974","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bblk 1","","Winchell Formation","1","Missourian","","305.9","303.7","11551"
