"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"26455","col","Inwood","-99.283333","53.166668","Southern Manitoba, Inwood Formation, Broad Valley Quarry","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26604","col","Bird Fiord","-99.300003","76.300003","Twilight Section, Bathurst Island, Unit 27, Bird Fiord Formation","","","1","Eifelian","","393.3","387.7","7308"
"26607","col","Bird Fiord","-99.300003","76.300003","Twilight Section, Bathurst Island, Unit 30, Bird Fiord Formation","","","1","Eifelian","","393.3","387.7","7308"
"26611","col","Bird Fiord","-99.000000","76.300003","Great Day Creek Section, Bathurst Island, Unit 21, Bird Fiord Formation","","","1","Eifelian","","393.3","387.7","7308"
"26628","col","Moose Lake Dolomite","-99.283333","53.166668","Southern Manitoba, Moose Lake Dolomite, North Bank, Grand Rapids","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26649","col","Stuart Bay","-98.000000","76.000000","Quadrithyris Zone Brachiopods, Bathurst Is., Section 33, GSC loc. 67041","","","1","Lochkovian","","419.2","410.8","7311"
"26652","col","Stuart Bay","-98.000000","76.000000","Post-Quadrithyris Zone Brachiopods, Bathurst Is., Section 33, GSC loc. 67145","","","1","Pragian","","410.8","407.6","7311"
"26653","col","Stuart Bay","-98.366669","75.750000","Quadrithyris Zone Near-Reef Brachiopods, Bathurst Island","","","1","Lochkovian","","419.2","410.8","7338"
"26657","col","","-135.199997","64.800003","Brachiopods of the Pridolian of Royal Creek","","Cryptatrypa triangularis fauna","1","Pridoli","","423","419.2","7341"
"26664","col","East Arm Dolomite","-100.300003","53.799999","Southern Manitoba, East Arm Dolomite, Northeast Bay of Big Island, Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26706","col","Cedar Lake Dolomite","-99.449997","53.139999","SE Corner, Cross Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26716","col","Racine","-88.000000","42.000000","Dimerocrinites (D.) pentangularis Assoc., Racine Formation","","","1","Wenlock","Ludlow","433.4","423","4379"
"26718","col","Cedar Lake Dolomite","-99.266670","53.183334","S Manitoba, Cedar Lake Dolomite, Cross Lake Mem., Demicharge Rapids","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26719","col","Cedar Lake Dolomite","-99.266670","53.183334","Cross Lake Rapids","","S Manitoba, Cedar Lake Dolomite, Cross Lake Mem., Cross Lake Rapids","1","Telychian","Wenlock","438.5","427.4","7270"
"26725","col","Cedar Lake Dolomite","-99.500000","53.250000","S Manitoba, Cedar Lake Dolomite, Cross Lake Mem., Cranberry Bay, Cross Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26727","col","Cedar Lake Dolomite","-98.583336","51.750000","S Manitoba, Cedar Lake Dolomite, Jackpine Ridge, SW of Gypsumville","","","1","Silurian","","443.8","419.2","7270"
"26729","col","Cedar Lake Dolomite","-99.519997","53.240002","West Shore, Cross Lake","","","1","Silurian","","443.8","419.2","7270"
"26730","col","Cedar Lake Dolomite","-100.000000","53.250000","S Manitoba, Cedar Lake Dolomite, Sec. 7, W. Prin. mer., Cedar Lake","","","1","Silurian","","443.8","419.2","7270"
"26733","col","Cedar Lake Dolomite","-99.266670","53.183334","S Manitoba, Cedar Lake Dolomite, Anchor Point, Saskatchewan River","","","1","Silurian","","443.8","419.2","7270"
"26739","col","Cedar Lake Dolomite","-97.616669","51.083332","S Manitoba, Cedar Lake Dolomite, 2-3 Miles West of Highway 6","","","1","Silurian","","443.8","419.2","7270"
"26747","col","Cedar Lake Dolomite","-100.266670","53.299999","S Manitoba, Cedar Lake Dolomite, Chemahawin Mem, Fort Island, Cedar Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26763","col","Hopkinton","-90.583336","42.166668","Bolicrinus-Theleproktocrinus Assoc., Farmers Creek Mbr., East-Central Iowa","","","1","Telychian","","438.5","433.4","4379"
"26770","col","Racine","-87.650002","41.849998","Periechocrinus necis-Coelocystis subglobosus Assoc., Racine Fm.","","Reef 813","1","Wenlock","Ludlow","433.4","423","4379"
"26778","col","Laurel","-85.466667","39.500000","Eohalysiocrinus stigmatus-Sievertsia Assoc., Vail Stone Quarry","","","1","Wenlock","","433.4","427.4","4379"
"26787","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Botryocrinus nucleus Assoc., Basal Waldron Unit 1","","","1","Wenlock","","433.4","427.4","4379"
"26788","col","Wayne","-87.000000","36.083332","Abandoned quarry near Newsom Station","","Eucalyptocrinites crassus-Cupulocorona-Caryocrinites persculptus Association","1","Wenlock","","433.4","427.4","4379"
"26789","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lecanocrinus pusillus Assoc., Basal Waldron Unit 3","","","1","Wenlock","","433.4","427.4","4379"
"26792","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 2","","","1","Wenlock","","433.4","427.4","4379"
"26794","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 4","","","1","Wenlock","","433.4","427.4","4379"
"26802","col","Wayne","-88.000000","35.383331","Cupulocorona gemmiformis-Lecanocrinus pusillus Assoc., Waldron Member, Tennessee","","","1","Wenlock","","433.4","427.4","4379"
"26803","col","Osgood","-85.300003","39.133331","Abandoned Ripley County Construction Company Quarry on SE edge of Osgood","","Was: Osgood Quarry; Holocystites (H.) alternatus-Triamara ventricosa Assoc.,\r\nLocality 11 in Paul","4","Telychian","Sheinwoodian","438.5","430.5","4379"
"26805","col","Osgood Shale","-85.300003","39.133331","Holocystitid-Coronoid Assoc., Upper Osgood Shale","","","1","Sheinwoodian","","433.4","430.5","4379"
"26806","col","Osgood Limestone","-85.733330","38.283333","Holocystites (Sepulticystis) spangleri-Triamara tumida Assoc., Middle Osgood Lst","","","1","Telychian","Wenlock","438.5","427.4","4379"
"26815","col","Racine","-87.900002","43.033333","Pisocrinus-Gissocrinus Assoc., Hartung Quarry","26816","","1","Wenlock","","433.4","427.4","4379"
"26816","col","","-88.000000","43.000000","Pisocrinus-Gissocrinus Assoc., SE Wisconsin, NE Illinois, and N Indiana","","","1","Wenlock","Ludlow","433.4","423","4379"
"26818","col","Navesink","-75.166664","39.783333","Inversand Company marl pit, Sewell (Navesink)","","KT loc. 428","2","Maastrichtian","","72.1","66","35500"
"26819","col","Hornerstown","-75.166664","39.783333","Inversand Company marl pit, Sewell (MFL)","","KT loc. 428; Main Fossiliferous Layer; Jean and Ric Edelman Fossil Park","1","Late Maastrichtian","Early Paleocene","72.1","61.6","14981"
"26823","col","Henryhouse","-96.633331","34.733334","Elpidocrinus-Parapisocrinus tennesseensis Assoc., Henryhouse Fm., Cedar Hill","","","1","Ludlow","","427.4","423","4379"
"26824","col","Henryhouse","-97.000000","34.366669","Pisocrinus-Abyssocrinus antiquus Assoc., Henryhouse Fm., White Mound","","","3","Ludfordian","Pridoli","425.6","419.2","4379"
"26825","col","Keyser Limestone","-78.966667","39.450001","Sphaerocystites-Pseudocrinites Assoc., Middle Keyser Limestone","","","1","Pridoli","","423","419.2","4379"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","1","Pridoli","Lochkovian","423","410.8","4379"
"26852","col","","-88.121941","35.873611","Scyphocrinites-Edriocrinus Assoc., Linden Group","","","2","Lochkovian","","419.2","410.8","4379"
"26856","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lyriocrinus melissa Assoc., Basal Waldron Unit 5","","","1","Wenlock","","433.4","427.4","4379"
"26858","col","Waldron Shale","-85.666664","39.450001","Homocrinus-Anastrophia (Savageina) Assoc., Waldron Shale","","","1","Wenlock","","433.4","427.4","4379"
"26868","col","Bertie","-76.150002","43.049999","Eurypterid-Associated Biota of the Williamsville Member, Syracuse, New York","","","1","Pridoli","","423","419.2","4261"
"26879","col","Poudingue de Ciply","3.950000","50.416668","Poudingue de Ciply","","KT loc 147","1","Danian","","66","61.6","7358"
"26888","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 236-245 m","","KT loc 429","1","Danian","","66","61.6","7358"
"26891","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 231 m","","KT loc 429","1","Danian","","66","61.6","7358"
"26904","col","Hunsrueck Slate","10.000000","49.000000","Bundenbach - Eschenbach, Germany","","","1","Early Emsian","","407.6","398.3","7445"
"26910","col","Leintwardine","-2.850000","52.383331","Eurypterid-Associated Biota of the Lower Leintwardine Fm., Leintwardine","","Eurypterid-Associated Biota of the Mocktree Shale, Leintwardine","1","Ludfordian","","425.6","423","4261"
"26913","col","Kirkby Moor Flags","-2.750000","54.316666","Eurypterid-Associated Biota of the Kirkby Moor Flags, Kendal, England","","","1","Pridoli","","423","419.2","4261"
"26958","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-4","","","1","Wildernessian","","457","449.8","7453"
"26959","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-1","","","1","Wildernessian","","457","449.8","7453"
"26961","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-5","","","1","Wildernessian","","457","449.8","7453"
"26962","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-14","","","1","Wildernessian","","457","449.8","7453"
"27018","col","Babica Beds","21.900000","49.916668","Babica, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27019","col","Czarnorzeki Beds","21.933332","49.766666","Plosina, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27020","col","Czarnorzeki Beds","21.966667","49.766666","Blizne, Middle Carpathians","","KT loc. 435","2","Thanetian","","59.2","56","7472"
"27050","col","Tiflet Limestone","-6.850000","34.033333","Tiflet Limestone, RT X/6-7, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27051","col","Safsaf Limestone","-6.850000","34.033333","Upper Safsaf Limestone, RT VIII/7, Rabat-Tiflet Area","","","1","Late Emsian","","398.3","393.3","7484"
"27057","col","Akrech","-6.850000","34.033333","Akrech Limestone and Dolomite, RT IIa, RT IIIa/0 and RT VI/13, Rabat-Tiflet","","","1","Late Emsian","","398.3","393.3","7485"
"27058","col","Rahal Shale","-6.850000","34.033333","Emsian/Eifelian Boundary Beds, RT IIIa/2-3 & RT VIII/7, Rabat-Tiflet Area","","","1","Zlichovian","Eifelian","407.6","387.7","7485"
"27069","col","Ain Targa","-7.933333","33.116669","Marl at Ain Targa, SW Foucauld, Western Morocco","","","1","Late Emsian","","398.3","393.3","7484"
"27070","col","Kess Kess","-4.500000","31.750000","Limestone with Anetoceras and Mimagoniatites, Tafilalt, SE Morocco","","","1","Emsian","","407.6","393.3","7484"
"27071","col","Hamar Laghdad Limestone","-4.500000","31.750000","Middle Hamar Laghdad Limestone, Tafilalt, SE Morocco","","","2","Late Emsian","","398.3","393.3","7484"
"27072","col","Amerboh","-4.066667","31.383333","Latest Emsian Marl, Hamar Laghdad VI and VIa, Tafilalt, SE Morocco","","","2","Late Emsian","","398.3","393.3","7484"
"27114","col","Amerboh","-4.066667","31.383333","Crinoidal Limestone Lenses in Marl, Emsian/Eifelian Boundary, Hamar Laghdad","","","1","Late Emsian","Eifelian","398.3","387.7","7484"
"27117","col","Akrech","-5.616667","33.233334","Marl with Anarcestes lateseptatus at Dechra-Ait-Abdallah","","","1","Emsian","","407.6","393.3","7484"
"27143","col","Tafilalt Limestone","-4.500000","31.750000","Middle Tafilalt Limestone, Tafilalt Area, S Morocco","","","1","Late Emsian","","398.3","393.3","7485"
"27144","col","El Otfal","-5.050000","31.016666","Light Limestone at Jebel Issoumour","","","1","Late Emsian","","398.3","393.3","7485"
"27146","col","","-4.066667","31.383333","Platy, Argillaceous Limestone with Crinoidal Limestone Lenses, Hamar Laghdad","","","1","Eifelian","","393.3","387.7","7485"
"27147","col","","-4.500000","31.750000","Lower Stylioline Marl at Gara Mdouard","","","1","Eifelian","","393.3","387.7","7485"
"27148","col","","-4.500000","31.750000","Upper Stylioline Marl at Gara Mdouard","","","1","Eifelian","","393.3","387.7","7485"
"27166","col","Atafaitafa","5.333333","23.766666","Lower Level of Atafaitafa Fm. at Oued Timesnaguene","","","1","Lochkovian","","419.2","410.8","7515"
"27171","col","Benyassin Sandstone","0.166667","28.750000","Lower Member of Benyassin Sandstone, Gourara Area, NW Algeria","","","1","Lochkovian","","419.2","410.8","7455"
"27181","col","Hassi Sougued","9.466667","26.833332","Hassi Sougued Sandy Shale","","","1","Pragian","Emsian","410.8","393.3","7455"
"27183","col","Idjerane Sandstone","3.483333","27.100000","Lower Idjerane Sandstone at Djebel Azaz","","","3","Lochkovian","","419.2","410.8","7455"
"27201","col","Oued Ali","-2.133333","29.549999","Oued Ali Formation (Upper Member) at Erg Djemel","","","1","Pridoli","Helderbergian","423","393.3","7517"
"27330","col","","-13.500000","19.799999","Western End of Mauritanian Adrar (Level 3)","","","1","Gorstian","","427.4","425.6","7546"
"27343","col","Lipovskaya","43.673058","49.260834","Lipovskaya gully (Donskaya Luka)","","Lipovaya Balka","1","Olenekian","","251.2","247.2","7550"
"27423","col","Tangding","108.000000","22.000000","Meter 300 Early Devonian fauna from the basal Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27472","col","Touat Sandstone","0.000000","27.666668","Touat Sandstone, Touat Area, Algeria","","","1","Lochkovian","","419.2","410.8","7455"
"27504","col","Tangxiang","108.000000","22.000000","Meter 1830 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27549","col","Clacare di Mendicino","16.266666","39.183334","Scanelle quarry, floatstones, Calbria, Italy","","Reef 3204","1","Tortonian","","11.63","7.246","7596"
"27550","col","Clacare di Mendicino","16.266666","39.183334","Scanelle quarry, rudstones, Calbria, Italy","","Reef 3204","1","Tortonian","","11.63","7.246","7596"
"27650","col","Titanosarcolites Limestone","-78.230003","18.326111","Jerusalem Mountain Inlier, Parish of Hanover [Titanosarcolites Lmst]","","","1","Maastrichtian","","72.1","66","7609"
"27746","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Shenyang Institute, Erdaogou Region, Jilin Province","","","1","Lochkovian","","419.2","410.8","7624"
"27757","col","Hanxia","97.733330","39.833332","Hanxia Formation, Quannaogoushan Area, Near Yumen, Gansu Province","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"27767","col","","84.166664","41.766666","Upper Keketiekedaban Group at Keketiekedaban, Luntai County, Xinjiang Province","","","1","Wenlock","Ludlow","433.4","423","7624"
"27770","col","","90.000000","47.000000","Upper Kelemute River, Altai Mountains","","Kelemute Group, Upper Kelemute River, Altai Mountains, N Xinjiang Province","1","Wenlock","Ludlow","433.4","423","7624"
"27774","col","Glen Rose Limestone","-97.688332","32.373333","De Cordova Bend Dam","","SMU no. 246","1","Early Albian","","113","109.9","736"
"27788","col","","117.000000","45.500000","Middle Part of Lower to Middle Silurian at Baolige, Ujimqin Qi, Neimonggol Prov.","","","1","Llandovery","Wenlock","443.8","427.4","7624"
"27812","col","","104.583336","32.116669","""Pailungchiang Group"" (Mid and Up. Parts) at Doukou, Pingwu Co., W Sichuan Prov.","","","1","Wenlock","Pridoli","433.4","419.2","7624"
"27816","col","Qiaergaye","83.616669","45.950001","Qiaergaye Formation (Middle) at Tangbaleman, SE of Toli Co., NW Xinjiang Prov.","","","1","Llandovery","Wenlock","443.8","427.4","7624"
"27818","col","Opoka","21.966667","51.333332","Nasilow, Middle Vistula Valley, opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"27822","col","opoka","21.950001","51.316666","Kazimierz Section (Town Querry), lower Part (A)","","","1","Late Maastrichtian","","72.1","66","7642"
"27895","col","","82.000000","43.000000","Wupataerkan Group (Basal) near Aletunkushi River, Kuqia County, Xinjiang Prov.","","","1","Ludlow","","427.4","423","7624"
"27896","col","","82.000000","43.000000","Wupataerkan Grp (Limestone), Kezilesui and Kuqa Riv., Kuqia Co., Xinjiang Prov.","","","1","Ludlow","","427.4","423","7624"
"28019","col","Red River","-96.699997","50.083332","Red River Formation, Selkirk Member, Garson, corals","","","2","Maysvillian","Richmondian","450.4","446","7673"
"28023","col","Stony Mountain","-97.216667","50.066666","Stony Mountain Formation, Gunn Member, Stony Mountain, Manitoba corals","","","1","Richmondian","","449.8","446","7673"
"28047","col","""Massenkalk""","7.083333","51.216667","Oetelshofen, Dornap, Germany","","Reef 1483","1","Late Givetian","Early Frasnian","383.7","379.3","7681"
"28081","col","","21.883333","51.333332","Janowiec, Middle Vistula Valley-marly opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"28082","col","marly chalk","21.900000","51.283333","Dobre, Middle Vistula Valley-marly chalk","","","1","Late Maastrichtian","","72.1","66","7642"
"28137","col","White Head","-64.216667","48.533333","White Head Formation, Percé, Québec, locality CAP1","","","1","Ashgill","","449.6","443.8","7694"
"28446","col","Opoka","21.000000","51.000000","Kludzie","","","1","Late Campanian","Early Maastrichtian","83.6","66","7642"
"28850","col","Donguz","55.308334","51.358334","Donguz I, PIN 952","","Locality 36; Dongus river; Perovsky settlement;","1","Anisian","","247.2","242","7854"
"28935","col","","8.000000","48.000000","Engstlatt 21","","","1","Sinemurian","","199.5","192.9","7918"
"28940","col","","8.000000","48.000000","Engstlatt 24","","","1","Sinemurian","","199.5","192.9","7918"
"29229","col","Blue Lias","-2.000000","50.000000","Dorset 2","","","1","Early Hettangian","Middle Jurassic","201.4","161.5","8366"
"29230","col","Blue Lias","-3.000000","51.000000","Glamorgan 2","","","1","Early Hettangian","","201.4","199.5","8366"
"31433","col","Korallenoolith","9.566667","52.250000","Deister Mountains biostrome, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31436","col","Korallenoolith","9.600000","52.183334","Kleiner Deister, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31437","col","Korallenoolith","9.616667","51.966667","Dielmissen, Ith Mountains","","Reef 3220","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","8494"
"31572","col","","-0.283333","39.066666","Tabernes de Valldigna, Valencia, Spain","","Reef 3224","1","Campanian","","83.6","72.1","8514"
"31616","col","Qingyan","106.683334","26.333332","Bangtoupo F27, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31617","col","Qingyan","106.683334","26.333332","Bangtoupo F28, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31619","col","Qingyan","106.683334","26.333332","Bangtoupo F31, Qingyan","","Bangtoupo F31, Qingyan, China","2","Pelsonian","Illyrian","244.7","242","8524"
"31620","col","Qingyan","106.683334","26.333332","Bangtoupo F32, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31621","col","Qingyan","106.683334","26.333332","Bangtoupo F35, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31622","col","Qingyan","106.683334","26.333332","Bangtoupo F37, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31623","col","Qingyan","106.683334","26.333332","Bangtoupo F40, Qingyan","","Bangtoupo F40, Qingyan, China","2","Pelsonian","Illyrian","244.7","242","8524"
"31624","col","Qingyan","106.683334","26.333332","Bangtoupo F43, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31625","col","Qingyan","106.683334","26.333332","Bangtoupo F45, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31626","col","Qingyan","106.683334","26.333332","Bangtoupo F48, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31627","col","Qingyan","106.683334","26.333332","Bangtoupo F50, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31629","col","Qingyan","106.683334","26.333332","Bangtoupo F55, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31632","col","Qingyan","106.683334","26.333332","Bangtoupo F61, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","2","Late Campanian","","83.6","72.1","8570"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","1","Early Maastrichtian","","72.1","66","8592"
"32153","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8592"
"32154","col","Maastricht","5.666667","50.799999","Echinoderms, Gronsveld, Maastricht, Eben Amael, Liege","","","1","Late Maastrichtian","","72.1","66","8592"
"32155","col","Maastricht","5.666667","50.799999","Echinoderms, Emael, Maastricht, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8592"
"32156","col","Maastricht","5.666667","50.799999","Echinoderms, Emael, Maastricht, Eben Amael 2","","","1","Late Maastrichtian","","72.1","66","8592"
"32157","col","Maastricht","5.666667","50.799999","Echinoderms, Nekum, Maastricht, Eben Amael 2","","","1","Late Maastrichtian","","72.1","66","8592"
"32158","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael 2","","","1","Early Maastrichtian","","72.1","66","8592"
"32159","col","Gulpen","5.700000","50.849998","Echinoderms, Lanaye, Gulpen, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32161","col","Maastricht","5.700000","50.849998","Echinoderms, Nekum, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32162","col","Maastricht","5.700000","50.849998","Echinoderms, Gronsveld, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","Maastrichtian","72.1","66","8592"
"32168","col","Maastricht","5.783333","50.849998","Echinoderms, Nekum, Maastricht, Berg en Terblijt","","","1","Late Maastrichtian","","72.1","66","8592"
"32170","col","Houthem","5.783333","50.866669","Echinoderms, Geulhem, Houthem, Geulhem","","","1","Danian","","66","61.6","8592"
"32174","col","Maastricht","5.666667","50.799999","Echinoderms, Nekum, Maastricht, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8661"
"32175","col","Maastricht","5.666667","50.799999","Echinoderms, Gronsveld, Maastrictht, Eben Amael 2","","","1","Late Cretaceous","Late Maastrichtian","100.5","66","8661"
"32177","col","Maastricht","5.683333","50.849998","Echinoderms, Emael, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8661"
"32179","col","Maastricht","5.766667","50.849998","Echinoderms, Emael, Maastricht, Bemelen","","","1","Late Maastrichtian","","72.1","66","8661"
"32201","col","","-71.000000","-41.000000","Rio Picheleufu","","","1","Early Eocene","Late Miocene","56","5.333","8673"
"32396","col","Culebra","-79.633331","9.033333","Level 470.6, Hole GH-9, Culebra Fm.","","","1","Early Miocene","","23.03","15.98","8740"
"32456","col","Lourdes","-84.977219","34.811111","Nearshore zone +1, Dalton Quadrangle, Hamilton Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32457","col","","-85.015282","34.741669","Nearshore zone +1, Villanow Quadrangle, Dug Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32458","col","","-85.144165","34.521389","Nearshore zone +1, Johns Mountain, Dunaway Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32462","col","","-84.977219","34.811111","Nearshore zone -1, Dalton Quadrangle, Hamilton Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32465","col","","-85.018059","34.801945","Nearshore zone -1, Tunnel Hill Quadrangle, US Highway 41","","","1","Caradoc","","458.4","449.6","8741"
"32466","col","","-85.011948","34.558056","Nearshore zone -1, Villanow Quadrangle, Horn Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32467","col","","-85.144165","34.521389","Nearshore zone -1, Johns Mountain, Dunaway Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32573","col","","133.850006","35.466667","Kusaka, Sakawa Basin, Shikoku Island","","","1","Carnian","","237","227","8776"
"32669","col","Naizawa","142.783615","42.155556","Hidaka Group, Naizawa Fm, Motourakawa River, Japan","","DESC-79018, DESC-79009a, DESC-79007. DESC 79008, DESC-79009b\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Carnian","","237","227","8783"
"32671","col","Naizawa","142.783615","42.155556","Hidaka Group, Naizawa Fm, Kerimai River (1), Japan","","DESC-79012a, DESC-79010, DESC-79014, DESC-79013","1","Carnian","","237","227","8783"
"32724","col","","-72.500000","-75.500000","Behrendt Mountains, Ellsworth Land (Locality 10)","","\""The specimens described are held in the collection of the Geology Department, University of Tasmania (UTGD), and the numbers given are the accession numbers in that collection."" Individual specimen numbers were not recorded to the database.","1","Bajocian","Late Bajocian","170.9","168.2","8789"
"32812","col","Fannin","-131.880005","52.034168","Louise Islands (B05-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"32863","col","Fannin","-132.016663","53.183334","Whiteaves Bay (D22-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"32865","col","Fannin","-132.016663","53.183334","Whiteaves Bay (DT1-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"32892","col","","19.833332","49.049999","Hybe Beds, Tatra Mts., Slovakia","","","1","Rhaetian","","208.5","201.4","8804"
"32899","col","Wadi Esh-Shallala","37.118332","31.574444","Qa' Faydat ad Dahikiya","","","1","Priabonian","","37.71","33.9","8811"
"32900","col","Waihao Greensand","170.934723","-44.785000","J40/f182 - Waimate [Waihao Greensand]","","","1","Bortonian","","42.6","39.1","8812"
"32933","col","Moenkopi","-113.750000","37.049999","V-2: V(C) Beaver Dam Mtn","","","1","Spathian","","248.9","247.2","8833"
"32935","col","Moenkopi","-113.285004","37.165001","V-4: V(D) Hurricane","","","1","Spathian","","248.9","247.2","8833"
"32936","col","Moenkopi","-113.285004","37.165001","V-5: V(D) Hurricane","","","1","Spathian","","248.9","247.2","8833"
"32938","col","Moenkopi","-113.285004","37.165001","V-7: V(D) Hurricane","","","1","Spathian","","248.9","247.2","8833"
"32959","col","Thaynes","-111.824997","40.770000","T-1: T(B) Ft. Douglas","","","1","Spathian","","248.9","247.2","8833"
"32967","col","Thaynes","-111.832802","40.774300","T-2: T(B) Ft. Douglas","","","1","Spathian","","248.9","247.2","8833"
"32974","col","Thaynes","-112.000000","44.000000","T-5: T(D) Hidden Pasture Spr.","","","1","Spathian","","248.9","247.2","8833"
"32975","col","Thaynes","-112.794998","44.678001","T-6: T(D) Hidden Pasture Spr.","","","1","Spathian","","248.9","247.2","8833"
"32977","col","Thaynes","-111.445000","43.400002","T-7: T(C) Fall Creek","","","1","Spathian","","248.9","247.2","8833"
"32981","col","Thaynes","-111.000000","43.000000","T-9: T(C) Fall Creek","","","1","Spathian","","248.9","247.2","8833"
"32987","col","Moenkopi","-110.680000","39.000000","S-1: S(D) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"32988","col","Moenkopi","-110.680000","39.000000","S-2: S(D) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"32989","col","Moenkopi","-110.680000","39.000000","S-3: S(D) San Rafael Swell","","","1","Smithian","","251.2","248.9","8833"
"33119","col","Fannin","-132.266663","53.375000","Road 19 Quarry (FT2-Fannin Fm), Queen Charlotte Islands, B.C.","","","2","Kunae","","185.1","183.5","8795"
"33141","col","Fannin","-132.303604","53.407223","GSC C-81712, Rennell Junction (GT3-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
