"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"55670","col","Silica","-84.849998","41.119999","Silica Shale Unit B - North","","","1","Givetian","","387.7","382.7","15023"
"55686","col","Quehita","-68.886948","-22.006945","Quebrada Corral","","","1","Callovian","Oxfordian","165.3","154.8","40617"
"56194","col","Elnes","11.166667","60.000000","Helgö Island (=Hovindsholm, Helgøya), Lake Mjosa","2950","","1","Aseri","","462.9","460.4","15157"
"56195","col","Elnes","8.800000","61.333332","Bygdö","","Bygdøy, Bygdin","1","Lasnamagi","","460.4","458.9","15157"
"56196","col","Elnes","11.000000","60.000000","Hjortnestangen, Engervik Mbr.","2950","","2","Aseri","Uhaku","462.9","457.5","15157"
"56197","col","Elnes","10.750000","59.916668","King's Palace, Oslo","2951","","1","Uhaku","","458.9","457.5","15157"
"56198","col","Vollen","10.489167","59.930279","Kojatangen, Oslo","","","1","Kukruse","","457.5","456.4","15157"
"56216","col","Lochkov","14.398611","50.032501","Nad roklí Section, Praha","","Locality JF 221","1","Lochkovian","","419.2","410.8","11423"
"56313","col","Ukalunda","147.338333","-20.795000","QML 1006 - Unnamed tributary of Mary Creek, 200 meters northeast of QML1005","","","1","Emsian","","407.6","393.3","10814"
"56698","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Upper Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56699","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Lower Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56707","col","Llacova","0.050000","40.466667","Lower Reef, Cati, Maestrazgo","","Reef 3364","1","Hauterivian","","132.6","125.77","15289"
"56768","col","Napo","-77.650002","-1.033333","M.94.12, Misahualli [Napo Fm]","","","1","Late Albian","","106.2","100.5","15299"
"56830","col","Weymouth","-71.283333","41.950001","HNR-51.2 - Hoppin Resevoir North, Attleboro","","","1","Tommotian","","525.5","521","15312"
"56831","col","Weymouth","-71.283333","41.950001","HNR-51.7 - Hoppin Resevoir North, Attleboro","","","1","Tommotian","","525.5","521","15312"
"56832","col","Weymouth","-71.283333","41.950001","HNR-52.2 - Hoppin Resevoir North, Attleboro","","","1","Placentian","","538.8","517.1","15312"
"56869","col","Quatsino Limestone","-127.516670","50.133331","Izard Point, Ououkinsh Inlet, Vancouver Island (GSC 23066)","","","1","Carnian","","237","227","11541"
"56870","col","Quatsino Limestone","-127.466667","50.166668","NE Peninsula of largest of Hisnit Islands (GSC 23147)","","","1","Carnian","","237","227","11541"
"56934","col","","-3.583333","43.500000","Horizon 2, Capo de Ajo,Spain","","","1","Albian","","113","100.5","12730"
"56958","col","Chapel Island","-56.000000","46.916668","LDC-220, Little Dantzic Cove [Chapel Island Fm]","","","1","Tommotian","","525.5","521","15358"
"56959","col","Chapel Island","-56.000000","46.916668","LDC-185, Little Dantzic Cove [Chapel Island Fm]","","","1","Tommotian","","525.5","521","15358"
"57040","col","","22.999166","38.651112","South of Atalanti","","","1","Carnian","","237","227","15388"
"57041","col","Braunlicher Plattenkalk","13.800000","46.416668","Between Razor and Planja, Slovenia","","","1","Tuvalian","","233.4","227","15389"
"57089","col","Prida","-118.091133","40.267689","USGS M622, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57204","col","Guasasa","-83.750000","22.666668","Valle del Ancón section, Sierra de los Organos, western Cuba - II","","","1","Late Tithonian","","146.3","145","15500"
"57216","col","Kanguk","-119.366669","75.633331","Cape Nares/Eglinton Island, C-156069","","","1","Campanian","","83.6","72.1","15475"
"57217","col","Kanguk","-119.366669","75.633331","Cape Nares/Eglinton Island, C-156068","","","1","Campanian","","83.6","72.1","15475"
"57219","col","Kanguk","-119.366669","75.633331","Cape Nares/Eglinton Island, C-156066","","","1","Campanian","","83.6","72.1","15475"
"57220","col","Kanguk","-119.366669","75.633331","Cape Nares/Eglinton Island, C-156065","","","1","Campanian","","83.6","72.1","15475"
"57221","col","Kanguk","-119.366669","75.633331","Cape Nares/Eglinton Island, C-156064","","","1","Campanian","","83.6","72.1","15475"
"57320","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12","","","1","Maastrichtian","","72.1","66","12551"
"57323","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13.5","","","1","Maastrichtian","","72.1","66","12551"
"57325","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14.5","","","1","Maastrichtian","","72.1","66","12551"
"57333","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18.5","","","1","Maastrichtian","","72.1","66","12551"
"57344","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.5","","","1","Maastrichtian","","72.1","66","12551"
"57345","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.8","","","1","Maastrichtian","","72.1","66","12551"
"57346","col","El Haria","8.709444","36.191387","El Kef, El-Kef-33.5","","","1","Maastrichtian","","72.1","66","12551"
"57350","col","El Haria","8.709444","36.191387","El Kef, El-Kef-36.5","","","1","Maastrichtian","","72.1","66","12551"
"57351","col","El Haria","8.709444","36.191387","El Kef, El-Kef-37","","","1","Maastrichtian","","72.1","66","12551"
"57354","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.5","","","1","Maastrichtian","","72.1","66","12551"
"57355","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39","","","1","Maastrichtian","","72.1","66","12551"
"57356","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39.8","","","1","Maastrichtian","","72.1","66","12551"
"57357","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.2","","","2","Maastrichtian","","72.1","66","12551"
"57360","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.6","","","1","Maastrichtian","","72.1","66","12551"
"57362","col","El Haria","8.709444","36.191387","El Kef, El-Kef-47.9","","","1","Maastrichtian","","72.1","66","12551"
"57364","col","El Haria","8.709444","36.191387","El Kef, El-Kef-49.5","","","1","Maastrichtian","","72.1","66","12551"
"57366","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.7","","","1","Maastrichtian","","72.1","66","12551"
"57367","col","El Haria","8.709444","36.191387","El Kef, El-Kef-51","","","1","Maastrichtian","","72.1","66","12551"
"57538","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-76","","","1","Paleocene","","66","56","15479"
"57542","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-408","","","3","Paleocene","","66","56","15479"
"57543","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-122","","","1","Paleocene","","66","56","15479"
"57545","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-511","","","1","Paleocene","","66","56","15479"
"57546","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-71","","","1","Paleocene","","66","56","15479"
"57547","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-70","","","2","Paleocene","","66","56","15479"
"57552","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-504","","","1","Paleocene","","66","56","15479"
"57553","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-13z","","","1","Paleocene","","66","56","15479"
"57555","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-12z","","","1","Maastrichtian","","72.1","66","15479"
"57559","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-117","","","1","Maastrichtian","","72.1","66","15479"
"57567","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-378","","","1","Maastrichtian","","72.1","66","15479"
"57568","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-380","","","1","Maastrichtian","","72.1","66","15479"
"57572","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-97","","","2","Maastrichtian","","72.1","66","15479"
"57573","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-19","","","1","Campanian","","83.6","72.1","15479"
"57574","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-14","","","1","Campanian","","83.6","72.1","15479"
"57608","col","Smoking Hills","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8589, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57611","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8593, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57612","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8595, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57613","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8596, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57614","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8597, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57615","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8599, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57616","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8600, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57617","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8601, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57619","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8603, >25 µm","","","2","Campanian","","83.6","72.1","15475"
"57620","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8607, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57621","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8608, >25 µm","","","2","Campanian","","83.6","72.1","15475"
"57622","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8610, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57623","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8612, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57624","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8615, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57625","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8617, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57626","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8618, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57627","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8619, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57628","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8621, >25 µm","","","2","Campanian","","83.6","72.1","15475"
"57629","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8623, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57630","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8625, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57631","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8627, >25 µm","","","2","Campanian","","83.6","72.1","15475"
"57632","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8629, >25 µm","","","2","Campanian","","83.6","72.1","15475"
"57633","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8630, >25 µm","","","2","Campanian","","83.6","72.1","15475"
"57638","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8593, <25 µm","","","2","Campanian","","83.6","72.1","15475"
"57639","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8595, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57640","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8596, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57642","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8599, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57643","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8600, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57644","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8601, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57645","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8602, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57649","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8610, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57650","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8612, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57651","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8615, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57652","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8617, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57653","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8618, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57654","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8619, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57655","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8621, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57656","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8623, <25 µm","","","2","Campanian","","83.6","72.1","15475"
"57657","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8625, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57658","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8627, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57659","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8629, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57660","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8630, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57700","col","Calvert","-77.514442","37.927223","Carmel Church Quarry","","Caroline Stone Quarry","1","Serravallian","","13.82","11.63","15522"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","2","Late Pleistocene","","0.129","0.0117","15525"
"57704","col","Acredale","-76.170280","36.791668","Sample# 17f [Great Bridge Mbr, Acredale Fm]","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","2","Late Pleistocene","","0.129","0.0117","15525"
"57706","col","Acredale","-76.170280","36.791668","Sample# 17b - Kempsville Mbr, Acredale Fm","","","2","Late Pleistocene","","0.129","0.0117","15525"
"57715","col","Guasasa","-83.550003","22.666668","Section A in Hacienda El Americano, Sierra de los Organos, western Cuba - V","","","1","Tithonian","","149.2","145","15500"
"57734","col","","28.857500","47.055557","Chisinau","","Kischinev, Kishinev","1","Sarmatian","","12.8","11.63","15529"
"58018","col","Bingleburra","151.567001","-32.432999","L.86, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58118","col","Grès verts helvétiques","6.798611","46.134167","Arberroz conglomerate, Grappins, massif du Haut-Giffre, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","2","Langhian","Serravallian","15.98","11.63","16575"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","5","Late Pliocene","","3.6","2.58","16603"
"58580","col","","45.833332","40.200001","Old Zod Pass section, Radiolarians 2","","","1","Toarcian","","184.2","174.7","16635"
"58586","col","Gökdere","31.683332","36.866669","01UKT251, Hocaköy Section, Antalya","","","1","Rhaetian","","208.5","201.4","16637"
"58588","col","Gökdere","31.683332","36.866669","97UKT143-01UKT248, Hocaköy Section, Antalya","","","1","Sevatian","","213.2","208.5","16637"
"58637","col","Denison","-97.320831","32.788891","Fossil Creek, 6 mi. N of Fort Worth [Denison Fm]","","","1","Late Albian","","106.2","100.5","16640"
"58638","col","","-110.933334","45.650002","Fort Ellis","","","1","Late Cretaceous","","100.5","66","16640"
"58739","col","","-69.000000","-23.049999","Caracoles, Antofagasta","","Reef 3410","1","Bajocian","","170.9","168.2","9156"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","3","Tortonian","","11.63","7.246","16689"
"58821","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone D","","","1","Early Pliocene","","5.333","3.6","16689"
"58824","col","Cercado","-71.199997","19.533333","Los Quemados - Zone G","","","1","Late Miocene","","11.63","5.333","16689"
"58861","col","Grès verts helvétiques","6.580278","45.988888","Romme and Bella Cha horizons, Sommier d'Aval, massif des Aravis, Haute-Savoie","","","2","Early Albian","Late Albian","113","100.5","15196"
"58867","col","Cercado","-71.266670","19.533333","Caimito - Zone H","","","1","Late Miocene","","11.63","5.333","16689"
"58870","col","Cercado","-71.250000","19.566668","Samba Hills (540 ft)","","","1","Late Miocene","","11.63","5.333","16689"
"58875","col","Cercado","-71.083336","19.416668","Bulla Rver, River Mao","","","1","Late Miocene","","11.63","5.333","16689"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","1","Early Pleistocene","","2.58","0.774","16700"
"58983","col","Studienka","17.977671","48.201401","Bonanza site","","Stockerau limestone quarry, Devínska Nová Ves [= Neudorf a. d. March]","2","Serravallian","","13.82","11.63","23390"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","2","Late Pleistocene","","0.129","0.0117","72022"
"59169","col","Gökdere","31.683332","36.866669","97UKT144-01UKT249, Hocaköy Section, Antalya","","","1","Sevatian","","213.2","208.5","16637"
"59170","col","Gökdere","31.683332","36.866669","97UKT146, Hocaköy Section, Antalya","","","1","Rhaetian","","208.5","201.4","16637"
"59295","col","Eastover","-76.933060","37.220001","Molluscan Zone 8, Claremont Manor Mbr, Eastover Fm - Sunken Meadow Creek","","","1","Late Miocene","","11.63","5.333","16985"
"59303","col","St Marys","-76.451385","38.158890","Molluscan Zone 9, Windmill Point Mbr, St. Marys Fm - Murfreesboro","","","1","Late Miocene","","11.63","5.333","16985"
"59304","col","St Marys","-76.443054","38.168056","Molluscan Zone 9 (Zone A), Windmill Point Mbr, St. Marys Fm - Chancellor Point","","","1","Late Miocene","","11.63","5.333","16985"
"59309","col","Duplin","-79.008614","34.618332","Lumberton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59313","col","Waccamaw","-78.486115","34.562222","Walkers Bluff - Waccamaw Formation","","","1","Pleistocene","","2.58","0.0117","16984"
"59316","col","Waccamaw","-78.204720","34.325832","Neills Eddy Landing - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59327","col","Duplin","-78.323334","34.998055","Clinton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59330","col","Yorktown","-77.616943","35.506668","Rock Landing - Yorktown Formation","","","1","Early Pliocene","Late Pliocene","5.333","2.58","16984"
"59357","col","Taynton Limestone","-1.432222","51.851944","Stonesfield Slate quarries","","","1","Middle Bathonian","","168.2","165.3","78316"
"59484","col","Jackson Bluff","-84.566391","30.425556","USGS Loc. 3421 - Harveys Creek [Jackson Bluff Fm]","","FGS Station 1/946","3","Late Pliocene","","3.6","2.58","17060"
"59485","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 3422 - Jackson Bluff [Jackson Bluff Fm]","","FGS Station 1/963","1","Late Pliocene","","3.6","2.58","17060"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59490","col","Jackson Bluff","-84.566391","30.425556","FGS Station 1/964 - Harveys Creek [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59662","col","Dong'anzhen","134.149994","47.299999","Dong'anzhen Formation, Berriasian, eastern Heilongjiang, China","","","1","Middle Berriasian","","142.7","140.6","17084"
"59839","col","","17.475000","16.241667","Toros-Menalla (TM 266)","","","1","Messinian","","7.246","5.333","17171"
"59842","col","N'Golome marl","13.366667","-8.366667","Asteroidea, N'Golome Marl Fm, Pambala","","","1","Late Coniacian","","89.8","86.3","17176"
"59984","col","","99.966667","22.566668","R 514, Southern Nanpan Section, Changning-Menglian Terrane, Yunnan, China","","","1","Capitanian","","264.28","259.51","17231"
"59988","col","","99.966667","22.566668","R 518, Southern Nanpan Section, Changning-Menglian Terrane","","","1","Changhsingian","","254.14","251.902","17231"
"60011","col","","99.416664","23.533333","R 641, Nanpihe 2 Section, Changning-Menglian Terrane, Yunnan, China","","","1","Wuchiapingian","","259.51","254.14","17231"
"60012","col","","99.416664","23.533333","R 642, Nanpihe 2 Section, Changning-Menglian Terrane, Yunnan, China","","","1","Wuchiapingian","","259.51","254.14","17231"
"60092","col","Las Cahobas","-72.535835","18.531668","MS 1 - Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60097","col","Las Cahobas","-72.535835","18.528055","RP 8 - Ravine Bois de Chenes, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60144","col","Cantaure","-69.843887","11.895278","N.V.P. Blue No. 3892 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60204","col","Steinmühl","14.352778","47.908890","Maiolica limestone 1, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60205","col","Steinmühl","14.352778","47.908890","Maiolica limestone 2, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60206","col","Steinmühl","14.352778","47.908890","Bed 1, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60316","col","Mitarai","136.925003","36.283333","Loc 1005, Shokawa Village, Gifu, Mitarai Fm","","","1","Callovian","","165.3","161.5","17348"
"60318","col","Mitarai","136.925003","36.283333","Loc 1008, Shokawa Village, Gifu, Mitarai Fm","","","1","Callovian","","165.3","161.5","17348"
"60321","col","Mitarai","136.925003","36.283333","Loc 801, Shokawa Village, Gifu, Mitarai Fm","","","1","Callovian","","165.3","161.5","17348"
"60325","col","Mitarai","136.925003","36.283333","Loc 1107, Shokawa Village, Gifu, Mitarai Fm","","","1","Callovian","","165.3","161.5","17348"
"60326","col","Mitarai","136.925003","36.283333","Loc 1108, Shokawa Village, Gifu, Mitarai Fm","","","1","Callovian","","165.3","161.5","17348"
"60337","col","Astoria","-124.067223","44.626110","Old Tower, NW","","Newport","1","Burdigalian","","20.44","15.98","12700"
"60338","col","Astoria","-124.064720","44.746944","Otter Rock","","Devil's Punchbowl","1","Burdigalian","","20.44","15.98","12700"
"60627","col","La Rosa","-71.026665","10.462500","Hodson Loc. 6 [La Rosa Fm]","","","1","Burdigalian","","20.44","15.98","17421"
"60673","col","","-70.750000","10.916667","Faunal List from Hodson Locality 25","","","1","Oligocene","Miocene","33.9","5.333","17421"
"60678","col","","-74.983330","10.750000","1 km E. of Usiacuri, Atlantico","","","1","Middle Miocene","","15.98","11.63","17428"
"60681","col","","-74.883331","11.016667","Between Las Perdices and Puerto Colombia, Atlantico","","","1","Middle Miocene","","15.98","11.63","17428"
"60684","col","","-75.000000","10.750000","Tubera, Atlantico","","","1","Middle Miocene","","15.98","11.63","17428"
"60703","col","Cantaure","-69.843887","11.895278","Re #1148 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60707","col","Cantaure","-69.843887","11.895278","Re #1154 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60710","col","Cantaure","-69.843887","11.895278","Re #1199 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60770","col","Esmeraldas","-77.533333","-0.833333","Quebrada Platanos [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","17422"
"60804","col","Codore","-70.166664","10.833333","Hodson Loc. 71 [Codore Fm]","","","1","Zanclean","","5.333","3.6","17421"
"60807","col","","19.166668","50.783333","Predziszow, Tenuicostatum Subzone, Polish Jura","","Reef 3437","1","Middle Oxfordian","","161.5","154.8","17503"
"60808","col","","19.166668","50.783333","Predziszow, Antecedens Subzone, Polish Jura","","Reef 3437","1","Middle Oxfordian","","161.5","154.8","17503"
"60809","col","","19.183332","50.816666","Mirow, Antecedens Subzone, Polish Jura","","Reef 3437","1","Middle Oxfordian","","161.5","154.8","17503"
"60810","col","","19.366667","50.433334","Wysoka, Antecedens Subzone, Polish Jura","","Reef 3438","1","Middle Oxfordian","","161.5","154.8","17503"
"60811","col","","19.433332","50.383331","Niegowonice, Transversarium Zone, Polish Jura","","Reef 3438","1","Middle Oxfordian","","161.5","154.8","17503"
"60812","col","","19.466667","50.150002","Trzebinia, Transversarium Zone, Polish Jura","","Reef 426","1","Middle Oxfordian","","161.5","154.8","17503"
"60813","col","","19.466667","50.150002","Trzebinia, Bifurcatus Zone, Polish Jura","","Reef 426","1","Middle Oxfordian","","161.5","154.8","17503"
"60816","col","Zawodzie","19.133333","50.816666","Zawodzie, Antecedens Subzone, Polish Jura","","Reef 3437","1","Middle Oxfordian","","161.5","154.8","17503"
"60818","col","Zawodzie","19.133333","50.816666","Zawodzie, Bifurcatus Zone, Polish Jura","","Reef 3437","1","Middle Oxfordian","","161.5","154.8","17503"
"60821","col","Zawodzie","19.549999","50.433334","Dymnik, Bifurcatus/Hypselum Zone, Polish Jura","","Reef 3438","1","Middle Oxfordian","","161.5","154.8","17503"
"60850","col","Zawodzie","19.549999","50.466667","Birow, Hypselum Subzone, Polish Jura","","Reef 3438","1","Middle Oxfordian","","161.5","154.8","17503"
"60851","col","","19.266666","50.733334","Kielniki, Hypselum Subzone, Polish Jura","","Reef 424","1","Late Oxfordian","","157.9","154.8","17503"
"60852","col","","19.549999","50.450001","Podzamcze, Hypselum Subzone, Polish Jura","","Reef 425","1","Late Oxfordian","","157.9","154.8","17503"
"60853","col","","18.833332","51.116669","Lisowice, Bimammatum/Planula Zone, Polish Jura","","Reef 423","1","Late Oxfordian","","157.9","154.8","17503"
"60854","col","","18.866667","51.099998","Raciszyn, Planula Zone, Polish Jura","","Reef 423","2","Late Oxfordian","","157.9","154.8","17503"
"60855","col","","18.916668","51.099998","Zalesiaki, Planula Zone, Polish Jura","","Reef 423","1","Late Oxfordian","","157.9","154.8","17503"
"60880","col","","-72.883331","19.833332","Station 9674","","W 301a F","1","Pleistocene","","2.58","0.0117","17411"
"60888","col","","-73.366669","19.816668","Station 9832","","B 199 F","1","Pleistocene","","2.58","0.0117","17411"
"60898","col","","-72.500000","18.333332","Station 9530","","K 31 F","1","Pliocene","","5.333","2.58","17411"
"60927","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 1 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
"60930","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 5 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
