"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"45078","col","Les Calcaires Et Dolomies À Silex","-0.916667","35.683334","Bou Rheddou","","Partie inférieure de la formation 2 d`Arkell & Busson","1","Tithonian","","149.2","145","11003"
"45128","col","Hell Creek","-103.939697","46.406399","PTRM V92002","","","1","Late Maastrichtian","","72.1","66","11749"
"45238","col","Dinosaur Park","-111.494652","50.736988","RTMP BB 25","","Bonebed 25, DPP, L0025","1","Late Campanian","","83.6","72.1","5929"
"45259","col","Otahuhu","174.840103","-36.947201","Waitemata Brewery Well - Otahuhu (Otahuhu Formation)","","GS 3528","1","Early Pliocene","","5.333","3.6","11772"
"45262","col","Dinosaur Park","-111.510078","50.748341","Sid's Site, RTMP BB 51","","DPP, Bonebed 51","1","Late Campanian","","83.6","72.1","5929"
"45267","col","Dhruma","46.584442","24.231388","Shaqra Group (lower Dhruma D2,1b lower part)","","","1","Bajocian","","170.9","168.2","11728"
"45269","col","Dhruma","46.584442","24.231388","Shaqra Group (lower Dhruma D2,2 base)","","","1","Bajocian","","170.9","168.2","11728"
"45271","col","Dhruma","46.584442","24.231388","Shaqra Group (lower Dhruma D2,2 below the top)","","","1","Bajocian","","170.9","168.2","11728"
"45272","col","Dhruma","46.584442","24.231388","Shaqra Group (lower Dhruma D2,2 top)","","","1","Bajocian","","170.9","168.2","11728"
"45282","col","Lourdes Limestone","-58.916668","48.700001","Long Point Peninsula, Port au Port","","Reef 1384","1","Caradoc","","458.4","449.6","11777"
"45283","col","Table Point","-57.383331","50.700001","Port-au-Choix, Newfoundland, Canada","","Reef 1389","1","Whiterockian","","470","457","11778"
"45301","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D3,1)","","","1","Bajocian","","170.9","168.2","11728"
"45303","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D3,2)","","","1","Bajocian","Early Bathonian","170.9","165.3","11728"
"45337","col","","110.000000","-8.000000","m.257, sheet 93b, Soloriver near Sonde","","","1","Late Pliocene","","3.6","2.58","11360"
"45339","col","Upper Kalibeng","114.000000","-8.000000","M.260, sheet 93b, Soloriver near Bangoenredjo Kidoel","","Reef 3589","1","Late Pliocene","","3.6","2.58","11360"
"45343","col","","108.983330","-7.133333","Prupuk beds, Gunung Linggapadang","","Reef 2043","1","Early Pliocene","","5.333","3.6","11359"
"45344","col","Sondé","114.000000","-8.000000","Sonde beds, Madiun","","Reef 3588","1","Early Pliocene","","5.333","3.6","11804"
"45348","col","Abenaki","-60.831669","43.690834","Demascota well, Nova Scotia, Canada","","Reef 114","1","Valanginian","","139.8","132.6","11807"
"45394","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D4,base)","","","1","Bathonian","","168.2","165.3","11728"
"45397","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D4,median)","","","1","Bathonian","","168.2","165.3","11728"
"45398","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D4,top)","","","1","Bathonian","","168.2","165.3","11728"
"45465","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D5,2,lower half)","","","1","Bathonian","","168.2","165.3","11728"
"45466","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D5,3,base)","","","1","Bathonian","","168.2","165.3","11728"
"45467","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D5,3,top)","","","1","Bathonian","","168.2","165.3","11728"
"45485","col","Pisco","-74.800003","-15.500000","Aguada de Lomas","","","1","Tortonian","","11.63","7.246","16797"
"45505","col","Breda","6.733333","51.966667","Miste","","","1","Langhian","","15.98","13.82","29207"
"45516","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma Fm. D6,1,middle part)","","","1","Bathonian","","168.2","165.3","11728"
"45538","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7, Atash Mb.1)","","","1","Callovian","","165.3","161.5","11728"
"45539","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7, Atash Mb.2a)","","","1","Callovian","","165.3","161.5","11728"
"45541","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7 Atash Mb.3)","","","1","Callovian","","165.3","161.5","11728"
"45547","col","Dhruma","46.584442","24.886944","Shaqra Group (upper Dhruma D7 Hisyan Mb.1a)","","","1","Callovian","","165.3","161.5","11728"
"45548","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7 Hisyan Mb.2)","","","1","Callovian","","165.3","161.5","11728"
"45550","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T1,1)","","","1","Callovian","","165.3","161.5","11728"
"45551","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T1,2a)","","","1","Callovian","","165.3","161.5","11728"
"45552","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T1,2b)","","","1","Callovian","","165.3","161.5","11728"
"45554","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T2a)","","","1","Callovian","","165.3","161.5","11728"
"45555","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T2b)","","","1","Callovian","","165.3","161.5","11728"
"45556","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T2c)","","","1","Callovian","","165.3","161.5","11728"
"45557","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T3,1)","","","1","Callovian","","165.3","161.5","11728"
"45558","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T3,3)","","","1","Callovian","","165.3","161.5","11728"
"45568","col","Hanifa","46.275555","23.897778","Shaqra Group (Hanifa Fm. Unite H2)","","","1","Oxfordian","","161.5","154.8","11728"
"45569","col","Hanifa","46.275555","23.897778","Shaqra Group (Hanifa Fm. Unite H2)","","","1","Oxfordian","","161.5","154.8","11728"
"45570","col","Hanifa","46.275555","23.897778","Shaqra Group (Hanifa Fm. Unite H2)","","","2","Oxfordian","","161.5","154.8","11728"
"45572","col","Hanifa","46.275555","23.897778","Shaqra Group (Hanifa Fm. Unite H2)","","","2","Oxfordian","","161.5","154.8","11728"
"45573","col","Hanifa","46.275555","23.897778","Shaqra Group (Hanifa Fm. Unite H2)","","","1","Oxfordian","","161.5","154.8","11728"
"45574","col","Jubaila Lst.","46.251389","24.841667","Shaqra Group (Jubaila Lst. Unite Ju1)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45575","col","Jubaila Lst.","46.251389","24.841667","Shaqra Group (Jubaila Lst. Unite Ju1)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45576","col","Jubaila Lst.","46.251389","24.841667","Shaqra Group (Jubaila Lst. Unite Ju1)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45577","col","Jubaila Lst.","46.251389","24.841667","Shaqra Group (Jubaila Lst. Unite Ju1)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45578","col","Jubaila Lst.","46.251389","24.841667","Shaqra Group (Jubaila Lst. Unite Ju2)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45579","col","Arab","46.439445","25.000000","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45595","col","Arab","46.500000","25.016666","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45596","col","Arab","46.500000","25.016666","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45609","col","Arab","46.500000","22.250000","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45618","col","Arab","46.266666","21.750000","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45623","col","Domanda","70.219719","30.985556","Ander Dabh Shumali","","","1","Lutetian","","47.8","41.2","7933"
"45642","col","Arab","46.266666","21.750000","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45644","col","Arab","46.000000","25.333332","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45646","col","Arab","46.000000","25.666668","Shaqra Group (Arab Fm.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45649","col","Jubaila Lst.","46.633331","22.733334","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45651","col","Jubaila Lst.","46.466667","22.633333","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45690","col","Jubaila Lst.","46.533333","22.366667","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45691","col","Jubaila Lst.","46.533333","22.366667","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45704","col","Jubaila Lst.","46.150002","25.333332","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45706","col","Jubaila Lst.","46.150002","25.333332","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45707","col","Jubaila Lst.","45.466667","25.466667","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45708","col","Jubaila Lst.","45.466667","25.466667","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45709","col","Jubaila Lst.","45.000000","26.416668","Shaqra Group (Jubaila Lst.)","","","2","Kimmeridgian","","154.8","149.2","11728"
"45791","col","Shutskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Shutskaya Suite","","","1","Early Emsian","","407.6","398.3","12132"
"45795","col","Hanifa","46.849998","23.500000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45814","col","Hanifa","46.849998","23.500000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45818","col","Hanifa","46.533333","23.083332","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"45887","col","Monte Leon","-68.355835","-49.525833","Gran Bajo de San Julian","","","1","Aquitanian","","23.03","20.44","12217"
"45896","col","Hanifa","46.533333","23.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45906","col","Hanifa","46.633331","22.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45908","col","Hanifa","46.633331","22.750000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45909","col","Hanifa","46.633331","22.750000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45911","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45913","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"45914","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45979","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46000","col","Hanifa","45.900002","22.083332","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46002","col","Hanifa","45.900002","22.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46003","col","Hanifa","45.900002","22.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46005","col","Hanifa","45.900002","22.083332","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46006","col","Hanifa","45.900002","22.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46008","col","Hanifa","46.133331","21.833332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46009","col","Hanifa","46.133331","21.833332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46012","col","Hanifa","45.683334","21.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46014","col","Hanifa","45.683334","21.083332","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46016","col","Hanifa","45.683334","21.083332","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46017","col","Hanifa","45.683334","21.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46020","col","Hanifa","46.683334","24.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46021","col","Hanifa","46.683334","24.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46023","col","Hanifa","46.683334","24.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46030","col","Hanifa","46.783333","24.266666","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46046","col","Hanifa","45.950001","24.516666","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46049","col","Hanifa","45.950001","24.516666","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46050","col","Hanifa","46.000000","24.549999","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46054","col","Hanifa","46.000000","24.833332","Shaqra Group (Hanifa Fm.)","","","2","Oxfordian","","161.5","154.8","11728"
"46165","col","Port Campbell Limestone","141.933334","-37.724998","Clifton Bank, Muddy Creek (Vaginella band)","","","1","Langhian","","15.98","13.82","12318"
"46296","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46302","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46310","col","Hanifa","45.166668","26.033333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46312","col","Hanifa","45.166668","26.033333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46315","col","Hanifa","45.000000","26.333332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46388","col","","81.650558","17.016666","Intertrappean Fauna, Rajamundry Area","","","1","Early Eocene","","56","47.8","12362"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","1","Desmoinesian","","312.7","305.9","12412"
"46548","col","Flechado","-105.572998","36.407001","Talpa New Mexico","","","1","Kashirian","Myachkovian","313.8","307","12417"
"46608","col","","44.275002","-23.551111","Tongobury: inoceramid/ammoid Bed 1","","","1","Late Turonian","","93.9","89.8","12438"
"46623","col","Tuwaiq Mt.Lst.","46.533333","24.299999","Shaqra Group (Tuwaiq Mt. Lst.)","","","1","Callovian","","165.3","161.5","11728"
"46624","col","Tuwaiq Mt.Lst.","46.533333","24.299999","Shaqra Group (Tuwaiq Mt. Lst.)","","","1","Callovian","","165.3","161.5","11728"
"46625","col","Tuwaiq Mt.Lst.","46.533333","24.299999","Shaqra Group (Tuwaiq Mt. Lst.)","","","1","Callovian","","165.3","161.5","11728"
"46629","col","Pardonet","-123.066666","56.166668","Black Bear Ridge (GSC 9729)","","","1","Alaunian","","216.7","213.2","11541"
"46631","col","Pardonet","-123.066666","56.083332","Talus block, Near Black Bear Section (GSC 9744)","","","1","Alaunian","","216.7","213.2","11541"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","2","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","1","Early Tithonian","","149.2","146.3","800"
"46966","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 30b","","","1","Early Tithonian","","149.2","146.3","800"
"46967","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 33","","","1","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","1","Late Tithonian","","146.3","145","800"
"46969","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 47","","","1","Late Tithonian","","146.3","145","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","2","Early Tithonian","","149.2","146.3","800"
"46980","col","Navidad","-71.826942","-33.892776","North of Rio Rapel [Navidad Fm]","78523","","1","Early Miocene","","23.03","15.98","12484"
"47039","col","","33.237778","47.697224","InGOK quarry","","","1","Middle Eocene","Late Eocene","47.8","33.9","12509"
"47425","col","","9.881944","48.095554","Baltringen","","Oberschwaben, Wurttemberg","1","Burdigalian","","20.44","15.98","12747"
"47794","col","Oldman","-111.531418","50.755440","New Campsite Locality, RTMP BB 100","","microvertebrate, DPP, Bonebed 100, RTMP L0406","1","Middle Campanian","","83.6","72.1","5929"
"47807","col","Dinosaur Park","-111.514679","50.767208","Bill's Site, RTMP BB 70","","microvertebrate, DPP, Bonebed 70","1","Late Campanian","","83.6","72.1","5929"
"47814","col","Dinosaur Park","-111.577621","50.812054","RTMP BB 54","","microvertebrate, Bonebed 54, DPP","1","Late Campanian","","83.6","72.1","16643"
"47816","col","Dinosaur Park","-111.474724","50.750278","RTMP BB 31, DPP","","Bonebed 31","1","Late Campanian","","83.6","72.1","16643"
"47842","col","Tuwaiq Mt.Lst.","46.533333","23.900000","Shaqra Group (Tuwaiq Mt.Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47846","col","Tuwaiq Mt.Lst.","46.533333","23.900000","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"47847","col","Tuwaiq Mt.Lst.","46.533333","23.900000","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"47849","col","Tuwaiq Mt.Lst.","46.533333","23.900000","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47850","col","Tuwaiq Mt.Lst.","46.533333","23.900000","Shaqra Group (Tuwaiq Mt. Lst.,T3,4)","","","1","Callovian","","165.3","161.5","11728"
"47851","col","Tuwaiq Mt.Lst.","46.000000","23.549999","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47854","col","Tuwaiq Mt.Lst.","46.000000","23.549999","Shaqra Group (Tuwaiq Mt. Lst.,T3,4)","","","1","Callovian","","165.3","161.5","11728"
"47855","col","Tuwaiq Mt.Lst.","46.000000","23.549999","Shaqra Group (Tuwaiq Mt. Lst.,T3,5)","","","1","Callovian","","165.3","161.5","11728"
"47856","col","Tuwaiq Mt.Lst.","46.333332","23.083332","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"47859","col","Tuwaiq Mt.Lst.","46.333332","23.083332","Shaqra Group (Tuwaiq Mt. Lst.,T3,4)","","","1","Callovian","","165.3","161.5","11728"
"47860","col","Tuwaiq Mt.Lst.","46.333332","23.083332","Shaqra Group (Tuwaiq Mt. Lst.,T3,5)","","","1","Callovian","","165.3","161.5","11728"
"47863","col","Tuwaiq Mt.Lst.","46.333332","22.833332","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"47864","col","Tuwaiq Mt.Lst.","46.333332","22.833332","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47865","col","Tuwaiq Mt.Lst.","46.333332","22.833332","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47882","col","Tuwaiq Mt.Lst.","45.500000","21.616667","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47885","col","Tuwaiq Mt.Lst.","45.166668","20.250000","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47887","col","Tuwaiq Mt.Lst.","45.500000","18.166668","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47888","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47889","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T2,lower part)","","","1","Callovian","","165.3","161.5","11728"
"47890","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T2,upper part)","","","1","Callovian","","165.3","161.5","11728"
"47891","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47892","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47894","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47900","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47916","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"47931","col","Bruderndorf","16.333332","48.533333","Echinoidea, Coralline algae limestone, Brudernsdorf Fm, Haidhof","","","1","Danian","","66","61.6","66226"
"48005","col","Tuwaiq Mt.Lst.","45.000000","26.333332","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"48006","col","Tuwaiq Mt.Lst.","45.000000","26.333332","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"48007","col","Tuwaiq Mt.Lst.","45.000000","26.333332","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48012","col","Dhruma Fm,drilling samples","44.816666","26.250000","Shaqra Group (Dhruma Fm,drilling samples)","","","1","Bathonian","","168.2","165.3","11728"
"48013","col","Dhruma Fm,drilling samples","44.816666","26.250000","Shaqra Group (Dhruma Fm,drilling samples)","","","1","Bathonian","","168.2","165.3","11728"
"48034","col","Dhruma Fm","45.166668","23.966667","Shaqra Group (Dhruma Fm)","","","1","Bajocian","","170.9","168.2","11728"
"48035","col","Dhruma Fm","45.166668","23.966667","Shaqra Group (Dhruma Fm)","","","2","Bajocian","","170.9","168.2","11728"
"48036","col","Dhruma Fm","45.166668","23.966667","Shaqra Group (Dhruma Fm)","","","1","Bajocian","","170.9","168.2","11728"
"48040","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48041","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48043","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48044","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48090","col","Dhruma","46.166668","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48105","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48107","col","Dhruma","46.000000","22.450001","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48141","col","Dhruma","46.166668","23.799999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48144","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48145","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48297","col","Dhruma","46.166668","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48298","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48299","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48300","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48302","col","Dhruma","45.666668","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48303","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48304","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48305","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48306","col","Dhruma","45.833332","22.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48308","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48309","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48310","col","Dhruma","46.166668","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48312","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48332","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48334","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48335","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48336","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48337","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48338","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48339","col","Dhruma","46.000000","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48366","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48369","col","Dhruma","45.000000","25.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
