"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"23691","col","Platteville","-93.000000","45.000000","Platteville Formation Cephalopods, Minnesota","","","5","Blackriveran","Rocklandian","457","449.8","6752"
"23692","col","","24.000000","52.000000","Mutationella podolica-Leptotrypella semiramosa Comm.,SW Byelorussia","","","1","Lochkovian","","419.2","410.8","6746"
"23741","col","Maquoketa","-93.000000","45.000000","Maquoketa Formation, Elgin Member Cephalopods, Minnesota","","","2","Edenian","Maysvillian","451.1","449.8","6752"
"23744","col","Maquoketa","-93.000000","45.000000","Maquoketa Formation, Clermont Member Cephalopods, Minnesota","","","2","Maysvillian","","450.4","449.8","6752"
"23752","col","Pecatonica","-91.000000","43.000000","Pecatonica Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23753","col","Mifflin","-91.000000","43.000000","Mifflin Formation Cephalopods, Illinois, Iowa, Wisconsin","","","3","Blackriveran","","457","449.8","6752"
"23756","col","Grand Detour","-91.000000","43.000000","Grand Detour Formation Cephalopods, Illinois, Iowa, Wisconsin","","","5","Blackriveran","","457","449.8","6752"
"23757","col","Nachusa","-91.000000","43.000000","Nachusa Formation Cephalopods, Illinois, Iowa, Wisconsin","","","5","Blackriveran","","457","449.8","6752"
"23758","col","Quimbys Mill","-91.000000","43.000000","Quimbys Mill Formation Cephalopods, Illinois, Iowa, Wisconsin","","","5","Blackriveran","","457","449.8","6752"
"23774","col","","59.216667","56.450001","Conchidium aracaensis Community, Early Ludlow, Central Urals","","","1","Ludlow","","427.4","423","6753"
"23783","col","Scales Shale","-91.000000","43.000000","Scales Shale, Elgin Member Cephalopods, Illinois, Iowa, Wisconsin","","","2","Edenian","Maysvillian","451.1","449.8","6752"
"23786","col","Brainard Shale","-91.000000","43.000000","Brainard Shale Cephalopods, Illinois, Iowa, Wisconsin","","","1","Richmondian","","449.8","446","6752"
"23787","col","Neda","-91.000000","43.000000","Neda Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Richmondian","","449.8","446","6752"
"23816","col","","11.000000","49.000000","Butenheim - Probe 10","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23844","col","","11.000000","49.000000","Probe 7","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23846","col","","11.000000","49.000000","Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23847","col","","11.000000","49.000000","Probe 10","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23851","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 3","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23854","col","","11.000000","49.000000","Probe 3","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23855","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 7","","Kalchreuthia frankei-Cylindrobullina domeria Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23856","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 10","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23860","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 9","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23867","col","Wetterstein Limestone","20.000000","48.000000","Silicka","","","3","Ladinian","","242","237","13310"
"23869","col","Sandorhegy Limestone","21.000000","46.000000","Southern Bakony - Sandorhegy","","","1","Tuvalian","","233.4","227","13314"
"23872","col","","18.000000","47.000000","Szel-hegy","","","3","Early Tithonian","","149.2","146.3","13313"
"23893","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Brachiopods","","","2","Blackriveran","","457","449.8","6767"
"23899","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Bryozoans","","","1","Blackriveran","","457","449.8","6767"
"24042","col","Mural Limestone","-109.754166","31.378332","Paul Spur","","Reef 1295","1","Early Albian","","113","109.9","6803"
"24050","col","Patcham","69.000000","23.516666","Jumara Dome, Kachchh, India","","Reef 527","2","Late Bathonian","","168.2","165.3","6805"
"24082","col","","31.075001","30.012501","Abu Roash, rudist mound, Cairo, Egypt","","Reef 2011","1","Early Coniacian","","89.8","86.3","6812"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24115","col","","-68.966667","63.716667","Silliman's Fossil Mount Cephalopods (Foerste 1928)","","","3","Trentonian","Richmondian","457","446","6817"
"24203","col","Capitan","-104.356003","32.188999","Chinaberry Draw","","Reef 86","1","Capitanian","","264.28","259.51","6842"
"24269","col","Santo Spirito","14.166667","42.166668","Maiella reef blocks I","","Reef 906. Maiella reef blocks I, Italy","1","Danian","Thanetian","66","56","6862"
"24270","col","Avella","14.166667","42.166668","Maiella reef blocks II, Italy","","Reef 907","2","Thanetian","","59.2","56","6862"
"24325","col","Al Jil","58.330002","23.132000","Ba'id ZT, Jabal Rahbah","","Reef 229","2","Roadian","","273.01","266.9","6876"
"24538","col","Clemville","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Clemville Formation","","","1","Llandovery","","443.8","433.4","6900"
"24544","col","Anse a Pierre-Loiselle","-64.966667","48.183334","Pierre-Loiselle Cove, Gaspé Peninsula","","","1","Telychian","","438.5","433.4","6900"
"24563","col","Alcobaça","-8.800000","39.700001","Guimarota","","","1","Kimmeridgian","","154.8","149.2","6907"
"24569","col","Vaureal","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 1 Conodonts","","","1","Richmondian","","449.8","446","6910"
"24571","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 2 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24572","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 3 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24573","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 4 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24574","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 5 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24575","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 6 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24695","col","Gladbach","7.000000","50.000000","Eisenberg Horizon of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Emsian","","407.6","393.3","6883"
"24743","col","","73.000000","50.000000","Sieberella ajnasensis Community, Early Lochkovian, N. Pribalkhash Region","","","1","Lochkovian","","419.2","410.8","6753"
"24944","col","Racine Dolomite","-88.016670","43.049999","Bumastus (Cybantyx) cuniculus Subassociation, Schoonmaker Quarry, Wauwatosa","","Reef 820","1","Wenlock","Ludlow","433.4","423","7003"
"24951","col","Keyser Limestone","-80.000000","38.000000","Cystiphyllid Assemblage, Keyser Limestone, Virgina and Maryland","","","1","Pridoli","","423","419.2","7005"
"24976","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 6","","","2","Alexandrian","","443.8","438.7","6965"
"25030","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 7","","","2","Aeronian","","440.8","438.5","6965"
"25033","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 8","","","2","Alexandrian","Niagaran","443.8","422.5","6965"
"25048","col","Clemville","-64.966667","48.183334","Gaspé Peninsula, Clemville Formation","","","1","Alexandrian","","443.8","438.7","6965"
"25051","col","Anse a Pierre-Loiselle","-65.833336","48.666668","Gaspé Peninsula, Anse a Pierre-Loiselle Formation","","","1","Niagaran","","440.1","422.5","6965"
"25052","col","La Vieille","-65.833336","48.666668","Gaspé Peninsula, La Vieille Formation","","","1","Niagaran","Sheinwoodian","440.1","430.5","6965"
"25123","col","","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Matapedia Group","","","1","Ashgill","","449.6","443.8","7051"
"25169","col","Glenogle","-116.283333","51.450001","Kickinghorse River","","Glenogle Formation (N. gracilis Zone), Kickinghorse River, British Columbia","3","Caradoc","","458.4","449.6","7064"
"25170","col","Glenogle","-116.283333","51.450001","Glenogle Formation, Kickinghorse River, British Columbia","","","1","Caradoc","","458.4","449.6","7064"
"25212","col","","-1.000000","40.000000","Barranco de la Canada C6","","","1","Early Toarcian","","184.2","182.9","7068"
"25218","col","","-1.000000","40.000000","Barranco de la Canada C22","","","1","Early Toarcian","","184.2","182.9","7068"
"25259","col","","15.966667","47.383331","Grafenberg biostrome, Austria","","Reef 905","1","Sarmatian","","12.8","11.63","7078"
"25263","col","Pillara","125.000000","-17.500000","Canning Basin Reef","","Reef 1574 and others","1","Frasnian","","382.7","372.2","7082"
"25325","col","Gara Sbaa","-4.836939","30.505667","Er Remlia, Gara es Sbaa [Gara Sbaa Fm.]","","Gara Sba, Gara Sbâa","1","Early Cenomanian","","100.5","93.9","7098"
"25402","col","Shiyuan","104.750000","31.750000","Jiangyou","","","3","Lacian","Alaunian","227","213.2","7116"
"25406","col","Hanwang","104.433334","31.616667","Jushui 3","","","1","Tuvalian","Lacian","233.4","216.7","7116"
"25620","col","","-1.000000","40.000000","Barranco de la Canada C81","","","1","Early Toarcian","","184.2","182.9","7068"
"25649","col","Canberra","149.133331","-35.283333","Halysitid Community, Canberra Formation, Canberra locality CC57","","","1","Wenlock","","433.4","427.4","7152"
"25670","col","","-1.000000","40.000000","Barranco dela Canada C131","","","1","Early Toarcian","","184.2","182.9","7068"
"25675","col","","-1.000000","40.000000","Barranco de la Canada C138","","","1","Early Toarcian","","184.2","182.9","7068"
"25684","col","Canberra","149.166672","-35.333332","'Striispirifer'-Spirinella Community, Canberra Fm., Fyshwick loc. CC72","","","1","Homerian","Gorstian","430.5","425.6","7152"
"25689","col","","149.000000","-33.000000","Cystiphyllidae and Goniophyllidae, Panuara Group, Orange region","","","1","Llandovery","","443.8","433.4","7161"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25735","col","Kuanyinchiao","108.000000","28.000000","Locality 200 AAE*. Guanyinqiao","","Aphanomena-Hirnantia Comm., Kuanyinchiao Bed at Guanyinqiao, (Locality 200 AAE*)","1","Hirnantian","","445.2","443.8","7183"
"25777","col","","-1.000000","40.000000","Barranco de la Canada C157","","","1","Early Toarcian","","184.2","182.9","7068"
"25778","col","","-1.000000","40.000000","Barranco de la Canada C159","","","2","Early Toarcian","","184.2","182.9","7068"
"25782","col","","-1.000000","40.000000","Barranco de la Canada C176","","","1","Middle Toarcian","","182.9","180.4","7068"
"25816","col","","109.216667","22.700001","""Paracraniops""-Paramalomena Comm., Ashgill, Loc. WM 188, near Yichang, Hubei","","","1","Hirnantian","","445.2","443.8","7183"
"25879","col","","-1.000000","40.000000","Barranco de la Canada C186","","","1","Middle Toarcian","","182.9","180.4","7068"
"25887","col","","-1.000000","40.000000","Barranco de la Canada C206","","","1","Middle Toarcian","","182.9","180.4","7068"
"25932","col","Esbataottine","-125.750000","61.633331","Sunblood Mountain Calyptaulax-Ceraurinella Biofacies (A-110)","","A 110","1","Chazyan","","470","457","7069"
"25933","col","Esbataottine","-125.733330","61.633331","Sunblood Mountain Calyptaulax-Ceraurinella Biofacies (A-125)","","A 125","1","Chazyan","","470","457","7069"
"25937","col","","-1.000000","41.000000","La Almunia de Dona Godina AL19","","","1","Early Toarcian","","184.2","182.9","7068"
"25956","col","","-8.000000","40.000000","Maria Parès Z24","","","1","Early Toarcian","","184.2","182.9","7068"
"25961","col","","-8.000000","40.000000","Maria Parès Z42","","","1","Early Toarcian","","184.2","182.9","7068"
"25962","col","","-8.000000","40.000000","Maria Parès Z43","","","1","Early Toarcian","","184.2","182.9","7068"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26011","col","Cape Phillips","-94.500000","75.800003","GSC C22185, Baillie-Hamilton Island","26005","Brachiopods, Cape Phillips Formation,","1","Sheinwoodian","","433.4","430.5","7205"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26068","col","Delorme","-127.000000","62.383331","Section AV4, 263m, Mackenzie Mountains","","AV4-263 Section AV4, level 263 m, Delorme Fm., Mackenzie Mts.","1","Ludlow","","427.4","423","7222"
"26090","col","Boas River","-84.525002","64.379166","GSC Loc. O-102110. Southampton Island","","","1","Richmondian","","449.8","446","7224"
"26097","col","Red Head Rapids","-83.666664","63.983334","Southampton Island, Sixteen Mile Brook, GSC Loc. O-103915","","","1","Richmondian","","449.8","446","7224"
"26101","col","","-68.341667","60.427776","Akpatok Island, Section 5, GSC Loc. C-147499","","","1","Shermanian","Gamachian","457","443.8","7224"
"26149","col","","0.000000","40.000000","Barranco Santa Maria SA13","","","1","Early Toarcian","","184.2","182.9","7068"
"26158","col","","8.500000","39.433334","Cardiola Community, Upper Wenlock to Ludlow","","","1","Wenlock","Ludlow","433.4","423","7246"
"26159","col","","8.500000","39.433334","Ceratiocaris Community, Upper Ludlow to Lochkovian","","","1","Ludfordian","Helderbergian","425.6","393.3","7246"
"26160","col","","8.500000","39.433334","'Entomis' migrans Community, Upper Ludlow","","","1","Ludfordian","","425.6","423","7246"
"26163","col","Fluminimaggiore","8.500000","39.433334","""Orthoceras"" Limestone Community, Late Wenlock to Pridoli","","Fluminimaggiore Formation, Late Wenlock to Pridoli","3","Wenlock","Pridoli","433.4","419.2","7246"
"26165","col","","8.500000","39.433334","Scyphocrinites Community, Pridolian to Lochkovian","","","1","Pridoli","Helderbergian","423","393.3","7246"
"26168","col","Fluminimaggiore","8.533333","39.316666","Fluminimaggiore Fm. Nautiloids, ploeckensis Zone, SW Sardinia","","Nautiloid assemblage B (Merocycloceras declive-Cryptocycloceras? deludens), lower part","2","Gorstian","","427.4","425.6","7256"
"26169","col","Fluminimaggiore","8.533333","39.316666","Fluminimaggiore Fm. Nautiloids, siluricus Zone, SW Sardinia","","Nautiloid assemblage B (Merocycloceras declive-Cryptocycloceras? deludens), upper part","1","Ludfordian","","425.6","423","7256"
"26180","col","Fluminimaggiore","8.500000","39.700001","Cardiola donigala Comm., Ludlow, SW Sardinia","","","1","Ludlow","","427.4","423","7259"
"26181","col","Fluminimaggiore","8.500000","39.500000","Cardiola docens Comm., Ludlow, SW Sardinia","","","1","Gorstian","Ludfordian","427.4","423","7259"
"26182","col","Fluminimaggiore","8.500000","39.500000","Cheiopteria bridgei Comm., Upper Pridoli, SW Sardinia","","","1","Pridoli","","423","419.2","7259"
"26183","col","Fluminimaggiore","8.650000","39.316666","Cardiolinka sardiniana Comm., Lower Pridoli","","","1","Pridoli","","423","419.2","7259"
"26200","col","","12.950000","46.616669","Cardiola Community, Ludfordian, Carnic Alps","","","1","Ludfordian","","425.6","423","6304"
"26219","col","Lambertenghi","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 433-449 m","","","1","Late Emsian","","398.3","393.3","7262"
"26220","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 449-484 m","","","1","Late Emsian","","398.3","393.3","7262"
"26238","col","Benjamin Limestone","146.366669","-42.616669","Top of Benjamin Limestone, Westfield Syncline, Florentine Valley, Tasmania","","","2","Onnian","","453.2","449.6","7263"
"26255","col","Kellerwand","13.000000","46.500000","Principal Fossils of the Karpinskia conjugula Zone, Central Carnic Alps","","","1","Pragian","Early Emsian","410.8","398.3","7265"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","1","Chatfieldian","","453.7","451.1","7251"
"26273","col","Verulam","-78.783333","44.433334","Zion South (S7) section, lot 10, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26293","col","Lindsay","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26295","col","Whitby","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26302","col","Whitby","-80.383331","44.533333","Camperdown, Nottawasaga Bay, Lake Simcoe Area","","","1","Maysvillian","","450.4","449.8","7251"
"26303","col","Georgian Bay","-79.416664","43.666668","Lake Simcoe Area, Ontario, Georgian Bay Formation, Lower Member","","","1","Richmondian","Ashgill","449.8","443.8","7251"
"26307","col","Bills Creek","-85.883331","45.849998","Bill's Creek Beds, Bill's Creek Section","","","1","Maysvillian","","450.4","449.8","7267"
"26311","col","Stonington","-86.966667","45.666668","Stratton's Farm","","","1","Richmondian","","449.8","446","7267"
"26312","col","Stonington","-86.966667","45.666668","Upper part north of Stratton's farm, Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26386","col","","-1.000000","40.000000","Barranco de la Masia MA49","","","1","Early Toarcian","","184.2","182.9","7068"
"26657","col","","-135.199997","64.800003","Brachiopods of the Pridolian of Royal Creek","","Cryptatrypa triangularis fauna","1","Pridoli","","423","419.2","7341"
"26819","col","Hornerstown","-75.166664","39.783333","Inversand Company marl pit, Sewell (MFL)","","KT loc. 428; Main Fossiliferous Layer; Jean and Ric Edelman Fossil Park","1","Late Maastrichtian","Early Paleocene","72.1","61.6","14981"
"26822","col","Bainbridge Limestone","-90.050003","37.799999","Pisocrinus-Bouskacrinus Assoc., Bainbridge Limestone Unit 2","","","1","Ludlow","","427.4","423","4379"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","2","Pridoli","Lochkovian","423","410.8","4379"
"26878","col","Pottawatomie","-94.476112","39.161110","Unit 11, Upper Coal Measures, Thayer Shales, Kansas City","","Broadhead (1872) unit 97, Bennett (1896) unit 4","1","Missourian","","305.9","303.7","90110"
"26904","col","Hunsrueck Slate","10.000000","49.000000","Bundenbach - Eschenbach, Germany","","","1","Early Emsian","","407.6","398.3","7445"
"27018","col","Babica Beds","21.900000","49.916668","Babica, Middle Carpathians","","KT loc. 435","2","Thanetian","","59.2","56","7472"
"27019","col","Czarnorzeki Beds","21.933332","49.766666","Plosina, Middle Carpathians","","KT loc. 435","4","Thanetian","","59.2","56","7472"
"27020","col","Czarnorzeki Beds","21.966667","49.766666","Blizne, Middle Carpathians","","KT loc. 435","3","Thanetian","","59.2","56","7472"
"27041","col","Grou Limestone","-6.850000","34.033333","Grou Limestone (""princeps""-Kalk), RT VII/8, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27042","col","Ghtira Limestone","-6.850000","34.033333","Ghtira Limestone, RT VII/9-10, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27054","col","Zemmour Beds","-6.850000","34.033333","Upper Zemmour Beds, RT X/2, Rabat-Tiflet Area, Morocco","","","1","Lochkovian","","419.2","410.8","7485"
"27055","col","Ain ed Dick Limestone","-6.850000","34.033333","Ain ed Dick Limestone, RT V, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7485"
"27059","col","Rahal Shale","-6.850000","34.033333","Upper Rahal Shale, RT IIa/1-2 & RT I, Rabat-Tiflet Area","","","1","Eifelian","","393.3","387.7","7485"
"27074","col","","-4.066667","31.383333","Stylioline-Marl with Anarcestes lateseptatus, Tafilalt, SE Morocco","","","2","Eifelian","","393.3","387.7","7484"
"27114","col","Amerboh","-4.066667","31.383333","Crinoidal Limestone Lenses in Marl, Emsian/Eifelian Boundary, Hamar Laghdad","","","1","Late Emsian","Eifelian","398.3","387.7","7484"
"27117","col","Akrech","-5.616667","33.233334","Marl with Anarcestes lateseptatus at Dechra-Ait-Abdallah","","","1","Emsian","","407.6","393.3","7484"
"27120","col","","-4.916667","34.566666","Thinly Bedded Dense Limestone at Moulay Hassane, Central Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27146","col","","-4.066667","31.383333","Platy, Argillaceous Limestone with Crinoidal Limestone Lenses, Hamar Laghdad","","","1","Eifelian","","393.3","387.7","7485"
"27147","col","","-4.500000","31.750000","Lower Stylioline Marl at Gara Mdouard","","","1","Eifelian","","393.3","387.7","7485"
"27148","col","","-4.500000","31.750000","Upper Stylioline Marl at Gara Mdouard","","","1","Eifelian","","393.3","387.7","7485"
"27149","col","","-4.500000","31.750000","Goniatitic Limestone at Gara Mdouard and Jebel Amlane","","","1","Eifelian","","393.3","387.7","7485"
"27150","col","","-5.266667","34.933334","Limestone beds in the Ballersbacher Facies near Tiliouine","","","1","Eifelian","","393.3","387.7","7485"
"27336","col","","-5.533333","33.250000","Shale and Limestone at Taggourt-Izzem","","","1","Pridoli","","423","419.2","7455"
"27386","col","Calcaire de Bir Krereis","-7.933333","33.116669","Limestone/Shale in the Foucald Region (Gedinnian Part)","","","1","Lochkovian","","419.2","410.8","7455"
"27467","col","Koudiat ed Diab","-7.800000","32.650002","Shales and Limestones at Mechra Ben Abbou","","","1","Lochkovian","","419.2","410.8","7455"
"27471","col","Tiounkeline Shale","3.483333","26.100000","Tiounkeline Shale, Djebel Azaz Section, Collection 4 and Higher","","","1","Ludlow","","427.4","423","7455"
"27549","col","Clacare di Mendicino","16.266666","39.183334","Scanelle quarry, floatstones, Calbria, Italy","","Reef 3204","1","Tortonian","","11.63","7.246","7596"
"27625","col","","22.000000","51.366669","Middle Vistula, Montian, Poland","","","4","Danian","","66","61.6","7605"
"27746","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Shenyang Institute, Erdaogou Region, Jilin Province","","","1","Lochkovian","","419.2","410.8","7624"
"27749","col","Erdaogou","127.000000","43.000000","Lower Erdaogou Fm. of Shenyang Institute, Dongshan Section, Xiaosuihe","","","1","Pridoli","","423","419.2","7624"
"27764","col","Jifuke","83.000000","44.000000","Jifuke Formation, Upper Nileike River, NW Xinjiang Province","","","1","Llandovery","Ludlow","443.8","423","7624"
"27766","col","","84.166664","41.766666","Lower Keketiekedaban Group at Keketiekedaban, Luntai County, Xinjiang Province","","","1","Wenlock","Ludlow","433.4","423","7624"
"27772","col","Wufeng","107.000000","29.000000","Kuanyinchiao Beds, Wufeng Fm. at Guanyinqiao, Xijiang County, Sichuan Province","","","1","Ashgill","","449.6","443.8","7624"
"27773","col","Leijiatun","108.000000","28.000000","Leijiatun Formation, NE Guizhou, W Hunan, and SW Hubei Provinces","","Codonophyllum-Qianbeilites-Spirocrinus Assemblage","1","Telychian","","438.5","433.4","7624"
"27785","col","Upper Kaochaitien","106.800003","26.633333","Lower Upper Kaochaitien Fm, Luoshuichong, Mairang, Wudang, Guiyang, Guizhou Prv.","","","2","Telychian","","438.5","433.4","7624"
"27795","col","","84.916664","45.500000","Mayilashan Group, Upper Part, Near Karamay City, NW Xinjiang Province","","","1","Ludlow","","427.4","423","7624"
"27796","col","Miaokao","103.783333","25.483334","Miaokao Formation at Liaojiaoshan near Qujing, E Yunnan Province","","","1","Ludlow","","427.4","423","7624"
"27818","col","Opoka","21.966667","51.333332","Nasilow, Middle Vistula Valley, opoka","","","3","Late Maastrichtian","","72.1","66","7642"
"27819","col","Opoka","21.966667","51.333332","Nasilow Hardground","","","2","Late Maastrichtian","","72.1","66","7642"
"27851","col","Takuan","103.883331","27.733334","Takuan Formation (Sifengya Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27872","col","","103.250000","22.766666","Unnamed Middle Silurian 2 at Luogetang, Jinping Co., W Yunnan Province","","","1","Wenlock","","433.4","427.4","7624"
"27897","col","Xiajiaqiao","114.833336","29.250000","Xiajiaqiao Formation at Lixi, Wuning County, Jiangxi Province","","","1","Llandovery","Wenlock","443.8","427.4","7624"
"27898","col","Xiangshuyuan","108.233330","27.500000","Xiangshuyuan Formation in NE Guizhou Province","","","1","Llandovery","","443.8","433.4","7624"
"27908","col","Xiushan","108.849998","28.549999","near Rongxi","","Type section of Xiushan Formation (Upper Member) ","1","Telychian","","438.5","433.4","7624"
"27978","col","Koessen","12.000000","47.000000","Hochalm B9","","","1","Rhaetian","","208.5","201.4","7658"
"27982","col","Koessen","12.000000","47.000000","Hochalm B13","","","1","Rhaetian","","208.5","201.4","7658"
"27984","col","Koessen","12.000000","47.000000","Hochalm B14-2","","","1","Rhaetian","","208.5","201.4","7658"
"28077","col","Opoka","21.716667","51.150002","Dziurkow, Middle Vistula Valley-Lower Maastrichtian opoka","","","3","Early Maastrichtian","","72.1","66","7642"
"28078","col","","21.933332","51.316666","Mecmierz, Middle Vistula Valley-Upper Maastrichtian marly chalk","","","3","Late Maastrichtian","","72.1","66","7642"
"28082","col","marly chalk","21.900000","51.283333","Dobre, Middle Vistula Valley-marly chalk","","","2","Late Maastrichtian","","72.1","66","7642"
"28083","col","marly chalk","21.433332","51.216667","Podgorz, Middle Vistula Valley-marly chalk","","","4","Late Maastrichtian","","72.1","66","7642"
"28084","col","Opoka","21.799999","51.099998","Piotrawin, Middle Vistula Valley-opoka","","","3","Late Campanian","","83.6","72.1","7642"
"28085","col","Opoka","21.783333","51.000000","Dorotka-Middle Vistula Valley, Opoka","","","1","Late Campanian","","83.6","72.1","7642"
"28086","col","Opoka","21.799999","51.049999","Ciszyca Gorna, Middle Vistula Valley-opoka","","","1","Late Campanian","","83.6","72.1","7642"
"28087","col","Opoka","21.799999","51.049999","Ciszyca Kolonia, Middle Vistula Valley-Opoka","","","1","Late Campanian","","83.6","72.1","7642"
"28094","col","Koessen","12.000000","47.000000","Hochalm A6","","","1","Rhaetian","","208.5","201.4","7658"
"28097","col","Koessen","12.000000","47.000000","Hochalm A11","","","1","Rhaetian","","208.5","201.4","7658"
"28444","col","Calcaires de Caen","0.400000","49.416668","Conteville, Calvados","","","1","Middle Bathonian","","168.2","165.3","7839"
"28446","col","Opoka","21.000000","51.000000","Kludzie","","","1","Late Campanian","Early Maastrichtian","83.6","66","7642"
"28502","col","Kossen","13.804167","47.779167","Eibenberg B2","","","1","Rhaetian","","208.5","201.4","7658"
"28509","col","Kossen","13.804167","47.779167","Eibenberg B10","","","1","Rhaetian","","208.5","201.4","7658"
"28581","col","Kossen","12.450000","47.662498","Kossen B3","","","1","Rhaetian","","208.5","201.4","7658"
"28605","col","Kossen","12.450000","47.662498","Kossen C7/1","","","1","Rhaetian","","208.5","201.4","7658"
"28607","col","Kossen","12.450000","47.662498","Kossen C7/2","","","1","Rhaetian","","208.5","201.4","7658"
