"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"50040","col","Kovachinskaya","158.583328","57.783333","Marine Bivalvia of Kovachinskaya Suite in western Kamchatka","","","1","Bartonian","Priabonian","41.2","33.9","13418"
"50051","col","Snatol'skaya","158.583328","57.783333","Marine Bivalvia of Snatol'skaya Suite in western Kamchatka","","","1","Lutetian","Bartonian","47.8","37.71","13418"
"50089","col","Shawnee","-96.195000","40.873001","Location 1, Cass County","","","1","Gzhelian","","303.7","298.9","13450"
"50090","col","Stanton","-96.178001","41.000999","Location 2, Sarpy County","","","1","Kasimovian","","307","303.7","13450"
"50156","col","Rhydings","-2.000000","52.666668","Llandovery Area, Dyfed, LL4","","","1","Aeronian","","440.8","438.5","13274"
"50177","col","Unel'skaya","165.000000","62.500000","Marine Bivalvia of Unel'skaya Suite in northwestern Kamchatka","","","1","Paleocene","","66","56","13418"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","3","Early Hauterivian","","132.6","125.77","13487"
"50197","col","Bluff Creek","-99.233330","31.583332","Pond Dam, Trickham, Texas","","","1","Virgilian","","303.7","298.9","13491"
"50219","col","Mattoon","-88.599998","39.183334","Type localitity of Shumway Limestone Member, Matttoon Fm., Shumway Cyclothem","","","1","Virgilian","","303.7","298.9","13494"
"50344","col","","25.116388","45.239723","Suslanesti","","","1","Rupelian","","33.9","27.82","62759"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50512","col","Schrattenkalk","10.216667","47.430557","Profil Untere Gundalpe (UG) - Korallen-Stromatoporen-Bioherm","50421","","1","Early Aptian","","121.4","119.5","13529"
"50544","col","Mt. Whyte","-116.400002","51.416668","USNM locality 58k. Upper part of formation. Mt. Stephen","","Yoho National Park","1","Delamaran","","511","506.5","11618"
"50670","col","Lashkargaz","73.345001","36.855000","CK189, Baroghil E section, Baroghil Pass","","","1","Kungurian","","283.5","273.01","13536"
"50672","col","Lashkargaz","73.433334","36.833332","CK319, Lashkargaz section","","","1","Kungurian","","283.5","273.01","13536"
"50674","col","Lashkargaz","73.345001","36.855000","CK198, Baroghil E section, Baroghil Pass","","","1","Kungurian","","283.5","273.01","13536"
"50861","col","San Cassiano","11.416667","46.533333","Sample SW7B - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50862","col","San Cassiano","11.416667","46.533333","Sample SW7C - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50866","col","San Cassiano","11.416667","46.533333","Sample SW10 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50896","col","Qihulin","132.333328","45.833332","Qihulin Formation, China","","","1","Barremian","","125.77","121.4","17083"
"50924","col","Rudeis","34.216667","26.083332","South Wadi Ambagi-Wadi El Aswad reefs, Egypt","","Reef 3398","1","Langhian","Serravallian","15.98","11.63","13590"
"50925","col","Rudeis","34.299999","25.950001","Wadi Asal-Wadi Zug El Bohar, Egypt","","Reef 681","1","Langhian","Serravallian","15.98","11.63","13590"
"50926","col","Rudeis","34.650002","25.500000","Sharm el Bahari-Sharm el Qibli, Egypt","","Reef 1982","1","Langhian","Serravallian","15.98","11.63","13590"
"51005","col","","-71.383331","46.700001","Saint-Nicolas","","","1","Holocene","","0.0117","0","33072"
"51084","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f478 - Red Bluff Tuff, Chatham Islands","","GS 12173; Coll# 2759 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51130","col","Wreford","-96.071999","39.480999","PT04MH, Pottawatomie County","","","1","Sakmarian","","293.52","290.1","11347"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","1","Early Berriasian","","145","142.7","13634"
"51314","col","Abels Bay","147.243195","-43.182201","Yellow Point, Birchs Bay (C1)","","","1","Wuchiapingian","","259.51","254.14","13659"
"51330","col","Batesford Limestone","144.280563","-38.092499","Batesford Quarry","","","1","Early Miocene","Middle Miocene","23.03","11.63","12558"
"51382","col","Werrakarbonat","10.516667","51.566666","Römerstein, Harz","","Reef 132","1","Zechstein","","259.51","254.14","13674"
"51383","col","Clifton","143.583328","-38.483334","Kawarren","","Old Alkemade's Quarry","1","Chattian","","27.82","23.03","13672"
"51446","col","","130.938889","33.953335","Locality A - Hikoshima Nishiyama-cho (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51449","col","","130.938889","33.953335","Northeastern Hikoshima Nishiyama-cho coast - Shimonoseki City (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51500","col","Lellinge Greensand","10.466667","55.483334","Klintebjerg","","","1","Selandian","","61.6","59.2","13698"
"51589","col","","-81.099998","32.083000","Savannah, near","","","1","Pliocene","Pleistocene","5.333","0.0117","26222"
"51603","col","","137.266663","49.433334","M33, Manoma River Section, Khabarovsk","","","1","Bajocian","","170.9","168.2","13716"
"51696","col","Maiolica","14.000000","44.000000","Capriolo CA_18.40","","","2","Late Hauterivian","Barremian","132.6","121.4","13135"
"51697","col","Maiolica","14.000000","44.000000","Capriolo CA_28.80","","","2","Late Hauterivian","Barremian","132.6","121.4","13135"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","3","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","3","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","3","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","3","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","3","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","3","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","2","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","2","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","1","Late Valanginian","","139.8","132.6","13135"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","1","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","1","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","1","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","1","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","1","Early Barremian","","125.77","121.4","13135"
"51833","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 6","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51834","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 4","","","1","Early Kimmeridgian","","154.8","152.2","13797"
"51835","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 2","","","1","Early Kimmeridgian","","154.8","152.2","13797"
"51920","col","Matanuska","-147.349442","61.870556","Talkeetna Mountains hadrosaur (TMM) Quarry","","Lizzie site","1","Middle Turonian","","93.9","89.8","17031"
"51936","col","Schwelm","7.283333","51.283333","Schwelm-Martfeld","","","1","Givetian","","387.7","382.7","13860"
"52070","col","Guinlo","120.166664","12.100000","Tulbuan Plain sample 990303-02","","","1","Late Callovian","Early Oxfordian","165.3","154.8","13953"
"52085","col","Xiujimqinqi","117.595001","44.494999","Yuejin coal mine, Xiujimqinqi","","","1","Wordian","","266.9","264.28","13956"
"52131","col","Waihao","171.102798","-44.155201","S102/f3 - Kakahu River, Canterbury","","Collection #2589 (Hendy PhD); GS #164","1","Bartonian","","41.2","37.71","14008"
"52132","col","Hangu","71.055832","33.533890","Hangu Shales - Samana Range, Pakistan","","","1","Selandian","Thanetian","61.6","56","14009"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","2","Late Pleistocene","","0.129","0.0117","82121"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","1","Chattian","","27.82","23.03","14086"
"52377","col","Blakeley","-122.099167","47.847778","UW #228 - Cathcart Station (Blakeley Formation)","","","1","Chattian","","27.82","23.03","14086"
"52380","col","Lincoln Creek","-123.026947","46.742222","Galvin Station","","UW 256","1","Chattian","","27.82","23.03","14086"
"52422","col","Meganos","-121.785004","37.919998","UCMP 3152, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","1","Zanclean","","5.333","3.6","14141"
"52622","col","Tumey","-120.487778","36.545834","S.U.# 2362 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52626","col","Tumey","-120.487778","36.545834","S.U.# 2367 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52697","col","","167.838379","-45.857151","GS5296, Gibraltar Burn (D44/f9511)","","","1","Artinskian","","290.1","283.5","14317"
"52804","col","Tejon","-118.823929","34.944477","USGS loc. M4631, Edmonston Pumping Plant","","CSUN loc. 1201; LACMIP loc. 41201; UCMP loc. 10851","1","Bartonian","","41.2","37.71","14208"
"53107","col","","-136.341660","62.233334","GSC loc. 91774 - Carmacks","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53148","col","Ilek","91.813614","56.527222","Bol'shoi Kemchug 3 (TGU)","","Bol'shoy Kemchug, BK-3, LMCCE 005","1","Barremian","Aptian","125.77","113","8702"
"53488","col","Dakota","-111.045830","36.016666","MNA Loc. 264: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53489","col","Dakota","-111.001389","36.001389","MNA Loc. 265: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53492","col","Dakota","-111.937500","35.991669","MNA Loc. 540: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53590","col","","-135.044998","60.315834","GSC loc. 24838 - Whitehorse","","","1","Pliensbachian","","192.9","184.2","14361"
"54077","col","Bison Creek","-116.199997","51.500000","Mount Murchison, Elvinia Zone (Text-Fig 23)","","","2","Sunwaptan","","493","487.5","14608"
"54078","col","Bison Creek","-116.199997","51.500000","Xenocheilos cf. spineum Fauna","","","2","Steptoean","","497","493","14608"
"54136","col","","-0.276667","47.194168","Doue-la-Fontaine","","","1","Serravallian","Tortonian","13.82","7.246","14634"
"55088","col","Norway Point","-83.385597","45.203899","Locality 47. Thunder Bay River at Norway Point Dam","","","1","Givetian","","387.7","382.7","14402"
"55226","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-190","","","2","Dresbachian","","497","485.4","14672"
"55232","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-184","","","1","Dresbachian","","497","485.4","14672"
"55301","col","Rabbitkettle","-130.001663","64.591667","Section CC Lower: CC30","","","1","Franconian","","497","485.4","14784"
"55304","col","Rabbitkettle","-130.001663","64.591667","Section CC Lower: CC226","","","1","Franconian","","497","485.4","14784"
"55431","col","Chira","-80.629997","-5.200000","3-4 miles north of Casa Saman, Chira Valley","","Bahovar Fm","1","Priabonian","","37.71","33.9","14915"
"55468","col","Hume","-128.766663","65.275002","Hume Fm. GSC locality C-3871","","","1","Eifelian","","393.3","387.7","14961"
"55478","col","Hume","-128.891663","65.283333","Hume Fm. GSC locality C-25839","","","1","Eifelian","","393.3","387.7","14961"
"55528","col","","-1.000000","38.000000","Fortuna","","","1","Early Hauterivian","","132.6","125.77","14994"
"55920","col","Oidawara","137.082779","35.520557","Mizunami City","","Hitoichiba, Tentoku, Terakawado, Ichihara, Oginoshima","1","Middle Miocene","","15.98","11.63","15097"
"55999","col","Chaumont","-76.691666","45.445831","Exposures east of Smith Construction Company two miles west of Braeside.","","","2","Blackriveran","","457","449.8","15105"
"56000","col","Vaureal","-63.000000","49.500000","Subsurface Anticosti Island, Vaureal Fm","","","2","Ashgill","","449.6","443.8","15106"
"56047","col","","6.211000","49.811001","Medernach bonebed","","Larochette","1","Alaunian","","216.7","213.2","37040"
"56055","col","","6.588889","43.913334","Unit XII (inférieur Hauterivian) - Coupe de Vergons","","","1","Hauterivian","","132.6","125.77","15116"
"56059","col","","6.588889","43.913334","Unit XVI (Barremian) - Coupe de Vergons","","","1","Barremian","","125.77","121.4","15116"
"56063","col","","6.511111","43.870277","Unit XII (inférieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56157","col","Bajo de la Carpa","-68.900002","-37.383331","Cañadón Río Seco","","Rincón de los Sauces","1","Middle Santonian","","86.3","83.6","15139"
"56160","col","Schwelm","7.583333","51.349998","""Steltenberg"" Quarry, near Hohenlimburg","","","1","Givetian","","387.7","382.7","13860"
"56175","col","Tsuibon","128.116669","40.116669","Saisho-ri (=Saishori)","","Other names: Saiho-ri,Sopo-ri,P'yngp'o","1","Early Llandeilo","","461.3","458.4","15147"
"56201","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 3, Tallin","","Rõõmusoks 1970 Table 3 col. 3","1","Aseri","","462.9","460.4","15158"
"56210","col","Väo","24.750000","59.416668","bed 8, Xarku, Lasnamäe, Tallinn","","Rõõmusoks 1970 Table 4 col. 8","1","Lasnamagi","","460.4","458.9","15158"
"56216","col","Lochkov","14.398611","50.032501","Nad roklí Section, Praha","","Locality JF 221","1","Lochkovian","","419.2","410.8","11423"
"56459","col","","-9.202222","39.067780","Penedo","","","1","Late Miocene","","11.63","5.333","15200"
"56462","col","","16.419722","47.740833","Borbolya","","Walbersdorf Brickyard","1","Serravallian","","13.82","11.63","24217"
"56508","col","Theodosia","-92.616669","36.599998","M. S. M. 106.11. On the Isabella-Hammond road, 1 mile north of Isabella","","","1","Cassinian","","482","470","15134"
"56527","col","Grès verts helvétiques","6.486944","45.908333","Bella Cha conglomerate, Croix de Bella Cha, Aravis, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56554","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, top, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56561","col","Grès verts helvétiques","6.336111","45.901112","Mont-Jean Horizon, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56669","col","Grès verts helvétiques","6.691111","45.962776","Lindars conglomerates, Barmerousse, massif de Plate, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56670","col","Calcaires de Fiz","6.691111","45.962776","Calcaires des Fiz, Barmerousse, massif de Plate, Haute-Savoie","","","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","15196"
"56673","col","Grès verts helvétiques","6.618333","46.044998","Arberroz conglomerate, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56674","col","Grès verts helvétiques","6.618333","46.044998","Couches de Balme, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56680","col","Grès verts helvétiques","6.691944","45.981945","Lindars conglomerate, Lindards, Massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56694","col","Leitha","16.629999","47.807777","Szentmargita","","St. Margarethen, Roman Quarry, St. Margaret","1","Serravallian","","13.82","11.63","15276"
"56707","col","Llacova","0.050000","40.466667","Lower Reef, Cati, Maestrazgo","","Reef 3364","1","Hauterivian","","132.6","125.77","15289"
"56708","col","Llacova","0.050000","40.466667","Upper Reef, Cati, Maestrazgo","","Reef 2842","1","Hauterivian","","132.6","125.77","15289"
"56719","col","","23.516666","37.366669","Lo 29, Kap-Kastello, Hydra, Greece","","","2","Rhaetian","","208.5","201.4","15293"
"56774","col","","6.511667","43.847778","Unit 12 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56775","col","","6.511667","43.847778","Unit 13 (Hauterivien) - Point Sublime du Rougon","","","3","Hauterivian","","132.6","125.77","15116"
"56776","col","","6.511667","43.847778","Unit 14 (Hauterivien) - Point Sublime du Rougon","","","2","Hauterivian","","132.6","125.77","15116"
"56803","col","","7.268056","43.701389","Etoile core, level II-2, Holocene, Nice","","","2","Holocene","","0.0117","0","15306"
"56804","col","","7.268056","43.701389","Etoile core, level II-3, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56805","col","","7.268056","43.701389","Etoile core, level II-4, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56845","col","Grès verts helvétiques","6.353333","46.007778","Barmerousse Horizon, Col de Freu, Massif des Bornes, Haute-Savoie","","","1","Early Albian","Middle Albian","113","106.2","15196"
"56848","col","Couches du Freu","6.353333","46.007778","Base couches du Freu, Col de Freu, Massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56884","col","Tsurushi","138.274170","38.006668","Sawane","","","1","Middle Miocene","","15.98","11.63","15332"
"56893","col","Heshan","108.858002","23.771999","Matan M23, Heshan","","","1","Wuchiapingian","","259.51","254.14","11689"
"56895","col","Heshan","108.859001","23.771999","Matan M40, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56979","col","San Cassiano","12.115000","46.518002","Campo, 2km SW of Cortina d'Ampezzo","","","3","Julian","","237","233.4","15366"
"56980","col","San Cassiano","12.110000","46.533001","Rumerlo, 2km W of Cortina d'Ampezzo (Zardini collection)","","","2","Julian","","237","233.4","15366"
"56981","col","San Cassiano","12.140000","46.564999","Tamarin, 2km N of Cortina d'Ampezzo","","","2","Julian","","237","233.4","15366"
"56982","col","San Cassiano","12.100000","46.536110","Vervei 4km W of Cortina D'Ampezzo","","","1","Carnian","","237","227","15366"
"56983","col","San Cassiano","12.166667","46.536110","Costa Laresc 3km E of Cortina D'Ampezzo","","","1","Carnian","","237","227","15366"
"57026","col","","15.450000","45.900002","Locality 2, Sleme, Kamnik Alps","","","2","Carnian","Norian","237","208.5","15383"
"57037","col","Korytnica Limestones","19.263889","48.938332","Korytnica Limestones, 1km S of Liptovska Osada","","","1","Julian","","237","233.4","15386"
"57097","col","","14.322000","46.010502","Gr3, Grozhnik, Lesno Brdo","","","1","Julian","","237","233.4","15417"
"57120","col","Cotswold Slate","-3.247459","51.020405","Huntsman's Quarry","","","1","Middle Bathonian","","168.2","165.3","10557"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","2","Brigantian","","336.3","330.9","15437"
"57140","col","Cotswold Slate","-1.833333","51.900002","Eyford Hill Quarry","","","1","Middle Bathonian","","168.2","165.3","10557"
"57149","col","","21.916668","44.400002","Majdanpek, Serbia","","Reef 516","1","Tithonian","","149.2","145","15463"
"57155","col","","21.283333","43.116669","Kursumlijska banja, Serbia","","Reef 522","1","Tithonian","","149.2","145","15463"
"57326","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15","","","1","Maastrichtian","","72.1","66","12551"
"57333","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18.5","","","1","Maastrichtian","","72.1","66","12551"
"57341","col","El Haria","8.709444","36.191387","El Kef, El-Kef-25.5","","","1","Maastrichtian","","72.1","66","12551"
"57342","col","El Haria","8.709444","36.191387","El Kef, El-Kef-26.5","","","1","Maastrichtian","","72.1","66","12551"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57703","col","Acredale","-76.170280","36.791668","Sample# 17e - Lower Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57704","col","Acredale","-76.170280","36.791668","Sample# 17f [Great Bridge Mbr, Acredale Fm]","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57706","col","Acredale","-76.170280","36.791668","Sample# 17b - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57923","col","Bargy Conglomerate","6.100000","46.000557","Top of Bargy conglomerate, Colombière, massif des Bornes, Haute-Savoie","","","1","Cenomanian","","100.5","93.9","15196"
"57941","col","Calcaires de Fiz","6.786944","45.978611","Base Calcaires des Fiz, Fiz, Massif de Platé, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"58011","col","Bingleburra","151.567001","-32.432999","L.215, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58018","col","Bingleburra","151.567001","-32.432999","L.86, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58095","col","Faringdon Sand","-1.579380","51.646744","Wicklesham Pit, Faringdon","","Farringdon","1","Late Aptian","","119.5","113","55303"
"58096","col","Jamal","50.066666","32.866669","La Kaftari, Esfahan","","","1","Capitanian","","264.28","259.51","33675"
"58127","col","Grès verts helvétiques","6.807222","46.118610","Top Lindars conglomerate, Combe aux Puaires, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58196","col","Murtoi","106.274719","51.195557","Mogoito, Promoina Klevenskogo","","Gusinoye Lake; Lake Gusinoe; Kanon Ravine; Dinosaur Gulch, Ovrag Dinozavrov","1","Valanginian","","139.8","132.6","68327"
"58199","col","Khilok","107.915276","50.675835","Krasnyi Yar, Khilok River","","KYAR-1","1","Aptian","","121.4","113","16510"
"58248","col","Calcaires de Fiz","6.782222","46.100834","Mid part Calcaires de Fiz, Eaux Froides, Massif du Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58251","col","","13.733333","54.033333","Geschiebe from Hohendorf near Wolgast, Mecklenburg-Vorpommern","","","1","Callovian","","165.3","161.5","15698"
"58297","col","","11.016667","49.966667","Kremmeldorf near Bamberg, Bavaria","","","1","Early Aalenian","","174.7","170.9","16523"
"58355","col","Calcaires de Fiz","6.765278","46.093056","Calcaires de Fiz, Chalet du Criou, Haut-Giffre, Haute-Savoie","","","1","Cenomanian","","100.5","93.9","15196"
"58362","col","Calcaires de Fiz","6.790556","46.089169","Calcaires de Fiz, Ecorchoir, Haut-Giffre, Haute-Savoie","","","1","Early Cenomanian","","100.5","93.9","15196"
"58363","col","Grès verts helvétiques","6.790556","46.089169","Lindars conglomerate, Ecorchoir, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58367","col","Grès verts helvétiques","6.750833","46.016388","Lindars conglomerate, Pointe Perfia, massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58423","col","Grès verts helvétiques","6.748333","45.999168","Lindars conglomerate, Sales-Foges, massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58441","col","","-69.300003","-25.333332","Sierra de Candeleros, Cordillera Domeyko, Antofagasta","","","1","Late Callovian","Early Oxfordian","165.3","154.8","9156"
"58462","col","Muhua","106.383331","25.766666","Mu-42, Muhua Section","","Mu-42, Muhua Section, Muhua Fm, Guizhou Province, China","1","Tournaisian","","358.9","346.7","16587"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","5","Late Pliocene","","3.6","2.58","16603"
"58528","col","Calcaires des Fiz","6.691944","45.968334","Base calcaires des Fiz, Sautet, massif de Platé, Haute-Savoie","","","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","15196"
"58583","col","Gökdere","31.683332","36.866669","97UKT141/01UKT245, Hocaköy Section, Antalya","","","2","Sevatian","","213.2","208.5","16637"
"58667","col","Grand Bay","-61.416668","12.475000","NMB #10710 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58676","col","Grand Bay","-61.436668","12.484722","NMB #10703 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58679","col","Grand Bay","-61.418610","12.501944","NMB #10707 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58772","col","","-69.416664","-23.583332","Amarillo 2, Antofagasta","","","1","Oxfordian","","161.5","154.8","9156"
"58861","col","Grès verts helvétiques","6.580278","45.988888","Romme and Bella Cha horizons, Sommier d'Aval, massif des Aravis, Haute-Savoie","","","1","Early Albian","Late Albian","113","100.5","15196"
"58867","col","Cercado","-71.266670","19.533333","Caimito - Zone H","","","1","Late Miocene","","11.63","5.333","16689"
"58883","col","Conglomérats de Bargy","6.439167","45.973610","Bargy conglomerate, Gaudinière, massif des Bornes, Haute-Savoie","","","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","15196"
"58885","col","Conglomérats de Bargy","6.455833","46.020000","Mont-Jean and Bargy horizons, Cenise, massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","2","Late Pliocene","","3.6","2.58","16700"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","2","Early Pleistocene","","2.58","0.774","16700"
"58898","col","James City","-76.647224","35.283611","Section 6 (Unit C, James City Fm) - Lee Creek Mine","","C 25370","1","Early Pleistocene","","2.58","0.774","16700"
"59001","col","Zorritos","-80.653610","-3.672778","Lower Member, Zorritos Formation","","","1","Early Miocene","","23.03","15.98","16748"
"59002","col","Zorritos","-80.653610","-3.672778","Zorritos Formation (undifferentiated)","","","1","Early Miocene","","23.03","15.98","16748"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","1","Late Pleistocene","","0.129","0.0117","72022"
"59175","col","Painten","11.584697","48.918259","Stark Quarry, Schamhaupten","","","1","Late Kimmeridgian","","152.2","149.2","27128"
"59256","col","Raz-el-Ain","-0.637222","35.705002","Raz-el-Ain","","","2","Messinian","","7.246","5.333","16943"
"59282","col","Coatzacoalcos","-94.412781","18.140556","La fauna de la division Rio Coatzacoalcos","","","1","Late Miocene","","11.63","5.333","16974"
"59292","col","","-97.018059","19.290001","La fauna de La Barranca de Sana Maria, Tatetla","","","1","Late Pliocene","Pleistocene","3.6","0.0117","16974"
