"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"48888","col","","69.000000","41.716667","Zhylga 1a","","Dzhylga","1","Late Paleocene","","59.2","56","12996"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","1","Early Barremian","","125.77","121.4","13135"
"49127","col","Maiolica","12.712500","43.348610","Presale PR-225.30","","","1","Early Barremian","","125.77","121.4","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","1","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","1","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","1","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49131","col","Maiolica","12.712500","43.348610","Presale PR-204.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49138","col","Maiolica","12.716667","43.483334","GC-786.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","1","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","1","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","1","Late Hauterivian","","132.6","125.77","13135"
"49143","col","Maiolica","12.716667","43.483334","GC-814.80","","","1","Late Hauterivian","","132.6","125.77","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","1","Late Hauterivian","","132.6","125.77","13135"
"49191","col","Huaqiao","109.525002","28.388056","Paibi section, upper bed 37d","","","1","Paibian","","497","494","13139"
"49210","col","Deadwood","-105.680275","54.493610","Ceepee Reward Well, Saskatchewan (Deadwood Fm) - 5214 ft","","","1","Merioneth","","497","485.4","13141"
"49228","col","Argilas de Aveiro","-8.716944","40.245556","Viso railway trench","","Vizo, Arazède","1","Maastrichtian","","72.1","66","42902"
"49477","col","Pedroche","-4.766667","37.883331","95E5/2, Cerro de Las Ermitas, 2 km east of Córdoba","","","1","Atdabanian","","521","515.6","13230"
"49493","col","Culebra","-79.633331","9.029167","Woodring Loc. 116a - Canal Zone [upper Culebra Fm]","","USGS Loc. 20956","1","Burdigalian","","20.44","15.98","11306"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","1","Late Pleistocene","","0.129","0.0117","13263"
"49658","col","Whitcliffe","-2.233333","51.883331","Tortworth Inlier, Whitcliffe Beds","","","1","Ludlow","","427.4","423","13293"
"49727","col","Ichinotani","137.000000","36.000000","Corals from the Ichinotani Formation, Fukuji, Hida Massif, Level 516","","","1","Bashkirian","Moscovian","323.2","307","13351"
"49745","col","Otuk","-134.115005","64.220001","GSC 97561, Rackla River","","","1","Tuvalian","","233.4","227","11541"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","4","Tortonian","","11.63","7.246","13418"
"49980","col","Gakkhinskaya","158.750000","58.250000","Marine Bivalvia of Gakkhinskaya Suite in western Kamchatka","","","1","Rupelian","","33.9","27.82","13418"
"49981","col","Getkilninskaya","165.000000","62.500000","Marine Bivalvia of Getkilninskaya Suite in northwestern Kamchatka","","","1","Danian","Thanetian","66","56","13418"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","2","Langhian","Serravallian","15.98","11.63","13418"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","2","Langhian","Serravallian","15.98","11.63","13418"
"50039","col","Kamchikskaya","165.000000","62.500000","Marine Bivalvia of Kamchikskaya Suite in northwestern Kamchatka","","","1","Danian","Thanetian","66","56","13418"
"50051","col","Snatol'skaya","158.583328","57.783333","Marine Bivalvia of Snatol'skaya Suite in western Kamchatka","","","5","Lutetian","Bartonian","47.8","37.71","13418"
"50068","col","San Mateo","-117.366669","33.200001","Lawrence Canyon 3","","LACM 4301, UCMP V68106, SDSNH 2643","1","Zanclean","","5.333","3.6","13448"
"50079","col","Tyushevskaya","161.366669","54.500000","Marine Bivalvia of Tyushevskaya Suite in eastern Kamchatka","","","1","Rupelian","Aquitanian","33.9","20.44","13418"
"50120","col","Goryachikh Klyuchey","161.366669","54.500000","Marine Bivalvia of Goryachikh Klyuchey Suite in eastern Kamchatka","","","2","Langhian","Serravallian","15.98","11.63","13418"
"50125","col","Khulgunskaya","158.583328","57.783333","Marine Bivalvia of Khulgunskaya Suite in western Kamchatka","","","1","Paleocene","","66","56","13418"
"50137","col","Napanskaya","158.583328","57.783333","Marine Bivalvia of Napanskaya Suite in western Kamchatka","","","1","Paleocene","","66","56","13418"
"50174","col","Wangaloa","169.917297","-46.202499","S180/f503a","","GS 5527","1","Danian","","66","61.6","13486"
"50175","col","Wangaloa","169.917297","-46.202499","S180/f518","","GS 5186","1","Danian","","66","61.6","13486"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50197","col","Bluff Creek","-99.233330","31.583332","Pond Dam, Trickham, Texas","","","1","Virgilian","","303.7","298.9","13491"
"50213","col","Wangaloa","169.996307","-46.184399","S180/f508","","GS 3815","1","Danian","","66","61.6","13486"
"50215","col","Wangaloa","169.996307","-46.184399","S180/f520","","GS 5187","1","Danian","","66","61.6","13486"
"50216","col","Wangaloa","169.996307","-46.184399","S180/f521","","GS 4962","1","Danian","","66","61.6","13486"
"50253","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vbu Zone","","","1","Chadian","Holkerian","346.7","340.2","13495"
"50340","col","Ust-Yudoma","131.833328","57.666668","Dzhanda Section [basal Member 4, Ust-Yudoma Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50427","col","Manykay","103.000000","70.666664","west Prianabar Section, Manykay Formation, Member IX","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50508","col","Schrattenkalk","10.233333","47.433334","Profil Lochbachalpe (LA) - Requienien-Biostrom","50421","","1","Early Aptian","","121.4","119.5","13529"
"50509","col","Schrattenkalk","10.233333","47.433334","Profil Lochbachalpe (LA) - Korallen-Stromatoporen-Bioherm","50421","","1","Early Aptian","","121.4","119.5","13529"
"50512","col","Schrattenkalk","10.216667","47.430557","Profil Untere Gundalpe (UG) - Korallen-Stromatoporen-Bioherm","50421","","1","Early Aptian","","121.4","119.5","13529"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","1","Early Pleistocene","","2.58","0.774","13534"
"50553","col","","73.760002","36.883331","Upper assemblage, Twin Valleys Section, near Lake Karambar, Karakorum, Pakistan","","","1","Moscovian","Kasimovian","315.2","303.7","13542"
"50703","col","Shelikof","-155.466660","57.750000","Puale Bay Rads, 81CB-119, Alaska","","","1","Early Callovian","Middle Callovian","165.3","161.5","13551"
"50705","col","Shelikof","-155.483337","57.750000","Puale Bay Rads, 80AJM-8A, Alaska","","","1","Early Callovian","Middle Callovian","165.3","161.5","13551"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","2","Early Tithonian","","149.2","146.3","13552"
"50811","col","Maiolica","12.544200","43.593102","876.0 m, Gorgo-A-Cerbara section (Maiolica Fm)","","Bed 43","1","Barremian","","125.77","121.4","13572"
"50813","col","Maiolica","12.544200","43.593102","882.0 m, Gorgo-A-Cerbara section (Maiolica Fm)","","","1","Barremian","","125.77","121.4","13572"
"50841","col","San Cassiano","11.416667","46.533333","Sample SW5b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50848","col","San Cassiano","11.416667","46.533333","Sample PSR1 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50849","col","San Cassiano","11.416667","46.533333","Sample PSR2 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50850","col","San Cassiano","11.416667","46.533333","Sample PSR3 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50851","col","San Cassiano","11.416667","46.533333","Sample PSR4 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50852","col","San Cassiano","11.416667","46.533333","Sample PSR5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50853","col","San Cassiano","11.416667","46.533333","Sample PSR6 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50854","col","San Cassiano","11.416667","46.533333","Sample PSR7 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50855","col","San Cassiano","11.416667","46.533333","Sample PSR8 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50857","col","San Cassiano","11.416667","46.533333","Sample PSR10 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50858","col","San Cassiano","11.416667","46.533333","Sample PSR11 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50859","col","San Cassiano","11.416667","46.533333","Sample PSR12 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50866","col","San Cassiano","11.416667","46.533333","Sample SW10 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50873","col","San Cassiano","11.416667","46.533333","Sample URL1b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50892","col","San Cassiano","11.416667","46.533333","Sample 18SW X - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50927","col","Rudeis","35.016666","24.799999","Sharm el Luli, Egypt","","Reef 1983","1","Langhian","Serravallian","15.98","11.63","13590"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","2","Early Berriasian","","145","142.7","13634"
"51157","col","","105.180000","24.875000","Xiangbo reef 36-4","","","1","Wordian","","266.9","264.28","13635"
"51176","col","Maokou","105.180000","24.875000","Xiangbo reef 30-8","","","1","Wordian","","266.9","264.28","13635"
"51194","col","Oberalmer Schichten","13.066667","47.683334","Ka 45, Kaltenhausen, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51195","col","Oberalmer Schichten","13.066667","47.683334","Ka 44, Kaltenhausen, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51197","col","Oberalmer Schichten","13.066667","47.683334","Ka 31, Kaltenhausen, Salzburg","","","2","Berriasian","","145","139.8","13637"
"51198","col","Oberalmer Schichten","13.066667","47.683334","Ka 22, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51200","col","Oberalmer Schichten","13.066667","47.683334","Ka 19, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51204","col","Oberalmer Schichten","13.033333","47.733334","Ga 25, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51205","col","Oberalmer Schichten","13.033333","47.733334","Ga 27, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51206","col","Oberalmer Schichten","13.033333","47.733334","Ga 31, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51209","col","Oberalmer Schichten","13.033333","47.733334","Ga 40, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51210","col","Schrambach-Schichten","13.033333","47.733334","Ga 47, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51211","col","Schrambach-Schichten","13.033333","47.733334","Ga 48, Gartenau, Salzburg","","","2","Berriasian","","145","139.8","13637"
"51214","col","Schrambach-Schichten","13.033333","47.733334","Ga 53, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51220","col","Oberalmer Schichten","13.283333","47.683334","R 19, Regenspitze, Salzburg","","","1","Early Tithonian","","149.2","146.3","13637"
"51222","col","Oberalmer Schichten","13.250000","47.616669","Ee 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51224","col","Oberalmer Schichten","13.250000","47.616669","TE 1, Trattberg, Salzburg","","","2","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51226","col","Oberalmer Schichten","13.250000","47.616669","TE 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51305","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51307","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51308","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51486","col","Qipan","77.000000","37.000000","Qipan River section, Qipan Fm","","","1","Kungurian","","283.5","273.01","13694"
"51489","col","","76.000000","39.000000","Uzunbulak section, Muzduk Gp","","Artux city","1","Artinskian","","290.1","283.5","13694"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","1","Late Toarcian","Aalenian","180.4","170.9","13696"
"51686","col","","-4.982778","31.755556","Goulmima","","Asfla","1","Early Turonian","","93.9","89.8","13760"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51691","col","Lychow","22.027779","50.687500","Lychow Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","1","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","1","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","1","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","1","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","1","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","1","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","1","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","1","Late Valanginian","","139.8","132.6","13135"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","1","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","1","Early Bajocian","","170.9","168.6","13776"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","1","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","1","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","1","Early Barremian","","125.77","121.4","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","1","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","1","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","1","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","1","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","1","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","1","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","1","Early Barremian","","125.77","121.4","13135"
"51924","col","Llajas","-118.691666","34.302776","LACMIP loc. 7434; west side if McCray Canyon","","LACMIP loc. 7435, LACMIP loc. 7438","1","Lutetian","","47.8","41.2","13852"
"51936","col","Schwelm","7.283333","51.283333","Schwelm-Martfeld","","","1","Givetian","","387.7","382.7","13860"
"51967","col","Schwelm","7.283333","51.283333","Schwelm & Schwelm “Rote Berge”","","","1","Givetian","","387.7","382.7","13860"
"52062","col","Sabbie d'Astie","11.851389","45.031666","Ca-Lunga","","Ca Lunga","1","Zanclean","","5.333","3.6","12278"
"52063","col","Sabbie d'Asti","8.027500","44.998055","Bagnasco","","","1","Zanclean","Piacenzian","5.333","2.58","13952"
"52152","col","","18.302778","40.153889","Cursi, near","","Cava Melcore","1","Burdigalian","","20.44","15.98","14016"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","3","Langhian","","15.98","13.82","18910"
"52204","col","Cowlitz","-122.960281","46.402500","Turritella-Tivela assemblage - Cowlitz Formation","","","2","Bartonian","","41.2","37.71","14035"
"52216","col","Drakes Bay","-122.999443","37.993610","Point Reyes","","UCMP V6931, UCMP V6930","1","Tortonian","","11.63","7.246","6029"
"52219","col","San Mateo","-117.366669","33.200001","Lawrence Canyon 4","","UCMP V68146","1","Piacenzian","","3.6","2.58","6029"
"52245","col","Wairaki Breccia","168.212402","-45.803959","GS7815, Productus Creek (E44/f8886)","","","1","Changhsingian","","254.14","251.902","14319"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52419","col","Meganos","-121.847000","37.949001","UCMP 3148, Stewartville","","","1","Ypresian","","56","47.8","14099"
"52420","col","Meganos","-121.815002","37.930000","UCMP loc. 3150, north of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52422","col","Meganos","-121.785004","37.919998","UCMP 3152, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52428","col","Meganos","-121.744003","37.905499","UCMP loc. 3577, Dry Creek","","","1","Ypresian","","56","47.8","14099"
"52429","col","Meganos","-121.714996","37.887001","UCMP 3578, east of Marsh Creek","","","1","Ypresian","","56","47.8","14099"
"52430","col","Meganos","-121.714996","37.884998","UCMP 3579, east of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52431","col","Meganos","-121.707001","37.879002","UCMP 3580, Los Meganos","","","1","Ypresian","","56","47.8","14099"
"52434","col","Meganos","-121.640999","37.845001","UCMP 3689, east of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52500","col","Chinle","-109.800003","34.866699","Jasper Forest S, UCMP V82041","","PFV 167, PEFO 85070/85071, SMU 232, MNA 302/42 & 302/43","1","Norian","","227","208.5","14122"
"52504","col","","-75.224075","39.739281","Mullica Hill","","","1","Late Campanian","Early Maastrichtian","83.6","66","43456"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","2","Zanclean","","5.333","3.6","14141"
"52596","col","Silverado","-117.712219","33.866669","F86 - Silverado Formation, Santa Ana Mountains","","USGS #18983; Field #S25","1","Thanetian","","59.2","56","3060"
"52612","col","Martinez","-122.154999","38.049999","UW 260A - Benicia","","","1","Thanetian","","59.2","56","14145"
"52622","col","Tumey","-120.487778","36.545834","S.U.# 2362 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52626","col","Tumey","-120.487778","36.545834","S.U.# 2367 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52776","col","Wairaki Breccia","167.977692","-45.795311","GS7358, Productus Creek (D44/f9876)","","","1","Changhsingian","","254.14","251.902","14319"
"52803","col","Tejon","-118.824722","34.943890","USGS# M4630 - Tejon Fm, Kern County","","","2","Bartonian","","41.2","37.71","14208"
"52804","col","Tejon","-118.823929","34.944477","USGS loc. M4631, Edmonston Pumping Plant","","CSUN loc. 1201; LACMIP loc. 41201; UCMP loc. 10851","1","Bartonian","","41.2","37.71","14208"
"52817","col","Tejon","-118.824722","34.943890","USGS# M4633 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52827","col","Tejon","-118.824722","34.943890","USGS# M4634 - Tejon Fm, Kern County","","","2","Bartonian","","41.2","37.71","14208"
"52859","col","San Julian","-66.699997","-47.083000","Punta Casamayor, Santa Cruz","","","1","Late Eocene","Early Oligocene","37.71","27.82","14237"
"52986","col","Turners Falls","-72.530952","42.606773","Lily Pond Quarry, Gill","","Barton Cove, Lull 4, Turners Falls","1","Hettangian","","201.4","199.5","14325"
"53100","col","","-129.000000","58.166668","GSC loc. 95015 - Cry Lake","","","1","Sinemurian","","199.5","192.9","14361"
"53101","col","","-135.466660","61.783333","GSC loc. C-86807 - Laberge","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53102","col","","-132.875000","58.652779","GSC loc. C-86819 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53103","col","Whiteaves","-132.268051","53.416668","GSC loc. C-157720 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","14361"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","1","Lutetian","Bartonian","47.8","37.71","47944"
"53724","col","","20.716667","49.299999","Podsadek, Ps 3","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53729","col","","20.933332","49.216667","Kyjov, K 1","","","1","Middle Callovian","Early Oxfordian","165.3","154.8","14483"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"53947","col","","6.151378","49.407627","Hettange","","Hétange, Hettange-Grande","1","Angulata","","201.4","199.5","28567"
"54094","col","Mistaya","-116.199997","51.500000","Proricephalus wilcoxensis Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54096","col","Mistaya","-116.199997","51.500000","Plethometopus glaber Fauna","","","1","Sunwaptan","","493","487.5","14608"
"55231","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-138","","","1","Dresbachian","","497","485.4","14672"
"55237","col","Linz","14.343889","48.325001","Plesching (Upper Austria) - Linz Formation","","Austernbank","1","Chattian","","27.82","23.03","14687"
"55278","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-130","","","1","Dresbachian","","497","485.4","14672"
"55368","col","Abbas","42.000000","16.750000","Gabel Mukhezin, Marly limestone (Locality A)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55370","col","Abbas","42.000000","16.750000","Cliff facing Damsuk Island, Marly limestone (Locality C)","","","2","Pleistocene","Holocene","2.58","0","14874"
"55373","col","Abbas","41.733334","16.750000","Zifaf Island, upper Marly limestone (locality F)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55375","col","Abbas","41.733334","16.750000","Zifaf Island, Reef limestone (locality H)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55376","col","Abbas","42.533333","15.400000","Kamaran Island, Reef limestone (locality I)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55382","col","Abbas","42.450001","16.900000","Gizan Peninsula, Reef limestone (locality O)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55383","col","Abbas","42.000000","16.750000","20ft Raised beach","","","1","Pleistocene","Holocene","2.58","0","14874"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","3","Serravallian","","13.82","11.63","12189"
"55397","col","Parkini Mudstone","63.333332","25.500000","Markini Mudstone (Pasni Section)","","","1","Middle Miocene","Late Miocene","15.98","5.333","14901"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","1","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pliocene","","5.333","2.58","14901"
"55401","col","Ormara & Jiwani","62.250000","25.250000","Ormara & Jiwani Fms (multiple sections)","","Gwadar Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pleistocene","","2.58","0.0117","14901"
"55402","col","Ormara & Jiwani","65.500000","25.416668","Ormara & Jiwani Fms (Hingol Section)","","","1","Pleistocene","","2.58","0.0117","14901"
"55431","col","Chira","-80.629997","-5.200000","3-4 miles north of Casa Saman, Chira Valley","","Bahovar Fm","1","Priabonian","","37.71","33.9","14915"
"55505","col","Welling","-96.591667","34.595833","Section C, unit 3, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55506","col","Welling","-96.633331","34.599998","Section D, unit 3, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55507","col","Welling","-96.966667","34.508331","Section G, unit 3, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55508","col","Welling","-96.967781","34.508331","Section I, Unit 3, subunit 3CM, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55510","col","Welling","-94.633331","36.183334","Section L, unit 3. Moseley Creek. Arbuckle Mountains","","","1","Maysvillian","","450.4","449.8","3996"
"55515","col","Viola Springs","-94.633331","34.183334","Section L, unit 2. Moseley Creek. Arbuckle Mountains","","","1","Edenian","","451.1","450.4","3996"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","1","Langhian","","15.98","13.82","6031"
"55597","col","","4.314444","39.796112","Illa de l'Aire","","","1","Miocene","","23.03","5.333","15014"
"55602","col","Solimoes","-66.879440","-10.116389","Rio Acre","","","1","Tortonian","","11.63","7.246","15018"
"55606","col","Silica","-84.849998","41.119999","Silica Shale, Unit A North","","","3","Givetian","","387.7","382.7","15023"
"55643","col","Embetsu","141.729996","44.349167","Haboro, Embetsu Formation","","","1","Zanclean","","5.333","3.6","14859"
"55660","col","Kubota","140.411118","36.946945","Hanawa","","","1","Middle Miocene","","15.98","11.63","15030"
"55670","col","Silica","-84.849998","41.119999","Silica Shale Unit B - North","","","4","Givetian","","387.7","382.7","15023"
"55717","col","Silica","-84.849998","41.119999","Silica Shale, Unit C North","","","2","Givetian","","387.7","382.7","15023"
"55748","col","","11.378611","43.303055","Ruffolo","","Ruffolo Val di Pugna","1","Zanclean","","5.333","3.6","26987"
"55761","col","Silica","-84.849998","41.119999","Silica Shale, Unit C1x","","","1","Givetian","","387.7","382.7","15023"
"55827","col","Coralline Crag","1.360000","52.046391","Rockhall Wood","","Ramsholt","1","Zanclean","","5.333","3.6","24709"
"55999","col","Chaumont","-76.691666","45.445831","Exposures east of Smith Construction Company two miles west of Braeside.","","","1","Blackriveran","","457","449.8","15105"
