"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"26981","col","Fépin","4.716667","50.000000","Eurypterid-Associated Biota of L'Arkose d'Haybes, Northern France","","","1","Lochkovian","","419.2","410.8","85861"
"27037","col","Bou Regreg Limestone","-6.850000","34.033333","Bou Regreg Limestone, RT I, RT II, and RT III, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27040","col","Rechoua Limestone","-6.850000","34.033333","Trilobite Marl in the Rechoua Limestone, RT XI/2, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27050","col","Tiflet Limestone","-6.850000","34.033333","Tiflet Limestone, RT X/6-7, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27060","col","Megrane Shale","-3.133333","31.900000","Limestone Horizons of Megrane Shale, Jebel Megrane, Hercynian Massif, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27061","col","Sidi Ahroun Limestone","-6.016667","33.433334","Sidi Ahroun Limestone, Sidi Ahroun, Hercynian Massif, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27221","col","Ottawa","-71.816666","45.966667","South of Chesterville, Ontario, Ottawa Formation Pamelia beds","","","1","Chazyan","Blackriveran","470","449.8","7507"
"27222","col","Ottawa","-75.699997","45.416668","Ottawa, Ontario, Ottawa Formation Pamelia beds","","","1","Chazyan","Blackriveran","470","449.8","7507"
"27751","col","Fentou","119.050003","32.049999","Middle Fentou Formation at Fentou, Jiangsu Province","","","1","Wenlock","","433.4","427.4","7624"
"27752","col","Fentou","119.050003","32.049999","Upper Fentou Formation at Fentou, Jiangsu Province","","","1","Wenlock","","433.4","427.4","7624"
"27755","col","Gulanhe","94.000000","42.000000","Gulanhe Formation at Section P70, W Gulanhe, Aihui County, Heilongjiang Province","","","1","Pridoli","","423","419.2","7624"
"27779","col","Lojoping","111.333336","30.766666","Lojoping, Yichang","","","1","Telychian","","438.5","433.4","7624"
"27810","col","Alacaagzi","31.816668","41.450001","Alacaagzi Formaition Flora-Kokasku Member","","","3","Carboniferous","","358.9","298.9","7641"
"27821","col","","31.816668","41.450001","Alacaagzi Formation-Tarlaagzi Member","","","1","Carboniferous","","358.9","298.9","7641"
"27831","col","""Rongxi 1""","114.000000","29.000000","""Rongxi Formation 1"", Wuning, Jiangxi Province","","","1","Telychian","","438.5","433.4","7624"
"27833","col","""Rongxi?""","102.833336","30.066668","""Rongxi Formation?"" at Longmen, Tianquan County, W Sichuan Province","","","1","Llandovery","","443.8","433.4","7624"
"27850","col","Takuan","103.883331","27.733334","Takuan Formation (Huanggexi Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27907","col","Xiushan","108.849998","28.549999","Xiushan Formation (Lower Member) near Rongxi, Xiushan County, SE Sichuan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27908","col","Xiushan","108.849998","28.549999","near Rongxi","","Type section of Xiushan Formation (Upper Member) ","1","Telychian","","438.5","433.4","7624"
"28174","col","Catskill","-78.199997","41.783333","SUNY-B 350 Burtville","","","1","Famennian","","372.2","358.9","6419"
"28322","col","Headon Hill","-1.218000","50.738998","Chapelcorner Copse","","","2","Priabonian","","37.71","33.9","81944"
"28383","col","Cracoe Limestone","-2.016667","54.049999","Stebden Hill Reef","","Reef 428","1","Asbian","Brigantian","340.2","330.9","7817"
"28839","col","","-2.000000","50.000000","Bridport Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28842","col","","-2.000000","50.000000","Ilminster Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28844","col","","-2.000000","51.000000","Gloucester Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28845","col","","-1.000000","52.000000","Banbury Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28847","col","","0.000000","52.000000","Tilton Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28875","col","","8.000000","47.000000","Mundelfingen 37","","","1","Early Sinemurian","","199.5","192.9","7918"
"28885","col","","8.000000","47.000000","Mundelfingen 48","","","1","Early Sinemurian","","199.5","192.9","7918"
"28896","col","","8.000000","47.000000","Mundelfingen 59","","","1","Early Sinemurian","","199.5","192.9","7918"
"28932","col","","8.000000","48.000000","Engstlatt 17","","","1","Hettangian","Sinemurian","201.4","192.9","7918"
"28935","col","","8.000000","48.000000","Engstlatt 21","","","2","Sinemurian","","199.5","192.9","7918"
"29188","col","","10.000000","45.000000","M. Croce di Rid, la Valle G66","","","1","Anisian","","247.2","242","8365"
"29189","col","","10.000000","45.000000","Rugialdbach, La Valle, G 67","","","1","Anisian","","247.2","242","8365"
"29190","col","Calcare di Dosso dei Morti","10.000000","45.000000","Sezione Stabol Fresco, G 25","","","1","Anisian","","247.2","242","8365"
"29191","col","Calcare di Angolo","10.000000","45.000000","Sezione Peschiera, G 108","","","1","Anisian","","247.2","242","8365"
"29192","col","","10.000000","45.000000","Corno Vecchio, Guidicarie, G 30","","","1","Anisian","","247.2","242","8365"
"29193","col","","10.000000","45.000000","Baita dello Scudo, Grigna, G 131","","","1","Anisian","","247.2","242","8365"
"29194","col","","10.000000","45.000000","Val dell'Acqua Fredda, Grigna, G 14","","","1","Anisian","","247.2","242","8365"
"29195","col","","10.000000","45.000000","Val Meria","","","1","Anisian","","247.2","242","8365"
"29218","col","","10.000000","45.000000","Corno Vecchio, G 30","","","1","Anisian","","247.2","242","8365"
"29237","col","Blue Lias","-2.000000","50.000000","Dorset 6","","","1","Early Sinemurian","","199.5","192.9","8366"
"29238","col","Blue Lias","-3.000000","51.000000","Glamorgan 6","","","1","Early Sinemurian","","199.5","192.9","8366"
"29278","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 25","","","1","Early Sinemurian","","199.5","192.9","8370"
"29281","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 29","","","1","Early Sinemurian","","199.5","192.9","8370"
"29284","col","Calcaires à Gryphées","6.000000","48.000000","Xeuilley 31","","","1","Early Sinemurian","Middle Jurassic","199.5","161.5","8370"
"29285","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 32","","","1","Early Sinemurian","","199.5","192.9","8370"
"29286","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 33","","","1","Early Sinemurian","","199.5","192.9","8370"
"29288","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 35","","","1","Early Sinemurian","","199.5","192.9","8370"
"29290","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 37","","","1","Early Sinemurian","","199.5","192.9","8370"
"31283","col","Stramberk","18.116667","49.583332","Stramberk, reef front, Czechia","36533","Reef 453","1","Middle Tithonian","Late Tithonian","149.2","145","8426"
"31616","col","Qingyan","106.683334","26.333332","Bangtoupo F27, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31619","col","Qingyan","106.683334","26.333332","Bangtoupo F31, Qingyan","","Bangtoupo F31, Qingyan, China","1","Pelsonian","Illyrian","244.7","242","8524"
"31620","col","Qingyan","106.683334","26.333332","Bangtoupo F32, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31625","col","Qingyan","106.683334","26.333332","Bangtoupo F45, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"32012","col","","11.816667","53.716667","Echinoderms, Late Oligocene, Sternberg","","","1","Chattian","","27.82","23.03","8584"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","1","Late Bajocian","","168.6","168.2","8602"
"32039","col","Tamiami","-82.211502","26.983999","Construction site near El Jobean quarry","","","1","Piacenzian","","3.6","2.58","8605"
"32040","col","Breda","6.716667","51.966667","Winterswijk-Miste","","","1","Langhian","","15.98","13.82","8606"
"32052","col","","-7.650000","33.583332","Ahl al Oughlam - general","","Deprez Quarry","1","Late Pliocene","","3.6","2.58","5595"
"32054","col","C1/LR","-7.650000","33.583332","Ahl al Oughlam - C1","","Deprez Quarry","1","Late Pliocene","","3.6","2.58","5595"
"32167","col","Maastricht","5.791000","50.858002","Blom quarry, Berg en Terblijt (middle Meerssen Mb)","","","1","Late Maastrichtian","","72.1","66","30244"
"32314","col","","37.752220","51.288612","Stoilo Quarry, Staryi Oskol","","Stoilen","1","Late Albian","Cenomanian","106.2","93.9","8700"
"32411","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-44","","","1","Late Sinemurian","","199.5","192.9","487"
"32424","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-86","","","1","Late Sinemurian","","199.5","192.9","487"
"32430","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-99","","","1","Late Sinemurian","","199.5","192.9","487"
"32431","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-100","","","1","Late Sinemurian","","199.5","192.9","487"
"32432","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-101","","","1","Late Sinemurian","","199.5","192.9","487"
"32433","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-102","","","1","Late Sinemurian","","199.5","192.9","487"
"32436","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-106","","","1","Late Sinemurian","","199.5","192.9","487"
"32438","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-108","","","1","Late Sinemurian","","199.5","192.9","487"
"32443","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-115","","","1","Late Sinemurian","","199.5","192.9","487"
"32779","col","","-85.125000","34.875278","Offshore zone -2, East Ridge Quadrangle, Little Chickamauga Creek","","","2","Caradoc","","458.4","449.6","8741"
"32783","col","","-85.307220","34.760834","Offshore zone -2, Kensington Quadrangle, Catlett Gap Road","","","2","Caradoc","","458.4","449.6","8741"
"32787","col","","-85.367500","34.773888","Offshore zone -2, Kensington Quadrangle, Mill Creek","","","2","Caradoc","","458.4","449.6","8741"
"32791","col","","-85.389168","34.807220","Offshore zone -2, Durham Quadrangle, north of Cooper Heights","","","2","Caradoc","","458.4","449.6","8741"
"32798","col","","-85.509171","34.871944","Offshore zone -2, Town Creek, Trenton","","","2","Caradoc","","458.4","449.6","8741"
"32808","col","","-85.125000","34.875278","Offshore zone -3, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32813","col","","-85.367500","34.773888","Offshore zone -3, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32815","col","","-85.529167","34.723057","Offshore zone -3, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"32817","col","","-85.509171","34.871944","Offshore zone -3, Trenton","","","1","Caradoc","","458.4","449.6","8741"
"33108","col","","-85.125000","34.875278","Offshore zone -8, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"33109","col","","-85.367500","34.773888","Offshore zone -8, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"33110","col","","-85.366943","34.863335","Offshore zone -8, Kensington Quadrangle, High Point","","","1","Caradoc","","458.4","449.6","8741"
"33174","col","","-85.126389","34.969166","Offshore zone -9, Ringgold Quadrangle, Hurricane Creek","","","1","Caradoc","","458.4","449.6","8741"
"33175","col","","-85.199448","35.004723","Offshore zone -9, Cedar Grove Quadrangle, West Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"33177","col","","-85.389168","34.807220","Offshore zone -9, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"33179","col","","-85.516670","34.666668","Offshore zone -9, Hooker Quadrangle, east of U.S. Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"33182","col","","-85.109169","34.915833","Offshore zone -10, Ringgold Quadrangle, Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"33186","col","","-85.389168","34.807220","Offshore zone -10, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"33188","col","","-85.511665","34.732224","Offshore zone -10, Sulphur Springs Quadrangle, Miller Cemetery","","","1","Caradoc","","458.4","449.6","8741"
"33191","col","","-85.071388","34.877499","Offshore zone -11, Ringgold Quadrangle, Friendship Church","","","2","Caradoc","","458.4","449.6","8741"
"33192","col","","-85.389168","34.807220","Offshore zone -11, Durham Quadrangle, north of Cooper Heights","","","2","Caradoc","","458.4","449.6","8741"
"33193","col","","-85.529167","34.723057","Offshore zone -11, Sulphur Springs Quadrangle, Cloverdale Church","","","2","Caradoc","","458.4","449.6","8741"
"33244","col","Dinwoody","-112.790001","44.676998","D-1: D(B) Hidden Pasture Springs","","","1","Griesbachian","","251.902","251.4","8833"
"33248","col","Dinwoody","-112.790001","44.676998","D-2: D(B) Hidden Pasture Springs","","","1","Griesbachian","","251.902","251.4","8833"
"33253","col","Dinwoody","-111.000000","42.000000","D-4: D(A) Paris Canyon/Bear Lake","","","1","Griesbachian","","251.902","251.4","8833"
"33319","col","Thaynes","-111.442001","42.226501","Paris Canyon, Columbites beds, Bear Lake Valley","","","1","Spathian","","248.9","247.2","8855"
"33324","col","Hosselkus","-122.099998","40.849998","Brock Mountain, 3 miles east of Madison's ranch (Trachyceras subzone)","","","2","Tuvalian","","233.4","227","8855"
"33355","col","Hosselkus","-122.025002","40.755001","Junction of Cedar and Little Cow Creeks","","","1","Lacian","","227","216.7","8858"
"33417","col","Karchowice","19.000000","50.000000","Brachiopod Coquina assemblage","","","1","Anisian","","247.2","242","8874"
"33424","col","Nehenta","-131.798004","55.168999","Threemile Cove, Gravina Island (Stanford coll)","","Reef 50","1","Lacian","","227","216.7","8858"
"33439","col","Luning","-117.939400","38.349499","Luning Formation, Pilot Mountains","","","1","Lacian","","227","216.7","8877"
"33573","col","","-3.483000","32.283001","J. Bou Dahar (Beni Tadjit), Atlas Mountains","","Reef 352","1","Late Pliensbachian","","192.9","184.2","8925"
"33575","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-120","","","1","Early Pliensbachian","","192.9","184.2","487"
"33580","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-140","","","1","Early Pliensbachian","","192.9","184.2","487"
"33588","col","","-5.000000","34.000000","Tizi Nasa (bordering the Middle Atlas), Atlas Mountains","","","1","Pliensbachian","","192.9","184.2","8925"
"33590","col","","-70.283333","-28.950001","Quebrada Pinte, Proil 6, Sample 1-150","","","1","Early Pliensbachian","","192.9","184.2","487"
"33591","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-156 B1","","","1","Early Pliensbachian","","192.9","184.2","487"
"33593","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-158","","","1","Early Pliensbachian","","192.9","184.2","487"
"33600","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-173","","","1","Early Pliensbachian","","192.9","184.2","487"
"33602","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-177","","","1","Early Pliensbachian","","192.9","184.2","487"
"33603","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-178","","","1","Early Pliensbachian","","192.9","184.2","487"
"33605","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-182","","","1","Early Pliensbachian","","192.9","184.2","487"
"33607","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-184","","","1","Early Pliensbachian","","192.9","184.2","487"
"33608","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-185","","","1","Early Pliensbachian","","192.9","184.2","487"
"33611","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-2","","","1","Early Pliensbachian","","192.9","184.2","487"
"33654","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-13","","","1","Late Pliensbachian","","192.9","184.2","487"
"33655","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-14","","","1","Late Pliensbachian","","192.9","184.2","487"
"33656","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-16","","","1","Late Pliensbachian","","192.9","184.2","487"
"33657","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-19","","","1","Late Pliensbachian","","192.9","184.2","487"
"33658","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-20","","","1","Late Pliensbachian","","192.9","184.2","487"
"33659","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-23","","","1","Late Pliensbachian","","192.9","184.2","487"
"33660","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-24","","","1","Late Pliensbachian","","192.9","184.2","487"
"33661","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-25","","","1","Late Pliensbachian","","192.9","184.2","487"
"33662","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-26","","","1","Late Pliensbachian","","192.9","184.2","487"
"33663","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-27","","","1","Late Pliensbachian","","192.9","184.2","487"
"33664","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-28","","","1","Late Pliensbachian","","192.9","184.2","487"
"33669","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-38","","","1","Late Pliensbachian","","192.9","184.2","487"
"33670","col","Hocakoey","31.639999","36.919998","Sample 97UKT160, Hocaköy, Antalya Nappes, Central Taurids","","","1","Hettangian","","201.4","199.5","8932"
"33671","col","Hocakoey","31.639999","36.919998","Sample 97UKT162, Hocaköy, Antalya Nappes, Central Taurids","","","2","Hettangian","","201.4","199.5","8932"
"33672","col","Hocakoey","31.639999","36.919998","Sample 97UKT163, Hocaköy, Antalya Nappes, Central Taurids","","","1","Hettangian","","201.4","199.5","8932"
"33673","col","Hocakoey","31.639999","36.919998","Sample 97UKT164, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33674","col","Hocakoey","31.639999","36.919998","Sample 97UKT166, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33675","col","Hocakoey","31.639999","36.919998","Sample 97UKT167, Hocaköy, Antalya Nappe, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33676","col","Hocakoey","31.639999","36.919998","Sample 97UKT168, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33677","col","Hocakoey","31.639999","36.919998","Sample 97UKT169, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33805","col","","-70.183334","-35.516666","B11-Cerro Tricolor, Beds 809-811, Mendoza","","","1","Aalenian","Bajocian","174.7","168.2","3975"
"33807","col","","-70.183334","-35.516666","B11-Cerro Tricolor, Beds 813-814, Mendoza","","","1","Aalenian","Bajocian","174.7","168.2","3975"
"33808","col","","-70.183334","-35.516666","B11-Cerro Tricolor, Bed 812, Mendoza","","","1","Aalenian","Bajocian","174.7","168.2","3975"
"33809","col","","-70.183334","-35.516666","B11-Cerro Tricolor, Bed 816, Mendoza","","","1","Aalenian","Bajocian","174.7","168.2","3975"
"33835","col","","-70.550003","-39.183334","C7-Vuta Picun Leufu, Bed 1093-1106, North-Central Neuquen","","","1","Toarcian","Aalenian","184.2","170.9","3975"
"33877","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-45","","","1","Late Toarcian","","180.4","174.7","487"
"33878","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-46","","","1","Late Toarcian","","180.4","174.7","487"
"33886","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-80 B1","","","2","Late Pliensbachian","","192.9","184.2","487"
"33889","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-81 B2","","","1","Late Pliensbachian","","192.9","184.2","487"
"33951","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-14","","","1","Late Sinemurian","","199.5","192.9","487"
"33965","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-49","","","1","Late Sinemurian","","199.5","192.9","487"
"33969","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-54","","","1","Late Sinemurian","","199.5","192.9","487"
"34058","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-68","","","1","Late Sinemurian","","199.5","192.9","487"
"34061","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-70 B4","","","1","Early Pliensbachian","","192.9","184.2","487"
"34074","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-115","","","1","Early Pliensbachian","","192.9","184.2","487"
"34080","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-127","","","1","Early Pliensbachian","","192.9","184.2","487"
"34082","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-129","","","1","Early Pliensbachian","","192.9","184.2","487"
"34085","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-139","","","1","Early Pliensbachian","","192.9","184.2","487"
"34086","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-143","","","1","Early Pliensbachian","","192.9","184.2","487"
"34088","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-145","","","1","Early Pliensbachian","","192.9","184.2","487"
"34089","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-146","","","1","Early Pliensbachian","","192.9","184.2","487"
"34090","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-147","","","1","Early Pliensbachian","","192.9","184.2","487"
"34091","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-148","","","1","Early Pliensbachian","","192.9","184.2","487"
"34120","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-42","","","1","Middle Toarcian","","182.9","180.4","487"
"34144","col","Sandilands","-133.153061","53.912498","S10-13-87-CNA-KPB-12, Sandilands Fm, Graham Island, Queen Charlotte Islands, BC","","","1","Late Hettangian","","201.4","199.5","8989"
"34146","col","Sandilands","-133.153061","53.912498","S10-15-89-CNA-KPB-15, Sandilands Fm, Graham Island, Queen Charlotte Islands, BC","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"34147","col","Sandilands","-131.560837","52.772778","S3-14-87-CNA-KUD-10, Sandilands Fm, Kunga Island, Queen Charlotte Islands, BC","","","2","Hettangian","Sinemurian","201.4","192.9","8989"
"34203","col","Almstrom Creek","-138.466660","67.400002","GSC 88278, Almstrom Creek Fm, Porcupine River, northern Yukon","","","1","Pliensbachian","","192.9","184.2","8997"
"34474","col","","147.683334","-6.250000","Huon Peninsula, Platform","","Reef 3236","1","Late Pleistocene","","0.129","0.0117","9084"
"34521","col","Gram","9.059167","55.307220","Gram Brick Works","","Gram Clay Pit","2","Tortonian","","11.63","7.246","9111"
"34560","col","Lexington Limestone","-84.666664","38.000000","Devils Hollow Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34566","col","Chaiburi","100.166664","7.116667","Phatthalung, Thailand","","Reef 206","1","Carnian","","237","227","9125"
"34635","col","Nayband","51.983334","33.116669","Salzbrunnen, Bagherabad, Iran","","Reef 2348","1","Sevatian","","213.2","208.5","9158"
"34646","col","Shaimak","74.500000","37.500000","Schaimak, Pamir, Tajikistan","","Reef 23","1","Lacian","","227","216.7","9166"
"34648","col","Bortepa","74.500000","37.500000","Schachtessai Upper, Pamir, Tajikistan","","Reef 24","1","Sevatian","","213.2","208.5","9166"
"34652","col","Salt Mountain Limestone","-87.916664","31.433332","Salt Mountain [Salt Mountain Lmst]","","Reef 690","2","Thanetian","","59.2","56","9168"
"34656","col","","99.900002","17.990000","Phrae-Amphoe Long Highway, km 17.5","","Reef 285","1","Changhsingian","","254.14","251.902","9169"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","1","Julian","","237","233.4","9188"
"34719","col","","22.616667","38.416668","Arachowa, Greece","","Reef 1706","1","Early Aptian","","121.4","119.5","9204"
"34731","col","Middle Muschelkalk","19.600000","50.299999","Stare Gliny, Olkusz, Silesia, Poland","","Reef 525","1","Illyrian","","243.8","242","9207"
"34833","col","Clogrenan","-6.916667","52.833332","Carlow, Siphonodendron biostrome, Ireland","","Reef 3278","1","Brigantian","","336.3","330.9","9307"
"34879","col","Riukiu Limestone","123.000000","24.450001","Yonakuni-jima, Ryukyu Islands, Japan","","Reef 3286","1","Late Pliocene","","3.6","2.58","9353"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"34923","col","","-114.133331","31.833332","Gulf of California section 1 ""community"" fauna","","Section 1 - community shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34933","col","","-114.133331","31.833332","Gulf of California section 1 ""beach berm"" fauna","","Section 1 - Beach berm shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34934","col","","-114.133331","31.833332","Gulf of California section 2 ""unconformity (lower)"" fauna","","Section 2 - unconformity (lower) shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34936","col","","-114.133331","31.833332","Gulf of California section 2 ""unconformity (upper)"" fauna","","Section 2 - unconformity (upper) shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34937","col","","-114.133331","31.833332","Gulf of California section 3 ""beach berm"" fauna","","Section 3 - Beach berm shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34938","col","","-114.133331","31.833332","Gulf of California section 5 ""beach berm"" fauna","","Section 5 - Beach berm shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34986","col","Qiziqiao","111.583336","27.833332","Leimingdong reef complex, reef base, peritidal, Hunan,China","","","1","Givetian","","387.7","382.7","9409"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","3","Maastrichtian","","72.1","66","9414"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35138","col","Korycany","14.433333","50.200001","Netreba, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35151","col","","13.800000","50.633331","Retenice, Czechia","","Settenz close to Teplice","1","Early Turonian","","93.9","89.8","9216"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","2","Selandian","","61.6","59.2","9445"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","2","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","2","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","2","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","2","Selandian","","61.6","59.2","9445"
"35300","col","Steeple Ashton Coral Bed","-1.833333","51.333332","Steeple Ashton reef, England","","Reef 455","1","Late Oxfordian","","157.9","154.8","9526"
"35396","col","","20.666668","50.833332","Sample PG 20, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
