"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"27850","col","Takuan","103.883331","27.733334","Takuan Formation (Huanggexi Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27851","col","Takuan","103.883331","27.733334","Takuan Formation (Sifengya Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27853","col","Tushibulage","90.000000","41.000000","Tushibulage Formation at Qiaerqiake Mountain, Lop Nur, E Xinjiang Province","","","1","Llandovery","","443.8","433.4","7624"
"27877","col","","102.033333","30.049999","Unnamed Mid.-Upper Silurian (Mid Part) at Bangda, Kangding Co., W Sichuan Prov.","","","1","Wenlock","Ludlow","433.4","423","7624"
"27878","col","","102.033333","30.049999","Unnamed Mid.-Upper Silurian (Up. Part) at Bangda, Kangding Co., W Sichuan Prov.","","","1","Wenlock","Ludlow","433.4","423","7624"
"27886","col","Woduhe","125.000000","51.000000","Woduhe Fm. (T. gigantea Beds) on River Woduhe, Nenjiang Co., Heilongjiang Prov.","","Woduhe Fm. (Tuvaella gigantea Beds)","1","Wenlock","Ludlow","433.4","423","7624"
"27898","col","Xiangshuyuan","108.233330","27.500000","Xiangshuyuan Formation in NE Guizhou Province","","","1","Llandovery","","443.8","433.4","7624"
"27907","col","Xiushan","108.849998","28.549999","Xiushan Formation (Lower Member) near Rongxi, Xiushan County, SE Sichuan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27916","col","Wutubulake","85.716667","46.783333","Wutubulake Formation (Bed 3) near Wutubulak, Hoboksar, Xinjiang Province","","","1","Pridoli","","423","419.2","7624"
"28006","col","La Huérguina","-1.880849","40.064526","Las Hoyas (MCCM collection)","","","2","Late Barremian","","125.77","121.4","7671"
"28080","col","","21.983334","51.333332","Bochotnica, Middle Vistula Valley-marly opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"28082","col","marly chalk","21.900000","51.283333","Dobre, Middle Vistula Valley-marly chalk","","","1","Late Maastrichtian","","72.1","66","7642"
"28196","col","Artoles","-0.283333","40.816666","Vallipón, Castellote","","","1","Early Barremian","","125.77","121.4","7706"
"28839","col","","-2.000000","50.000000","Bridport Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28981","col","Habib Rahi","69.794167","30.088888","Kunvit, Habib Rahi Formation","","","1","Lutetian","","47.8","41.2","8328"
"29165","col","","4.000000","44.000000","La Charriere, a Coux","","","1","Pliensbachian","","192.9","184.2","8362"
"29167","col","","4.000000","44.000000","Le Beal, a Veyras","","","1","Pliensbachian","","192.9","184.2","8362"
"29168","col","","4.000000","44.000000","Le Chiolard, a Veyras","","","1","Pliensbachian","","192.9","184.2","8362"
"29170","col","","4.000000","44.000000","Four de Courte, a Saint-Etienne-de-Fontbellon","","","1","Pliensbachian","","192.9","184.2","8362"
"29171","col","","4.000000","44.000000","Moulin de Croure, a Saint-Etienne-de-Fontbellon","","","1","Pliensbachian","","192.9","184.2","8362"
"29172","col","","4.000000","44.000000","Chemin des Blancs, a Saint-Etienne-de-Fontbellon","","","1","Pliensbachian","","192.9","184.2","8362"
"29173","col","","4.000000","44.000000","Route de Fons, a Saint-Sernin","","","1","Pliensbachian","","192.9","184.2","8362"
"29174","col","","4.000000","44.000000","La Combe, a La Chapelle-Sous-Aubenas","","","1","Pliensbachian","","192.9","184.2","8362"
"29176","col","","4.000000","44.000000","Lespine, a Vinezac","","","1","Pliensbachian","","192.9","184.2","8362"
"29177","col","","4.000000","44.000000","Banne et environs","","","1","Pliensbachian","","192.9","184.2","8362"
"29227","col","Blue Lias","-2.000000","50.000000","Dorset 1","","","1","Early Hettangian","","201.4","199.5","8366"
"29241","col","Blue Lias","-2.000000","50.000000","Dorset 8","","","1","Early Sinemurian","","199.5","192.9","8366"
"31271","col","La Quinta","-92.883331","17.116667","Pueblo Nuevo reef, Chiapas, Mexico","","Reef 2881","1","Chattian","","27.82","23.03","8422"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31839","col","","-0.216667","46.983334","Echinodermata, Marls of the Variabilis zone, Thouars","","","1","Middle Toarcian","","182.9","180.4","8552"
"31988","col","","11.150000","51.799999","Toarcian, Quedlinburg, Germany","","","1","Late Toarcian","","180.4","174.7","8568"
"31989","col","","11.466667","49.916668","Aalenian, Mistelgau, Germany","","","1","Early Aalenian","","174.7","170.9","8568"
"32014","col","","6.283333","49.516666","Echinoderms, Sinemurian, Ellange, Elvange, Luxemburg","","","1","Sinemurian","","199.5","192.9","8586"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","1","Late Bajocian","","168.6","168.2","8602"
"32139","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample H","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32142","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample O","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32470","col","Kartal","29.183332","40.900002","Emsian fauna from the Kartal Fm, Istanbul, Turkey","","Type section of the Kartal Fm","2","Pragian","Emsian","410.8","393.3","8751"
"32515","col","Pinczow","20.799999","50.466667","Reef core, Grobie, Holy Cross Mts., Poland","","Reef 3227","1","Badenian","","13.82","12.8","8714"
"32516","col","Pinczow","20.799999","50.466667","Back-reef, Grobie, Holy Cross Mts., Poland","","Reef 3227","1","Badenian","","13.82","12.8","8714"
"32547","col","","-85.283333","34.849998","Offshore zone +6, Kensington Quadrangle, N of GA Highway 143","","","1","Caradoc","","458.4","449.6","8741"
"32552","col","","-85.383331","34.633331","Offshore zone +6, Kensington Quadrangle, West of Pigeon Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32553","col","","-85.363052","34.880280","Offshore zone +6, Fort Oglethorpe Quadrangle, Haysville","","","1","Caradoc","","458.4","449.6","8741"
"32554","col","","-85.352501","34.906666","Offshore zone +6, Fort Oglethorpe Quadrangle, Powder Mill Branch","","","1","Caradoc","","458.4","449.6","8741"
"32557","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, quarry east of Morganville","","","1","Caradoc","","458.4","449.6","8741"
"32558","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, between Wildwood and Morganville","","","1","Caradoc","","458.4","449.6","8741"
"32784","col","Ghost Creek","-131.552216","52.764721","Kunga Island (A06-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"32789","col","Fannin","-131.552216","52.764721","Kunga Island (A10-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"32809","col","Fannin","-131.880005","52.034168","Louise Island (B04-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"32872","col","","-85.125000","34.875278","Offshore zone -5, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32873","col","","-85.367500","34.773888","Offshore zone -5, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32874","col","","-85.389168","34.807220","Offshore zone -5, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32875","col","","-85.516670","34.666668","Offshore zone -5, Hooker Quadrangle, east of U.S. Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"32879","col","","-85.509171","34.871944","Offshore zone -5, Trenton Quadrangle, US Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"32880","col","","-85.125000","34.875278","Offshore zone -6, East Range Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32881","col","","-85.389168","34.807220","Offshore zone -6, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32899","col","Wadi Esh-Shallala","37.118332","31.574444","Qa' Faydat ad Dahikiya","","","1","Priabonian","","37.71","33.9","8811"
"32901","col","Santee Limestone","-80.250000","33.349998","Martin Marietta Berkeley Quarry","","Cross Quarry, Martin Marietta Aggregates Quarry","1","Lutetian","","47.8","41.2","10422"
"32919","col","Ocala","-82.392624","29.595415","Gainesville Quarry","","Arredondo","1","Priabonian","","37.71","33.9","8825"
"32991","col","","1.334000","6.309000","Kpogamé-Hahotoe","","","1","Lutetian","","47.8","41.2","26719"
"33065","col","","-85.529167","34.723057","Offshore zone -6, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"33134","col","Fannin","-132.303604","53.407223","Rennell Junction (GT1-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"33141","col","Fannin","-132.303604","53.407223","GSC C-81712, Rennell Junction (GT3-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33152","col","Fannin","-132.303055","53.408054","Intercoast Resources Borehole DDH-179 (H08-Fannin Fm), Q.C. Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"33153","col","Fannin","-132.303055","53.408054","Intercoast Resources Borehole DDH-179 (H09-Fannin Fm), Q.C. Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"33157","col","Fannin","-132.258331","53.383331","Graham Island (I01-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33158","col","Fannin","-132.268890","53.378334","Graham Island (I02-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"33173","col","Ghost Creek","-132.289444","53.429169","Graham Island (I16-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"33232","col","Fannin","-132.050003","53.200001","Maude Island (E27-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33241","col","Fannin","-132.050003","53.200001","Maude Island (E33-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33243","col","Fannin","-132.050003","53.200001","Maude Island (E35-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33245","col","Fannin","-132.050003","53.200001","Maude Island (E36-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33246","col","Fannin","-132.050003","53.200001","Maude Island (E37-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33252","col","Fannin","-132.050003","53.200001","Maude Island (E41-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33327","col","Hosselkus","-122.129997","40.930000","North Fork of Sulanharas Creek, 3 miles north of Kelly's ranch","","","1","Tuvalian","","233.4","227","8855"
"33359","col","","-2.468500","51.282501","Apoderoceras Limestone (Bed 3a), St. Peter's Field, Radstock","","","1","Jamesoni","","192.9","184.2","8863"
"33361","col","","-2.468500","51.282501","Apoderoceras Limestone (Bed 2), St. Peter's Field, Radstock","","","1","Jamesoni","","192.9","184.2","8863"
"33383","col","Kingak","-137.750000","68.333336","Bonnet Lake, Richardson Mountains, Yukon Territory, Canada","","GSC 38800; GSC 39366","1","Hettangian","","201.4","199.5","8866"
"33440","col","Fanes Encrinite","12.221000","46.145000","Ra Stua, Ampezzo area, Fanes Encrinite, near Belluno, Northern Italy","","","1","Pliensbachian","","192.9","184.2","8878"
"33443","col","Fanes Encrinite","12.221000","46.145000","Fanes, Ampezzo area, Fanes Encrinite, near Bolzano, northern Italy","","","1","Pliensbachian","","192.9","184.2","8878"
"33518","col","","9.950000","52.317001","Sample X/32 (99627), Mittelland canal, Sehnde, Lower Saxony","","","1","Pliensbachian","","192.9","184.2","8907"
"33809","col","","-70.183334","-35.516666","B11-Cerro Tricolor, Bed 816, Mendoza","","","1","Aalenian","Bajocian","174.7","168.2","3975"
"33934","col","Benbolt","-81.341110","37.098057","Burkes Garden","","","1","Caradoc","","458.4","449.6","8880"
"33935","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Shannondale Limestone Member, Tazewell County Farm","","","1","Caradoc","","458.4","449.6","8880"
"33936","col","Benbolt","-81.625000","37.021667","Benbolt Formation, Shannondale Member, Thompson Valley","","","1","Caradoc","","458.4","449.6","8880"
"33937","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Shannondale Limestone Member, Shannondale","","","1","Caradoc","","458.4","449.6","8880"
"33938","col","Benbolt","-81.341110","37.098057","Oepikina Beds, Burkes Garden","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Burkes Garden","1","Ashbyan","","457","449.8","8880"
"33980","col","Benbolt","-81.357498","37.216946","Oepikina Beds, Bluestone Valley","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Bluestone Valley","1","Ashbyan","","457","449.8","8880"
"33981","col","Benbolt","-81.099998","37.233334","Oepikina beds, Clear Fork Valley","","Benbolt Formation, Shannondale Limestone Member","1","Ashbyan","","457","449.8","8880"
"33982","col","Benbolt","-81.000000","37.000000","Oepikina Beds, Tazewell County Farm","","","1","Ashbyan","","457","449.8","8880"
"33983","col","Benbolt","-81.318336","37.232498","Oepikina Beds, St. Clair School","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, St. Clair School","1","Ashbyan","","457","449.8","8880"
"33984","col","Benbolt","-81.708885","37.075279","Oepikina Beds, Pounding Mill","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Pounding Mill","1","Ashbyan","","457","449.8","8880"
"33995","col","Benbolt","-81.562225","37.098057","Witten Valley","","","1","Ashbyan","","457","449.8","8880"
"33996","col","Benbolt","-81.519722","37.114723","Chasmatopora beds, Little River Valley","","","1","Ashbyan","","457","449.8","8880"
"33997","col","Benbolt","-81.547775","37.078335","Thompson Valley","","","1","Ashbyan","","457","449.8","8880"
"34007","col","Benbolt","-81.341110","37.098057","Benbolt Formation, Burkes Garden Limestone Member, Burkes Garden","","","1","Caradoc","","458.4","449.6","8880"
"34029","col","Benbolt","-81.494164","37.130001","Benbolt Formation, Burkes Garden Limestone Member, Clinch Valley","","","1","Caradoc","","458.4","449.6","8880"
"34030","col","Benbolt","-81.494164","37.130001","Benbolt Formation, Burkes Garden Limestone Member, Bluestone Valley","","","1","Caradoc","","458.4","449.6","8880"
"34031","col","Benbolt","-81.000000","37.266666","Benbolt Formation, Burkes Garden Limestone Member, northeast of Pisgah Church","","","1","Caradoc","","458.4","449.6","8880"
"34032","col","Benbolt","-81.341110","37.098057","Benbolt Formation, Burkes Garden Limestone Member, SW of County Roads 667 & 625","","","1","Caradoc","","458.4","449.6","8880"
"34152","col","Benbolt","-81.708885","37.075279","Benbolt Formation, Burkes Garden Limestone Member, SW of Pounding Mill","","","1","Caradoc","","458.4","449.6","8880"
"34153","col","Benbolt","-81.654167","37.056667","Southwest of Liberty","","Benbolt Formation, Burkes Garden Limestone Member, SW of Liberty","1","Caradoc","","458.4","449.6","8880"
"34167","col","Benbolt","-81.672775","37.004723","Benbolt Formation, Burkes Garden Limestone Member, Ward Cove","","","1","Caradoc","","458.4","449.6","8880"
"34168","col","Benbolt","-81.625000","37.078335","Benbolt Formation, Burkes Garden Limestone Member, Thompson Valley","","","1","Caradoc","","458.4","449.6","8880"
"34169","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Burkes Garden Limestone Member, Tazewell County","","","1","Caradoc","","458.4","449.6","8880"
"34183","col","Kingak","-137.699997","68.300003","GSC 39368, Kingak Fm, north of Bonnet Lake, northern Yukon","","","1","Pliensbachian","","192.9","184.2","8997"
"34221","col","Almstrom Creek","-135.933334","68.233330","GSC 92580, Almstrom Creek Fm, Canoe Lake, Northwest Territories","","","1","Sinemurian","Pliensbachian","199.5","184.2","8997"
"34222","col","Kingak","-137.783340","68.316666","GSC 92586, Kingak Fm, north of Bonnet Lake, northern Yukon","","","1","Pliensbachian","","192.9","184.2","8997"
"34226","col","Murray Ridge","-136.375000","67.974998","GSC 92602, Murray Ridge Fm, Murray Ridge, northern Yukon","","","1","Sinemurian","","199.5","192.9","8997"
"34228","col","Almstrom Creek","-135.483337","68.066666","GSC 94023, Almstrom Creek Fm, Bug Creek Canyon, Northwest Territories","","","1","Sinemurian","","199.5","192.9","8997"
"34229","col","Murray Ridge","-135.425003","68.025002","GSC 94026, Murray Ridge Fm, Jurassic Butte, Northwest Territories","","","1","Sinemurian","","199.5","192.9","8997"
"34234","col","Murray Ridge","-136.383331","67.983330","GSC 94047, Murray Ridge Fm, White Mts, northern Yukon","","","1","Sinemurian","","199.5","192.9","8997"
"34240","col","Murray Ridge","-136.449997","68.033333","GSC 94053, Murray Ridge Fm, Murray Ridge, northern Yukon","","","1","Hettangian","","201.4","199.5","8997"
"34269","col","","-80.397499","27.638332","Vero","","","1","Late Pleistocene","","0.129","0.0117","9008"
"34398","col","","10.016667","48.616669","Gerstetten","","Reef 3228","1","Early Tithonian","","149.2","146.3","9047"
"34408","col","Tayran","34.866669","28.433332","Jabal Tayran, Wadi al Kils, reef facies, Saudi Arabia","","Reef 3229","1","Chattian","","27.82","23.03","9057"
"34545","col","Lexington Limestone","-84.666664","38.000000","Curdsville Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34547","col","Lexington Limestone","-84.666664","38.000000","Grier Mbr., Lexington Limestone, Kentucky","","","2","Chatfieldian","","453.7","451.1","3965"
"34555","col","Lexington Limestone","-84.666664","38.000000","Perryville Mbr. (Salvisa Bed), Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34560","col","Lexington Limestone","-84.666664","38.000000","Devils Hollow Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34561","col","Lexington Limestone","-84.666664","38.000000","Tanglewood Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34563","col","Clays Ferry","-84.666664","38.000000","Clays Ferry - Kentucky: Cressman's member listing","","","1","Chatfieldian","","453.7","451.1","3965"
"34584","col","","-12.250000","42.133331","Galicia Margin, ODP Leg 103, Site 639, 639D-5R","","Reef 3246","1","Late Tithonian","","146.3","145","9132"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34611","col","","-1.500000","40.333332","Terriente, Spain","","Reef 2747","1","Early Kimmeridgian","","154.8","152.2","9142"
"34624","col","","-2.633333","42.233334","Torrecilla en Cameros, Spain","","Reef 406","1","Early Kimmeridgian","","154.8","152.2","9142"
"34650","col","","9.616667","48.500000","Faulenhau, Westerheim, Swabia, Germany","","Reef 3248","1","Late Kimmeridgian","","152.2","149.2","9167"
"34660","col","Abadia","-9.000000","38.933334","Arruda dos Vinhos","","Reef 2754","1","Early Kimmeridgian","","154.8","152.2","9174"
"34661","col","Abadia","-9.000000","38.933334","Arruda dos Vinhos marls","","Reef 2754","1","Early Kimmeridgian","","154.8","152.2","9174"
"34690","col","Koronia","33.166668","35.083332","Koronia reefs, northern Cyprus","","Reef 866","1","Tortonian","","11.63","7.246","9187"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","1","Julian","","237","233.4","9188"
"34753","col","Zorritas","-69.500000","-24.500000","Upper Zorritas Formation, Chile","","","1","Tournaisian","","358.9","346.7","9260"
"34873","col","Rudeis","33.583332","27.299999","Abu Shaar, Egypt","","Reef 685","1","Langhian","Serravallian","15.98","11.63","9352"
"34877","col","Riukiu Limestone","130.000000","28.333332","Kikai-shima, Ryukyu Islands, Japan","","Reef 2051","1","Late Pliocene","","3.6","2.58","9353"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"34981","col","","1.222500","51.915833","Little Oakley fauna (Lister and McGlade, 1990)","","Little Oakley","1","Middle Pleistocene","","0.774","0.129","13427"
"34987","col","Qiziqiao","111.583336","27.833332","Leimingdong reef complex, reef base, biostrome, Hunan,China","","Reef 1607","1","Givetian","","387.7","382.7","9409"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","1","Maastrichtian","","72.1","66","9414"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35105","col","Korycany","14.333333","50.283333","Chvateruby, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35115","col","Naseby Greensand","170.116669","-45.016666","Naseby GS 488","","Geological Survey coll. 488","1","Late Oligocene","","27.82","23.03","9450"
"35118","col","Naseby Greensand","170.149994","-45.016666","Naseby GS 753","","NZGS coll. 753","1","Late Oligocene","","27.82","23.03","9450"
"35127","col","Naseby Greensand","170.116669","-45.016666","Naseby GS 1904","","GSNZ coll. 1904; possibly same locality as GSNZ coll. 494","1","Late Oligocene","","27.82","23.03","9450"
"35128","col","Naseby Greensand","170.116669","-45.016666","Naseby GS 1905","","GSNZ coll. 1905","1","Late Oligocene","","27.82","23.03","9450"
"35130","col","Naseby Greensand","170.116669","-45.016666","Naseby GS 1907","","GSNZ coll. 1907","1","Late Oligocene","","27.82","23.03","9450"
"35191","col","","27.933332","44.683334","Hirsova 2, Dobrogea, Romania","","","1","Late Oxfordian","","157.9","154.8","9474"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","2","Early Kimmeridgian","","154.8","152.2","9473"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","2","Selandian","","61.6","59.2","9445"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","1","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","2","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","2","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","1","Selandian","","61.6","59.2","9445"
"35299","col","Heather","1.819444","59.709442","Total Oil well, Boreal Bathonian North Sea","","","1","Middle Bathonian","","168.2","165.3","9525"
"35322","col","Dhahab","35.666668","32.183334","Deir-Alla 1 D19","","","1","Bajocian","","170.9","168.2","9529"
"35323","col","Dhahab","35.666668","32.183334","Deir-Alla 1 D21","","","1","Bajocian","","170.9","168.2","9529"
"35355","col","Dhahab","35.666668","32.183334","Deir-Alla 1 D20","","","1","Bajocian","","170.9","168.2","9529"
"35365","col","Carlile Shale","-98.026390","39.890278","Lovewell Reservoir","","","1","Middle Turonian","","93.9","89.8","9547"
"35376","col","Dhahab","35.666668","32.183334","Deir-Alla 1 D14","","","1","Bajocian","","170.9","168.2","9529"
"35418","col","Dhahab","35.666668","32.183334","Deir-Alla 1 D12","","","1","Bajocian","","170.9","168.2","9529"
"35458","col","","39.216667","-9.716667","Tendaguru Tin 3d","","","1","Kimmeridgian","","154.8","149.2","9579"
"35461","col","","39.250000","-9.633333","Tendaguru Kor 24","","","1","Early Tithonian","","149.2","146.3","9579"
"35505","col","","39.216667","-9.716667","Tendaguru Tin 9m-i","","","2","Early Tithonian","","149.2","146.3","9583"
"35506","col","","39.250000","-9.633333","Tendaguru Kor 10","","","1","Early Tithonian","","149.2","146.3","9583"
"35507","col","","39.216667","-9.716667","Tendaguru Tin 0a","","","2","Oxfordian","","161.5","154.8","9583"
"35509","col","","39.250000","-9.633333","Tendaguru Kor 12","","","1","Early Tithonian","","149.2","146.3","9583"
"35512","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 11, Piqiang, Artux City","","","1","Asselian","","298.9","293.52","9594"
"35514","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 14, Piqiang, Artux City","","","1","Sakmarian","","293.52","290.1","9594"
"35545","col","Exshaw","-116.916664","52.433334","Mount Arete","","Exshaw Formation at Mount Arete","1","Late Famennian","","365.3","358.9","9600"
"35568","col","","39.266666","-9.666667","Tendaguru 1 - Tingutinguti Creek, SW of Tendaguru","","","1","Early Tithonian","","149.2","146.3","26538"
"35569","col","","39.266666","-9.633333","Tendaguru 2 - Kindope, Plateau margin","","","1","Kimmeridgian","","154.8","149.2","26538"
"35570","col","","39.250000","-9.683333","Tendaguru 8 - Maimbwi Creek, S of Tendaguru","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","26538"
"35578","col","Gydo","21.833332","-33.299999","Gydo Formation (1st Shale), Prince Albert area","","","3","Emsian","","407.6","393.3","9616"
"35581","col","Gydo","24.741667","-33.516666","Gydo Formation (1st Shale), Cockscomb Mts","","","1","Emsian","","407.6","393.3","9616"
"35584","col","Gydo","19.412500","-32.637501","Gydo Formation (1st Shale), Grootrivier Area","","","1","Emsian","","407.6","393.3","9616"
"35590","col","Gydo","23.458332","-34.008331","Gydo Formation (1st Shale), Keurboomstrand","","","1","Emsian","","407.6","393.3","9616"
"35594","col","Voorstehoek","21.633333","-33.299999","Probable Voorstehoek Formation (2nd Shale), Gamka Poort","","","1","Eifelian","","393.3","387.7","9616"
"35667","col","Mughanniyya","35.766666","32.183334","King Talal dam T1","","","1","Callovian","","165.3","161.5","9529"
"35668","col","Ramla","35.683334","32.166668","Wadi Huni H6","","","1","Middle Jurassic","","174.7","161.5","9529"
"35669","col","Hamam","35.633331","32.099998","Wadi Nimr R1","","","2","Bathonian","","168.2","165.3","9529"
"35672","col","Hamam","35.633331","32.099998","Wadi Nimr R5","","","1","Bathonian","","168.2","165.3","9529"
"35674","col","Hamam","35.633331","32.099998","Wadi Nimr R8","","","1","Bathonian","","168.2","165.3","9529"
"35675","col","Hamam","35.633331","32.099998","Wadi Nimr R9","","","1","Bathonian","","168.2","165.3","9529"
"35699","col","Mughanniyya","35.633331","32.099998","Wadi Nimr R10","","","1","Callovian","","165.3","161.5","9529"
"35700","col","Mughanniyya","35.633331","32.099998","Wadi Nimr R11","","","1","Callovian","","165.3","161.5","9529"
"35703","col","Dhahab","35.616669","32.116669","Arda A10","","","2","Bajocian","","170.9","168.2","9529"
"35704","col","Hamam","35.616669","32.116669","Arda A13","","","1","Bathonian","","168.2","165.3","9529"
"35711","col","Salairka Horizon","85.933334","54.283333","Facies A2, Middle Salairka Beds, type Telengitian (Gur'evsk area)","","","1","Early Emsian","","407.6","398.3","9633"
"35712","col","Salairka Horizon","85.933334","54.283333","Facies B1, Upper Salairka Beds, type Telengitian (Gur'evsk area)","","","1","Early Emsian","","407.6","398.3","9633"
"35713","col","Belovo Horizon","85.933334","54.283333","Facies B1, Belovo Horizon, type Telengitian (Gur'evsk area)","","","1","Early Emsian","","407.6","398.3","9633"
"35715","col","Shanda Horizon","85.933334","54.283333","Facies B1, Lower Shanda Beds, type Telengitian (Gur'evsk area)","","","2","Late Emsian","","398.3","393.3","9633"
"35718","col","Shanda Horizon","85.933334","54.283333","Facies B1, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","","1","Late Emsian","","398.3","393.3","9633"
"35745","col","Hamam","35.700001","32.200001","Tal el Dhahab S2","","","2","Bathonian","","168.2","165.3","9529"
"35747","col","Hamam","35.700001","32.200001","Tal el Dhahab S5","","","1","Bathonian","","168.2","165.3","9529"
"35748","col","Mughanniyya","35.700001","32.200001","Tal el Dhahab S7","","","1","Early Callovian","","165.3","161.5","9529"
