"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"7592","col","Ripley","-89.007774","34.494167","Sohl 016","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","1","Early Maastrichtian","","72.1","66","463"
"7608","col","Ripley","-89.007774","34.494167","USGS 25511","","Roadcuts on Mississippi Route 30, on N-facing slope of Wilhite Creek valley from 0.7 to 1.7 miles S of Keownville, Union Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7609","col","Ripley","-89.007774","34.494167","Sohl 022","","Roadcut on new Mississippi State Route 30 on E-facing slope of little camp creek, 0.8 mile E of Graham road intersection, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7677","col","Tanjiagou","106.000000","32.000000","Lower section, TanJiaGou Fm., TanJiaGou, GuangYuan Co., Sichuan Prov., China","","","1","Late Llandeilo","","461.3","458.4","485"
"7678","col","Tanjiagou","106.000000","32.000000","Units 1-4, TanJiaGou Fm., TanJiaGou, GuangYuan Co., Sichuan Prov., China","","","1","Early Llandeilo","","461.3","458.4","485"
"7691","col","Dawan","110.000000","29.000000","Dawan Fm., WenTang, Dayong Co., Hunan Province, China","","","1","Dawan","","477.9","466.3","476"
"7694","col","Fengxiang","110.000000","29.000000","Fengxiang Fm., WenTang, DaYong Co., Hunan Province, China","","","1","Tremadoc","","485","477.7","476"
"7700","col","Jiuxi","111.000000","29.000000","JiuXi Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","1","Arenig","","477.7","468.4","476"
"7711","col","Qiaotingzi","112.000000","29.000000","Qiaotingzi Fm., XiangTaoYuan, TaoJiang Co., Hunan Province, China","","","1","Arenig","","477.7","468.4","476"
"7753","col","Hule","115.000000","29.000000","Lower section, XinKaiLing","","Lower section, HuLe Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","1","Darriwilian","","467.3","458.4","479"
"7755","col","Ningguo","115.000000","29.000000","Upper middle section, NingGuo Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Ningkuo","","477.9","466.3","479"
"7757","col","Ningguo","115.000000","29.000000","Lowermost section, NingGuo Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Ningkuo","","477.9","466.3","479"
"7762","col","Ningguo","118.000000","28.000000","Upper HuiYingTing section, NingGuo Fm., HuiYingTing and GuCheng, YuShan Co., Jia","","","2","Ningkuo","","477.9","466.3","479"
"7763","col","Ningguo","118.000000","28.000000","Middle LiJiaPeng section, NingGuo Fm., LiJiaPeng and GuCheng, YuShan Co., JiangX","","","2","Ningkuo","","477.9","466.3","479"
"7770","col","Hule","118.000000","28.000000","HuLe Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Llandeilo","","461.3","458.4","480"
"7771","col","Ningguo","118.000000","28.000000","Upper section, NingGuo Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7772","col","Ningguo","118.000000","28.000000","Lower section, NingGuo Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7774","col","Yinzhupu","118.000000","28.000000","Lower section, YingZhuPu Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Tremadoc","","485","477.7","480"
"7782","col","Hule","119.000000","29.000000","HuLe Fm., XiaShe and LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Llandeilo","","461.3","458.4","480"
"7783","col","Ningguo","120.000000","30.000000","Upper section, NingGuo Fm., FenJiaWu, TongLu Co., ZheJiang Prov., China","","","3","Ningkuo","","477.9","466.3","480"
"7784","col","Ningguo","120.000000","30.000000","Lower section, NingGuo Fm., FenJiaWu, TongLu Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7788","col","Reklaw","-95.378059","30.875557","Joe Taylor Branch, Reklaw FM, TX","","","1","Ypresian","","56","47.8","495"
"7789","col","Reklaw","-97.315002","30.110277","Ridge Creek, Reklaw FM, TX","","","1","Ypresian","","56","47.8","495"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","1","Selandian","","61.6","59.2","496"
"7796","col","Hule","120.000000","31.000000","HuLe Fm., ShangLuoJia, LinAn Co., ZheJiang Prov., China","","","1","Llandeilo","","461.3","458.4","480"
"7798","col","Ningguo","119.000000","30.000000","Uppermost section, NingGuo Fm., SongKeng, Anji Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7801","col","Ningguo","119.000000","30.000000","Lowermost section, NingGuo Fm., SongKeng, Anji Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7806","col","Ningguo","120.000000","30.000000","NingGuo Fm., HengKuo, ZhuJi Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7811","col","Ningguo","119.000000","29.000000","Uppermiddle section, NingGuo Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7812","col","Ningguo","119.000000","29.000000","Uppermost section, NingGuo Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7813","col","Ningguo","119.000000","29.000000","Lowermiddle section, NingGuo Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7821","col","Shackleton Limestone","-160.333328","-82.211670","C.85.3, southern Churchill Mountains","","","1","Atdabanian","","521","515.6","500"
"7830","col","Honghuayuan","118.000000","32.000000","HongHuaYuan Fm., SanYuanZhi, Chu Co., AnHui Prov., China","","","1","Arenig","","477.7","468.4","481"
"7864","col","Kinzers","-76.300003","40.116669","Bed #1 of the Kinzer Fm., Humble Oil/Refining Co., Lacaster, PA - Campbell 1971","","","1","Delamaran","","511","506.5","502"
"7865","col","Kinzers","-76.300003","40.116669","Bed #2 of the Kinzer Fm., Humble Oil/Refining Co., Lancaster, PA - Campbell 1971","","","1","Delamaran","","511","506.5","502"
"7888","col","Alcobaca","-9.216667","38.416668","Portugal E 1/63a","","","1","Early Tithonian","","149.2","146.3","41"
"7897","col","Tasman","173.000000","-41.000000","Trilobite Rock, South Island","","","1","Boomerangian","","500.5","499","13394"
"7933","col","Dawan","119.000000","32.000000","Upper section, DaWan Fm., TangShan, JiangNin Co., JiangSu Prov., China","","","1","Dawan","","477.9","466.3","482"
"7957","col","Lianjiashan","118.000000","40.000000","LianJiaShan Fm., KaiPin Co., HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7958","col","Yeli","118.000000","40.000000","YeLi Fm., KaiPin Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"7973","col","Shan Majiagou","115.000000","39.000000","Shan MaJiaGou Fm., Dabeitouchun, Yi Co., HeBei Prov., China","","","1","Llanvirn","","468.4","458.4","521"
"7998","col","Lianjiashan","113.000000","40.000000","LiangJiaShan Fm., YunGang Co., ShanXi Prov., China","","","1","Arenig","","477.7","468.4","521"
"8025","col","London Clay","0.483333","51.733334","Waterworks Corner","","","1","Ypresian","","56","47.8","534"
"8047","col","Selsey","-1.316667","51.016666","Campanile Beds, Selsey FM, England","","SU 54720186","2","Lutetian","","47.8","41.2","536"
"8048","col","Earnley","-1.166667","51.083332","Copythorne, Hampshire, England","","","1","Lutetian","","47.8","41.2","537"
"8056","col","Jinji","114.199997","24.040001","Xeilin, Xinfung County","","","1","Semicostatum","Obtusum","199.5","192.9","492"
"8057","col","Lantang","114.940002","23.415001","Lantang, Zijin County","","","1","Semicostatum","Obtusum","199.5","192.9","492"
"8103","col","Huai Tak","99.839996","18.620001","Shan-Thai terrane","","Huai Thak formation","1","Changhsingian","","254.14","251.902","440"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","2","Lutetian","","47.8","41.2","551"
"8141","col","Banff","-120.000000","57.000000","Platyrachella rutherfordi zone","","","1","Kinderhookian","","358.9","351.9","553"
"8145","col","Huai Thak","99.983330","18.983334","Huai Thak Formation","","","1","Changhsingian","","254.14","251.902","440"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","1","Chattian","","27.82","23.03","528"
"8263","col","Bentham Grit","-2.833333","54.000000","Lancaster Fells area, Crossdale","","","1","Kinderscoutian","","322","321.5","568"
"8266","col","Bentham Grit","-2.833333","54.000000","Lancaster Fells area, Moulter Beck","","","1","Kinderscoutian","","322","321.5","568"
"8268","col","","-2.833333","54.000000","Lancaster Fells area, Fowgill Beck/High Bentham","","","1","Marsdenian","","321.5","320.2","568"
"8290","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Tyn-y-twmpath and Dolhir Limestone Mbrs.","","","1","Cautleyan","Rawtheyan","449.3","445.2","569"
"8291","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Dolhir Fm. above basal units","","","2","Cautleyan","Rawtheyan","449.3","445.2","569"
"8292","col","Glyn","-3.183333","52.933334","Glyn Ceiriog, Glyn Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","569"
"8293","col","Cyrn-y-brain","-3.183333","52.933334","Glyn Ceiriog, Cyrn-y-brain Fm.","","","1","Rawtheyan","","448.9","445.2","569"
"8320","col","Overton","-2.633333","52.483334","Overton Quarry #1","","","1","Ludfordian","","425.6","423","570"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","2","Late Oligocene","","27.82","23.03","528"
"8383","col","Wenallt","-3.583333","51.833332","East of Wenallt","","","1","Hirnantian","","445.2","443.8","571"
"8387","col","Wenallt","-3.583333","51.833332","East of Wenallt #3","","","1","Hirnantian","","445.2","443.8","571"
"8388","col","Wenallt","-3.583333","51.833332","East flank of east of Wenallt #3","","","1","Hirnantian","","445.2","443.8","571"
"8405","col","Wenallt","-3.583333","51.833332","East Wenallt 5","","","1","Hirnantian","","445.2","443.8","571"
"8546","col","BaiYunShan","101.000000","42.000000","BaiYunShan Fm., WuLanWuLa and EJiNaQi Counties, GanSu Prov., China","","","1","Ashgill","","449.6","443.8","526"
"8563","col","Xiayan","103.000000","37.000000","XiaYan Fm., CheLunGou and TianZhu Counties, GanSu Prov., China","","","2","Llanvirn","","468.4","458.4","526"
"8567","col","Yingou","98.000000","40.000000","YinGou Fm., AnMen and YuMen cities, GanSu Prov., China","","","2","Llanvirn","","468.4","458.4","526"
"8568","col","","98.000000","40.000000","YinGou Group, YinGou and YuMen Cities, GanSu Prov., China","","","2","Arenig","","477.7","468.4","526"
"8571","col","","103.000000","37.000000","Upper section, ZhongBao Grp., SiHuiGou and YongDeng Counties, GanSu Prov., China","","","1","Soudleyan","Onnian","458.4","449.6","526"
"8572","col","","103.000000","37.000000","Upper middle section, ZhongBao Grp., SiHuiGou and YongDeng Counties, GanSu Prov.","","","1","Llandeilo","","461.3","458.4","526"
"8576","col","","103.000000","37.000000","YinGou Group, DaKeCha and TianZhu Counties, GanSu Prov., China","","","1","Arenig","","477.7","468.4","526"
"8620","col","Roeburndale","-2.683333","54.033333","Artle Beck, Eumorphoceras yatesae Marine Band","","","2","Arnsbergian","","327.4","324","588"
"8664","col","Harkless","-117.783333","37.450001","UCMP M-7285, Palmetto Wash, Esmerelda Co. [Harkless Fm]","","UCMP M-7286, UCMP M-7290","1","Dyeran","","514.8","511","595"
"8686","col","ShiHuiGou","95.000000","38.000000","ShiHuiGou Fm., DaYanTouGou and DaCaiDan Counties, QingHai Prov., China","","","3","Early Llanvirn","","468.4","461.3","526"
"8687","col","DuoQuanShan","95.000000","38.000000","DuoQuanShan Fm., ShiHuiGou and DaCaiDan Counties, QingHai Prov., China","","","1","Arenig","","477.7","468.4","526"
"8721","col","San Juan","-69.000000","-31.000000","Arenig section of San Juan Fm., Quebrada Ancha and Talacasto, Argentina","","","1","Arenig","","477.7","468.4","668"
"8743","col","San Juan","-69.000000","-30.000000","Locality 1. Gualcamayo, Cerro Viejo, Cerro Cumillango,","","","1","Arenig","","477.7","468.4","618"
"8745","col","San Juan","-69.000000","-31.000000","Lower Arenig section of San Juan Fm., Talacasto, Argentina","","","1","Arenig","","477.7","468.4","618"
"8755","col","Ludlowville","-77.763885","42.860001","Horizon 1, Levanna Member, Triphammer Falls, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8756","col","Ludlowville","-77.763885","42.860001","Horizon 2, Levanna Member, Triphammer Falls, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8757","col","Ludlowville","-77.763885","42.860001","Horizon 3, Levanna Member, Triphammer Falls, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8758","col","Ludlowville","-77.763885","42.860001","Horizon 4, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.,","","","1","Givetian","","387.7","382.7","684"
"8764","col","Ludlowville","-77.763885","42.860001","Horizon 7, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.,","","","2","Givetian","","387.7","382.7","684"
"8765","col","Ludlowville","-77.763885","42.860001","Horizon 8, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.,","","","1","Givetian","","387.7","382.7","684"
"8767","col","Ludlowville","-77.763885","42.860001","Horizon 10, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8769","col","Ludlowville","-77.763885","42.860001","Horizon 12, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8771","col","Ludlowville","-77.763885","42.860001","Horizon 14, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8772","col","Ludlowville","-77.763885","42.860001","Horizon 15, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8773","col","Don Braulio","-69.000000","-31.000000","Cerro la Chilca Section 126-134 meters","","Don Braulio Fm., Don Braulio, Sierra de Villicum, and Cerro la Chilca, Argentina","1","Hirnantian","","445.2","443.8","610"
"8777","col","Acoite","-66.000000","-24.000000","Acoite Fm., Los Colorados and Quebrada Chamarra, Argentina","","","1","Arenig","","477.7","468.4","668"
"8780","col","Ludlowville","-77.763885","42.860001","Horizon 17, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8786","col","Ludlowville","-77.763885","42.860001","Horizon 18, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8789","col","Ludlowville","-77.813889","42.834721","Horizon 21, Centerfield Member, Wheeler Gully, Genesee Valley, Livingston Co., N","","","1","Givetian","","387.7","382.7","684"
"8798","col","Ludlowville","-77.813889","42.834721","Horizon 33, Ledyard Member, Wheeler Gully, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8799","col","Ludlowville","-77.813889","42.834721","Horizon 34, Ledyard Member, Wheeler Gully, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8808","col","Skaneateles","-76.691666","42.799999","Locality 1, Limestone ""a"", Mottville Member, Cayuga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8809","col","Skaneateles","-76.466667","42.900002","Locality 2, Limestone ""a"", Mottville Member, Cayuga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8812","col","Skaneateles","-76.429169","42.945831","Locality 5, Limestone ""a"", Mottville Member, Onondaga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8813","col","Skaneateles","-76.341667","42.983334","Locality 6, Limestone ""a"", Mottville Member, Onondaga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8814","col","Skaneateles","-76.250000","42.937500","Locality 7, Limestone ""a"", Mottville Member, Onondaga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8822","col","Skaneateles","-75.883331","42.954166","Locality 15 (NY Central RR tunnel), Limestone ""a"", Mottville Member, Madison Co.","","","1","Givetian","","387.7","382.7","746"
"8826","col","Skaneateles","-76.250000","42.937500","Locality 7(Tanner Road), Tropidoleptus shales, Mottville Member, Onondaga Co., N","","","1","Givetian","","387.7","382.7","746"
"8827","col","Skaneateles","-76.213890","42.916668","Locality 8 (Lords Hill Ravine), Tropidoleptus shales, Mottville Member, Onondaga","","","1","Givetian","","387.7","382.7","746"
"8828","col","Skaneateles","-76.212502","42.929169","Locality 9 (Case Hill Ravine), Tropidoleptus shales, Mottville Member, Onondaga","","","1","Givetian","","387.7","382.7","746"
"8830","col","Skaneateles","-76.141670","42.862499","Locality 11 (Rainbow Creek), Tropidoleptus shales, Mottville Member, Onondaga Co","","","1","Givetian","","387.7","382.7","746"
"8837","col","Guanacuna","-65.000000","-22.000000","Guanacuna Fm. Palqui, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8851","col","San Benito","-66.483330","-17.816668","Changolla, railway on the Cochabamba - Oruro Railway","","","1","Caradoc","","458.4","449.6","644"
"8854","col","","-65.000000","-20.000000","Unknown fm. name, Otavi, Bolivia","","","1","Caradoc","","458.4","449.6","665"
"8858","col","Caparo","-71.000000","8.000000","Quebrada Cordero, Rio Capara, and Quebrada Liran","","Capara Fm., Quebrada Cordero, Rio Capara, and Quebrada Liran (Merida Andes regio","1","Costonian","Longvillian","458.4","455.2","631"
"8860","col","Aguada de la Perdiz","-67.000000","-24.000000","Early Arenig section, Aguada de la Perdiz Fm., Puna de Atacama, Chile","","","1","Arenig","","477.7","468.4","639"
"8863","col","","-74.000000","3.000000","Unknown fm., Cano, Columbia","","","1","Early Llanvirn","","468.4","461.3","643"
"8866","col","Lampazar","-66.000000","-23.000000","Lampazar Fm., Sierra de Cajas, Argentina","","","1","Tremadoc","","485","477.7","600"
"8869","col","Acoite","-66.000000","-32.000000","Acoite Fm., Sierra de Cajas, Argentina","","","1","Arenig","","477.7","468.4","600"
"8871","col","","-69.000000","-31.000000","Deep water section, Transition zone between San Juan and Gualcamayo (Los Azules)","","","2","Early Llanvirn","","468.4","461.3","664"
"8887","col","Los Azules","-69.000000","-30.000000","Upper ""fangolitas calcareas"" beds, Cerro Viejo","","Upper ""fangolitas calcareas"" mbr., Los Azules Fm., Cerro Viejo, Argentina","1","Actonian","Onnian","454.2","449.6","607"
"8888","col","Gualcamayo","-69.000000","-30.000000","Gualcamayo Fm., Quebrada Potrerillos, Argentina","","","1","Llanvirn","","468.4","458.4","670"
"8897","col","Santa Rosita","-66.000000","-23.000000","Lower Mbr., Santa Rosita Fm., Quebrada de la Vizcacha, Argentina","","","1","Tremadoc","","485","477.7","615"
"8919","col","Skaneateles","-75.994446","42.931110","Locality 13 (Pratts Falls), Limestone ""b"", Mottville Member, Onondaga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8920","col","Skaneateles","-75.891670","42.864166","Locality 14 (Knights Falls Ravine), Limestone ""b"", Mottville Member, Madison Co.","","","1","Givetian","","387.7","382.7","746"
"8926","col","Skaneateles","-76.250000","42.937500","Locality 7 (Tanner Road), Stereolasma shales, Mottville Member, Onondaga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8929","col","Skaneateles","-76.150002","42.858334","Locality 10 (Bear Mountain Ravine), Stereolasma shales, Mottville Member, Ononda","","","1","Givetian","","387.7","382.7","746"
"8933","col","Levis","-71.199997","46.783333","Boulder 64 (Levis), Levis Formation, Quebec, Canada - Rasetti 1963","","","1","Dolgellian","","489.2","485.4","747"
"8967","col","Skaneateles","-75.366669","42.883331","Locality 27 (Tubbs Road), Camarotoechia sandstones, Mottville Member, Oneida  Co","","","1","Givetian","","387.7","382.7","746"
"8969","col","Skaneateles","-75.175003","42.845833","Locality 30 (Plainfield Center), Camarotoechia sandstones, Mottville Member, Ots","","","1","Givetian","","387.7","382.7","746"
"9034","col","Empozada","-69.000000","-33.000000","Rusconi Mbr., Empozada Fm., San Isidro","","","1","Floian","","477.7","470","623"
"9085","col","","-65.415001","-22.945000","J.Hum-5a (A7) Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9102","col","Anzaldo","-65.308334","-19.495832","USGS 3137.  Chacorillo farm, ~6 km  north of Kilometer 65 of Potosi-Sucre Rd","","","1","Caradoc","Katian","458.4","445.2","625"
"9116","col","Palizzi","16.033333","39.950001","Palizzi collections 878 and 880","","","1","Oligocene","","33.9","23.03","790"
"9122","col","Jbel Wawrmast","-6.000000","32.000000","Loc. X280","","Loc. X280, Micmacca Mb., Jbel Wawrmast Fm., Morocco - Marek et. al 1997","1","Solvan","","510","504.5","792"
"9170","col","Brejning Clay","9.750000","56.166668","Mollusc species from Norre Vissing, clay-pit of Galten Brickworks, Denmark","","","1","Chattian","","27.82","23.03","796"
"9314","col","Kinzers","-76.349998","40.083332","USNM loc. 22L, Kinzers Fm, PA - Garci-Bellido Capdevila and Conway Morris 1999","","","2","Dyeran","","514.8","511","801"
"9373","col","Marcellus","-76.933334","42.900002","Sample 1 (Cardiff Member, Marcellus Fm.), Locality 11 (Gulf Road), Onondaga Co.,","","","1","Givetian","","387.7","382.7","808"
"9374","col","Marcellus","-76.933334","42.900002","Sample 2 (Cardiff Member, Marcellus Fm.), Locality 11 (Gulf Road), Onondaga Co.,","","","1","Givetian","","387.7","382.7","808"
"9375","col","Marcellus","-76.933334","42.900002","Sample 3 (Cardiff Member, Marcellus Fm.), Locality 11 (Gulf Road), Onondaga Co.,","","","1","Givetian","","387.7","382.7","808"
"9376","col","Marcellus","-76.933334","42.900002","Sample 4(Cardiff Member, Marcellus Fm.), Locality 11 (Gulf Road), Onondaga Co.,","","","1","Givetian","","387.7","382.7","808"
"9380","col","Marcellus","-76.012497","42.986111","Sample 68 (Cherry Valley Member, Marcellus Fm.), Locality 4 (Sweet Road), Ononda","","","1","Givetian","","387.7","382.7","808"
"9381","col","Skaneateles","-75.994164","42.932777","Sample 42 (Butternut Member, Skaneateles Fm.), Locality 8 (Pratts Falls quarry),","","","1","Givetian","","387.7","382.7","808"
"9395","col","Skaneateles","-76.105553","42.891666","Sample 43 (Butternut Member, Skaneateles Formation), Locality 2 (I-81 west ramp)","","","1","Givetian","","387.7","382.7","808"
"9396","col","Skaneateles","-76.105553","42.891666","Sample 44 (Butternut Member, Skaneateles Formation), Locality 2 (I-81 west ramp)","","","1","Givetian","","387.7","382.7","808"
"9397","col","Skaneateles","-76.105553","42.891666","Sample 45 (Butternut Member, Skaneateles Formation), Locality 2 (I-81 west ramp)","","","1","Givetian","","387.7","382.7","808"
"9398","col","Skaneateles","-76.105553","42.891666","Sample 46 (Butternut Member, Skaneateles Formation), Locality 2 (I-81 west ramp)","","","1","Givetian","","387.7","382.7","808"
"9437","col","Pioche Shale","-114.790001","37.522221","Collection 41192, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9438","col","Pioche Shale","-114.790001","37.522221","Collection 41193, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9457","col","Pioche Shale","-114.785278","37.494446","Collection 41201, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9470","col","Marcellus","-74.016670","42.650002","Pinnacle Road, Albany Co.","","","1","Givetian","","387.7","382.7","811"
"9471","col","Marcellus","-74.824997","41.216667","Old Mine Road, Marcellus Formation, Sussex Co., NJ","","","1","Devonian","","419.2","358.9","811"
"9478","col","Marcellus","-76.141670","42.974998","Sample 59 (Union Springs Member, Marcellus Formation), Locality 1 (Nedrow), Onon","","","1","Givetian","","387.7","382.7","808"
"9479","col","Marcellus","-76.141670","42.974998","Sample 60 (Union Springs Member, Marcellus Formation), Locality 1 (Nedrow), Onon","","","1","Givetian","","387.7","382.7","808"
"9480","col","Marcellus","-76.141670","42.974998","Sample 61 (Union Springs Member, Marcellus Formation), Locality 1 (Nedrow), Onon","","","1","Givetian","","387.7","382.7","808"
"9487","col","Marcellus","-76.141670","42.974998","Sample 69 (Cherry Valley Member, Marcellus Formation), Locality 1 (Nedrow), Onon","","","1","Givetian","","387.7","382.7","808"
"9488","col","Marcellus","-76.044441","42.991669","Sample 70 (Chittenango Member, Marcellus Formation), Locality 3 (Gates Road quar","","","1","Givetian","","387.7","382.7","808"
"9489","col","Marcellus","-76.044441","42.991669","Sample 71 (Chittenango Member, Marcellus Formation), Locality 3 (Gates Road quar","","","1","Givetian","","387.7","382.7","808"
"9498","col","Marcellus","-76.044441","42.991669","Sample 82 (Cardiff Member, Marcellus Fm.), Locality 3 (Gates Road quarries), Ono","","","1","Givetian","","387.7","382.7","808"
"9509","col","Skaneateles","-75.933334","42.923058","Sample 17 (Delphi Station Member, Skaneateles Fm.), Locality 10 (Pompey Center),","","","1","Givetian","","387.7","382.7","808"
"9510","col","Skaneateles","-75.933334","42.923058","Sample 18 (Delphi Station Member, Skaneateles Fm.), Locality 10 (Pompey Center),","","","1","Givetian","","387.7","382.7","808"
"9512","col","Skaneateles","-75.933334","42.923058","Sample 20 (Delphi Station Member, Skaneateles Fm.), Locality 10 (Pompey Center),","","","1","Givetian","","387.7","382.7","808"
"9518","col","Onondaga","-76.529167","40.478611","Swatara Gap, PA  (Locality 1), Onondaga Limestone","","","1","Eifelian","","393.3","387.7","823"
"9521","col","Onondaga","-77.186668","40.419724","New Bloomfield, Perry Co., PA (Locality 2), Onondaga Limestone","","","1","Eifelian","","393.3","387.7","823"
"9524","col","Onondaga","-77.699997","40.541668","Mifflin Sand Quarry, McVeytown, PA (Locality 5), Onondaga Limestone","","","1","Eifelian","","393.3","387.7","823"
"9596","col","Skaneateles","-75.933334","42.923058","Sample 23 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9597","col","Skaneateles","-75.933334","42.923058","Sample 24 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9598","col","Skaneateles","-75.933334","42.923058","Sample 25 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9599","col","Skaneateles","-75.933334","42.923058","Sample 26 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9601","col","Skaneateles","-75.933334","42.923058","Sample 28 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9602","col","Skaneateles","-75.933334","42.923058","Sample 29 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9603","col","Skaneateles","-75.933334","42.923058","Sample 30 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9605","col","Skaneateles","-75.933334","42.923058","Sample 32 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9606","col","Skaneateles","-75.933334","42.923058","Sample 33 (Delphi Station), Locality 10 (Pompey Center), Skaneatles Fm., Onondag","","","1","Givetian","","387.7","382.7","808"
"9608","col","Skaneateles","-75.933334","42.923058","Sample 37 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9609","col","Skaneateles","-75.933334","42.923058","Sample 38 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9610","col","Skaneateles","-75.933334","42.923058","Sample 39 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
