"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"13617","col","Hemse Beds","18.366667","57.233334","Hemse Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 1877","1","Gorstian","Ludfordian","427.4","423","6128"
"13622","col","Sundre Beds","18.433332","57.533333","Sundre Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 3730","1","Ludfordian","","425.6","423","6128"
"13674","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds:Fossils of Gotland found only in Vis.Beds (Manten 1971, T.XVI)","","","1","Telychian","Sheinwoodian","438.5","430.5","6128"
"13675","col","Upper Visby Beds","18.299999","57.633331","Upper Visby Beds:Fossils of Gotland found only in Vis. Beds (Manten 1971, T.XVI)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13706","col","","14.700000","55.099998","Graptolites of the Monograptus acinaces Zone on Bornholm (borehole)","","","1","Rhuddanian","","443.8","440.8","6142"
"13707","col","","14.700000","55.099998","Graptolites of the Monograptus acinaces Zone on Bornholm (exposures)","","","1","Rhuddanian","","443.8","440.8","6142"
"13708","col","","14.700000","55.099998","Graptolites of the Monograptus revolutus Zone on Bornholm","","","1","Rhuddanian","Aeronian","443.8","438.5","6142"
"13736","col","","22.350279","57.996944","Homoeospira-Delthyris Comm. in E Baltic","","","1","Ludlow","Pridoli","427.4","419.2","6144"
"13737","col","","22.209167","58.119999","Encrinurus (E.) punctatus Comm. in E Baltic","","","1","Jaagarahu","","431.8","429.2","6144"
"13742","col","Riga","23.032223","54.651669","Glassia obovata-Skeinidioides lewisii Comm. in Riga Formation","","","1","Llandovery","Wenlock","443.8","427.4","6146"
"13744","col","Riga","23.032223","54.651669","Skeinidioides lewisii-Isorthis clivosa Comm. in Riga Formation","","","2","Wenlock","","433.4","427.4","6146"
"13745","col","Riga and Geluva","23.032223","54.651669","Skeinidioides lewisii-Isorthis amplificata Comm. in Up.Riga&Lo.Geluva Fmns.","","","3","Wenlock","","433.4","427.4","6146"
"13746","col","Birstonas and Paprieniai","23.150000","55.250000","Skeinidioides lewisii-Isorthis amplificata Comm. in Grauzai borehole","","","2","Wenlock","","433.4","427.4","6146"
"13751","col","Dubysa","23.032223","54.651669","Atrypa reticularis Community in Sesupe Beds, Vilkaviskis-129 borehole","","","1","Ludlow","","427.4","423","6146"
"13762","col","Jura","22.289722","55.252220","Isorthis ovalis Comm. of Jura Form.","","","2","Pridoli","","423","419.2","6146"
"13763","col","","23.032223","54.651669","Isorthis ovalis Comm. in Vilkaviskis-129 borehole","","","1","Pridoli","","423","419.2","6146"
"13812","col","Tataouine","10.466667","33.000000","r2/25/5 (Profil 12, Bir Remtha)","","","1","Jurassic","Late Jurassic","201.4","145","6119"
"13845","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan ass'n. of Solvik Fmn. in Oslo-Asker Districts","14279","","1","Aeronian","","440.8","438.5","6160"
"13846","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Aeronian","","440.8","438.5","6160"
"13853","col","Wilhelmi","-88.185555","41.177223","Eurypterid-associated fauna of Wilhelmi Fmn. at Essex, Illinois","","","1","Llandovery","","443.8","433.4","4261"
"13873","col","Skala","23.900000","49.583332","Rashkov Beds at S-D boundary sections in Dniestr Valley","","","1","Pridoli","","423","419.2","6163"
"13959","col","Petropavlovsk Suite","59.956390","60.154720","Middle Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","2","Lochkovian","","419.2","410.8","6176"
"13960","col","Petropavlovsk Suite","59.956390","60.154720","Upper Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","1","Lochkovian","","419.2","410.8","6176"
"13965","col","","59.956390","60.154720","Sarainaya facies, Sos'va River Valley Section","","","1","Lochkovian","","419.2","410.8","6176"
"13977","col","Isfara","70.500000","39.950001","Isfara Stage, units 18-21, Isfara River S-D section","","","1","Pridoli","","423","419.2","6178"
"14028","col","Motol","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, M. dubius parvus Biozone","","","2","Homerian","","430.5","427.4","6185"
"14039","col","Pozary","14.466667","50.083332","Loc. 2.5, Zak Quarry, Velka Chuchle","","","2","Pridoli","","423","419.2","6185"
"14041","col","Pozary","14.183333","49.933334","Loc. 2.6, Budnany Rock Sect., Karlstejn, beds 40-41","","","2","Pridoli","","423","419.2","6185"
"14043","col","Pozary","14.016667","49.900002","Loc. 2.7, Klonk Sect., Suchomasty, beds 1-19","","","2","Pridoli","","423","419.2","25868"
"14057","col","Kopanina","14.216667","49.950001","Loc. 4.4, Smoking Quarry proper, Kozolupy, E. beaumonti level (beds 0-109)","","","1","Ludfordian","","425.6","423","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","1","Gorstian","Ludfordian","427.4","423","6185"
"14067","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, lower bioclastic Lsts (beds 1-16)","","Mušlovka Quarry","1","Ludfordian","","425.6","423","6185"
"14072","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, lowest Pozary (beds 88-95)","","","1","Ludfordian","","425.6","423","6185"
"14080","col","Pozary","14.466667","50.083332","Loc. 6.2, Dvorce Section, Praha-Podoli, Pozary, Pridolian part","","","1","Pridoli","","423","419.2","6185"
"14091","col","Motol","14.316667","50.033333","Niorhynx Comm. at Reporyje/Butovice, Motol Fmn., Prague Basin","","","1","Wenlock","","433.4","427.4","6189"
"14103","col","Motol","14.216667","50.000000","Decoroproetus-Ravozetina Community, Prague Basin","","","3","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","2","Gorstian","","427.4","425.6","6189"
"14107","col","Kopanina","12.933333","49.950001","Atrypoidea linguata Community, Prague Basin","","","1","Gorstian","","427.4","425.6","6189"
"14110","col","Kopanina","12.933333","49.950001","Ananaspis fecunda-Cyrtia postera Community, Prague Basin","","","1","Ludfordian","","425.6","423","6189"
"14156","col","Kopanina","12.933333","49.950001","Kolednik Quarry section, Kopanina Formation (beds 5-22)","","","1","Ludfordian","","425.6","423","6257"
"14158","col","","13.018056","46.669167","Carnalpia nivosa Community in the Carnic Alps","","","1","Sheinwoodian","","433.4","430.5","6282"
"14167","col","","-0.666667","47.516666","Cheiopteria bridgei Community, La Megnanne, Massif Armoricain","","","1","Pridoli","","423","419.2","6282"
"14183","col","","14.183333","49.933334","Joachymia-Cardiolinka-Pygolifa Community in the Prague Basin","","","2","Pridoli","","423","419.2","6282"
"14184","col","","14.366667","49.983334","Joachymia impatiens Community in the Prague Basin","","","2","Pridoli","","423","419.2","6282"
"14194","col","Guelph","-80.250000","43.549999","Eurypterid-associated biota of the Eramosa Mbr., Guelph Fmn., Guelph, Ontario","","","1","Wenlock","","433.4","427.4","4261"
"14195","col","Lockport","-79.833336","43.250000","Eurypterid-associated biota, Goat Island Mbr., Lockport Fmn., Hamilton, Ont.","","","1","Wenlock","","433.4","427.4","4261"
"14206","col","Bloomsburg","-77.503334","39.905556","Eurypterids of the Bloomsburg Fmn. at Mt. Union, Pennsylvania","","","1","Ludlow","","427.4","423","4261"
"14232","col","Antelope Valley","-116.661667","36.882778","D1973 CO. Meiklejohn mud-mound, Bare Mountain","","Reef 2366. USGS D 1973 CO. \r\nWas: USGS 1973-CO-D. Meiklejohn Peak mud-mound, Bare Mountain","1","Whiterockian","","470","457","25409"
"14238","col","Antelope Valley","-116.380554","39.193054","Locality 89MR-1, U. Antelope Valley Fm., Martin Ridge","","","1","Whiterockian","","470","457","6152"
"14301","col","Solvik","10.750000","59.916668","Leangella scissa-Dicoelosia osloensis Community, Leangen Mbr., Solvik Fm., Asker","","","1","Rhuddanian","Aeronian","443.8","438.5","6308"
"14310","col","Vik","10.433333","59.833332","Pentameroides subrectus Community, Vik Formation, at Kampebraten","","","1","Telychian","","438.5","433.4","6308"
"14318","col","Solvik","10.433333","59.833332","Stricklandia lens-Rugose coral Comm., Spirodden Mbr., Solvik Fm.","","","1","Rhuddanian","Aeronian","443.8","438.5","6308"
"14388","col","Antlers","-97.582741","33.500179","Greenwood Canyon","","SMU Loc. 21, Triconodont Gully, Turtle Gully","1","Late Aptian","Early Albian","119.5","109.9","19641"
"15074","col","Williamsburg","-80.099998","33.433334","St. Stephen","","Black Mingo; Santee Rediversion Canal","1","Clarkforkian","","56.2","54.9","3052"
"16411","col","Shark River","-74.300003","40.299999","Shark River","","","1","Lutetian","","47.8","41.2","1607"
"16712","col","Scripps","-117.119598","32.827702","Computer Media (SDSNH 3278)","","Poway, in part","1","Lutetian","","47.8","41.2","3538"
"18587","col","Kirkwood","-75.199997","39.299999","Shiloh Marl","","","1","Burdigalian","","20.44","15.98","35435"
"19676","col","San Joaquin","-120.000000","35.900002","USGS loc. 12322, east fork of Surprise Canyon, North Dome ","","(Locality 71 of Woodring et al. 1940)","1","Blancan","","4.7","1.4","3768"
"19677","col","San Joaquin","-120.000000","35.900002","North Dome (Locality 75)","","","1","Blancan","","4.7","1.4","3768"
"19678","col","San Joaquin","-120.000000","35.900002","North Dome (Locality 81)","","","1","Blancan","","4.7","1.4","3768"
"20387","col","","-121.959999","37.529999","Irvington","","UCMP V-3602, 3604, 3605","1","Irvingtonian","","1.4","0.21","3014"
"20643","col","Gubik","-153.500000","70.500000","Teshekpuk Lake","","","1","Late Pleistocene","","0.129","0.0117","2872"
"20834","col","Schistes Botella","-4.000000","38.000000","Schistes Botella Fm., East Sierra Morena, Jaen, Spain","","","1","Dobrotivian","","459.7","458.5","6349"
"20857","col","Grès du Mont de Besneville","-2.000000","50.000000","Manche","","Gres du Mont de Besneville Fm., Cotentin, Manche, France","1","Dobrotivian","Berounian","459.7","449.7","6352"
"20872","col","Postolonnec","-4.000000","48.000000","Postolonnec Fm., Gouvix, Finistere, France","","","1","Dobrotivian","","459.7","458.5","6359"
"20881","col","Schistes à nodules","-1.000000","48.000000","Schistes a nodules Fm., Armoricain Massif, Mayenne","","","1","Dobrotivian","","459.7","458.5","6361"
"20884","col","Grès de May","0.000000","49.000000","Gres de May Fm., May-sur-Orne, Calvados","","","1","Dobrotivian","Berounian","459.7","449.7","6363"
"20886","col","d'Urville","0.000000","49.000000","d'Urville Fm., May-sur-Orne, Calvados, France","","","1","Oretanian","Dobrotivian","468","458.5","6363"
"20888","col","","-7.000000","39.000000","M-Ord section, Valancia de Alcantara, Caceres, Spain","","","1","Dobrotivian","Berounian","459.7","449.7","6363"
"20932","col","Fonte da Horta","-8.000000","40.000000","Fonte da Horta Fm., Bucaco Syncline, Portugal","","","1","Dobrotivian","","459.7","458.5","6372"
"21058","col","d'Urville","-1.000000","49.000000","d'Urville Fm., Saint-Germain-sur-Ay, Manche, France","","","1","Oretanian","Dobrotivian","468","458.5","6390"
"22726","col","","-3.350000","56.116600","Cowdenbeath Amphibian Bonebed","","ETE Locality 1605; Dora Opencast Coal Site","1","Pendleian","","330.9","327.4","5931"
"22737","col","West Walton","0.116667","52.183334","Upware","","Reef 544","1","Middle Oxfordian","","161.5","154.8","6537"
"22816","col","Coral Rag","-1.250000","51.766666","Shellingford Crossroads","","Reef 546","1","Middle Oxfordian","","161.5","154.8","6561"
"22931","col","Calcaire de Mons","3.933333","50.450001","Mons, Belgium","","","1","Danian","","66","61.6","6596"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"22944","col","Agatdal","-53.099998","70.599998","Turritellakloft, Agatdalen, Turritellakloft Member, Nugssuaq, Greenland","","","1","Selandian","","61.6","59.2","6604"
"22960","col","Georgian Bay","-81.666664","45.750000","1 km southwest of Wekwemikong, Bed 13","","reef 1901","1","Richmondian","","449.8","446","6608"
"22964","col","Brassfield","-83.983330","39.813889","Ausich 1986 Loc. 2. Reed North Quarry, Fairborn","","Reef 2718","1","Aeronian","","440.8","438.5","20091"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22972","col","Anguilla","-63.066666","18.233334","Mound-shaped coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22973","col","Anguilla","-63.066666","18.233334","Platy coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"23017","col","","23.466667","53.166668","Cheiopteria chelmiensis Community of the Chelm Borehole, Eastern Poland","","","2","Lochkovian","","419.2","410.8","6629"
"23019","col","","23.466667","51.166668","Parallelodon insignis Community in the Chelm borehole, eastern Poland","","","1","Lochkovian","","419.2","410.8","6629"
"23028","col","","23.466667","53.166668","Leiopteria contraria Community in the Chelm borehole, eastern Poland","","","2","Pridoli","Lochkovian","423","410.8","6629"
"23032","col","","23.466667","53.166668","Lunulacardium evolvens Community in the Chelm borehole, eastern Poland","","","1","Pridoli","","423","419.2","6629"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","2","Homerian","","430.5","427.4","6632"
"23081","col","St. Peter Sandstone","-93.016670","44.916668","St. Peter Sandstone of Southeastern Minnesota: Highwood","","","1","Blackriveran","","457","449.8","6637"
"23088","col","St. Peter Sandstone","-92.133331","43.733334","St. Peter Sandstone of Southeastern Minnesota: Fountain","","","1","Blackriveran","","457","449.8","6637"
"23092","col","Cummingsville","-92.900002","44.500000","Wagner Quarry Cystoid Bed, Goodhue County, MN","","","1","Shermanian","","457","449.8","6644"
"23097","col","","-2.000000","54.000000","Delops-Miraspis Assemblage of the Basal Ludlow Limestone, Bluecaster, Cumbria","","","1","Homerian","","430.5","427.4","6632"
"23107","col","Upper Whitcliffe","-3.000000","52.000000","Salopina lunata Community of Upper Whitcliffe Fm. in Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6651"
"23145","col","Lower Bringewood","-3.000000","52.000000","M. lepisma-S. minor-A. reticularis Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23178","col","Lower Elton","-3.000000","52.000000","Dicoelosia Comm., Elton Fm., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23181","col","","-3.000000","52.000000","Isorthis Comm. Bringewood Grp., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23184","col","Lower Leintwardine","-3.000000","52.000000","Sphaerirhynchia Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23185","col","","-3.000000","52.000000","Salopina Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23211","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 4, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23213","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 5 and 6, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23243","col","Erfurt","11.600000","50.033333","Bayreuth, Bavaria, Germany","","Reef 3163","1","Ladinian","","242","237","6681"
"23273","col","St. Peter Sandstone","-93.266670","44.983334","Sardeson Collection, St. Peter Sandstone","","","1","Blackriveran","","457","449.8","6686"
"23274","col","Glenwood","-93.266670","44.983334","Sardeson Collection, Glenwood Formation","","","1","Blackriveran","","457","449.8","6686"
"23276","col","Platteville","-93.266670","44.983334","Sardeson Collection, Platteville Formation","","","1","Blackriveran","Rocklandian","457","449.8","6686"
"23278","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Cummingsville Formation","","","2","Shermanian","","457","449.8","6686"
"23290","col","Decorah Shale","-93.099998","44.950001","Decorah Shale at St. Paul, Minnesota","","","1","Rocklandian","Shermanian","457","449.8","6689"
"23299","col","Wether Law Linn","-3.368056","55.812500","Wether Law Linn, Pentland Hills, SW Edinburgh","","Sk.lewisii-Cyrtia exporrecta Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23301","col","Wether Law Linn","-3.386111","55.803333","Lynslie Burn, Pentland Hills, SW Edinburgh","","Eoplectodonta penkillensis Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23302","col","Wether Law Linn","-3.358333","55.813332","North Esk River, Pentland Hills, SW Edinburgh","","?Liospira simulans-?Synek sp. Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23308","col","Wether Law Linn","-3.000000","56.000000","Trilobites of Wether Law Linn Formation units A-C, Pentland Hills","","","1","Telychian","","438.5","433.4","6693"
"23349","col","Demshin Subsuite","26.799999","48.650002","Encrinurus punctatus Community, Demshin subsuite, Podolia","","","2","Wenlock","","433.4","427.4","6695"
"23357","col","","26.616667","48.466667","Balizoma cf. obtusa-Encrinurus macrourus Comm., Malinovtsy series, Podolia","","","1","Ludlow","","427.4","423","6695"
"23364","col","","26.799999","48.650002","Striispirifer plicatellus Community, Yaruga series, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23427","col","","26.616667","48.500000","Didymothyris didyma Community, Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23429","col","","26.616667","48.500000","Atrypoidea prunum Community, Podolia","","","1","Pridoli","","423","419.2","6695"
"23475","col","Sokol Subsuite","26.616667","48.500000","Syringopora fascicularis Community, Sokol subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23552","col","Prosser Limestone","-91.000000","42.500000","Prosser Limestone Pelecypods, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6733"
"23555","col","St. Peter Sandstone","-94.000000","46.000000","St. Peter Sandstone Gastropoda and Monoplacophora, Minnesota","","","1","Blackriveran","","457","449.8","6737"
"23557","col","Platteville","-94.000000","46.000000","Platteville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Blackriveran","Rocklandian","457","449.8","6737"
"23558","col","Decorah Shale","-94.000000","46.000000","Decorah Shale Gastropoda and Monoplacophora, Minnesota","","","1","Rocklandian","Kirkfieldian","457","449.8","6737"
"23570","col","Recoaro - Upper Serla","11.966667","46.750000","Olang, northern Dolomites, Italy","","Reef 36","1","Pelsonian","","244.7","243.8","6738"
"23579","col","Cummingsville","-94.000000","46.000000","Cummingsville Formation Gastropoda and Monoplacophora, Minnesota","","","2","Shermanian","","457","449.8","6737"
"23584","col","Prosser Limestone","-94.000000","46.000000","Prosser Limestone Gastropoda and Monoplacophora, Minnesota","","","2","Shermanian","","457","449.8","6737"
"23586","col","KouMengZhi","105.000000","35.000000","KouMengZhi Fm., TianShui City, GanSu Province, China","","","1","Ashgill","","449.6","443.8","3864"
"23588","col","Stewartville","-94.000000","46.000000","Stewartville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","","451.1","450.4","6737"
"23612","col","St. Peter Sandstone","-90.500000","42.000000","St. Peter Sandstone Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23614","col","Pecatonica","-90.500000","42.000000","Pecatonica Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23615","col","Mifflin","-90.500000","42.000000","Mifflin Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23617","col","Grand Detour","-90.500000","42.000000","Grand Detour Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23619","col","Nachusa","-90.500000","42.000000","Nachusa Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23620","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23621","col","Spechts Ferry","-90.500000","42.000000","Spechts Ferry Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6737"
"23624","col","","11.000000","49.000000","Untersturmig - Probe 2","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23651","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Beecher Member Member Gastropoda and Monoplacophophora, IL and IA","","","1","Shermanian","","457","449.8","6737"
"23653","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Eagle Point Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23656","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Fairplay Member Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Shermanian","","457","449.8","6737"
"23658","col","Rusilov","24.000000","52.000000","Dayia navic.-Aegiria grayi-Hennigopora flexuosa Comm.,Rusilov Fm.,SW Byelorussia","","","1","Ludlow","","427.4","423","6746"
"23659","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Mortimer Member Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Shermanian","","457","449.8","6737"
"23664","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Rivoli Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23667","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Sherwood Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23668","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wall Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23670","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wyota Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23678","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Sinsinawa Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23679","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Rifle Hill Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23689","col","St. Peter Sandstone","-93.000000","45.000000","St. Peter Sandstone Cephalopods, Minnesota","","","1","Blackriveran","","457","449.8","6752"
"23690","col","Glenwood","-93.000000","45.000000","Glenwood Formation Cephalopods, Minnesota","","","2","Blackriveran","","457","449.8","6752"
"23691","col","Platteville","-93.000000","45.000000","Platteville Formation Cephalopods, Minnesota","","","3","Blackriveran","Rocklandian","457","449.8","6752"
"23752","col","Pecatonica","-91.000000","43.000000","Pecatonica Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23753","col","Mifflin","-91.000000","43.000000","Mifflin Formation Cephalopods, Illinois, Iowa, Wisconsin","","","3","Blackriveran","","457","449.8","6752"
"23756","col","Grand Detour","-91.000000","43.000000","Grand Detour Formation Cephalopods, Illinois, Iowa, Wisconsin","","","2","Blackriveran","","457","449.8","6752"
"23757","col","Nachusa","-91.000000","43.000000","Nachusa Formation Cephalopods, Illinois, Iowa, Wisconsin","","","2","Blackriveran","","457","449.8","6752"
"23758","col","Quimbys Mill","-91.000000","43.000000","Quimbys Mill Formation Cephalopods, Illinois, Iowa, Wisconsin","","","2","Blackriveran","","457","449.8","6752"
"23760","col","","60.416668","60.683334","Brooksina Community, Early Ludlow, Lozva River, E. slope of Urals","","Reef 3733","1","Ludlow","","427.4","423","6753"
"23761","col","Spechts Ferry","-91.000000","43.000000","Spechts Ferry Formation Cephalopods, Illinois, Iowa, Wisconsin","","","2","Blackriveran","Rocklandian","457","449.8","6752"
"23763","col","","59.000000","56.000000","Brooksina Community, Early Ludlow, Serga River, W. slope of Urals","","Reef 3736","1","Ludlow","","427.4","423","6753"
"23764","col","","60.000000","59.000000","Brooksina Community, Early Ludlow, Is River, E. slope of Urals","","Reef 3732","1","Ludlow","","427.4","423","6753"
"23765","col","","60.000000","60.000000","Brooksina Community, Early Ludlow, Vagran River, E. slope of Urals","","Reef 3734","1","Ludlow","","427.4","423","6753"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23774","col","","59.216667","56.450001","Conchidium aracaensis Community, Early Ludlow, Central Urals","","","1","Ludlow","","427.4","423","6753"
"23786","col","Brainard Shale","-91.000000","43.000000","Brainard Shale Cephalopods, Illinois, Iowa, Wisconsin","","","1","Richmondian","","449.8","446","6752"
"23787","col","Neda","-91.000000","43.000000","Neda Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Richmondian","","449.8","446","6752"
"23789","col","Pecatonica","-90.500000","42.000000","Sardeson Collection, Pecatonica Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23790","col","Mifflin","-90.500000","42.000000","Sardeson Collection, Mifflin Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23791","col","Grand Detour","-90.500000","42.000000","Sardeson Collection, Grand Detour Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23792","col","Nachusa","-90.500000","42.000000","Sardeson Collection, Nachusa Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23794","col","Quimbys Mill","-90.500000","42.000000","Sardeson Collection, Quimbys Mill Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23795","col","Spechts Ferry","-90.500000","42.000000","Sardeson Collection, Spechts Ferry Formation, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6752"
"23799","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Beecher Member, Illinois and Iowa","","","2","Shermanian","","457","449.8","6686"
"23800","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Eagle Point Member, Illinois and Iowa","","","2","Shermanian","","457","449.8","6752"
"23801","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Fairplay Member, Illinois and Iowa","","","2","Shermanian","","457","449.8","6752"
"23813","col","","11.000000","49.000000","Buttenheim - Probe 7","","","1","Early Jurassic","","201.4","174.7","6743"
"23815","col","","11.000000","49.000000","Buttenheim - Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23816","col","","11.000000","49.000000","Butenheim - Probe 10","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23839","col","","11.000000","49.000000","Probe 1","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23841","col","","11.000000","49.000000","Probe 4","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23849","col","Kalchreuth","11.127778","49.548611","Assoziation 1 Probe 1","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei ","1","Late Pliensbachian","","192.9","184.2","6774"
"23862","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, railway station","","","1","Sinemurian","","199.5","192.9","13309"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","3","Early Tithonian","","149.2","146.3","6779"
"23893","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Brachiopods","","","2","Blackriveran","","457","449.8","6767"
"23895","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Brachiopods","","","3","Blackriveran","","457","449.8","6767"
"23899","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Bryozoans","","","1","Blackriveran","","457","449.8","6767"
"23903","col","","9.833333","48.466667","Blumenthau, Bermaringen","","Reef 1726","1","Early Tithonian","","149.2","146.3","6778"
