"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"43306","col","","162.366669","11.383333","E-1 (0-100 ft), Eniwetok Atol","","","1","Holocene","","0.0117","0","11427"
"43321","col","","162.366669","11.383333","E-1 (100-200 ft), Eniwetok Atol","","","1","Late Pleistocene","","0.129","0.0117","11427"
"43326","col","","162.250000","11.666667","K-1B (600-700 ft), Eniwetok Atol","","","1","Late Miocene","","11.63","5.333","11427"
"43334","col","","162.199997","11.666667","F-1 (0-100 ft), Eniwetok Atol","","","1","Holocene","","0.0117","0","11427"
"43340","col","Raging River","-121.905830","47.500000","USGS 649, Raging River Formation, Hobart quadrangle","","USGS 649","1","Lutetian","Bartonian","47.8","37.71","11435"
"43346","col","Raging River","-121.971664","47.421944","USGS 645-646, Raging River Formation, Hobart quadrangle","","USGS 645, USGS 646","1","Lutetian","Bartonian","47.8","37.71","11435"
"43466","col","Cathedral Mountain","-103.426392","30.222221","USNM700x, Dugout Mountain, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43474","col","Neal Ranch","-103.133003","30.355000","USNM701c, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43475","col","Neal Ranch","-103.147003","30.346001","USNM701d, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43482","col","Neal Ranch","-103.137001","30.347000","USNM701l, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43483","col","Gaptank","-103.133331","30.347221","USNM701p, Wolf Camp Hills, Glass Mountains","","Reef 3471","1","Gzhelian","","303.7","298.9","11454"
"43488","col","Gaptank","-103.122223","30.351389","USNM701v, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43490","col","Gaptank","-103.131943","30.351389","USNM701y, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43492","col","Cathedral Mountain","-103.113998","30.407000","USNM702a, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43498","col","Cathedral Mountain","-103.112999","30.407000","USNM702ent, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43504","col","Cathedral Mountain","-103.112999","30.407000","USNM702low, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43514","col","Cathedral Mountain","-103.137497","30.393057","USNM703a1, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43516","col","Cathedral Mountain","-103.141670","30.388889","USNM703bs, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","3","Kungurian","","283.5","273.01","11454"
"43554","col","Road Canyon","-103.223610","30.362499","USNM706f, lower Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43574","col","Cathedral Mountain","-103.304169","30.302778","USNM707q, Clay Slide, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43582","col","Cathedral Mountain","-103.192001","30.363001","USNM708, Hess Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43602","col","Cathedral Mountain","-103.236115","30.327778","USNM709o, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43613","col","Road Canyon","-103.323608","30.298611","USNM710u, Sullivan Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43634","col","Derfel Limestone","-3.583333","52.900002","Merionethshire, Bala District","","Derfel Ls, Lower Caradoc, Bala District, Merionethshire","1","Harnagian","","458.4","457.4","11461"
"43753","col","Tepetate","-110.000000","24.166668","Locality 17, Arroyo Hondo - Beal (1948)","","Loc. 17","1","Middle Eocene","","47.8","37.71","11515"
"43763","col","Tepetate","-116.583336","31.766666","Locality 10, Bracket Mesa - Beal (1948)","","Loc. 10","1","Paleocene","","66","56","11515"
"43789","col","Huangzhishan","119.989166","30.921944","Huangzhishan section, Bed 12, Huzhou city","","","1","Griesbachian","","251.902","251.4","11539"
"43805","col","San Gregorio","-112.250000","26.150000","Locality 19, Arroyo Purisima - Beal (1948)","","Loc. 19","1","Chattian","","27.82","23.03","11515"
"44002","col","","106.000000","24.000000","Naliling Section 3","44000","","1","Smithian","","251.2","248.9","11557"
"44017","col","","78.166664","32.000000","Muth","","","1","Griesbachian","","251.902","251.4","11558"
"44018","col","","78.166664","31.916668","Ensa","","","1","Griesbachian","","251.902","251.4","11558"
"44019","col","","78.166664","32.083332","Kuling","","","1","Griesbachian","","251.902","251.4","11558"
"44021","col","","78.083336","32.083332","Kaga","","","1","Griesbachian","","251.902","251.4","11558"
"44024","col","","78.083336","32.000000","Khar","","","2","Griesbachian","","251.902","251.4","11558"
"44026","col","","80.000000","31.000000","Kiunglung","","","2","Griesbachian","","251.902","251.4","11558"
"44028","col","","80.166664","30.833332","Shalshal Cliff","","","2","Griesbachian","","251.902","251.4","11558"
"44081","col","Stepovak","-160.982498","55.462776","M1163 - McGinty Point section","","M1163","1","Oligocene","","33.9","23.03","11565"
"44172","col","","69.000000","34.000000","Surch-Ab River, Pakhtia Province, Collection S1136B","","","1","Olenekian","","251.2","247.2","11170"
"44193","col","Sa'haronim","34.816666","30.600000","Makhtesh Ramon, USGS Mesozoic Locality 29778","","","1","Carnian","","237","227","11608"
"44212","col","","-122.362778","40.651112","CAS Loc. 1284 - Sand Flat [Pacheco Gp]","","","1","Turonian","","93.9","89.8","11610"
"44284","col","Mancos","-108.933334","36.799999","Four Corners Section - 7A","","","1","Late Cenomanian","","100.5","93.9","11587"
"44381","col","Okipruak","-161.083328","68.537498","USGS 22499 - North Slope (Okipruak Formation)","","Loc. #27; 50AMg193","1","Berriasian","","145","139.8","11641"
"44519","col","Cathedral Mountain","-103.252998","30.346001","USNM711q, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44521","col","Mosley Hill","-91.998611","31.891390","Rosefield Marl Beds, Louisiana","","","6","Late Oligocene","","27.82","23.03","11673"
"44528","col","Prezzo Limestone","10.468889","45.819168","Caffaro riverbed section, Bagolino, 45.25 m","","","1","Illyrian","","243.8","242","11675"
"44536","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 53.8 m","","","1","Illyrian","","243.8","242","11675"
"44538","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 54.25 m","","","1","Illyrian","","243.8","242","11675"
"44541","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 55.5 m","","","1","Illyrian","","243.8","242","11675"
"44543","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 56.6 m","","","1","Illyrian","","243.8","242","11675"
"44546","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 57.75 m","","","1","Illyrian","","243.8","242","11675"
"44550","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 60.5 m","","","1","Illyrian","","243.8","242","11675"
"44551","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 61 m","","","1","Illyrian","","243.8","242","11675"
"44553","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 61.45 m","","","1","Illyrian","","243.8","242","11675"
"44555","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 62 m","","","1","Illyrian","","243.8","242","11675"
"44557","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 63.2 m","","Fossil horizon IV","1","Illyrian","","243.8","242","11676"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44642","col","Buchenstein","11.666667","46.566666","Seceda Section, 12 m","","","1","Illyrian","","243.8","242","11675"
"44659","col","Buchenstein","10.550000","46.000000","Monte Corona Section, 7.5 m","","","1","Illyrian","","243.8","242","11675"
"44660","col","Buchenstein","10.550000","46.000000","Monte Corona Section, 9.2 m","","","1","Illyrian","","243.8","242","11675"
"44749","col","Road Canyon","-103.317001","30.301001","USNM712t, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"44771","col","Suoi Bang","104.000000","21.500000","Lower Suoi Bang Formation, Song Da Basin, NW Vietnam","","","1","Norian","","227","208.5","11693"
"44777","col","Hoang Mai","105.000000","19.500000","Hoang Mai Formation, Sam Nua Basin, Central Vietnam","","","1","Anisian","","247.2","242","11693"
"44934","col","Temblor","-120.249168","35.948055","Locality D-1061 - Reef Ridge (Temblor Formation)","","D-1061","1","Middle Miocene","","15.98","11.63","11669"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","2","Longobardian","","239.7","237","9188"
"44960","col","","132.399994","35.133331","Nima, San-in","","","1","Langhian","","15.98","13.82","11713"
"44961","col","","133.016663","34.849998","Shobara, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"44970","col","","132.533340","34.900002","Takami, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"45017","col","","-93.583054","31.179443","Toledo Bend Core Microfossils Danville Formation","","","2","Late Eocene","","37.71","33.9","11720"
"45030","col","","175.416672","-38.933334","N111/f520/535 - Tongariro (Taranaki Series)","","GS 1535/5802","1","Late Miocene","","11.63","5.333","11718"
"45037","col","Waihao Greensand","171.166672","-44.783333","Tahu Member, McCulloch's Bridge","","TM","1","Late Eocene","","37.71","33.9","10506"
"45041","col","Waihao Greensand","171.166672","-44.783333","Waihao Greensand, McCulloch's Bridge (general collection)","","G","1","Late Eocene","","37.71","33.9","10506"
"45049","col","L'Ammonitico Rosso Supérieur","-0.916667","35.683334","Bou Rheddou, b 1","","Formation 5 d`Arkell & Busson","1","Oxfordian","","161.5","154.8","11003"
"45178","col","","176.871597","-39.797100","N141/f763 - Te Aute (Southland Series)","","GS 5374","1","Middle Miocene","","15.98","11.63","11765"
"45182","col","","176.683594","-39.962200","N141/f638/639 - Te Aute (Southland Series)","","GS 5180/5181","1","Middle Miocene","","15.98","11.63","11765"
"45211","col","Meadowtown Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Meadowtown Beds, Locality 26","","","1","Llanvirn","","468.4","458.4","11552"
"45342","col","","107.383331","-6.916667","Tjilanang","","","1","Late Miocene","","11.63","5.333","11359"
"45343","col","","108.983330","-7.133333","Prupuk beds, Gunung Linggapadang","","Reef 2043","1","Early Pliocene","","5.333","3.6","11359"
"45350","col","Domaring","112.000000","2.000000","Domaring beds, Mangkalihat Peninsula, Borneo","","","1","Miocene","Pliocene","23.03","2.58","11809"
"45364","col","","167.000000","9.000000","Eniwetok atoll, core F1, 690-700ft","","Reef 770","1","Eocene","","56","33.9","11810"
"45365","col","","167.000000","9.000000","Eniwetok atoll, core E1, 620-630ft","","","1","Miocene","","23.03","5.333","11810"
"45378","col","","167.000000","9.000000","Eniwetok atoll, core F1, 710-720ft","","","1","Miocene","","23.03","5.333","11810"
"45420","col","Wilkowice Beds","19.266666","50.450001","Goluchowice, Silesia, Poland","","","1","Fassanian","","242","239.7","11831"
"45429","col","Aluginskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (I)","","","2","Early Oligocene","","33.9","27.82","11836"
"45430","col","Aluginskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (II)","","","3","Early Oligocene","","33.9","27.82","11836"
"45431","col","Okhonchevayamskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (III)","","","1","Late Oligocene","","27.82","23.03","11836"
"45475","col","","17.707500","47.168331","Bakony Mts., Közöskút (Hárskút), Közöskúti-árok Bed No. 19","","","1","Ibex","","192.9","184.2","35973"
"45619","col","Domanda","70.116669","29.933332","Rakhi Nala 1","","RN-1","1","Middle Eocene","","47.8","37.71","12009"
"45620","col","Domanda","70.150002","30.033333","Mihal Nala","","Rakhi Nala 3, RN-3","1","Lutetian","","47.8","41.2","12009"
"45621","col","Domanda","70.116669","29.966667","Rakhi Nala north","","","1","Lutetian","","47.8","41.2","12009"
"45657","col","Omihi","172.462494","-43.149166","Karetu Quarry","","White Rock River Quarry, S67/f27","1","Chattian","","27.82","23.03","15452"
"45667","col","","176.473328","-43.821667","Moutapu Point","","CH/f526","2","Altonian","Opoitian","18.7","3.7","12038"
"45711","col","Windellama","149.833328","-35.000000","Bed 10 Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45712","col","Windellama","149.833328","-35.000000","Bed 230 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45713","col","Windellama","149.833328","-35.000000","Bed 219 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45715","col","Windellama","149.833328","-35.000000","Bed 16B Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45716","col","Windellama","149.833328","-35.000000","Bed 16A Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45717","col","Windellama","149.833328","-35.000000","Bed 217 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45830","col","Turkparidinskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkp. Type, (Lower) Turkparidinskaya Suite","","","1","Pragian","Emsian","410.8","393.3","12132"
"46165","col","Port Campbell Limestone","141.933334","-37.724998","Clifton Bank, Muddy Creek (Vaginella band)","","","1","Langhian","","15.98","13.82","12318"
"46183","col","Naujoji Akmené","21.750000","55.666668","Borehole Stanchaychyay 25, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46189","col","Naujoji Akmené","23.250000","54.400002","Borehole Kalvarija 16, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46198","col","Naujoji Akmené","23.933332","54.816666","Borehole Rokai 2, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46260","col","Ameki","7.516667","5.566667","Ameki Fm: Litho and Fauna - Glans zone","","Lithology and Faunal Composition of the Glans-Quinqueloculina-Bythocypris assemblage zone, Unit 3, Ameki formation","1","Eocene","","56","33.9","12336"
"46362","col","Ceratites Beds","9.833333","51.500000","Dransfelder Hochfläche, Göttingen, Middle Ceratites Beds","","","1","Ladinian","","242","237","12355"
"46365","col","","86.726944","21.850555","Mukurmatia Local, Unit 3, Baripada Beds","","","1","Middle Miocene","","15.98","11.63","12352"
"46369","col","Tamiami","-81.669998","26.717222","Hickey Creek","","UF LE001","1","Zanclean","","5.333","3.6","12358"
"46401","col","Naujoji Akmené Suite","25.133333","54.500000","Borehole Pakrempé 67, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46402","col","Naujoji Akmené","25.416668","54.450001","Borehole Vilkiskés 68, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46412","col","Naujoji Akmené","24.900000","54.366669","Borehole Darguziai 50, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46433","col","Naujoji Akmené","21.716667","56.333332","Borehole Ayzviki 14, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46434","col","Naujoji Akmené","21.166668","56.166668","Borehole Rutsava 7, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46435","col","Naujoji Akmené","21.750000","56.333332","Borehole Malkalni 12, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46444","col","Naujoji Akmené","21.583332","56.416668","Borehole Stroume 13, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46445","col","Naujoji Akmené","22.433332","56.650002","Outcrop Satini, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46449","col","Naujoji Akmené","22.366667","56.650002","Outcrop Sesile, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46451","col","Naujoji Akmené","21.533333","56.266666","Borehole Skuodas 40, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46456","col","Naujoji Akmené","22.866667","56.299999","Outcrop Karpénai [Naujoji Akmené], Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46467","col","Naujoji Akmené","22.866667","56.299999","Borehole Naujoji Akmené, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46486","col","Naujoji Akmené","24.966667","54.633331","Borehole Senieji Trakai 45, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46487","col","Naujoji Akmené","21.916668","56.333332","Borehole Skliausciai 28, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46488","col","Sasnava","21.833332","55.783333","Borehole Luknénai 29, Sasnava (Bituminous) Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46509","col","Naujoji Akmené","22.833332","56.250000","Outcrop Myanchyay, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46605","col","Dakhla","29.166668","25.500000","Gebel Gifata: Upper Kharga Shale","","","1","Danian","","66","61.6","12437"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","1","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","1","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","2","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","1","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","1","Late Tithonian","","146.3","145","800"
"46969","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 47","","","1","Late Tithonian","","146.3","145","800"
"46978","col","Ranquil","-73.650833","-37.607777","Ranquil Fm: Lebu","","","1","Late Miocene","","11.63","5.333","12484"
"46980","col","Navidad","-71.826942","-33.892776","North of Rio Rapel [Navidad Fm]","78523","","1","Early Miocene","","23.03","15.98","12484"
"46982","col","","-71.831665","-33.900276","Punta Perro [Navidad Fm]","","","1","Late Miocene","","11.63","5.333","12484"
"47007","col","","32.339443","30.091667","Gebel Gharra (Cairo-Suez Road)","","","1","Burdigalian","","20.44","15.98","12490"
"47109","col","Umzamba","30.166668","-31.100000","Umzamba River Mouth Caves","","","2","Santonian","","86.3","83.6","12553"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","4","Late Oxfordian","","157.9","154.8","12583"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","1","Callovian","","165.3","161.5","12583"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","2","Callovian","","165.3","161.5","12583"
"47165","col","Rosso ad Aptici","8.641667","45.880554","Sangiano, Sg 13","","","2","Early Tithonian","","149.2","146.3","12583"
"47166","col","Fonzaso","8.641667","45.880554","Ponte Serra, PS 6B","","","2","Late Kimmeridgian","","152.2","149.2","12583"
"47167","col","Rosso ad Aptici","8.641667","45.880554","Ponte Serra, PS 13","","","1","Early Tithonian","","149.2","146.3","12583"
"47168","col","Soccher","12.302778","46.191666","Soccher, Sc 2","","","1","Oxfordian","","161.5","154.8","12583"
"47170","col","Limanangcong","120.212502","11.991667","Coron Town, Philippines, R 39","","","1","Tithonian","","149.2","145","12583"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","4","Berriasian","","145","139.8","12583"
"47172","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 11","","","1","Berriasian","","145","139.8","12583"
"47173","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 15","","","3","Berriasian","","145","139.8","12583"
"47174","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 19","","","6","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","7","Berriasian","","145","139.8","12583"
"47176","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 32","","","4","Berriasian","","145","139.8","12583"
"47179","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 14","","","1","Valanginian","","139.8","132.6","12583"
"47279","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 57","","","1","Spathian","","248.9","247.2","12647"
"47294","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 21","","","1","Spathian","","248.9","247.2","12647"
"47298","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 31","","","1","Spathian","","248.9","247.2","12647"
"47315","col","Zhitkov","131.916672","42.933334","Tchernyschev Bay in Russian Island, Bed 20","","","1","Spathian","","248.9","247.2","12648"
"47316","col","Zhitkov","131.916672","42.933334","Tchernyschev Bay in Russian Island, Bed 19","","","1","Spathian","","248.9","247.2","12648"
"47319","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 16","","","1","Spathian","","248.9","247.2","12647"
"47456","col","Houziguan Limestone","106.166664","25.750000","Ziyundong, Ziyun County, Southern Guizhou","","Reef 196","1","Wordian","Capitanian","266.9","259.51","12753"
"47466","col","Maokou","106.254997","25.502001","Houchang, Yabeina zone, Zunyi County","","Reef 196","1","Capitanian","","264.28","259.51","16539"
"47799","col","","135.133331","48.400002","Khabarovsk, Russia, Sample SZ-92-V-1","","","1","Late Tithonian","","146.3","145","12786"
"47845","col","","21.000000","38.000000","Makariotissa","","","1","Cretaceous","","145","66","12823"
"48307","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48408","col","","130.000000","65.000000","Beriozovy Creek Unit 5","","","1","Dienerian","","251.4","251.2","12928"
"48411","col","","130.000000","65.000000","Beriozovy Creek Unit 6","","","1","Dienerian","","251.4","251.2","12928"
"48447","col","Dhruma","44.000000","26.916668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48649","col","Freestone Cove Sandstone","145.716995","-41.000000","Table Cape, Bass Basin, Tasmania (Freestone Cove Sandstone)","","Freestone Cove Sandstone","1","Early Oligocene","Late Oligocene","33.9","23.03","12938"
"48664","col","Jama","-80.316666","-0.183333","Current/wave winnowed sb facies (Punta Ballena Member)","","","2","Early Pleistocene","","2.58","0.774","12989"
"48665","col","Jama","-80.316666","-0.183333","Community sb facies (Punta Ballena Member)","","","3","Early Pleistocene","","2.58","0.774","12989"
"48856","col","Marnes à Deltoideum delta","0.100000","49.516701","Cap de la Hève, Bléville","","","2","Early Kimmeridgian","","154.8","152.2","30246"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"48915","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E3","","","2","Griesbachian","","251.902","251.4","13057"
"49164","col","Huaqiao","109.525002","28.388056","Paibi section, bed 14","","","1","Wangcunian","","504.5","497","13139"
"49166","col","Huaqiao","109.525002","28.388056","Paibi section, bed 16","","","1","Guzhangian","","500.5","497","13139"
"49168","col","Huaqiao","109.525002","28.388056","Paibi section, bed 17","","","1","Guzhangian","","500.5","497","13139"
"49169","col","Huaqiao","109.525002","28.388056","Paibi section, bed 18","","","1","Guzhangian","","500.5","497","13139"
"49170","col","Huaqiao","109.525002","28.388056","Paibi section, bed 19","","","1","Guzhangian","","500.5","497","13139"
"49202","col","Deadwood","-113.400002","50.692501","Alberta Farrow Well (Deadwood Fm) - 8776 ft","","","1","St Davids","","509","497","13141"
"49206","col","Deadwood","-113.400002","50.692501","Alberta Farrow Well (Deadwood Fm) - 8758 ft","","","1","St Davids","","509","497","13141"
"49207","col","Deadwood","-113.400002","50.692501","Alberta Farrow Well (Deadwood Fm) - 8755 ft","","","1","St Davids","","509","497","13141"
"49208","col","Deadwood","-113.400002","50.692501","Alberta Farrow Well (Deadwood Fm) - 8754 ft","","","1","St Davids","","509","497","13141"
"49291","col","Huaqiao","109.971664","28.719168","Wangcun section, 111.3m","","","1","Wangcunian","","504.5","497","13139"
"49475","col","Pedroche","-4.766667","37.883331","95E5/3, Cerro de Las Ermitas, 2 km east of Córdoba","","","1","Atdabanian","","521","515.6","13230"
"49492","col","Culebra","-79.633331","9.029167","Woodring Loc. 115 - Canal Zone [lower Culebra Fm]","","USGS Loc. 6505","1","Aquitanian","","23.03","20.44","11306"
"49493","col","Culebra","-79.633331","9.029167","Woodring Loc. 116a - Canal Zone [upper Culebra Fm]","","USGS Loc. 20956","1","Burdigalian","","20.44","15.98","11306"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","1","Late Pleistocene","","0.129","0.0117","13263"
"49580","col","Hughley Shales","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH2","","","1","Telychian","","438.5","433.4","13274"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","1","Telychian","","438.5","433.4","13293"
"49638","col","Tortworth Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Palaeocyclus Band","","","1","Telychian","","438.5","433.4","13293"
"49655","col","Khuff","57.689720","21.036388","Khuff AB7","","","1","Wordian","","266.9","264.28","13311"
"49811","col","","38.333332","55.666668","Bryozoans and Brachiopods from Gzhel' and Rusavkino","","","1","Gzhelian","","303.7","298.9","13376"
"49829","col","Offley Island","-67.000000","80.000000","Locality 3. Southwestern tip of Washington Land, into Kane Basin & Kennedy Chann","","","1","Llandovery","","443.8","433.4","13388"
"49839","col","Khuff","57.689720","21.036388","Khuff AB42/8","","","1","Wordian","","266.9","264.28","13311"
