"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"43809","col","Ysidro","-112.000000","24.583332","Locality 28, Arroyo Liebre - Beal (1948)","","Loc. 28","1","Early Miocene","Middle Miocene","23.03","11.63","11515"
"43890","col","Taemas","148.916672","-34.833332","Receptaculites Limestone, Taemas, 20 kilometers southwest of Yass","35557","","1","Emsian","","407.6","393.3","11538"
"44009","col","","107.000000","24.000000","Pakung Section","","","1","Smithian","","251.2","248.9","11557"
"44013","col","","107.000000","23.000000","Tsoteng Section 3","","","1","Smithian","","251.2","248.9","11557"
"44015","col","","107.000000","23.000000","Tsoteng Section 5","","","1","Smithian","","251.2","248.9","11557"
"44023","col","","78.166664","32.083332","Tengdi","","","1","Griesbachian","","251.902","251.4","11558"
"44024","col","","78.083336","32.000000","Khar","","","1","Griesbachian","","251.902","251.4","11558"
"44026","col","","80.000000","31.000000","Kiunglung","","","1","Griesbachian","","251.902","251.4","11558"
"44028","col","","80.166664","30.833332","Shalshal Cliff","","","1","Griesbachian","","251.902","251.4","11558"
"44121","col","","69.150002","33.750000","Kotal-e-Tera Pass, Pakhtia Province, Collection A2","","","1","Smithian","","251.2","248.9","11170"
"44124","col","Denay Limestone","-116.269722","39.978889","USNM 17212. 1357 ft upsection from base of Nevada Group, Lone Mountain","","FF-23","1","Eifelian","","393.3","387.7","11582"
"44233","col","Forbes","-122.012779","38.954723","Forbes Shale - Petroleum Creek, Yolo","","","1","Coniacian","","89.8","86.3","11610"
"44238","col","Funks","-122.260483","38.903091","CAS loc. 31209, Cache Creek","","2 miles above Rumsey","1","Santonian","","86.3","83.6","11610"
"44239","col","","-122.019447","38.488888","CAS Loc. 1343 - Mt Vaca","","","1","Coniacian","","89.8","86.3","11610"
"44242","col","Road Canyon","-103.320831","30.299999","USNM710z, Hill 4910, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"44243","col","Unit B","-123.686943","46.303055","M-1 (Wolfe and McKee, 1972)","","M2562","1","Late Eocene","","37.71","33.9","11616"
"44247","col","Qingyan","106.684998","26.344000","Yinshanpo KC259b, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44250","col","Qingyan","106.684998","26.344000","Yinshanpo KC260a, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44252","col","Qingyan","106.684998","26.344000","Yinshanpo KC261, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44255","col","Qingyan","106.684998","26.344000","Yinshanpo KC262, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44264","col","Solonchan","129.666672","62.000000","Orbani River, Siberia; Bed 24","","","1","Bashkirian","","323.2","315.2","11625"
"44268","col","","-119.976112","35.641388","CAS Loc. 1552 - Cholame [Asuncion Gp]","","","2","Late Campanian","Early Maastrichtian","83.6","66","11610"
"44271","col","","-122.562225","41.918888","Asuncion Group - Richardson Ranch (shale), Siskiyou","","","1","Coniacian","","89.8","86.3","11610"
"44331","col","Ixaltepec","-97.116669","17.516666","Arroyo de Los Sauces-1","","ASI-1","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44394","col","","-149.647217","63.220001","USGS M5027, Golden Zone mine, Healy A-6 Quadrangle","","","1","Smithian","","251.2","248.9","19084"
"44523","col","","19.150000","44.450001","Brasina, Serbia","","","1","Early Triassic","","251.902","247.2","11674"
"44590","col","Vaszoly","17.943333","47.017776","Bed 111, Felsoors Section, Balaton Highland","","","1","Illyrian","","243.8","242","11679"
"44702","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 102","","","1","Illyrian","","243.8","242","11682"
"44749","col","Road Canyon","-103.317001","30.301001","USNM712t, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"44866","col","","76.911942","52.303612","Pawlodar City, right side of Irtysch River","","Pavlodar","1","Pliocene","","5.333","2.58","11692"
"44912","col","Temblor","-120.216667","35.950001","Locality D-1065 - Reef Ridge (Temblor Formation)","","D-1065","1","Early Miocene","","23.03","15.98","11669"
"44921","col","Temblor","-120.249168","35.948055","Locality D-1058 - Reef Ridge (Temblor Formation)","","D-1058","1","Early Miocene","","23.03","15.98","11669"
"44936","col","Temblor","-120.249168","35.948055","Locality D-1059 - Reef Ridge (Temblor Formation)","","D-1059","1","Middle Miocene","","15.98","11.63","11669"
"44940","col","Temblor","-120.163330","35.941387","Locality A-9739 - Reef Ridge (Temblor Formation)","","A-9739","1","Middle Miocene","","15.98","11.63","11669"
"44980","col","Temblor","-120.358330","36.339169","Locality D-1076 - Coalinga Anticlina (Temblor Formation)","","D -1076","1","Middle Miocene","","15.98","11.63","11669"
"45005","col","Mangaotuku Siltstone","175.149994","-37.666668","N56/f535 - Ngaruawahia (Mangaotuku Siltstone)","","GS 5324","1","Oligocene","","33.9","23.03","11715"
"45006","col","Mangaotuku Siltstone","175.149994","-37.666668","N56/f513 - Ngaruawahia (Mangaotuku Siltstone)","","GS 5087","1","Oligocene","","33.9","23.03","11715"
"45048","col","L'Ammonitico Rosso Inférieur","-0.916667","35.683334","Bou Rheddou, a 5","","Formations 7 & 8 d`Arkell & Busson","1","Oxfordian","","161.5","154.8","11003"
"45379","col","Parson Bay","-124.231941","48.856945","Lake Cowichan, Southern Vancouver Island, Britisch Columbia","33392","Reef 49","1","Rhaetian","","208.5","201.4","11813"
"45434","col","Wengen","11.733333","46.500000","Sasso Piatto, Dolomites, Italy","","Reef 3355","1","Longobardian","","239.7","237","11837"
"45489","col","Monterey","-120.440559","34.605556","Lompoc Quarry","","UCMP V2502, Celite Company #5 quarry, John Mansfield quarry","1","Tortonian","","11.63","7.246","11899"
"45546","col","La Manga","-69.983330","-35.950001","Potimalal, Mendoza, Argentina","","Reef 570","1","Middle Oxfordian","","161.5","154.8","11948"
"45777","col","Ashley","-80.151665","32.967220","Chandler Bridge Creek (Ashley Fm.)","","","2","Rupelian","","33.9","27.82","12126"
"45804","col","Jinnobaru","130.669174","33.918610","Kitakyushu City","","","1","Chattian","","27.82","23.03","12147"
"45826","col","Nizhnemagianskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Rashnabolo Area","45793","","1","Late Emsian","","398.3","393.3","12132"
"45831","col","Turkparidinskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkp. Type, (Upper) Turkparidinskaya Suite","","","1","Pragian","Emsian","410.8","393.3","12132"
"45834","col","","130.705826","33.937500","Wakamatsu","","","1","Chattian","","27.82","23.03","12179"
"45838","col","Nizhnemagianskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkparidinskogo Type, Nizhnemagianskaya Suite","","","1","Late Emsian","","398.3","393.3","12132"
"45841","col","Akbasayskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Chakylkalyanskogo Type, Akbasayskaya Suite (2)","","","1","Early Emsian","","407.6","398.3","12132"
"45977","col","Bugryshikha","87.500000","52.250000","Llandeilian brachiopods of Gorny Altai, Lebed' Riverbasin, Salasan Creek","","","1","Darriwilian","","467.3","458.4","12266"
"45983","col","Bugryshikha","87.500000","52.250000","Gorny Altai, Tuloy River, Upper Part of Lower Bugryshikha","","Was: Llandeilian brachiopods of Gorny Altai, Tuloy River","1","Darriwilian","","467.3","458.4","12266"
"45984","col","Bugryshikha","87.500000","52.250000","Llandeilian brachiopods of Gorny Altai, Lebed' Riverbasin, Stretenka","","","1","Darriwilian","","467.3","458.4","12266"
"46094","col","Rupel","12.384722","51.202221","Böhlen","","","1","Rupelian","","33.9","27.82","12298"
"46096","col","Rupel","12.326111","51.218334","Zwenkau","","","1","Rupelian","","33.9","27.82","12298"
"46097","col","Bohlen","12.464167","51.193054","Espenhain/Sachsen","","","2","MP 22","","33.9","27.82","12298"
"46098","col","Rupel","12.211667","51.125557","Profen","","","1","Rupelian","","33.9","27.82","12298"
"46100","col","Rupel","11.972500","51.754444","Köthen","","","1","Rupelian","","33.9","27.82","12298"
"46102","col","","9.740556","51.178612","Glimmerode","","","1","Chattian","","27.82","23.03","12298"
"46260","col","Ameki","7.516667","5.566667","Ameki Fm: Litho and Fauna - Glans zone","","Lithology and Faunal Composition of the Glans-Quinqueloculina-Bythocypris assemblage zone, Unit 3, Ameki formation","1","Eocene","","56","33.9","12336"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","1","Desmoinesian","","312.7","305.9","12412"
"46540","col","Bugarone","13.016667","43.750000","bed 37 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46548","col","Flechado","-105.572998","36.407001","Talpa New Mexico","","","1","Kashirian","Myachkovian","313.8","307","12417"
"46635","col","Abu Durba","33.283333","28.650000","Gabal Ekma, Upper Part Section 2, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46872","col","Waverley","151.000000","-32.500000","30-2, Malumla, Waverley Formation, New South Wales, Australia","","15-3","1","Tournaisian","","358.9","346.7","12447"
"46873","col","Woolooma","151.000000","-32.500000","29-6, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46880","col","Woolooma","151.000000","-32.500000","29-7, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46882","col","Woolooma","150.275558","-30.112223","17-5 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46895","col","Woolooma","150.275558","-30.112223","17-6 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46896","col","Woolooma","150.275558","-30.112223","17-7 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46908","col","Woolooma","150.275558","-30.112223","17-8 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46910","col","Woolooma","150.275558","-30.112223","17-11 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46911","col","Woolooma","150.994446","-32.148335","Lower Inflatia elegans subzone, Beds 41-1 & 17-14, Woolooma Fm., NSW","","","1","Visean","","346.7","330.9","12447"
"46912","col","Woolooma","150.994446","-32.148335","Upper Rouchel Section 44, Bed 41-2, Woolooma Formation, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46913","col","Woolooma","150.994446","-32.148335","Upper Rouchel, Section 44, Bed 41-4, Woolooma Formation, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46914","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 86-4, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46916","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 86-2, Flagstaff Sandstone, New South Wales","","bed 106-2","2","Visean","","346.7","330.9","12447"
"46917","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 86-7, Flagstaff Sandstone, New South Wales","","Bed 86-7 also called 100-2.5","1","Visean","","346.7","330.9","12447"
"46918","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 86-5, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46920","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore Section 85, Bed 85-6, Flagstaff Sandstone, New South Wales","","","2","Visean","","346.7","330.9","12447"
"46922","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore, Section 85, Flagstaff Sandstone, New South Wales","","","2","Visean","","346.7","330.9","12447"
"46925","col","","151.633331","-32.283333","Brownmore, Section 85, Bed 106-9, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46926","col","","151.633331","-32.283333","Brownmore, Section 85, Bed 85-14, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46927","col","","151.633331","-32.299999","Brownmore, Section 85, Bed 85-15, Unnamed Fm above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46945","col","","151.574997","-32.250000","Salisbury, Section 87, Bed 88-3, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46947","col","","151.574997","-32.250000","Salisbury, Section 87, Bed 103-3, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46949","col","","151.574997","-32.250000","Salisbury, Section 87, Bed 92-1, Unnamed Fm. above Flagstaff SS.","","","2","Visean","","346.7","330.9","12447"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","2","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","2","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","1","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","1","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","2","Early Tithonian","","149.2","146.3","800"
"46966","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 30b","","","1","Early Tithonian","","149.2","146.3","800"
"46967","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 33","","","3","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","1","Late Tithonian","","146.3","145","800"
"46970","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 65","","","1","Early Berriasian","","145","142.7","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","2","Early Tithonian","","149.2","146.3","800"
"46988","col","Abu Durba","33.299999","28.549999","Gabal Abu Durba","","Gabal Abu Durba: Abu Durba Fm.","2","Moscovian","","315.2","307","12485"
"46999","col","Khuiala","72.933334","27.858334","Khuiala Fm: Mudh village","","","1","Ypresian","","56","47.8","12488"
"47007","col","","32.339443","30.091667","Gebel Gharra (Cairo-Suez Road)","","","1","Burdigalian","","20.44","15.98","12490"
"47022","col","Chorgali","72.876999","32.692001","South and southwest of Dalwal","","","2","Lutetian","","47.8","41.2","12500"
"47125","col","Pietra Leccese","18.173332","40.353333","Pietra Leccese","","","1","Burdigalian","Messinian","20.44","5.333","12475"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","1","Late Oxfordian","","157.9","154.8","12583"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","2","Callovian","","165.3","161.5","12583"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","2","Callovian","","165.3","161.5","12583"
"47165","col","Rosso ad Aptici","8.641667","45.880554","Sangiano, Sg 13","","","2","Early Tithonian","","149.2","146.3","12583"
"47167","col","Rosso ad Aptici","8.641667","45.880554","Ponte Serra, PS 13","","","3","Early Tithonian","","149.2","146.3","12583"
"47168","col","Soccher","12.302778","46.191666","Soccher, Sc 2","","","2","Oxfordian","","161.5","154.8","12583"
"47169","col","Aptychus Beds","12.900000","47.666668","Sudelfeld, Stg","","Brünnsteinschanze","1","Late Tithonian","Berriasian","146.3","139.8","12583"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","2","Berriasian","","145","139.8","12583"
"47173","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 15","","","1","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","2","Berriasian","","145","139.8","12583"
"47176","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 32","","","3","Berriasian","","145","139.8","12583"
"47178","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 16","","","1","Berriasian","","145","139.8","12583"
"47179","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 14","","","1","Valanginian","","139.8","132.6","12583"
"47180","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 16","","","1","Valanginian","","139.8","132.6","12583"
"47204","col","Lazurnaya","131.916672","43.049999","Ayax Bay in Russian Island, Beds 8-11","","","1","Smithian","","251.2","248.9","12632"
"47205","col","Lazurnaya","131.916672","43.049999","Ayax Bay in Russian Island, Bed 12","","","1","Smithian","","251.2","248.9","12632"
"47206","col","Tobizin","131.916672","43.049999","Ayax Bay in Russian Island, Beds 13-16","","","1","Smithian","","251.2","248.9","12632"
"47207","col","Tobizin","131.916672","43.049999","Ayax Bay in Russian Island, Beds 17-27","","","1","Smithian","","251.2","248.9","12632"
"47210","col","Tobizin","131.916672","43.049999","Ayax Bay in Russian Island, Beds 36-38","","","1","Smithian","","251.2","248.9","12632"
"47211","col","Tobizin","131.916672","43.049999","Ayax Bay in Russian Island, Beds 40-45","","","1","Smithian","","251.2","248.9","12632"
"47217","col","Tobizin","131.899994","42.916668","Tobizin Cape in Russian Island, Bed 6","","","1","Smithian","","251.2","248.9","12632"
"47220","col","Lazurnaya","131.916672","43.000000","Novik Bay in Russian Island, Bed 3","","","1","Smithian","","251.2","248.9","12632"
"47247","col","Zhitkov","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 7","","","1","Smithian","","251.2","248.9","12632"
"47248","col","Zhitkov","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 8","","","1","Smithian","","251.2","248.9","12632"
"47259","col","Zhitkov","132.316666","42.916668","Yuzhnorechensk (Shimeuza) area, Beds 5-7","","","1","Smithian","","251.2","248.9","12632"
"47260","col","Zhitkov","132.316666","42.916668","Yuzhnorechensk (Shimeuza) area, Bed 8","","","1","Smithian","","251.2","248.9","12632"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48025","col","","51.915833","44.140835","Sulukapy-Maastrichtian","","","1","Late Maastrichtian","","72.1","66","12854"
"48113","col","Wordie Creek","-21.416668","73.883331","South -south-west of Cape Stosch 1","","","1","Griesbachian","","251.902","251.4","12885"
"48122","col","Wordie Creek","-21.383333","73.949997","About 4km E of Little Finsch Island","","Locality XI","1","Griesbachian","","251.902","251.4","12885"
"48133","col","","-117.491943","39.611111","D, South Canyon, New Pass Range, Nevada","","","1","Ladinian","","242","237","12832"
"48138","col","Grantsville","-117.583336","38.849998","Grantsville bivalves, New Pass Range, Nevada","","","1","Ladinian","","242","237","12832"
"48642","col","","21.406111","49.725555","Felsöesztergály","","","1","Burdigalian","","20.44","15.98","12979"
"48656","col","Salsomaggiore","10.026111","44.730831","Visiano","","","1","Serravallian","","13.82","11.63","12984"
"48725","col","Woodbury","-75.028053","39.909443","Hopkins farm, Haddonfield","","Hadrosaurus type","1","Early Campanian","Middle Campanian","83.6","72.1","13004"
"48762","col","Lexington Limestone","-84.851997","38.228001","00-FNU-27.1","","","1","Chatfieldian","","453.7","451.1","9838"
"48766","col","Lexington Limestone","-84.851997","38.228001","00-FNU-29.7","","","1","Chatfieldian","","453.7","451.1","9838"
"48772","col","Clays Ferry","-84.845001","38.307999","00-PKM-30.6","","","1","Edenian","","451.1","450.4","9838"
"48808","col","Lexington Limestone","-84.885002","38.207001","02-F421-T","","","1","Chatfieldian","","453.7","451.1","9838"
"48809","col","Lexington Limestone","-84.885002","38.207001","02-F421-U","","","1","Chatfieldian","","453.7","451.1","9838"
"48810","col","Lexington Limestone","-84.885002","38.207001","02-F421-V","","","1","Chatfieldian","","453.7","451.1","9838"
"48811","col","Lexington Limestone","-84.885002","38.207001","02-F421-W","","","1","Chatfieldian","","453.7","451.1","9838"
"48812","col","Lexington Limestone","-84.885002","38.207001","02-F421-X","","","1","Chatfieldian","","453.7","451.1","9838"
"48813","col","Lexington Limestone","-84.885002","38.207001","02-F421-Y","","","1","Chatfieldian","","453.7","451.1","9838"
"48814","col","Clays Ferry","-84.341003","37.881001","02-CFY-17","","","1","Chatfieldian","","453.7","451.1","9838"
"48815","col","Clays Ferry","-84.341003","37.881001","02-CFY-19A","","","1","Chatfieldian","","453.7","451.1","9838"
"48816","col","Clays Ferry","-84.341003","37.881001","02-CFY-19B","","","1","Chatfieldian","","453.7","451.1","9838"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"48968","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3f","","","1","Rhaetian","","208.5","201.4","13062"
"48969","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3h","","","1","Rhaetian","","208.5","201.4","13062"
"48971","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3l","","","1","Rhaetian","","208.5","201.4","13062"
"48991","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3k","","","1","Rhaetian","","208.5","201.4","13062"
"49017","col","","-60.750000","11.166667","Plymouth Road locality (2G50)","","","1","Albian","","113","100.5","13024"
"49018","col","","-60.683334","11.200000","Mount St. George village area (2H39)","","","1","Albian","","113","100.5","13024"
"49062","col","","-60.750000","11.166667","Near Scarborough, Tobago (1F2)","","","1","Albian","","113","100.5","13024"
"49063","col","","-60.750000","11.166667","Near Scarborough, Tobago (2G52)","","","1","Albian","","113","100.5","13024"
"49064","col","","-60.750000","11.166667","Near Scarborough, Tobago (2G50A)","","","1","Albian","","113","100.5","13024"
"49065","col","","-60.750000","11.166667","Near Scarborough, Tobago (2G15A)","","","1","Albian","","113","100.5","13024"
"49066","col","","-60.750000","11.166667","Near Scarborough, Tobago (2G15B)","","","1","Albian","","113","100.5","13024"
"49067","col","","-60.750000","11.166667","Near Scarborough, Tobago (2G67B)","","","1","Albian","","113","100.5","13024"
"49107","col","Limestone Mountain","-154.545563","63.266945","83RB9, south flank of Limestone Mountain","","","1","Early Emsian","","407.6","398.3","13130"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","1","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","1","Early Berriasian","","145","142.7","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","2","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","2","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","2","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","1","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","1","Early Berriasian","","145","142.7","13135"
"49122","col","Maiolica","12.808333","43.258331","Bosso Bo332.70","","","1","Early Berriasian","","145","142.7","13135"
"49123","col","Maiolica","13.166667","43.125000","Valdorbia V-10.00","","","1","Early Berriasian","","145","142.7","13135"
"49124","col","Maiolica","13.166667","43.125000","Valdorbia V-6.50","","","1","Late Tithonian","","146.3","145","13135"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","1","Early Barremian","","125.77","121.4","13135"
"49127","col","Maiolica","12.712500","43.348610","Presale PR-225.30","","","1","Early Barremian","","125.77","121.4","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","1","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","1","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","1","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49131","col","Maiolica","12.712500","43.348610","Presale PR-204.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49132","col","Maiolica","12.712500","43.348610","Presale PR-197.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49133","col","Maiolica","12.712500","43.348610","Presale PR-187.15","","","1","Early Hauterivian","","132.6","125.77","13135"
"49134","col","Maiolica","12.712500","43.348610","Presale PR-180.10","","","1","Early Hauterivian","","132.6","125.77","13135"
"49138","col","Maiolica","12.716667","43.483334","GC-786.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","1","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","1","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","1","Late Hauterivian","","132.6","125.77","13135"
"49143","col","Maiolica","12.716667","43.483334","GC-814.80","","","1","Late Hauterivian","","132.6","125.77","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","1","Late Hauterivian","","132.6","125.77","13135"
"49147","col","Nayband","57.450001","32.400002","Profil Nayband, Bidestan-Member, NAY 1352,3m","","","1","Sevatian","","213.2","208.5","13062"
"49161","col","Huaqiao","109.525002","28.388056","Paibi section, bed 12","","","1","Wangcunian","","504.5","497","13139"
"49162","col","Huaqiao","109.525002","28.388056","Paibi section, bed 13a","","","1","Wangcunian","","504.5","497","13139"
"49163","col","Huaqiao","109.525002","28.388056","Paibi section, bed 13b","","","1","Wangcunian","","504.5","497","13139"
"49164","col","Huaqiao","109.525002","28.388056","Paibi section, bed 14","","","1","Wangcunian","","504.5","497","13139"
"49283","col","Huaqiao","109.971664","28.719168","Wangcun section, 82.1m","","","1","Wangcunian","","504.5","497","13139"
"49427","col","Elbingerode Reef","10.843056","51.758331","Elbingerode Reef Complex, 250 meters north of Rübeland train station","","","1","Early Famennian","","372.2","368.5","13218"
"49428","col","Crinoidenkalk","10.240278","51.830555","Iberg Reef Complex, near Winterberg","","","1","Middle Famennian","","368.5","365.3","13218"
"49532","col","Xinji","112.983330","33.266666","Near boundary of Fangcheng & Yexian Counties","","","1","Nangaoian","","521","514","13267"
"49567","col","Nayband","57.000000","33.000000","Profil Parvadeh I, Bidestan Member, PAR-I 109,5m","","","1","Sevatian","","213.2","208.5","13062"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","1","Telychian","","438.5","433.4","13293"
"49643","col","Bringewood","-2.233333","51.883331","Tortworth Inlier, Gloucestershire","","","1","Gorstian","","427.4","425.6","13293"
"49670","col","","1.785278","41.422501","Sant Sadurni d'Anoia","","C. Codorniu","1","Burdigalian","Langhian","20.44","13.82","45275"
"49681","col","Zhujiaqing","103.068611","25.642500","Baizai, Xundian","","Baizai, Xundian - [Zhongyicun Mbr, Yuhucun Fm]","1","Nemakit-Daldynian","Meishucunian","538.8","521","13327"
"49759","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1500 m","","","1","Sinemurian","","199.5","192.9","13309"
"49760","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1535 m","","","1","Sinemurian","","199.5","192.9","13309"
"49811","col","","38.333332","55.666668","Bryozoans and Brachiopods from Gzhel' and Rusavkino","","","1","Gzhelian","","303.7","298.9","13376"
"49824","col","Wassonville","-91.833336","41.483334","Chert Bed #2, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
