"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"37580","col","Clallam","-122.253334","48.265556","USGS M4414","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37585","col","Clallam","-122.253334","48.265556","USGS M4051","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37586","col","Clallam","-124.098892","48.216667","SUNP 161","","Pillar Point","1","Chattian","","27.82","23.03","10046"
"37590","col","Clallam","-124.098892","48.216667","USGS M4683","","","1","Chattian","","27.82","23.03","10046"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37716","col","Bathurst Island","130.383331","-11.616667","Poupanderi Point, Bathurst Island","","","1","Late Cenomanian","","100.5","93.9","10062"
"37773","col","Hirmuse","26.000000","59.000000","Oandu Stage, North Estonia, Rookula core - Patzkowsky","","","1","Oandu","","453","452","10070"
"37777","col","Hirmuse","26.000000","59.000000","Oandu Stage, North Estonia, Kuusiku core - Patzkowsky","","","1","Oandu","","453","452","10070"
"37883","col","Matuo","92.000000","33.333332","Tanggula Mountains, Yanshiping Section, Matuo Formation","","","1","Bajocian","Early Bathonian","170.9","165.3","10105"
"37888","col","Matuo","91.333336","33.333332","Tanggula Mountains, Quemuoco Section, Matuo Formation","","","1","Bajocian","Early Bathonian","170.9","165.3","10105"
"37949","col","Oxford Clay","-1.000000","52.000000","Silt and silty clays biofacies, Lower Oxford Clay, Central England","","","1","Early Callovian","","165.3","161.5","10108"
"37950","col","Oxford Clay","-1.000000","52.000000","deposit-feeder Bituminous shale biofacies, Lower Oxford Clay, Central England","","","1","Callovian","","165.3","161.5","10108"
"37951","col","Oxford Clay","-1.000000","52.000000","Grammatodon-rich Bituminous shale biofacies, Lower Oxford Clay, Central England","","","1","Callovian","","165.3","161.5","10108"
"37952","col","Oxford Clay","-1.000000","52.000000","Foraminifera-rich Bituminous shale biofacies, Lower Oxford Clay, Central England","","","1","Callovian","","165.3","161.5","10108"
"37954","col","Oxford Clay","-1.000000","52.000000","Grammatodon shell bed biofacies, Lower Oxford Clay, Central England","","","1","Early Callovian","","165.3","161.5","10108"
"37955","col","Oxford Clay","-1.000000","52.000000","Gryphaea shell bed biofacies, Lower Oxford Clay, Central England","","","1","Early Callovian","","165.3","161.5","10108"
"37956","col","Oxford Clay","-1.000000","52.000000","Meleagrinella shell bed biofacies, Lower Oxford Clay, Central England","","","1","Callovian","","165.3","161.5","10108"
"37958","col","Oxford Clay","-1.000000","52.000000","Calcareous clay biofacies, Lower Oxford Clay, Central England","","","1","Callovian","","165.3","161.5","10108"
"37959","col","Nayband","57.366669","32.516666","Ali-Abad reefs, Tabas area","","Reef 77","2","Sevatian","","213.2","208.5","10112"
"37960","col","Nayband","51.466667","33.533333","Marawand reef, Marawand area, Central Iran","","Reef 75","1","Sevatian","","213.2","208.5","10112"
"37961","col","Nayband","51.000000","33.599998","Delijan reefs, Delijan area, Central Iran","","Reef 2191","1","Sevatian","","213.2","208.5","10112"
"37983","col","Nayband","52.033333","32.933334","La-Kaftari reefs, Esfahan area, Central Iran","","Reef 76","1","Norian","","227","208.5","10118"
"38019","col","""Pantokrator limestone""","23.466667","37.333332","Hydra reef, lagoonal limestones, Greece","","","1","Norian","Rhaetian","227","201.4","10130"
"38033","col","Aksala","-134.883331","61.066666","Lime Peak reefs","","Reef 10","1","Norian","","227","208.5","10146"
"38042","col","Anchor","-118.400360","34.040657","UCLA loc. 3462, west side of Krim Drive, Cheviot Hills","","LACMIP loc. 23462","1","Early Pleistocene","","2.58","0.774","88243"
"38046","col","","15.816667","39.916668","Aieta , Northern Calabria, Italy","","","1","Norian","Rhaetian","227","201.4","10155"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","2","Lacian","","227","216.7","10156"
"38055","col","Martin Bridge Limestone","-116.833336","45.116669","Spring Creek, Hells Canyon","36755","Reef 3323","1","Lacian","","227","216.7","10160"
"38061","col","","13.183333","37.683334","Monte Genuardo reef, Sicily, Italy","","","2","Norian","Rhaetian","227","201.4","10174"
"38070","col","","118.383331","-16.333332","95/DR07/15A, Rowley Terrace","","","1","Norian","Rhaetian","227","201.4","10203"
"38083","col","Calcare di Zu","9.416667","45.849998","Azzarola, Central Lombardy, Italy","","","3","Rhaetian","","208.5","201.4","10224"
"38115","col","Calcare di Zu","9.583333","45.833332","Fuipiano, Central Lombardy, Italy","","","2","Rhaetian","","208.5","201.4","10224"
"38122","col","Calcare di Zu","9.800000","45.783333","Comenduno, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38129","col","Calcare di Zu","10.016667","45.666668","Predore, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38131","col","Calcare di Zu","9.666667","45.799999","S. Antonio Abbandonato, Central Lombardy, italy","","","1","Rhaetian","","208.5","201.4","10237"
"38132","col","Calcare di Zu","9.750000","45.799999","Miragolo S. Marco, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10237"
"38140","col","Wettersteinkalk","11.383333","47.400002","Karwendel reef, Austria","","","1","Ladinian","","242","237","10245"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","2","Rhaetian","","208.5","201.4","10246"
"38144","col","Zlambach","13.500000","47.500000","Gosaukamm, Kesselwand-Rohrmoos/Schneckengraben, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38145","col","Zlambach","13.650000","47.549999","Hallstätter Salzberg, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","1","Norian","","227","208.5","10261"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","1","Late Bathonian","","168.2","165.3","9528"
"38160","col","Cassian","12.133333","46.533333","Stuores, Italy","","","1","Carnian","","237","227","10251"
"38161","col","Cassian","12.133333","46.533333","Forcella di Sett Sass, Italy","","","1","Carnian","","237","227","10251"
"38163","col","Cassian","12.100000","46.516666","Rumerlo","","","1","Carnian","","237","227","10251"
"38164","col","Cassian","12.233333","46.583332","Misurina","","","1","Julian","","237","233.4","10251"
"38165","col","Cassian","12.133333","46.533333","Valparola, Italy","","","1","Carnian","","237","227","10251"
"38166","col","Cassian","11.916667","46.566666","St. Cassian, Italy","","","1","Carnian","","237","227","10251"
"38206","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5g","","","1","Early Toarcian","","184.2","182.9","10253"
"38349","col","Erbslochgrauwacke","9.083333","50.983334","Erbslochgrauwacke","","","1","Emsian","","407.6","393.3","10289"
"38350","col","Rothäuser Grauwacke","10.466667","51.516666","Bad Lauterberg in the Harz Mountains","","Rothaeuser Grauwacke","1","Emsian","","407.6","393.3","10289"
"38358","col","Bücheler","8.066667","50.299999","Gastropods of the Lahn Basin Limestones: Hahnstaetten (back-reef)","","Hahnstaetten (Rueckriff)","1","Givetian","","387.7","382.7","10292"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","1","Sevatian","","213.2","208.5","10301"
"38420","col","Baggy Sandstones","-4.000000","51.116669","Baggy Sandstones Site B","","","1","Late Famennian","","365.3","358.9","10303"
"38421","col","Baggy Sandstones","-4.000000","51.116669","Baggy Sandstones Site C","","","1","Late Famennian","","365.3","358.9","10303"
"38425","col","Baggy Sandstones","-4.000000","51.116669","Baggy Sandstones Site G","","","1","Late Famennian","","365.3","358.9","10303"
"38427","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site A","","","1","Late Famennian","","365.3","358.9","10303"
"38456","col","Silica","-83.716667","41.716667","Silica Formation Unit 6","","","2","Givetian","","387.7","382.7","10310"
"38457","col","Silica","-83.716667","41.716667","Silica Formation Unit 7 (7A,7B,7C)","","","3","Givetian","","387.7","382.7","10310"
"38458","col","Silica","-83.716667","41.716667","Silica Formation Unit 8","","","2","Givetian","","387.7","382.7","10310"
"38459","col","Silica","-83.716667","41.716667","Silica Formation Unit 9A","","","3","Givetian","","387.7","382.7","10310"
"38460","col","Silica","-83.716667","41.716667","Silica Formation Unit 9B","","","3","Givetian","","387.7","382.7","10310"
"38462","col","Silica","-83.716667","41.716667","Silica Formation Unit 11","","","2","Givetian","","387.7","382.7","10310"
"38463","col","Silica","-83.716667","41.716667","Silica Formation Unit 12","","","1","Givetian","","387.7","382.7","10310"
"38464","col","Silica","-83.716667","41.716667","Silica Formation Unit 13","","","2","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","4","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","2","Givetian","","387.7","382.7","10310"
"38545","col","Trochitenkalk","9.033333","51.633331","Willebadessen, Astarte-Bank","","","2","Anisian","","247.2","242","10331"
"38676","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Famennian part","","","1","Famennian","","372.2","358.9","10380"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","3","Givetian","","387.7","382.7","10390"
"38683","col","Blacourt","1.766667","50.833332","Blacourt Fm., Couderousse Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38684","col","Blacourt","1.766667","50.833332","Blacourt Fm., Bastien Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38686","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Noces Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38689","col","Ferques","1.766667","50.833332","Ferques Fm., Bois Mbr., vicinity of Ferques, Bas-Boulonnais","","Reef 4002","1","Frasnian","","382.7","372.2","10390"
"38765","col","","-4.148611","31.390833","Eifelian at Bou Tchrafine East, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38770","col","","-4.173889","31.382778","Eifelian at Bou Tchrafine West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38773","col","","-4.178333","31.331112","Eifelian at Rich Haroun, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38776","col","","-4.057778","31.376944","Eifelian 'red cliff' at Hamar Laghdad, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38778","col","","-3.870000","31.287500","Eifelian at Achguig West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38785","col","","-3.836944","31.255278","Eifelian at Hassi Chebbi West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38788","col","","-3.811944","31.240278","Eifelian at Ouidane Chebbi, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38791","col","","-4.353611","31.235832","Eifelian at Jebel Mech Irdane South, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38794","col","","-4.287222","31.135000","Eifelian at El Kachla, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38795","col","","-4.091667","31.023611","Eifelian at Rich Tamirant, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38797","col","","-4.064444","30.967501","Eifelian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38798","col","","-4.035000","30.948610","Eifelian at Jebel Ouaoufilal East, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38909","col","Fossil Cliff","115.500000","-28.920000","Fossil Cliff, Irwin River (GSWA collection)","","","1","Sakmarian","","293.52","290.1","10520"
"38981","col","Sadler Limestone","126.000000","-19.000000","WAPET 53, Frasnian, Canning Basin, Western Australia","","","1","Frasnian","","382.7","372.2","10548"
"38996","col","Virgin Hills","126.066002","-18.639999","QML1031. Low hills on east side of north part of Bugle Gap, Mt. Pierre Station","","NMVPL 1940","1","Late Frasnian","","375.4","372.2","10548"
"39153","col","Hueco","-106.873497","32.372501","Robledo Mountains UNM-1465","","","1","Sakmarian","","293.52","290.1","10570"
"39154","col","Hueco","-106.880997","32.367001","Robledo Mountains L-03012","","","1","Sakmarian","","293.52","290.1","10570"
"39155","col","Hueco","-106.880997","32.365002","Robledo Mountains L-03013","","","1","Sakmarian","","293.52","290.1","10570"
"39170","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Antimonio Formation, Section 1","","","1","Norian","","227","208.5","10543"
"39178","col","","-110.750000","28.958332","Loc. 1A - JS-92-1/ JS-92-2, Sierra Santa Teresa, section 7","","","1","Late Hettangian","","201.4","199.5","10577"
"39179","col","","-110.747223","28.952778","Loc. 1B - JS-92-5/ JS-92-5A, Sierra Santa Teresa, section 7","","","1","Norian","","227","208.5","10577"
"39180","col","","-110.809723","28.958332","Loc. 2 - JS-91-132, Sierra Santa Teresa","","","1","Roadian","Wordian","273.01","264.28","10577"
"39187","col","","-110.793053","28.988890","Loc. 9 - JS-91-152, Sierra Santa Teresa","","","1","Vereian","Myachkovian","314.8","307","10577"
"39188","col","","-110.791664","28.988890","Loc. 10 - JS-91-151, Sierra Santa Teresa","","","1","Kashirian","","313.8","311.4","10577"
"39189","col","","-110.773613","28.979168","Loc. 11 - JS-92-55, Sierra Santa Teresa","","","1","Vereian","Kashirian","314.8","311.4","10577"
"39192","col","","-110.773613","28.981943","Loc. 14 - JS-92-53, Sierra Santa Teresa, Section 5","","","1","Vereian","Kashirian","314.8","311.4","10577"
"39193","col","","-110.752777","28.969444","Loc. 15 - JS-92-14, Sierra Santa Teresa, Section 5","","","1","Kinderscoutian","Kashirian","322","311.4","10577"
"39194","col","","-110.765282","28.983055","Loc. 16 - JS-91-148, Sierra Santa Teresa, Section 5","","","1","Kinderscoutian","Vereian","322","313.8","10577"
"39195","col","","-110.765282","28.972221","Loc. 17 - JS-92-41, Sierra Santa Teresa","","","1","Melekessian","Kashirian","316.9","311.4","10577"
"39196","col","","-110.762497","28.981943","Loc. 18 - JS-91-147, Sierra Santa Teresa, Section 5","","","1","Kinderscoutian","Melekessian","322","314.8","10577"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","3","Early Hettangian","","201.4","199.5","10588"
"39220","col","Quinton","145.000000","-20.000000","JCUL154, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39221","col","Quinton","145.000000","-20.000000","UQL4840, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39222","col","Quinton","145.000000","-20.000000","UQL4841, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39223","col","Quinton","145.000000","-20.000000","UQL4842, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39237","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Stromatoporoids, Canning Basin","","","1","Frasnian","","382.7","372.2","10601"
"39301","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","1","Lacian","","227","216.7","10583"
"39302","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","1","Norian","Rhaetian","227","201.4","10583"
"39364","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 31","39214","","1","Rhaetian","","208.5","201.4","10588"
"39380","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 36","39215","","2","Planorbis","","201.4","199.5","10588"
"39398","col","Wan-wan-kou","125.433609","38.348057","Wan-wan-kou dolomite at Wan-wan-kou valley in the Niuhsintai basin","","","1","Cressagian","","485","480.8","10633"
"39570","col","Negoya","137.333328","36.750000","Asahi Area, Negoya Formation, Honshu","","","1","Pliensbachian","","192.9","184.2","10664"
"39571","col","Shinatani","137.333328","36.750000","Asahi Area, Shinatani Formation, Honshu","","","1","Toarcian","","184.2","174.7","10664"
"39608","col","","124.525002","-9.785000","Basleo (Molengraaff and Wanner collections)","","","1","Roadian","Wordian","273.01","264.28","42849"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","3","Artinskian","Kungurian","290.1","273.01","27543"
"39641","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat IV23, bed 19","","","1","Frasnian","","382.7","372.2","10565"
"39646","col","Niranohama","141.750000","39.000000","Hashiura Area, Niranohama Formation, Honshu","","","1","Hettangian","","201.4","199.5","10664"
"39672","col","Lisen","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat 27, Lisen FM","","","1","Frasnian","","382.7","372.2","10565"
"39809","col","","13.616667","46.083332","Soca Valley Reef, Slovenia","","Reef 507","1","Oxfordian","Early Kimmeridgian","161.5","152.2","10782"
"39814","col","Kitamatadani","137.333328","36.750000","Asahi Area, Kitamatadani Formation, Honshu","","","1","Sinemurian","","199.5","192.9","10664"
"39937","col","Tiverton","148.167007","-20.976000","UQ L3725, Exmoor Homestead","","","1","Artinskian","","290.1","283.5","10837"
"39948","col","Keasey","-123.250000","45.750000","Columbia (USGS 15309) - Hickman (1980)","","USGS 15309","1","Priabonian","","37.71","33.9","490"
"39970","col","Iwamuro","139.000000","36.750000","Katashina Area, Iwamuro Formation, Honshu","","","1","Toarcian","","184.2","174.7","10664"
"39974","col","Kitamatadani","138.000000","36.666668","Kotaki Area, Kitamatadani Formation, Honshu","40038","","1","Sinemurian","","199.5","192.9","10664"
"40092","col","Fort Union","-104.716667","47.099998","USGS locality 2414, 24 miles NW of Glendive, MT, upper Fort Union Fm","","USGS locality 2414","1","Paleocene","","66","56","10820"
"40219","col","Niranohama","141.333328","38.500000","Mizunuma Area, Niranohama Formation, Honshu","","","1","Hettangian","","201.4","199.5","10664"
"40224","col","Negoya","138.000000","36.666668","Kotaki Area, Negoya Formation, Honshu","40038","","1","Pliensbachian","","192.9","184.2","10664"
"40225","col","Shinatani","138.000000","36.666668","Kotaki Area, Shinatani Formation, Honshu","40038","","1","Toarcian","","184.2","174.7","10664"
"40233","col","Ryoseki","133.550003","33.533333","Kochi Area, Ryoseki Formation, Shikoku","","","1","Neocomian","","145","125.77","10664"
"40308","col","Kitamatadani","137.800003","37.016666","Omi Area, Kitamatadani Formation, Honshu","","","1","Sinemurian","","199.5","192.9","10664"
"40309","col","Negoya","137.800003","37.016666","Omi Area, Negoya Formation, Honshu","","","1","Pliensbachian","","192.9","184.2","10664"
"40310","col","Shinatani","137.800003","37.016666","Omi Area, Shinatani Formation, Honshu","","","1","Toarcian","","184.2","174.7","10664"
"40312","col","Tsuchizawa","137.800003","37.016666","Omi Area, Tsuchizawa Formation, Honshu","","","1","Pliensbachian","","192.9","184.2","10664"
"40331","col","Kitamatadani","138.000000","36.500000","Otari Area, Kitamatadani Formation, Honshu","40330","","1","Sinemurian","","199.5","192.9","10664"
"40332","col","Negoya","138.000000","36.500000","Otari Area, Negoya Formation, Honshu","40330","","1","Pliensbachian","","192.9","184.2","10664"
"40333","col","Tsuchizawa","138.000000","36.500000","Otari Area, Tsuchizawa Formation, Honshu","40330","","1","Pliensbachian","","192.9","184.2","10664"
"40334","col","Shinatani","138.000000","36.500000","Otari Area, Shinatani Formation, Honshu","40330","","1","Toarcian","","184.2","174.7","10664"
"40371","col","","-2.083333","30.016666","Fs.-Nr. 18 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40390","col","Fort Union","-103.516670","46.916668","USGS locality 4264, Bluffs on the Little Missouri River, ND, upper Fort Union Fm","","USGS locality 4264, USGS locality 4262","1","Paleocene","","66","56","10820"
"40406","col","","133.166672","43.166668","South Primorye, Russia","","","1","Rhaetian","","208.5","201.4","9834"
"40409","col","Nutekin","176.990005","63.400002","Kenkeren Ridge, Koryak","","Reef 2341","1","Sevatian","","213.2","208.5","30561"
"40462","col","","-2.083333","30.016666","Fs.-Nr. E beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40466","col","Kawaguchi","130.750000","32.500000","Sakamoto Area, Kawaguchi Formation, Kyushu","","","1","Neocomian","","145","125.77","10664"
"40475","col","Ryoseki","133.266663","33.500000","Sakawa Area, Ryoseki Formation, Shikoku","","","2","Neocomian","","145","125.77","10664"
"40511","col","Yoshimo","130.916672","34.000000","Shimonoseki Area, Yoshimo Formation, Honshu","40510","","2","Neocomian","","145","125.77","10664"
"40512","col","Barton Beds","-1.083333","50.666668","Whitecliff Bay, Barton Beds (Bed 16) Isle of Wight","","","1","Bartonian","","41.2","37.71","10907"
"40541","col","Niranohama","141.433334","38.666668","Shizukawa Area, Niranohama Formation, Honshu","","","3","Hettangian","","201.4","199.5","10664"
"40571","col","","110.000000","24.000000","Baqi section, bed 2, Xiangzhou County, Guangxi","","","1","Frasnian","","382.7","372.2","10951"
"40574","col","","110.000000","24.000000","Baqi section, bed 5, Xiangzhou County, Guangxi","","","1","Frasnian","","382.7","372.2","10951"
"40575","col","","110.000000","24.000000","Baqi section, bed 6, Xiangzhou County, Guangxi","","","1","Frasnian","Famennian","382.7","358.9","10951"
"40608","col","Kawaguchi","139.300003","37.633331","Kawamata Area, Kawaguchi Formation, Honshu","","","1","Neocomian","","145","125.77","10664"
"40615","col","Yamaoku","133.566666","35.066666","Osakabe Area, Yamaoku Formation, Honshu","","","1","Toarcian","","184.2","174.7","10664"
"40618","col","Felsõörs","17.934999","47.014999","Forrás-hegy, Felsõörs","","Forras hill, Felsoors","1","Pelsonian","","244.7","243.8","31796"
"40633","col","Felsõörs","17.816668","46.916668","Aszofo II-19","","","1","Pelsonian","","244.7","243.8","10954"
"40658","col","Yuasa","135.166672","34.016666","Yuasa Area, Yuasa Formation, Honshu","","","1","Neocomian","","145","125.77","10664"
"40683","col","","-140.999725","62.454445","Upper Triassic, Alaska Range (USGS 18584) - Moffit (1954)","","USGS 18584 (#40A Wa-F23)","1","Late Triassic","","237","201.4","10955"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","1","Priabonian","","37.71","33.9","88247"
"40762","col","Aksala","-134.888885","60.656944","Grey Mountain, Whitehorse","","Reef 10","1","Sevatian","","213.2","208.5","11004"
"40954","col","Rat Buri","99.701797","13.530300","Khao Phrik, Rat Buri","","","1","Wordian","","266.9","264.28","11040"
"40979","col","Coyote Butte","-119.310837","43.979721","UO 2205-5, ""Lunch Rock"", Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"41075","col","Qom","52.733334","31.500000","Abadeh, Leptoseris-Stylophora assemblage, Iran","","","1","Chattian","","27.82","23.03","11059"
"41091","col","McKenzie","-78.762779","39.652779","Unit 4, McKenzie Formation, North Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41106","col","McKenzie","-78.839447","39.569721","Unit 3, McKenzie Formation, McKenzie-Pinto Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41107","col","McKenzie","-78.839447","39.569721","Unit 4, McKenzie Formation, McKenzie-Pinto Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41257","col","Coyote Butte","-119.724167","43.981667","S47, 2.5 miles N of Sherman Ranch, Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"41269","col","Coyote Butte","-119.789444","43.931667","S51, 0.5 miles NNE of Tucker Butte, Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"41275","col","Coyote Butte","-119.764000","43.973999","S87, Mills Sheep Camp, Grindstone-Twelvemile Creeks","","","1","Kungurian","","283.5","273.01","11041"
"41428","col","Valudavur","79.750000","12.025000","Pondicherry","","","1","Late Maastrichtian","","72.1","66","54270"
"41444","col","Allan Mountain limestone","-111.033333","45.683334","Holothurian sclerites - Allan Mountain limestone Formation, Madison Co., MT","","","1","Kinderhookian","Osagean","358.9","343.1","11111"
"41450","col","Avon Park","-82.731003","29.253000","Florida Geological Survey L-92, Avon Park Limestone, Levy Co., FL","","","1","Lutetian","","47.8","41.2","11115"
"41453","col","Inglis Limestone","-82.703331","29.225279","FGS L-93 - Gulf Hammock [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","11115"
"41468","col","Martin Bridge","-117.349998","45.366669","Black Marble Quarry, Martin Bridge Formation, Enterprise, OR","","","1","Carnian","Norian","237","208.5","8877"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41532","col","","17.000000","46.000000","Molluscan clay, Eger - David (1999)","","Molluscan clay","1","Late Oligocene","","27.82","23.03","11127"
"41539","col","Caloosahatchee","-82.014999","26.885000","Unit E, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41576","col","Polonez Cove","-59.000000","-62.250000","Profile 3; Layer 1 - Gazdzicki and Halina (1984)","","Profile 3; Layer 1","1","Pliocene","","5.333","2.58","11141"
"41598","col","Nagura Gravel","124.233330","24.433332","USGS M-278b, Ryukyu - Foster (1965)","","USGS M-278b","1","Late Pliocene","","3.6","2.58","11144"
"41670","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 914","","","1","Early Triassic","","251.902","247.2","11162"
"41671","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 764","","","1","Smithian","","251.2","248.9","11162"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","1","Calabrian","","1.8","0.774","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","1","Burdigalian","","20.44","15.98","11206"
"41767","col","Mangarewa","167.960999","-45.798901","GS3616, Productus Creek, Letham Burn (D44/f9478)","","","2","Wordian","","266.9","264.28","14317"
"41777","col","Mangarewa","167.959473","-45.785690","GS6071, Letham Burn (D44/f9622)","","","1","Capitanian","","264.28","259.51","14317"
"41788","col","Mangarewa","167.961823","-45.785770","GS7811, Letham Burn (D44/f9882)","","","1","Capitanian","","264.28","259.51","14317"
"41789","col","Mangarewa","167.960754","-45.784088","GS7812, Letham Burn (D44/f9883)","","","1","Capitanian","","264.28","259.51","14318"
"41855","col","Middle Shaly Facies","10.233333","33.383331","Locality E15, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41864","col","Middle Shaly Facies","10.195000","33.411999","Locality E27, Merbah el Oussif East, Djebel Tebaga","","","2","Wordian","","266.9","264.28","11153"
"41878","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G4, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41887","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G30, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41893","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 1","41888","","1","Lutetian","","47.8","41.2","10858"
"41894","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 2","41888","","1","Lutetian","","47.8","41.2","10858"
"41895","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 3","41888","","1","Lutetian","","47.8","41.2","10858"
"41896","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 4","41888","","1","Lutetian","","47.8","41.2","10858"
