"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"23656","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Fairplay Member Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Shermanian","","457","449.8","6737"
"23659","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Mortimer Member Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Shermanian","","457","449.8","6737"
"23664","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Rivoli Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23667","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Sherwood Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23668","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wall Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23670","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wyota Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23672","col","Kantinovo","24.000000","52.000000","Lepidoleptaena poulseni-Hennigopora flexuosa Comm., Kantinovo Fm.,SW Byelorussia","","","2","Pridoli","","423","419.2","6746"
"23678","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Sinsinawa Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23680","col","Dubuque","-90.500000","42.000000","Dubuque Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23797","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, Buckhorn Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23798","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, St. James Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23872","col","","18.000000","47.000000","Szel-hegy","","","3","Early Tithonian","","149.2","146.3","13313"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","1","Early Tithonian","","149.2","146.3","6779"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","8494"
"23985","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Mountain Lake Member Conodonts","","","1","Blackriveran","","457","449.8","6767"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","1","Chatfieldian","Edenian","453.7","450.4","6817"
"24124","col","","-68.966667","63.716667","Silliman's Fossil Mount Nautiloids","","","1","Richmondian","","449.8","446","6817"
"24144","col","Coron","119.816666","12.150000","Malajon, Palawan, Philippines","","Reef 43","1","Rhaetian","","208.5","201.4","6825"
"24162","col","Cape Calhoun","-67.000000","80.083336","Kap Calhoun","","Cape Calhoun Beds Cephalopods of Northwest Greenland","1","Cautleyan","","449.3","448.9","6817"
"24174","col","Ellis Bay","-64.375000","49.825001","Ellis Bay","","","1","Late Ordovician","","458.4","443.8","6817"
"24200","col","Vellerat","7.316667","47.299999","Hautes-Roches, Switzerland","","Reef 529","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","6841"
"24203","col","Capitan","-104.356003","32.188999","Chinaberry Draw","","Reef 86","1","Capitanian","","264.28","259.51","6842"
"24265","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 1, Brandenberg","","Reef 1952; Atzl Reef, Interval 1, Brandenberg, Austria","1","Early Coniacian","","89.8","86.3","6861"
"24305","col","Jabal Wasa","55.866669","24.733334","Jabal Wasa north","","Reef 202","1","Carnian","","237","227","6869"
"24454","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Cap Blanc Section, White Head Formation Unit 4","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24455","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Cap Blanc Section, White Head Formation Unit 5","","","1","Ashgill","","449.6","443.8","6890"
"24503","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Percé, White Head Formation Unit 2","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24538","col","Clemville","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Clemville Formation","","","1","Llandovery","","443.8","433.4","6900"
"24569","col","Vaureal","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 1 Conodonts","","","1","Richmondian","","449.8","446","6910"
"24571","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 2 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24575","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 6 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24746","col","","60.000000","55.000000","Atrypoidea globa-Collarothyris canaliculata lata Comm., Late Pridolian, C. Urals","","","1","Pridoli","","423","419.2","6753"
"24763","col","Havalbet","67.000000","40.000000","Retziella weberi Community, Late Wenlockian, Southern Tien Shan","","","1","Wenlock","","433.4","427.4","6753"
"24780","col","Dashtygoi Beds","92.000000","51.000000","Atrypa hedei Community, Dashtygoi Beds, W. Tuva","","","1","Wenlock","","433.4","427.4","6945"
"24810","col","","-3.983333","51.866669","Cyrtia-Skenidioides Community, Wenlockian, near Llandeilo, Welsh borderland","","","1","Wenlock","","433.4","427.4","6948"
"24813","col","Coeymans","-74.750000","42.799999","Cyrtina Community of the Coeymans Limestone, Cherry Valley area, New York","","","1","Lochkovian","","419.2","410.8","6948"
"24815","col","","-73.803329","42.351112","Dicoelosia-Hedeina Community, Lochkovian, New York","","","1","Lochkovian","","419.2","410.8","6948"
"24816","col","Henryhouse","-97.000000","35.000000","Dicoelosia-Orthostrophella Community, Ludlow, Henryhouse Formation, Oklahoma","","","1","Ludlow","","427.4","423","6948"
"24818","col","West Point","-65.000000","48.000000","Dicoelosia-Orthostrophella Community, Ludlow, West Point Fm., Gaspe","","","1","Ludlow","","427.4","423","6948"
"24849","col","","-69.000000","46.000000","Eccentricosta Community, Pridolian, Piscataquis County, Maine","","","1","Pridoli","","423","419.2","6948"
"24889","col","Laketown Dolomite","-115.341667","37.377777","Protathyris Community of the Laketown Dolomite, Lincoln County, Nevada","","","1","Wenlock","","433.4","427.4","6948"
"24900","col","Mandagery Park","148.683334","-33.200001","Basal Mandagery Park Formation, Manildra, New South Wales","","","1","Lochkovian","","419.2","410.8","6984"
"24903","col","Fairhill","148.683334","-33.200001","Fairhill Formation, Manildra, New South Wales","","","1","Pridoli","Helderbergian","423","393.3","6984"
"24911","col","Salmon Hornblende Schist","-122.699997","41.299999","Grouse Creek","","Schizophoria Community, Lochkovian, Grouse Creek, Siskiyou County, California","1","Lochkovian","","419.2","410.8","6948"
"24912","col","Laketown Dolomite","-112.000000","40.000000","Spirinella Community in the Laketown Dolomite, Nevada","","","1","Llandovery","Wenlock","443.8","427.4","6949"
"24914","col","Tonoloway","-78.833336","39.566666","Welleria-Dizygopleura Community, Tonoloway Formation","","","1","Pridoli","","423","419.2","6990"
"24916","col","Tonoloway","-78.833336","39.566666","Zygobeyrichia-Bolbiprimitia Community, Tonoloway Formation","","","1","Pridoli","","423","419.2","6990"
"24930","col","Whittaker","-127.000000","62.000000","Glassia Skenidioides Community from the upper Whittaker Fm., Avalanche Lake area","","","1","Wenlock","","433.4","427.4","6991"
"24931","col","","-135.000000","65.000000","Brachiopods of the Lower Lochkovian of Royal Creek, Yukon","","Spirigerina-Ancillotoechia Community","2","Lochkovian","","419.2","410.8","6991"
"24932","col","","-135.000000","65.000000","Brachiopods of the Upper Lochkovian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","2","Lochkovian","","419.2","410.8","6991"
"24933","col","","-135.000000","65.000000","Brachiopods of the Pragian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Pragian","","410.8","407.6","6991"
"24963","col","Scotch Grove","-91.000000","42.000000","'Costistricklandia' castellana-Eospirifer Community, eastern Iowa","","","2","Telychian","","438.5","433.4","7006"
"25038","col","Hopkinton","-91.000000","43.000000","Stricklandia laevis Community, Hopkinton Formation, Eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25062","col","Lipeon","-65.000000","-24.000000","Lipeon Formation, Arroyo de los Tomates section","","","1","Wenlock","Ludlow","433.4","423","7023"
"25066","col","El Horno","-71.150002","8.600000","Antirhynchonella Community, Merida Andes","","","1","Llandovery","Wenlock","443.8","427.4","7007"
"25067","col","El Horno","-71.150002","8.600000","Dicoelosia-Skenidioides Community, Merida Andes","","","1","Ludlow","","427.4","423","7007"
"25072","col","Salar del Rincon","-67.000000","-24.000000","Cryptothyrella-'Heterorthella' Community, Argentina","","","1","Llandovery","","443.8","433.4","7007"
"25097","col","Tambolar","-69.000000","-31.250000","Tambolar Formation Brachiopods, Portezuelo de Tambolar locality","","","1","Ludlow","Pridoli","427.4","419.2","7046"
"25151","col","Magyaregregy Conglomerate","18.250000","46.166668","Janosi-puszta, Mecsek Mts., Hungary","","Reef 1144","2","Valanginian","","139.8","132.6","7062"
"25152","col","Hidasivölgy Marl","18.350000","46.200001","Kisujbanya, Mecsek Mts., Hungary","","","1","Late Valanginian","","139.8","132.6","7062"
"25153","col","Clemville","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Clemville Formation","","","1","Alexandrian","","443.8","438.7","7051"
"25154","col","Weir","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Weir Formation","","","1","Alexandrian","","443.8","438.7","7051"
"25157","col","La Vieille","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, La Vieille Formation","","","1","Niagaran","Sheinwoodian","440.1","430.5","7051"
"25162","col","La Vieille","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, La Vieille Formation","","","1","Telychian","Sheinwoodian","438.5","430.5","7051"
"25163","col","Gascons","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, Gascons Formation","","","1","Wenlock","","433.4","427.4","7051"
"25164","col","","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, Ristigouche Member","","","1","Wenlock","","433.4","427.4","7051"
"25165","col","West Point","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, West Point Formation","","","1","Wenlock","","433.4","427.4","7051"
"25211","col","","-1.000000","40.000000","Barranco de la Canada C5","","","1","Early Toarcian","","184.2","182.9","7068"
"25212","col","","-1.000000","40.000000","Barranco de la Canada C6","","","1","Early Toarcian","","184.2","182.9","7068"
"25328","col","Ota Limestone","-9.000000","39.066666","Bacinella association, Ota Reef, Portugal","","Reef 485","2","Late Kimmeridgian","","152.2","149.2","7099"
"25406","col","Hanwang","104.433334","31.616667","Jushui 3","","","1","Tuvalian","Lacian","233.4","216.7","7116"
"25407","col","Hanwang","104.400002","31.633333","Jushui base, Sichuan, China","","","1","Carnian","","237","227","7116"
"25538","col","","-61.216667","10.500000","Baccus River, Central Ranges, Trinidad","","Reef 2656","1","Aptian","","121.4","113","7134"
"25539","col","","-61.216667","10.500000","Piparo River, Central Ranges, Trinidad","","Reef 2656","1","Aptian","","121.4","113","7134"
"25606","col","Road River","-135.533340","66.416664","District of Mackenzie, Trail River Section Unit 4, Road River Formation","","","1","Merioneth","","497","485.4","7121"
"25608","col","","-1.000000","40.000000","Barranco de la Canada C23","","","1","Early Toarcian","","184.2","182.9","7068"
"25613","col","","-1.000000","40.000000","Barranco de la Canada C32","","","1","Early Toarcian","","184.2","182.9","7068"
"25621","col","","-1.000000","40.000000","Barranco de la Canada C86","","","1","Early Toarcian","","184.2","182.9","7068"
"25629","col","Road River","-135.533340","66.416664","District of Mackenzie, Trail River Section Unit 3, Road River Fm (Cambrian)","","","1","Merioneth","","497","485.4","7121"
"25630","col","Road River","-135.533340","66.416664","District of Mackenzie, Trail River Section Unit 1, Road River Formation","","","1","Merioneth","","497","485.4","7121"
"25634","col","Black Bog","149.000000","-35.000000","Aegiria-Alveolitid Community, Yarwood Siltstone, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25639","col","Silverdale","148.916672","-34.833332","Barrandina-Atrypoidea-Spirinella Comm., Barrandella Shale, Yass Syncline","","","1","Gorstian","","427.4","425.6","7152"
"25651","col","Humevale","145.316666","-37.783333","Brachiopods of Maoristrophia keblei Subcommunity, Humevale Fm., Gill's loc. 13","","Maoristrophia Community, Type 1, mud facies, Gill's locality 13","1","Helderbergian","Pragian","419.2","407.6","7152"
"25667","col","","-1.000000","40.000000","Barranco de la Canada C121","","","1","Early Toarcian","","184.2","182.9","7068"
"25668","col","","-1.000000","40.000000","Barranco de la Canada C123","","","1","Early Toarcian","","184.2","182.9","7068"
"25672","col","","-1.000000","40.000000","Barranco de la Canada C135","","","1","Early Toarcian","","184.2","182.9","7068"
"25674","col","","-1.000000","40.000000","Barranco de la Canada C137","","","2","Early Toarcian","","184.2","182.9","7068"
"25675","col","","-1.000000","40.000000","Barranco de la Canada C138","","","1","Early Toarcian","","184.2","182.9","7068"
"25677","col","Rosebank Shale","148.916672","-34.833332","Odontochile Community, Rainbow Hill Member, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25681","col","Yarralumla","149.133331","-35.283333","'Striispirifer'-Spirinella Community, Yarralumla Formation, Canberra loc. CC75","","","1","Gorstian","","427.4","425.6","7152"
"25682","col","Yarralumla","149.133331","-35.283333","'Striispirifer'-Spirinella Community, Yarralumla Fm., Yarralumla brickworks","","","1","Gorstian","","427.4","425.6","7152"
"25683","col","Yarralumla","149.133331","-35.283333","'Striispirifer'-Spirinella Community, Yarralumla Fm., Canberra loc. CC16","","Fauna transitional between 'Striispirifer'-Spirinella and Halysitid Communities, Yarralumla","1","Gorstian","","427.4","425.6","7152"
"25684","col","Canberra","149.166672","-35.333332","'Striispirifer'-Spirinella Community, Canberra Fm., Fyshwick loc. CC72","","","1","Homerian","Gorstian","430.5","425.6","7152"
"25696","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 2, Wellington Area","","","1","Pragian","","410.8","407.6","7168"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","2","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","2","Lochkovian","","419.2","410.8","7169"
"25724","col","Camelford","148.816666","-33.950001","?Camelford Limestone, The Gap Area","","","1","Pridoli","","423","419.2","7169"
"25734","col","Xiushan","108.000000","28.000000","Aegiria Community, Late Llandovery, Xiushan Fm., Xiushan County, Sichuan","27908","","1","Llandovery","","443.8","433.4","7183"
"25736","col","","106.949997","27.650000","Aphanomena-Hirnantia-Dalmanitina Comm., Loc. AAE 382 near Zunyi, Guizhou Prov.","","","1","Hirnantian","","445.2","443.8","7183"
"25737","col","","96.625000","22.096666","Atrypa-Xystostrophia Community, Padaukpin, Burma","","","1","Eifelian","","393.3","387.7","7184"
"25740","col","Kuanti","103.683334","25.533333","Atrypoidea Community, Loc. ADH 28, Kuanti Formation, Qujing Co., Yunnan Prov.","27771","","2","Ludlow","Pridoli","427.4","419.2","7183"
"25742","col","Kuanti","103.683334","25.533333","Atrypoidea-Protathyrisina-Striispirifer Comm., Loc. ADH25, Qujing Co., Yunnan","27771","Atrypoidea-Protathyrisina uniplicata-Striispirifer Community ADH 25","1","Ludlow","","427.4","423","7183"
"25753","col","Esbataottine","-140.533340","66.633331","GSC loc. 54076. District of Mackenzie, Keele Range","","","1","Llanvirn","","468.4","458.4","7121"
"25755","col","Road River","-135.600006","66.466667","District of Mackenzie, Trail River Tributary, Road River Formation","","","1","Merioneth","","497","485.4","7121"
"25759","col","Erdaogou","126.466667","43.666668","Dicoelosia-Skenidioides Comm. Grp., Erdaogou Fm., Erdaogou, Yongji Co., Jilin","","","1","Pridoli","","423","419.2","7183"
"25779","col","","-1.000000","40.000000","Barranco de la Canada C161","","","1","Early Toarcian","","184.2","182.9","7068"
"25780","col","","-1.000000","40.000000","Barranco de la Canada C162","","","2","Early Toarcian","","184.2","182.9","7068"
"25786","col","Miaokao","103.683334","25.533333","Eoschizophora-Protathyris Comm., Loc. ADH 59, Miaokao Fm., Qujing, Yunnan","27796","Eoschizophora hesta-Protathyris xungmiaoensis Community","3","Ludlow","Pridoli","427.4","419.2","7183"
"25787","col","Miaokao","103.683334","25.533333","Eoschizophora-Protathyris Comm., Loc. ADH 58-59, Miaokao Fm., Qujing, Yunnan","27796","Eoschizophora hesta-Protathyris xungmiaoensis Community","3","Ludlow","Pridoli","427.4","419.2","7183"
"25789","col","","107.583336","27.766666","Eospirigerina-Hindella Comm., Wulipo Bed at Wulipo, Meitan Co., Guizhou Prov.","","","1","Llandovery","","443.8","433.4","7183"
"25794","col","Miaokao","103.683334","25.533333","Howellella tingi Comm., Loc. ADH 55, Miaokao Fm., Qujing Co., E. Yunnan Prov.","27796","","5","Ludlow","Pridoli","427.4","419.2","7183"
"25795","col","Miaokao","103.683334","25.533333","Howellella tingi Comm., Loc. ADH 61, Miaokao Fm., Qujing Co., E. Yunnan Prov.","27796","","4","Ludlow","Pridoli","427.4","419.2","7183"
"25811","col","","108.000000","28.000000","Nucleospira-Nalivkinia Community, Llandovery, South China","27793","","1","Llandovery","","443.8","433.4","7183"
"25816","col","","109.216667","22.700001","""Paracraniops""-Paramalomena Comm., Ashgill, Loc. WM 188, near Yichang, Hubei","","","1","Hirnantian","","445.2","443.8","7183"
"25818","col","Miaokao","103.000000","26.000000","Protathyris Community, lower Miaokao Fm., eastern Yunnan","27796","","3","Ludlow","","427.4","423","7183"
"25819","col","","109.983330","40.666668","Protathyrisina-Gypidula Comm., Loc. H 13, Daerhanmaomingan, Inner Mongolia","","","1","Ludlow","Pridoli","427.4","419.2","7183"
"25820","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 50, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","4","Ludlow","Pridoli","427.4","419.2","7183"
"25821","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 51, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","5","Ludlow","Pridoli","427.4","419.2","7183"
"25822","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 52, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","5","Ludlow","Pridoli","427.4","419.2","7183"
"25823","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 53, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","5","Ludlow","Pridoli","427.4","419.2","7183"
"25824","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 54, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","5","Ludlow","Pridoli","427.4","419.2","7183"
"25825","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 56, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","4","Ludlow","Pridoli","427.4","419.2","7183"
"25826","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 58, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","6","Ludlow","Pridoli","427.4","419.2","7183"
"25827","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 57, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","5","Ludlow","Pridoli","427.4","419.2","7183"
"25828","col","Kuanti","103.683334","25.533333","Protathyrisina Comm., Kuanti Fm., Loc. ADH 33, Qujing Co., Yunnan Prov.","27771","Protathyrisina plicata, P. minor, and P. uniplicata Community","1","Ludlow","Pridoli","427.4","419.2","7183"
"25829","col","Kuanti","103.683334","25.533333","Protathyrisina-Striispirifer Comm., Kuanti Fm., Loc. ADH 27, Qujing Co., Yunnan","27771","Protathyrisina uniplicata-Striispirifer Community","1","Ludlow","","427.4","423","7183"
"25830","col","Kuanti","103.683334","25.533333","Protathyrisina-Striispirifer Comm., Kuanti Fm., Loc. ADH 29, Qujing Co., Yunnan","27771","Protathyrisina uniplicata-Striispirifer Community","1","Ludlow","","427.4","423","7183"
"25831","col","Kuanti","103.683334","25.533333","Protathyrisina-Striispirifer Comm., Kuanti Fm., Loc. ADH 30, Qujing Co., Yunnan","27771","Protathyrisina uniplicata-Striispirifer Community","1","Ludlow","","427.4","423","7183"
"25844","col","","126.000000","49.000000","Sinostrophia-Discomyorthis Community, Kinsui, Lesser Khingan Mts.","","","1","Early Emsian","","407.6","398.3","7183"
"25845","col","","126.000000","49.000000","Sinostrophia-Discomyorthis Community, Houlungmen, Lesser Khingan Mts.","","","1","Early Emsian","","407.6","398.3","7183"
"25866","col","","108.333336","22.799999","Vagrania-Leptathyris Comm., Early Emsian, Nanning Area, S. Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25881","col","","-1.000000","40.000000","Barranco de la Canada C190","","","1","Middle Toarcian","","182.9","180.4","7068"
"25883","col","","-1.000000","40.000000","Barranco de la Canada C202","","","1","Middle Toarcian","","182.9","180.4","7068"
"25893","col","Decker","-74.166664","44.333332","Decker Formation Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Pridoli","","423","419.2","7194"
"25894","col","Coeymans Limestone","-74.166664","44.333332","Coeymans Lst. Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"25895","col","Kalkberg Limestone","-74.166664","44.333332","Kalkberg Lst. Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"25896","col","New Scotland","-74.166664","42.333332","New Scotland Fm. Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"25936","col","","-1.000000","41.000000","La Almunia de Dona Godina AL18","","","1","Early Toarcian","","184.2","182.9","7068"
"25937","col","","-1.000000","41.000000","La Almunia de Dona Godina AL19","","","2","Early Toarcian","","184.2","182.9","7068"
"25938","col","","-1.000000","41.000000","La Almunia de Dona Godina AL21","","","1","Early Toarcian","","184.2","182.9","7068"
"25939","col","","-1.000000","41.000000","La Almunia de Dona Godina AL23","","","1","Early Toarcian","","184.2","182.9","7068"
"25940","col","","-1.000000","41.000000","La Almunia de Dona Godina AL42","","","1","Early Toarcian","","184.2","182.9","7068"
"25944","col","","-1.000000","41.000000","La Almunia de Dona Godina AL85","","","1","Early Toarcian","","184.2","182.9","7068"
"25945","col","","-1.000000","41.000000","La Almunia de Dona Godina AL91","","","1","Early Toarcian","","184.2","182.9","7068"
"25956","col","","-8.000000","40.000000","Maria Parès Z24","","","1","Early Toarcian","","184.2","182.9","7068"
"25973","col","Grès à Orthis monnieri","2.000000","48.000000","Brachiopods of the Gres a Orthis monnieri Formation, NW France","","","1","Lochkovian","","419.2","410.8","7195"
"25976","col","Cape Phillips","-94.500000","75.800003","92 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","684","Encrinurinae, Cape Phillips Fm, level 92 m, BHL1 sec., Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"25978","col","Cape Phillips","-94.500000","75.800003","2 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","686","Encrinurinae, Cape Phillips Fm, level 2 m, BH2 sect., Baillie-Hamilton Is.","1","Homerian","","430.5","427.4","7197"
"25979","col","Cape Phillips","-94.500000","75.800003","3 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","687","Encrinurinae, Cape Phillips Fm, level 3 m, BH2 sect., Baillie-Hamilton Is.","1","Homerian","","430.5","427.4","7197"
"25980","col","Cape Phillips","-94.500000","75.800003","6.5 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","691","Encrinurinae, Cape Phillips Fm, level 6.5 m, BH2 sect., Baillie-Hamilton Is.","1","Homerian","","430.5","427.4","7197"
"25981","col","Cape Phillips","-94.500000","75.800003","7.5 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","","Encrinurinae, Cape Phillips Fm, level 7.5 m, BH2 sect., Baillie-Hamilton Is.","1","Homerian","","430.5","427.4","7197"
"25986","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 5.5 m, ABR1 sect., Cornwallis Island","679","","1","Homerian","","430.5","427.4","7197"
"25987","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 6 m, ABR1 sect., Cornwallis Island","694","","1","Homerian","","430.5","427.4","7197"
"25988","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 9 m, ABR1 sect., Cornwallis Island","678","","1","Homerian","","430.5","427.4","7197"
"25989","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 13.5 m, ABR1 sect., Cornwallis Island","","","1","Homerian","","430.5","427.4","7197"
"25994","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 27 m, ABR2 sect., Cornwallis Island","680","","1","Sheinwoodian","","433.4","430.5","7197"
"25995","col","Cape Phillips","-95.800003","75.400002","ABR TT-D, Cornwallis Island","682","Encrinurinae, Cape Phillips Fm, TT-D, ABR sect., Cornwallis Island","1","Sheinwoodian","","433.4","430.5","7197"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26011","col","Cape Phillips","-94.500000","75.800003","GSC C22185, Baillie-Hamilton Island","26005","Brachiopods, Cape Phillips Formation,","1","Sheinwoodian","","433.4","430.5","7205"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26022","col","St. Clair Limestone","-91.633331","35.766666","Articulate Brachiopods, St. Clair Limestone, Batesville District, Arkansas","","","1","Wenlock","","433.4","427.4","7210"
"26023","col","St. Clair Limestone","-91.733330","35.250000","Articulate Brachiopods, St. Clair Limestone, Searcy County, Arkansas","","","1","Wenlock","","433.4","427.4","7210"
"26031","col","Whittaker","-127.000000","62.383331","Fauna e, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26059","col","Delorme","-127.000000","62.400002","Fauna x, Section AV5, Delorme Fm., Mackenzie Mts.","","","1","Wenlock","","433.4","427.4","7217"
"26077","col","Delorme","-127.000000","62.400002","Fauna x, Section AV4, Delorme Fm., Mackenzie Mts.","","","1","Wenlock","","433.4","427.4","7217"
