"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"61109","col","Inglis Limestone","-82.668892","29.030001","Unspecified localities [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","17557"
"61113","col","Crystal River Limestone","-82.592499","28.902500","Crystal River Rock Co. Quarry - Bed 2 (Crystal River Limestone)","","","1","Late Eocene","","37.71","33.9","17557"
"61114","col","Crystal River Limestone","-82.592499","28.902500","Crystal River Rock Co. Quarry - Bed 3 (Crystal River Limestone)","","","1","Late Eocene","","37.71","33.9","17557"
"61157","col","","-70.750000","10.916667","Faunal List from Hodson Locality 1139","","","1","Oligocene","","33.9","23.03","17421"
"61161","col","","-70.750000","10.916667","Faunal List from Hodson Locality 1215","","","1","Oligocene","","33.9","23.03","17421"
"61164","col","","-70.673058","11.020278","Hodson Loc. 1217","","","1","Aquitanian","","23.03","20.44","17421"
"61207","col","","134.466660","33.883331","KT-8, Miyaga-tani Valley, Katuura area, Suberidani Group, Tokushima","","Reef 3433","2","Ludlow","","427.4","423","17584"
"61208","col","","134.466660","33.883331","KT-9, Chozuga-dani Valley, Katuura area, Suberidani Group, Tokushima","","Reef 3433","1","Ludlow","","427.4","423","17584"
"61290","col","Eastover","-76.385559","37.095554","Langley Core, VA - 58.83-58.86 m (Eastover Fm)","","193.0-193.1 ft","1","Late Miocene","","11.63","5.333","17631"
"61297","col","Talparo","-61.283333","10.633333","NHMB Loc. 10437 - Caparo Clay Mbr","","","1","Early Pliocene","","5.333","3.6","17633"
"61334","col","Gatun","-79.821327","9.381290","PPP# 34 - Isla Payardí [middle Gatun Fm]","","NMB Loc. 18360; 86-16-01","1","Tortonian","","11.63","7.246","17667"
"61336","col","Escudo de Veraguas","-81.549469","9.089950","PPP# 168 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17621; 87-09-01","1","Piacenzian","","3.6","2.58","17667"
"61337","col","Escudo de Veraguas","-81.549820","9.088910","PPP# 170 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17622; 87-09-03","1","Piacenzian","","3.6","2.58","17667"
"61341","col","Cayo Agua","-82.053101","9.180076","PPP# 198 - Cayo Agua [Cayo Agua Fm]","","NMB# 17632; 87-29-04","1","Piacenzian","","3.6","2.58","17667"
"61344","col","Shark Hole Point","-81.748947","9.043482","PPP# 379 - Bruno Bluff [Shark Hole Fm]","","NMB Loc. 17851","2","Piacenzian","","3.6","2.58","17667"
"61347","col","Nancy Point","-81.790840","9.065647","PPP# 391 - Valiente Peninsula [Nancy Point Fm]","","NMB Loc. 17858","1","Messinian","","7.246","5.333","17667"
"61377","col","Calcaires à Stipites","3.288889","44.071945","Les Gardies (Gar)","","","1","Early Bathonian","","168.2","165.3","17687"
"61378","col","","1.813889","44.477779","Larnagol (Lar)","","","1","Early Bathonian","","168.2","165.3","17687"
"61387","col","Nancheng","102.716667","29.350000","Jiaodingshan Section","","","1","Hirnantian","","445.2","443.8","17691"
"61393","col","","91.083336","30.500000","Locality B19, southeast of Damxung, Lhasa Terrane","","","1","Pennsylvanian","Asselian","323.2","293.52","17531"
"61565","col","","5.033333","48.633331","Ancerville, Saint-Dizier region, Paris Basin, Meuse","","","1","Early Hauterivian","","132.6","125.77","17753"
"61602","col","Agrio","-70.216667","-37.733334","Pichaihue valley PHo20, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61724","col","","5.583333","46.436111","North of the road to Fétigny,  Savigna, Jura","","","1","Late Oxfordian","","157.9","154.8","16784"
"61743","col","Martin Bridge","-117.333336","44.933334","Between Eagle and Paddy Creek, Block II","","","1","Carnian","Norian","237","208.5","17796"
"61840","col","","20.466667","50.799999","Jazwica Quarry (Lgawa Hill), units P-R, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","17855"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","1","Middle Miocene","","15.98","11.63","18176"
"61896","col","","6.233333","51.533333","Bore Lullingen 1, depth 39m","","","2","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","2","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61899","col","","6.233333","51.533333","Bore Lullingen 1, depth 27m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","2","Middle Miocene","","15.98","11.63","18176"
"61901","col","","6.233333","51.533333","Bore Lullingen 1, depth 24m","","","1","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","2","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","2","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","2","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","2","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","2","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","2","Middle Miocene","","15.98","11.63","18176"
"62062","col","Humeralis Mergel","7.366667","47.466667","Ophiuroidea, Humeralis-Mergem, Raederdorf, Haut-Rhin","","","1","Late Oxfordian","","157.9","154.8","17887"
"62126","col","","56.941387","30.575277","Hutk section, I-H 6, Bidu area, Kerman Province","","","1","Frasnian","","382.7","372.2","17951"
"62148","col","","56.994167","30.896944","Ab-Bid North section, I-AB BR4s, Bidu area, Kerman Province","","","1","Famennian","","372.2","358.9","17951"
"62150","col","","56.845554","30.906111","Madbun East section, I-ME AB2, Bidu area, Kerman Province","","","1","Famennian","","372.2","358.9","17951"
"62165","col","Chari","70.500000","23.500000","Kachchh Ja 27c","","","1","Late Callovian","","165.3","161.5","17728"
"62186","col","Coladilla","-6.133333","43.083332","Alto de la Farrapona, La Vid Group, Coladilla Formation, Asturias","","","1","Late Emsian","","398.3","393.3","17960"
"62187","col","Ferrones","-5.816667","43.633331","Aguion","","Aguion, Ferrones Formation, Asturias","1","Late Emsian","","398.3","393.3","17960"
"62188","col","Ferrones","-5.701111","43.571110","Playas de Sibares, Ferrones Formation, Asturias","","","1","Late Emsian","","398.3","393.3","17960"
"62189","col","Ferrones","-5.974722","43.578056","Playa de Arnao, Ferrones Formation, Asturias","","","1","Late Emsian","","398.3","393.3","17960"
"62190","col","Ferrones","-5.701111","43.571110","NW of Playas de Sibares, Ferrones Formation, Asturias","","","1","Late Emsian","","398.3","393.3","17960"
"62191","col","Santa Lucia","-5.983333","42.799999","Abelgas, Santa Lucia Formation, Castilla-Leon","","","1","Late Emsian","","398.3","393.3","17960"
"62192","col","Santa Lucia","-5.683333","42.866669","Beberino, Santa Lucia Formation, Castilla-Leon","","","1","Emsian","Eifelian","407.6","387.7","17960"
"62193","col","Santa Lucia","-5.433333","42.866669","Aviados, Santa Lucia Formation, Castilla-Leon","","","2","Emsian","Eifelian","407.6","387.7","17960"
"62194","col","Moniello","-5.783333","43.633331","Puerto de Moniello, Moniello Formation, Basal Limestone, Asturias","","","2","Late Emsian","","398.3","393.3","17960"
"62289","col","Neoschwagerina Beds","15.231000","44.508999","Milasnovac, Velebit Mountains","","","2","Roadian","","273.01","266.9","17986"
"62292","col","Takakurayama","140.917999","37.139999","G2-zawa Valley, T7, Takakura-yama Mountain, Iwaki City","","","1","Capitanian","","264.28","259.51","17998"
"62295","col","Tomioka","143.016663","42.766666","Futatsu-numa Sand, Taga Group","","","1","Late Pliocene","","3.6","2.58","18003"
"62459","col","Gar Gehannam","30.150000","29.316668","Zeuglodon Valley","","","1","Middle Eocene","Late Eocene","47.8","33.9","18016"
"62468","col","Qasr el-Sagha","30.666668","29.600000","Qasr el-Sagha","","","1","Late Eocene","","37.71","33.9","18016"
"62501","col","Arnager Limestone","14.766667","55.049999","Sample AK7, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62503","col","Arnager Limestone","14.766667","55.049999","Sample AK13, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62504","col","Arnager Limestone","14.766667","55.049999","Sample AK12, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62505","col","Arnager Limestone","14.766667","55.049999","Sample AK10, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62507","col","Arnager Limestone","14.766667","55.049999","Sample AK8, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62510","col","Arnager Limestone","14.766667","55.049999","Sample AK17, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62511","col","Arnager Limestone","14.766667","55.049999","Sample AK16, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62515","col","Bavnodde Greensand","14.750000","55.049999","Sample BO26, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62523","col","Bavnodde Greensand","14.750000","55.049999","Sample BO20, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62525","col","Bavnodde Greensand","14.750000","55.049999","Sample BO5, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62674","col","Diamond Peak","-115.830887","39.542431","USGS 6567-PC, Diamond Peak Fm, Nevada","","","2","Meramecian","","343.1","335.8","18083"
"62779","col","Miyako-jima","125.280998","24.805000","Miyako-jima ls - loc. no. K51","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62867","col","","6.233333","51.533333","Bore Lullingen 1, depth 18m","","","1","Middle Miocene","","15.98","11.63","18176"
"62882","col","","6.250000","51.583332","Bore Kevelaer, depth 95m","","","2","Early Miocene","","23.03","15.98","18176"
"62883","col","","6.250000","51.583332","Bore Kevelaer, depth 90m","","","2","Early Miocene","","23.03","15.98","18176"
"62884","col","","6.250000","51.583332","Bore Kevelaer, depth 85m","","","2","Early Miocene","Middle Miocene","23.03","11.63","18176"
"62885","col","","6.250000","51.583332","Bore Kevelaer, depth 80m","","","2","Middle Miocene","","15.98","11.63","18176"
"62886","col","","6.250000","51.583332","Bore Kevelaer, depth 75m","","","2","Middle Miocene","","15.98","11.63","18176"
"62887","col","","6.250000","51.583332","Bore Kevelaer, depth 70m","","","2","Middle Miocene","","15.98","11.63","18176"
"62888","col","","6.250000","51.583332","Bore Kevelaer, depth 65m","","","1","Middle Miocene","","15.98","11.63","18176"
"62889","col","","6.250000","51.583332","Bore Kevelaer, depth 60m","","","2","Middle Miocene","","15.98","11.63","18176"
"62891","col","","6.250000","51.583332","Bore Kevelaer, depth 55m","","","1","Middle Miocene","","15.98","11.63","18176"
"62892","col","","6.250000","51.583332","Bore Kevelaer, depth 50m","","","1","Middle Miocene","","15.98","11.63","18176"
"62893","col","","6.250000","51.583332","Bore Kevelaer, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"62895","col","","6.250000","51.583332","Bore Kevelaer, depth 40m","","","1","Middle Miocene","","15.98","11.63","18176"
"62899","col","","6.283333","51.566666","Bore Wetten, depth 28m","","","2","Miocene","","23.03","5.333","18176"
"62903","col","","6.300000","51.533333","Bore Veert","","","1","Miocene","","23.03","5.333","18176"
"62907","col","La Difunta","-102.925003","26.375000","King 20, Beds 5,7, Cerro Wencelao to El Indio, Las Delicias","","","1","Capitanian","","264.28","259.51","18124"
"62933","col","","6.233333","51.533333","Bore Lullingen 2, depth 27m","","","1","Miocene","","23.03","5.333","18176"
"62934","col","","6.233333","51.533333","Bore Lullingen 2, depth 31m","","","1","Miocene","","23.03","5.333","18176"
"62936","col","","6.233333","51.533333","Bore Lullingen 2, depth 44m","","","1","Miocene","","23.03","5.333","18176"
"62940","col","","6.233333","51.533333","Bore Lullingen 2, depth 49m","","","2","Miocene","","23.03","5.333","18176"
"62943","col","","6.233333","51.533333","Bore Lullingen 2, depth 47m","","","1","Miocene","","23.03","5.333","18176"
"62944","col","","6.233333","51.533333","Bore Lullingen 2, depth 34m","","","1","Miocene","","23.03","5.333","18176"
"62952","col","","6.233333","51.533333","Bore Lullingen 2, depth 45m","","","2","Miocene","","23.03","5.333","18176"
"62954","col","","6.233333","51.533333","Bore Lullingen 2, depth 28m","","","1","Miocene","","23.03","5.333","18176"
"62956","col","Westbury","-2.960000","50.970001","Beer Crocombe","","","1","Rhaetian","","208.5","201.4","18149"
"62960","col","","6.233333","51.533333","Bore Lullingen 2, depth 29m","","","1","Miocene","","23.03","5.333","18176"
"63136","col","","124.000000","24.500000","Saki-shima Islands raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63143","col","Moenkopi","-113.266670","37.033333","Hurricane Cliffs Locality HC 3 Bed 7/8","","","1","Spathian","","248.9","247.2","18152"
"63181","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face C, Horizon B","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63185","col","","39.483334","-4.450000","Msambweni Quarry, Site 31, Face A, Horizon B","81094","","1","Late Pleistocene","","0.129","0.0117","18189"
"63187","col","","39.483334","-4.450000","Msambweni Quarry, Site 31, Face C, Horizon B","81094","","1","Late Pleistocene","","0.129","0.0117","18189"
"63207","col","Tamala Limestone","115.763100","-32.040501","Peppermint Grove Limestone Mbr, Tamala Limestone - East Freemantle","","","1","Late Pleistocene","","0.129","0.0117","18192"
"63208","col","Tamala Limestone","115.805199","-32.000900","Minim Cove Mbr (lower), Tamala Limestone - Minim Cove","","","1","Late Pleistocene","","0.129","0.0117","18192"
"63277","col","Stuart Bay","-98.333336","75.750000","Allochthonous reef blocks in the Polar Bear Pass area, Bathurst Island","","Reef 1609","1","Lochkovian","Pragian","419.2","407.6","18199"
"63286","col","Stuart Bay","-97.966667","76.083336","Allochthonous reef blocks in the Moses Robinson River area, Bathurst Island","","Reef 1610","1","Lochkovian","Pragian","419.2","407.6","18199"
"63431","col","Dry Creek Sands","138.616669","-34.700001","Dry Creek Sands - Tennant's Bore, Adelaide","","Bore 189","1","Late Miocene","","11.63","5.333","18250"
"63432","col","Dry Creek Sands","138.679169","-34.754166","Dry Creek Sands - Weymouth's Bore, Adelaide","","Bore 207","2","Late Miocene","","11.63","5.333","18250"
"63436","col","Dry Creek Sands","138.558334","-34.891666","Dry Creek Sands - Holden's Bore, Adelaide","","Bore 81","1","Late Miocene","","11.63","5.333","18250"
"63439","col","Dry Creek Sands","138.562500","-34.908333","Dry Creek Sands - Hindmarsh Bore, Adelaide","","Bore 6","1","Late Miocene","","11.63","5.333","18250"
"63441","col","Dry Creek Sands","138.574997","-34.950001","Dry Creek Sands - Cowandilla, Adelaide","","Bore 5","1","Late Miocene","","11.63","5.333","18250"
"63512","col","Kayitou","104.375000","25.834999","Qingyun Section Bed 50 (FQ-36), Fuyuan County","","","1","Griesbachian","","251.902","251.4","33770"
"63809","col","","169.435196","-46.605900","G47/f7492 - Tautuku Bay, Otago","","GS 146","1","Toarcian","","184.2","174.7","18330"
"63814","col","","168.448898","-46.038399","GS 337, Otapiri Gorge, Southland (E45/f9440)","","S169/0440","1","Toarcian","","184.2","174.7","18330"
"63831","col","","174.759796","-38.108101","R15/f8034 - Waitapu Inlet, Kawhia Harbour","","GS 1191; N73/f0034","1","Toarcian","","184.2","174.7","18330"
"63891","col","Hambast","53.215000","30.910000","Abadeh, Section H, Hambast Mountains","","","1","Wuchiapingian","","259.51","254.14","18379"
"63893","col","Hambast","53.215000","30.910000","Abadeh Section, Unit 7, Section C, Hambast Mts","","","1","Changhsingian","","254.14","251.902","18380"
"63894","col","Hambast","53.215000","30.894444","Hambast Mountains, Section 6, Unit 6","","","1","Wuchiapingian","","259.51","254.14","18382"
"63900","col","Lyudyanza","132.860001","42.794998","""Nakhodka Reef"", upper quarry","","Reef 141","1","Changhsingian","","254.14","251.902","18388"
"64043","col","""Dolodrook River Limestone""","146.633331","-37.599998","D-GG Garvey Gully, Dolodrook River, E Victoria","","","1","Mindyallan","Idamean","499","494","18464"
"64047","col","""Dolodrook River Limestone""","146.633331","-37.599998","D-BSW Black Soil Gully, Dolodrook River, E Victoria","","","1","Mindyallan","Idamean","499","494","18464"
"64062","col","Ulungarat","-143.316666","69.500000","89A-126A1","","","1","Eifelian","","393.3","387.7","12011"
"64088","col","","-75.114998","4.275000","Locality A, between El Valle and Payandé","","","1","Late Aptian","","119.5","113","18503"
"64116","col","","19.490000","49.939999","Woźniki, exotic limestone block","","Wozniki","1","Late Tithonian","","146.3","145","47562"
"64173","col","Episkopi","23.456667","37.325558","Sample LE2, Lehusis Section, Hydra","","","1","Wuchiapingian","","259.51","254.14","13431"
"64206","col","","-57.666668","-63.500000","KG. 427 - Marambio Group, James Ross Island","","","1","Campanian","","83.6","72.1","18533"
"64293","col","","22.733334","38.450001","Paleokastron Hill, Boeotia","","","1","Santonian","Campanian","86.3","72.1","18332"
"64369","col","Cumburindio","-100.949997","18.516666","Arroyo Los Hornos, Huetamo, Bed 4, lower Cumburindio Formation, SW Mexico","","","1","Early Aptian","","121.4","119.5","18570"
"64414","col","Prince Creek","-151.632782","70.053886","Prince Creek Fm, Colville River","","","1","Danian","","66","61.6","18603"
"64560","col","","142.766663","47.416668","Naibuchi Area, Gaudryceras (Anagaudryceras) utaturense ammonite zone, Sakhalin","40230","Naibuchi district, Gaudryceras (Anagaudryceras) utaturense ammonite zone, South Saghalin","1","Late Cenomanian","","100.5","93.9","18632"
"64668","col","","13.116667","54.599998","Hiddensee Island, Borehole Rügen 2, unit 4, NE Germany","","","1","Ivorian","","353.7","346.7","18664"
"64745","col","Tapui Glauconitic Sandstone","170.576797","-44.923199","S127/f537 - Bushy Creek [Incholme Mbr, Tapui Glauconitic Sst]","","GS5639","1","Bartonian","","41.2","37.71","18671"
"64756","col","Lake Valley","-105.833336","32.833332","Dead Mans Branch, Alamo Canyon, Lake Valley Formation, Alamogordo Member, Otero","","","1","Osagean","","351.9","343.1","18686"
"64757","col","Lake Valley","-105.816666","32.866669","Alamo Peak, Lake Valley Formation, Alamogordo Member, Otero","","","1","Osagean","","351.9","343.1","18686"
"64758","col","Lake Valley","-107.566666","32.733334","Apache Hill, Sierra","","Apache Hill, Lake Valley Formation, Nunn Member, Sierra","1","Osagean","","351.9","343.1","18686"
"64759","col","Lake Valley","-105.833336","32.833332","Dead Mans Branch, Alamo Canyon, Lake Valley Formation, Tierra Blanca Mem., Otero","","","1","Osagean","","351.9","343.1","18686"
"64760","col","Lake Valley","-105.833336","32.833332","Dead Mans Branch, Alamo Canyon, Lake Valley Formation, Arcente Member, Otero","","","1","Osagean","","351.9","343.1","18686"
"64761","col","Lake Valley","-105.833336","32.833332","Dead Mans Branch, Alamo Canyon, Lake Valley Formation, Dona Ana Member, Otero","","","1","Osagean","Meramecian","351.9","335.8","18686"
"64892","col","Allegheny","-80.866669","40.883331","Cp-3. Abandoned Brookwood mine","","type Columbiana","1","Desmoinesian","","312.7","305.9","16370"
"64895","col","Allegheny","-80.866669","40.883331","Cs-3. Columbiana Ls. Abandoned Delmore mine, Sterlin Coal Co.","","Cs-3. Columbiana Ls. Abandoned Delmore mine, Sterlin Coal Co. ","1","Desmoinesian","","312.7","305.9","16370"
"64929","col","Allegheny","-80.483330","40.933334","Mg-7. Abandoned H.. Dougherty mine, south side of South Range Rd","","","1","Desmoinesian","","312.7","305.9","16370"
"65162","col","Pirabas","-48.170555","-0.480000","Sao Joao de Pirabas","","Ilha de Fortaleza; São João de Pirabas","3","Early Miocene","","23.03","15.98","18753"
"65182","col","El Chacay","-71.916664","-47.416668","El Chacay Fm - El Chacay, Provincia de Santa Cruz","","","1","Burdigalian","","20.44","15.98","18786"
"65624","col","","-100.997780","25.424999","Hacienda de Saucillo near Saltillo","","","1","Late Aptian","","119.5","113","18877"
"65682","col","Hinton","-81.500000","37.900002","Little Stone Gap Mbr., Hinton Fm.","","","1","Serpukhovian","","330.9","323.2","15117"
"65727","col","Denton","-97.183334","33.366669","Locality 5, NE of Sanger, Denton County, Denton Biostrome, Biofacies C","","","1","Late Albian","","106.2","100.5","18885"
"65763","col","Schistes de Beaulieu","-1.770000","50.830002","La Capelle, Limestone Facies of Schistes de Beaulieu","","","1","Middle Frasnian","","379.3","375.4","18891"
"65764","col","Schistes de Beaulieu","-1.770000","50.830002","Water Tower at Les Noces, Limestone Facies of Schistes de Beaulieu","","","1","Middle Frasnian","","379.3","375.4","18891"
"65765","col","Schistes de Beaulieu","-1.770000","50.830002","Field west of Les Noces, Limestone Facies of Schistes de Beaulieu","","","1","Middle Frasnian","","379.3","375.4","18891"
"65766","col","Schistes de Beaulieu","-1.770000","50.830002","Beaulieu, Limestone Facies of Schistes de Beaulieu","","","1","Middle Frasnian","","379.3","375.4","18891"
"65768","col","Schistes de Beaulieu","-1.770000","50.830002","Carriere du Boise, Dolomite Facies of Schistes de Beaulieu","","","1","Middle Frasnian","","379.3","375.4","18891"
"65770","col","Schistes de Beaulieu","-1.770000","50.830002","Les Noches, Dolomite Facies of Schistes de Beaulieu","","","1","Middle Frasnian","","379.3","375.4","18891"
"65771","col","Schistes de Beaulieu","-1.770000","50.830002","Beaulieu, Dolomite Facies of Schistes de Beaulieu","","","1","Middle Frasnian","","379.3","375.4","18891"
"65801","col","Garschella","9.900000","47.416668","Garschella Fm - Bezeck near Bezau, Vorarlberg","","","1","Aptian","","121.4","113","15037"
"65816","col","Beaulieu","2.000000","46.000000","Assemblage 7","","Lowermost part of the Patures member","1","Frasnian","","382.7","372.2","18890"
"65817","col","Beaulieu","2.000000","46.000000","Assemblage 8","","Upper part of the Patures member of the Beaulieu formation","1","Frasnian","","382.7","372.2","18890"
"65977","col","Bird Fiord","-83.486946","77.625000","Bird Fiord Fm., Vendom Fiord, Samp. E5B","","","1","Eifelian","","393.3","387.7","18907"
"65978","col","Bird Fiord","-83.486946","77.625000","Bird Fiord Fm., Vendom Fiord, Samp. E12","","","1","Eifelian","","393.3","387.7","18907"
"65979","col","Bird Fiord","-83.567497","77.610558","Bird Fiord Fm., Vendom Fiord, Samp. F4","","","1","Eifelian","","393.3","387.7","18907"
"65981","col","Bird Fiord","-83.911110","77.493332","Bird Fiord Fm., Vendom Fiord, Samp. H5A","","","1","Eifelian","","393.3","387.7","18907"
"65982","col","Bird Fiord","-83.911110","77.493332","Bird Fiord Fm., Vendom Fiord, Samp. H5C","","","1","Eifelian","","393.3","387.7","18907"
"65984","col","Bird Fiord","-83.911110","77.493332","Bird Fiord Fm., Vendom Fiord, Samp. H5F","","","1","Eifelian","","393.3","387.7","18907"
"66006","col","Mzinene","32.322777","-27.895279","Locality 51, north of Hluhluwe, Bed 1","","","1","Middle Albian","","109.9","106.2","18897"
"66011","col","Mzinene","32.322777","-27.895279","Locality 51, north of Hluhluwe, Bed 6","","","1","Late Albian","","106.2","100.5","18897"
"66016","col","Mzinene","32.322777","-27.895279","Locality 51, north of Hluhluwe, Bed 12","","","1","Late Albian","","106.2","100.5","18897"
"66084","col","Trochitenkalk","8.700000","49.283333","Wiesloch","","","1","Anisian","","247.2","242","18927"
"66101","col","Loray","-115.317001","39.646999","Butte Mountains","","","1","Kungurian","","283.5","273.01","13431"
"66103","col","Hess","-103.141998","30.371000","USNM716o, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"66258","col","Floresta","-65.316666","-24.450001","Abra de Santa Laura F-1, Sierra de Mojotoro, Floresta Formation, Jujuy","","","1","Tremadoc","","485","477.7","15508"
"66568","col","Burdekin","146.333328","-19.266666","L798. Paynes Lagoon Station, 200m south of Boundary Creek.","","JCUL798. approximately 800 m to the west of cattle yards at 045 467 (Rollingstone)","1","Givetian","","387.7","382.7","18993"
"66721","col","Talbot","-76.364998","38.065556","Wailes Bluff, St. Mary's Co. - Talbot Fm (Pleistocene)",""," Maryland Loc. 16","1","Late Pleistocene","","0.129","0.0117","18974"
"66760","col","Pamlico","-80.230553","32.693611","Simmons Bluff, Charleston Co. - Pamlico Fm (Pleistocene)",""," South Carolina Loc. 16","1","Late Pleistocene","","0.129","0.0117","18974"
"66768","col","","-80.460831","22.041668","Loc. 5 - Punta Sabanilla, Matanzas Bay","","","1","Pleistocene","","2.58","0.0117","19017"
"66770","col","","-81.166664","22.666668","Loc. 7 - Matanzas, Matanzas Bay","","","1","Pleistocene","","2.58","0.0117","19017"
"66778","col","Armuelles","-85.133331","10.166667","Punta de Piedra [Armuelles Fm]","","","3","Early Pleistocene","","2.58","0.774","17423"
"66790","col","Charco Azul","-82.916664","8.033333","Charco Azul [Charco Azul Fm]","","","3","Pliocene","","5.333","2.58","17423"
"66939","col","","7.105833","46.536388","VS 3, Vorderi Schneit outcrop, Perrières series, Gets Nappe, Alps","","","2","Middle Bathonian","","168.2","165.3","19065"
"66940","col","","7.105833","46.536388","VS 4, Vorderi Schneit outcrop, Perrières series, Gets Nappe, Alps","","","1","Middle Bathonian","","168.2","165.3","19065"
"66976","col","Strubberg","12.961389","47.587502","Ber 72/7, Hanselgraben, Berchtesgaden Calcareous Alps","","","1","Late Callovian","","165.3","161.5","19083"
"66978","col","Strubberg","12.961389","47.587502","Ber 72/11, Hanselgraben, Berchtesgaden Calcareous Alps","","","1","Late Callovian","Early Oxfordian","165.3","154.8","19083"
"66980","col","Strubberg","12.961389","47.587502","Ber 72/12, Hanselgraben, Berchtesgaden Calcareous Alps","","","1","Late Callovian","Early Oxfordian","165.3","154.8","19083"
"66984","col","Strubberg","12.971667","47.571945","Ber 69/2, Between Klinger-Alm and Kühnroint-Alm, Berchtesgaden Calcareous Alps","","","2","Late Callovian","Early Oxfordian","165.3","154.8","19083"
"66985","col","Strubberg","12.971667","47.571945","Ber 69/3, Between Klinger-Alm and Kühnroint-Alm, Berchtesgaden Calcareous Alps","","","2","Late Callovian","Early Oxfordian","165.3","154.8","19083"
"66991","col","Strubberg","12.964722","47.568611","Ber 69/21, Between Klinger-Alm and Kühnroint-Alm, Berchtesgaden Calcareous Alps","","","1","Late Callovian","Early Oxfordian","165.3","154.8","19083"
"66992","col","Strubberg","12.967500","47.577499","Ber 69/27, Between Klinger-Alm and Kühnroint-Alm, Berchtesgaden Calcareous Alps","","","1","Late Callovian","Early Oxfordian","165.3","154.8","19083"
"66998","col","Strubberg","12.304722","47.596943","Ber 64/12, Wimbachklamm, Berchtesgaden Calcareous Alps","","","1","Late Callovian","Early Oxfordian","165.3","154.8","19083"
"66999","col","Strubberg","12.304722","47.596943","Ber 64/13, Wimbachklamm, Berchtesgaden Calcareous Alps","","","1","Late Callovian","Early Oxfordian","165.3","154.8","19083"
"67069","col","Bermont","-80.667503","26.684444","Bell Glade Rock Pit [Belle Glade Mbr, Bermont Fm]","","","4","Middle Pleistocene","","0.774","0.129","19114"
"67070","col","Bermont","-81.304726","26.789167","Ortona Lock [Belle Glade Mbr, Bermont Fm]","","","1","Middle Pleistocene","","0.774","0.129","19114"
"67178","col","","9.966667","52.150002","Hildesheim","","","1","Barremian","","125.77","121.4","19169"
"67181","col","","9.850000","52.233334","Sarstedt, Hannover area","","","1","Aptian","","121.4","113","19169"
"67182","col","","10.150000","52.299999","Mittellandkanal, Schwicheldt","","","1","Aptian","","121.4","113","19169"
"67184","col","","9.966667","52.250000","Algermissen, Hannover area","","","2","Aptian","Albian","121.4","100.5","19169"
