"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","2","Blackriveran","","457","449.8","6928"
"24633","col","Gladbach","7.000000","50.000000","Suhrbusch bed of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24634","col","Esbataottine & Sunblood","-127.000000","62.000000","District of Mackenzie Ceraurinella longispina zone","","","1","Blackriveran","Rocklandian","457","449.8","6928"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","2","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24695","col","Gladbach","7.000000","50.000000","Eisenberg Horizon of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Emsian","","407.6","393.3","6883"
"24772","col","Kuba","59.000000","57.000000","Didymothyris didyma Community, Ludlovian, C. Urals","","","1","Ludlow","","427.4","423","6753"
"24777","col","Dashtygoi Beds","94.000000","51.000000","Tuvaerhynchus khalfini-Nalivkinia Community, Dashtygoi Beds, C. Tuva","","","1","Wenlock","","433.4","427.4","6945"
"24781","col","Baital","94.000000","51.000000","Pseudocamarotoechia ubsuensis Community, Baital Formation, C. Tuva","","","1","Ludlow","Pridoli","427.4","419.2","6945"
"24833","col","White Head","-59.816666","46.183334","Portage River, White Head Formation Unit 5","","","1","Gamachian","","446","443.8","6963"
"24914","col","Tonoloway","-78.833336","39.566666","Welleria-Dizygopleura Community, Tonoloway Formation","","","1","Pridoli","","423","419.2","6990"
"24917","col","Tonoloway","-78.833336","39.566666","Leperditia Community, Tonoloway Formation","","","1","Pridoli","","423","419.2","6990"
"25036","col","Gower","-91.000000","42.049999","Rhynchonellid-Protathyrid Community, Scotch Grove and Gower Formations, E Iowa","","","1","Wenlock","Ludlow","433.4","423","7006"
"25254","col","Dehirdan","57.908333","26.472221","Sardasht, Makran, Iran","","Reef 656","1","Aquitanian","","23.03","20.44","7077"
"25308","col","Esbataottine","-125.733330","61.633331","Mackenzie Mountains, Sunblood Mountain, Esbataottine Fm Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25309","col","Esbataottine","-125.933334","61.724998","Mackenzie Mountains, Sunblood Range, Esbataottine Fm Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25310","col","Esbataottine","-124.783333","62.516666","Mackenzie Mountains, Whittaker Range, Esbataottine Formation Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25411","col","","11.216667","49.733334","Urspring sponge mound, Germany","","Reef 3193","1","Late Oxfordian","","157.9","154.8","7118"
"25482","col","","13.851389","47.591667","WB 1A, Weissenbachalm, Styria, Austria","","","1","Late Turonian","","93.9","89.8","7128"
"25485","col","","-135.199997","65.233330","District of Mackenzie, South Illtyd Range Section, Unit 8 (Silurian-Devonian)","","","1","Silurian","Devonian","443.8","358.9","7121"
"25486","col","","-135.199997","65.233330","District of Mackenzie, South Illtyd Range, Unit 8 (Upper Silurian)","","","1","Silurian","","443.8","419.2","7121"
"25504","col","Road River","-135.699997","65.283333","District of Mackenzie, Prongs Creek Section, Unit 2 Road River Formation","","","1","Llandovery","","443.8","433.4","7121"
"25552","col","","-139.583328","66.050003","District of Mackenzie, Mount Burgess Section Unit 18","","","1","Caradoc","","458.4","449.6","7121"
"25554","col","Road River","-136.083328","66.166664","District of Mackenzie, Canyon Creek Section Unit 21 Road River Formation","","","1","Silurian","","443.8","419.2","7121"
"25555","col","Road River","-136.083328","66.166664","Canyon Creek Unit 20 Road River Fm, Monograptus spirals Fauna","","","1","Llandovery","","443.8","433.4","7121"
"25589","col","Road River","-136.083328","66.166664","District of Mackenzie, Canyon Creek Section Unit 19 Road River Formation","","","1","Llandovery","","443.8","433.4","7121"
"25622","col","Pitinga","-57.750000","-1.133333","Pitinga Formation, Lower Unit","","","1","Llandovery","Wenlock","443.8","427.4","7148"
"25641","col","Cowombat","147.000000","-36.000000","Possible Barrandina-Atrypoidea-Spirinella Comm., Cowombat Fm.","","","1","Ludlow","","427.4","423","7152"
"25643","col","Road River","-135.816666","66.716667","District of Mackenzie, Tetlit Creek Section Unit 16, Road River Fm (Silurian)","","","1","Llandovery","","443.8","433.4","7121"
"25650","col","Vunta","-136.600006","67.933334","District of Mackenzie, Fish Creek Section Unit 8, Vunta Fm (Silurian-Devonian)","","","1","Silurian","Devonian","443.8","358.9","7121"
"25656","col","Vunta","-136.600006","67.933334","District of Mackenzie, Fish Creek Section Unit 8, Vunta Fm (Upper Silurian)","","","1","Silurian","","443.8","419.2","7121"
"25657","col","Vunta","-136.600006","67.933334","Mackenzie, Fish Creek Section Unit 8, Vunta Fm (Llandoverian-Wenlockian)","","","2","Llandovery","","443.8","433.4","7121"
"25695","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 1, Wellington Area","","","1","Pragian","","410.8","407.6","7167"
"25701","col","Garra","149.000000","-33.000000","Garra Formation Corals 3","","","1","Lochkovian","Pragian","419.2","407.6","7172"
"25744","col","Xiangshuyuan","108.333336","27.516666","Beitaia-Eospirifer Comm., Xiangshuyuan Fm., Leijiatun, Shiqian Co., Guizhou","27898","","1","Llandovery","","443.8","433.4","7183"
"25785","col","Lankey Limestone","171.866669","-42.116669","Reefton, New Zealand","","Reef 2860","1","Emsian","","407.6","393.3","7185"
"25790","col","Sipai","109.816666","23.916668","""Euryspirifer"" qijianensis-Kwangsia Comm.","","""Euryspirifer"" qijianensis-Kwangsia Comm., Xiangzhou Co., Guangxi","1","Late Emsian","","398.3","393.3","7183"
"25852","col","Tongkangling","108.333336","27.516666","Stringocephalus Comm., Tongkangling Fm., Liujing, Hengxian Co., Guangxi Prov.","","","1","Givetian","","387.7","382.7","7183"
"25854","col","Sipai","109.816666","23.916668","""Subcuspidella""-Athyrisina Community","","","1","Late Emsian","","398.3","393.3","7183"
"25862","col","Whittaker","-124.816666","62.466667","Southwestern District of Mackenzie, Whittaker Anticline (Q-130)","","","1","Chazyan","","470","457","7191"
"25869","col","Xiangshuyuan","108.228058","27.522499","Zygospiraella-Brachyelasma Comm., Llandovery, Leijiatun, Shiqian Co., NE Guizhou","27898","","1","Llandovery","","443.8","433.4","7183"
"25871","col","Heitai","131.949997","45.549999","Heitai Fm., Bed 2 (low), Mishan District, Heilongjiang Province","","","4","Givetian","","387.7","382.7","7190"
"25872","col","Heitai","131.949997","45.549999","Heitai Fm., Bed 2 (mid), Mishan District, Heilongjiang Province","","","2","Givetian","","387.7","382.7","7190"
"25874","col","Heitai","131.949997","45.549999","Heitai Fm., Bed 5, Mishan District, Heilongjiang Province","","","1","Givetian","","387.7","382.7","7190"
"25933","col","Esbataottine","-125.733330","61.633331","Sunblood Mountain Calyptaulax-Ceraurinella Biofacies (A-125)","","A 125","1","Chazyan","","470","457","7069"
"25935","col","Esbataottine","-125.933334","61.716667","Esbataottine Mountain Calyptaulax-Ceraurinella Biofacies (P-1497)","","P 1497, GSC loc. no. C-26319","1","Chazyan","","470","457","7069"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26004","col","Cape Phillips","-94.500000","75.800003","GSC 402-Y, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm. ","1","Sheinwoodian","","433.4","430.5","7202"
"26007","col","Cape Phillips","-94.500000","75.800003","GSC C-22186, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm. ","2","Homerian","","430.5","427.4","7202"
"26008","col","Cape Phillips","-94.500000","75.800003","Trilobite-Ostracode Fauna, Cape Phillips Fm. GSC C-22187, Baillie-Hamilton Is.","","","2","Gorstian","","427.4","425.6","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26054","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Dimeropyge Biofacies (P-1512)","","P 1512, GSC loc. no. C-26318","1","Chazyan","","470","457","7069"
"26055","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Dimeropyge Biofacies (P-1520)","","P 1520, GSC loc. no. C-26317","1","Chazyan","","470","457","7069"
"26057","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain (P-1485)","","P 1485, GSC loc. no. C-26320","2","Chazyan","","470","457","7069"
"26070","col","Whittaker","-127.000000","62.400002","Section AV1 077.5 m, Whittaker Fm., Avalanche Lake Area, Mackenzie Mts.","","","1","Hirnantian","","445.2","443.8","7218"
"26071","col","Whittaker","-127.000000","62.400002","Section AV4B, Level 112 m, Whittaker Fm., Avalanche Lake Area, Mackenzie Mts.","","","1","Hirnantian","","445.2","443.8","7218"
"26079","col","Tymochtee","-84.333336","41.666668","Eurypterid-Associated Biota of the Tymochtee Formation, Fayette County, Ohio","","","1","Pridoli","","423","419.2","4261"
"26080","col","Vernon Shale","-77.516670","43.083332","Eurypterid-Associated Biota of the Pittsford Shale, Pittsford, New York","","","1","Ludlow","","427.4","423","4261"
"26081","col","Vernon Shale","-77.516670","43.083332","Eurypterid-Associated Biota of the Vernon Formation, Pittsford, New York","","","1","Ludlow","","427.4","423","4261"
"26085","col","Vernon","-75.588997","43.041000","Oneida Creek, southeast of Kenwood","","","1","Ludfordian","","425.6","423","61921"
"26086","col","Syracuse","-76.150002","43.049999","Eurypterid-Associated Biota of the Syracuse Formation","","","1","Pridoli","","423","419.2","4261"
"26089","col","Bertie","-78.883331","42.883331","Eurypterid-Associated Biota of the Williamsville Member, Buffalo, New York","","","1","Pridoli","","423","419.2","4261"
"26111","col","La Lande Muree","-2.066667","48.266666","'Eurypterid' Community, Armorican Massif","","'Eurypterid' Community, La Lande Muree Fm., Armorican Massif","1","Telychian","","438.5","433.4","7245"
"26161","col","","8.500000","39.433334","Kopaninoceras Community, Lochkovian","","","2","Lochkovian","","419.2","410.8","7246"
"26162","col","Mason Porcus","8.500000","39.433334","Nowakia acuaria Community, Pragian","","","1","Pragian","","410.8","407.6","7246"
"26174","col","Gull River","-78.800003","44.666668","Lake Simcoe Area","","","1","Turinian","","457","453.7","7251"
"26191","col","Bobcaygeon","-78.550003","44.533333","Lake Simcoe Area, Lower Member, Submember C2","","","1","Turinian","","457","453.7","7251"
"26192","col","Bobcaygeon","-78.550003","44.533333","Type section at Little Bob quarry, south of Bobcaygeon, Lake Simcoe Area","","","1","Kirkfieldian","","457","449.8","7251"
"26197","col","Tanohata","141.933334","39.933334","Raga Hiraiga, Japan","","Reef 1216","1","Late Aptian","","119.5","113","7260"
"26219","col","Lambertenghi","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 433-449 m","","","1","Late Emsian","","398.3","393.3","7262"
"26220","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 449-484 m","","","1","Late Emsian","","398.3","393.3","7262"
"26249","col","Seewarte Kalk","13.000000","46.500000","Coglians West Section, Hercynella Zone, Central Carnic Alps","","","1","Early Emsian","","407.6","398.3","7264"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","2","Chatfieldian","","453.7","451.1","7251"
"26272","col","Verulam","-78.966667","44.516666","Eldon Hill (S5), No. 3 section, lot 19, Lake Simcoe area","","","1","Shermanian","","457","449.8","7251"
"26307","col","Bills Creek","-85.883331","45.849998","Bill's Creek Beds, Bill's Creek Section","","","1","Maysvillian","","450.4","449.8","7267"
"26346","col","","-73.166664","65.250000","Putnam Highland, Foxe Land, Baffin Island","","","1","Ashgill","","449.6","443.8","7269"
"26419","col","Fisher Branch Dolomite","-99.266670","53.183334","Southern Manitoba, Fisher Branch Dolomite, Saskatchewan River","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26444","col","Inwood","-99.283333","53.166668","Southern Manitoba, Inwood Formation, North Bank, Grand Rapids Section 1","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26445","col","Inwood","-99.283333","53.166668","Southern Manitoba, Inwood Formation, North Bank, Grand Rapids Section 2","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26449","col","Inwood","-99.283333","53.166668","Southern Manitoba, Inwood Formation, South Bank, Grand Rapids Section 6","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26450","col","Inwood","-99.283333","53.166668","Southern Manitoba, Inwood Formation, South Bank, Grand Rapids Section 7","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26505","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 10, Unit 2, GSC loc. C26918","","Ancillotoechia-Cyrtina Community","1","Lochkovian","","419.2","410.8","7273"
"26506","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 10, Unit 2, GSC loc. C26919","","Ancillotoechia-Cyrtina Community","1","Lochkovian","","419.2","410.8","7273"
"26507","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 10, Unit 2, GSC loc. C26921","","Ancillotoechia-Cyrtina Community","1","Lochkovian","","419.2","410.8","7273"
"26596","col","Blue Fiord","-99.000000","76.000000","Trilobites and Corals of the Blue Fiord Formation, Bathurst Island","","","1","Emsian","","407.6","393.3","7308"
"26627","col","Moose Lake Dolomite","-100.916664","54.049999","Southern Manitoba, Moose Lake Dolomite, West Shore of Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26629","col","Moose Lake Dolomite","-100.916664","54.049999","Southern Manitoba, Moose Lake Dolomite, North of the Narrows, Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26630","col","Moose Lake Dolomite","-100.916664","54.049999","Southern Manitoba, Moose Lake Dolomite, South of the Narrows, Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26631","col","Atikameg Dolomite","-99.480003","53.224998","East of Narrows, Cross Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26633","col","Atikameg Dolomite","-99.489998","53.235001","Narrows, Cross Lake, East Shore","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26636","col","Atikameg Dolomite","-94.166664","58.766666","Southern Manitoba, Atikameg Dolomite, Mile 18, Churchill Branch of CNR","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26637","col","Atikameg Dolomite","-99.266670","53.183334","Southern Manitoba, Atikameg Dolomite, South Shore, Saskatchewan River","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26662","col","East Arm Dolomite","-101.199997","53.700001","Southern Manitoba, East Arm Dolomite, W. Prin. mer., Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26663","col","East Arm Dolomite","-99.266670","53.183334","Southern Manitoba, East Arm Dolomite, Redrock Rapids, Saskatchewan River South","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26668","col","","91.000000","73.800003","Fish-Phyllopod Community, Early Lochkovian, Central Taimyr","","","1","Lochkovian","","419.2","410.8","7247"
"26672","col","","91.000000","73.800003","Howellella gr. angustiplicata-Tiverina Community, Lochkovian, Central Taimyr","","","1","Lochkovian","","419.2","410.8","7247"
"26674","col","East Arm Dolomite","-101.333336","53.916668","Southern Manitoba, East Arm Dolomite, Reader Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26675","col","East Arm Dolomite","-100.300003","53.799999","Southern Manitoba, East Arm Dolomite, East End of Big Island, Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26678","col","East Arm Dolomite","-101.199997","53.700001","Southern Manitoba, East Arm Dolomite, Center Sec. 33 W. Prin. mer., Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26718","col","Cedar Lake Dolomite","-99.266670","53.183334","S Manitoba, Cedar Lake Dolomite, Cross Lake Mem., Demicharge Rapids","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26725","col","Cedar Lake Dolomite","-99.500000","53.250000","S Manitoba, Cedar Lake Dolomite, Cross Lake Mem., Cranberry Bay, Cross Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26726","col","Cedar Lake Dolomite","-101.199997","53.700001","S. Manitoba, Cedar Lake Dolomite, Sec. 36 W. Prin. mer.","","","1","Silurian","","443.8","419.2","7270"
"26727","col","Cedar Lake Dolomite","-98.583336","51.750000","S Manitoba, Cedar Lake Dolomite, Jackpine Ridge, SW of Gypsumville","","","1","Silurian","","443.8","419.2","7270"
"26729","col","Cedar Lake Dolomite","-99.519997","53.240002","West Shore, Cross Lake","","","1","Silurian","","443.8","419.2","7270"
"26733","col","Cedar Lake Dolomite","-99.266670","53.183334","S Manitoba, Cedar Lake Dolomite, Anchor Point, Saskatchewan River","","","1","Silurian","","443.8","419.2","7270"
"26734","col","Cedar Lake Dolomite","-100.000000","53.250000","S Manitoba, Cedar Lake Dolomite, Sec. 5, W. Prin. mer., Cedar Lake","","","1","Silurian","","443.8","419.2","7270"
"26735","col","Cedar Lake Dolomite","-100.266670","53.299999","S Manitoba, Cedar Lake Dolomite, Fort Island, Cedar Lake","","","1","Silurian","","443.8","419.2","7270"
"26736","col","Cedar Lake Dolomite","-98.583336","51.750000","S Manitoba, Cedar Lake Dolomite, North of Hilbre","","","1","Silurian","","443.8","419.2","7270"
"26740","col","Cedar Lake Dolomite","-98.699997","51.599998","S Manitoba, Cedar Lake Dolomite, Northeast of Fairford","","","1","Silurian","","443.8","419.2","7270"
"26857","col","Tonasa","119.666664","4.416667","Bulo Bunting, Barru, Sulawesi","","Reef 3201","1","Priabonian","","37.71","33.9","7436"
"26870","col","Manlius","-74.949997","43.450001","Eurypterid-Associated Biota of the Thacher Member, Herkimer County","","","1","Pridoli","","423","419.2","4261"
"26871","col","Manlius","-76.150002","43.049999","Eurypterid-Associated Biota of the Olney Member, Syracuse","","","1","Lochkovian","","419.2","410.8","89971"
"26873","col","Pointe aux Chenes","-84.733330","45.866669","Eurypterid-Associated Biota of the Pointe aux Chenes Fm., St. Ignace, Michigan","","","1","Pridoli","","423","419.2","4261"
"26929","col","Fraenkelryggen","12.000000","79.833336","Eurypterid-Associated Biota of the Anglaspis Horizon at Red Bay, Spitsbergen","","","1","Lochkovian","","419.2","410.8","86859"
"26960","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-3","","","1","Wildernessian","","457","449.8","7453"
"26989","col","Zub","88.099998","69.333336","Chasmataspid-Associated Biota of the Zubova Suite, Noril'sk, Siberia","","","1","Lochkovian","","419.2","410.8","85718"
"27019","col","Czarnorzeki Beds","21.933332","49.766666","Plosina, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27053","col","Shoul Limestone","-6.850000","34.033333","Shoul Lst, RT II(-6 to -4), RT IV/1-2, RT VI/1-4, and RT VII/1-2, Rabat-Tiflet","","","1","Ludlow","","427.4","423","7485"
"27061","col","Sidi Ahroun Limestone","-6.016667","33.433334","Sidi Ahroun Limestone, Sidi Ahroun, Hercynian Massif, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27127","col","","-7.800000","32.650002","Crinoidal Limestone South of Mechra Ben Abbou, Western Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27162","col","Saheb el Djir","-1.850000","31.916668","Middle Pragian Marl (Unit 5a) at Ben Zireg, Bechar Basin, SW Algeria","","","1","Pragian","","410.8","407.6","7487"
"27171","col","Benyassin Sandstone","0.166667","28.750000","Lower Member of Benyassin Sandstone, Gourara Area, NW Algeria","","","1","Lochkovian","","419.2","410.8","7455"
"27172","col","Benyassin Sandstone","0.166667","28.750000","Upper Member of Benyassin Sandstone, Gourara Area, NW Algeria","","","1","Pragian","","410.8","407.6","7455"
"27183","col","Idjerane Sandstone","3.483333","27.100000","Lower Idjerane Sandstone at Djebel Azaz","","","1","Lochkovian","","419.2","410.8","7455"
"27210","col","Oued Ali","-2.283333","29.750000","Oued Ali Formation (Upper Member) at Oued Ali","","","1","Pridoli","Helderbergian","423","393.3","7455"
"27386","col","Calcaire de Bir Krereis","-7.933333","33.116669","Limestone/Shale in the Foucald Region (Gedinnian Part)","","","1","Lochkovian","","419.2","410.8","7455"
"27457","col","","-6.000000","33.000000","Shale on the Northwestern Flank of the Mserser-Zguit Dome","","","1","Aeronian","Telychian","440.8","433.4","7455"
"27467","col","Koudiat ed Diab","-7.800000","32.650002","Shales and Limestones at Mechra Ben Abbou","","","1","Lochkovian","","419.2","410.8","7455"
"27473","col","Zeimlet","-2.200000","29.516666","Zeimlet Formation, El Kseib-Erg Djemel Section","","","1","Lochkovian","","419.2","410.8","7455"
"27537","col","Calcare di Zu","9.500000","45.783333","Albenza 1, Italy","","Reef 2156","1","Rhaetian","","208.5","201.4","7591"
"27615","col","Portilla","-5.650000","42.833332","Assemblage from the Frasnian Member C of Portilla LS Huergas de Gordon","","","1","Frasnian","","382.7","372.2","7599"
"27646","col","","-77.816666","18.116667","Shaw Castle, Maldon Inlier, St. James Parrish","","","1","Maastrichtian","Late Maastrichtian","72.1","66","7609"
"27647","col","","-78.150002","18.233334","Ducketts crossroads and Ducketts, Marchmont Inlier, Parish of Westmoreland","","","2","Maastrichtian","","72.1","66","7609"
"27648","col","","-77.883331","18.266666","Catadupa, Jamaica","","","1","Maastrichtian","Late Maastrichtian","72.1","66","7609"
"27649","col","Guinea Corn","-77.366669","18.150000","Rio Minho, Jamaica","","","1","Late Maastrichtian","","72.1","66","7609"
"27650","col","Titanosarcolites Limestone","-78.230003","18.326111","Jerusalem Mountain Inlier, Parish of Hanover [Titanosarcolites Lmst]","","","1","Maastrichtian","","72.1","66","7609"
"27713","col","Portilla","-3.333333","41.049999","Veneros","","Collection from the Portilla LS, Member C2, Veneros, Spain","1","Late Givetian","Early Frasnian","383.7","379.3","7599"
"27714","col","Portilla","-5.266667","42.822224","Veneros","","Collection from the Frasnian Portilla LS, Member D2, V","1","Early Frasnian","","382.7","379.3","7599"
"27768","col","Kekexiongkuduke","85.716667","46.783333","Kekexiongkuduke Formation in Hoboksar County, NW Xinjiang Province","","","1","Ludlow","","427.4","423","7624"
"27769","col","Kekexiongkuduke","80.000000","45.000000","Limestones of the Kekexiongkuduke Formation, Eastern Border of Dzhungar Basin","","","1","Ludlow","","427.4","423","7624"
"27775","col","Lientan","111.716667","22.933332","Lientan","","Uppermost Lientan Formation at Lientan, Yunan County, Guangdong Province","1","Telychian","","438.5","433.4","7624"
"27798","col","Nanjiang","107.000000","33.000000","Nanjiang Fm (turriculatus Zone) at Qiaoting near Nanjiang, N Sichuan Province","","","1","Telychian","","438.5","433.4","7624"
"27818","col","Opoka","21.966667","51.333332","Nasilow, Middle Vistula Valley, opoka","","","2","Late Maastrichtian","","72.1","66","7642"
"27819","col","Opoka","21.966667","51.333332","Nasilow Hardground","","","1","Late Maastrichtian","","72.1","66","7642"
"27822","col","opoka","21.950001","51.316666","Kazimierz Section (Town Querry), lower Part (A)","","","1","Late Maastrichtian","","72.1","66","7642"
"27841","col","Shiwuzi","111.283333","30.716667","Shiwuzi Formation at Shiwuzi, Dazhongba, Yichang, W Hubei Province","","","1","Telychian","","438.5","433.4","7624"
"27898","col","Xiangshuyuan","108.233330","27.500000","Xiangshuyuan Formation in NE Guizhou Province","","","1","Llandovery","","443.8","433.4","7624"
"27904","col","Xingkailing","115.083336","29.283333","Xingkailing Formation at Xingkailing, Wuning County, Jiangxi Province","","","1","Rawtheyan","Hirnantian","448.9","443.8","7624"
"28078","col","","21.933332","51.316666","Mecmierz, Middle Vistula Valley-Upper Maastrichtian marly chalk","","","1","Late Maastrichtian","","72.1","66","7642"
"28126","col","White Head","-64.216667","48.533333","White Head Formation, Percé, Québec, locality S62F14","","","1","Ashgill","","449.6","443.8","7694"
"28136","col","White Head","-59.816666","46.183334","White Head Formation, Percé, Québec, locality 69L5","","","1","Ashgill","","449.6","443.8","7694"
"28137","col","White Head","-64.216667","48.533333","White Head Formation, Percé, Québec, locality CAP1","","","1","Ashgill","","449.6","443.8","7694"
"28138","col","White Head","-59.816666","46.183334","White Head Formation, Percé, Québec, locality CAP2","","","1","Ashgill","","449.6","443.8","7694"
"28765","col","Vitoria","-2.634513","42.664555","Laño L1B (S2U1)","","","1","Late Campanian","","83.6","72.1","7903"
"31271","col","La Quinta","-92.883331","17.116667","Pueblo Nuevo reef, Chiapas, Mexico","","Reef 2881","3","Chattian","","27.82","23.03","8422"
"31988","col","","11.150000","51.799999","Toarcian, Quedlinburg, Germany","","","1","Late Toarcian","","180.4","174.7","8568"
"31989","col","","11.466667","49.916668","Aalenian, Mistelgau, Germany","","","1","Early Aalenian","","174.7","170.9","8568"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
"32017","col","Chay","-1.133333","46.099998","Chay Peninsula, La Rochelle, France","","Reef 1142","1","Early Kimmeridgian","","154.8","152.2","8589"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","1","Early Maastrichtian","","72.1","66","8592"
"32023","col","","12.316667","55.000000","Ophiuroids, lower Maastrichtian, Mon, Denmark","","","1","Early Maastrichtian","Maastrichtian","72.1","66","8592"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","1","Late Bajocian","","168.6","168.2","8602"
"32140","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample M","","MGS 129","2","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32141","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample N","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","1","Late Campanian","","83.6","72.1","8592"
"32153","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8592"
"32157","col","Maastricht","5.666667","50.799999","Echinoderms, Nekum, Maastricht, Eben Amael 2","","","1","Late Maastrichtian","","72.1","66","8592"
"32158","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael 2","","","1","Early Maastrichtian","","72.1","66","8592"
"32159","col","Gulpen","5.700000","50.849998","Echinoderms, Lanaye, Gulpen, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32160","col","Maastricht","5.700000","50.849998","Echinoderms, Meerssen, Maastricht, Enci-Maastricht","","","2","Late Maastrichtian","Danian","72.1","61.6","8592"
"32342","col","Tienen","5.083000","50.783001","Dormaal","","","1","Thanetian","Ypresian","59.2","47.8","8718"
"32574","col","","-85.281387","34.834442","Offshore zone +3, Kensington Quadrangle, east of Old Bethel Church","","","1","Caradoc","","458.4","449.6","8741"
"32576","col","","-85.391670","34.648609","Offshore zone + 3, Kensington Quadrangle, west of Pigeon Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32577","col","","-85.389168","34.807220","Offshore zone +3, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32578","col","","-85.109169","34.915833","Offshore zone +2, Ringgold Quadrangle, north of Ringgold","","","1","Caradoc","","458.4","449.6","8741"
"32579","col","","-85.281387","34.834442","Offshore zone +2, Kensington Quadrangle, east of Old Bethel Church","","","1","Caradoc","","458.4","449.6","8741"
"32580","col","","-85.391670","34.648609","Offshore zone +2, Kensington Quadrangle, west of Pigeon Mountain","","","1","Caradoc","","458.4","449.6","8741"
