"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"46998","col","La Frontera","-74.445831","4.540556","Mesitas del Colegio: Turonian","","","1","Early Turonian","","93.9","89.8","12487"
"47007","col","","32.339443","30.091667","Gebel Gharra (Cairo-Suez Road)","","","1","Burdigalian","","20.44","15.98","12490"
"47064","col","","15.802000","78.334999","Seep 1, Janusfjellet","","","1","Berriasian","","145","139.8","53519"
"47253","col","Zhitkov","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 13","","","1","Spathian","","248.9","247.2","12632"
"47277","col","Schmidt","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 54","","","1","Smithian","","251.2","248.9","12647"
"47278","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 55","","","1","Spathian","","248.9","247.2","12647"
"47279","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 57","","","1","Spathian","","248.9","247.2","12647"
"47280","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Beds 59-60","","","1","Spathian","","248.9","247.2","12647"
"47293","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 17","","","1","Spathian","","248.9","247.2","12647"
"47294","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 21","","","1","Spathian","","248.9","247.2","12647"
"47295","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 22","","","2","Spathian","","248.9","247.2","12647"
"47297","col","Zhitkov","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 28","","","1","Spathian","","248.9","247.2","12647"
"47310","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 56","","","1","Spathian","","248.9","247.2","12648"
"47313","col","Zhitkov","131.916672","42.933334","Tchernyschev Bay in Russian Island, Bed 24","","","1","Spathian","","248.9","247.2","12648"
"47314","col","Zhitkov","131.916672","42.933334","Tchernyschev Bay in Russian Island, Bed 23","","","1","Spathian","","248.9","247.2","12648"
"47315","col","Zhitkov","131.916672","42.933334","Tchernyschev Bay in Russian Island, Bed 20","","","1","Spathian","","248.9","247.2","12648"
"47316","col","Zhitkov","131.916672","42.933334","Tchernyschev Bay in Russian Island, Bed 19","","","1","Spathian","","248.9","247.2","12648"
"47324","col","Ludington","-123.083336","56.133331","Black Bear Ridge, Ludington Formation, Unit 3, Sample 99BBR1","","","1","Tuvalian","","233.4","227","12661"
"47325","col","Transitional Beds","-123.083336","56.133331","Black Bear Ridge, Transitional Beds, Unit 4, Sample 92BBR2","","","1","Tuvalian","Lacian","233.4","216.7","12661"
"47326","col","Transitional Beds","-123.083336","56.133331","Black Bear Ridge, Transitional Beds, Unit 4, Sample 92BBR3","","","1","Tuvalian","Lacian","233.4","216.7","12661"
"47327","col","Transitional Beds","-123.083336","56.133331","Black Bear Ridge, Transitional Beds, Unit 4, Sample 82BBR1","","","1","Tuvalian","Lacian","233.4","216.7","12661"
"47328","col","Transitional Beds","-123.083336","56.133331","Black Bear Ridge, Transitional Beds, Unit 4, Sample 92BBR4","","","1","Tuvalian","Lacian","233.4","216.7","12661"
"48022","col","","51.612499","44.615276","Koshak-Maastrichtian","","","1","Late Maastrichtian","","72.1","66","12854"
"48068","col","San Julian","-66.050003","-47.133331","J-R Assemblage, Cabo Tres Puntas","","","1","Late Oligocene","Early Miocene","27.82","15.98","12860"
"48074","col","Panandhro","68.743614","23.684723","Panandhro Mine, HD Pit","","","1","Bartonian","","41.2","37.71","25499"
"48115","col","Wordie Creek","-21.416668","73.883331","Cape Stosch","","","1","Griesbachian","","251.902","251.4","12885"
"48116","col","Wordie Creek","-21.416668","73.883331","East of Cape Stosch 1","","","1","Early Triassic","","251.902","247.2","12885"
"48118","col","Wordie Creek","-21.416668","73.883331","East of Cape Stosch 2 (330m)","","","1","Early Triassic","","251.902","247.2","12885"
"48119","col","Wordie Creek","-21.416668","73.883331","East of Cape Stosch 3 (380m)","","","1","Early Triassic","","251.902","247.2","12885"
"48485","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48660","col","","-0.601111","44.728333","Leognan","","","1","Burdigalian","","20.44","15.98","12099"
"48793","col","Lexington Limestone","-84.885002","38.207001","02-F421-E","","","1","Chatfieldian","","453.7","451.1","9838"
"48801","col","Lexington Limestone","-84.885002","38.207001","02-F421-M","","","1","Chatfieldian","","453.7","451.1","9838"
"48850","col","Marnes Rouges Inférieures","2.200000","42.913700","Bellevue, locality C3 (C III)","","Campagne-sur-Aude","1","Early Maastrichtian","","72.1","66","30925"
"48884","col","Calvert","-76.514168","38.602779","Plum Point, south, Zone 10","","","1","Langhian","","15.98","13.82","17219"
"48886","col","Talbot","-76.364998","38.065834","Wailes Bluff","","","1","Late Pleistocene","","0.129","0.0117","13049"
"48895","col","Transitional Bed","120.000000","31.000000","Meishan section Bed 26","","","1","Changhsingian","","254.14","251.902","13055"
"48913","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E1, Beds 50,51","","","1","Changhsingian","Griesbachian","254.14","251.4","13057"
"49027","col","Sekwi Fm","-129.566666","63.516666","GSC #73873 - Caribou Pass","","73873","2","Atdabanian","","521","515.6","13072"
"49181","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30a","","","1","Guzhangian","","500.5","497","13139"
"49182","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30b","","","1","Guzhangian","","500.5","497","13139"
"49184","col","Huaqiao","109.525002","28.388056","Paibi section, bed 34","","","1","Guzhangian","","500.5","497","13139"
"49291","col","Huaqiao","109.971664","28.719168","Wangcun section, 111.3m","","","1","Wangcunian","","504.5","497","13139"
"49298","col","Huaqiao","109.971664","28.719168","Wangcun section, 146.2m","","","1","Guzhangian","","500.5","497","13139"
"49376","col","Bystraya","119.000000","52.000000","7000/44, Uslon Section","","Georgievka, ~380 km NNE of Krasnokamensk, Eastern Transbaikalia. 185 meters NE from 7000/28","1","Atdabanian","","521","515.6","13185"
"49379","col","Bystraya","119.000000","52.000000","7000/60, Uslon Section","","Georgievka, ~380 km NNE of Krasnokamensk, Eastern Transbaikalia. 55 meters NE from 7000/50","1","Atdabanian","","521","515.6","13185"
"49381","col","Bystraya","119.000000","52.000000","7000/66, Uslon Section","","Georgievka, ~380 km NNE of Krasnokamensk, Eastern Transbaikalia. 5 meters NE from 7000/65","1","Atdabanian","","521","515.6","13185"
"49383","col","Bystraya","119.000000","52.000000","7000/71, Uslon Section","","Georgievka, ~380 km NNE of Krasnokamensk, Eastern Transbaikalia. 15 meters NE from 7000/68","1","Botomian","","515.6","512.5","13185"
"49384","col","Bystraya","119.000000","52.000000","7000/72, Uslon Section","","Georgievka, ~380 km NNE of Krasnokamensk, Eastern Transbaikalia. 5 meters NE from 7000/71","1","Botomian","","515.6","512.5","13185"
"49389","col","Bystraya","119.000000","52.000000","9000/3, Archaeocyathan Hill Locality","","Georgievka, ~380 km NNE of Krasnokamensk, Eastern Transbaikalia. 60 meters NE of 9000/2.","1","Atdabanian","","521","515.6","13185"
"49390","col","Bystraya","119.000000","52.000000","9000/7, Archaeocyathan Hill Locality","","Georgievka, ~380 km NNE of Krasnokamensk, Eastern Transbaikalia. 40 meters SW of 9000/3.","1","Atdabanian","","521","515.6","13185"
"49391","col","Bystraya","119.000000","52.000000","C-84/4,18/4, Archaeocyathan Hill Locality","","Georgievka, ~380 km NNE of Krasnokamensk, Eastern Transbaikalia. 20 meters SW of 9000/7.","1","Atdabanian","","521","515.6","13185"
"49428","col","Crinoidenkalk","10.240278","51.830555","Iberg Reef Complex, near Winterberg","","","1","Middle Famennian","","368.5","365.3","13218"
"49434","col","Holm Dal","-39.750000","82.416664","GGU Collection 225529, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49449","col","Holm Dal","-39.750000","82.416664","GGU Collection 225561, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49453","col","Holm Dal","-39.750000","82.416664","GGU Collection 225535, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49481","col","Holm Dal","-39.750000","82.416664","GGU Collection 225564, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49482","col","Holm Dal","-39.750000","82.416664","GGU Collection 225565, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49483","col","Holm Dal","-39.799999","82.433334","GGU Collection 271414, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49485","col","Holm Dal","-39.799999","82.433334","GGU Collection 271403, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49493","col","Culebra","-79.633331","9.029167","Woodring Loc. 116a - Canal Zone [upper Culebra Fm]","","USGS Loc. 20956","1","Burdigalian","","20.44","15.98","11306"
"49494","col","Xidashan","90.000000","41.500000","Mohershan, Kuruktag","","","1","Nangaoian","","521","514","13237"
"49638","col","Tortworth Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Palaeocyclus Band","","","1","Telychian","","438.5","433.4","13293"
"49640","col","Brinkmarsh Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Brinkmarsh Beds, lower limestone band","","","1","Wenlock","","433.4","427.4","13293"
"49691","col","Cape Melville","-57.595001","-62.025002","Melville Peninsula, King George Island, Shetland Islands","","","1","Atdabanian","Botomian","521","512.5","13335"
"49706","col","Parson Bay","-127.859718","50.166668","Klaskino Inlet, Welleri Zone, Vancouver Island","","","1","Tuvalian","","233.4","227","13297"
"49710","col","Auernig","13.216667","46.549999","Rudnig sattle mounds, Italian-Austrian border","","Reef 238","1","Gzhelian","","303.7","298.9","13349"
"49738","col","Liard","-122.754166","55.591667","GSC 84268, Callazon Creek","","","1","Julian","","237","233.4","11541"
"49750","col","","22.577499","51.242222","Upper Eocene of Siemien-Luszawa region","","","1","Bartonian","","41.2","37.71","13352"
"49751","col","","22.577499","51.242222","Siemien section (3.30-3.90 m), Poland","","3.30-3.90","1","Bartonian","","41.2","37.71","13353"
"49822","col","Beechhill Cove","-61.966667","45.616669","USNM 10116. Shore 2175’ ne of McGillivray Brook, 60’ nnw of overburden line. Ari","","Arisaig","1","Rhuddanian","","443.8","440.8","256"
"49828","col","Offley Island","-63.000000","81.250000","Locality 2. Kap Morton, uppermost kap of Washinton Land into Kennedy Channel","","","1","Llandovery","","443.8","433.4","13388"
"49977","col","Ermanovskaya","159.166672","58.500000","Marine Bivalvia of Ermanovskaya Suite in western Kamchatka","","","1","Tortonian","Messinian","11.63","5.333","13418"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"49981","col","Getkilninskaya","165.000000","62.500000","Marine Bivalvia of Getkilninskaya Suite in northwestern Kamchatka","","","1","Danian","Thanetian","66","56","13418"
"49984","col","Solvik","10.433333","59.833332","Spirebukta, Asker","14303","","1","Aeronian","","440.8","438.5","13423"
"49985","col","Vik","10.516667","59.900002","Old quarry west of Løkkeås, Sandvika","","","1","Telychian","","438.5","433.4","13423"
"50024","col","Heshan","108.861389","23.773333","Matan 2, Heshan Formation, Matan Section, Heshan City","","","1","Changhsingian","","254.14","251.902","13431"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50039","col","Kamchikskaya","165.000000","62.500000","Marine Bivalvia of Kamchikskaya Suite in northwestern Kamchatka","","","1","Danian","Thanetian","66","56","13418"
"50077","col","","-67.716667","-49.299999","San Julian-Cabo Curioso (section 2)","","","1","Eocene","Miocene","56","5.333","13447"
"50078","col","Tkapravayamskaya","163.666672","60.866669","Marine Bivalvia of Tkapravayamskaya Suite in northwestern Kamchatka","","","1","Eocene","","56","33.9","13418"
"50163","col","Otaio Gorge Sandstone","170.992706","-44.384899","Otaio Gorge Sandstone, Paparoa River (Gair, 1959)","","","1","Lutetian","","47.8","41.2","13483"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","2","Early Hauterivian","","132.6","125.77","13487"
"50187","col","Agrio","-70.250000","-38.000000","Agua de la Mula, Lower Member of Agrio Fm., O. (O.) laticosta Subzone","","","1","Early Hauterivian","","132.6","125.77","13488"
"50208","col","Langston","-112.250000","42.200001","54s - Near mouth of North side Two Mile Canyon, 2 miles se of Malad, Wasatch Mts","","","1","Menevian","","504.5","499.5","13493"
"50269","col","Halal","33.700001","30.916668","Halal Fm., Rizan Aneiza section, northern Sinai","","","1","Late Albian","","106.2","100.5","13496"
"50273","col","Halal","33.450001","30.799999","Halal Fm., Gebel Raghawi section, northern Sinai","","","1","Late Albian","","106.2","100.5","13496"
"50346","col","Clashford House","-6.183333","53.616669","Clashford House Fm (Caradoc), Co. Meath, Ireland","","","1","Soudleyan","Marshbrookian","458.4","454.2","13524"
"50367","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section [Sunnagin Mbr, Pestrotsvet Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50419","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, upper half of bioherm [Sunagin Mbr, Pestrotsvet Fm]","","Reef 1831","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50420","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, Pestrotsvet Formation, Sunagin Member, above bioherm","","","1","Tommotian","","525.5","521","13517"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50428","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 1","","","1","Tommotian","","525.5","521","13517"
"50429","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 2","","","2","Tommotian","","525.5","521","13517"
"50514","col","Lashkargaz","73.345001","36.855000","CK172, Baroghil E section, Baroghil Pass","","","1","Sakmarian","","293.52","290.1","13536"
"50515","col","Lupghar","74.970001","36.630001","DM35, Hunza Valley","","","1","Sakmarian","","293.52","290.1","13536"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50796","col","","57.516666","58.866669","Belaya Gora, Palaeoaplysina platestone, Gubakha, Perwomajsk","","Reef 3382","1","Sakmarian","","293.52","290.1","13570"
"50803","col","Maiolica","12.544200","43.593102","849.0 m, Gorgo-A-Cerbara section (Maiolica Fm)","","","1","Barremian","","125.77","121.4","13572"
"50831","col","Whipple Cave","-114.941002","38.911499","Whipple Cave Formation at Sawmill Canyon, NV","","","1","Trempealeauan","","489.2","485.4","13544"
"50857","col","San Cassiano","11.416667","46.533333","Sample PSR10 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50870","col","San Cassiano","11.416667","46.533333","Sample SW22 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50871","col","San Cassiano","11.416667","46.533333","Sample SW23 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50962","col","La Valle","11.416667","46.533333","Sample 1SW 0.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50963","col","San Cassiano","11.416667","46.533333","Sample 1SW 4.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Ladinian","","242","237","13571"
"50964","col","San Cassiano","11.416667","46.533333","Sample 2SW 0.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50965","col","San Cassiano","11.416667","46.533333","Sample 2SW 6.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50966","col","San Cassiano","11.416667","46.533333","Sample 2SW 9.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50967","col","San Cassiano","11.416667","46.533333","Sample 3SW 2.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50968","col","San Cassiano","11.416667","46.533333","Sample 3SW 6.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50969","col","San Cassiano","11.416667","46.533333","Sample 4SW 1.7 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Ladinian","","242","237","13571"
"50972","col","San Cassiano","11.416667","46.533333","Sample 5SW 0.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Ladinian","","242","237","13571"
"50975","col","San Cassiano","11.416667","46.533333","Sample 6SW 1.7 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50976","col","San Cassiano","11.416667","46.533333","Sample 6SW 8.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50979","col","San Cassiano","11.416667","46.533333","Sample 8SW 7.7 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50980","col","San Cassiano","11.416667","46.533333","Sample 9SW 7.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50984","col","San Cassiano","11.416667","46.533333","Sample 16SW 8.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","3","Carnian","","237","227","13571"
"50987","col","San Cassiano","11.416667","46.533333","Sample 18SW 0.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","1","Early Berriasian","","145","142.7","13634"
"51237","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #1, southern Nigeria","","Cutting #1","1","Lutetian","","47.8","41.2","13646"
"51239","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #5, southern Nigeria","","Cutting #5","1","Lutetian","","47.8","41.2","13646"
"51240","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #6, southern Nigeria","","Cutting #6","1","Lutetian","","47.8","41.2","13646"
"51241","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #10, southern Nigeria","","Cutting #10","1","Lutetian","","47.8","41.2","13646"
"51276","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, I","","","1","Late Pliensbachian","","192.9","184.2","13655"
"51430","col","Dalong","116.900002","24.850000","Fushi, Dalong Fm, Yongding County","","","1","Changhsingian","","254.14","251.902","34166"
"51432","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Band 4","","Reef 3416","1","Atdabanian","","521","515.6","13679"
"51515","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Portage Utah","","","1","Aeronian","","440.8","438.5","13700"
"51520","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Southern Egan Range","","","1","Aeronian","","440.8","438.5","13700"
"51523","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Cherry Creek Range","","","1","Aeronian","","440.8","438.5","13695"
"51524","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Tony Grove Lake","","","1","Aeronian","","440.8","438.5","13695"
"51528","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Delemar Range","","","1","Aeronian","","440.8","438.5","13700"
"51531","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Spors Mountain","","","1","Aeronian","","440.8","438.5","13700"
"51538","col","Laketown Dolomite","-114.883331","39.250000","Portage Canyon Member, Great Basin, Portage Utah","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51557","col","Laketown Dolomite","-114.883331","39.250000","Jack Valley Member, Great Basin, Southern Egan Range","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51558","col","Laketown Dolomite","-114.883331","39.250000","Jack Valley Member, Great Basin, Cherry Creek Range","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51565","col","","137.266663","49.433334","M39, Manoma River Section, Khabarovsk","","","1","Sinemurian","","199.5","192.9","13716"
"51608","col","","3.333333","44.333332","Causses (Truc de Balduc section, Cénaret section and Riviere sur Tarn section)","","","1","Toarcian","","184.2","174.7","72777"
"51688","col","Niechobrz","21.869444","49.916668","Niechobrz Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","12","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","9","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","16","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","12","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","12","Late Bajocian","","168.6","168.2","13776"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51771","col","Taman","-98.816666","21.283333","MX-85-18, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51811","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51818","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51819","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51820","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51821","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51822","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51823","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51836","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 13","","","2","Late Kimmeridgian","","152.2","149.2","13797"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","3","Piacenzian","Gelasian","3.6","1.8","13814"
"51886","col","Jama","-80.269722","0.202778","Zone B (lower) - Jama Formation","","","1","Pliocene","","5.333","2.58","13814"
"51967","col","Schwelm","7.283333","51.283333","Schwelm & Schwelm “Rote Berge”","","","1","Givetian","","387.7","382.7","13860"
"52057","col","","134.383331","33.866669","UME-12114, Umenoki Valley, Shikoku, Japan","","","1","Early Pliensbachian","","192.9","184.2","13947"
"52117","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 11","","Locality 11","1","Late Miocene","","11.63","5.333","13978"
"52118","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 12","","Locality 12","1","Late Miocene","","11.63","5.333","13978"
"52123","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 17","","Locality 17","1","Late Miocene","","11.63","5.333","13978"
"52124","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 21","","Locality 21","1","Late Miocene","","11.63","5.333","13978"
"52125","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 22","","Locality 22","1","Late Miocene","","11.63","5.333","13978"
"52126","col","Pawpaw","-97.320831","32.725277","SMU Loc. 241","","Motorola","1","Late Albian","","106.2","100.5","13995"
"52164","col","Kamitoyo","140.000000","37.500000","Higashi-Tanakura Group Kamitoyo Fm Molluscan Fauna Locality 18","","Locality 18","1","Late Miocene","","11.63","5.333","13978"
"52165","col","Kamitoyo","140.000000","37.500000","Higashi-Tanakura Group Kamitoyo Fm Molluscan Fauna Locality 19","","Locality 19","1","Late Miocene","","11.63","5.333","13978"
"52166","col","Kamitoyo","140.000000","37.500000","Higashi-Tanakura Group Kamitoyo Fm Molluscan Fauna Locality 20","","Locality 20","1","Late Miocene","","11.63","5.333","13978"
"52167","col","Gatun","-79.805275","9.343889","Woodring Loc. 135 - Sabanita [lower Gatun Fm]","","USGS 17690","1","Serravallian","","13.82","11.63","11306"
"52169","col","Gatun","-79.812775","9.353056","Woodring Loc. 136 - Sabanita [lower Gatun Fm]","","USGS 16912","1","Tortonian","","11.63","7.246","11306"
"52170","col","Gatun","-79.813332","9.353056","Woodring Loc. 136a - Sabanita [lower Gatun Fm]","","Stanford #2611","2","Tortonian","","11.63","7.246","11306"
"52171","col","Gatun","-79.816666","9.350000","Woodring Loc. 137 - Sabanita [lower Gatun Fm]","","USGS #16911","1","Tortonian","","11.63","7.246","11306"
"52172","col","Gatun","-79.807503","9.346667","Woodring Loc. 137a - Sabanita [lower Gatun Fm]","","Stanford #2655","1","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","3","Tortonian","","11.63","7.246","11306"
"52178","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 1","","Locality 1","1","Late Miocene","","11.63","5.333","13978"
"52186","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 2","","Locality 2","1","Late Miocene","","11.63","5.333","13978"
"52204","col","Cowlitz","-122.960281","46.402500","Turritella-Tivela assemblage - Cowlitz Formation","","","2","Bartonian","","41.2","37.71","14035"
"52207","col","Cowlitz","-122.960281","46.402500","Turritella-Solena assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52215","col","Monterey","-122.724998","37.903332","Bolinas Point","","","1","Early Pliocene","","5.333","3.6","6029"
"52216","col","Drakes Bay","-122.999443","37.993610","Point Reyes","","UCMP V6931, UCMP V6930","1","Tortonian","","11.63","7.246","6029"
