"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"34415","col","Dakhla","27.833332","26.452778","Farafra Oasis Thanetian mounds, Egypt","","Reef 1741","1","Thanetian","","59.2","56","9061"
"34483","col","","2.333333","41.950001","La Trona, reef slope, Spain","","Reef 688","1","Bartonian","","41.2","37.71","9085"
"34499","col","Maradah","18.750000","29.666668","Ar Rahlah, Libya","","","1","Aquitanian","Serravallian","23.03","11.63","4061"
"34505","col","Antigua","-61.733334","17.033333","Willoughby Bay","","Reef 2072","1","Chattian","","27.82","23.03","12754"
"34516","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, reef-crest, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34517","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, reef-front, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34540","col","Old Pera","-76.283333","17.872223","Old Pera Beds","","Reef 3239","1","Pliocene","","5.333","2.58","9119"
"34584","col","","-12.250000","42.133331","Galicia Margin, ODP Leg 103, Site 639, 639D-5R","","Reef 3246","1","Late Tithonian","","146.3","145","9132"
"34601","col","","-12.250556","42.134445","Galicia Margin, ODP Leg 103, Site 639, 639D-4R","","","1","Tithonian","","149.2","145","9133"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34610","col","","-1.416667","40.150002","Arroyo Cerezo, Spain","","Reef 501","1","Kimmeridgian","Early Tithonian","154.8","146.3","9142"
"34611","col","","-1.500000","40.333332","Terriente, Spain","","Reef 2747","3","Early Kimmeridgian","","154.8","152.2","9142"
"34612","col","","-1.616667","40.333332","Frías de Albarracín, Spain","","Reef 500","1","Early Kimmeridgian","","154.8","152.2","9142"
"34613","col","","-1.400000","40.250000","Jabaloyas, Spain","","Reef 502","1","Early Kimmeridgian","","154.8","152.2","9142"
"34624","col","","-2.633333","42.233334","Torrecilla en Cameros, Spain","","Reef 406","1","Early Kimmeridgian","","154.8","152.2","9142"
"34625","col","","-2.150000","41.783333","Sierra del Madero, Spain","","Reef 407","1","Early Kimmeridgian","","154.8","152.2","9142"
"34641","col","Siphonodendron Limestone","-6.383333","38.450001","Ossa Morena, Los Santos de Maimona Basin","","Reef 2770","1","Asbian","","340.2","336.3","9163"
"34647","col","Bortepa","74.500000","37.500000","Schachtessai Lower, Pamir, Tajikistan","","Reef 24","1","Sevatian","","213.2","208.5","9166"
"34662","col","","-8.900000","37.183334","Carrapateira, Faro","","Reef 3249","2","Early Kimmeridgian","","154.8","152.2","9174"
"34665","col","","-8.033333","37.166668","Ponte da Velha, Loule, Portugal","","","1","Late Kimmeridgian","","152.2","149.2","9174"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","2","Julian","","237","233.4","9188"
"34713","col","","5.250000","45.716667","Ile Crémieu, crinoidal limestone, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34714","col","","5.250000","45.716667","Ile Crémieu, 2nd reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34718","col","","5.250000","45.716667","Ile Crémieu, Oyster facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34830","col","Kürten","6.583333","50.533333","Keldenich, Eifel Hills, Germany","","Reef 3277","1","Early Givetian","","387.7","385.9","9306"
"34860","col","Roka","23.600000","35.583332","NE-Gramvoussa, Crete, Greece","","Reef 3282","1","Tortonian","","11.63","7.246","9341"
"34861","col","Roka","23.600000","35.516666","SE-Gramvoussa, Crete, Greece","","Reef 3282","1","Tortonian","","11.63","7.246","9341"
"34869","col","Falaise de Bikfaya","35.711109","33.922222","Bikfaya, Lebanon","","Reef 3073","1","Early Tithonian","","149.2","146.3","9348"
"34877","col","Riukiu Limestone","130.000000","28.333332","Kikai-shima, Ryukyu Islands, Japan","","Reef 2051","1","Late Pliocene","","3.6","2.58","9353"
"34933","col","","-114.133331","31.833332","Gulf of California section 1 ""beach berm"" fauna","","Section 1 - Beach berm shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34936","col","","-114.133331","31.833332","Gulf of California section 2 ""unconformity (upper)"" fauna","","Section 2 - unconformity (upper) shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34939","col","","-114.133331","31.833332","Gulf of California section 4 ""tidal channel"" fauna","","Section 4 - Tidal channel shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"35096","col","Del Norte","-106.545830","31.445833","Del Norte, Cerro de Cristo Rey, New Mexico","","","1","Middle Albian","Late Albian","109.9","100.5","9446"
"35101","col","Mural Limestone","-110.599998","30.174999","Cerro La Espina, Tuape, Mexico","","Reef 3291","1","Late Aptian","Early Albian","119.5","109.9","9447"
"35191","col","","27.933332","44.683334","Hirsova 2, Dobrogea, Romania","","","1","Late Oxfordian","","157.9","154.8","9474"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","1","Selandian","","61.6","59.2","9445"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","2","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","2","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","2","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","2","Selandian","","61.6","59.2","9445"
"35289","col","Blufftown","-85.026665","32.164165","Hannahatchee Creek ‘‘longwalk’’ outcrop","","locality 1","1","Late Santonian","Middle Campanian","86.3","72.1","9505"
"35455","col","","-69.333336","-26.533333","Quebrada El Asiento, Profil 3, Sample 7-3","","","1","Late Pliensbachian","","192.9","184.2","487"
"35493","col","Shell Rock","-92.783333","43.349998","Brachiopods of Mason City Mbr., Shell Rock Fm., North-Central Iowa","","","1","Early Frasnian","","382.7","379.3","9581"
"35495","col","Shell Rock","-92.783333","43.349998","Brachiopods of Nora Mbr., Shell Rock Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35543","col","","-126.000000","60.000000","DFM6 zone brachiopods, western Canada","","Zone of Gastrodetoechia utahensis","1","Middle Famennian","","368.5","365.3","9600"
"35633","col","Ouan Kasa","10.000000","27.000000","Gour Iduka type sect., Ouan Kasa Fmn., Sample UB331","","","1","Emsian","","407.6","393.3","9606"
"35658","col","Ihungia","176.216660","-40.266666","Dannevirke GS 2742","","Geological Survey coll. 2742","1","Early Miocene","","23.03","15.98","9452"
"35669","col","Hamam","35.633331","32.099998","Wadi Nimr R1","","","1","Bathonian","","168.2","165.3","9529"
"35673","col","Hamam","35.633331","32.099998","Wadi Nimr R6","","","1","Bathonian","","168.2","165.3","9529"
"35700","col","Mughanniyya","35.633331","32.099998","Wadi Nimr R11","","","1","Callovian","","165.3","161.5","9529"
"35713","col","Belovo Horizon","85.933334","54.283333","Facies B1, Belovo Horizon, type Telengitian (Gur'evsk area)","","","1","Early Emsian","","407.6","398.3","9633"
"35715","col","Shanda Horizon","85.933334","54.283333","Facies B1, Lower Shanda Beds, type Telengitian (Gur'evsk area)","","","1","Late Emsian","","398.3","393.3","9633"
"35718","col","Shanda Horizon","85.933334","54.283333","Facies B1, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","","2","Late Emsian","","398.3","393.3","9633"
"35719","col","Shanda Horizon","85.933334","54.283333","Facies A2, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","Reef 3885","1","Late Emsian","","398.3","393.3","9633"
"35720","col","Shanda Horizon","85.933334","54.283333","Facies C, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","","1","Late Emsian","","398.3","393.3","9633"
"36178","col","Bi'r al Qasr","12.600000","27.600000","1880-III-B-2/13, Bir al Qasr Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Eifelian","Givetian","393.3","382.7","9606"
"36209","col","Sot de Chera","-1.416667","41.466667","Association 1","","Nanogyra nana-Nicaniella (T.) carinata association","1","Late Oxfordian","","157.9","154.8","9710"
"36210","col","Sot de Chera","-1.416667","41.466667","Association 2","","Nicaniella (T.) carinata-Cingentolium association","1","Late Oxfordian","","157.9","154.8","9710"
"36211","col","Sot de Chera","-1.416667","41.466667","Association 3","","Nicaniella (T.) carinata-Gervillella aviculoides association","2","Late Oxfordian","","157.9","154.8","9710"
"36244","col","Molare","8.200000","44.366669","Valzemola reef, Section B-3, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36254","col","Molare","8.200000","44.366669","Valzemola reef, Section F, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36257","col","Manchap","78.750000","31.600000","Manchap, Himachal Himalaya, India","","Reef 2406","1","Wenlock","","433.4","427.4","9720"
"36497","col","","41.466667","3.916667","Cox - 169 (N.E. Kenya)","","","1","Kimmeridgian","","154.8","149.2","9748"
"36509","col","","41.500000","3.966667","Cox - 181 (N.E. Kenya)","","","1","Kimmeridgian","","154.8","149.2","9748"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36537","col","","18.000000","49.583332","Ignatziberg, Novy Jicin, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36626","col","","-9.116667","38.716667","Level C1, Quarry Correio Mor","","","1","Burdigalian","","20.44","15.98","9820"
"36628","col","","-9.116667","38.716667","Level C4, Quarry Quinta do Narigao","","","1","Burdigalian","","20.44","15.98","9820"
"36631","col","","-9.116667","38.716667","Level C1, Quarry Quinta da Noiva","","","1","Burdigalian","","20.44","15.98","9820"
"36632","col","","-9.116667","38.716667","Quarry Torre da Musgueira","","Quinta da Musgueira, Mirante de Musgueira","1","Burdigalian","","20.44","15.98","9820"
"36683","col","Kürten","6.550000","50.516666","Tabulates and Glossophyllum, Sötenich Syncline, Kürten Fm., Germany","","","1","Givetian","","387.7","382.7","9824"
"36684","col","Rodert","6.550000","50.516666","Tabulates, Sötenich Syncline, Rodert Fm., Germany","","","1","Givetian","","387.7","382.7","9824"
"36695","col","","74.833336","37.533333","Dzhilgakochusu reef","","","1","Sevatian","","213.2","208.5","9785"
"36905","col","","115.500000","-16.750000","Wombat Plateau, Site 761, upper interval","","","1","Rhaetian","","208.5","201.4","9876"
"36911","col","","115.416664","-16.500000","Wombat Plateau, Site 764, intermediate interval","","","1","Sevatian","Rhaetian","213.2","201.4","9876"
"36912","col","","115.416664","-16.500000","Wombat Plateau, Site 764, upper interval","","","1","Rhaetian","","208.5","201.4","9876"
"37052","col","Catavi","-68.000000","-15.500000","Catavi Beds, (Phacopina chojnacotensis bed) La Paz Province, Bolivia","","Catavi Schichten (Ph. chojnacotensis Lager)","1","Lochkovian","","419.2","410.8","9698"
"37078","col","Cordobes","-55.000000","-33.000000","Emsian Loc. 1 of Melo: Uraguayan outcrop belt","","","1","Emsian","","407.6","393.3","9944"
"37137","col","Maecuru","-54.000000","-2.000000","Late Emsian/Eifelian Loc. 25 of Melo: Maecuru River","","","2","Eifelian","","393.3","387.7","9944"
"37145","col","Ponta Grossa","-50.150002","-25.083332","Late Eifelian/Givetian Loc. 3 of Melo: Ponta Grossa region","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37187","col","Erdbach Limestone","8.200000","50.666668","Liebstein, ESE of Breitscheid, SW of Erdbach","","","1","Ivorian","","353.7","346.7","9965"
"37195","col","Hermitage","-83.969444","36.247501","Hermitage, Norris Lake, Tennessee","","","1","Shermanian","","457","449.8","9970"
"37198","col","Hermitage","-85.262497","35.485558","Hermitage, Howard Cemetary, Tennessee","","","1","Shermanian","","457","449.8","9970"
"37244","col","Gabbs","-118.000000","38.000000","Plicatula Association - Nevada","","","1","Sevatian","","213.2","208.5","10009"
"37507","col","Forest Marble","-1.000000","51.000000","Kirtlington 3o","","","1","Late Bathonian","","168.2","165.3","10036"
"37523","col","Lompico Sandstone","-122.100998","36.995998","USGS M5064, Baldwin Creek","","","1","Langhian","","15.98","13.82","10039"
"37528","col","Lompico Sandstone","-122.102699","36.994999","USGS M5068, Baldwin Creek","","","1","Langhian","","15.98","13.82","10039"
"37531","col","Lompico Sandstone","-122.113899","37.017502","USGS M5055, Majors Creek","","","1","Langhian","","15.98","13.82","10039"
"37532","col","Monterey","-122.127998","37.020500","USGS M5054, Laguna Creek","","","1","Langhian","Serravallian","15.98","11.63","10039"
"37545","col","San Margarita","-122.141945","37.075558","Davenport (Bonnie Doon - San Margarita Sandstone)","","San Margarita Sandstone - Bonnie Doon, Davenport, Santa Cruz","1","Serravallian","","13.82","11.63","10039"
"37558","col","","-130.500000","57.110001","Mount Brock (upper 2), Smithers Formation","","","1","Toarcian","","184.2","174.7","8933"
"37832","col","Waynesville","-85.500000","38.000000","Waynesville Formation, western Cincinnati Arch, Kentucky","","","1","Ashgill","","449.6","443.8","6800"
"37834","col","Lexington","-84.833336","38.166668","Brannon Mbr., Lexington Ls., Franklin County, Kentucky","","","1","Chatfieldian","","453.7","451.1","10094"
"37871","col","Tyee","-124.156944","43.546665","Lakeside (Shutter Landing - Tyee Formation)","","Tyee Formation (Shutter Landing), Lakeside)","2","Ypresian","Lutetian","56","41.2","10099"
"37883","col","Matuo","92.000000","33.333332","Tanggula Mountains, Yanshiping Section, Matuo Formation","","","1","Bajocian","Early Bathonian","170.9","165.3","10105"
"37887","col","Punta Moreno","-78.883331","-7.616667","Punta Moreno Fm, Bed COM.64, Chicama Basin","","","4","Late Tithonian","","146.3","145","18979"
"37920","col","Matuo","91.833336","33.333332","Tanggula Mountains, Y 1294, Matuo Formation","","","1","Bajocian","Early Bathonian","170.9","165.3","10105"
"37930","col","Unnamed","-119.508331","33.241669","San Nicholas Island (21650)","","USGS 21650","1","Middle Eocene","Late Eocene","47.8","33.9","10107"
"37983","col","Nayband","52.033333","32.933334","La-Kaftari reefs, Esfahan area, Central Iran","","Reef 76","1","Norian","","227","208.5","10118"
"38018","col","Pantokrator limestone","23.466667","37.333332","Hydra, reef limestone facies","","Reef 2","1","Tuvalian","","233.4","227","10130"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38059","col","Schöll","13.166667","47.700001","Eisenmann quarry, Adnet, Austria","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38083","col","Calcare di Zu","9.416667","45.849998","Azzarola, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38115","col","Calcare di Zu","9.583333","45.833332","Fuipiano, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38118","col","Calcare di Zu","9.666667","45.866669","Val Brembilla, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","1","Late Bathonian","","168.2","165.3","9528"
"38175","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (11) Era River A1","","","2","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38176","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (11) Era River A2","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38178","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (11) Era River A4","","","2","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38179","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (7) Sakuraguchidani V. 10a1","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38181","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (7) Sakuraguchidani V. 10a3","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38182","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (7) Sakuraguchidani V. 10d1","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38183","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (7) Sakuraguchidani V. 10d2","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38190","col","Tichilesti","28.483334","44.416668","Sirtorman 2a, Central Dobrogea, Romania","","","1","Bathonian","","168.2","165.3","10259"
"38195","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (11) Era River D8","","","2","Early Toarcian","","184.2","182.9","10253"
"38196","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (11) Era River D9","","","2","Early Toarcian","","184.2","182.9","10253"
"38199","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (11) Era River 19b","","","1","Early Toarcian","","184.2","182.9","10253"
"38200","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5a","","","1","Early Toarcian","","184.2","182.9","10253"
"38201","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5b","","","1","Early Toarcian","","184.2","182.9","10253"
"38202","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5c","","","1","Early Toarcian","","184.2","182.9","10253"
"38203","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5d","","","2","Early Toarcian","","184.2","182.9","10253"
"38204","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5e","","","2","Early Toarcian","","184.2","182.9","10253"
"38205","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5f","","","1","Early Toarcian","","184.2","182.9","10253"
"38206","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5g","","","2","Early Toarcian","","184.2","182.9","10253"
"38208","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (9) Sakuragauchidani V. 16a","","","1","Early Toarcian","","184.2","182.9","10253"
"38210","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (8) Sakuragauchidani V. 17a","","","1","Early Toarcian","","184.2","182.9","10253"
"38212","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (5) Sakuragauchidani V. 8a","","","1","Early Toarcian","","184.2","182.9","10253"
"38213","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (5) Sakuragauchidani V. 8b","","","1","Early Toarcian","","184.2","182.9","10253"
"38214","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (5) Sakuragauchidani V. 8c","","","1","Early Toarcian","","184.2","182.9","10253"
"38215","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (6) Sakuragauchidani V. 9a","","","1","Early Toarcian","","184.2","182.9","10253"
"38216","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (7) Sakuragauchidani V. 10f","","","1","Early Toarcian","","184.2","182.9","10253"
"38218","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (3) Kogodani V. 13b3","","","1","Early Toarcian","","184.2","182.9","10253"
"38219","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (3) Kogodani V. 13d","","","1","Early Toarcian","","184.2","182.9","10253"
"38221","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality Nishinikayama 3L","","","1","Early Toarcian","","184.2","182.9","10253"
"38222","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality Nishinikayama 3M","","","1","Early Toarcian","","184.2","182.9","10253"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","1","Famennian","","372.2","358.9","10268"
"38329","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 125","","","1","Famennian","","372.2","358.9","10268"
"38337","col","Arvison","-122.333336","41.250000","LSJU loc. 2968, Kosk Creek","","","1","Sinemurian","","199.5","192.9","10279"
"38349","col","Erbslochgrauwacke","9.083333","50.983334","Erbslochgrauwacke","","","1","Emsian","","407.6","393.3","10289"
"38350","col","Rothäuser Grauwacke","10.466667","51.516666","Bad Lauterberg in the Harz Mountains","","Rothaeuser Grauwacke","1","Emsian","","407.6","393.3","10289"
"38361","col","","8.650000","50.583332","Gastropods of the Lahn Basin Limestones: Lindener Mark","","","1","Givetian","","387.7","382.7","10292"
"38367","col","","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Unit 4","","","1","Early Sinemurian","","199.5","192.9","10298"
"38368","col","","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Unit 5","","","1","Early Sinemurian","","199.5","192.9","10298"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","1","Sevatian","","213.2","208.5","10301"
"38378","col","","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Tenuicostatum Zone","","","1","Early Toarcian","","184.2","182.9","10298"
"38380","col","Lincolnshire Limestone","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Lincolnshire Limestone Formation I","","","1","Late Aalenian","Early Bajocian","174.7","168.6","10298"
"38381","col","Lincolnshire Limestone","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Lincolnshire Limestone Formation II","","","1","Late Aalenian","Early Bajocian","174.7","168.6","10298"
"38382","col","Lincolnshire Limestone","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, ""marine"" beds","","","1","Early Bajocian","","170.9","168.6","10298"
"38594","col","","23.750000","46.500000","Siebenbürgen, S1","","","1","Messinian","","7.246","5.333","10356"
"38595","col","Lewes Nodular Chalk","-3.100000","50.700001","Lewes Nodular Chalk-Beer Head 1","","","1","Turonian","","93.9","89.8","10260"
"38596","col","Pal Limestone","13.000000","47.000000","Gruene Schneid Bed 9","","","1","Late Famennian","","365.3","358.9","10001"
"38601","col","Lewes Nodular Chalk","-2.966667","50.750000","Lewes Nodular Chalk-Allhallows","","","1","Turonian","","93.9","89.8","10260"
"38603","col","Pal Limestone","13.000000","47.000000","Gruene Schneid Bed 8","","","1","Late Famennian","","365.3","358.9","10001"
"38621","col","","130.000000","32.500000","Amakusa Island, Himenoura Group, Kyushu","","","1","Coniacian","","89.8","86.3","10664"
"38641","col","Griottes","4.500000","44.000000","La Serre D/C boundary section, Famennian part","","","1","Late Famennian","","365.3","358.9","10358"
"38645","col","Wocklum Limestone","7.833333","51.400002","Ober-Rödinghausen Bed 03","","Ober-Roedinghausen D/C boundary section, Famennian part","1","Late Famennian","","365.3","358.9","10358"
"38675","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Frasnian part","","","1","Late Frasnian","","375.4","372.2","10380"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38683","col","Blacourt","1.766667","50.833332","Blacourt Fm., Couderousse Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38692","col","","19.750000","50.666668","Brachiopod Bed, Quarries at Julianka, Polish Jura Chain","","","1","Late Oxfordian","","157.9","154.8","10401"
"38723","col","","71.333336","40.833332","Aravan River, SW of Yangi-Kurgan, NE of Koksarau Mt., Sample 3, Fergana","","","1","Yeadonian","","320.2","318.8","19354"
"38791","col","","-4.353611","31.235832","Eifelian at Jebel Mech Irdane South, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38795","col","","-4.091667","31.023611","Eifelian at Rich Tamirant, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38797","col","","-4.064444","30.967501","Eifelian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38838","col","","-115.058334","36.650002","Wamp Spring, Unit 14","","","1","Asselian","","298.9","293.52","10478"
"38843","col","","-115.058334","36.650002","Wamp Spring, Unit 38","","","1","Sakmarian","","293.52","290.1","10478"
"38844","col","","-115.058334","36.650002","Wamp Spring, Unit 39","","","1","Sakmarian","","293.52","290.1","10478"
"38846","col","","-115.061111","36.640278","Wamp Spring, Supplementary Unit A","","","1","Sakmarian","","293.52","290.1","10478"
"39042","col","Sadler Limestone","126.000000","-18.000000","Goniatite zone D, Siphon Spring, Frasnian, Canning Basin","","GSWA F 48522","1","Early Frasnian","","382.7","379.3","10552"
"39150","col","Hueco","-106.876999","32.373001","Robledo Mountains L-03011","","","1","Sakmarian","","293.52","290.1","10570"
"39151","col","Hueco","-106.877998","32.374001","Robledo Mountains L-03017","","","1","Sakmarian","","293.52","290.1","10570"
"39153","col","Hueco","-106.873497","32.372501","Robledo Mountains UNM-1465","","","1","Sakmarian","","293.52","290.1","10570"
"39154","col","Hueco","-106.880997","32.367001","Robledo Mountains L-03012","","","1","Sakmarian","","293.52","290.1","10570"
"39155","col","Hueco","-106.880997","32.365002","Robledo Mountains L-03013","","","1","Sakmarian","","293.52","290.1","10570"
"39156","col","Hueco","-106.912498","32.366669","Robledo Mountains L-03014","","","1","Sakmarian","","293.52","290.1","10570"
"39157","col","Bird Spring","-114.791115","36.600555","UCMP D-5252, Lookout Hill, Southern Arrow Canyon Range","","","1","Artinskian","","290.1","283.5","10571"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","1","Early Hettangian","","201.4","199.5","10588"
"39230","col","Talacasto","-68.500000","-30.500000","Talacasto Formation Echinoderms, southwestern Jachal, Argentine Precordillera","","","1","Early Devonian","","419.2","393.3","10593"
"39313","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Lacian","","227","216.7","10583"
"39380","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 36","39215","","1","Planorbis","","201.4","199.5","10588"
"39626","col","Ashizawa","141.000000","37.666668","Futaba Area, Ashizawa Formation, Honshu","40168","","1","Early Coniacian","","89.8","86.3","10664"
"39630","col","Macocha","16.761944","49.231110"," West Quarry, Mokra, Czech Rep., collection from bed 10, Macocha Fm","","","1","Frasnian","","382.7","372.2","10576"
"39631","col","Macocha","16.761944","49.231110"," West Quarry, Mokra, Czech Rep., collection from quadrat II16, bed 12","","","1","Frasnian","","382.7","372.2","10565"
"39633","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II18, bed 14","","","1","Frasnian","","382.7","372.2","10565"
"39636","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat III21, bed 17","","","1","Frasnian","","382.7","372.2","10565"
"39640","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat IV22, bed 18","","","1","Frasnian","","382.7","372.2","10565"
"39641","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat IV23, bed 19","","","1","Frasnian","","382.7","372.2","10565"
"39663","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II26, bed 20B","","","1","Frasnian","","382.7","372.2","10565"
"39809","col","","13.616667","46.083332","Soca Valley Reef, Slovenia","","Reef 507","2","Oxfordian","Early Kimmeridgian","161.5","152.2","10782"
