"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"52070","col","Guinlo","120.166664","12.100000","Tulbuan Plain sample 990303-02","","","1","Late Callovian","Early Oxfordian","165.3","154.8","13953"
"52098","col","Colina","-110.488297","31.246700","Rancho la Cueva, 191.1 m above base","","","1","Kungurian","","283.5","273.01","13977"
"52100","col","Colina","-110.488297","31.246700","Rancho la Cueva, 195.1 m above base","","","1","Kungurian","","283.5","273.01","13977"
"52344","col","Santee Limestone","-80.264999","33.349998","Southern Aggregates Orangeburg Quarry (Santee Limestone)","","Martin Marietta Orangeburg Quarry","1","Lutetian","","47.8","41.2","14078"
"52348","col","Santee Limestone","-79.652000","33.270000","Southern Aggregates Jamestown Quarry","","Martin Marietta quarry SE of Jamestown","1","Lutetian","","47.8","41.2","14078"
"52398","col","Rincon","-120.306946","34.742222","Location #67-87 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52526","col","Talara","-81.169998","-5.133889","Lomitos Cgl, Talara Fm - Yasila and Jaquay Cunas","","","1","Bartonian","","41.2","37.71","14126"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","1","Zanclean","","5.333","3.6","14141"
"52612","col","Martinez","-122.154999","38.049999","UW 260A - Benicia","","","1","Thanetian","","59.2","56","14145"
"52613","col","Martinez","-122.097000","38.015999","UW 1075 - Martinez","","","1","Thanetian","","59.2","56","14145"
"52626","col","Tumey","-120.487778","36.545834","S.U.# 2367 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52805","col","Tejon","-118.824722","34.943890","USGS# M4632 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52898","col","Supai","-110.107002","33.938999","Middle Cedar Creek, Locality 2","","","1","Kungurian","","283.5","273.01","15630"
"53392","col","","-115.083336","49.516666","GSC loc. 78595 - Fernie","","","1","Late Sinemurian","","199.5","192.9","14361"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","1","Lutetian","Bartonian","47.8","37.71","47944"
"53751","col","Arawhero","174.733337","-39.883331","Kawhia, f272","","","1","Sinemurian","","199.5","192.9","14484"
"53753","col","Arawhero","174.733337","-39.883331","Kawhia, f273","","","2","Sinemurian","","199.5","192.9","14484"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53856","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 G","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53947","col","","6.151378","49.407627","Hettange","","Hétange, Hettange-Grande","1","Angulata","","201.4","199.5","28567"
"54028","col","","15.133333","45.933334","Mokronog, Mo 18","","","1","Longobardian","","239.7","237","14593"
"54042","col","","-122.533333","39.883331","McCarty Creek, NSF 1018","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54043","col","","-122.533333","39.883331","McCarty Creek, NSF 1019","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54044","col","","-122.533333","39.883331","McCarty Creek, NSF 1020","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54049","col","","-122.533333","39.883331","McCarty Creek, NSF 854","","","1","Albian","","113","100.5","14600"
"54053","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 941","","","1","Late Aptian","","119.5","113","14600"
"54054","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 940","","","1","Late Aptian","","119.5","113","14600"
"54061","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 860","","","1","Late Albian","","106.2","100.5","14600"
"54065","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1048","","","1","Late Albian","","106.2","100.5","14600"
"54071","col","","-122.550003","40.000000","Lowrey, NSF 835","","","1","Albian","","113","100.5","14600"
"54094","col","Mistaya","-116.199997","51.500000","Proricephalus wilcoxensis Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54096","col","Mistaya","-116.199997","51.500000","Plethometopus glaber Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54148","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: 1 m below BM 28","","","1","Early Turonian","","93.9","89.8","14403"
"54231","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb3","","","1","Early Hettangian","","201.4","199.5","38450"
"54234","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb4","","","1","Early Hettangian","","201.4","199.5","38450"
"54541","col","Chemung","-79.845596","41.899399","Union City","","","1","Frasnian","","382.7","372.2","14402"
"54542","col","Chemung","-79.866402","41.917198","4 mi NW of Union City","","","1","Frasnian","","382.7","372.2","14402"
"54543","col","Chemung","-79.640602","41.920300","Corry","","","1","Frasnian","","382.7","372.2","14402"
"54544","col","Chemung","-79.982201","41.929699","Laboeuf Garden","","","1","Frasnian","","382.7","372.2","14402"
"54545","col","Ithaca","-75.953300","42.617001","Ingraham Hill, Binghamton West quad","","","1","Frasnian","","382.7","372.2","14402"
"55234","col","Rabbitkettle","-128.600006","63.366669","Section K - collection K-258","","","1","Dresbachian","","497","485.4","14672"
"55243","col","Fort Cassin","-73.333336","43.599998","Sciota Road Section -- Fort Cassin Fm. Fig 3","","","1","Arenig","","477.7","468.4","14697"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","1","Priabonian","","37.71","33.9","14727"
"55375","col","Abbas","41.733334","16.750000","Zifaf Island, Reef limestone (locality H)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55383","col","Abbas","42.000000","16.750000","20ft Raised beach","","","1","Pleistocene","Holocene","2.58","0","14874"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","1","Pliocene","","5.333","2.58","14901"
"55402","col","Ormara & Jiwani","65.500000","25.416668","Ormara & Jiwani Fms (Hingol Section)","","","1","Pleistocene","","2.58","0.0117","14901"
"55468","col","Hume","-128.766663","65.275002","Hume Fm. GSC locality C-3871","","","1","Eifelian","","393.3","387.7","14961"
"55472","col","McGregor","-90.483330","42.733334","Hesperorthis-Eoleperditia community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Eoleperditia","1","Caradoc","","458.4","449.6","14962"
"55474","col","McGregor","-90.483330","42.733334","Hesperorthis-Sinuites Community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Sinuites","1","Caradoc","","458.4","449.6","14962"
"55485","col","Hume","-129.983337","65.329170","Hume Fm. GSC locality C-24674","","","1","Eifelian","","393.3","387.7","14961"
"55505","col","Welling","-96.591667","34.595833","Section C, unit 3, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55509","col","Upper Comley Sandstone","-2.000000","52.000000","Rushton Branch, Dryton Brook","","Cobbold and Pocock 1934 Locality 9","1","St Davids","","509","497","14979"
"55511","col","Viola Springs","-97.733330","35.908333","Section B, unit 2, Arbuckle Mountains","","","1","Edenian","","451.1","450.4","3996"
"55514","col","Viola Springs","-96.966667","34.508331","Section G, unit 2, Arbuckle Mountains","","","2","Edenian","","451.1","450.4","3996"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","1","Langhian","","15.98","13.82","6031"
"55604","col","Hume","-128.675003","65.458336","Hume Fm. GSC locality C-83491","","","1","Eifelian","","393.3","387.7","14961"
"55690","col","Calvert","-77.283890","37.767223","Mill Pond Creek, Zone 14-16","","","1","Serravallian","","13.82","11.63","24633"
"55710","col","Grange Allen","-7.166667","53.500000","Grange Hill","","Was: Duncannon Group, Grange Hill, Ireland","1","Longvillian","","457.4","455.2","13539"
"55742","col","","6.000000","43.000000","Carajuan 2","","","1","Berriasian","","145","139.8","15055"
"55766","col","Gymnocodiacean Limestones","26.132999","38.528000","USNM9593, Seladha, Chios","","","1","Roadian","","273.01","266.9","15073"
"55823","col","Mancos Shale","-109.879997","36.183613","MNA Loc. 989: BM 30","","","1","Early Turonian","","93.9","89.8","14403"
"55981","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: just below BM 26","","","1","Early Turonian","","93.9","89.8","14403"
"55999","col","Chaumont","-76.691666","45.445831","Exposures east of Smith Construction Company two miles west of Braeside.","","","1","Blackriveran","","457","449.8","15105"
"56142","col","Bluestone","-81.500000","37.900002","Bramwell Member, Bluestone Formation","","","1","Serpukhovian","","330.9","323.2","15117"
"56144","col","Wheeler","-113.300003","39.200001","House Range","","Wheeler Formation, House Range, Utah","1","Marjumian","","504.5","497","15128"
"56158","col","Schwelm","7.283333","51.283333","Tagebau am Schwelmer Brunnen","","","1","Givetian","","387.7","382.7","13860"
"56160","col","Schwelm","7.583333","51.349998","""Steltenberg"" Quarry, near Hohenlimburg","","","1","Givetian","","387.7","382.7","13860"
"56194","col","Elnes","11.166667","60.000000","Helgö Island (=Hovindsholm, Helgøya), Lake Mjosa","2950","","1","Aseri","","462.9","460.4","15157"
"56200","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 4, Tallin","","Rõõmusoks 1970 Table 3 col. 4","1","Aseri","","462.9","460.4","15158"
"56202","col","Vaginatumkalk","24.750000","59.416668","Ezeriskogo Horizon, bed 2, Tallin","","Rõõmusoks 1970 Table 3 col. 2","1","Kunda","","467.1","462.9","15158"
"56214","col","Chazy","-73.436386","44.889721","Station M131, Kilns 6 & 7 of Chazy Marble Lime Co., Chazy","","","1","Chazyan","","470","457","15149"
"56215","col","Valcour","-73.436386","44.889721","Station M132, Kilns 6 & 7 of Chazy Marble Lime Co., Chazy","","","1","Chazyan","","470","457","15149"
"56276","col","Disappointment Bay","-88.583336","76.599998","Østre Börgen, east shore of Goose Fjord. Ellesmere Island","","","1","Emsian","","407.6","393.3","15165"
"56460","col","Coquimbo","-71.366699","-29.966700","Bahia de Guayacan","","","1","Zanclean","","5.333","3.6","15202"
"56487","col","Great Meadows","-73.483330","43.416668","Smith Basin, Fort Ann","","","1","Gasconadian","","485.4","477.7","10680"
"56488","col","Fort Ann","-73.298615","43.906944","Division B Beds, below the lower ""Ophileta beds"", Section northeast of Shoreham","","","1","Stairsian","","482","480.3","50476"
"56523","col","Grès verts helvétiques","6.714444","46.986111","Calcaires de balme, vire des Verds, massif de Platé, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"56647","col","Shakopee","-92.900002","44.500000","Cannon Falls","","","1","Cassinian","","482","470","15252"
"56678","col","Grès verts helvétiques","6.569167","46.033890","Romme Horizon, Romme, massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56699","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Lower Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56719","col","","23.516666","37.366669","Lo 29, Kap-Kastello, Hydra, Greece","","","1","Rhaetian","","208.5","201.4","15293"
"56803","col","","7.268056","43.701389","Etoile core, level II-2, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56827","col","Weymouth","-71.383331","42.033333","Sh. 4.2 - Sheldonville","","","1","Placentian","","538.8","517.1","15312"
"56828","col","Weymouth","-71.383331","42.033333","Sh. 4.8 - Sheldonville","","","1","Placentian","","538.8","517.1","15312"
"56829","col","Weymouth","-71.283333","41.950001","HNR-50.7 - Hoppin Resevoir North, Attleboro","","","1","Placentian","","538.8","517.1","15312"
"56830","col","Weymouth","-71.283333","41.950001","HNR-51.2 - Hoppin Resevoir North, Attleboro","","","1","Tommotian","","525.5","521","15312"
"56832","col","Weymouth","-71.283333","41.950001","HNR-52.2 - Hoppin Resevoir North, Attleboro","","","1","Placentian","","538.8","517.1","15312"
"56833","col","Weymouth","-70.916664","42.433334","NH-24.5 - Nahant","","","1","Placentian","","538.8","517.1","15312"
"56834","col","Weymouth","-71.283333","41.950001","HNR-52.5 - Hoppin Resevoir North, Attleboro","","","1","Placentian","","538.8","517.1","15312"
"56836","col","Weymouth","-70.949997","42.216667","PS 0.2 - Pearl Street, Weymouth","","","1","Placentian","","538.8","517.1","15312"
"56838","col","Weymouth","-71.283333","41.950001","HNR-68.9 - Hoppin Resevoir North, Attleboro","","","1","Branchian","","517.1","509","15312"
"56839","col","Weymouth","-71.283333","41.950001","HNR-57.5 - Hoppin Resevoir South Attleboro","","","1","Botomian","","515.6","512.5","15312"
"56840","col","Weymouth","-71.283333","41.950001","HNR-62.0 - Hoppin Resevoir South Attleboro","","","1","Branchian","","517.1","509","15312"
"56841","col","Weymouth","-71.283333","41.950001","HNR-63.5 - Hoppin Resevoir South Attleboro","","","1","Placentian","","538.8","517.1","15312"
"56850","col","Weymouth","-71.283333","41.950001","ER-3.8 - Ellis Road, Attleboro","","","1","Botomian","","515.6","512.5","15312"
"56851","col","Weymouth","-71.283333","41.950001","ER-5.1 - Ellis Road, Attleboro","","","1","Placentian","","538.8","517.1","15312"
"56852","col","Weymouth","-71.283333","41.950001","ER-6.5 - Ellis Road, Attleboro","","","1","Branchian","","517.1","509","15312"
"56957","col","Itahashi","133.009171","34.866943","Monde-cho","","","1","Burdigalian","","20.44","15.98","15356"
"56958","col","Chapel Island","-56.000000","46.916668","LDC-220, Little Dantzic Cove [Chapel Island Fm]","","","1","Tommotian","","525.5","521","15358"
"57020","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XII/2","","","1","Botomian","","515.6","512.5","15381"
"57021","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XIII","","","2","Botomian","","515.6","512.5","15381"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","3","Piacenzian","Gelasian","3.6","1.8","15407"
"57090","col","Prida","-118.091377","40.267811","USGS M612, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"57114","col","Calvert","-77.443336","37.538891","Third and Fourth Streets","","","1","Serravallian","","13.82","11.63","12636"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57150","col","","22.266666","44.016666","Rgotina, Serbia","","Reef 517","1","Tithonian","","149.2","145","15463"
"57152","col","","21.533333","43.900002","Popovac, Serbia","","Reef 519","1","Tithonian","","149.2","145","15463"
"57153","col","","21.950001","43.866669","Bogovina, Serbia","","Reef 520","1","Tithonian","","149.2","145","15463"
"57155","col","","21.283333","43.116669","Kursumlijska banja, Serbia","","Reef 522","1","Tithonian","","149.2","145","15463"
"57192","col","Guasasa","-84.066666","22.266666","Tumbadero section, Sierra de los Organos, western Cuba - III","","","1","Tithonian","","149.2","145","15500"
"57194","col","Guasasa","-84.050003","22.366667","Mal Paso section, Sierra de los Organos, western Cuba - II","","","1","Tithonian","","149.2","145","15500"
"57231","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-1-2","","","1","Danian","","66","61.6","15480"
"57232","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-0-1","","","1","Danian","","66","61.6","15480"
"57233","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)1-5","","","3","Maastrichtian","","72.1","66","15480"
"57234","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)5-10","","","3","Maastrichtian","","72.1","66","15480"
"57235","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)10-15","","","3","Maastrichtian","","72.1","66","15480"
"57236","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)15-20","","","1","Maastrichtian","","72.1","66","15480"
"57237","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)20-25","","","3","Maastrichtian","","72.1","66","15480"
"57238","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)25-30","","","3","Maastrichtian","","72.1","66","15480"
"57239","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)30-40","","","4","Maastrichtian","","72.1","66","15480"
"57240","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)40-45","","","4","Maastrichtian","","72.1","66","15480"
"57241","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)50-55","","","4","Maastrichtian","","72.1","66","15480"
"57242","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Danian","","66","61.6","15481"
"57243","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.0","","","1","Danian","","66","61.6","15481"
"57244","col","El Haria","9.102778","35.949722","Elles, Elles-II-1-2","","","1","Danian","","66","61.6","15481"
"57249","col","El Haria","9.102778","35.949722","Elles, Elles-II-18-20","","","1","Danian","","66","61.6","15481"
"57295","col","Dakhla","33.016666","26.350000","Wadi Qena, 42","","","1","Danian","","66","61.6","15478"
"57296","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","2","Danian","","66","61.6","15478"
"57297","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","2","Danian","","66","61.6","15478"
"57298","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","2","Danian","","66","61.6","15478"
"57299","col","Dakhla","33.016666","26.350000","Wadi Qena, 38","","","2","Danian","","66","61.6","15478"
"57300","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","2","Danian","","66","61.6","15478"
"57301","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","3","Danian","","66","61.6","15478"
"57302","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","1","Danian","","66","61.6","15478"
"57303","col","Dakhla","33.016666","26.350000","Wadi Qena, 34","","","1","Danian","","66","61.6","15478"
"57304","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","3","Danian","","66","61.6","15478"
"57305","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","2","Danian","","66","61.6","15478"
"57306","col","Dakhla","33.016666","26.350000","Wadi Qena, 31","","","1","Danian","","66","61.6","15478"
"57307","col","Dakhla","33.016666","26.350000","Wadi Qena, 30","","","2","Danian","","66","61.6","15478"
"57308","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","3","Danian","","66","61.6","15478"
"57309","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Danian","","66","61.6","15478"
"57310","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","3","Danian","","66","61.6","15478"
"57311","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","2","Danian","","66","61.6","15478"
"57312","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","2","Danian","","66","61.6","15478"
"57313","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","2","Danian","","66","61.6","15478"
"57314","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","1","Danian","","66","61.6","15478"
"57315","col","Dakhla","33.016666","26.350000","Wadi Qena, 14","","","1","Danian","","66","61.6","15478"
"57316","col","Dakhla","33.016666","26.350000","Wadi Qena, 12","","","2","Danian","","66","61.6","15478"
"57372","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","2","Maastrichtian","","72.1","66","15478"
"57373","col","Dakhla","33.016666","26.350000","Wadi Qena, 38","","","2","Maastrichtian","","72.1","66","15478"
"57374","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","2","Maastrichtian","","72.1","66","15478"
"57375","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","3","Maastrichtian","","72.1","66","15478"
"57376","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","1","Maastrichtian","","72.1","66","15478"
"57377","col","Dakhla","33.016666","26.350000","Wadi Qena, 34","","","1","Maastrichtian","","72.1","66","15478"
"57378","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","3","Maastrichtian","","72.1","66","15478"
"57379","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","2","Maastrichtian","","72.1","66","15478"
"57380","col","Dakhla","33.016666","26.350000","Wadi Qena, 31","","","2","Maastrichtian","","72.1","66","15478"
"57381","col","Dakhla","33.016666","26.350000","Wadi Qena, 30","","","2","Maastrichtian","","72.1","66","15478"
"57382","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","3","Maastrichtian","","72.1","66","15478"
"57383","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Maastrichtian","","72.1","66","15478"
"57384","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","3","Maastrichtian","","72.1","66","15478"
"57385","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","1","Maastrichtian","","72.1","66","15478"
"57386","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","1","Maastrichtian","","72.1","66","15478"
"57387","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","1","Maastrichtian","","72.1","66","15478"
"57388","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","1","Maastrichtian","","72.1","66","15478"
"57389","col","Dakhla","33.016666","26.350000","Wadi Qena, 14","","","1","Maastrichtian","","72.1","66","15478"
"57390","col","Dakhla","33.016666","26.350000","Wadi Qena, 12","","","1","Maastrichtian","","72.1","66","15478"
"57391","col","El Haria","9.102778","35.949722","Elles, Elles-II-0","","","3","Maastrichtian","","72.1","66","15481"
"57392","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","4","Maastrichtian","","72.1","66","15481"
"57393","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.5","","","2","Maastrichtian","","72.1","66","15481"
"57394","col","El Haria","9.102778","35.949722","Elles, Elles-II-1.5-2.5","","","2","Maastrichtian","","72.1","66","15481"
"57395","col","El Haria","9.102778","35.949722","Elles, Elles-II-2.5-3.5","","","4","Maastrichtian","","72.1","66","15481"
"57396","col","El Haria","9.102778","35.949722","Elles, Elles-II-7.5-8.5","","","4","Maastrichtian","","72.1","66","15481"
"57397","col","El Haria","9.102778","35.949722","Elles, Elles-II-11.5-15","","","4","Maastrichtian","","72.1","66","15481"
"57398","col","El Haria","9.102778","35.949722","Elles, Elles-II-15-20","","","4","Maastrichtian","","72.1","66","15481"
"57399","col","El Haria","9.102778","35.949722","Elles, Elles-II-25-30","","","4","Maastrichtian","","72.1","66","15481"
"57400","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","3","Maastrichtian","","72.1","66","15481"
"57401","col","El Haria","9.102778","35.949722","Elles, Elles-II-45-50","","","2","Maastrichtian","","72.1","66","15481"
"57402","col","El Haria","9.102778","35.949722","Elles, Elles-II-55-60","","","2","Maastrichtian","","72.1","66","15481"
"57403","col","El Haria","9.102778","35.949722","Elles, Elles-II-65-70","","","3","Maastrichtian","","72.1","66","15481"
"57404","col","El Haria","9.102778","35.949722","Elles, Elles-II-75-80","","","3","Maastrichtian","","72.1","66","15481"
"57405","col","El Haria","9.102778","35.949722","Elles, Elles-II-85-90","","","3","Maastrichtian","","72.1","66","15481"
"57406","col","El Haria","9.102778","35.949722","Elles, Elles-II-95-100","","","3","Maastrichtian","","72.1","66","15481"
"57417","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-6-10","","","1","Danian","","66","61.6","15480"
"57418","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-2-6","","","1","Danian","","66","61.6","15480"
"57419","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-0-1","","","1","Danian","","66","61.6","15480"
"57420","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)1-6","","","2","Maastrichtian","","72.1","66","15480"
"57421","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)10-15","","","2","Maastrichtian","","72.1","66","15480"
"57422","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)20-25","","","2","Maastrichtian","","72.1","66","15480"
"57423","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)25-30","","","2","Maastrichtian","","72.1","66","15480"
"57424","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)30-35","","","3","Maastrichtian","","72.1","66","15480"
"57425","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)35-40","","","3","Maastrichtian","","72.1","66","15480"
"57426","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)40-45","","","2","Maastrichtian","","72.1","66","15480"
"57427","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)45-50","","","3","Maastrichtian","","72.1","66","15480"
"57428","col","El Haria","9.102778","35.949722","Karma valley, 0.18","","","6","Maastrichtian","","72.1","66","15476"
"57429","col","El Haria","9.102778","35.949722","Karma valley, 0.13","","","4","Maastrichtian","","72.1","66","15476"
"57430","col","El Haria","9.102778","35.949722","Karma valley, 0.08","","","6","Maastrichtian","","72.1","66","15476"
"57431","col","El Haria","9.102778","35.949722","Karma valley, 0.04","","","8","Maastrichtian","","72.1","66","15476"
"57432","col","El Haria","9.102778","35.949722","Karma valley, 0.03","","","7","Maastrichtian","","72.1","66","15476"
"57433","col","El Haria","9.102778","35.949722","Karma valley, 0.02","","","9","Maastrichtian","","72.1","66","15476"
"57434","col","El Haria","9.102778","35.949722","Karma valley, 0.01","","","7","Maastrichtian","","72.1","66","15476"
"57435","col","El Haria","9.102778","35.949722","Karma valley, 0","","","8","Maastrichtian","","72.1","66","15476"
"57575","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Danian","","66","61.6","15481"
"57576","col","El Haria","9.102778","35.949722","Elles, Elles-II-1-2","","","1","Danian","","66","61.6","15481"
"57581","col","El Haria","9.102778","35.949722","Elles, Elles-II-18-20","","","1","Danian","","66","61.6","15481"
"57591","col","El Haria","9.102778","35.949722","Karma valley, 4.2","","","1","Maastrichtian","","72.1","66","15476"
"57593","col","El Haria","9.102778","35.949722","Karma valley, 3.8","","","1","Maastrichtian","","72.1","66","15476"
"57594","col","El Haria","9.102778","35.949722","Karma valley, 3.6","","","3","Maastrichtian","","72.1","66","15476"
"57595","col","El Haria","9.102778","35.949722","Karma valley, 3.4","","","2","Maastrichtian","","72.1","66","15476"
"57596","col","El Haria","9.102778","35.949722","Karma valley, 3.2","","","2","Maastrichtian","","72.1","66","15476"
"57598","col","El Haria","9.102778","35.949722","Karma valley, 2.8","","","1","Maastrichtian","","72.1","66","15476"
"57601","col","El Haria","9.102778","35.949722","Karma valley, 2.2","","","1","Maastrichtian","","72.1","66","15476"
"57602","col","El Haria","9.102778","35.949722","Karma valley, 2","","","1","Maastrichtian","","72.1","66","15476"
"57603","col","El Haria","9.102778","35.949722","Karma valley, 1.8","","","1","Maastrichtian","","72.1","66","15476"
"57604","col","El Haria","9.102778","35.949722","Karma valley, 1.6","","","2","Maastrichtian","","72.1","66","15476"
"57708","col","Guasasa","-83.750000","22.666668","Valle del Ancón section, Sierra de los Organos, western Cuba - IV","","","1","Late Tithonian","","146.3","145","15500"
"57712","col","Guasasa","-83.550003","22.666668","Section A in Hacienda El Americano, Sierra de los Organos, western Cuba - II","","","1","Early Tithonian","","149.2","146.3","15500"
"57714","col","Guasasa","-83.550003","22.666668","Section A in Hacienda El Americano, Sierra de los Organos, western Cuba - IV","","","1","Tithonian","","149.2","145","15500"
"57715","col","Guasasa","-83.550003","22.666668","Section A in Hacienda El Americano, Sierra de los Organos, western Cuba - V","","","1","Tithonian","","149.2","145","15500"
"57719","col","Guasasa","-83.550003","22.666668","Section B in Hacienda El Americano, Sierra de los Organos, western Cuba - III","","","1","Tithonian","","149.2","145","15500"
"57723","col","Guasasa","-83.550003","22.666668","Section B in Hacienda El Americano, Sierra de los Organos, western Cuba - VII","","","1","Tithonian","","149.2","145","15500"
