"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"54523","col","Dunkirk","-78.805801","42.252499","Quarry E of RR x-ing of NY18, 1mi N of Little Va","","","1","Famennian","","372.2","358.9","14402"
"54553","col","Ithaca","-76.500000","42.432999","Ithaca","","","1","Frasnian","","382.7","372.2","14402"
"54650","col","Contadero","-106.622002","33.641998","ampitheater, N/2, SW/4, NE/4, 9-13S-4E, Black top Mtn quad","","","1","Frasnian","","382.7","372.2","14402"
"54651","col","Contadero","-106.552200","33.162201",".25 mi N of Rhodes Canyon","","","1","Frasnian","","382.7","372.2","14402"
"54653","col","Contadero","-106.552200","33.162201","Rhodes Canyon, San Andreas Mtns","","","1","Frasnian","","382.7","372.2","14402"
"54776","col","Sly Gap","-106.453102","33.367199","Lava Gap, Sheep Mtn","","","1","Frasnian","","382.7","372.2","14647"
"54842","col","Three Forks","-111.426697","45.884399","Logan","","","1","Famennian","","372.2","358.9","14402"
"54921","col","Sly Gap","-106.460800","32.657200","Ash Canyon, San Andreas Mtns, E, NE1/4, 20, 14S,","","","1","Frasnian","","382.7","372.2","14402"
"55112","col","Contadero","-106.589401","32.972698","Hembrillo Canyon, San Andreas Mtns, SW1/4, 2-16S","","","1","Frasnian","","382.7","372.2","14402"
"55113","col","Contadero","-106.552200","33.162201","C, SW/4, 3-15S-5E, Rhodes Canyon","","","1","Frasnian","","382.7","372.2","14402"
"55114","col","Contadero","-106.447701","33.335499","Sheep Mtn","","","1","Frasnian","","382.7","372.2","14402"
"55115","col","Thoroughgood","-106.447701","33.335499","Sheep Mountain","","","1","Famennian","","372.2","358.9","14402"
"55137","col","Shell Rock","-92.817001","43.330002","Roseville","","","1","Frasnian","","382.7","372.2","14402"
"55138","col","Little Cedar","-91.538597","41.697399","Rapid Creek","","","1","Givetian","","387.7","382.7","14402"
"55139","col","Milwaukee","-87.906403","43.389000","Milwaukee County, Milwaukee Formation","","","1","Givetian","Frasnian","387.7","372.2","14402"
"55140","col","Mineola","-91.480797","38.824100","Montgomery County, Mineola Ls Formation","","","1","Givetian","","387.7","382.7","14402"
"55141","col","Mineola","-91.633301","39.533298","Ralls County, Mineola Ls Formation","","","1","Givetian","","387.7","382.7","14402"
"55142","col","Norway Point","-83.099998","45.132999","Alpena County, Norway Point Formation","","","1","Givetian","","387.7","382.7","14402"
"55143","col","Potter Farm","-83.099998","45.132999","Alpena County, Potter Farm Formation","","","1","Givetian","","387.7","382.7","14402"
"55144","col","","-91.682999","42.182999","Linn County","","","1","Givetian","Frasnian","387.7","372.2","14402"
"55145","col","","-92.169998","42.317001","Buchanan County","","","1","Givetian","Frasnian","387.7","372.2","14402"
"55146","col","","-92.449997","42.533001","Black Hawk County","","","1","Givetian","Frasnian","387.7","372.2","14402"
"55147","col","","-91.782997","42.799999","Fayette County","","","1","Givetian","Frasnian","387.7","372.2","14402"
"55148","col","Sly Gap","-107.281700","32.788101","S10E of Nackaye Mine, SE/SW/4, 22-17S-4W, upham quad","","","1","Frasnian","","382.7","372.2","14647"
"55149","col","Sly Gap","-105.883301","32.866699","Alamo Canyon, Sacremento Mtns, Alamogordo Quad","","","1","Frasnian","","382.7","372.2","14402"
"55150","col","Sly Gap","-105.863602","32.911900","W/2,SW/4,7-16S-11E, 1st canyon N of Pig Canyon, 6 mi ENE of Alamogordo","","","1","Frasnian","","382.7","372.2","14402"
"55151","col","Sly Gap","-107.225502","32.931599","Saddle, N end Sierra Caballosa at fault","","","1","Frasnian","","382.7","372.2","14402"
"55152","col","Sly Gap","-107.301399","33.163898","SE/4, 24-13S-5W, Mudsprings Mtns, Cuchillo Quad","","","1","Frasnian","","382.7","372.2","14402"
"55153","col","Sly Gap","-106.724998","33.243301",".25 mi N of Rhodes Pass, San Andreas Mtns","","","1","Frasnian","","382.7","372.2","14402"
"55154","col","Sly Gap","-106.447701","33.335499","C, NW/4, SE/4, 25-11S-5E, Sheep Mtn","","","1","Frasnian","","382.7","372.2","14402"
"55155","col","Sly Gap","-106.447701","33.335499","S slope of Sheep Mtn in Sly Gap, San Andreas Mtns","","","1","Frasnian","","382.7","372.2","14402"
"55156","col","Sly Gap","-106.447701","33.335499","SE/4, NE/4, 26-11S-5E, Sheep Mtn","","","1","Frasnian","","382.7","372.2","14402"
"55157","col","Sly Gap","-105.291100","35.653900",".5 mi NE highest peak, 3.7 mi N of Hotqprings, Mud Springs Mtns","","","1","Frasnian","","382.7","372.2","14402"
"55158","col","Sly Gap","-108.358002","32.835800","SE/4, 24-13S, SW Mud Springs Mtns, Cuchillo quad","","","1","Frasnian","","382.7","372.2","14402"
"55183","col","Chemung","-76.808098","42.896999","Elmira","","","1","Famennian","","372.2","358.9","14402"
"55224","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-167","","","1","Dresbachian","","497","485.4","14672"
"55226","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-190","","","1","Dresbachian","","497","485.4","14672"
"55232","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-184","","","1","Dresbachian","","497","485.4","14672"
"55235","col","Espichel","-9.216670","39.416668","Cabo Espichel tracksite (level 3)","","","1","Tithonian","","149.2","145","14683"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","1","Priabonian","","37.71","33.9","14727"
"55348","col","Khao Loc","105.099998","23.183332","Tong Vai Section, Kao Loc Formation","","","1","Pragian","","410.8","407.6","14841"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","1","Pliocene","","5.333","2.58","14901"
"55431","col","Chira","-80.629997","-5.200000","3-4 miles north of Casa Saman, Chira Valley","","Bahovar Fm","2","Priabonian","","37.71","33.9","14915"
"55451","col","","58.349998","-24.383333","Madagascar Basin","","","1","Neogene","","23.03","2.58","14950"
"55454","col","","15.888333","46.608612","Benedikt","","","1","Sarmatian","","12.8","11.63","14958"
"55474","col","McGregor","-90.483330","42.733334","Hesperorthis-Sinuites Community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Sinuites","1","Caradoc","","458.4","449.6","14962"
"55601","col","Glenforslan","139.640549","-34.087502","Morgan","","","1","Middle Miocene","","15.98","11.63","15017"
"55836","col","Kieselkalk","9.900000","47.416668","Gemsmättli Mbr, Kieselkalk Fm - Breiterberg, Vorarlberg","","","1","Valanginian","","139.8","132.6","15037"
"55849","col","Togawa","141.326385","40.428333","Shiriuchi-Machi","","","1","Zanclean","","5.333","3.6","15085"
"56000","col","Vaureal","-63.000000","49.500000","Subsurface Anticosti Island, Vaureal Fm","","","1","Ashgill","","449.6","443.8","15106"
"56047","col","","6.211000","49.811001","Medernach bonebed","","Larochette","1","Alaunian","","216.7","213.2","37040"
"56052","col","Skjølberg","8.000000","63.333332","Skilberg, Smøla Island","","","1","Darriwilian","","467.3","458.4","15114"
"56055","col","","6.588889","43.913334","Unit XII (inférieur Hauterivian) - Coupe de Vergons","","","1","Hauterivian","","132.6","125.77","15116"
"56064","col","","6.511111","43.870277","Unit XIII (supérieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56136","col","Kangyao","123.541664","41.358334","Half mile west of Shang-kang-yao, 3 miles southeast Yen-Tai","","","1","Arenig","","477.7","468.4","15123"
"56184","col","Crown Point","-73.533333","44.583332","A20. South end of Valcour Island, Crown Point Fm.","","","1","Chazyan","","470","457","15149"
"56459","col","","-9.202222","39.067780","Penedo","","","1","Late Miocene","","11.63","5.333","15200"
"56488","col","Fort Ann","-73.298615","43.906944","Division B Beds, below the lower ""Ophileta beds"", Section northeast of Shoreham","","","1","Stairsian","","482","480.3","50476"
"56558","col","Grès verts helvétiques","6.336111","45.901112","Grès de la colombiere, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56629","col","","22.000000","43.000000","Visoka Belt - Senokos 2","","","2","Julian","","237","233.4","15243"
"56651","col","Chepultepec","-81.766670","36.733334","Just north of De Busk Mill, 3 miles south of Glade Spring","","","1","Demingian","","485.4","482","15255"
"56661","col","Fentou","119.050003","32.083332","Tangshan","27752","","1","Telychian","","438.5","433.4","15262"
"56671","col","Grès verts helvétiques","6.618333","46.044998","Pelites of Borderan, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56673","col","Grès verts helvétiques","6.618333","46.044998","Arberroz conglomerate, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","3","Messinian","","7.246","5.333","15265"
"56699","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Lower Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56724","col","","90.699997","35.380001","Shexinggou FKXG1b, Hohxil","","","1","Spathian","","248.9","247.2","37936"
"56776","col","","6.511667","43.847778","Unit 14 (Hauterivien) - Point Sublime du Rougon","","","2","Hauterivian","","132.6","125.77","15116"
"56780","col","","6.511667","43.847778","Unit 17 (Hauterivien) - Point Sublime du Rougon","","","2","Hauterivian","","132.6","125.77","15116"
"56798","col","","22.000000","43.000000","Vidlic Belt 2","","","1","Tuvalian","","233.4","227","15243"
"56807","col","Huangshandong","111.283333","30.700001","Yangtzeconus priscus - Archaeospira ornata assemblage, Yangtze Gorge, Yichang","","","1","Tommotian","","525.5","521","15307"
"56881","col","Lochkov","14.283333","49.933334","Karlík Valley, near ruin of Karlík Castle, near Dobichovice","","","1","Lochkovian","","419.2","410.8","15326"
"56891","col","Heshan","108.860001","23.771999","Matan M48, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56892","col","Heshan","108.860001","23.771999","Matan M47, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56893","col","Heshan","108.858002","23.771999","Matan M23, Heshan","","","1","Wuchiapingian","","259.51","254.14","11689"
"56979","col","San Cassiano","12.115000","46.518002","Campo, 2km SW of Cortina d'Ampezzo","","","1","Julian","","237","233.4","15366"
"56980","col","San Cassiano","12.110000","46.533001","Rumerlo, 2km W of Cortina d'Ampezzo (Zardini collection)","","","1","Julian","","237","233.4","15366"
"56981","col","San Cassiano","12.140000","46.564999","Tamarin, 2km N of Cortina d'Ampezzo","","","1","Julian","","237","233.4","15366"
"56982","col","San Cassiano","12.100000","46.536110","Vervei 4km W of Cortina D'Ampezzo","","","1","Carnian","","237","227","15366"
"57022","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XIV","","","1","Botomian","","515.6","512.5","15381"
"57023","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XV/1","","","1","Lenian","","515.6","510","15381"
"57024","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XV/2","","","1","Lenian","","515.6","510","15381"
"57028","col","Berikul","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Berikul Formation (1)","","","1","Lenian","","515.6","510","15381"
"57057","col","Empire","-124.564720","42.834167","Fossil Point","","Cape Blanco","1","Tortonian","","11.63","7.246","15406"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","4","Piacenzian","Gelasian","3.6","1.8","15407"
"57115","col","Hutk","56.953335","30.573610","~205 meter bed, Hutk section, 25 km north-northeast of Kerman","","Locality 5 of Webster et al. 2003. ","1","Hastarian","Ivorian","358.9","346.7","15420"
"57128","col","Empire","-124.178055","43.388332","Empire","","","1","Tortonian","","11.63","7.246","15392"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57143","col","Serra de Aire","-8.589050","39.570278","Pedreira do Galinha tracksite","","Serra D'Aire, Fatima, MNDPDSA, Cantera de Galinha","1","Early Bathonian","","168.2","165.3","15460"
"57206","col","Jince","13.966667","49.783333","Non-trilobite arthropods, Jince Formation, Barrandian","","","1","Solvan","Menevian","510","499.5","15504"
"57408","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-50-55","","","1","Danian","","66","61.6","15480"
"57411","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-35-40","","","1","Danian","","66","61.6","15480"
"57415","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-15-20","","","1","Danian","","66","61.6","15480"
"57476","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-2-0.5","","","1","Cenomanian","","100.5","93.9","15482"
"57478","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-4-0.8","","","1","Cenomanian","","100.5","93.9","15482"
"57480","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-6-1.1","","","1","Cenomanian","","100.5","93.9","15482"
"57481","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-9-1.6","","","1","Cenomanian","","100.5","93.9","15482"
"57482","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-10-1.8","","","2","Cenomanian","","100.5","93.9","15482"
"57483","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-11-1.9","","","2","Cenomanian","","100.5","93.9","15482"
"57484","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-12-1.9","","","2","Cenomanian","","100.5","93.9","15482"
"57485","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-13-2","","","1","Cenomanian","","100.5","93.9","15482"
"57486","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-14-2","","","2","Cenomanian","","100.5","93.9","15482"
"57487","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-15-2.2","","","1","Cenomanian","","100.5","93.9","15482"
"57488","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-16-2.3","","","1","Cenomanian","","100.5","93.9","15482"
"57490","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-18-2.9","","","1","Cenomanian","","100.5","93.9","15482"
"57491","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-19-3.3","","","1","Cenomanian","","100.5","93.9","15482"
"57494","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-22-4","","","1","Cenomanian","","100.5","93.9","15482"
"57495","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-24-4.3","","","1","Cenomanian","","100.5","93.9","15482"
"57497","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-26-4.6","","","1","Cenomanian","","100.5","93.9","15482"
"57500","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-29-5.2","","","1","Cenomanian","","100.5","93.9","15482"
"57502","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-31-5.7","","","1","Cenomanian","","100.5","93.9","15482"
"57505","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun Gardens--33-6.2","","","1","Cenomanian","","100.5","93.9","15482"
"57506","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-34-6.4","","","1","Cenomanian","","100.5","93.9","15482"
"57508","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-36-6.7","","","2","Cenomanian","","100.5","93.9","15482"
"57510","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-38-6.9","","","1","Cenomanian","","100.5","93.9","15482"
"57511","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-39-6.9","","","1","Cenomanian","","100.5","93.9","15482"
"57514","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-45-7.9","","","1","Cenomanian","","100.5","93.9","15482"
"57520","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-53-9.5","","","2","Cenomanian","","100.5","93.9","15482"
"57521","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--15-9.7","","","2","Cenomanian","","100.5","93.9","15482"
"57522","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--14-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57523","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--13-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57524","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--12-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57525","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--11-9.9","","","2","Cenomanian","","100.5","93.9","15482"
"57526","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--10-10","","","1","Cenomanian","","100.5","93.9","15482"
"57527","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--9-10","","","1","Cenomanian","","100.5","93.9","15482"
"57528","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--8-10","","","1","Cenomanian","","100.5","93.9","15482"
"57529","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--7-11","","","1","Cenomanian","","100.5","93.9","15482"
"57530","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--5-11","","","1","Cenomanian","","100.5","93.9","15482"
"57531","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--2-12","","","1","Cenomanian","","100.5","93.9","15482"
"57532","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--1-12","","","1","Cenomanian","","100.5","93.9","15482"
"57534","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-56-12","","","2","Turonian","","93.9","89.8","15482"
"57535","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-58-13","","","1","Turonian","","93.9","89.8","15482"
"57536","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-59-13","","","1","Turonian","","93.9","89.8","15482"
"57704","col","Acredale","-76.170280","36.791668","Sample# 17f [Great Bridge Mbr, Acredale Fm]","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57781","col","Erfurt","9.874167","49.175278","Wolpertshausen, Heidehöfe","","","1","Ladinian","","242","237","15549"
"57988","col","Vicente Guerrero","-99.266670","23.766666","FCMP/M2, Vicente Guerrero Formation, Tamaulipas, Mexico","","Type section of the Vicente Guerrero Formation in Canon de la Peregrina","1","Osagean","","351.9","343.1","15592"
"58089","col","","-80.811386","27.830278","Tucker Borrow Pit","","FLMNH BR011, BR004, BR005, BR006","1","Irvingtonian","","1.4","0.21","15601"
"58093","col","Dachstein","13.166667","47.633331","Hoher Göll Reef, Austria","","Reef 80","1","Sevatian","","213.2","208.5","15604"
"58096","col","Jamal","50.066666","32.866669","La Kaftari, Esfahan","","","1","Capitanian","","264.28","259.51","33675"
"58129","col","Karawuyi","75.949997","38.270000","Aitegou Section, Karawuyi Fm, Western Kunlun Mtns, NW China","","","5","Bashkirian","","323.2","315.2","15685"
"58130","col","Karawuyi","75.949997","38.049999","Qipan River Section, Karawuyi Fm, Western Kunlun Mtns, NW China","","","1","Bashkirian","","323.2","315.2","15685"
"58131","col","Azigan","75.949997","38.270000","Aitegou Section, Azigan Fm, Western Kunlun Mtns, NW China","","","1","Moscovian","","315.2","307","15685"
"58136","col","Berrico Creek","151.716660","-31.933332","NUL 811, Cobark Creek Section, Berrico Creek FM, New South Wales, Australia","","University of Newcastle Collection 811","1","Visean","","346.7","330.9","15693"
"58143","col","Berrico Creek","151.716660","-31.933332","NUL 633, Cobark Creek Section, Berrico Creek FM, New South Wales, Australia","","University of Newcastle Collection 633","2","Visean","","346.7","330.9","15693"
"58147","col","Berrico Creek","151.699997","-31.983334","NU L607. Cobark Road Section","","University of Newcastle Collection 607; NUL 607, Cobark Road Section, Berrico Creek FM, New South Wales, Australia","1","Visean","","346.7","330.9","15693"
"58299","col","Neuburger Bank-Kalken","15.583333","47.666668","BK 37, Neuburger Bank-Kalken, Tithonian, Fränkischer Jura","","","1","Middle Tithonian","","149.2","145","8561"
"58300","col","Neuburger Bank-Kalken","15.583333","47.666668","BK 54, Neuburger Bank-Kalken, Tithonian, Fränkischer Jura","","","1","Middle Tithonian","","149.2","145","8561"
"58420","col","Cromer Forest Bed","1.266111","52.936390","East Runton","","","1","Early Pleistocene","","2.58","0.774","16564"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","2","Langhian","Serravallian","15.98","11.63","16575"
"58462","col","Muhua","106.383331","25.766666","Mu-42, Muhua Section","","Mu-42, Muhua Section, Muhua Fm, Guizhou Province, China","1","Tournaisian","","358.9","346.7","16587"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","4","Late Pliocene","","3.6","2.58","16603"
"58530","col","Messancy","5.733333","49.599998","Ophiuroidea, Domerian, Rachecourt, Belgium","","","1","Late Pliensbachian","","192.9","184.2","16607"
"58564","col","Effinger Schichten","7.519722","47.257778","Phase 1, Middle oxfordian, Weissenstein, Schofgraben, KT. solothurn","","","2","Middle Oxfordian","","161.5","154.8","16621"
"58565","col","Effinger Schichten","7.519722","47.257778","Phase 2, Middle oxfordian, Weissenstein, Schofgraben, KT. solothurn","","","2","Middle Oxfordian","","161.5","154.8","16621"
"58566","col","Effinger Schichten","7.519722","47.257778","Phase Vg, Middle oxfordian, Weissenstein, Schofgraben, KT. solothurn","","","1","Middle Oxfordian","","161.5","154.8","16621"
"58568","col","Effinger Schichten","7.519722","47.257778","Phase VI-probeCM93, Middle oxfordian, Weissenstein, Schofgraben, KT. solothurn","","","1","Middle Oxfordian","","161.5","154.8","16621"
"58578","col","","13.800000","50.400002","Echinodermata, Pyropensande, Trebivlice, Bohemia","","","1","Turonian","","93.9","89.8","16634"
"58676","col","Grand Bay","-61.436668","12.484722","NMB #10703 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58815","col","Gurabo","-71.086998","19.475000","Cercado de Mao - Bluff No. 1","","","1","Early Pliocene","","5.333","3.6","16689"
"58816","col","Cercado","-71.080002","19.471001","Cercado de Mao - Bluff No. 2 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","2","Tortonian","","11.63","7.246","16689"
"58819","col","","-71.199997","19.533333","Los Quemados - Zone B","","","1","Early Pliocene","","5.333","3.6","16689"
"58821","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone D","","","1","Early Pliocene","","5.333","3.6","16689"
"58822","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone E","","","3","Early Pliocene","","5.333","3.6","16689"
"58823","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone F","","","1","Early Pliocene","","5.333","3.6","16689"
"58869","col","Cercado","-71.266670","19.516666","Caimito - Zone I","","","1","Late Miocene","","11.63","5.333","16689"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
"58964","col","Pysht","-123.861946","48.154167","Murdock Creek","","USGS 26898, LACMIP 6295, LACMVP 5123, 5412, CSUN 1578, UWBM C0667, JLG-76","1","Rupelian","","33.9","27.82","16716"
"58973","col","Grès verts Dauphinois","6.519167","46.053333","Fételay marls, Creux, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"58980","col","Kopanina","14.366667","50.049999","Praha-Jinovice","","Jinonice, Butovice","1","Gorstian","","427.4","425.6","16027"
"59003","col","Oosterhout","5.729444","51.700279","Langenboom, Oosterhaout Formation, Unit B","","","4","Zanclean","Piacenzian","5.333","2.58","29366"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","2","Late Pleistocene","","0.129","0.0117","72022"
"59307","col","Duplin","-78.054169","34.896667","Natural Well - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59316","col","Waccamaw","-78.204720","34.325832","Neills Eddy Landing - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59317","col","Waccamaw","-78.508614","34.287777","Lake Waccamaw - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59484","col","Jackson Bluff","-84.566391","30.425556","USGS Loc. 3421 - Harveys Creek [Jackson Bluff Fm]","","FGS Station 1/946","1","Late Pliocene","","3.6","2.58","17060"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59490","col","Jackson Bluff","-84.566391","30.425556","FGS Station 1/964 - Harveys Creek [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59495","col","Opalinuston","7.817000","47.950001","Bed 05, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59497","col","Opalinuston","7.817000","47.950001","Bed 07, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59619","col","","0.133333","49.500000","Lense 2, Asteroidea, Lower Cenomanian, La Hève, Seine-Maritime","","","1","Early Cenomanian","","100.5","93.9","17061"
"59649","col","","91.000000","34.783333","Wulanwulaco and Wangshengshan, Hoxhil, China","","","1","Bathonian","Kimmeridgian","168.2","149.2","15294"
"59653","col","","0.950000","49.916668","Asteroidea, Hauterivian,St. Pierre de Chérennes, Isère","","","1","Early Hauterivian","","132.6","125.77","17061"
"59791","col","Le Mans","0.214000","47.998501","La Butte de Gazonfier, Le Mans (Sables et Grès du Mans)","","","1","Middle Cenomanian","","100.5","93.9","17131"
"59803","col","","-1.116667","45.966667","Echinodermata, Unit C2 base, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59804","col","","-1.116667","45.966667","Echinodermata, Unit C1, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59805","col","","-1.116667","45.966667","Echinodermata, Unit C2 top, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59810","col","","-0.716667","45.633331","Echinodermata, Unit B3, Rioux, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59858","col","Ely Limestone","-113.641670","39.313889","Bed 7, Ely Limestone, Skunk Springs","","SP0V","1","Desmoinesian","","312.7","305.9","17175"
"59860","col","Ely Limestone","-113.641670","39.313889","Bed 9, Ely Limestone, Skunk Springs","","SP0III","1","Desmoinesian","","312.7","305.9","17175"
"59891","col","New Providence","-85.776390","38.156113","Kenwood Hill","","","1","Osagean","","351.9","343.1","15813"
