"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"46972","col","Ameghino","-58.166668","-63.966667","James Ross Radiolarians, GD 14-1","","","1","Early Tithonian","","149.2","146.3","800"
"46983","col","Um Bogma","33.133057","29.061943","Gabal Nukhul: Um Bogma Fm","","","1","Visean","","346.7","330.9","12485"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","1","Callovian","","165.3","161.5","12583"
"47165","col","Rosso ad Aptici","8.641667","45.880554","Sangiano, Sg 13","","","1","Early Tithonian","","149.2","146.3","12583"
"47225","col","Lazurnaya","132.000000","43.166668","Tri Kamnya Cape on the western coast of Ussuri Gulf, Bed 8","","","1","Dienerian","","251.4","251.2","12632"
"47262","col","Lazurnaya","132.416672","42.933334","Abrek Bay section at the Strait of Strelok, Bed 5","","","1","Dienerian","","251.4","251.2","12632"
"47425","col","","9.881944","48.095554","Baltringen","","Oberschwaben, Wurttemberg","2","Burdigalian","","20.44","15.98","12747"
"47438","col","Maokou","105.116997","24.917000","Kefeng, Xiangbo","","","1","Wordian","","266.9","264.28","12752"
"47456","col","Houziguan Limestone","106.166664","25.750000","Ziyundong, Ziyun County, Southern Guizhou","","Reef 196","1","Wordian","Capitanian","266.9","259.51","12753"
"47623","col","Libano Sandstone","12.217500","46.139999","Libano","","","1","Aquitanian","","23.03","20.44","12902"
"47895","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T2,middle part)","","","1","Callovian","","165.3","161.5","11728"
"47902","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"47912","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47915","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"47930","col","Bruderndorf","16.333332","48.533333","Echinoidea, Sandstone, Brudernsdorf Fm, Haidhof","","","1","Danian","","66","61.6","12834"
"48000","col","Pamucak","30.461111","36.692223","Cürük dag 01TK49.1","","","1","Capitanian","","264.28","259.51","12798"
"48035","col","Dhruma Fm","45.166668","23.966667","Shaqra Group (Dhruma Fm)","","","1","Bajocian","","170.9","168.2","11728"
"48040","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48041","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48042","col","Wordie Creek","-23.866667","71.733330","NW spur of Profilbjerg Unit 5","","Unit 5","1","Griesbachian","","251.902","251.4","12856"
"48052","col","Pamucak","30.461111","36.692223","Cürük dag 01/02TK57","","","1","Induan","","251.902","251.2","12798"
"48068","col","San Julian","-66.050003","-47.133331","J-R Assemblage, Cabo Tres Puntas","","","1","Late Oligocene","Early Miocene","27.82","15.98","12860"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48145","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48175","col","","30.618055","46.644444","Cherevichnoie, lower layer","","Cherevichnoe, Cherevychne, Cherevichnoje","1","MN 12","","7.75","7.246","12908"
"48300","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48309","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48334","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48422","col","Chinle","-106.473099","36.331699","Ghost Ranch Quarry","","Whitaker Quarry, Coelophysis Quarry","1","Rhaetian","","208.5","201.4","5707"
"48447","col","Dhruma","44.000000","26.916668","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48451","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48454","col","Dhruma","45.000000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48456","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48457","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48462","col","","-91.000000","79.750000","Axel Heiberg Island (Gordillo and Aitken)","","","1","Holocene","","0.0117","0","12949"
"48464","col","","-88.000000","75.250000","Devon Island (Gordillo and Aitken)","","","1","Holocene","","0.0117","0","12949"
"48465","col","","-99.000000","72.666664","Prince of Wales Island (Gordillo and Aitken)","","","1","Holocene","","0.0117","0","12949"
"48484","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48501","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48506","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48519","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48525","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48556","col","Uzum Bair","28.781111","45.066113","Uzum Bair EG6","","","1","Anisian","","247.2","242","12959"
"48563","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48585","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48586","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48588","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48589","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48593","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48594","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48595","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48596","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48598","col","Dhruma","45.000000","25.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48599","col","Dhruma","44.833332","26.200001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48604","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48605","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48608","col","Uzum Bair","28.781111","45.066113","Uzum Bair EG1","","","2","Anisian","","247.2","242","12959"
"48637","col","Uzum Bair","28.781111","45.066113","Uzum Bair EG3","","","3","Anisian","","247.2","242","12959"
"48715","col","Marrat","46.250000","23.916668","Shaqra Group (Marrat Fm.)","","","1","Toarcian","","184.2","174.7","11728"
"48737","col","Lexington Limestone","-84.856003","38.223000","00-FN-18.8","","","1","Chatfieldian","","453.7","451.1","9838"
"48739","col","Lexington Limestone","-84.856003","38.223000","00-FN-20.3","","","1","Chatfieldian","","453.7","451.1","9838"
"48740","col","Lexington Limestone","-84.856003","38.223000","00-FN-20.6A","","","1","Chatfieldian","","453.7","451.1","9838"
"48748","col","Lexington Limestone","-84.856003","38.223000","00-FN-40.1A","","","1","Chatfieldian","","453.7","451.1","9838"
"48766","col","Lexington Limestone","-84.851997","38.228001","00-FNU-29.7","","","1","Chatfieldian","","453.7","451.1","9838"
"48772","col","Clays Ferry","-84.845001","38.307999","00-PKM-30.6","","","1","Edenian","","451.1","450.4","9838"
"48773","col","Clays Ferry","-84.845001","38.307999","00-PKM-31.6","","","1","Edenian","","451.1","450.4","9838"
"48780","col","Clays Ferry","-84.845001","38.307999","00-PKM-36.5","","","1","Edenian","","451.1","450.4","9838"
"48785","col","Lexington Limestone","-84.849998","38.342999","02-SF-AA","","","1","Chatfieldian","","453.7","451.1","9838"
"48814","col","Clays Ferry","-84.341003","37.881001","02-CFY-17","","","1","Chatfieldian","","453.7","451.1","9838"
"48815","col","Clays Ferry","-84.341003","37.881001","02-CFY-19A","","","1","Chatfieldian","","453.7","451.1","9838"
"48817","col","Clays Ferry","-84.341003","37.881001","02-CFY-19C","","","1","Chatfieldian","","453.7","451.1","9838"
"48868","col","Dukamaje","6.264300","15.465800","In-Dama, Mont Igdaman (bed 8)","","Mount Igdaman, Tahoua","1","Maastrichtian","","72.1","66","13028"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","4","Aquitanian","Langhian","23.03","13.82","13050"
"48909","col","Qinglong","120.000000","31.000000","Meishan section Bed 37","","","1","Griesbachian","","251.902","251.4","13055"
"48915","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E3","","","1","Griesbachian","","251.902","251.4","13057"
"48963","col","","45.533333","39.000000","Dorasham 2 Section Beds 23-31","","","1","Griesbachian","","251.902","251.4","13064"
"49102","col","Brackwater Molasse","9.858333","48.351391","Eggingen-Mittelhart 3","","","1","Burdigalian","","20.44","15.98","13125"
"49419","col","Misfah","57.000000","22.000000","Al Aqil - upper part","","","1","Tuvalian","","233.4","227","13207"
"49455","col","Bleskovy pramen","20.666668","48.650002","Bleskovy pramen near Drnava","","","1","Rhaetian","","208.5","201.4","7632"
"49458","col","Bastion","-22.998056","74.100281","GGU 314807 - Albert Heim Bjerge","","","2","Dyeran","","514.8","511","13228"
"49464","col","Bastion","-22.998056","74.100281","GGU 314835 - Albert Heim Bjerge","","","2","Dyeran","","514.8","511","13228"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","2","Late Pleistocene","","0.129","0.0117","13263"
"49644","col","Open Bay","-125.183334","50.133331","Open Bay, Quadra Island","","","1","Tuvalian","","233.4","227","13297"
"49645","col","Quatsino Limestone","-125.494446","49.837502","Iron River","","","1","Tuvalian","","233.4","227","13297"
"49649","col","Quatsino Limestone","-128.180557","50.836109","Christensen Point, Welleri Zone, Vancouver Island","","","1","Tuvalian","","233.4","227","13297"
"49687","col","Medvezhyn","102.000000","71.000000","M418/419, Layer 16, Kotujkan River, leading to Kotuj River & above Bol’shaya Riv","","","1","Tommotian","","525.5","521","13330"
"49698","col","Quatsino Limestone","-128.011108","50.695831","Goodspeed River, Vancouver Island","","","1","Tuvalian","","233.4","227","13297"
"49701","col","Quatsino Limestone","-124.969444","49.227779","Sproat Lake, Vancouver Island","","","1","Tuvalian","","233.4","227","13297"
"49702","col","Quatsino Limestone","-124.969444","49.224998","Sproat Lake, Welleri Zone, Vancouver Island","","","1","Tuvalian","","233.4","227","13297"
"49703","col","Quatsino Limestone","-127.859718","50.166668","Klaskino Inlet, upper bed, Vancouver Island","","","1","Tuvalian","","233.4","227","13297"
"49706","col","Parson Bay","-127.859718","50.166668","Klaskino Inlet, Welleri Zone, Vancouver Island","","","2","Tuvalian","","233.4","227","13297"
"49712","col","Meledis","13.116667","46.575001","Val di Puartis reef mounds","","Reef 313","1","Kasimovian","","307","303.7","13350"
"49759","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1500 m","","","1","Sinemurian","","199.5","192.9","13309"
"49762","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 300 m from Schafbergalpe","","","1","Sinemurian","","199.5","192.9","13309"
"49765","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, tunnel","","","1","Sinemurian","","199.5","192.9","13309"
"49767","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, water pump","","","1","Sinemurian","","199.5","192.9","13309"
"49768","col","Hierlatz Limestone","15.000000","47.000000","Schwarzensee, road to Feuchteneck","","","1","Sinemurian","","199.5","192.9","13309"
"49801","col","Pardonet","-125.860001","59.290001","GSC 68220, Mount Prudence","","","1","Tuvalian","","233.4","227","11541"
"49863","col","Khuff","57.689720","21.036388","Khuff AB32","","","1","Wordian","","266.9","264.28","13311"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","2","Tortonian","","11.63","7.246","13418"
"49979","col","Ezhovyi","165.916672","60.416668","Marine Bivalvia of ""Ezhovyi Horizon"" in eastern Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"49980","col","Gakkhinskaya","158.750000","58.250000","Marine Bivalvia of Gakkhinskaya Suite in western Kamchatka","","","2","Rupelian","","33.9","27.82","13418"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","2","Langhian","Serravallian","15.98","11.63","13418"
"50039","col","Kamchikskaya","165.000000","62.500000","Marine Bivalvia of Kamchikskaya Suite in northwestern Kamchatka","","","1","Danian","Thanetian","66","56","13418"
"50040","col","Kovachinskaya","158.583328","57.783333","Marine Bivalvia of Kovachinskaya Suite in western Kamchatka","","","1","Bartonian","Priabonian","41.2","33.9","13418"
"50041","col","Kuluvenskaya","159.166672","58.500000","Marine Bivalvia of Kuluvenskaya Suite in western Kamchatka","","","2","Aquitanian","Burdigalian","23.03","15.98","13418"
"50042","col","Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Limimtevayamskaya Suite in eastern Kamchatka","","","1","Early Pliocene","","5.333","3.6","13418"
"50048","col","Mysa Ploskogo","163.750000","58.750000","Marine Bivalvia of Mysa Ploskogo Suite in eastern Kamchatka","","","1","Langhian","Tortonian","15.98","7.246","13418"
"50050","col","Pakhachinskaya","165.000000","60.000000","Marine Bivalvia of Pakhachinskaya Suite in eastern Kamchatka","","","4","Aquitanian","Burdigalian","23.03","15.98","13418"
"50051","col","Snatol'skaya","158.583328","57.783333","Marine Bivalvia of Snatol'skaya Suite in western Kamchatka","","","7","Lutetian","Bartonian","47.8","37.71","13418"
"50060","col","Beauharnois","-74.133331","45.288055","GSC O-106027, Grand-Île","","","1","Cassinian","","482","470","11493"
"50063","col","Beauharnois","-74.134720","45.281666","GSC O-106029, Île de Salaberry","","","1","Cassinian","","482","470","11493"
"50065","col","Beauharnois","-74.183334","45.250000","GSC O-106298, Île d’Aloigny","","","1","Cassinian","","482","470","11493"
"50078","col","Tkapravayamskaya","163.666672","60.866669","Marine Bivalvia of Tkapravayamskaya Suite in northwestern Kamchatka","","","1","Eocene","","56","33.9","13418"
"50101","col","Pioche Shale","-114.578056","37.893890","USNM 41734, Log Cabin Mbr, Highland Range","","41734, 41747, 41746","1","St Davids","","509","497","13467"
"50106","col","Pioche Shale","-114.453331","37.920834","USNM 41765, Log Cabin Mbr, Pioche Hills","","41765","1","St Davids","","509","497","13467"
"50150","col","Rakitinskaya","161.000000","54.500000","Marine Bivalvia of Rakitinskaya Suite in eastern Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50151","col","Rateginskaya","165.000000","62.500000","Marine Bivalvia of Rateginskaya Suite in northwestern Kamchatka","","","1","Bartonian","Priabonian","41.2","33.9","13418"
"50171","col","","163.750000","58.750000","Marine Bivalvia of Sandstones with Laternula in eastern Kamchatka","","","1","Aquitanian","Serravallian","23.03","11.63","13418"
"50172","col","Undal-Umenskaya","175.333328","62.083332","Marine Bivalvia of Undal-Umenskaya Suite in Koryak Upland","","","1","Aquitanian","Burdigalian","23.03","15.98","13418"
"50177","col","Unel'skaya","165.000000","62.500000","Marine Bivalvia of Unel'skaya Suite in northwestern Kamchatka","","","1","Paleocene","","66","56","13418"
"50179","col","Yaponskikh Kamney","165.500000","60.216667","Marine Bivalvia of Yaponskikh Kamney Suite in northeastern Kamchatka","","","1","Burdigalian","","20.44","15.98","13418"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50202","col","Roubidoux","-91.500000","36.983334","MR-27. Northeast side of Johnyy Hollow, ½ mile west, 0.15 mil S of Berea Church","","Summersville Quadrangle NW¼ SE¼ sec. 8 f. 27 N., R.5W.","1","Migneintian","","480.8","477.7","11508"
"50205","col","Roubidoux","-91.316666","37.016666","MR-23. East side of old Rocky Road, 1.3 miles NE of Winona town square","","Eminence Quadrangle SE¼ SW¼ SE¼ sec. 26 T. 23 N., R. 2 W.","1","Migneintian","","480.8","477.7","11508"
"50323","col","Pioche Shale","-114.602219","37.872223","USNM 41747, Log Cabin Mbr, Pan American Mine","","41747","1","St Davids","","509","497","13467"
"50419","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, upper half of bioherm [Sunagin Mbr, Pestrotsvet Fm]","","Reef 1831","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50420","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, Pestrotsvet Formation, Sunagin Member, above bioherm","","","1","Tommotian","","525.5","521","13517"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50740","col","Unit 2","-120.166664","35.049999","Section 1, SA-35, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50744","col","Unit 2","-120.166664","35.049999","Section 2, SM-49, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50746","col","Unit 2","-120.166664","35.049999","Section 2, SM-50, Stanley Mountain, California","","","2","Late Tithonian","","146.3","145","13552"
"50750","col","Unit 2","-120.166664","35.049999","Section 3, SM-75, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50783","col","Forteau","-57.833332","49.599998","JSP198201. Highway 73 road cut 12 km E of Rocky Harbour near head of Dear Arm, gros Morne","","near the head of Dear Arm, Gros Morne","1","Dyeran","","514.8","511","13564"
"50799","col","Maiolica","12.544200","43.593102","822.0 m, Gorgo-A-Cerbara section (Maiolica Fm)","","Bed 246","2","Hauterivian","","132.6","125.77","13572"
"50896","col","Qihulin","132.333328","45.833332","Qihulin Formation, China","","","1","Barremian","","125.77","121.4","17083"
"50929","col","","19.683332","47.966667","Matrozollos","","Mátraszls, Matraszolos","1","Tortonian","","11.63","7.246","13594"
"51169","col","Maokou","105.180000","24.875000","Xiangbo reef 33-5","","","1","Wordian","","266.9","264.28","13635"
"51175","col","Maokou","105.180000","24.875000","Xiangbo reef 31-1","","","1","Wordian","","266.9","264.28","13635"
"51270","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, VII","","","1","Early Toarcian","","184.2","182.9","13655"
"51290","col","","175.083328","63.750000","Sample 757-6, Nauchirinay River Basin, Koryak Mountains","","","1","Late Kimmeridgian","Middle Tithonian","152.2","145","13657"
"51294","col","","171.000000","62.000000","Sample H-212-15, Talyainyn River Basin, Koryak Mountains","","","1","Late Kimmeridgian","Tithonian","152.2","145","13657"
"51297","col","","50.000000","70.000000","Sample 234, Barents Sea, Pesha well","","","1","Early Tithonian","Middle Tithonian","149.2","145","13657"
"51422","col","Lower Sandstone","133.028610","34.868057","Locality 1 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51423","col","Lower Sandstone","133.028610","34.868057","Locality 2 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","2","Late Toarcian","Aalenian","180.4","170.9","13696"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51688","col","Niechobrz","21.869444","49.916668","Niechobrz Limestone","","","2","Middle Miocene","","15.98","11.63","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51691","col","Lychow","22.027779","50.687500","Lychow Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","1","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","1","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","1","Early Bajocian","","170.9","168.6","13776"
"51722","col","St Marys","-76.148888","38.272778","Locality 409 (Windmill Point Beds, St Marys Fm)","","Windmill Point","1","Late Miocene","","11.63","5.333","13777"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51773","col","Taman","-98.816666","21.283333","MX-84-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51824","col","Anchorage","-61.166668","-62.599998","Li 48, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51825","col","Anchorage","-61.166668","-62.599998","Li 44, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51828","col","Anchorage","-61.166668","-62.599998","Li 35, Livingston Island","","","1","Late Tithonian","","146.3","145","13797"
"51833","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 6","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51836","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 13","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51837","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 15","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51859","col","Süntel","10.483300","51.900002","Rohstoffbetriebe Oker quarry, bed 83, Langenberg","","bed 93","1","Late Kimmeridgian","","152.2","149.2","33897"
"51866","col","","168.449997","-45.966667","Locality E45/f9675, Southland","","","1","Hettangian","Sinemurian","201.4","192.9","13811"
"51875","col","Duolbasgaissa","28.183332","70.583336","Digermul Peninsula, Lower Duolbasgaissa Member 1","","","1","Atdabanian","","521","515.6","13812"
"51934","col","Moewaka","174.766663","-37.366669","Locality R13/f6500, Waikato","","","1","Late Callovian","Oxfordian","165.3","154.8","13811"
"52131","col","Waihao","171.102798","-44.155201","S102/f3 - Kakahu River, Canterbury","","Collection #2589 (Hendy PhD); GS #164","1","Bartonian","","41.2","37.71","14008"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52189","col","Mangarewa","167.963715","-45.793228","GS7352, Letham Burn (D44/f9870)","","","1","Capitanian","","264.28","259.51","38566"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","2","Late Pleistocene","","0.129","0.0117","82121"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","4","Zanclean","","5.333","3.6","14141"
"52768","col","Rio Turbio","-72.300003","-51.533001","RT4 - Rio Turbio Formation","","","2","Early Eocene","Late Eocene","56","33.9","14200"
"52774","col","Wairaki Breccia","167.973495","-45.805870","GS7356, Elbow Creek (D44/f9875)","","","1","Changhsingian","","254.14","251.902","38566"
"52775","col","Wairaki Breccia","167.977646","-45.796131","GS7357, Productus Creek (D44/f9875)","","","1","Changhsingian","","254.14","251.902","33743"
"52776","col","Wairaki Breccia","167.977692","-45.795311","GS7358, Productus Creek (D44/f9876)","","","1","Changhsingian","","254.14","251.902","14319"
"52794","col","Wairaki Breccia","167.975006","-45.799999","GS9401, Elbow Creek","","","1","Changhsingian","","254.14","251.902","33743"
"52864","col","Alvy Creek","-84.550003","36.799999","Coal Cliff Mbr., Breathitt Group, type section, eastern Kentucky","","","1","Westphalian","","318.8","307.4","14244"
"53234","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level C)","","","1","Lancian","","72.1","66","1921"
"53488","col","Dakota","-111.045830","36.016666","MNA Loc. 264: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53489","col","Dakota","-111.001389","36.001389","MNA Loc. 265: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53491","col","Dakota","-111.036110","36.040279","MNA Loc. 308: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53492","col","Dakota","-111.937500","35.991669","MNA Loc. 540: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53503","col","Dakota","-110.485558","36.553612","MNA Loc. 963, shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53504","col","Toreva","-110.819443","35.744999","MNA Loc. 1150: Blue Point Sandstone Tongue","","","1","Middle Turonian","","93.9","89.8","14403"
"53511","col","Toreva","-110.818886","35.744446","MNA Loc. 342: Toreva lower sandstone","","","1","Middle Turonian","","93.9","89.8","14403"
"53564","col","Spatsizi","-128.903336","57.497223","GSC loc. C-103093 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53847","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 C","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
