"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"54215","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-31","","","2","Rhaetian","","208.5","201.4","14663"
"54219","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-23","","","1","Rhaetian","","208.5","201.4","14663"
"54225","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-31","","","1","Rhaetian","","208.5","201.4","14663"
"54226","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb1","","","2","Rhaetian","","208.5","201.4","38450"
"55394","col","","16.544167","47.907223","Mayer GmbH","","","1","Langhian","","15.98","13.82","14893"
"55441","col","Mancora","-80.629997","-5.200000","Quebrada Charanal [Mirador Sandstone, Mancora Fm]","","","1","Early Oligocene","","33.9","27.82","14915"
"55448","col","Capistrano","-117.707779","33.483612","Antigua at Monarch Beach","","Dana Point, north","1","Messinian","Zanclean","7.246","3.6","14942"
"55451","col","","58.349998","-24.383333","Madagascar Basin","","","1","Neogene","","23.03","2.58","14950"
"55472","col","McGregor","-90.483330","42.733334","Hesperorthis-Eoleperditia community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Eoleperditia","1","Caradoc","","458.4","449.6","14962"
"55474","col","McGregor","-90.483330","42.733334","Hesperorthis-Sinuites Community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Sinuites","1","Caradoc","","458.4","449.6","14962"
"55493","col","Cow Branch","-79.668999","36.540901","Solite Corporation Quarry (YPM coll)","","Virginia Solite Quarry, CB1, Leaksville Junction","1","Norian","","227","208.5","34906"
"55535","col","Bahía Inglesa","-70.841667","-27.080833","Bahía Inglesa","","","1","Messinian","","7.246","5.333","15001"
"55690","col","Calvert","-77.283890","37.767223","Mill Pond Creek, Zone 14-16","","","1","Serravallian","","13.82","11.63","24633"
"55701","col","San Diego","-117.101669","32.627499","H Street Extension","","Balboa Park, Cabrillo Canyon, 11th Avenue, SDNHM 3397","1","Piacenzian","","3.6","2.58","15042"
"55748","col","","11.378611","43.303055","Ruffolo","","Ruffolo Val di Pugna","1","Zanclean","","5.333","3.6","26987"
"55763","col","San Pedro","-118.295830","33.757778","Hilltop Quarry","","","1","Rancholabrean","","0.21","0.014","2018"
"55769","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103143 - Spatsizi River","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55770","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103202 - Spatsizi River","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55777","col","Spatsizi","-128.871674","57.490002","GSC loc. C-90806 - Spatsizi River","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55788","col","Spatsizi","-128.871674","57.490002","GSC loc. C-103348 - Spatsizi River","","","1","Early Toarcian","","184.2","182.9","15025"
"55849","col","Togawa","141.326385","40.428333","Shiriuchi-Machi","","","1","Zanclean","","5.333","3.6","15085"
"55949","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158006 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"56000","col","Vaureal","-63.000000","49.500000","Subsurface Anticosti Island, Vaureal Fm","","","1","Ashgill","","449.6","443.8","15106"
"56051","col","Shackleton","158.699997","-81.933334","Shackleton Limestone; H-84 collections","","","2","Atdabanian","","521","515.6","15112"
"56056","col","","6.588889","43.913334","Unit XIII (supéireur Hauterivian-Barremian) - Coupe de Vergons","","","2","Hauterivian","Barremian","132.6","121.4","15116"
"56063","col","","6.511111","43.870277","Unit XII (inférieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56144","col","Wheeler","-113.300003","39.200001","House Range","","Wheeler Formation, House Range, Utah","1","Marjumian","","504.5","497","15128"
"56149","col","Boat Harbour","-56.449722","51.391388","Eddies Cove East, shore of Old Man Cove","","Reef 1402","1","Demingian","","485.4","482","15132"
"56192","col","Telsitna","-153.616669","63.924999","USGS 10739-CO. Telsitna Ridge, northern Kuskokwim Mountains","","Loc. 77APa116a","1","Whiterockian","","470","457","15154"
"56200","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 4, Tallin","","Rõõmusoks 1970 Table 3 col. 4","1","Aseri","","462.9","460.4","15158"
"56201","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 3, Tallin","","Rõõmusoks 1970 Table 3 col. 3","1","Aseri","","462.9","460.4","15158"
"56204","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, Paldaski, bed 6, Tallinn","","Rõõmusoks 1970 Table 3 col. 6; = Abereiddian (Darwillian)","1","Lasnamagi","","460.4","458.9","15158"
"56205","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, Paldaski, bed 7, Tallinn","","Rõõmusoks 1970 Table 3 col. 7","1","Lasnamagi","","460.4","458.9","15158"
"56208","col","Väo","24.750000","59.416668","bed 4, Lasnamyagiskogo Horizons, Tallinn","","Rõõmusoks 1970 Table 4 col. 4","1","Lasnamagi","","460.4","458.9","15158"
"56209","col","Väo","24.750000","59.416668","bed 3, Lasnamyagiskogo Horizons, Tallinn","","Rõõmusoks 1970 Table 4 col. 3","1","Lasnamagi","","460.4","458.9","15158"
"56210","col","Väo","24.750000","59.416668","bed 8, Xarku, Lasnamäe, Tallinn","","Rõõmusoks 1970 Table 4 col. 8","1","Lasnamagi","","460.4","458.9","15158"
"56215","col","Valcour","-73.436386","44.889721","Station M132, Kilns 6 & 7 of Chazy Marble Lime Co., Chazy","","","1","Chazyan","","470","457","15149"
"56243","col","Tucks Bay","169.508331","-46.549999","Caberfeidh Quarry, G47/f31, South Otago","","","1","Bajocian","Bathonian","170.9","165.3","15178"
"56273","col","Pounawea","169.699997","-46.450001","Hinahina Quarry, H46/f123, South Otago","","","1","Early Callovian","Middle Callovian","165.3","161.5","15178"
"56351","col","Whiteaves","-132.268051","53.416668","GSC loc. C-159388 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"56352","col","Whiteaves","-132.268051","53.416668","GSC loc. C-156899 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"56353","col","Whiteaves","-132.268051","53.416668","GSC loc. C-176582 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"56354","col","Whiteaves","-132.268051","53.416668","GSC loc. C-158058 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"56355","col","Spatsizi","-128.871674","57.490002","GSC loc. C-90826 - Spatsizi River","","","1","Early Toarcian","","184.2","182.9","15025"
"56356","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103137 - Spatsizi River","","","1","Early Toarcian","","184.2","182.9","15025"
"56399","col","","-129.517502","58.221943","GSC loc. C-81903 - Cry Lake","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56400","col","","-129.316666","58.099998","GSC loc. 95026 - Cry Lake","","","1","Early Toarcian","","184.2","182.9","15025"
"56459","col","","-9.202222","39.067780","Penedo","","","3","Late Miocene","","11.63","5.333","15200"
"56461","col","Dawson Bay","-99.273613","51.580555","Pentamerus Point, Lake Manitoba","","","1","Givetian","","387.7","382.7","12089"
"56506","col","Rich Fountain","-90.633331","37.616669","M. S. M. 72.42. US 63, at crest over Pilot Knob, east side of road","","","1","Jeffersonian","","485.4","470","15134"
"56563","col","","28.751667","40.996387","Kurtchuk-Tchekmedje","","Küçükçekmece","3","Late Miocene","","11.63","5.333","15232"
"56619","col","Longtan","106.522003","29.909000","Daijiagou Section, Longtan Member 5, Hechuan County","","","1","Wuchiapingian","","259.51","254.14","15241"
"56620","col","Longtan","106.805000","30.183001","Chuanmu Section, Shell bed 5","","","1","Wuchiapingian","","259.51","254.14","15241"
"56685","col","","3.704722","43.548889","Couronsec","","Couron-sec","2","Middle Miocene","","15.98","11.63","15266"
"56706","col","","12.133333","46.533333","Cortina d'Ampezzo","","","4","Carnian","","237","227","15290"
"56723","col","","92.250000","34.200001","Kaixingling, Hohxil, China","","","1","Wuchiapingian","","259.51","254.14","15294"
"56724","col","","90.699997","35.380001","Shexinggou FKXG1b, Hohxil","","","1","Spathian","","248.9","247.2","37936"
"56757","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit XI, Subunits 11-14","","Reef 2012","1","Atdabanian","","521","515.6","15298"
"56760","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit XII, Subunits 7-14","","Reef 3250","1","Botomian","","515.6","512.5","15298"
"56761","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit XIII, Subunits 1-10","","Reef 3250","1","Botomian","","515.6","512.5","15298"
"56762","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit XIV, Subunits 1-4","","Reef 3250","1","Botomian","","515.6","512.5","15298"
"56763","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit XIV, Subunits 5-17","","Reef 3250","3","Botomian","","515.6","512.5","15298"
"56776","col","","6.511667","43.847778","Unit 14 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56803","col","","7.268056","43.701389","Etoile core, level II-2, Holocene, Nice","","","2","Holocene","","0.0117","0","15306"
"56806","col","","7.268056","43.701389","Etoile core, level III-1-15, Holocene, Nice","","","2","Holocene","","0.0117","0","15306"
"56829","col","Weymouth","-71.283333","41.950001","HNR-50.7 - Hoppin Resevoir North, Attleboro","","","1","Placentian","","538.8","517.1","15312"
"56830","col","Weymouth","-71.283333","41.950001","HNR-51.2 - Hoppin Resevoir North, Attleboro","","","1","Tommotian","","525.5","521","15312"
"56890","col","Dalong","108.861000","23.771999","Matan M50-54, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56892","col","Heshan","108.860001","23.771999","Matan M47, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56933","col","","-3.583333","43.500000","Horizon 1, Capo de Ajo,Spain","","","1","Albian","","113","100.5","12730"
"56934","col","","-3.583333","43.500000","Horizon 2, Capo de Ajo,Spain","","","1","Albian","","113","100.5","12730"
"56954","col","Keasey","-123.275391","45.981911","Mist crinoid locality CR","","","1","Rupelian","","33.9","27.82","64532"
"56958","col","Chapel Island","-56.000000","46.916668","LDC-220, Little Dantzic Cove [Chapel Island Fm]","","","1","Tommotian","","525.5","521","15358"
"56960","col","Chapel Island","-56.000000","46.916668","LDC-162, Little Dantzic Cove [Chapel Island Fm]","","","1","Tommotian","","525.5","521","15358"
"57003","col","Presidente Prudente","-51.373055","-21.944166","Alfredo Marcondes outcrop (AM1)","","","2","Late Campanian","Early Maastrichtian","83.6","66","34327"
"57052","col","","-122.598892","45.020279","Butte Creek 1","","","1","Chattian","","27.82","23.03","15402"
"57113","col","Calvert","-77.447777","37.540001","State Penitentiary","","","1","Serravallian","","13.82","11.63","33212"
"57114","col","Calvert","-77.443336","37.538891","Third and Fourth Streets","","","1","Serravallian","","13.82","11.63","12636"
"57119","col","","6.368611","51.285557","Suchteln","","","2","Chattian","","27.82","23.03","15422"
"57138","col","","5.538056","50.630554","Saint-Nicolas","","Sint-Niklaas","1","Pliocene","","5.333","2.58","15444"
"57154","col","","22.583332","42.916668","Zvonacka banja, Serbia","","Reef 521","1","Tithonian","","149.2","145","15463"
"57155","col","","21.283333","43.116669","Kursumlijska banja, Serbia","","Reef 522","1","Tithonian","","149.2","145","15463"
"57157","col","","11.533333","48.750000","Dolomite of Großmehring near Ingolstadt, Southern Frankenalb","","Reef 3413","1","Early Tithonian","","149.2","146.3","15466"
"57295","col","Dakhla","33.016666","26.350000","Wadi Qena, 42","","","1","Danian","","66","61.6","15478"
"57296","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","2","Danian","","66","61.6","15478"
"57297","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","2","Danian","","66","61.6","15478"
"57298","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","1","Danian","","66","61.6","15478"
"57299","col","Dakhla","33.016666","26.350000","Wadi Qena, 38","","","2","Danian","","66","61.6","15478"
"57300","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","1","Danian","","66","61.6","15478"
"57301","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","2","Danian","","66","61.6","15478"
"57302","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","2","Danian","","66","61.6","15478"
"57303","col","Dakhla","33.016666","26.350000","Wadi Qena, 34","","","1","Danian","","66","61.6","15478"
"57304","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","1","Danian","","66","61.6","15478"
"57305","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Danian","","66","61.6","15478"
"57306","col","Dakhla","33.016666","26.350000","Wadi Qena, 31","","","1","Danian","","66","61.6","15478"
"57307","col","Dakhla","33.016666","26.350000","Wadi Qena, 30","","","1","Danian","","66","61.6","15478"
"57308","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","1","Danian","","66","61.6","15478"
"57309","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Danian","","66","61.6","15478"
"57310","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","1","Danian","","66","61.6","15478"
"57311","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","2","Danian","","66","61.6","15478"
"57312","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","2","Danian","","66","61.6","15478"
"57313","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","2","Danian","","66","61.6","15478"
"57314","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","2","Danian","","66","61.6","15478"
"57315","col","Dakhla","33.016666","26.350000","Wadi Qena, 14","","","2","Danian","","66","61.6","15478"
"57316","col","Dakhla","33.016666","26.350000","Wadi Qena, 12","","","2","Danian","","66","61.6","15478"
"57369","col","Dakhla","33.016666","26.350000","Wadi Qena, 42","","","1","Maastrichtian","","72.1","66","15478"
"57370","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","2","Maastrichtian","","72.1","66","15478"
"57371","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","2","Maastrichtian","","72.1","66","15478"
"57372","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","1","Maastrichtian","","72.1","66","15478"
"57373","col","Dakhla","33.016666","26.350000","Wadi Qena, 38","","","2","Maastrichtian","","72.1","66","15478"
"57374","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","1","Maastrichtian","","72.1","66","15478"
"57375","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","2","Maastrichtian","","72.1","66","15478"
"57376","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","2","Maastrichtian","","72.1","66","15478"
"57377","col","Dakhla","33.016666","26.350000","Wadi Qena, 34","","","1","Maastrichtian","","72.1","66","15478"
"57378","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","1","Maastrichtian","","72.1","66","15478"
"57379","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Maastrichtian","","72.1","66","15478"
"57380","col","Dakhla","33.016666","26.350000","Wadi Qena, 31","","","1","Maastrichtian","","72.1","66","15478"
"57381","col","Dakhla","33.016666","26.350000","Wadi Qena, 30","","","1","Maastrichtian","","72.1","66","15478"
"57382","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","1","Maastrichtian","","72.1","66","15478"
"57383","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Maastrichtian","","72.1","66","15478"
"57384","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","1","Maastrichtian","","72.1","66","15478"
"57385","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","2","Maastrichtian","","72.1","66","15478"
"57386","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","2","Maastrichtian","","72.1","66","15478"
"57387","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","2","Maastrichtian","","72.1","66","15478"
"57388","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","2","Maastrichtian","","72.1","66","15478"
"57389","col","Dakhla","33.016666","26.350000","Wadi Qena, 14","","","2","Maastrichtian","","72.1","66","15478"
"57390","col","Dakhla","33.016666","26.350000","Wadi Qena, 12","","","2","Maastrichtian","","72.1","66","15478"
"57447","col","Dakhla","33.016666","26.350000","Wadi Qena, 8","","","1","Danian","","66","61.6","15478"
"57448","col","Dakhla","33.016666","26.350000","Wadi Qena, 7","","","1","Danian","","66","61.6","15478"
"57449","col","Dakhla","33.016666","26.350000","Wadi Qena, 6","","","1","Danian","","66","61.6","15478"
"57450","col","Dakhla","33.016666","26.350000","Wadi Qena, 5","","","1","Danian","","66","61.6","15478"
"57451","col","Dakhla","33.016666","26.350000","Wadi Qena, 4","","","1","Danian","","66","61.6","15478"
"57452","col","Dakhla","33.016666","26.350000","Wadi Qena, 3","","","1","Danian","","66","61.6","15478"
"57453","col","Dakhla","33.016666","26.350000","Wadi Qena, 2","","","1","Danian","","66","61.6","15478"
"57454","col","Dakhla","33.016666","26.350000","Wadi Qena, 1","","","1","Danian","","66","61.6","15478"
"57455","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","1","Danian","","66","61.6","15478"
"57456","col","Dakhla","33.016666","26.350000","Wadi Qena, 19","","","1","Danian","","66","61.6","15478"
"57457","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","1","Danian","","66","61.6","15478"
"57458","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","1","Danian","","66","61.6","15478"
"57459","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","1","Danian","","66","61.6","15478"
"57460","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","1","Danian","","66","61.6","15478"
"57461","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Danian","","66","61.6","15478"
"57462","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","1","Danian","","66","61.6","15478"
"57463","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","1","Danian","","66","61.6","15478"
"57464","col","Dakhla","33.016666","26.350000","Wadi Qena, 44","","","1","Danian","","66","61.6","15478"
"57466","col","Dakhla","33.016666","26.350000","Wadi Qena, 52","","","1","Danian","","66","61.6","15478"
"57467","col","Dakhla","33.016666","26.350000","Wadi Qena, 56","","","1","Danian","","66","61.6","15478"
"57468","col","Dakhla","33.016666","26.350000","Wadi Qena, 60","","","1","Danian","","66","61.6","15478"
"57469","col","Dakhla","33.016666","26.350000","Wadi Qena, 64","","","1","Danian","","66","61.6","15478"
"57470","col","Dakhla","33.016666","26.350000","Wadi Qena, 68","","","1","Danian","","66","61.6","15478"
"57471","col","Dakhla","33.016666","26.350000","Wadi Qena, 72","","","1","Danian","","66","61.6","15478"
"57472","col","Dakhla","33.016666","26.350000","Wadi Qena, 76","","","1","Danian","","66","61.6","15478"
"57473","col","Dakhla","33.016666","26.350000","Wadi Qena, 81","","","1","Danian","","66","61.6","15478"
"57474","col","Dakhla","33.016666","26.350000","Wadi Qena, 87","","","1","Danian","","66","61.6","15478"
"57475","col","Dakhla","33.016666","26.350000","Wadi Qena, 90","","","1","Danian","","66","61.6","15478"
"57538","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-76","","","1","Paleocene","","66","56","15479"
"57542","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-408","","","2","Paleocene","","66","56","15479"
"57543","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-122","","","1","Paleocene","","66","56","15479"
"57545","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-511","","","1","Paleocene","","66","56","15479"
"57546","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-71","","","1","Paleocene","","66","56","15479"
"57549","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-118","","","2","Paleocene","","66","56","15479"
"57550","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-507","","","1","Paleocene","","66","56","15479"
"57560","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-342","","","1","Maastrichtian","","72.1","66","15479"
"57563","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-116","","","1","Maastrichtian","","72.1","66","15479"
"57568","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-380","","","2","Maastrichtian","","72.1","66","15479"
"57570","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-173","","","1","Maastrichtian","","72.1","66","15479"
"57573","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-19","","","4","Campanian","","83.6","72.1","15479"
"57574","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-14","","","1","Campanian","","83.6","72.1","15479"
"57612","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8595, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57613","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8596, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57614","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8597, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57615","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8599, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57616","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8600, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57617","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8601, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57618","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8602, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57619","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8603, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57620","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8607, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57621","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8608, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57625","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8617, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57626","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8618, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57628","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8621, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57629","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8623, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57641","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8597, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57642","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8599, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57643","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8600, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57644","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8601, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57646","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8603, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57647","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8607, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57648","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8608, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57649","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8610, <25 µm","","","2","Campanian","","83.6","72.1","15475"
"57650","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8612, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57651","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8615, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57652","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8617, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57653","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8618, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57654","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8619, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57655","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8621, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57656","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8623, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57660","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8630, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57700","col","Calvert","-77.514442","37.927223","Carmel Church Quarry","","Caroline Stone Quarry","1","Serravallian","","13.82","11.63","15522"
"57701","col","Kattendijk","4.433333","51.213333","Sable Superieur d'Anvers","","","8","Zanclean","","5.333","3.6","12761"
"57727","col","Guasasa","-83.550003","22.666668","Section C in Hacienda El Americano, Sierra de los Organos, western Cuba - II","","","1","Tithonian","","149.2","145","15500"
"57733","col","Diest","4.433333","51.213333","Sablesmoyens d'Anvers","","","5","Tortonian","","11.63","7.246","12761"
"57734","col","","28.857500","47.055557","Chisinau","","Kischinev, Kishinev","9","Sarmatian","","12.8","11.63","15529"
"57779","col","Tirabuzon","-112.250557","27.314444","Santa Rosalia, Pliocene","","IGM Loc 81","1","Pliocene","","5.333","2.58","12691"
"57979","col","Salada","-111.507500","24.692499","Sur de Santa Rita","","Magdalena Plain","1","Pliocene","","5.333","2.58","15591"
"57981","col","","-114.901108","27.695000","Bahia Tortugas","","","1","Pliocene","","5.333","2.58","15591"
"58100","col","","79.191666","19.453890","Asifabad A (Ada)","","Intertrappean Beds of Asifabad","1","Maastrichtian","","72.1","66","15616"
"58148","col","Jewett","-118.914719","35.667500","Woody, southwest","","","1","Chattian","","27.82","23.03","12749"
"58211","col","","13.700000","53.816666","Bore Anklam 1/64, Mecklenburg-Vorpommern","","","2","Bathonian","Callovian","168.2","161.5","15698"
"58217","col","","11.583333","52.983334","Bore Aulosen 7/58, depth 619,0-627,9 m, Saxony-Anhalt","","","1","Early Aalenian","","174.7","170.9","15700"
"58243","col","","14.200000","53.933334","Bore Heringsdorf 4/63, Mecklenburg-Vorpommern","","","1","Bathonian","","168.2","165.3","15700"
"58247","col","","14.200000","53.933334","Bore Heringsdorf 4/63, Mecklenburg-Vorpommern","","","1","Bathonian","Callovian","168.2","161.5","15698"
"58261","col","","14.966667","53.783333","Bore Kleby 1/37, depth 240,5-241,5 m, Western Pomerania","","","1","Early Callovian","Middle Callovian","165.3","161.5","15698"
"58272","col","","14.966667","53.783333","Bore Kleby 1/37, depth 260,5-261,0 m, Western Pomerania","","","1","Late Bathonian","","168.2","165.3","15698"
"58275","col","","14.966667","53.783333","Bore Kleby 1/37, depth 271,0-272,5 m, Western Pomerania","","","1","Early Bathonian","Late Bathonian","168.2","165.3","15706"
"58291","col","","14.966667","53.783333","Bore Kleby 1/37, Western Pomerania","","","1","Bathonian","","168.2","165.3","16511"
"58292","col","","14.966667","53.783333","Bore Kleby 1/37, Western Pomerania","","","1","Bathonian","Callovian","168.2","161.5","15700"
"58296","col","","14.250000","53.333332","Geschiebe from Krackow, Mecklenburg-Vorpommern","","","1","Callovian","","165.3","161.5","15704"
