"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"41225","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shale","1","Yeadonian","","320.2","318.8","11076"
"41259","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","1","Yeadonian","","320.2","318.8","11076"
"41295","col","","-142.875839","62.353611","Upper Jurassic, Alaska Range (USGS 18349) - (Moffit (1954)","","USGS 18349 (#40A M-F33)","1","Late Jurassic","","161.5","145","10955"
"41394","col","Ameke","7.083333","6.833333","Shelly shale facies, Ameke, Nigeria - Arua and Hoque (1989)","42655","Shelly shale facies, Ameke Formation","2","Eocene","","56","33.9","11109"
"41403","col","Parvadeh","57.033333","32.466667","W of Ghadir","","Khid-e-Baluch","1","Late Bajocian","Middle Bathonian","168.6","165.3","11049"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41507","col","Palmarito","-71.349998","8.025000","Locality 3, Quebrada de Portachuelo, first high waterfall","","","1","Kungurian","","283.5","273.01","11124"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","3","Early Pliocene","","5.333","3.6","11132"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","1","Early Pliocene","","5.333","3.6","11132"
"41600","col","Nagura Gravel","124.233330","24.433332","USGS M-277c, Ryukyu - Foster (1965)","","USGS M-277c","1","Late Pliocene","","3.6","2.58","11144"
"41604","col","Ryukyu Limestone","124.220833","24.454166","USGS F-265, Ryukyu Island - Foster (1965)","","USGS F-265","1","Late Pleistocene","","0.129","0.0117","11144"
"41606","col","Ryukyu Limestone","124.224998","24.375000","USGS F-449, Ryukyu Island - Foster (1965)","","USGS F-449","1","Late Pleistocene","","0.129","0.0117","11144"
"41651","col","Cabatuan","122.504166","10.862500","SKGS-71, Philippines - Tshuto (1969)","","SKGS-71","1","Pleistocene","","2.58","0.0117","11152"
"41661","col","Djebel Tebaga","10.173000","33.411999","Locality B24, Kef en Nsouri, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","2","Pliocene","Pleistocene","5.333","0.0117","11119"
"41757","col","Onzole","-79.566666","0.975000","TU 1397 - Quebrada Camarones","","CRB 284; P-100; LACMIP locality 16944","1","Early Pliocene","","5.333","3.6","31182"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","2","Burdigalian","","20.44","15.98","11206"
"41762","col","Onzole","-79.574997","0.966667","TU 1399. Roadcut on west side of Camarones","","CRB 284, P-101, LACMIP locality 16882","1","Early Pliocene","","5.333","3.6","11177"
"41776","col","Letham","167.958664","-45.779911","GS6070, Letham Burn, (D44/f9621)","","","1","Kungurian","","283.5","273.01","14317"
"41796","col","Mangarewa","167.957657","-45.777409","GS9697, Letham Burn (D44/f9001)","","","1","Wordian","","266.9","264.28","11176"
"41799","col","Mount King","-69.283333","-69.900002","Mount King, Locality A","","Locality A, Mount King, Alexander Island, Antarctica","1","Serpukhovian","Bashkirian","330.9","315.2","11178"
"41838","col","Djebel Tebaga","10.184000","33.410999","Locality C19, Merbah el Oussif West, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41863","col","Middle Shaly Facies","10.195000","33.412998","Locality E26, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41870","col","","10.216667","33.400002","Locality E-R3, Beds below Reef 3, Merbah el Oussif, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11156"
"41898","col","Mokattam","31.260000","30.028000","Gebel Mokattam, near the Citadel","","","1","Lutetian","","47.8","41.2","11199"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41958","col","Saikra Biohermal Complex","10.233333","33.408333","Locality I5, Saikra Biohermal Complex, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41978","col","Djebel Tebaga Biohermal Complex","10.183333","33.366669","Locality J26, Djebel Tebaga Biohermal Complex, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41999","col","","10.250000","33.408333","Stehli 1970 spot locality DJT-15, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42031","col","","10.250000","33.416668","Rigby locality 105-1976, Baten beni Zid, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42037","col","","10.216667","33.383331","Rigby locality 143-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42044","col","","10.183333","33.366669","Rigby locality 216-1976, Kef en Nsoura, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42076","col","Saikra Biohermal Complex","10.233333","33.408333","Newell 1973 spot locality 13B, Denguir, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42136","col","Zallah","13.316667","30.316668","Wadi Ash Shaykh - Tmed el Ksour Member, Zallha Formation","","","1","Priabonian","","37.71","33.9","11199"
"42146","col","Entrerriense","-64.083336","-42.250000","Puerto Piramide - Entrerriense Fm","","","3","Late Miocene","","11.63","5.333","11237"
"42147","col","Entrerriense","-64.083336","-42.166668","Punta Fleecha - Entrerriense Fm","","","1","Late Miocene","","11.63","5.333","11237"
"42149","col","Entrerriense","-64.083336","-42.250000","Punta Pardela - Entrerriense Fm","","","1","Late Miocene","","11.63","5.333","11237"
"42276","col","Qingyan","108.725830","26.924168","Leidapo ML-08","","","1","Anisian","","247.2","242","11210"
"42277","col","Qingyan","108.725830","26.924168","Leidapo ML-11-14","","","1","Anisian","","247.2","242","11210"
"42278","col","Qingyan","108.725830","26.924168","Leidapo ML-17-18","","","1","Middle Triassic","","247.2","237","11210"
"42279","col","Qingyan","108.725830","26.924168","Leidapo ML-19","","","1","Anisian","","247.2","242","11210"
"42280","col","Qingyan","108.725830","26.924168","Leidapo ML-20","","","1","Anisian","","247.2","242","11210"
"42282","col","Qingyan","108.725830","26.924168","Leidapo ML-24-25","","","1","Anisian","","247.2","242","11210"
"42284","col","Qingyan","108.725830","26.924168","Leidapo ML-26","","","1","Anisian","","247.2","242","11210"
"42305","col","Naha","127.653801","26.206499","USGS 17484, Highway 60 (FSM 14)","","","1","Calabrian","Middle Pleistocene","1.8","0.129","39467"
"42311","col","","117.766670","0.733333","Sekurau","","","1","Late Miocene","","11.63","5.333","11260"
"42313","col","Encanto","-95.150002","17.816668","TU 635, Rio Jaltepec [Encanto Fm]","","UCMP A-8124","1","Middle Miocene","","15.98","11.63","31182"
"42368","col","Qingyan","108.725830","26.924168","Leidapo ML-29","","","1","Anisian","","247.2","242","11210"
"42369","col","Qingyan","108.725830","26.924168","Leidapo ML-31-33","","","1","Anisian","","247.2","242","11210"
"42371","col","Qingyan","108.725830","26.924168","Leidapo ML-37","","","1","Anisian","","247.2","242","11210"
"42375","col","Qingyan","108.725830","26.924168","Leidapo ML-43","","","1","Anisian","","247.2","242","11210"
"42377","col","Qingyan","108.725830","26.924168","Leidapo ML-45","","","1","Anisian","","247.2","242","11210"
"42391","col","Klasaman","131.250000","-0.883333","Vogelkop, R. 26, Klasaman Formation, New Guinea","","","1","Late Miocene","Pliocene","11.63","2.58","11263"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42520","col","Kuta","144.666672","-6.733333","Kuta locality 6","","","1","Rhaetian","","208.5","201.4","11303"
"42523","col","Kuta","144.066666","-5.583333","Kuta Brachiopod fauna","","","1","Rhaetian","","208.5","201.4","11303"
"42552","col","Augusta","-117.491943","39.611668","Bed SC20, South Canyon, New Pass Range","","","1","Longobardian","","239.7","237","11335"
"42556","col","Bohio","-79.849998","9.166667","Location 42g, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 18832; field #203","1","Late Oligocene","","27.82","23.03","11306"
"42558","col","Bohio","-79.851997","9.170000","USGS 18837, Barro Colorado Island","","Location 42d; field #207","1","Chattian","","27.82","23.03","11306"
"42605","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5632 - Oak Grove [Oak Grove Sand]","","","2","Burdigalian","","20.44","15.98","11206"
"42627","col","Culebra","-79.679169","9.083333","USGS 6019g, Canal Zone","","Woodring Loc. 99g ","1","Aquitanian","","23.03","20.44","11306"
"42629","col","Culebra","-79.679169","9.083333","Woodring Loc. 99f - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019f","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42655","col","Ameki","7.083333","6.833333","Ameki Eocene SE Nigeria Lithofacies E","","","1","Eocene","","56","33.9","11345"
"42663","col","Oak Grove","-86.568001","30.924999","USGS Loc. 7054 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42696","col","Moribu","137.319443","36.211388","HMF1, Moribudanigawa River","","","1","Roadian","","273.01","266.9","25501"
"42736","col","Era Beds","146.283340","-8.350000","Miaru, Era Beds, PNG","","Reef 2036","2","Pliocene","","5.333","2.58","11364"
"42760","col","Upper Bhuban","92.250000","23.733334","Aizawl, Mizoram, India (Tiwari et al., 1997)","","","1","Early Miocene","","23.03","15.98","11367"
"42869","col","Kreyenhagen","-120.059723","36.961388","Hannatoma K [Kreyenhagen Shale]","","","1","Lutetian","Bartonian","47.8","37.71","11374"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","2","Serravallian","","13.82","11.63","11206"
"42886","col","Shoal River","-86.115997","30.721001","USGS Loc. 5079 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42938","col","Indio","-99.183334","26.049999","USGS 13466 - Nuevo Leon, Mexico (Middle Indio Formation)","","USGS 13466","1","Early Eocene","","56","47.8","7474"
"42941","col","Indio","-99.183334","26.049999","USGS 13681 - Nuevo Leon, Mexico (Middle Indio Formation)","","USGS 13681","1","Early Eocene","","56","47.8","7474"
"42945","col","Indio","-99.150002","26.433332","USGS 13715 - Tamaulipas, Mexico (Middle Indio Formation)","","USGS 13715","1","Early Eocene","","56","47.8","7474"
"42946","col","Indio","-99.150002","26.433332","USGS 13714 - Tamaulipas, Mexico (Middle Indio Formation)","","USGS 13714","1","Early Eocene","","56","47.8","7474"
"42954","col","Indio","-99.400002","25.916668","USGS 13679 - Nuevo Leon, Mexico (lower Indio Formation)","","USGS 13679","1","Early Eocene","","56","47.8","7474"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","1","Priabonian","","37.71","33.9","5614"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43115","col","Nangung","83.080002","29.475000","W1334, Section 18, Nangung Khola, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43116","col","Nangung","83.080002","29.475000","W1335, Section 18, Nangung Khola, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43117","col","Nangung","83.080002","29.475000","W1336, Section 18, Nangung Khola, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43118","col","Nangung","83.080002","28.475000","W1337, Section 18, Nangung Khola, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43119","col","Nangung","83.080002","29.475000","W1338, Section 18, Nangung Khola, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43120","col","Nangung","83.000000","29.450001","W1339, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43121","col","Nangung","83.000000","29.450001","W1340, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43122","col","Nangung","83.000000","29.450001","W1350, Nangung Formation, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43123","col","Nangung","83.059998","29.500000","W1353, Section 19, Nangung-Panjang junction, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43124","col","Nangung","83.059998","29.500000","W1354, Section 19, Nangung-Panjang junction, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43125","col","Nangung","83.059998","29.500000","W1355, Section 19, Nangung-Panjang junction, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43126","col","Nangung","83.000000","29.450001","W1360, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43127","col","Nangung","83.000000","29.450001","W1361, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43128","col","Nangung","83.000000","29.450001","W1363, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43129","col","Nangung","83.000000","29.450001","W1364, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43133","col","Nangung","83.000000","29.450001","W1368, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43134","col","Nangung","83.000000","29.450001","W1370, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43166","col","Senja","83.000000","29.450001","W1208, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43181","col","Senja","83.000000","29.450001","W1258, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43185","col","Senja","83.000000","29.450001","W1267, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43187","col","Senja","83.000000","29.450001","W1269, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43189","col","Senja","82.832001","29.597000","W1274, Section 13, Popagaon, Karnali","","","1","Changhsingian","","254.14","251.902","11418"
"43190","col","Senja","82.832001","29.597000","W1275, Section 13, Popagaon, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43191","col","Senja","83.000000","29.450001","W1276, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43197","col","Senja","82.879997","29.549999","W1295, Popa, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43198","col","Senja","83.000000","29.450001","W1296, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43199","col","Senja","82.879997","29.650000","W1297, Popa, Karnali","","","1","Changhsingian","","254.14","251.902","27348"
"43222","col","Senja","83.074997","29.469999","W1332, Section 18, Nangung Khola, Karnali","","","1","Changhsingian","","254.14","251.902","11418"
"43225","col","Senja","83.000000","29.450001","W1345, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43226","col","Senja","83.000000","29.450001","W1346, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43258","col","Senja","83.000000","29.450001","W1250, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43261","col","Senja","83.000000","29.450001","W1271, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43264","col","Senja","83.000000","29.450001","W1287, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43267","col","Senja","83.000000","29.450001","W1310, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43268","col","Senja","83.000000","29.450001","W1316, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43269","col","Senja","83.000000","29.450001","W1350, Luri Member, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43271","col","Senja","83.000000","29.450001","W1404, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43273","col","Senja","83.000000","29.450001","W1409, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43275","col","Senja","83.000000","29.450001","W1421, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43278","col","Senja","83.000000","29.450001","W1449, Luri Member, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43482","col","Neal Ranch","-103.137001","30.347000","USNM701l, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43488","col","Gaptank","-103.122223","30.351389","USNM701v, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43497","col","Hess","-103.163002","30.363001","USNM702e, Hill 5725, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43499","col","Hess","-103.141998","30.372000","USNM702f, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43505","col","Hess","-103.143059","30.373611","USNM702m, Hill 5821, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43534","col","Skinner Ranch","-103.213997","30.355000","USNM705a, Hess Ranch, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"43550","col","Word","-103.167999","30.403000","USNM706b, Hess Canyon, Glass Mtns.","","","2","Wordian","","266.9","264.28","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","3","Roadian","","273.01","266.9","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"43560","col","Skinner Ranch","-103.330002","30.283001","USNM707b, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43561","col","Skinner Ranch","-103.329002","30.280001","USNM707c, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43562","col","Skinner Ranch","-103.327003","30.273001","USNM707d, Lenox Hills, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43563","col","Road Canyon","-103.342003","30.297001","USNM707e, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43637","col","","-3.583333","52.900002","Lower Allt Ddu Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43648","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 3A","","","1","Illyrian","","243.8","242","11498"
"43670","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 4","","","1","Illyrian","","243.8","242","11498"
"43671","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 5","","","1","Illyrian","","243.8","242","11498"
"43672","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 6","","","1","Illyrian","","243.8","242","11498"
"43708","col","Pampa del Palo Terrace","-71.169167","-17.580557","Pampa del Palo (20-25 m)","","P. 162","1","Late Pleistocene","","0.129","0.0117","25918"
"43710","col","Pampa del Palo Terrace","-71.169167","-17.580557","Pampa del Palo Terrace (60 m)","","P.10","1","Late Pleistocene","","0.129","0.0117","11518"
"43711","col","Pampa del Palo Terrace","-71.169167","-17.580557","Pampa del Palo Terrace (70 m)","","P.164","1","Late Pleistocene","","0.129","0.0117","11518"
"43723","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.05 Pus Gill, Cross Fell","42637","Onnian of the Dufton Shales, A.5 Pus Gill, Cross Fell","1","Onnian","","453.2","449.6","11462"
"44119","col","","69.150002","33.750000","Kotal-e-Tera Pass, Pakhtia Province, Collection A3","","","1","Smithian","","251.2","248.9","11170"
"44141","col","Denay Limestone","-116.269722","39.978889","USNM 17779. 1875' upsection, 2100' west of VABM 7936, Lone Mountain","","EF-29+8","1","Eifelian","","393.3","387.7","255"
"44142","col","Denay Limestone","-116.269722","39.978889","USNM 17780. 1878' upsection, 2100' west of VABM 7936, Lone Mountain","","","1","Eifelian","","393.3","387.7","255"
"44164","col","","-111.583336","37.066666","Nipple Butte Section - 20","","","1","Late Cenomanian","","100.5","93.9","11587"
"44201","col","","-122.337502","39.308887","Pacheco Group - Putah Creek (McCoy and Anderson), Yolo","","","1","Turonian","","93.9","89.8","11610"
"44202","col","","-122.337502","39.308887","Pacheco Group - Logan Creek, Glenn","","","1","Turonian","","93.9","89.8","11610"
"44212","col","","-122.362778","40.651112","CAS Loc. 1284 - Sand Flat [Pacheco Gp]","","","1","Turonian","","93.9","89.8","11610"
"44213","col","Redding","-122.235558","40.637501","CAS Loc. 1293A - Millville [Member II]","","","1","Turonian","","93.9","89.8","11610"
"44232","col","","-122.110558","40.240833","""Chico beds"" - Tuscan Springs, Tehama","","LACMIP loc. 10865","1","Coniacian","","89.8","86.3","59878"
"44252","col","Qingyan","106.684998","26.344000","Yinshanpo KC261, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44259","col","Solonchan","129.666672","62.000000","Borindzha River (Setlandya Creek), Siberia; Locality 4091","","Near Yakutsk, Verkhoyansk Region, Russian Federation","1","Bashkirian","","323.2","315.2","11625"
"44265","col","","6.725000","50.483334","RW 143, NE-Fazies, field NW of Buirer Ley","39852","","1","Givetian","","387.7","382.7","11566"
"44329","col","Kukpowruk","-162.612503","69.294441","USGS 24471 - Kukpowruk River, North Slope","","Loc. #3; 49ACh120","1","Albian","","113","100.5","11641"
"44347","col","Qingyan","106.690002","26.245001","Qingyan, unknown sample","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44367","col","Liard","-122.554443","56.157223","Aylard Creek, Williston Lake","","","1","Longobardian","","239.7","237","11664"
"44368","col","Liard","-122.870003","56.102501","Brown Hill, Williston Lake","","","1","Longobardian","","239.7","237","11664"
"44369","col","Liard","-122.580833","56.156113","Beattie Ledge, Williston Lake","","","1","Longobardian","","239.7","237","11664"
"44370","col","Liard","-122.867775","56.082779","Glacier Spur, Williston Lake","","","1","Longobardian","","239.7","237","11664"
"44423","col","Monterey","-120.303329","35.987221","Locality D-1207 - Reef Ridge (Monterey Formation)","","D-1207","1","Late Miocene","","11.63","5.333","11669"
"44452","col","Tschermakfjellet","15.350000","78.533333","Tschermakfjellet, Dickinsonland, Svalbard, early Carnian","","","1","Carnian","","237","227","11626"
"44521","col","Mosley Hill","-91.998611","31.891390","Rosefield Marl Beds, Louisiana","","","2","Late Oligocene","","27.82","23.03","11673"
"44531","col","Prezzo Limestone","10.468889","45.819168","Caffaro riverbed section, Bagolino, 46.75 m","","","1","Illyrian","","243.8","242","11675"
"44567","col","Thaynes","-116.322220","45.225555","Fall Creek, ID-1","","","1","Spathian","","248.9","247.2","11667"
"44701","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 98","","","1","Illyrian","","243.8","242","11682"
"44727","col","Bianyang","106.750000","25.000000","Bianyang Fm., Guizhou/Guangxi","","","1","Ladinian","","242","237","11685"
"44743","col","Bajada del Agria","-69.833336","-38.000000","Bajada del Agrio - Shell Bed F, Neuquen, Argentina","","","1","Early Hauterivian","","132.6","125.77","11681"
"44744","col","Bajada del Agria","-69.833336","-38.000000","Bajada del Agrio - Shell Bed G, Neuquen, Argentina","","","1","Early Hauterivian","","132.6","125.77","11681"
"44763","col","Dong Giao","104.000000","21.500000","Lower Dong Giao Formation, Song Da Basin, NW Vietnam","","","1","Anisian","","247.2","242","11693"
"44765","col","Nam Tham","104.000000","21.500000","Nam Tham Formation, Song Da Basin, NW Vietnam","","","1","Ladinian","","242","237","11693"
"44807","col","Pha Khan","100.000000","18.250000","Pha Khan Formation, Lampang-Phrae Basin, N Thailand","","","1","Anisian","","247.2","242","11693"
"44925","col","Temblor","-120.207497","35.945000","Locality B-6516 - Reef Ridge (Temblor Formation)","","B-6516","1","Early Miocene","","23.03","15.98","11669"
"44928","col","Temblor","-120.207497","35.945000","Locality B-6519 - Reef Ridge (Temblor Formation)","","B-6519","1","Middle Miocene","","15.98","11.63","11669"
"44929","col","Temblor","-120.207497","35.945000","Locality B-6518 - Reef Ridge (Temblor Formation)","","B-6518","1","Middle Miocene","","15.98","11.63","11669"
"44946","col","Lanmu","109.000000","24.000000","Guangxi, China Bed 1","","","3","Ladinian","","242","237","11709"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","2","Longobardian","","239.7","237","9188"
"44985","col","Temblor","-120.358330","36.339169","Locality D-1074 - Coalinga Anticline (Temblor Formation)","","D-1074","1","Middle Miocene","","15.98","11.63","11669"
"44988","col","Temblor","-120.358330","36.339169","Locality B-7085 - Coalinga Anticline (Temblor Formation)","","B-7085","1","Middle Miocene","","15.98","11.63","11669"
"45037","col","Waihao Greensand","171.166672","-44.783333","Tahu Member, McCulloch's Bridge","","TM","2","Late Eocene","","37.71","33.9","10506"
"45041","col","Waihao Greensand","171.166672","-44.783333","Waihao Greensand, McCulloch's Bridge (general collection)","","G","1","Late Eocene","","37.71","33.9","10506"
"45302","col","Jefferson","-114.083336","44.400002","Challis, Lost River Range, Custer Co., Idaho","","Reef 1469","1","Late Frasnian","","375.4","372.2","11786"
"45303","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D3,2)","","","1","Bajocian","Early Bathonian","170.9","165.3","11728"
"45395","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D4,middle)","","","1","Bathonian","","168.2","165.3","11728"
"45489","col","Monterey","-120.440559","34.605556","Lompoc Quarry","","UCMP V2502, Celite Company #5 quarry, John Mansfield quarry","1","Tortonian","","11.63","7.246","11899"
"45497","col","","11.363333","43.306110","Case il Poggio","","Fangonero, Pozzaia, Val di Pugna","1","Zanclean","","5.333","3.6","11911"
"45519","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma Fm. D6,4)","","","1","Bathonian","","168.2","165.3","11728"
"45697","col","Rosario?","-116.616669","31.866671","Ensenada Decapods","","","1","Campanian","Maastrichtian","83.6","66","12073"
"45789","col","Verkhneargskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkparidinskogo Type, Khavsakskiye Layer","","","1","Lochkovian","","419.2","410.8","12132"
"45809","col","Pysht","-123.898613","48.160557","LACMVP 5412","","LACM IP 6295, UWBM C0667","1","Chattian","","27.82","23.03","12149"
"45827","col","Verkhneargskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkparidinskogo Type, Kuprukskiye Layer","","","1","Pridoli","","423","419.2","12132"
"45828","col","Verkhneargskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Kuprukskiye Layer","","","1","Pridoli","","423","419.2","12132"
