"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"45547","col","Dhruma","46.584442","24.886944","Shaqra Group (upper Dhruma D7 Hisyan Mb.1a)","","","1","Callovian","","165.3","161.5","11728"
"45847","col","Pestrotsvet","128.000000","58.750000","M405/186, M405/187, M24-1, Sample 893. Dvortsy; Tommotion Stratotype","","= Gastropoda of Siberia, Locality (1) - Aldan River, Dvortsy - Layer 15","1","Tommotian","","525.5","521","13330"
"45896","col","Hanifa","46.533333","23.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45946","col","Egiin Gol","100.000000","50.000000","Egiin-Gol river basin (North-West Mongolia), Arkheotsiatova Mountain","","","1","Atdabanian","Lenian","521","510","12254"
"45952","col","Naujoji Akmené","22.500000","55.750000","Borehole Pavandené 91, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46158","col","Naujoji Akmené","23.066668","55.716667","Borehole Lupikai 116, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46159","col","Naujoji Akmené","23.666668","56.000000","Borehole Lygumai 45, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46170","col","Naujoji Akmené","22.799999","54.549999","Borehole Pajevonys 33, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46174","col","Zalgiris","20.616667","55.033333","Borehole Lesnoy 50, Zalgiris Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46176","col","Naujoji Akmené","21.200001","54.616669","Borehole Belyy Yar 2, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46177","col","Zalgiris","21.200001","54.616669","Borehole Belyy Yar 2, Zalgiris Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46198","col","Naujoji Akmené","23.933332","54.816666","Borehole Rokai 2, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46202","col","Naujoji Akmené","24.616667","54.483334","Borehole Onushkis 49, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46203","col","Naujoji Akmené","25.616667","54.250000","Borehole Poshkos 75, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46204","col","Naujoji Akmené","22.166668","54.416668","Borehole Kutuzovo 1, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46411","col","Naujoji Akmené","21.833332","55.783333","Borehole Luknénai 29, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46414","col","Naujoji Akmené","22.783333","54.416668","Borehole Vistytis 17, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46417","col","Nemda","48.938889","57.415001","Chimbulat Quarry Bed 7","","","1","Roadian","","273.01","266.9","12375"
"46419","col","Naujoji Akmené","24.233334","54.766666","Borehole Kruonis 196, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46420","col","Nemda","48.938889","57.415001","Chimbulat Quarry Bed 10","","","1","Roadian","","273.01","266.9","12375"
"46422","col","Naujoji Akmené","23.283333","55.933334","Borehole Siauliai 110, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46424","col","Naujoji Akmené","22.066668","54.533333","Borehole Mayakovskoye 2, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46426","col","Naujoji Akmené","24.166668","54.666668","Borehole Pashvyantupis 199, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46427","col","Naujoji Akmené","23.283333","55.933334","Borehole Siauliai 113, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46428","col","Naujoji Akmené","24.133333","54.516666","Borehole Punia 3, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46431","col","Naujoji Akmené","22.250000","54.716667","Borehole Mayskoye 2, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46478","col","St. Gallen","8.038056","47.283054","Staffelbach","","Staffelbach-Bol","1","Burdigalian","","20.44","15.98","12186"
"46520","col","Naujoji Akmené","24.250000","54.666668","Borehole Kernavé 200, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46522","col","","7.456111","47.124168","Schönberg","","","1","Burdigalian","","20.44","15.98","12186"
"46523","col","","8.655000","47.654446","Benken","","","1","Burdigalian","","20.44","15.98","12186"
"46526","col","","8.055000","47.341946","Unter-Muhen bei Aarau","","","1","Burdigalian","","20.44","15.98","12186"
"46528","col","Kremenskoy","58.439445","62.075001","Pechora River VP-21-2","","Verkhnyaya Pechora, Kremennoy Creek","1","Bashkirian","","323.2","315.2","12408"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","1","Desmoinesian","","312.7","305.9","12412"
"46548","col","Flechado","-105.572998","36.407001","Talpa New Mexico","","","2","Kashirian","Myachkovian","313.8","307","12417"
"46900","col","","132.000000","43.000000","Southern Primorye, Acrochordiceras kiparisovae zone","","","1","Anisian","","247.2","242","12432"
"47026","col","Dam","49.393612","25.983610","Al-Sarrar, Locality 7, Dam Formation","","","1","Burdigalian","","20.44","15.98","12499"
"47047","col","","39.479721","44.438332","Khadyzhenskaya RR Station","","","1","Miocene","","23.03","5.333","12521"
"47074","col","Dam","49.393612","25.983610","Al-Sarrar, Locality 9, Dam Formation","","","1","Burdigalian","","20.44","15.98","12499"
"47125","col","Pietra Leccese","18.173332","40.353333","Pietra Leccese","","","1","Burdigalian","Messinian","20.44","5.333","12475"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","1","Callovian","","165.3","161.5","12583"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","1","Berriasian","","145","139.8","12583"
"47425","col","","9.881944","48.095554","Baltringen","","Oberschwaben, Wurttemberg","1","Burdigalian","","20.44","15.98","12747"
"47428","col","","10.513056","43.495556","Orciano Pisano","","","3","Piacenzian","","3.6","2.58","12747"
"47435","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 36, Longlin County","","Reef 225","1","Capitanian","","264.28","259.51","12752"
"47438","col","Maokou","105.116997","24.917000","Kefeng, Xiangbo","","","1","Wordian","","266.9","264.28","12752"
"47443","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 35, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47447","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 30, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47451","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 37, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47620","col","","44.046665","40.084167","Armavir at Akhtamar","","","2","Serravallian","","13.82","11.63","12757"
"47993","col","","32.266666","30.183332","Bed 5c, Gebel Gharra section","","","1","Burdigalian","","20.44","15.98","12846"
"48068","col","San Julian","-66.050003","-47.133331","J-R Assemblage, Cabo Tres Puntas","","","2","Late Oligocene","Early Miocene","27.82","15.98","12860"
"48077","col","","18.500000","25.750000","Gebel Rascal (Dor-et-Talha)","","Gebel Coquin; Dur At-Talah","1","Bartonian","Late Eocene","41.2","33.9","12869"
"48093","col","Red Crag","1.351389","51.963333","Felixstow","","Felixstowe","3","Gelasian","","2.58","1.8","12874"
"48123","col","Wordie Creek","-21.000000","74.266670","Hird's Fox Farm on Clavering Island","","","1","Griesbachian","","251.902","251.4","12885"
"48396","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48397","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48398","col","","130.000000","65.000000","Beriozovy Creek Unit 1","","","1","Griesbachian","","251.902","251.4","12928"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48430","col","","163.755005","-77.008003","CRP-1 Drillhole: 32.80-32.77m","","","2","Early Pleistocene","","2.58","0.774","12933"
"48432","col","","163.755005","-77.008003","CRP-1 Drillhole: 32.40-32.37m","","","1","Early Pleistocene","","2.58","0.774","12933"
"48433","col","","163.755005","-77.008003","CRP-1 Drillhole: 32.37-32.34m","","","1","Early Pleistocene","","2.58","0.774","12933"
"48434","col","","163.755005","-77.008003","CRP-1 Drillhole: 32.15-32.05m","","","2","Early Pleistocene","","2.58","0.774","12933"
"48451","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48454","col","Dhruma","45.000000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48456","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48457","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48462","col","","-91.000000","79.750000","Axel Heiberg Island (Gordillo and Aitken)","","","1","Holocene","","0.0117","0","12949"
"48474","col","","132.000000","65.000000","Lekeer Creek Unit 2","","","1","Changhsingian","Griesbachian","254.14","251.4","12928"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48645","col","","10.513056","44.495556","Oricano Pisano","","","2","Pliocene","","5.333","2.58","12981"
"48646","col","","12.941667","43.501945","Arcevia","","Acquabona","1","Piacenzian","Gelasian","3.6","1.8","26034"
"48652","col","","10.861111","43.401390","Volterra","","Case Bianche/Volpaie Estate, Monte Voltraio hill, La Rocca","3","Piacenzian","","3.6","2.58","12981"
"48657","col","Pietra Leccese","18.293056","40.158890","Melpignano-Cursi","","Cursi-Melpignano","1","Burdigalian","Messinian","20.44","5.333","12986"
"48660","col","","-0.601111","44.728333","Leognan","","","1","Burdigalian","","20.44","15.98","12099"
"48664","col","Jama","-80.316666","-0.183333","Current/wave winnowed sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48793","col","Lexington Limestone","-84.885002","38.207001","02-F421-E","","","1","Chatfieldian","","453.7","451.1","9838"
"48795","col","Lexington Limestone","-84.885002","38.207001","02-F421-G","","","1","Chatfieldian","","453.7","451.1","9838"
"48884","col","Calvert","-76.514168","38.602779","Plum Point, south, Zone 10","","","1","Langhian","","15.98","13.82","17219"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"48974","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Kadir-Member, 3p","","","1","Rhaetian","","208.5","201.4","13062"
"49161","col","Huaqiao","109.525002","28.388056","Paibi section, bed 12","","","1","Wangcunian","","504.5","497","13139"
"49163","col","Huaqiao","109.525002","28.388056","Paibi section, bed 13b","","","1","Wangcunian","","504.5","497","13139"
"49164","col","Huaqiao","109.525002","28.388056","Paibi section, bed 14","","","1","Wangcunian","","504.5","497","13139"
"49172","col","Huaqiao","109.525002","28.388056","Paibi section, bed 22","","","2","Guzhangian","","500.5","497","13139"
"49173","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25a","","","1","Guzhangian","","500.5","497","13139"
"49175","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25c","","","1","Guzhangian","","500.5","497","13139"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","2","Guzhangian","","500.5","497","13139"
"49177","col","Huaqiao","109.525002","28.388056","Paibi section, bed 27","","","1","Guzhangian","","500.5","497","13139"
"49178","col","Huaqiao","109.525002","28.388056","Paibi section, bed 28a","","","1","Guzhangian","","500.5","497","13139"
"49179","col","Huaqiao","109.525002","28.388056","Paibi section, bed 28b","","","1","Guzhangian","","500.5","497","13139"
"49180","col","Huaqiao","109.525002","28.388056","Paibi section, bed 29","","","1","Guzhangian","","500.5","497","13139"
"49181","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30a","","","3","Guzhangian","","500.5","497","13139"
"49182","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30b","","","2","Guzhangian","","500.5","497","13139"
"49184","col","Huaqiao","109.525002","28.388056","Paibi section, bed 34","","","2","Guzhangian","","500.5","497","13139"
"49191","col","Huaqiao","109.525002","28.388056","Paibi section, upper bed 37d","","","1","Paibian","","497","494","13139"
"49195","col","Huaqiao","109.525002","28.388056","Paibi section, bed 38c","","","1","Paibian","","497","494","13139"
"49274","col","Huaqiao","109.971664","28.719168","Wangcun section, 56.7m","","","1","Wangcunian","","504.5","497","13139"
"49298","col","Huaqiao","109.971664","28.719168","Wangcun section, 146.2m","","","1","Guzhangian","","500.5","497","13139"
"49341","col","Telsitna","-154.842499","62.533054","USNM 32023. Lone Mountain Area, McGrath C-4 Quadrangle","","Center of SW¼ NE¼ of sec. 9 T28N R30W, McGrath C-4 Quadrangle, west-central Alaksa","1","Richmondian","","449.8","446","13175"
"49399","col","Calcari di Cagliari","9.110556","39.215279","Cava Carbone","","Monte della Pace, Tuvumannu, Monte San Giuseppe","1","Tortonian","","11.63","7.246","26062"
"49400","col","","14.236667","37.303890","Mount Gibliscemi","","","1","Tortonian","","11.63","7.246","13196"
"49494","col","Xidashan","90.000000","41.500000","Mohershan, Kuruktag","","","3","Nangaoian","","521","514","13237"
"49532","col","Xinji","112.983330","33.266666","Near boundary of Fangcheng & Yexian Counties","","","1","Nangaoian","","521","514","13267"
"49823","col","Wassonville","-91.833336","41.483334","Chert Bed #1, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49824","col","Wassonville","-91.833336","41.483334","Chert Bed #2, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49825","col","Wassonville","-91.833336","41.483334","Chert Bed #3, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49932","col","Schlern 1","13.333333","46.466667","Schenon, Reef-facies, Latemar reef, Italy","","","1","Anisian","","247.2","242","13410"
"49938","col","Schlern 1","13.333333","46.466667","Cresta De Do Peniola, Section P3, Latemar reef, Italy","","","1","Anisian","Ladinian","247.2","237","13410"
"49975","col","Amaninskaya","158.199997","58.000000","Marine Bivalvia of Amaninskaya Suite in western Kamchatka","","","1","Rupelian","","33.9","27.82","13418"
"50024","col","Heshan","108.861389","23.773333","Matan 2, Heshan Formation, Matan Section, Heshan City","","","1","Changhsingian","","254.14","251.902","13431"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50048","col","Mysa Ploskogo","163.750000","58.750000","Marine Bivalvia of Mysa Ploskogo Suite in eastern Kamchatka","","","1","Langhian","Tortonian","15.98","7.246","13418"
"50060","col","Beauharnois","-74.133331","45.288055","GSC O-106027, Grand-Île","","","1","Cassinian","","482","470","11493"
"50078","col","Tkapravayamskaya","163.666672","60.866669","Marine Bivalvia of Tkapravayamskaya Suite in northwestern Kamchatka","","","1","Eocene","","56","33.9","13418"
"50079","col","Tyushevskaya","161.366669","54.500000","Marine Bivalvia of Tyushevskaya Suite in eastern Kamchatka","","","1","Rupelian","Aquitanian","33.9","20.44","13418"
"50123","col","Ionayskaya","176.333328","62.433334","Marine Bivalvia of Khayidinskaya Suite in Koryak Upland","","","1","Chattian","Aquitanian","27.82","20.44","13418"
"50124","col","Aheimer","32.500000","29.416668","Basal Aheimer Fm rugose corals, Egypt","","","1","Kasimovian","","307","303.7","13475"
"50170","col","Sekwi","-127.750000","63.883057","Collection 52, Fritz Sec. 33, MacKenzie Mountains","","GSC 95517","1","Atdabanian","","521","515.6","13485"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50195","col","Gonnesa","8.450000","39.333332","Calcimicrobial-archaeocyathan buildups, Gonnesa Formation","","Reef 1750","1","Lenian","","515.6","510","13489"
"50219","col","Mattoon","-88.599998","39.183334","Type localitity of Shumway Limestone Member, Matttoon Fm., Shumway Cyclothem","","","1","Virgilian","","303.7","298.9","13494"
"50285","col","Skelgill","-2.000000","52.666668","Lake District, Cumbria, CU2","","","1","Aeronian","","440.8","438.5","13274"
"50371","col","","-2.586944","37.853889","0 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50409","col","","-2.586944","37.853889","9 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50411","col","","-2.586944","37.853889","6.2 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50418","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, D. regularis zone [Sunagin Mbr, Pestrotsvet Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50437","col","","-1.883333","38.052223","7.0 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50438","col","","-1.883333","38.052223","10.2 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50440","col","","-1.883333","38.052223","12.0 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50443","col","","-1.883333","38.052223","17.2 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50607","col","Knockerk","-6.550000","53.750000","Brickwork's Quarry","","","1","Harnagian","","458.4","457.4","13545"
"50683","col","Panjshah","74.766670","36.733334","KK93, Panjshah section, Chapursan valley","","","1","Kungurian","","283.5","273.01","13536"
"50762","col","Tewharau","174.699997","-38.299999","Southwest Auckland, Tewharau, Aratauran","","","1","Hettangian","Sinemurian","201.4","192.9","11545"
"50763","col","Tewharau","174.699997","-38.299999","Southwest Auckland, Tewharau, early Uruoan","","","1","Pliensbachian","","192.9","184.2","11545"
"50793","col","Parara Limestone","137.800003","-34.916668","HG04, Horse Gully, Stansbury Basin, Yorke Peninsula","","HG4","1","Botomian","","515.6","512.5","33090"
"50810","col","Roc de Murviel","3.333333","43.549999","La Serre, microbial-coral reef, Montagne Noire","","Reef 2890","1","Serpukhovian","","330.9","323.2","13573"
"50817","col","Arroyo Malo","-69.866669","-34.799999","Alumbre Creek, Rhaetian, Atuel River","","","1","Rhaetian","","208.5","201.4","13577"
"51085","col","Red Bluff Tuff","176.250000","-44.299999","CH/f471 - Red Bluff Tuff, Chatham Islands","","GS 12178; Coll# 2760 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51152","col","Mörnsheim","10.987778","48.856388","Mue 22, Mülheim radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","27568"
"51174","col","Maokou","105.180000","24.875000","Xiangbo reef 31-2","","","1","Wordian","","266.9","264.28","13635"
"51185","col","Maokou","105.180000","24.875000","Xiangbo reef 27-6","","","1","Wordian","","266.9","264.28","13635"
"51335","col","Grange Burn","141.944443","-37.728333","Fossil Rock Stack","","Forsyth's Bank","1","Zanclean","","5.333","3.6","13672"
"51414","col","Cameron Inlet","148.083328","-39.983334","Cameron Inlet","","","1","Early Pliocene","Late Pliocene","5.333","2.58","13672"
"51419","col","","151.300003","-43.900002","East Tasman Rise","","Eastern Scarp, East Tasman Plateau","1","Late Miocene","Late Pliocene","11.63","2.58","13672"
"51422","col","Lower Sandstone","133.028610","34.868057","Locality 1 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51423","col","Lower Sandstone","133.028610","34.868057","Locality 2 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51431","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Il'chir Formation, Band 3","","Reef 3416","3","Atdabanian","","521","515.6","13679"
"51432","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Band 4","","Reef 3416","1","Atdabanian","","521","515.6","13679"
"51447","col","","130.938889","33.953335","Locality B - Hikoshima Nishiyama-cho (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51468","col","","150.733337","64.716667","Kolyma River basin, upper reaches of Zyryanka River","","","1","Julian","","237","233.4","13685"
"51469","col","","148.000000","60.500000","Northern Okhotsk Region, Vtoraya Sentyabr'skaya River","","","1","Carnian","","237","227","13685"
"51472","col","","134.666672","68.000000","Yana River basin, Nel'gese River","","","1","Carnian","","237","227","13685"
"51473","col","","127.000000","69.000000","Northern Verkhoyansk region, Darky River","","","1","Tuvalian","","233.4","227","13685"
"51518","col","Glauconie de Lonzée","4.733300","50.549999","Lonzée, Namur","","Craspedodon type site, Huene 93","1","Coniacian","Santonian","89.8","83.6","13701"
"51613","col","Turmiel","-1.416667","40.433334","Barranco de la Puta section, east-central Spain","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","13731"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","1","Piacenzian","Gelasian","3.6","1.8","13814"
"51879","col","Canoa","-80.269722","0.202778","Zone I - Canoa Formation","","Tagelus Zone","1","Gelasian","","2.58","1.8","13814"
"51967","col","Schwelm","7.283333","51.283333","Schwelm & Schwelm “Rote Berge”","","","1","Givetian","","387.7","382.7","13860"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","1","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52096","col","Colina","-110.489098","31.246401","Rancho La Cueva, 39.6-45.6m","","","1","Kungurian","","283.5","273.01","13977"
"52132","col","Hangu","71.055832","33.533890","Hangu Shales - Samana Range, Pakistan","","","1","Selandian","Thanetian","61.6","56","14009"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52894","col","Itaituba","-56.216667","-4.300000","Caima Quarry 2","","","1","Morrowan","","323.2","318.4","31569"
"53428","col","Phantom Creek","-132.258331","53.383331","GSC loc. C-81704 - Graham Island","","","1","Late Toarcian","Early Aalenian","180.4","170.9","14361"
"53504","col","Toreva","-110.819443","35.744999","MNA Loc. 1150: Blue Point Sandstone Tongue","","","1","Middle Turonian","","93.9","89.8","14403"
"53505","col","Dakota","-111.001389","36.001389","MNA Loc. 265: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53507","col","Mancos Shale","-109.841667","36.163891","MNA Loc. 992: BM 4","","","1","Late Cenomanian","","100.5","93.9","14403"
"53683","col","Tendaguru","39.225739","-9.703693","Dwa 5a, Tendaguru","","Dwanika","1","Tithonian","","149.2","145","43685"
"53881","col","Toyohama","136.956665","34.691113","Toyohama","","","1","Burdigalian","","20.44","15.98","14504"
"53889","col","Breda","6.606111","52.147778","Neede, northwest","","Needse Berg, Needschen berg","1","Late Miocene","","11.63","5.333","25229"
"53921","col","Blesa","-0.766667","40.950001","La Cantalera 1, Josa","","","1","Early Barremian","","125.77","121.4","19727"
"53947","col","","6.151378","49.407627","Hettange","","Hétange, Hettange-Grande","1","Angulata","","201.4","199.5","28567"
"53970","col","Moghara","28.820278","30.381111","Wadi Moghra","","Wadi Moghara","1","MN 4","","16.9","15.98","26934"
"54016","col","","14.283333","46.016666","Zaklanec, Gr 9","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54018","col","","14.283333","46.016666","Zaklanec, Gr 11","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54019","col","","13.850000","46.266666","Bohinj, 19726/3","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54020","col","","13.850000","46.266666","Bohinj, 19726/5","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54021","col","","13.900000","46.016666","Vojsko, 16513/1","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54022","col","","13.900000","46.016666","Vojsko, 16513/2","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54024","col","","13.750000","46.366669","Vrsic, Vr 2","","","1","Fassanian","Longobardian","242","237","14593"
"54074","col","Unit H","-115.353889","49.672779","Tanglefoot Creek collection","","","1","Steptoean","","497","493","14605"
"54077","col","Bison Creek","-116.199997","51.500000","Mount Murchison, Elvinia Zone (Text-Fig 23)","","","1","Sunwaptan","","493","487.5","14608"
"54078","col","Bison Creek","-116.199997","51.500000","Xenocheilos cf. spineum Fauna","","","1","Steptoean","","497","493","14608"
"54084","col","Bison Creek","-116.199997","51.500000","Irvingella major Subzone of the Elvinia Zone","","","1","Sunwaptan","","493","487.5","14608"
"54093","col","Bison Creek","-116.199997","51.500000","Illaenurus zone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54164","col","Mancos Shale","-109.818886","36.333332","MNA Loc 296: BM 4","","","1","Late Cenomanian","","100.5","93.9","14403"
"54254","col","Three Forks","-111.550003","45.882702","Three Forks","","","2","Famennian","","372.2","358.9","14402"
"54255","col","Three Forks","-111.426697","45.884399","Near River, Logan","","","1","Famennian","","372.2","358.9","14402"
"54463","col","Three Forks","-111.426697","45.884399","Logan, .5 mi N of River","","","1","Famennian","","372.2","358.9","14402"
"54485","col","Lime Creek","-92.948303","43.521999","Floyd County, Lime Creek Formation","","","1","Frasnian","","382.7","372.2","14402"
"54577","col","Three Forks","-111.550003","45.882702","Three Forks, NE1/4, SW1/4, SW1/4, sect 28, T6N,","","","1","Famennian","","372.2","358.9","14402"
"55226","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-190","","","1","Dresbachian","","497","485.4","14672"
"55281","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-180","","","1","Dresbachian","","497","485.4","14672"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","1","Pliocene","","5.333","2.58","14901"
"55433","col","Mancora","-80.629997","-5.200000","Punta Bravo Grits at Caleto Sal","","Caleta Sal","1","Early Oligocene","","33.9","27.82","14915"
"55449","col","Idam Unit","18.181944","25.715000","Dor el Talha Idam","","Dur at Talhah; Dor-El-Talha","1","Bartonian","Late Eocene","41.2","33.9","14946"
"55451","col","","58.349998","-24.383333","Madagascar Basin","","","1","Neogene","","23.03","2.58","14950"
"55472","col","McGregor","-90.483330","42.733334","Hesperorthis-Eoleperditia community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Eoleperditia","1","Caradoc","","458.4","449.6","14962"
"55474","col","McGregor","-90.483330","42.733334","Hesperorthis-Sinuites Community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Sinuites","1","Caradoc","","458.4","449.6","14962"
"55501","col","Murero","-1.483333","41.166668","Rambla de Valdemiedes, near Murero,","","","1","St Davids","","509","497","14974"
"55528","col","","-1.000000","38.000000","Fortuna","","","1","Early Hauterivian","","132.6","125.77","14994"
"55649","col","Fannin","-132.019440","53.188889","GSC loc. C-156383 - Moresby Island","","","1","Early Toarcian","","184.2","182.9","15025"
