"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"48623","col","Kidong","129.357498","41.106667","Myongchon","","Kilju-Myonchon, Kisshu-Meisen in Japanese","1","Early Miocene","","23.03","15.98","33080"
"48737","col","Lexington Limestone","-84.856003","38.223000","00-FN-18.8","","","1","Chatfieldian","","453.7","451.1","9838"
"48740","col","Lexington Limestone","-84.856003","38.223000","00-FN-20.6A","","","1","Chatfieldian","","453.7","451.1","9838"
"48741","col","Lexington Limestone","-84.856003","38.223000","00-FN-20.6B","","","1","Chatfieldian","","453.7","451.1","9838"
"48743","col","Lexington Limestone","-84.856003","38.223000","00-FN-30.0","","","1","Chatfieldian","","453.7","451.1","9838"
"48745","col","Lexington Limestone","-84.856003","38.223000","00-FN-36.1","","","1","Chatfieldian","","453.7","451.1","9838"
"48746","col","Lexington Limestone","-84.856003","38.223000","00-FN-39.8","","","1","Chatfieldian","","453.7","451.1","9838"
"48751","col","Lexington Limestone","-84.856003","38.223000","00-FN-50.3B","","","1","Chatfieldian","","453.7","451.1","9838"
"48753","col","Lexington Limestone","-84.851997","38.228001","00-FNU-3.8","","","1","Chatfieldian","","453.7","451.1","9838"
"48755","col","Lexington Limestone","-84.851997","38.228001","00-FNU-10.1","","","1","Chatfieldian","","453.7","451.1","9838"
"48759","col","Lexington Limestone","-84.851997","38.228001","00-FNU-13.0","","","1","Chatfieldian","","453.7","451.1","9838"
"48762","col","Lexington Limestone","-84.851997","38.228001","00-FNU-27.1","","","1","Chatfieldian","","453.7","451.1","9838"
"48765","col","Lexington Limestone","-84.851997","38.228001","00-FNU-29.4","","","2","Chatfieldian","","453.7","451.1","9838"
"48768","col","Clays Ferry","-84.845001","38.307999","00-PKM-27.85","","","1","Edenian","","451.1","450.4","9838"
"48781","col","Clays Ferry","-84.845001","38.307999","00-PKM-36.8","","","1","Edenian","","451.1","450.4","9838"
"48784","col","Lexington Limestone","-84.849998","38.342999","02-SF-Z","","","1","Chatfieldian","","453.7","451.1","9838"
"48788","col","Clays Ferry","-84.849998","38.342999","02-SF-AD","","","1","Edenian","","451.1","450.4","9838"
"48789","col","Lexington Limestone","-84.885002","38.207001","02-F421-A","","","1","Chatfieldian","","453.7","451.1","9838"
"48791","col","Lexington Limestone","-84.885002","38.207001","02-F421-C","","","1","Chatfieldian","","453.7","451.1","9838"
"48792","col","Lexington Limestone","-84.885002","38.207001","02-F421-D","","","1","Chatfieldian","","453.7","451.1","9838"
"48793","col","Lexington Limestone","-84.885002","38.207001","02-F421-E","","","1","Chatfieldian","","453.7","451.1","9838"
"48795","col","Lexington Limestone","-84.885002","38.207001","02-F421-G","","","1","Chatfieldian","","453.7","451.1","9838"
"48796","col","Lexington Limestone","-84.885002","38.207001","02-F421-H","","","1","Chatfieldian","","453.7","451.1","9838"
"48797","col","Lexington Limestone","-84.885002","38.207001","02-F421-I","","","1","Chatfieldian","","453.7","451.1","9838"
"48798","col","Lexington Limestone","-84.885002","38.207001","02-F421-J","","","1","Chatfieldian","","453.7","451.1","9838"
"48799","col","Lexington Limestone","-84.885002","38.207001","02-F421-K","","","1","Chatfieldian","","453.7","451.1","9838"
"48800","col","Lexington Limestone","-84.885002","38.207001","02-F421-L","","","1","Chatfieldian","","453.7","451.1","9838"
"48801","col","Lexington Limestone","-84.885002","38.207001","02-F421-M","","","1","Chatfieldian","","453.7","451.1","9838"
"48802","col","Lexington Limestone","-84.885002","38.207001","02-F421-N","","","1","Chatfieldian","","453.7","451.1","9838"
"48804","col","Lexington Limestone","-84.885002","38.207001","02-F421-P","","","1","Chatfieldian","","453.7","451.1","9838"
"48808","col","Lexington Limestone","-84.885002","38.207001","02-F421-T","","","1","Chatfieldian","","453.7","451.1","9838"
"48809","col","Lexington Limestone","-84.885002","38.207001","02-F421-U","","","1","Chatfieldian","","453.7","451.1","9838"
"48810","col","Lexington Limestone","-84.885002","38.207001","02-F421-V","","","1","Chatfieldian","","453.7","451.1","9838"
"48812","col","Lexington Limestone","-84.885002","38.207001","02-F421-X","","","1","Chatfieldian","","453.7","451.1","9838"
"48813","col","Lexington Limestone","-84.885002","38.207001","02-F421-Y","","","1","Chatfieldian","","453.7","451.1","9838"
"48814","col","Clays Ferry","-84.341003","37.881001","02-CFY-17","","","2","Chatfieldian","","453.7","451.1","9838"
"48815","col","Clays Ferry","-84.341003","37.881001","02-CFY-19A","","","2","Chatfieldian","","453.7","451.1","9838"
"48816","col","Clays Ferry","-84.341003","37.881001","02-CFY-19B","","","2","Chatfieldian","","453.7","451.1","9838"
"48817","col","Clays Ferry","-84.341003","37.881001","02-CFY-19C","","","1","Chatfieldian","","453.7","451.1","9838"
"48818","col","Clays Ferry","-84.341003","37.881001","02-CFY-23A","","","1","Chatfieldian","","453.7","451.1","9838"
"48819","col","Clays Ferry","-84.341003","37.881001","02-CFY-23B","","","1","Chatfieldian","","453.7","451.1","9838"
"48820","col","Clays Ferry","-84.341003","37.881001","02-CFY-24","","","1","Chatfieldian","","453.7","451.1","9838"
"48821","col","Clays Ferry","-84.341003","37.881001","02-CFY-27","","","1","Chatfieldian","","453.7","451.1","9838"
"48948","col","Feixianguan","105.462997","32.313999","Shangsi Section, Bed 29","","","1","Griesbachian","","251.902","251.4","47676"
"49011","col","Sekwi","-129.183334","59.266666","GSC #75205 - Good Hope Lake section, Cassiar Mountains","","75205","1","Atdabanian","","521","515.6","13072"
"49020","col","Sekwi","-129.250000","63.549999","GSC #738721- Caribou Pass section","","73871","1","Atdabanian","","521","515.6","13072"
"49077","col","Santa Lucia","-65.583336","-18.033333","Criadero de Loro","","1 km SE of the Tiupampa 'Quarry'","1","Danian","","66","61.6","13105"
"49082","col","Machari","128.445282","37.326111","Lejopyge armata zone, Machari Formation - Odungol","","Odungol locality","1","St Davids","","509","497","13107"
"49232","col","Daleje-Trebotov","14.351389","50.032780","Holyn Section in small quarry NE of Holyn and W of the Prastav Quarr","","Praha, Holynê.  locality number JF5. Part of the U Nového mlyna National Nature Monument","2","Eifelian","","393.3","387.7","13142"
"49341","col","Telsitna","-154.842499","62.533054","USNM 32023. Lone Mountain Area, McGrath C-4 Quadrangle","","Center of SW¼ NE¼ of sec. 9 T28N R30W, McGrath C-4 Quadrangle, west-central Alaksa","2","Richmondian","","449.8","446","13175"
"49404","col","","4.702222","50.879166","Louvain","","Lueven","2","Pliocene","","5.333","2.58","12326"
"49427","col","Elbingerode Reef","10.843056","51.758331","Elbingerode Reef Complex, 250 meters north of Rübeland train station","","","1","Early Famennian","","372.2","368.5","13218"
"49449","col","Holm Dal","-39.750000","82.416664","GGU Collection 225561, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49456","col","Bastion","-22.998056","74.100281","GGU 314809 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49457","col","Bastion","-22.998056","74.100281","GGU 314808 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49461","col","Bastion","-22.998056","74.100281","GGU 314804 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49463","col","Bastion","-22.998056","74.100281","GGU 314837 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49464","col","Bastion","-22.998056","74.100281","GGU 314835 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49471","col","Bastion","-22.770279","74.352219","GGU 314901-10, 31, & 33-34 - C.H. Ostenfeld Nunatak","","","2","Dyeran","","514.8","511","13228"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","1","Telychian","","438.5","433.4","13293"
"49720","col","Ichinotani","137.000000","36.000000","Corals from the Ichinotani Formation, Fukuji, Hida Massif, Level 499","","","1","Serpukhovian","","330.9","323.2","13351"
"49721","col","Ichinotani","137.000000","36.000000","Corals from the Ichinotani Formation, Fukuji, Hida Massif, Level 500","","","1","Bashkirian","","323.2","315.2","13351"
"49722","col","Ichinotani","137.000000","36.000000","Corals from the Ichinotani Formation, Fukuji, Hida Massif, Level 502","","","1","Bashkirian","","323.2","315.2","13351"
"49730","col","Ichinotani","137.000000","36.000000","Corals from the Ichinotani Formation, Fukuji, Hida Massif, Level 531","","","2","Moscovian","","315.2","307","13351"
"49731","col","Ichinotani","137.000000","36.000000","Corals from the Ichinotani Formation, Fukuji, Hida Massif, Level 533","","","2","Moscovian","","315.2","307","13351"
"49751","col","","22.577499","51.242222","Siemien section (3.30-3.90 m), Poland","","3.30-3.90","1","Bartonian","","41.2","37.71","13353"
"49785","col","Oboradani","136.699997","35.866669","Corals from the Oboradani Formation, Fukui Prefecture","","","1","Gzhelian","","303.7","298.9","13366"
"49823","col","Wassonville","-91.833336","41.483334","Chert Bed #1, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49824","col","Wassonville","-91.833336","41.483334","Chert Bed #2, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49825","col","Wassonville","-91.833336","41.483334","Chert Bed #3, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49826","col","Wassonville","-91.833336","41.483334","Chert Bed #4, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49880","col","Moodys Branch","-86.094170","31.101944","Pea River","","","1","Late Eocene","","37.71","33.9","12993"
"49915","col","Schlern","13.333333","46.466667","Cima Feudo, Lagoon-facies, Latemar-reef, Italy","","","1","Anisian","","247.2","242","13410"
"49931","col","Schlern 1","13.333333","46.466667","Erzlahn, Lagoon-facies, Latemar reef, Italy","","","1","Anisian","","247.2","242","13410"
"49938","col","Schlern 1","13.333333","46.466667","Cresta De Do Peniola, Section P3, Latemar reef, Italy","","","1","Anisian","Ladinian","247.2","237","13410"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"49981","col","Getkilninskaya","165.000000","62.500000","Marine Bivalvia of Getkilninskaya Suite in northwestern Kamchatka","","","1","Danian","Thanetian","66","56","13418"
"49985","col","Vik","10.516667","59.900002","Old quarry west of Løkkeås, Sandvika","","","1","Telychian","","438.5","433.4","13423"
"50025","col","Heshan","108.856392","23.772499","Matan 3, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50042","col","Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Limimtevayamskaya Suite in eastern Kamchatka","","","1","Early Pliocene","","5.333","3.6","13418"
"50048","col","Mysa Ploskogo","163.750000","58.750000","Marine Bivalvia of Mysa Ploskogo Suite in eastern Kamchatka","","","1","Langhian","Tortonian","15.98","7.246","13418"
"50069","col","San Mateo","-117.366669","33.200001","Lawrence Canyon 5","","LACM 4297, V68147","1","Tortonian","","11.63","7.246","13448"
"50080","col","Ust'-Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Ust'-Limimtevayamskaya Suite in eastern Kamchatka","","","1","Pliocene","","5.333","2.58","13418"
"50124","col","Aheimer","32.500000","29.416668","Basal Aheimer Fm rugose corals, Egypt","","","1","Kasimovian","","307","303.7","13475"
"50195","col","Gonnesa","8.450000","39.333332","Calcimicrobial-archaeocyathan buildups, Gonnesa Formation","","Reef 1750","1","Lenian","","515.6","510","13489"
"50252","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vr Zone","","","1","Chadian","Arundian","346.7","340.2","13495"
"50253","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vbu Zone","","","1","Chadian","Holkerian","346.7","340.2","13495"
"50273","col","Halal","33.450001","30.799999","Halal Fm., Gebel Raghawi section, northern Sinai","","","1","Late Albian","","106.2","100.5","13496"
"50344","col","","25.116388","45.239723","Suslanesti","","","2","Rupelian","","33.9","27.82","62759"
"50409","col","","-2.586944","37.853889","9 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50410","col","","-2.586944","37.853889","8.2 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50411","col","","-2.586944","37.853889","6.2 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50412","col","","-2.586944","37.853889","4.6 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50413","col","","-2.586944","37.853889","2.8 m - Section X.HA (Cortijo del Hielo)","","","1","Barremian","","125.77","121.4","13528"
"50434","col","","-1.883333","38.052223","0.2 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50435","col","","-1.883333","38.052223","4.6 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50436","col","","-1.883333","38.052223","6.0 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50437","col","","-1.883333","38.052223","7.0 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50438","col","","-1.883333","38.052223","10.2 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50439","col","","-1.883333","38.052223","11.2 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50440","col","","-1.883333","38.052223","12.0 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50441","col","","-1.883333","38.052223","15.6 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50442","col","","-1.883333","38.052223","16.2 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50443","col","","-1.883333","38.052223","17.2 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50519","col","Lupghar","74.500000","36.833332","KK235, Lupghar SE, Chapursan Valley","","","1","Sakmarian","","293.52","290.1","13536"
"50546","col","Jbel Wawrmast","8.166667","30.666668","Lemdad-Mulde, horizon X217","","","1","Solvan","","510","504.5","13541"
"50547","col","Jbel Wawrmast","-8.166667","30.666668","Lemdad-Mulde, Profil Le I, horizon X 255","","","1","Solvan","","510","504.5","13541"
"50548","col","Jbel Wawrmast","-8.166667","30.666668","Lemdad-Mulde, horizon X52","","","1","Solvan","","510","504.5","13541"
"50591","col","Lashkargaz","73.345001","36.855000","CK162, Baroghil E section, Baroghil Pass","","","1","Sakmarian","","293.52","290.1","13536"
"50607","col","Knockerk","-6.550000","53.750000","Brickwork's Quarry","","","1","Harnagian","","458.4","457.4","13545"
"50610","col","Martinsburg","-81.533333","36.900002","1S, Walker Mountain, Martinsburg Fm, Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50611","col","Martinsburg","-81.533333","36.900002","2S, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50612","col","Martinsburg","-81.533333","36.900002","3P, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50613","col","Martinsburg","-81.533333","36.900002","4S, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50614","col","Martinsburg","-81.533333","36.900002","6S, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50616","col","Martinsburg","-81.533333","36.900002","8P, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50619","col","Martinsburg","-81.533333","36.900002","11S, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50622","col","Martinsburg","-81.533333","36.900002","16P, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50623","col","Martinsburg","-81.533333","36.900002","17P, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50624","col","Martinsburg","-81.533333","36.900002","18P, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50625","col","Martinsburg","-81.533333","36.900002","19, Walker Mountain, Martinsburg Fm., Smyth Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50626","col","Martinsburg","-80.809998","37.353058","77S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50627","col","Martinsburg","-80.809998","37.353058","76P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50628","col","Martinsburg","-80.809998","37.353058","74, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50629","col","Martinsburg","-80.809998","37.353058","73S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50631","col","Martinsburg","-80.809998","37.353058","71, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50633","col","Martinsburg","-80.809998","37.353058","67P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50638","col","Martinsburg","-80.809998","37.353058","56P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50639","col","Martinsburg","-80.809998","37.353058","54S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50640","col","Martinsburg","-80.809998","37.353058","53P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50643","col","Martinsburg","-80.809998","37.353058","44P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50644","col","Martinsburg","-80.809998","37.353058","44P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50646","col","Martinsburg","-80.809998","37.353058","34S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50647","col","Martinsburg","-80.809998","37.353058","33P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50648","col","Martinsburg","-80.809998","37.353058","32P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50649","col","Martinsburg","-80.809998","37.353058","26P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50651","col","Martinsburg","-80.809998","37.353058","24P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50652","col","Martinsburg","-80.809998","37.353058","21S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50653","col","Martinsburg","-80.809998","37.353058","19P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50654","col","Martinsburg","-80.809998","37.353058","13S, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50657","col","Martinsburg","-80.809998","37.353058","6P, Narrows, Martinsburg Fm., Giles Co., VA","","","1","Caradoc","","458.4","449.6","13546"
"50724","col","Panjshah","74.766670","36.733334","KK67, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50726","col","Panjshah","74.766670","36.733334","KK76, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","2","Callovian","","165.3","161.5","13552"
"50738","col","Unit 1","-120.166664","35.049999","Section 1, NSF 973, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50740","col","Unit 2","-120.166664","35.049999","Section 1, SA-35, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","3","Early Tithonian","","149.2","146.3","13552"
"50751","col","Unit 2","-120.166664","35.049999","Section 3, SM-79, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50759","col","Ngutunui","174.699997","-38.299999","Southwest Auckland, Ngutunui, early Otapirian","","","1","Rhaetian","","208.5","201.4","11545"
"50760","col","Ngutunui","174.699997","-38.299999","Southwest Auckland, Ngutunui, late Otapirian","","","1","Rhaetian","","208.5","201.4","11545"
"50903","col","Rudeis","33.366669","27.616667","Gebel Esh Mellaha, Egypt","","Reef 3396","1","Langhian","Serravallian","15.98","11.63","13590"
"50926","col","Rudeis","34.650002","25.500000","Sharm el Bahari-Sharm el Qibli, Egypt","","Reef 1982","1","Langhian","Serravallian","15.98","11.63","13590"
"50927","col","Rudeis","35.016666","24.799999","Sharm el Luli, Egypt","","Reef 1983","1","Langhian","Serravallian","15.98","11.63","13590"
"51050","col","Tumaio Limestone","176.666672","-43.750000","CH/f3 - Chatham Islands [Tumaio Lmst]","","GS 1177","1","Waipawan","","56","52","13610"
"51079","col","Red Bluff Tuff","-176.576996","-43.959000","Cliffs southwest of radio station, Waikaripi (CH/f104)","","GS 10191, GS 12139","2","Waipawan","","56","52","13610"
"51083","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f488 - Red Bluff Tuff, Chatham Islands","","GS 12187; Coll# 2758 (Hendy PhD)","1","Thanetian","","59.2","56","13610"
"51084","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f478 - Red Bluff Tuff, Chatham Islands","","GS 12173; Coll# 2759 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51086","col","Fonzaso","11.883333","46.049999","CV 60, Coston delle Vette, Feltre, Italy","","","2","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51087","col","Fonzaso","11.883333","46.049999","CV 60.4, Coston delle Vette, Feltre, Italy","","","2","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51091","col","Fonzaso","11.883333","46.049999","CV 117, Coston delle Vette, Feltre, Italy","","","1","Middle Oxfordian","","161.5","154.8","13622"
"51152","col","Mörnsheim","10.987778","48.856388","Mue 22, Mülheim radiolarians, Solnhofen","","","3","Early Tithonian","","149.2","146.3","27568"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","2","Early Berriasian","","145","142.7","13634"
"51180","col","Maokou","105.180000","24.875000","Xiangbo reef 28-4","","","1","Wordian","","266.9","264.28","13635"
"51186","col","Maokou","105.180000","24.875000","Xiangbo reef 27-2","","","1","Wordian","","266.9","264.28","13635"
"51205","col","Oberalmer Schichten","13.033333","47.733334","Ga 27, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51265","col","","16.656111","49.493057","Kochov-Novici stratigraphic section, Boskovice Furrow","","","1","Asselian","Sakmarian","298.9","290.1","13653"
"51290","col","","175.083328","63.750000","Sample 757-6, Nauchirinay River Basin, Koryak Mountains","","","1","Late Kimmeridgian","Middle Tithonian","152.2","145","13657"
"51328","col","Whaler's Bluff","141.603058","-38.361942","Dutton Way","","Portland","1","Zanclean","","5.333","3.6","12558"
"51329","col","Port Campbell Limestone","142.611664","-38.393612","Allansford","","","1","Middle Miocene","","15.98","11.63","12558"
"51410","col","Bookpurnong","140.475006","-34.379166","Winkie","","Gerard Mission","1","Miocene","Pliocene","23.03","2.58","13672"
"51423","col","Lower Sandstone","133.028610","34.868057","Locality 2 - Shobara City (Bihoku Gp)","","","1","Middle Miocene","","15.98","11.63","13681"
"51424","col","","105.925003","26.334999","Jiaozishan Section Bed 25 (AJ-43), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"51432","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Band 4","","Reef 3416","3","Atdabanian","","521","515.6","13679"
"51506","col","Finikia","25.275000","35.304169","Skythia section, list A","","~Sample V1","1","Piacenzian","","3.6","2.58","13699"
"51509","col","Finikia","25.275000","35.304169","Skythia section, list D","","~Sample V2","1","Piacenzian","","3.6","2.58","13699"
"51512","col","Finikia","25.275000","35.304169","Skythia section, list G","","~Sample V4","1","Piacenzian","","3.6","2.58","13699"
"51514","col","Finikia","25.275000","35.304169","Skythia section, list I","","~Sample V10","2","Piacenzian","","3.6","2.58","13699"
"51538","col","Laketown Dolomite","-114.883331","39.250000","Portage Canyon Member, Great Basin, Portage Utah","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51540","col","Laketown Dolomite","-114.883331","39.250000","Portage Canyon Member, Great Basin, Southern Egan Range","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51600","col","","137.266663","49.433334","M4, Manoma River Section, Khabarovsk","","","1","Late Aalenian","Bajocian","174.7","168.2","13716"
"51617","col","Xialu Chert","89.033333","29.016666","Sample 98061235, Xialu chert, Tibet","","","1","Aalenian","","174.7","170.9","13735"
"51636","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 11, Spitsbergen (1984 coll)","","","1","Wuchiapingian","","259.51","254.14","33621"
"51638","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 9, Spitsbergen (1989-91 coll)","","","1","Wuchiapingian","","259.51","254.14","13718"
"51640","col","Josephine","-123.833336","41.869446","JO 61, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51648","col","Josephine","-123.833336","41.869446","JO 70, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51650","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 7p, Svalbard","","","1","Wuchiapingian","","259.51","254.14","13718"
"51665","col","Kapp Starostin","14.775000","77.525002","Reinodden, Unit 5 (RP3), Svalbard","","","1","Roadian","Capitanian","273.01","259.51","13718"
"51670","col","Kapp Starostin","14.775000","77.525002","Reinodden, Unit 16 (RP9), Svalbard","","","1","Wuchiapingian","","259.51","254.14","13718"
"51673","col","Blackdown Greensand","-3.289167","50.874722","Horizon B, Blackborough, Devon [Blackdown Greensand]","","","1","Late Albian","","106.2","100.5","13726"
"51677","col","Kapp Starostin","15.030000","77.555000","Ahlstrandodden, Unit 5 (AP6), Svalbard","","","1","Wuchiapingian","","259.51","254.14","13718"
"51679","col","Kapp Starostin","15.030000","77.555000","Ahlstrandodden, Unit 7 (AP8), Svalbard","","","1","Wuchiapingian","","259.51","254.14","13718"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","3","Badenian","","13.82","12.8","13761"
"51688","col","Niechobrz","21.869444","49.916668","Niechobrz Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","2","Middle Miocene","","15.98","11.63","13761"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","1","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","2","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","2","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","2","Early Bajocian","","170.9","168.6","13776"
