"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"36222","col","Plassen","13.916667","47.583332","Rötelstein, Salzkammergut","","Reef 247","1","Late Kimmeridgian","","152.2","149.2","30895"
"36223","col","Plassen","13.983333","47.583332","Krahstein, Salzkammergut","","Reef 248","1","Late Kimmeridgian","","152.2","149.2","9713"
"36259","col","Takche","78.050003","31.966667","Muth-Shian, Himachal Himalaya, India","","Reef 1795","1","Wenlock","","433.4","427.4","9720"
"36266","col","Otibanda","146.050003","-7.016667","Watut River","","Upper Watut, Awe Local Fauna","1","Late Pliocene","","3.6","2.58","9728"
"36385","col","Nimaloksa","78.033333","32.233334","Rangring reef, India","","Reef 3302","1","Alaunian","","216.7","213.2","9712"
"36404","col","","38.216667","-6.783333","Cox - 94 (E. Tanganyika)","","","1","Bajocian","","170.9","168.2","9748"
"36443","col","","39.633331","-4.033333","Cox - 125 (Coastal District)","","","1","Kimmeridgian","","154.8","149.2","9748"
"36461","col","Rukesa Shales","41.016666","4.050000","Cox - 133","","Cox - 133 (N.E. Kenya)","1","Callovian","","165.3","161.5","9748"
"36464","col","Rukesa Shales","41.033333","3.966667","Cox - 136","","Cox - 136 (N.E. Kenya)","1","Callovian","","165.3","161.5","9748"
"36465","col","Rukesa Shales","41.033333","3.983333","Cox - 137","","Cox - 137 (N.E. Kenya)","1","Callovian","","165.3","161.5","9748"
"36466","col","Rukesa Shales","41.083332","3.983333","Cox - 138","","Cox - 138 (N.E. Kenya)","1","Callovian","","165.3","161.5","9748"
"36473","col","","41.150002","3.966667","Cox - 145 (N.E. Kenya)","","","1","Callovian","","165.3","161.5","9748"
"36474","col","Rahmu Shales","41.200001","3.866667","Cox - 146","","Cox - 146 (N.E. Kenya)","1","Oxfordian","","161.5","154.8","9748"
"36475","col","Rahmu Shales","41.166668","3.866667","Cox - 147","","Cox - 147 (N.E. Kenya)","1","Oxfordian","","161.5","154.8","9748"
"36476","col","Rahmu Shales","41.200001","3.900000","Cox - 148","","Cox - 148 (N.E. Kenya)","2","Oxfordian","","161.5","154.8","9748"
"36482","col","","40.533333","3.383333","Cox - 154 (N.E. Kenya)","","","1","Oxfordian","","161.5","154.8","9748"
"36493","col","","41.158333","3.783333","Cox - 165 (N.E. Kenya)","","","2","Late Oxfordian","","157.9","154.8","9748"
"36494","col","","41.250000","3.916667","Cox - 166 (N.E. Kenya)","","","1","Late Oxfordian","","157.9","154.8","9748"
"36503","col","","41.549999","3.983333","Cox - 175 (N.E. Kenya)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36531","col","Sundance","-108.000000","44.000000","Meleagrinella curta ASSEMBLAGE","","","1","Callovian","","165.3","161.5","9775"
"36532","col","Sundance","-108.000000","44.000000","Tancredia transversa ASSEMBLAGE","","","1","Oxfordian","","161.5","154.8","9775"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","2","Late Tithonian","","146.3","145","9774"
"36564","col","","13.933333","46.366669","Pokljuka reef, Slovenia","","Reef 19","1","Alaunian","","216.7","213.2","9773"
"36589","col","Wadleigh Limestone","-133.149994","55.533333","Wadleigh Island, 2, Alaska","","Reef 3307","1","Eifelian","","393.3","387.7","9811"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","1","Rhaetian","","208.5","201.4","10296"
"36813","col","","7.269444","52.110279","Metelen 1001 well, Unit 5b, Germany","","","1","Early Campanian","","83.6","72.1","9857"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","1","Sevatian","","213.2","208.5","9840"
"36864","col","Lodo","-120.833336","36.583332","LSJU loc. 2073, Panoche Quad","","","1","Late Paleocene","","59.2","56","9870"
"36869","col","Nayband","57.466667","32.366669","Naybandan reefs, Tabas area, Cenral Iran","","Reef 77","1","Sevatian","","213.2","208.5","9872"
"37052","col","Catavi","-68.000000","-15.500000","Catavi Beds, (Phacopina chojnacotensis bed) La Paz Province, Bolivia","","Catavi Schichten (Ph. chojnacotensis Lager)","1","Lochkovian","","419.2","410.8","9698"
"37124","col","Waulsort","4.000000","50.000000","Celles","","","1","Ivorian","","353.7","346.7","9983"
"37131","col","Carboniferous Limestone","5.000000","50.000000","Visé","","","1","Visean","","346.7","330.9","9953"
"37185","col","Erdbach Limestone","8.116667","50.416668","Steeden, quarry at north-western margin of the town","","","2","Chadian","","346.7","340.2","9963"
"37187","col","Erdbach Limestone","8.200000","50.666668","Liebstein, ESE of Breitscheid, SW of Erdbach","","","1","Ivorian","","353.7","346.7","9965"
"37192","col","Erdbach Limestone","10.216667","51.816666","Bad Grund, quarry and slope at the Iberg-Winterberg","","","1","Ivorian","","353.7","346.7","9965"
"37218","col","Perna","-6.666667","39.416668","1.450 m SSE of Cerro de Perna, 5 km SE of Aliseda","","","1","Ivorian","","353.7","346.7","9991"
"37222","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 5 gamma","","","1","Hastarian","","358.9","353.7","9990"
"37223","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 5 beta","","","1","Hastarian","","358.9","353.7","9990"
"37228","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 6 alpha","","","1","Hastarian","","358.9","353.7","9990"
"37229","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 6 delta","","","1","Hastarian","","358.9","353.7","9990"
"37237","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 9 gamma","","","1","Hastarian","","358.9","353.7","9990"
"37330","col","","179.800003","-38.816666","Maungataniwha f508","","GS 8205","1","Piripauan","","86.1","83.6","9933"
"37381","col","Matuo","91.133331","33.016666","Zhibaqu, Matuo Formation","","","1","Bathonian","","168.2","165.3","10025"
"37402","col","Tachilni","-162.849167","54.978058","False Pass (M7142)","","USGS M7142","1","Tortonian","","11.63","7.246","10027"
"37414","col","Tachilni","-163.414993","54.850834","False Pass (A-169)","","University of Alaska A-169; USGS M5044","1","Tortonian","","11.63","7.246","10027"
"37422","col","Matuo","91.900002","32.933334","Kemaqu, Matuo Formation","","","1","Bathonian","","168.2","165.3","10025"
"37424","col","Tuotuohe","91.966667","32.733334","Qinghai-Xizang Highway station 109, Matuo Formation","","","1","Bathonian","","168.2","165.3","10025"
"37427","col","Tuotuohe","91.849998","33.283333","Qinghai-Xizang Highway SW of station 102, Tuotuohe Formation","","","1","Callovian","Oxfordian","165.3","154.8","10025"
"37430","col","Tuotuohe","91.966667","32.983334","Tanggula Bingzhan, Tuotuohe Formation","","","1","Callovian","Oxfordian","165.3","154.8","10025"
"37432","col","Xiali","91.883331","33.349998","Qinghai-Xizang Highway near station 102, Xiali Formation","","","2","Callovian","Oxfordian","165.3","154.8","10025"
"37434","col","Suowa","91.866669","33.316666","Qinghai-Xizang Highway SW of station 102, Suowa Formation","","","1","Callovian","Oxfordian","165.3","154.8","10025"
"37435","col","Xiali","91.866669","33.316666","Qinghai-Xizang Highway SW of station 102, Xiali Formation","","","1","Callovian","Oxfordian","165.3","154.8","10025"
"37510","col","","0.000000","49.000000","St. Aubin","","","1","Late Bathonian","","168.2","165.3","10037"
"37539","col","Monterey","-122.014168","37.047222","Felton (Scotts Valley - Monterey Fm)","","Monterey Fm - Scotts Valley, Felton, Santa Cruz","1","Langhian","Serravallian","15.98","11.63","10039"
"37541","col","Monterey","-122.070000","37.106998","Newell Creek, Felton","","","1","Langhian","Serravallian","15.98","11.63","10039"
"37563","col","Baghamshah","57.000000","32.000000","Baghamshah 1","","","1","Early Bathonian","","168.2","165.3","10049"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37691","col","Pittsburg Bluff","-123.180832","45.818890","USGS #15588 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37692","col","Pittsburg","-123.042778","45.838333","USGS #M3858 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37844","col","","-9.773333","30.607500","Aghroud 5, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"37868","col","","-9.705833","30.599722","Addar 173b, Cap Ghir","","","1","Hauterivian","","132.6","125.77","7668"
"37869","col","","-9.705833","30.599722","Addar 173c, Cap Ghir","","","1","Hauterivian","","132.6","125.77","7668"
"37879","col","Borden","-85.866669","37.700001","Muldraugh Member, Elizabethtown, Kentucky","","","2","Chadian","Arundian","346.7","340.2","10103"
"37928","col","Unnamed","-119.466667","33.241669","San Nicholas Island (21649)","","USGS 21649","1","Middle Eocene","Late Eocene","47.8","33.9","10107"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","1","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","1","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","1","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","1","Quaternary","","2.58","0","10107"
"37943","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-7)","","Vedder & Norris (1963) SN-7","1","Quaternary","","2.58","0","10107"
"37945","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-5)","","Vedder & Norris (1963) SN-5","1","Quaternary","","2.58","0","10107"
"37946","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-4)","","Vedder & Norris (1963) SN-4","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","1","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","1","Quaternary","","2.58","0","10107"
"37959","col","Nayband","57.366669","32.516666","Ali-Abad reefs, Tabas area","","Reef 77","2","Sevatian","","213.2","208.5","10112"
"37960","col","Nayband","51.466667","33.533333","Marawand reef, Marawand area, Central Iran","","Reef 75","1","Sevatian","","213.2","208.5","10112"
"37961","col","Nayband","51.000000","33.599998","Delijan reefs, Delijan area, Central Iran","","Reef 2191","1","Sevatian","","213.2","208.5","10112"
"37984","col","Nayband","57.000000","32.000000","Parvadeh, Section A","","","1","Sevatian","","213.2","208.5","10119"
"37985","col","Nayband","57.000000","32.000000","Parvadeh, Section B","","","1","Sevatian","","213.2","208.5","10119"
"38033","col","Aksala","-134.883331","61.066666","Lime Peak reefs","","Reef 10","1","Norian","","227","208.5","10146"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","2","Lacian","","227","216.7","10156"
"38080","col","","-1.866667","37.849998","Zarcilla de Ramos reef","","Reef 595","1","Pliensbachian","","192.9","184.2","10221"
"38083","col","Calcare di Zu","9.416667","45.849998","Azzarola, Central Lombardy, Italy","","","2","Rhaetian","","208.5","201.4","10224"
"38133","col","","135.972504","34.230499","Wasabi Valley, Locality 1","","Reef 167","2","Carnian","","237","227","10238"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","5","Late Bathonian","","168.2","165.3","9528"
"38160","col","Cassian","12.133333","46.533333","Stuores, Italy","","","1","Carnian","","237","227","10251"
"38162","col","Cassian","12.100000","46.516666","Falzarego road, Italy","","","1","Carnian","","237","227","10251"
"38189","col","","19.383333","50.183334","Balin, Poland","","","1","Late Bathonian","Early Callovian","168.2","161.5","10258"
"38251","col","","-9.707778","30.607500","Ain Hammouch 203, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38271","col","","-9.752500","30.699167","Taourirt Oubazine 154, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38349","col","Erbslochgrauwacke","9.083333","50.983334","Erbslochgrauwacke","","","1","Emsian","","407.6","393.3","10289"
"38355","col","","8.483333","50.583332","Gastropods of the Lahn Basin Limestones: Hermannstein","","","1","Givetian","","387.7","382.7","10292"
"38359","col","Bücheler","8.066667","50.299999","Gastropods of the Lahn Basin Limestones: Hahnstaetten (lagoon)","","Hahnstaetten (Lagune)","1","Givetian","","387.7","382.7","10292"
"38362","col","Cürten","6.566667","50.533333","Am Wachtberg Quarry, Sötenich (= Soetnich or Soetenich, Gerolstein), Eifel Mountains.  (Sötenicher Mulde, Nordeifel, MTB Mechernich, R 2540 000 / H 5598 7000)","","Gastropods of the Lahn Basin Limestones: Soetenich","1","Givetian","","387.7","382.7","10292"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","1","Sevatian","","213.2","208.5","10301"
"38455","col","Silica","-83.716667","41.716667","Silica Formation Unit 5B","","","1","Givetian","","387.7","382.7","10310"
"38457","col","Silica","-83.716667","41.716667","Silica Formation Unit 7 (7A,7B,7C)","","","3","Givetian","","387.7","382.7","10310"
"38458","col","Silica","-83.716667","41.716667","Silica Formation Unit 8","","","2","Givetian","","387.7","382.7","10310"
"38459","col","Silica","-83.716667","41.716667","Silica Formation Unit 9A","","","3","Givetian","","387.7","382.7","10310"
"38460","col","Silica","-83.716667","41.716667","Silica Formation Unit 9B","","","3","Givetian","","387.7","382.7","10310"
"38462","col","Silica","-83.716667","41.716667","Silica Formation Unit 11","","","1","Givetian","","387.7","382.7","10310"
"38465","col","Silica","-83.716667","41.716667","Silica Formation Unit 14 (14A,14B)","","","1","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","2","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","2","Givetian","","387.7","382.7","10310"
"38478","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9972","","","1","Early Albian","","113","109.9","10311"
"38501","col","Kennicott","-143.333328","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 2191","","","1","Early Albian","","113","109.9","10311"
"38502","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8873","","","1","Early Albian","","113","109.9","10311"
"38503","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8875","","","1","Early Albian","","113","109.9","10311"
"38504","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8876","","","1","Early Albian","","113","109.9","10311"
"38505","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8878","","","1","Early Albian","","113","109.9","10311"
"38506","col","Kennicott","-142.666672","61.250000","Alaska, Kennicott Formation, USGS Mes. loc. 9489","","","1","Early Albian","","113","109.9","10311"
"38507","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9967a","","","1","Early Albian","","113","109.9","10311"
"38508","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9978","","","1","Early Albian","","113","109.9","10311"
"38509","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 14471","","","1","Early Albian","","113","109.9","10311"
"38510","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 14484","","","1","Early Albian","","113","109.9","10311"
"38511","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 14485","","","1","Early Albian","","113","109.9","10311"
"38515","col","","-61.250000","10.500000","Nariva River, Trinidad","","","1","Aptian","","121.4","113","10322"
"38517","col","Kennicott","-143.000000","62.000000","Alaska, Kennicott Formation, USGS Mes. loc. 2147","","","1","Early Albian","","113","109.9","10311"
"38646","col","Hangenberg Kalk","7.833333","51.400002","Ober-Rödinghausen. Tournaisian part","","Ober-Roedinghausen D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10361"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38685","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Cambresque Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38687","col","Beaulieu","1.766667","50.833332","Vicinity of Ferques, Bas-Boulonnais","","Beaulieu Fm., Patures Mbr., vicinity of Ferques, Bas-Boulonnais","2","Early Frasnian","","382.7","379.3","10390"
"38693","col","","21.083332","51.250000","Wierzbica, Holy Cross Mts.","","","1","Early Kimmeridgian","","154.8","152.2","10402"
"38694","col","","14.916667","53.766666","Czarnoglowy, Western Pomerania","","","1","Early Kimmeridgian","","154.8","152.2","10402"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","4","Bathonian","","168.2","165.3","10417"
"38797","col","","-4.064444","30.967501","Eifelian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38806","col","","5.033333","43.549999","Echinoids, Aptian, Fare-Lancon, Provence","","","1","Aptian","","121.4","113","10431"
"38818","col","","20.516666","50.666668","Mt. Lysa, Holy Cross Mts.","","Reef 732","1","Langhian","","15.98","13.82","10456"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","2","Badenian","","13.82","12.8","10456"
"38868","col","Blackheath Beds","0.150000","51.433334","Abbey Wood","","The Sandpit, Lessness Shell Bed, Blackheath Beds","1","Ypresian","","56","47.8","10796"
"38981","col","Sadler Limestone","126.000000","-19.000000","WAPET 53, Frasnian, Canning Basin, Western Australia","","","1","Frasnian","","382.7","372.2","10548"
"39132","col","","-111.500000","30.250000","Mina Santa Rosa, Sonora","","","1","Early Jurassic","","201.4","174.7","10541"
"39206","col","Antimonio","-112.550003","30.716667","Antimonio Formation, Sections 1 and 2, Units 12 and 13","","","1","Norian","","227","208.5","10581"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","2","Early Hettangian","","201.4","199.5","10588"
"39327","col","Sisquoc","-120.216393","34.814999","Foxen Canyon (USGS 15011) #33 (Woodring & Bramlette, 1950)","","USGS 15011","1","Messinian","Zanclean","7.246","3.6","10621"
"39333","col","Sisquoc","-120.216393","34.814999","Foxen Canyon (USGS 14998) - #35 (Woodring & Bramlette, 1950)","","USGS 14998","1","Messinian","Zanclean","7.246","3.6","10621"
"39334","col","Sisquoc","-120.216393","34.814999","Foxen Canyon (USGS 15008) #36 (Woodring & Bramlette, 1950)","","USGS 15008","1","Messinian","Zanclean","7.246","3.6","10621"
"39335","col","Sisquoc","-120.216393","34.814999","Foxen Canyon (USGS 15010) #36a (Woodring & Bramlette, 1950)","","USGS 15010","1","Messinian","Zanclean","7.246","3.6","10621"
"39351","col","Sisquoc","-120.216393","34.814999","Foxen Canyon (USGS 14997) #38 (Woodring & Bramlette, 1950)","","USGS 14997","1","Messinian","Zanclean","7.246","3.6","10621"
"39353","col","Sisquoc","-120.216393","34.814999","Foxen Canyon (USGS 14993) - #39a (Woodring & Bramlette, 1950)","","USGS 14993","1","Messinian","Zanclean","7.246","3.6","10621"
"39354","col","Sisquoc","-120.216393","34.814999","Foxen Canyon (USGS 14995) - #39b (Woodring & Bramlette, 1950)","","USGS 14995","1","Messinian","Zanclean","7.246","3.6","10621"
"39379","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 35","39215","","1","Planorbis","","201.4","199.5","10588"
"39380","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 36","39215","","1","Planorbis","","201.4","199.5","10588"
"39381","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 37","39215","","3","Planorbis","","201.4","199.5","10588"
"39382","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 38","39215","","2","Planorbis","","201.4","199.5","10588"
"39387","col","","5.000000","45.000000","Clet, Saint-Ambroix","","","1","Planorbis","","201.4","199.5","10588"
"39569","col","","142.149994","50.883331","Alexandrovsk Area, Werblud Group, Sakhalin","","","1","Cenomanian","Turonian","100.5","89.8","10664"
"39626","col","Ashizawa","141.000000","37.666668","Futaba Area, Ashizawa Formation, Honshu","40168","","1","Early Coniacian","","89.8","86.3","10664"
"39662","col","Headon Beds","-1.592778","50.724998","Hordle Cliff Rodent Bed, Hampshire","","Hordwell","1","Late Eocene","","37.71","33.9","10566"
"39829","col","","-0.550000","51.433334","High Halstow (Kent), Oldhaven Beds","","","1","Eocene","","56","33.9","10796"
"40062","col","Reun Ar C'hrank","-4.483333","48.400002","Reun Ar C'hrank Formation trilobites, Rade de Brest, Massif Armoricain","","","1","Emsian","","407.6","393.3","10864"
"40065","col","Le Fret","-4.483333","48.400002","Le Fret Formation trilobites, Rade de Brest, Massif Armoricain","","","1","Late Emsian","","398.3","393.3","10864"
"40067","col","Verveur","-4.483333","48.400002","Verveur Formation trilobites, Rade de Brest, Massif Armoricain","","","1","Late Emsian","","398.3","393.3","10864"
"40071","col","Quelern","-4.483333","48.400002","Quelern Formation trilobites, Rade de Brest, Massif Armoricain","","","1","Eifelian","","393.3","387.7","10864"
"40087","col","Marnes de Jamoigne","5.033333","49.716667","Fontenoille","","Fontenoille, Luxembourg","1","Liasicus","","201.4","199.5","10866"
"40150","col","Lower","99.290001","7.364000","Ko Muk Island, Collection 3","","","1","Asselian","","298.9","293.52","10875"
"40156","col","Lower","98.750000","7.750000","Tong Lang Bay, Ko Phi Phi Island, Collection 3","","","1","Asselian","","298.9","293.52","10875"
"40319","col","","131.333328","33.083332","Onogawa Area, Onogawa Group, Kyushu","","","1","Coniacian","","89.8","86.3","10664"
"40356","col","Cardano","-0.866667","42.966667","Cardano Formation, Palencia, N Spain","","","2","Givetian","Frasnian","387.7","372.2","10892"
"40372","col","","-2.083333","30.016666","Fs.-Nr. 19 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40373","col","","-2.083333","30.016666","Fs.-Nr. 20 beds, Marhouma-KM 30 section, SW Algeria","","","1","Givetian","","387.7","382.7","10867"
"40404","col","","133.166672","43.166668","Hettangian reef, South Primorye, Russia","","Reef 2177","1","Hettangian","","201.4","199.5","9834"
"40424","col","Ramblar","-1.066667","41.133331","Ramblar Fmn, middle carbonate unit, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40439","col","Moyuela","-1.066667","41.133331","Moyuela Fmn, upper third, Cordillera Iberica Oriental","","","1","Eifelian","","393.3","387.7","10893"
"40473","col","","133.266663","33.500000","Sakawa Area, Torinosu Group, Shikoku","","","1","Oxfordian","Tithonian","161.5","145","10664"
"40534","col","Baton","172.716660","-41.316666","Baton Formation, Baton River area, New Zealand","","","2","Lochkovian","","419.2","410.8","10920"
"40592","col","Furushiroyama","132.566666","33.216667","Uwajima Area, Furushiroyama Formation, Shikoku","40591","","1","Coniacian","","89.8","86.3","10664"
"40615","col","Yamaoku","133.566666","35.066666","Osakabe Area, Yamaoku Formation, Honshu","","","1","Toarcian","","184.2","174.7","10664"
"40703","col","Sinelnikov","52.000000","72.000000","Sinelnikov Horizon (Zlichovian part), platform facies, SW Novaya Zemlya","","","1","Early Emsian","","407.6","398.3","10959"
"40711","col","Chernaya Bay Horizon","52.000000","72.000000","Chernaya Bay Horizon, platform facies, SW Novaya Zemlya","","","3","Givetian","","387.7","382.7","10959"
"40722","col","Rose Hill","-77.931946","39.656387","Unit 2, Rose Hill Formation, North Mountain Section, Maryland","","","1","Llandovery","Ludlow","443.8","423","10968"
"40725","col","Rose Hill","-78.235001","39.648335","Unit 5, Rose Hill Formation, Sir Johns Run Section","","","1","Telychian","","438.5","433.4","10968"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","1","Priabonian","","37.71","33.9","88247"
"40953","col","Qiziqiao","111.483002","27.783001","Bed L4 of the Upper Qiziqiao Fm, Xikuangshan section, Xinhua County, Hunan","","","1","Frasnian","","382.7","372.2","11037"
"41015","col","Rose Hill","-78.762779","39.652779","Unit 9, Rose Hill Formation, North Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41018","col","Rose Hill","-78.839447","39.569721","Unit 5, Rose Hill Formation, McKenzie-Pinto Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41074","col","Qom","52.733334","31.500000","Abadeh, solitary coral assemblage, Iran","","","1","Rupelian","","33.9","27.82","11059"
"41080","col","Rose Hill","-79.949997","37.200001","Unit 10, Rose Hill Formation, Narrows Section","","","1","Telychian","","438.5","433.4","10968"
"41149","col","Wills Creek Limestone","-78.180000","39.698891","Unit 13, Wills Creek Limestone, Roundtop Section","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41394","col","Ameke","7.083333","6.833333","Shelly shale facies, Ameke, Nigeria - Arua and Hoque (1989)","42655","Shelly shale facies, Ameke Formation","1","Eocene","","56","33.9","11109"
"41410","col","Baghamshah","57.000000","32.416668","Kuh-e-Echellon","","","1","Bathonian","Middle Callovian","168.2","161.5","11049"
"41414","col","Baghamshah","56.500000","33.000000","Kamar-e-Mehdi area","","","1","Bathonian","Middle Callovian","168.2","161.5","11049"
"41417","col","Kamar-e-Mehdi","56.500000","33.000000","Kamar-e-Mehdi area","","e.g. Chah-e-Bidu","1","Middle Callovian","Early Kimmeridgian","165.3","152.2","11049"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","1","Late Miocene","","11.63","5.333","11553"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41523","col","Vigo","122.000000","13.000000","Locality 3x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 3x","1","Pliocene","","5.333","2.58","11125"
"41532","col","","17.000000","46.000000","Molluscan clay, Eger - David (1999)","","Molluscan clay","1","Late Oligocene","","27.82","23.03","11127"
"41533","col","","17.000000","46.000000","Silty fine-grained sandstone, Eger - David (1999)","","Silty fine-grained sandstone","1","Late Oligocene","","27.82","23.03","11127"
"41541","col","Mare","-64.000000","10.000000","Locality F, Venezuela - Weisbord (1964)","","Locality F","3","Early Pliocene","","5.333","3.6","11132"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","3","Early Pliocene","","5.333","3.6","11132"
"41545","col","Mare","-64.000000","10.000000","Locality J, Venezuela - Weisbord (1964)","","Locality J","2","Early Pliocene","","5.333","3.6","11132"
"41554","col","Mare","-64.000000","10.000000","Locality T, Venezuela - Weisbord (1964)","","Locality T","1","Early Pliocene","","5.333","3.6","11132"
"41556","col","Abisinia","-63.000000","10.000000","Locality D, Venezuela - Weisbord (1964)","","Locality D","1","Early Pleistocene","","2.58","0.774","11132"
"41576","col","Polonez Cove","-59.000000","-62.250000","Profile 3; Layer 1 - Gazdzicki and Halina (1984)","","Profile 3; Layer 1","1","Pliocene","","5.333","2.58","11141"
"41693","col","Sa'haronim","34.816666","30.600000","Makhtesh Ramon, USGS Mesozoic loc. 29183A (= collection 8)","","","1","Carnian","","237","227","11163"
