"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9540","col","Onondaga","-76.166664","42.950001","Central Area, Zone D, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9541","col","Onondaga","-76.166664","42.950001","Central Area, Zone E, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9542","col","Onondaga","-76.166664","42.950001","Central Area, Zone F, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9543","col","Onondaga","-76.166664","42.950001","Central Area, Zone I, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9544","col","Onondaga","-76.166664","42.950001","Central Area, Zone J (Pink Chonetes zone), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9545","col","Onondaga","-76.166664","42.950001","Central Area, Zone K, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9547","col","Onondaga","-78.250000","42.916668","Western Area, Zone C (Biostrome), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9616","col","Onondaga","-74.924721","42.700558","Eastern Area, Richfield Springs Quadrangle, Moorehouse Member (equivalent), Onon","","","1","Eifelian","","393.3","387.7","827"
"9661","col","Mahantango","-76.916664","40.333332","Unit 9, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9707","col","Mahantango","-77.166664","40.333332","unit 2, Montebello Member, Mahantango Fm., Falling Springs, PA","","","1","Givetian","","387.7","382.7","841"
"9708","col","Mahantango","-77.166664","40.416668","Unit 1 (29 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9888","col","Mahantango","-77.166664","40.416668","Unit 1 (25 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9904","col","Mahantango","-77.166664","40.416668","Unit 2 (74 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9905","col","Mahantango","-77.166664","40.416668","Unit 2 (75 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9909","col","Mahantango","-77.166664","40.416668","Unit 4, Montebello Member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9910","col","Harrell","-77.000000","40.416668","Unit 2, Tully Member?, Harrell Formation, Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9916","col","Mahantango","-77.000000","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9924","col","Mahantango","-77.000000","40.416668","Unit 6, upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9927","col","Mahantango","-77.000000","40.416668","Unit 13, Montebello Member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9946","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1346-11","","","1","Ayusokkanian","","499.5","497","870"
"9947","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1346-10","","","1","Ayusokkanian","","499.5","497","870"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"9963","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-17","","","1","Zhanaarykian","","503","500.5","870"
"9964","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-16","","","1","Zhanaarykian","","503","500.5","870"
"9998","col","Pestrotsvetnaya","130.616669","58.750000","Watersheds of creeks emptying into the Maymakan River, south of the Omnya uplift","","SSF 2.1; was Uchur-Maya [Pestrtsvetnaya Fm]","1","Tommotian","","525.5","521","877"
"10005","col","Panther Seep","-106.650558","35.084721","USGS 21620-Pc","","","2","Virgilian","","303.7","298.9","873"
"10030","col","Chingiz","72.916664","50.083332","Chingiz Horizon","","Chingiz Fm., Chingiz Horizon, Kazakhstan - Ushatinskaya1998","1","Mayan","","504.5","499.5","891"
"10073","col","","126.233330","61.066666","Village of Oy-Muran, Yakutia - Grigoryeva et. al 1983","","","1","Botomian","Lenian","515.6","510","900"
"10096","col","Sablinskaya","31.833332","59.883331","Syas River, Leningrad","","Syas River, Leningrad [Rebrovo Unit, Sablin Fm]","1","Menevian","Mayan","504.5","499.5","902"
"10107","col","Moscow","-78.945831","42.700001","Bay View Coral Bed, Eighteen Mile Creek (Locality 2), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10108","col","Moscow","-78.680557","42.816666","Bay View Coral Bed, Cazenovia Creek (Locality 5a), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10109","col","Moscow","-78.680557","42.816666","Bay View Coral Bed, Cazenovia Creek (Locality 5b), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","2","Givetian","","387.7","382.7","905"
"10129","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 13, Coopers Creek Fm., near Tyers Quarry, Tyers area","","","1","Pragian","Early Emsian","410.8","398.3","458"
"10251","col","Hartshill","-1.550000","52.566666","Conglomerate beds, Hartshill Fm., Warwickshire, UK - Brasier and Hewitt 1978","","","1","Tommotian","","525.5","521","3815"
"10253","col","Hartshill","-1.550000","52.566666","Glauconitic limestones, Hartshill Fm., Warwickshire, UK - Brasier and Hewitt 197","","","1","Tommotian","","525.5","521","3815"
"10372","col","","14.000000","50.000000","Lepidoproetus-Coniproetus Assemblage of the Pragian(Barrandian, Cze) Assem. 5","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10378","col","Vinarice Limestone","14.000000","50.000000","Platyscutellum-Kolihapeltis Assemblage of Pragian Assemblage 6","","Platyscutellum-Kolihapeltis Assemblage of Pragian(Barrandian, Cze) Assemblage6","1","Pragian","","410.8","407.6","3820"
"10379","col","","14.000000","50.000000","Reedops-Odontochile Assemblage of the Pragian(Barrandian, Cze) Assemblage 7","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10442","col","Bighorn","-106.699997","44.150002","Bighorn Formation Conodonts","","","1","Blackriveran","Richmondian","457","446","3841"
"10459","col","Ludlowville","-78.366669","42.849998","marcasite horizon, Ludlowville Formation, marcasite concretion fauna, western NY","","","1","Givetian","","387.7","382.7","3859"
"10472","col","Loray","-114.975998","39.213001","UCMP D-5539, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10640","col","Loray","-114.975998","39.213001","UCMP D-5546, Murry Summit","","","1","Kungurian","","283.5","273.01","3837"
"10687","col","Arrojos","-111.933334","30.424999","Arrojos Fm., Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Delamaran","Menevian","511","499.5","3951"
"10698","col","Lengwu","119.650002","29.799999","Tonglu, China","","Reef 3068","2","Capitanian","","264.28","259.51","3972"
"10740","col","Tal","78.083336","30.450001","Arenaceous Mb, Krol Fm., Mussoorie Hills, India - Bir Singh and Rai 1983","","","1","Tommotian","Atdabanian","525.5","515.6","3988"
"10768","col","Shallow Bay","-57.829166","49.916668","Cow Head Peninsula [Downes Point Mbr, Shallow Bay Fm]","","","1","Arcadian","","509","498.4","4018"
"10867","col","Mural","-119.158333","53.191666","Loc. 61k, Mumm Peak Section","","","2","Dyeran","","514.8","511","4031"
"10883","col","Mural","-119.133331","53.183334","Loc. 90578, Mumm Peak Section","","","1","Dyeran","","514.8","511","4031"
"10884","col","Mural","-119.133331","53.183334","Loc. 90579, Mumm Peak Section","","","1","Dyeran","","514.8","511","4031"
"11100","col","Grindstone Creek","-98.083336","32.713055","181-T-5.  Millsap-Brazos road, 1/10th mile south of Goen Cemetary","","5.5 miles west of Millsap\r\nWas: Miller's giant scaphopod from the Pennsylvanian of Texas","1","Desmoinesian","","312.7","305.9","47647"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11230","col","Phosphoria","-106.783333","42.966667","Lower Chert Member, Phosphoria Formation of Wyoming","","","1","Permian","","298.9","251.902","4145"
"11272","col","Park City","-110.816666","39.599998","Grandeur Member, Park City Formation of Utah","","","1","Leonardian","","286.1","273.01","4145"
"11273","col","Phosphoria","-109.427780","47.062500","Tosi Chert Member, Phosphoria Formation of Montana","","","1","Lopingian","","259.51","251.902","4145"
"11281","col","Park City","-109.427780","47.062500","Grandeur Member, Park City Formation of Montana","","","1","Leonardian","","286.1","273.01","4145"
"11385","col","White Head","-64.416664","48.566666","White Head Fm, Perce, S-61-10-Patzkowsky","","Perce","2","Llandovery","","443.8","433.4","4162"
"12068","col","Lochkov","14.333333","49.500000","Radotin Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12083","col","","14.333333","49.500000","Slivenec Limestone of the Pragian of CZE","","","1","Pragian","","410.8","407.6","4216"
"12101","col","","14.333333","49.500000","Lodenice Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12102","col","","14.133333","49.933334","Reporyje Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12103","col","","14.133333","49.933334","Reporyje Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12104","col","","14.333333","49.500000","Dvorce-Prokop Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","1","Zlichovian","","407.6","393.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","2","Early Devonian","Eifelian","419.2","387.7","4216"
"12149","col","","14.333333","49.500000","Trebotov Limestone of the Eifelian, Barrandia (CZE)","","","1","Early Devonian","Eifelian","419.2","387.7","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","1","Early Devonian","","419.2","393.3","4216"
"12342","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Hypselocyclum biozone","","","1","Kimmeridgian","","154.8","149.2","4227"
"12343","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Divisum biozone","","","1","Kimmeridgian","","154.8","149.2","4227"
"12363","col","","5.000000","44.500000","Ammonites from the massif du Bois-Noir (Gard)","","","1","Kimmeridgian","","154.8","149.2","4227"
"12364","col","","5.000000","44.500000","Ammonites from the massif du Bois-Noir (Gard)","","","1","Kimmeridgian","","154.8","149.2","4227"
"12934","col","Rochester Shale","-77.615829","43.155277","Amphistrophia-Dalmanites Subcommunity of the middle beds of the Rochester Shale","","","1","Wenlock","","433.4","427.4","4294"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","2","Wenlock","","433.4","427.4","4294"
"12938","col","Becscie","-63.000000","49.500000","Anticosti Island, Rhuddanian, Becscie Fm - Patzkowsky","","","1","Rhuddanian","","443.8","440.8","4309"
"12940","col","Jupiter","-63.000000","49.500000","Anticosti Island, Rhuddanian, Jupiter Fm - Patzkowsky","","","2","Llandovery","","443.8","433.4","4309"
"12941","col","Chicotte","-63.000000","49.500000","Anticosti Island, Rhuddanian, Chicotte Fm - Patzkowsky","","","1","Telychian","","438.5","433.4","4309"
"12987","col","Mayville","-88.383614","43.707222","Virgiana community, Mayville Fm, 30121 - Patzkowsky","","","1","Rhuddanian","","443.8","440.8","4161"
"12990","col","Mayville","-88.544724","43.494446","Virgiana community, Mayville Fm, 34771 - Patzkowsky","","","1","Rhuddanian","","443.8","440.8","4161"
"12995","col","Waukesha","-89.533058","42.999168","Pentamerus community, Waukesha Fm, 34720 - Patzkowsky","","","1","Wenlock","","433.4","427.4","4161"
"12996","col","Manistique","-87.124168","45.064999","Pentamerus community, Manistique Fm, 30411 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4161"
"12997","col","Manistique","-87.124168","45.064999","Pentamerus community, Manistique Fm, 30417 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4161"
"12998","col","Manistique","-87.296944","45.046391","Pentamerus community, Manistique Fm, 30426 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4161"
"13012","col","Racine","-87.906387","43.043056","Apopentamerus community, Racine Fm, 34655 - Patzkowsky","","","1","Wenlock","","433.4","427.4","4161"
"13047","col","Rochester Shale","-77.532776","43.200001","Eoplectodonta-Dicoelosia Subcommunity of the Rochester Shale at Densmore Creek","","","1","Wenlock","","433.4","427.4","4294"
"13050","col","Rochester Shale","-79.056946","43.095280","Atrypa-Dicoelosia-Ramose Bryozoan Subcommunity of the Lower Rochester Shale at M","","","1","Wenlock","","433.4","427.4","4294"
"13051","col","Rochester Shale","-79.056946","43.095280","Howellella-Striispirifer-Ramose Bryozoan Subcommunity of the Rochester Shale at","","","1","Wenlock","","433.4","427.4","4294"
"13052","col","Rochester Shale","-79.056946","43.095280","Howellella-Plecatrypa-Fenestrate Bryozoan Community of the Rochester Shale at Ni","","","2","Wenlock","","433.4","427.4","4294"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","1","Wenlock","","433.4","427.4","4294"
"13054","col","Gasport Limestone","-78.576385","43.200558","Favosites-Massive Stromatoporoid Bioherm Community of the Gasport Limestone","","Reef 1885","1","Wenlock","","433.4","427.4","4294"
"13197","col","Brassfield","-83.991669","39.812500","Corals of Brassfield Fm, mid - Llandovery, 7 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4385"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","1","Ypresian","","56","47.8","4417"
"13338","col","Gasport Limstone","-78.576385","43.200558","Caryocrinites ornatus-Eucalyptocrinites Association of the Gasport","","","1","Wenlock","","433.4","427.4","4379"
"13346","col","Tallahatta","-86.519997","31.366667","Point A Dam Site","","Point ""A"" Dam Site, Conecuh River","2","Lutetian","","47.8","41.2","688"
"13536","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds Tentaculitids","","","1","Telychian","Sheinwoodian","438.5","430.5","6127"
"13537","col","Upper Visby Beds","18.299999","57.633331","Upper Visby Beds Tentaculitids","","","1","Sheinwoodian","","433.4","430.5","6127"
"13547","col","Slite Beds","18.799999","57.716667","Slite Bed g Tentaculitids","","","1","Sheinwoodian","","433.4","430.5","6127"
"13559","col","Klinteberg Beds","18.433332","57.533333","Klinteberg Undifferentiated L-M Tentaculitids","","","1","Homerian","","430.5","427.4","6127"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","1","Gorstian","","427.4","425.6","6128"
"13618","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13619","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Ludfordian","","425.6","423","6128"
"13620","col","Hamra Beds","18.433332","57.533333","Hamra Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13654","col","Portage Chute","-95.000000","58.000000","Portage Chute Formation, Member 2 (Churchill River Exposure)","","","2","Edenian","Richmondian","451.1","446","6140"
"13655","col","Portage Chute","-94.250000","56.500000","Portage Chute Formation, Member 2 (Nelson River Exposure)","","","2","Edenian","Richmondian","451.1","446","6140"
"13713","col","","14.700000","55.099998","Graptolites of the Monograptus griestoniensis Zone on Bornholm","","","1","Telychian","","438.5","433.4","6142"
"13715","col","","14.700000","55.099998","Graptolites of the Cyrtograptus lapworthi Zone on Bornholm","","","1","Telychian","","438.5","433.4","6142"
"13716","col","","14.700000","55.099998","Graptolites of the Cyrtograptus centrifugus Zone on Bornholm","","","1","Sheinwoodian","","433.4","430.5","6142"
"13843","col","Solvik","10.750000","59.916668","Eoplectodonta-Isorthis ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Rhuddanian","","443.8","440.8","6160"
"13844","col","Solvik","10.750000","59.916668","Stricklandia-coral ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Rhuddanian","","443.8","440.8","6160"
"13845","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan ass'n. of Solvik Fmn. in Oslo-Asker Districts","14279","","1","Aeronian","","440.8","438.5","6160"
"13846","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Aeronian","","440.8","438.5","6160"
"13847","col","Solvik","10.750000","59.916668","Leangella-Marklandella ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Aeronian","","440.8","438.5","6160"
"13848","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Aeronian","","440.8","438.5","6160"
"13849","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia ass'n. at Malmoeya","","","1","Aeronian","","440.8","438.5","6160"
"13850","col","Solvik","10.750000","59.916668","Brachiopods of Eoplectodonta-Isorthis ass'n at Malmoeya and Spirodden","","","1","Rhuddanian","","443.8","440.8","6160"
"13875","col","Tajna Beds","25.400000","49.083332","Tajna Beds at S-D boundary sections in Dniestr Valley","","","1","Helderbergian","Lochkovian","419.2","410.8","6163"
"13877","col","","21.083332","50.900002","Upper Podlasian fauna at Bostow section","","","1","Pridoli","Lochkovian","423","410.8","6164"
"13880","col","","21.566668","51.250000","Upper Podlasian fauna of Ciepielow IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13883","col","","22.450001","51.633331","Upper Podlasian fauna of Kock IG-1 section","","","1","Pridoli","","423","419.2","6164"
"13884","col","Lower Kock Beds","22.450001","51.633331","Lower Kock Beds of Kock IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13889","col","","21.083332","50.466667","Upper Podlasian of Strzelce IG-2 section","","","1","Pridoli","Lochkovian","423","410.8","6164"
"13938","col","Kess Kess","-7.300000","31.366667","Fauna of level 5, Anti-Atlas","","","1","Lochkovian","","419.2","410.8","6170"
"13958","col","Petropavlovsk Suite","59.956390","60.154720","Lower Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","1","Pridoli","","423","419.2","6176"
"13974","col","","74.995003","46.848057","Sandstone and siltstones of Zone 5 of Tokrau Stage stratotype","","","1","Lochkovian","","419.2","410.8","6177"
"13977","col","Isfara","70.500000","39.950001","Isfara Stage, units 18-21, Isfara River S-D section","","","1","Pridoli","","423","419.2","6178"
"14016","col","","-136.916672","64.566666","Hart River section at 100.2, 104.2, and 105.6 m","","","1","Pridoli","","423","419.2","6180"
"14036","col","Kopanina","14.350000","50.000000","Loc. 2.4, Cephalopod Quarry, Lochkow, sect. 407, units 2-4","","","1","Ludfordian","","425.6","423","6185"
"14043","col","Pozary","14.016667","49.900002","Loc. 2.7, Klonk Sect., Suchomasty, beds 1-19","","","1","Pridoli","","423","419.2","25868"
"14046","col","Motol","12.933333","49.950001","Loc. 4.1, Listice Sect., Beroun, Listice sect. 566, Motol","","","1","Sheinwoodian","","433.4","430.5","6185"
"14048","col","Motol","12.933333","49.950001","Loc. 4.1, Listice Sect., Beroun, Listice sect. 760, Motol","","","1","Homerian","","430.5","427.4","6185"
"14049","col","Kopanina","12.933333","49.950001","Loc. 4.2, ""U Vitacku"" Sect., sect. 581","","","1","Gorstian","","427.4","425.6","6185"
"14050","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, Aulacopleura Shales","","","1","Homerian","","430.5","427.4","6185"
"14051","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, M. belophorus Zone","","","1","Sheinwoodian","","433.4","430.5","6185"
"14054","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, beds between basalt sills 2 and 3","","","2","Homerian","","430.5","427.4","6185"
"14060","col","Pozary","14.133333","49.933334","Loc. 4.5, Na brici, Srbsko, Sect. 786, Pozary Fmn.","","","1","Pridoli","","423","419.2","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","1","Gorstian","Ludfordian","427.4","423","6185"
"14068","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, beds 17-24","","","1","Ludfordian","","425.6","423","6185"
"14073","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Pozary (beds 96-158)","","","1","Pridoli","","423","419.2","6185"
"14090","col","Motol","12.933333","49.950001","Niorhynx Comm. at Listice and Zahrabska, Motol Fmn., Prague Basin","","","1","Wenlock","","433.4","427.4","6189"
"14093","col","Motol","17.783333","50.000000","Miraspis-Mezouina Community, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14102","col","Motol","17.783333","50.000000","Aulacopleura konincki Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","2","Gorstian","","427.4","425.6","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14110","col","Kopanina","12.933333","49.950001","Ananaspis fecunda-Cyrtia postera Community, Prague Basin","","","1","Ludfordian","","425.6","423","6189"
"14119","col","Lochkow","14.133333","49.966667","Coniproetus-Protocymostrophia Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14124","col","Motol","17.783333","50.000000","Miraspis Assemblage, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6191"
"14148","col","Dzwinogorod Beds","25.799999","49.016666","Articulate Brachiopods of the Dzwinogorod Beds, Skala Stage, Podolia","","","1","Pridoli","","423","419.2","6249"
"14151","col","Tajna Beds","25.799999","49.016666","Articulate Brachiopods of the Tajna Beds, Borshchov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14152","col","Mitkov Beds","25.799999","49.016666","Articulate Brachiopods of the Mitkov Beds, Borshchov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14156","col","Kopanina","12.933333","49.950001","Kolednik Quarry section, Kopanina Formation (beds 5-22)","","","1","Ludfordian","","425.6","423","6257"
"14157","col","Pozary","12.933333","49.950001","Kolednik Quarry section, Pozary Formation (beds 23-31)","","","1","Pridoli","","423","419.2","6257"
"14272","col","Steinsfjorden","14.950000","68.790001","Catenipora Community at Gaserumpen","","","1","Homerian","","430.5","427.4","6308"
"14273","col","Steinsfjorden","14.950000","68.790001","Coenites juniperinus Community at Gaserumpen","","","1","Homerian","","430.5","427.4","6308"
"14279","col","Solvik","10.750000","59.916668","Dicoelosia osloensis-Rhinopora malmoensis Comm., Leangen Mbr. of Solvik Formatio","","","1","Aeronian","","440.8","438.5","6308"
"14292","col","Solvik","10.750000","59.916668","Eoplectodonta duplicata-Isorthis prima Community, O-S boundary, Oslo-Asker Distr","","","1","Hirnantian","Aeronian","445.2","438.5","6308"
"14301","col","Solvik","10.750000","59.916668","Leangella scissa-Dicoelosia osloensis Community, Leangen Mbr., Solvik Fm., Asker","","","1","Rhuddanian","Aeronian","443.8","438.5","6308"
"14303","col","Solvik","10.750000","59.916668","Leangella scissa-Marklandella markesi Comm., Leangen Mbr., Solvik Fm., Asker Dis","","","1","Aeronian","","440.8","438.5","6308"
"14311","col","Solvik","10.300000","60.166668","Protatrypa malmoeyensis-Cryptothyrella sp. Community, Asker District","","","1","Aeronian","","440.8","438.5","6308"
"14317","col","Steinsfjorden","14.950000","68.790001","Solitary rugose coral-Syringopora Comm., Steinsfjorden Fm., Holmestrand Dist.","","","1","Homerian","","430.5","427.4","6308"
"14318","col","Solvik","10.433333","59.833332","Stricklandia lens-Rugose coral Comm., Spirodden Mbr., Solvik Fm.","","","1","Rhuddanian","Aeronian","443.8","438.5","6308"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","1","Wasatchian","","54.9","50.5","2961"
"16712","col","Scripps","-117.119598","32.827702","Computer Media (SDSNH 3278)","","Poway, in part","1","Lutetian","","47.8","41.2","3538"
"20440","col","Fort Thompson","-82.800003","27.799999","Oldsmar Pit 1 (Pleistocene)","","FK-9","1","Rancholabrean","","0.21","0.014","2050"
"20604","col","","-81.066666","31.983334","Isle of Hope","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20761","col","BeiGuoShan","106.000000","36.000000","BeiGuoShan Fm., ZhaiKe, GuYuan County, NingXia Prov., China","","","1","Caradoc","Ashgill","458.4","443.8","3860"
"20784","col","JiaBoSai","89.000000","47.000000","BasTaWu Fm., JiaBoSai, FuYun Co., XinJiang Prov., China","","","1","Ashgill","","449.6","443.8","3862"
"20785","col","JiaBoSai","89.000000","47.000000","JiaBoSai Fm., JiaBoSai, FuYun Co., XinJiang Prov., China","","","1","Caradoc","Ashgill","458.4","443.8","3862"
"20790","col","HuDuKeDaBan","81.000000","44.000000","HuDuKeDaBan Fm., GouZiGou, HouCheng Co., XinJiang Prov., China","","","1","Ashgill","","449.6","443.8","3862"
"20816","col","Calcaire de Vigny","1.923000","49.068001","Bois-des-Roches, Vigny (MNHN collection)","","Reef 2768","2","Danian","","66","61.6","6432"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","1","Fennian","","471.1","468.4","6345"
"20826","col","Landeyran","3.079167","43.472221","Vallée du Landeyran","","Was: Layer M, Superieur Schistes du Landeyran Fm., Landeyran, Montagne Noire, France","1","Arenig","","477.7","468.4","6345"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20898","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Navas de Estena Shale (Neseuretus tristani) Fm., Toledo Mountains, Toledo, Spain","1","Oretanian","","468","459.7","6366"
"21001","col","Lower Ktaoua","-8.500000","30.000000","Anti-Atlas Mountains","","Ktaoua Grp, Unknown Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6377"
"21014","col","Glauzy","3.000000","43.000000","Mont Glauzy","","Gres du Glauzy/Calymenella boisseli quartzites Fm., Mont Glauzy, Herault, France","1","Berounian","","458.5","449.7","6381"
"21184","col","","125.891670","-8.958333","Fatu Lulic, Timor","","","1","Early Oxfordian","","161.5","154.8","6483"
"21268","col","","17.833332","54.750000","Czarnoglowy II, Pomerania, Poland","","Non reefal fauna","1","Late Kimmeridgian","","152.2","149.2","6534"
"21418","col","Koobi Fora","36.366001","3.866000","East Turkana - Area 123 - Upper Burgi","","ETE Locality 231, Area 123 - Upper Burgi, ","1","Gelasian","","2.58","1.8","4735"
