"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"24949","col","Manlius Limestone","-76.000000","43.000000","Ptenophyllid Assemblage of the Lochkovian in the Appalachian belt","","","1","Lochkovian","","419.2","410.8","7005"
"25018","col","Gower","-91.000000","43.000000","Harpidium (Lissocoelina) Community, Gower Formation, Eastern Iowa","","Reef 3266","1","Wenlock","Ludlow","433.4","423","7006"
"25048","col","Clemville","-64.966667","48.183334","Gaspé Peninsula, Clemville Formation","","","1","Alexandrian","","443.8","438.7","6965"
"25052","col","La Vieille","-65.833336","48.666668","Gaspé Peninsula, La Vieille Formation","","","2","Niagaran","Sheinwoodian","440.1","430.5","6965"
"25131","col","Karchowice Beds","18.200001","50.583332","Tarnow Opolski, Poland, 2nd cycle Domination","","Reef 65","1","Pelsonian","","244.7","243.8","7055"
"25155","col","Anse Cascon","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Anse Cascon Formation","","","1","Alexandrian","Niagaran","443.8","422.5","7051"
"25160","col","Mann","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, Mann Formation","","","1","Llandovery","","443.8","433.4","7051"
"25255","col","Sabz","57.116669","27.316668","Vaziri, Makran, Iran","25257","Reef 655","1","Burdigalian","","20.44","15.98","7077"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25261","col","Dachstein","13.066667","47.450001","Hochkönig Reef Complex, Austria","","Reef 44","1","Sevatian","","213.2","208.5","7080"
"25308","col","Esbataottine","-125.733330","61.633331","Mackenzie Mountains, Sunblood Mountain, Esbataottine Fm Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25309","col","Esbataottine","-125.933334","61.724998","Mackenzie Mountains, Sunblood Range, Esbataottine Fm Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25310","col","Esbataottine","-124.783333","62.516666","Mackenzie Mountains, Whittaker Range, Esbataottine Formation Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25313","col","Whittaker","-124.866669","61.516666","Mackenzie Mtns, Prairie Creek, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25314","col","Whittaker","-124.849998","62.466667","Mackenzie Mtns, Whittaker Range Loc. 2, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25315","col","Whittaker","-124.783333","62.516666","Mackenzie Mtns, Whittaker Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25316","col","Whittaker","-125.349998","63.283333","Mackenzie Mountains, Dusky Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25317","col","Whittaker","-125.050003","61.483334","Mackenzie Mountains, Funeral Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25318","col","Whittaker","-124.883331","62.458332","Mackenzie Mtns, Whittaker Range Loc. 3, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25370","col","Castro Limestone","18.433332","40.000000","S. Cesarea, Castro, Italia","211275","Reef 687","1","Chattian","","27.82","23.03","7106"
"25372","col","Castro Limestone","18.383333","40.033333","Vitigliano, Castro, back reef, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25374","col","Castro Limestone","18.433332","40.016666","Porto Miggiano, Castro, prox. fore reef, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25402","col","Shiyuan","104.750000","31.750000","Jiangyou","","","2","Lacian","Alaunian","227","213.2","7116"
"25403","col","Hanwang","104.150002","31.450001","Hanwang, Sichuan, China","","","1","Carnian","","237","227","7116"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","1","Carnian","","237","227","7116"
"25406","col","Hanwang","104.433334","31.616667","Jushui 3","","","2","Tuvalian","Lacian","233.4","216.7","7116"
"25626","col","El Horno","-71.250000","-8.000000","Corals of Caparo Formation, Unit IV","","","1","Ludlow","","427.4","423","7149"
"25641","col","Cowombat","147.000000","-36.000000","Possible Barrandina-Atrypoidea-Spirinella Comm., Cowombat Fm.","","","1","Ludlow","","427.4","423","7152"
"25648","col","","-136.533340","67.933334","District of Mackenzie, Fish Creek Section Unit 10","","","1","Silurian","","443.8","419.2","7121"
"25793","col","","111.283333","30.700001","Harpidium-Stricklandia-Merciella Comm., Yichang Co., Hubei Prov.","","","1","Llandovery","","443.8","433.4","7183"
"26020","col","St. Clair Limestone","-91.633331","35.766666","Trilobites of the St Clair Limestone, Arkansas","","","5","Wenlock","","433.4","427.4","7208"
"26059","col","Delorme","-127.000000","62.400002","Fauna x, Section AV5, Delorme Fm., Mackenzie Mts.","","","1","Wenlock","","433.4","427.4","7217"
"26160","col","","8.500000","39.433334","'Entomis' migrans Community, Upper Ludlow","","","1","Ludfordian","","425.6","423","7246"
"26173","col","","8.300000","39.500000","Mason Porcus East, MP2 through MP5A","","","1","Pridoli","","423","419.2","7257"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","1","Chatfieldian","","453.7","451.1","7251"
"26272","col","Verulam","-78.966667","44.516666","Eldon Hill (S5), No. 3 section, lot 19, Lake Simcoe area","","","1","Shermanian","","457","449.8","7251"
"26657","col","","-135.199997","64.800003","Brachiopods of the Pridolian of Royal Creek","","Cryptatrypa triangularis fauna","1","Pridoli","","423","419.2","7341"
"26700","col","Laurel Limestone","-85.633331","39.433334","Caryocrinites sphaeroidalis Community, Laurel Limestone Units 2 & 3, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26704","col","","-88.000000","42.000000","Eucalyptocrinites asper Comm., Racine, Waukesha, and Sugar Run Formations","","","1","Wenlock","Ludlow","433.4","423","4379"
"26716","col","Racine","-88.000000","42.000000","Dimerocrinites (D.) pentangularis Assoc., Racine Formation","","","1","Wenlock","Ludlow","433.4","423","4379"
"26770","col","Racine","-87.650002","41.849998","Periechocrinus necis-Coelocystis subglobosus Assoc., Racine Fm.","","Reef 813","1","Wenlock","Ludlow","433.4","423","4379"
"26771","col","Laurel Limestone","-85.633331","39.433334","Stiptocrinus-Laurelocrinus Assoc., Laurel Limestone Unit 4, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26778","col","Laurel","-85.466667","39.500000","Eohalysiocrinus stigmatus-Sievertsia Assoc., Vail Stone Quarry","","","1","Wenlock","","433.4","427.4","4379"
"26811","col","Salamonie Dolomite","-85.566666","39.383331","Petalocrinus longus-Zophocrinus howardi Assoc., Laurel Member, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","2","Pridoli","Lochkovian","423","410.8","4379"
"26862","col","Rockway","-79.000000","43.000000","Costistricklandia gaspeensis Comm., Rockaway Formation","","","1","Sheinwoodian","","433.4","430.5","4294"
"26903","col","Hunsrueck Slate","8.000000","50.000000","Kaisergrube near Gemuenden, Germany","","","1","Early Emsian","","407.6","398.3","7445"
"27019","col","Czarnorzeki Beds","21.933332","49.766666","Plosina, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27020","col","Czarnorzeki Beds","21.966667","49.766666","Blizne, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27021","col","Czarnorzeki Beds","21.966667","49.766666","Blizne conglomerates, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27625","col","","22.000000","51.366669","Middle Vistula, Montian, Poland","","","1","Danian","","66","61.6","7605"
"27731","col","Bateaobao","110.000000","42.000000","Bateaobao Formation, Bateaobao Area, Damao Qi, Neimonggol Province","","","1","Wenlock","Ludlow","433.4","423","7624"
"27737","col","Chenxiacun","118.000000","34.000000","Chenxiacun Formation, Lower Member, Cangshan, SW of Hanshan, Anhui Province","","","1","Telychian","","438.5","433.4","7624"
"27813","col","Pengjiayuan","111.333336","30.766666","Pengjiayuan Formation at Lojoping, Yichang County, Hubei Province","","","1","Aeronian","","440.8","438.5","7624"
"27818","col","Opoka","21.966667","51.333332","Nasilow, Middle Vistula Valley, opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"27822","col","opoka","21.950001","51.316666","Kazimierz Section (Town Querry), lower Part (A)","","","1","Late Maastrichtian","","72.1","66","7642"
"27904","col","Xingkailing","115.083336","29.283333","Xingkailing Formation at Xingkailing, Wuning County, Jiangxi Province","","","1","Rawtheyan","Hirnantian","448.9","443.8","7624"
"27908","col","Xiushan","108.849998","28.549999","near Rongxi","","Type section of Xiushan Formation (Upper Member) ","1","Telychian","","438.5","433.4","7624"
"28383","col","Cracoe Limestone","-2.016667","54.049999","Stebden Hill Reef","","Reef 428","1","Asbian","Brigantian","340.2","330.9","7817"
"28974","col","Domanda","70.365280","30.125834","Basti Ahmed","","Da2","1","Lutetian","","47.8","41.2","7939"
"28981","col","Habib Rahi","69.794167","30.088888","Kunvit, Habib Rahi Formation","","","1","Lutetian","","47.8","41.2","8328"
"29227","col","Blue Lias","-2.000000","50.000000","Dorset 1","","","1","Early Hettangian","","201.4","199.5","8366"
"29228","col","Blue Lias","-3.000000","51.000000","Glamorgan 1","","","1","Early Hettangian","","201.4","199.5","8366"
"29229","col","Blue Lias","-2.000000","50.000000","Dorset 2","","","1","Early Hettangian","Middle Jurassic","201.4","161.5","8366"
"29230","col","Blue Lias","-3.000000","51.000000","Glamorgan 2","","","1","Early Hettangian","","201.4","199.5","8366"
"29231","col","Blue Lias","-2.000000","50.000000","Dorset 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"29232","col","Blue Lias","-3.000000","51.000000","Glamorgan 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"29233","col","Blue Lias","-2.000000","50.000000","Dorset 4","","","1","Late Hettangian","","201.4","199.5","8366"
"29234","col","Blue Lias","-3.000000","51.000000","Glamorgan 4","","","1","Late Hettangian","","201.4","199.5","8366"
"31173","col","La Meseta","-56.645832","-64.239441","RV-8200, Seymour Island","","DVP 6/84, RV 8200","1","Bartonian","Priabonian","41.2","33.9","8393"
"31267","col","Subathu","76.983330","30.983334","Muddy Boots Locality","","GBLH, MBL","1","Ypresian","","56","47.8","8420"
"31284","col","Stramberk","18.116667","49.583332","Stramberk, reef edge, Czechia","36533","Reef 453","1","Middle Tithonian","Late Tithonian","149.2","145","8426"
"31285","col","Stramberk","18.116667","49.583332","Stramberk, reef flat, Czechia","36533","Reef 453","1","Middle Tithonian","Late Tithonian","149.2","145","8426"
"31435","col","Korallenoolith","9.600000","52.250000","Speckhals quarry, Deister Mountains, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31617","col","Qingyan","106.683334","26.333332","Bangtoupo F28, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31623","col","Qingyan","106.683334","26.333332","Bangtoupo F40, Qingyan","","Bangtoupo F40, Qingyan, China","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31914","col","","-8.466667","40.500000","Hettangian, Sangalhos, Portugal","","","1","Hettangian","","201.4","199.5","8562"
"31986","col","Pierre jaune","6.983333","47.016666","Pierre-Jaune, Hauterivian, St. Blaise","","","1","Late Hauterivian","","132.6","125.77","8567"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","1","Early Maastrichtian","","72.1","66","8592"
"32140","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample M","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32214","col","Fromelennes","4.000000","50.000000","Try-Coquia a Sart-Dame-Avelines","","Sart-Dame-Avelines","1","Middle Givetian","","385.9","383.7","8678"
"32515","col","Pinczow","20.799999","50.466667","Reef core, Grobie, Holy Cross Mts., Poland","","Reef 3227","1","Badenian","","13.82","12.8","8714"
"32740","col","San Cassiano","7.600000","45.866669","San Cassiano Fm, Forcella di Giau, Dolomites","","Z-1a,b,c","1","Carnian","","237","227","8791"
"32908","col","Tupelo Bay","-80.448059","33.214443","Giant Portland Cement Quarry","","","1","Priabonian","","37.71","33.9","14111"
"33112","col","Fannin","-132.266663","53.375000","Road 19 Quarry (FT1-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Freboldi","","186.2","185.1","8795"
"33141","col","Fannin","-132.303604","53.407223","GSC C-81712, Rennell Junction (GT3-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33298","col","Union Wash","-118.025002","36.703999","Union Wash, Meekoceras bed, Inyo Range","","","1","Smithian","","251.2","248.9","8855"
"33314","col","","-111.000000","42.000000","Owenites subzone, Paris Canyon, Idaho","","","1","Early Triassic","","251.902","247.2","8852"
"33682","col","Hocakoey","31.639999","36.919998","Sample 97UKT178, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33859","col","Piedra Pintada","-70.349998","-40.049999","D3 Salitral Grande, Bed 1036, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33862","col","Piedra Pintada","-70.349998","-40.049999","D3-Salitral Grande, Beds 1038-1041, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33863","col","Piedra Pintada","-70.349998","-40.049999","D3-Salitral Grande, Bed 1042, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33865","col","","-70.416664","-40.083332","D5-Sanico, South Neuquen","","","1","Late Pliensbachian","","192.9","184.2","3975"
"33902","col","Piedra Pintada","-70.266670","-40.133331","D16-Cerro Roth, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33903","col","Piedra Pintada","-70.266670","-40.133331","D15-Cerro Roth South, Bed 94, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33907","col","Piedra Pintada","-70.266670","-40.133331","D15-Cerro Roth South, Bed 100, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33908","col","Piedra Pintada","-70.266670","-40.133331","D15-Cerro Roth South, Bed 101, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"34140","col","Sandilands","-133.153061","53.912498","S10-10-87-CNA-KPB-10, Sandilands Fm., Graham Island, Queen Charlotte Islands","","","1","Late Hettangian","","201.4","199.5","8989"
"34147","col","Sandilands","-131.560837","52.772778","S3-14-87-CNA-KUD-10, Sandilands Fm, Kunga Island, Queen Charlotte Islands, BC","","","1","Hettangian","Sinemurian","201.4","192.9","8989"
"34269","col","","-80.397499","27.638332","Vero","","","4","Late Pleistocene","","0.129","0.0117","9008"
"34407","col","","18.866667","57.400002","Fakle biostrome, Gotland","","","1","Ludfordian","","425.6","423","9056"
"34409","col","Tayran","34.866669","28.433332","Jabal Tayran, Wadi al Kils, Saudi Arabia","","","1","Chattian","","27.82","23.03","9057"
"34469","col","","4.116667","40.099998","Dins es Guix, Menorca","","Reef 756","1","Serravallian","","13.82","11.63","9082"
"34515","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, back-reef, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34516","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, reef-crest, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34551","col","Ikenoue","135.166672","34.016666","Hirogawa 1, Kii Peninsula, Japan","","Reef 3243","1","Tithonian","Berriasian","149.2","139.8","9121"
"34599","col","Chamberlain's Brook","-66.033333","45.283333","Exit 113 16.0","","","1","Delamaran","","511","506.5","9126"
"34600","col","Chamberlain's Brook","-66.033333","45.283333","Exit 113 17.0, New Brunswick","","","1","St Davids","","509","497","9126"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34610","col","","-1.416667","40.150002","Arroyo Cerezo, Spain","","Reef 501","1","Kimmeridgian","Early Tithonian","154.8","146.3","9142"
"34636","col","","-69.166664","-24.750000","Quebrada Granate, Chile","","Reef 78","1","Norian","Rhaetian","227","201.4","9160"
"34645","col","Chichkautek","74.250000","37.783333","Shakhtesai Subzone, Axial Zone, Pamirs,","","Reef 3247","2","Rhaetian","","208.5","201.4","9166"
"34663","col","Cabeca","-7.750000","37.150002","Marco, Santa Catarina, Faro, Cabeca coral limestone","","Reef 499","2","Early Kimmeridgian","","154.8","152.2","9174"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","1","Julian","","237","233.4","9188"
"34712","col","","5.250000","45.716667","Ile Crémieu, 1st reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34714","col","","5.250000","45.716667","Ile Crémieu, 2nd reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34715","col","","5.250000","45.716667","Ile Crémieu, Pholadomya facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34722","col","","109.250000","-7.000000","Geger Tjabé, Pankah, Java, Indonesia","","Reef 2043","1","Pliocene","","5.333","2.58","9205"
"34729","col","Karchowice","18.166668","50.583332","Kamien Slaski, Opole","","Reef 65","3","Pelsonian","Illyrian","244.7","242","9207"
"34731","col","Middle Muschelkalk","19.600000","50.299999","Stare Gliny, Olkusz, Silesia, Poland","","Reef 525","2","Illyrian","","243.8","242","9207"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","1","Serravallian","","13.82","11.63","9218"
"34761","col","Cutler","-106.345558","36.305557","El Cobre Canyon (Cutler Formation)","","El Cabre (Cope Collection)","1","Virgilian","","303.7","298.9","43845"
"34860","col","Roka","23.600000","35.583332","NE-Gramvoussa, Crete, Greece","","Reef 3282","1","Tortonian","","11.63","7.246","9341"
"34869","col","Falaise de Bikfaya","35.711109","33.922222","Bikfaya, Lebanon","","Reef 3073","1","Early Tithonian","","149.2","146.3","9348"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"34983","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Package 1","","Reef ","1","Alaunian","Sevatian","216.7","208.5","9408"
"34984","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Package 3, Sonora, Mexico","","Reef ","1","Rhaetian","","208.5","201.4","9408"
"35018","col","Chipola","-85.118332","30.504999","Chipola Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","9411"
"35021","col","Chattahoochee","-84.843056","30.705000","Chattahoochee Formation (FL) fauna","","Chattahoochee Formation fauna","1","Aquitanian","Messinian","23.03","5.333","9411"
"35025","col","Caloosahatchee","-82.033333","26.516666","Unspecified localities [Caloosahatchee Formation]","","","1","Early Pleistocene","","2.58","0.774","9411"
"35027","col","","-84.841667","30.281668","Intracoastal Formation (FL) fauna","","Intracoastal Formation fauna","1","Zanclean","Piacenzian","5.333","2.58","9411"
"35028","col","Nashua","-81.671112","29.518333","Nashua Formation","","","1","Late Pliocene","","3.6","2.58","9411"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","1","Maastrichtian","","72.1","66","9414"
"35116","col","Naseby Greensand","170.283340","-44.983334","Naseby GS 493","","NZGS coll. 493","1","Late Oligocene","","27.82","23.03","9450"
"35126","col","Naseby Greensand","170.116669","-45.016666","Naseby GS 1903","","GSNZ coll. 1903; same locality as GSNZ coll. 493","1","Late Oligocene","","27.82","23.03","9450"
"35127","col","Naseby Greensand","170.116669","-45.016666","Naseby GS 1904","","GSNZ coll. 1904; possibly same locality as GSNZ coll. 494","2","Late Oligocene","","27.82","23.03","9450"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","1","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","1","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","1","Selandian","","61.6","59.2","9445"
"35289","col","Blufftown","-85.026665","32.164165","Hannahatchee Creek ‘‘longwalk’’ outcrop","","locality 1","1","Late Santonian","Middle Campanian","86.3","72.1","9505"
"35557","col","Taemas","149.000000","-35.000000","Bivalves (and some others) of Taemas Fmn., Taemas area","","","2","Emsian","","407.6","393.3","9603"
"35654","col","Ihungia","176.216660","-40.266666","Dannevirke GS 2474","","Geological Survey coll. 2474","1","Early Miocene","","23.03","15.98","9452"
"35657","col","Ihungia","176.216660","-40.266666","Dannevirke GS 2741","","Geological Survey coll. 2741","1","Early Miocene","","23.03","15.98","9452"
"36222","col","Plassen","13.916667","47.583332","Rötelstein, Salzkammergut","","Reef 247","1","Late Kimmeridgian","","152.2","149.2","30895"
"36223","col","Plassen","13.983333","47.583332","Krahstein, Salzkammergut","","Reef 248","1","Late Kimmeridgian","","152.2","149.2","9713"
"36477","col","Rahmu Shales","41.200001","3.875000","Cox - 149","","Cox - 149 (N.E. Kenya)","1","Oxfordian","","161.5","154.8","9748"
"36481","col","","40.650002","2.600000","Cox - 153 (N.E. Kenya)","","","1","Oxfordian","","161.5","154.8","9748"
"36484","col","","40.750000","3.400000","Cox - 156 (N.E. Kenya)","","","1","Oxfordian","","161.5","154.8","9748"
"36485","col","","40.933334","3.383333","Cox - 157 (N.E. Kenya)","","","1","Oxfordian","","161.5","154.8","9748"
"36494","col","","41.250000","3.916667","Cox - 166 (N.E. Kenya)","","","1","Late Oxfordian","","157.9","154.8","9748"
"36497","col","","41.466667","3.916667","Cox - 169 (N.E. Kenya)","","","1","Kimmeridgian","","154.8","149.2","9748"
"36528","col","","14.850000","46.516666","Peca-Mezika reef, Slovenia","","Reef 3306","1","Longobardian","","239.7","237","9773"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","3","Late Tithonian","","146.3","145","9774"
"36558","col","","13.916667","46.166668","Hudajuzna, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","9773"
"36564","col","","13.933333","46.366669","Pokljuka reef, Slovenia","","Reef 19","2","Alaunian","","216.7","213.2","9773"
"36565","col","","13.950000","46.266666","Bohinjska Bistrica area, Southern Julian Alps","","Reef 19","1","Norian","Rhaetian","227","201.4","9773"
"36566","col","","13.666667","46.233334","Rdeci rob, Southern Julian Alps","","Reef 93","1","Norian","Rhaetian","227","201.4","9773"
"36567","col","","14.133333","46.299999","Jelovica/Ratitovec reef, Slovenia","","Reef 19","1","Norian","Rhaetian","227","201.4","9773"
"36572","col","","14.233333","46.416668","Begunjscica reef, Slovenia","","Reef 72","1","Rhaetian","","208.5","201.4","9773"
"36573","col","","14.500000","46.250000","Cerklje reef, Slovenia","","","1","Alaunian","","216.7","213.2","9773"
"36628","col","","-9.116667","38.716667","Level C4, Quarry Quinta do Narigao","","","1","Burdigalian","","20.44","15.98","9820"
"36661","col","Tataouine","10.350000","32.566666","Kef ed Derharhra","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36665","col","Tataouine","10.450000","32.916668","Tazerdunet-Ksar Kredima","","Reef 3317","2","Callovian","","165.3","161.5","9823"
"36666","col","Tataouine","10.450000","32.916668","Tazerdunet (Bas)","","Reef 3317","2","Callovian","","165.3","161.5","9823"
"36693","col","","135.566666","44.533333","Sakharnaya Golova reef, Astraeomorpha confusa zone","","Reef 139","1","Sevatian","","213.2","208.5","9785"
"36755","col","Martin Bridge Limestone","-116.766670","45.116669","Martin Bridge Limestone - Spring Creek locality","","","1","Lacian","","227","216.7","9845"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","2","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","1","Rhaetian","","208.5","201.4","10296"
"36869","col","Nayband","57.466667","32.366669","Naybandan reefs, Tabas area, Cenral Iran","","Reef 77","1","Sevatian","","213.2","208.5","9872"
"37045","col","Shotori Dolomite","57.333332","32.500000","Kuh-e Nayband reef, Tabas area, East-central Iran","","","1","Carnian","","237","227","9924"
"37066","col","Subway","10.000000","52.000000","Hannover-Aegi FFA 4","","","2","Early Barremian","","125.77","121.4","9942"
"37067","col","Subway","10.000000","52.000000","Hannover-Aegi 7","","","2","Late Barremian","","125.77","121.4","9942"
"37068","col","Subway","10.000000","52.000000","Hannover-Aegi 8","","","1","Late Barremian","","125.77","121.4","9942"
"37069","col","Subway","10.000000","52.000000","Hannover-Aegi 9","","","1","Late Barremian","","125.77","121.4","9942"
"37187","col","Erdbach Limestone","8.200000","50.666668","Liebstein, ESE of Breitscheid, SW of Erdbach","","","2","Ivorian","","353.7","346.7","9965"
"37192","col","Erdbach Limestone","10.216667","51.816666","Bad Grund, quarry and slope at the Iberg-Winterberg","","","1","Ivorian","","353.7","346.7","9965"
"37221","col","Kronhof Limestone","11.766667","46.099998","Cima di Plotta, near passo di M. Croce Carnico, Carnic Alpes,","","Cima di Plotta, near passo di M. Croce Carnico, Carnic Alpes, N-Italy","1","Ivorian","","353.7","346.7","9981"
"37362","col","Rugo Mizza Sandstone","12.798056","46.218056","Torrente Meduna sample 9","","Loripes dentatus community sample 9","1","Burdigalian","","20.44","15.98","10020"
"37370","col","","20.799999","50.450001","Busko-Spa 1","","","1","Badenian","","13.82","12.8","10024"
"37371","col","","20.816668","50.433334","Busko-Spa 2","","","1","Badenian","","13.82","12.8","10024"
"37372","col","San Martino Calcarenite","12.798056","46.218056","Torrente Meduna sample 11","","Venus-Conus community sample 11","1","Langhian","","15.98","13.82","10020"
"37561","col","Tucumcari","-103.328056","35.107498","San Jon (Basal Tucumcari Formation)","","","1","Albian","","113","100.5","10048"
"37672","col","","-122.320503","37.116501","USGS M1690, Point Año Nuevo","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37673","col","","-122.031502","36.951599","USGS M1691, Santa Cruz","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37675","col","Late Pleistocene terrace","-124.407219","43.119167","Bandon (CAS-23)","","Californian Academy of Science CAS-23","1","Late Pleistocene","","0.129","0.0117","10063"
"37886","col","Tuotuohe","92.000000","33.333332","Tanggula Mountains, Yanshiping Section, Tuotuohe Formation","","","1","Bathonian","","168.2","165.3","10105"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","3","Quaternary","","2.58","0","10107"
"37934","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-16)","","Vedder & Norris (1963) SN-16","2","Quaternary","","2.58","0","10107"
"37936","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-14)","","Vedder & Norris (1963) SN-14","1","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","3","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","2","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","3","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","3","Quaternary","","2.58","0","10107"
