"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"8434","col","Cockhill Marine Band","-2.000000","53.000000","Black Scar, Penhill","","","1","Arnsbergian","","327.4","324","575"
"8435","col","Cockhill Marine Band","-1.866667","54.166668","High House Lathe, Upper Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8436","col","Cockhill Marine Band","-1.866667","54.166668","Backstean Gill, Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8440","col","Cockhill Marine Band","-2.000000","54.000000","Gate Up Gill","","","1","Arnsbergian","","327.4","324","575"
"8441","col","Cockhill Marine Band","-1.866667","54.166668","Burn Gill, Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","3","Kinderhookian","","358.9","351.9","586"
"8632","col","Wewoka","-96.360558","35.036945","F-776.8","","","1","Desmoinesian","","312.7","305.9","589"
"8634","col","Wewoka","-96.360558","35.036945","H-773.0","","","1","Desmoinesian","","312.7","305.9","589"
"8635","col","Wewoka","-96.360558","35.036945","C-796.2","","","1","Desmoinesian","","312.7","305.9","589"
"8636","col","Wewoka","-96.360558","35.036945","E-793.0","","","1","Desmoinesian","","312.7","305.9","589"
"8637","col","Wewoka","-96.360558","35.036945","F-781.7","","","1","Desmoinesian","","312.7","305.9","589"
"8640","col","Wewoka","-96.360558","35.036945","E-800.5","","","1","Desmoinesian","","312.7","305.9","589"
"8641","col","Wewoka","-96.360558","35.036945","F-789.9","","","1","Desmoinesian","","312.7","305.9","589"
"8642","col","Wewoka","-96.360558","35.036945","F-791.2","","","1","Desmoinesian","","312.7","305.9","589"
"8643","col","Wewoka","-96.360558","35.036945","E-826.0","","","1","Desmoinesian","","312.7","305.9","589"
"8644","col","Wewoka","-96.360558","35.036945","E-827.2","","","1","Desmoinesian","","312.7","305.9","589"
"8645","col","Wewoka","-96.360558","35.036945","E-800.5","","","1","Desmoinesian","","312.7","305.9","589"
"8646","col","Wewoka","-96.378059","35.036945","G-816.0","","","1","Desmoinesian","","312.7","305.9","589"
"8647","col","Wewoka","-96.378059","35.036945","G-815.1","","","1","Desmoinesian","","312.7","305.9","589"
"8648","col","Wewoka","-96.360558","35.036945","E-835.0","","","1","Desmoinesian","","312.7","305.9","589"
"8649","col","Wewoka","-96.360558","35.036945","E-835.5","","","1","Desmoinesian","","312.7","305.9","589"
"8651","col","Wewoka","-96.378059","35.036945","G-825.0","","","1","Desmoinesian","","312.7","305.9","589"
"8652","col","","5.716667","48.533333","II Pagny 5 (bed 5, upper part) I.","","","1","Early Oxfordian","","161.5","154.8","591"
"8653","col","","5.716667","48.533333","Pagny 5 (bed c, upper part) II.","","","1","Early Oxfordian","","161.5","154.8","592"
"8654","col","","5.716667","48.533333","II Pagny (bed b (lower part), c, g)","","","2","Early Oxfordian","","161.5","154.8","593"
"8655","col","","5.716667","48.533333","Pagny 2 (bed c, lower part)","","","1","Early Oxfordian","","161.5","154.8","592"
"8666","col","","5.716667","48.533333","II Pagny 3 (bed a, (d lower part), e, f)","","","1","Early Oxfordian","","161.5","154.8","592"
"8686","col","ShiHuiGou","95.000000","38.000000","ShiHuiGou Fm., DaYanTouGou and DaCaiDan Counties, QingHai Prov., China","","","1","Early Llanvirn","","468.4","461.3","526"
"8687","col","DuoQuanShan","95.000000","38.000000","DuoQuanShan Fm., ShiHuiGou and DaCaiDan Counties, QingHai Prov., China","","","1","Arenig","","477.7","468.4","526"
"8704","col","San Juan","-69.000000","-30.000000","Late Tremadoc Bioherm at San Juan Fm., Cerro la Silla and Jachal","","Reef 2456","1","Tremadoc","","485","477.7","627"
"8744","col","San Juan","-69.000000","-30.000000","Lower Arenig section of San Juan Fm., Huaco anticline, Rio Gualcamayo, Cerro Vie","","","2","Arenig","","477.7","468.4","652"
"8747","col","San Juan","-69.000000","-30.000000","Lower Llanvirn section of San Juan Fm., Sierra de Villicum, Cerro Viejo, and Cer","","","1","Early Llanvirn","","468.4","461.3","646"
"8751","col","San Juan","-69.000000","-30.000000","Upper Arenig bioherm in San Juan Fm., Niquivil, Argentina","","","1","Arenig","","477.7","468.4","654"
"8785","col","","-66.000000","-21.000000","Unknown fm., Quebrada de Chaupiuno (Chaupino?), Bolivia","","","1","Arenig","","477.7","468.4","640"
"8801","col","","-65.000000","-22.000000","Unknown early Tremadoc fm., Tincuya, Salitre, and Palquis, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8803","col","","-65.000000","-21.000000","Unknown early Tremadoc fm., Guanacuna, Cuesta de Erquis, and Tarija, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8804","col","Guanacuna","-62.216667","-17.616667","Tres Cruces","","Guanacuna Fm., Guanacuna and Tres Cruces, Bolivia","1","Tremadoc","","485","477.7","675"
"8813","col","Skaneateles","-76.341667","42.983334","Locality 6, Limestone ""a"", Mottville Member, Onondaga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8828","col","Skaneateles","-76.212502","42.929169","Locality 9 (Case Hill Ravine), Tropidoleptus shales, Mottville Member, Onondaga","","","1","Givetian","","387.7","382.7","746"
"8835","col","","5.716667","48.533333","Pagny 3 (bed f, lower part)","","","1","Early Oxfordian","","161.5","154.8","592"
"8836","col","","5.716667","48.533333","II Pagny 3 (bed b, lower part, c, g)","","","1","Early Oxfordian","","161.5","154.8","592"
"8837","col","Guanacuna","-65.000000","-22.000000","Guanacuna Fm. Palqui, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8838","col","Tucumilla","-65.000000","-21.000000","Tucumilla Fm., Cuesta de Erquis, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8841","col","","-65.000000","-21.000000","Unknown formation name, Sella and Tumbaya, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8843","col","San Lorenzo","-65.000000","-21.000000","Camargo Syncline","","San Lorenzo Fm., Camargo Syncline, San Lorenzo and Sella, Bolivia","1","Arenig","","477.7","468.4","675"
"8862","col","Guapayito","-73.766670","3.566667","Locality Za-81. Rio Guaviere","","","1","Tremadoc","","485","477.7","643"
"8866","col","Lampazar","-66.000000","-23.000000","Lampazar Fm., Sierra de Cajas, Argentina","","","2","Tremadoc","","485","477.7","600"
"8867","col","Cardonal","-66.000000","-23.000000","Cardonal Fm., Sierra de Cajas, Argentina","","","1","Tremadoc","","485","477.7","600"
"8895","col","Santa Rosita","-65.000000","-24.000000","Calcareo-carbonosa de Leon-Volcan Fm., Sierra de Tilcara","","Calcareo-carbonosa de Leon-Volcan Fm., Sierra de Tilcara, Argentina","1","Tremadoc","","485","477.7","634"
"8901","col","","-65.000000","-23.000000","Cardonal Group, Prairie Catamarca, Argentina","","","1","Tremadoc","","485","477.7","651"
"8903","col","","-66.000000","-24.000000","Cardonal Group, Quebrada Colorado, Argentina","","","1","Tremadoc","","485","477.7","641"
"8919","col","Skaneateles","-75.994446","42.931110","Locality 13 (Pratts Falls), Limestone ""b"", Mottville Member, Onondaga Co., NY","","","1","Givetian","","387.7","382.7","746"
"8941","col","Gasconade","-91.131386","38.096390","Locality M-6, Gasconade Formation, Crawford County, Missouri - Stinchcomb 1986","","","1","Tremadoc","","485","477.7","682"
"8962","col","Skaneateles","-75.566109","42.788055","Locality 21 (Payne Brook), Camarotoechia sandstones, Mottville Member, Madison C","","","1","Givetian","","387.7","382.7","746"
"8982","col","Ludlowville","-78.133331","42.962502","Hills Gulch Bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"8991","col","Ludlowville","-77.837502","42.830555","Hills Gulch bed, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"9003","col","Ludlowville","-77.266670","42.799999","Green's Landing Coral Bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co.,","","","1","Givetian","","387.7","382.7","762"
"9008","col","","-66.000000","-25.000000","Cardonal Group, Quebrada del Toro, Argentina","","","1","Tremadoc","","485","477.7","641"
"9010","col","Santa Rosita","-66.000000","-24.000000","Quebrada del Purmamarca","","Unnamed Fm., Quebrada del Purmamarca, Argentina","2","Tremadoc","","485","477.7","641"
"9026","col","Capillas","-65.000000","-24.000000","Capillas Fm., Garrapatal and Rio las Capillas, Argentina","","","1","Early Llanvirn","","468.4","461.3","630"
"9034","col","Empozada","-69.000000","-33.000000","Rusconi Mbr., Empozada Fm., San Isidro","","","1","Floian","","477.7","470","623"
"9104","col","Sella","-64.716667","-21.383333","Pantipampa, 3 kilometers east of Belle Vista","","","1","Arenig","","477.7","468.4","644"
"9138","col","","5.900000","48.683334","Bicqueley 2","","","1","Late Bajocian","Early Bathonian","168.6","165.3","41"
"9222","col","Volginskii","106.000000","57.000000","Locality 741, Upper Lena River Basin","","Volginskii Fm., Krivaya Luka Suite (Group), Locality 741, Upper Lena River Basin","1","Late Llanvirn","","461.3","458.4","676"
"9229","col","Kirenskii-Kudrinskii","114.000000","60.000000","loc. 7416, Middle Lena River","","","1","Late Llanvirn","","461.3","458.4","676"
"9271","col","Ust’Kut","116.000000","60.000000","Nyaiskii Fm., Tochilinskaya Suite (Group), Dyukta River locality 8401","","","1","Tremadoc","","485","477.7","676"
"9293","col","Iltyk","88.000000","68.000000","Kimaiskii Fm., Kulumbe River Valley","","","1","Dapingian","","470","467.3","678"
"9299","col","Angir","88.000000","68.000000","Volginskii Fm., Zagor Stream","","","1","Early Llandeilo","","461.3","458.4","678"
"9305","col","Zagornyi","90.000000","62.000000","Baksanii Fm., Lower Listvennichnoi Stream","","","1","Caradoc","","458.4","449.6","679"
"9307","col","Mangazea","92.000000","63.000000","Baksanii Fm., Stolbovaya River","","","1","Caradoc","","458.4","449.6","679"
"9422","col","Pioche Shale","-114.381386","37.618057","Collection 41206, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9436","col","Pioche Shale","-114.790001","37.522221","Collection 41191, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9758","col","Deadwood","-103.616669","44.299999","MOLL X 220, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 199","","","1","Trempealeauan","","489.2","485.4","842"
"9770","col","Deadwood","-104.383331","44.633331","SM 7b, Deadwood Form., Bear Lodge Mountains, Wyoming - Stitt and Straatmann 1997","","","1","Trempealeauan","","489.2","485.4","842"
"9801","col","Jbel Wawrmast","-5.016667","31.516666","Horizon TAR-0.7","","Horizon TAR-0.7, Tarhoucht, Morocco - Geyer and Mergl 1997","2","Lenian","","515.6","510","848"
"10029","col","Olenek","129.666672","62.000000","Olenek River [Olenek Fm]","","","1","Mayan","","504.5","499.5","891"
"10106","col","Keteme","112.283333","66.400002","Lena River, 7.2km below mouth of the Bol'shoy Keteme, Yakutia - Yegorova 1983","","","1","Lenian","","515.6","510","904"
"10107","col","Moscow","-78.945831","42.700001","Bay View Coral Bed, Eighteen Mile Creek (Locality 2), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10457","col","Ludlowville","-78.366669","42.849998","Ledyard Shale Member, Ludlowville Formation, marcasite concretion fauna, western","","","1","Givetian","","387.7","382.7","3859"
"10459","col","Ludlowville","-78.366669","42.849998","marcasite horizon, Ludlowville Formation, marcasite concretion fauna, western NY","","","1","Givetian","","387.7","382.7","3859"
"10474","col","Chotec Limestone","14.066667","49.916668","Koneprusites-Cyphaspides Assemblage of the Eifelian (Barrandian, Cze) Assem. 17","","","2","Eifelian","","393.3","387.7","3820"
"10569","col","Pioche Shale","-114.733330","37.534443","Lithology 2, Dyeran Stage, Pioche Shale Fm., NV - Palmer 1999","","","1","Dyeran","","514.8","511","3907"
"10667","col","Hanson Creek","-116.366669","39.233334","Conodonts in Central Nevada, Monitor Range Section","","","1","Maysvillian","Richmondian","450.4","446","3944"
"10687","col","Arrojos","-111.933334","30.424999","Arrojos Fm., Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Delamaran","Menevian","511","499.5","3951"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","1","Priabonian","","37.71","33.9","3977"
"10740","col","Tal","78.083336","30.450001","Arenaceous Mb, Krol Fm., Mussoorie Hills, India - Bir Singh and Rai 1983","","","1","Tommotian","Atdabanian","525.5","515.6","3988"
"10941","col","Xujiachong (also called Longhuashan)","104.000000","26.000000","Locality 3, Near Xiaoguankou, Qujing District","","","1","Emsian","","407.6","393.3","4039"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11223","col","Park City","-106.783333","42.966667","Ervay Carbonate Rock Member, Park City Formation of Wyoming","","","1","Lopingian","","259.51","251.902","4145"
"11224","col","Phosphoria","-106.783333","42.966667","Retort Phosphatic Shale Member, Phosphoria  Formation of Wyoming","","","1","Lopingian","","259.51","251.902","4145"
"11226","col","Shedhorn","-106.783333","42.966667","Lower Member of the Shedhorn Formation, Wyoming","","","1","Wordian","","266.9","264.28","4145"
"11292","col","","67.000000","25.000000","Magar Pir, Karachi, Sind, Pakistan","","Reef 3097","1","Burdigalian","","20.44","15.98","4154"
"11410","col","","16.250000","46.000000","Donje Oresje, Mt. Medvednica - Coral bioherms","","Reef 1193","1","Santonian","Early Campanian","86.3","72.1","4165"
"11423","col","White Head","-64.416664","48.566666","White Head Fm, Perce, S-63-F17-Patzkowsky","","Perce","1","Llandovery","","443.8","433.4","4162"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"12040","col","","14.333333","49.500000","Acanthopyge-Phaetonellus Assemblage of the Eifelian (Barrandian, Cze) Assem. 16","","","3","Eifelian","","393.3","387.7","3820"
"12053","col","Srbsko","14.333333","49.500000","Aulacopleura Assemblage of the Givetian (Barrandian, Cze) Assemblage 19","","","1","Givetian","","387.7","382.7","3820"
"12252","col","Chotec","14.333333","49.500000","Chotec Limestone of the Eifelian, Barrandia (CZE)","","","2","Eifelian","","393.3","387.7","4228"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","3","Eifelian","","393.3","387.7","4228"
"12259","col","Srbsko","14.333333","49.500000","Roblim Member of the Givetian, Barradia (CZE)","","","1","Givetian","","387.7","382.7","4228"
"12342","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Hypselocyclum biozone","","","1","Kimmeridgian","","154.8","149.2","4227"
"12343","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Divisum biozone","","","1","Kimmeridgian","","154.8","149.2","4227"
"12686","col","","9.000000","52.000000","Adenstedt V","","","1","Late Turonian","","93.9","89.8","4244"
"12688","col","","9.000000","52.000000","Sack I","","","1","Late Turonian","","93.9","89.8","4244"
"12766","col","Simsima","55.816666","25.716667","Jebel Faiyah, Oman Mountains","","","1","Late Campanian","Early Maastrichtian","83.6","66","4262"
"12838","col","","9.700000","40.366669","Locality I","","","1","Late Albian","","106.2","100.5","4271"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","1","Wenlock","","433.4","427.4","4294"
"12978","col","","6.000000","46.000000","Arc-sous-Montenot","","","1","Early Oxfordian","","161.5","154.8","4282"
"12982","col","","6.000000","47.000000","Andelot-en-Montagne","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13050","col","Rochester Shale","-79.056946","43.095280","Atrypa-Dicoelosia-Ramose Bryozoan Subcommunity of the Lower Rochester Shale at M","","","1","Wenlock","","433.4","427.4","4294"
"13051","col","Rochester Shale","-79.056946","43.095280","Howellella-Striispirifer-Ramose Bryozoan Subcommunity of the Rochester Shale at","","","1","Wenlock","","433.4","427.4","4294"
"13052","col","Rochester Shale","-79.056946","43.095280","Howellella-Plecatrypa-Fenestrate Bryozoan Community of the Rochester Shale at Ni","","","1","Wenlock","","433.4","427.4","4294"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","1","Wenlock","","433.4","427.4","4294"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13107","col","Racine","-88.007500","43.051666","Francey Quarry","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13134","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, undifferentiated Llandovery - Patzkowsky","","","1","Llandovery","","443.8","433.4","4376"
"13204","col","Brainard","-91.705002","42.936390","Diamphidiocystis-Bucanopsis Community Of the Brainard Formation","","","1","Richmondian","","449.8","446","4379"
"13260","col","Maquoketa","-91.705002","42.936390","Thaerodonta-Cupulocrinus angustus-Cornulites Community of the Brainard","","","1","Richmondian","","449.8","446","4379"
"13290","col","Bear Creek Shale","-77.056389","43.146667","Compsocrinus-Dendrocrinus Association of the Bear Creek Shale","","","1","Llandovery","","443.8","433.4","4379"
"13297","col","Temblor","-118.500000","35.299999","Sharktooth Hill","59059","LACM 4956, CAS 725, UCMP V74021","1","Langhian","","15.98","13.82","4416"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","1","Ypresian","","56","47.8","4417"
"13338","col","Gasport Limstone","-78.576385","43.200558","Caryocrinites ornatus-Eucalyptocrinites Association of the Gasport","","","3","Wenlock","","433.4","427.4","4379"
"13355","col","Gower","-90.578613","41.509445","Crotalocrinites-Eucalyptocrinites Association of the Gower Formation","","Reef 817","1","Silurian","Wenlock","443.8","427.4","4379"
"13356","col","Scotch Grove","-91.107498","42.173332","Eucalyptocrinites sp. cf. E. ornatus Association of the Scotch Grove","","","1","Llandovery","Wenlock","443.8","427.4","4379"
"13367","col","Rennertshofen","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13368","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13369","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13371","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13381","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13393","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13496","col","Fernvale","-86.761948","36.359165","Locality 2. Freeman Road","","Articulate Brachiopods in the Central Basin","1","Richmondian","","449.8","446","53299"
"13504","col","Tataouine","10.466667","33.000000","g4/25/1a (Profil 2; Ghomrassen)","","","1","Late Callovian","Oxfordian","165.3","154.8","6119"
"13509","col","Tataouine","10.466667","33.000000","g4/27/3 (Profil 2; Ghomrassen)","","","1","Late Callovian","Late Oxfordian","165.3","154.8","6119"
"13514","col","Tataouine","10.466667","33.000000","g4/28/3 (Profil 2; Ghomrassen)","","","1","Callovian","Late Oxfordian","165.3","154.8","6119"
"13516","col","Tataouine","10.466667","33.000000","g4/28/9 (Profil 2; Ghomrassen)","","","1","Late Callovian","Late Oxfordian","165.3","154.8","6119"
"13519","col","Tataouine","10.466667","33.000000","g4/29/3-1 (Profil 2; Ghomrassen)","","","1","Late Callovian","Late Oxfordian","165.3","154.8","6119"
"13520","col","Tataouine","10.466667","33.000000","g4/29/11 (Profil 2; Ghomrassen)","","","1","Late Callovian","Late Oxfordian","165.3","154.8","6119"
"13585","col","Tataouine","10.466667","33.000000","k5/1/11 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13588","col","Tataouine","10.466667","33.000000","k5/2/6 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13590","col","Tataouine","10.466667","33.000000","k5/2/9 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","2","Sheinwoodian","","433.4","430.5","6128"
"13594","col","","18.433332","57.533333","Hogklint Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","1","Sheinwoodian","","433.4","430.5","6128"
"13599","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","","430.5","427.4","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","2","Gorstian","","427.4","425.6","6128"
"13607","col","Tataouine","10.466667","33.000000","k5/3/3 (Profil 11; Ksar Ben Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13608","col","Tataouine","10.466667","33.000000","k5/3/6 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13609","col","","10.466667","33.000000","k5/4/1 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13614","col","Tataouine","10.466667","33.000000","m5/6/7 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13649","col","Oved Sandstone","12.933333","59.083057","Modiomorphid bivalves of the Oved Sandstone","","","1","Pridoli","","423","419.2","6138"
"13661","col","Tataouine","10.466667","33.000000","m5/8/11 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13666","col","Tataouine","10.466667","33.000000","m5/9/9 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13667","col","Tataouine","10.466667","33.000000","m5/9/11 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13668","col","Tataouine","10.466667","33.000000","m5/9/14 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13676","col","Tataouine","10.466667","33.000000","m5/9/17 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13688","col","Tataouine","10.466667","33.000000","p5/11/7 (Profil 5; Foum Tataouine I, Post Optique)","","","1","Callovian","Early Oxfordian","165.3","154.8","6119"
"13689","col","Tataouine","10.466667","33.000000","p5/11/8 (Profil 5; Foum Tataouine I, Poste Optique)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13709","col","","14.700000","55.099998","Graptolites of the Monograptus gregarius Zone on Bornholm","","","2","Aeronian","","440.8","438.5","6142"
"13710","col","","14.700000","55.099998","Graptolites of the Monograptus convolutus Zone on Bornholm","","","1","Aeronian","","440.8","438.5","6142"
"13711","col","","14.700000","55.099998","Graptolites of the Monograptus turriculatus Zone on Bornholm","","","3","Telychian","","438.5","433.4","6142"
"13712","col","","14.700000","55.099998","Graptolites of the Monograptus crispus Zone on Bornholm","","","1","Telychian","","438.5","433.4","6142"
"13719","col","","18.799999","57.716667","Echinoids of the Slite Group on Gotland","","","1","Sheinwoodian","","433.4","430.5","6143"
"13783","col","Tataouine","10.466667","33.000000","p5/11/9 (Profil 5; Foum Tataouine I, Poste Optique)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13786","col","Tataouine","10.466667","33.000000","p5/12/2 (Profil 5; Foum Tataouine I, Poste Optique)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13787","col","Tataouine","10.466667","33.000000","p5/12/3 (Profil 5; Foum Tataouine I, Poste Optique)","","","1","Jurassic","","201.4","145","6119"
"13789","col","Tataouine","10.466667","33.000000","p5/12/10","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13794","col","Tataouine","10.466667","33.000000","d5/16/6 (Profil 6, Foum Tataouine II)","","","1","Late Callovian","","165.3","161.5","6119"
"13836","col","","13.066667","52.400002","Ostracodes of Beyrichienkalk, association A","","","1","Ludfordian","","425.6","423","6159"
"13837","col","","13.066667","52.400002","Ostracodes of Beyrichienkalk, association B","","","2","Pridoli","","423","419.2","6159"
"13838","col","","13.066667","52.400002","Ostracodes of Beyrichienkalk, association C","","","1","Pridoli","","423","419.2","6159"
"13839","col","","13.066667","52.400002","Ostracodes of Beyrichienkalk, association D","","","1","Ohesaare","","421.7","419.2","6159"
"13847","col","Solvik","10.750000","59.916668","Leangella-Marklandella ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Aeronian","","440.8","438.5","6160"
"13862","col","Tataouine","10.466667","33.000000","r2/27/1 (Profil 12, Bir Remtha)","","","1","Jurassic","Late Jurassic","201.4","145","6119"
"13864","col","Tataouine","10.466667","33.000000","r2/27/7 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13866","col","Tataouine","10.466667","33.000000","r2/27/11 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13869","col","Tataouine","10.466667","33.000000","r3/1/9 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13873","col","Skala","23.900000","49.583332","Rashkov Beds at S-D boundary sections in Dniestr Valley","","","2","Pridoli","","423","419.2","6163"
"13878","col","Bostów","21.083332","50.900002","Lower Bostovian fauna at Bostow section","","","1","Lochkovian","","419.2","410.8","6164"
"13884","col","Lower Kock Beds","22.450001","51.633331","Lower Kock Beds of Kock IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13886","col","","19.466667","51.750000","Acastella elsana-Zone fauna of Krowie Bagno IG-1 section","","","2","Lochkovian","","419.2","410.8","6164"
"13900","col","","10.466667","33.000000","r3/2/7 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13901","col","Tataouine","10.466667","33.000000","r3/2/8 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13902","col","Tataouine","10.466667","33.000000","r3/2/9 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13904","col","Tataouine","10.466667","33.000000","r3/3/2 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13920","col","Luesma","-0.883333","41.633331","Fauna d1a-delta, Luesma Fmn., E. Iberian Chains","","","1","Ludlow","Pridoli","427.4","419.2","6168"
"13921","col","Luesma","-0.883333","41.633331","Fauna d1b-beta1, Luesma Fmn., E. Iberian Chains","","","1","Pridoli","","423","419.2","6168"
"13929","col","Alcolea","-3.683333","40.400002","Fauna IV, Mbr. 4 of Luesma Fmn., Guadarrama","","","1","Pridoli","Helderbergian","423","393.3","6168"
"13950","col","Tataouine","10.466667","33.000000","f3/4/6 (Profil 14, Faljet Jdar/Ed-Dghaghra)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13951","col","Tataouine","10.466667","32.000000","r3/3/5 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13952","col","Tataouine","10.466667","33.000000","f3/4/3 (Profil 14, Faljet Jdar/Ed-Dghaghra)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
