"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","1","Early Pleistocene","","2.58","0.774","16700"
"58898","col","James City","-76.647224","35.283611","Section 6 (Unit C, James City Fm) - Lee Creek Mine","","C 25370","1","Early Pleistocene","","2.58","0.774","16700"
"59003","col","Oosterhout","5.729444","51.700279","Langenboom, Oosterhaout Formation, Unit B","","","1","Zanclean","Piacenzian","5.333","2.58","29366"
"59059","col","Temblor","-118.912178","35.465393","Sharktooth Hill Bonebed","19542","LACM 1625, LACM 1655, LACM 3160, LACM 3162, LACM 3205, LACM 3499, LACM 4173, LACM 4672, LACM 4874, LACM 6069, 6688","2","Langhian","","15.98","13.82","16770"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","5","Late Pleistocene","","0.129","0.0117","72022"
"59077","col","Shoushangou","126.699997","42.932999","Shoushangou Fm, Huadian, Central Jilin","","","4","Artinskian","","290.1","283.5","16808"
"59230","col","","2.333333","42.000000","level c, Turonian, Coumo-Bouïret, Aude","","","1","Late Turonian","","93.9","89.8","16936"
"59256","col","Raz-el-Ain","-0.637222","35.705002","Raz-el-Ain","","","1","Messinian","","7.246","5.333","16943"
"59283","col","","-98.140831","21.408056","La fauna de Santa Rosa","","","1","Early Pliocene","","5.333","3.6","16974"
"59292","col","","-97.018059","19.290001","La fauna de La Barranca de Sana Maria, Tatetla","","","1","Late Pliocene","Pleistocene","3.6","0.0117","16974"
"59293","col","Yorktown","-76.955002","37.232224","Zone 1, Yorktown Fm - Schmidts Bluff","","","1","Pliocene","","5.333","2.58","16984"
"59297","col","Yorktown","-76.933060","37.220001","Molluscan Zone 6, Sunken Meadow Mbr, Yorktown Fm - Sunken Meadow Creek","","","1","Early Pliocene","","5.333","3.6","16985"
"59307","col","Duplin","-78.054169","34.896667","Natural Well - Duplin Formation","","","2","Late Pliocene","","3.6","2.58","16984"
"59309","col","Duplin","-79.008614","34.618332","Lumberton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59310","col","Duplin","-79.114166","34.496944","Fairmont - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59311","col","Duplin","-79.114166","34.496944","Clarkton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59313","col","Waccamaw","-78.486115","34.562222","Walkers Bluff - Waccamaw Formation","","","1","Pleistocene","","2.58","0.0117","16984"
"59314","col","Waccamaw","-78.566391","34.633610","Black Rock Landing - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59316","col","Waccamaw","-78.204720","34.325832","Neills Eddy Landing - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59317","col","Waccamaw","-78.508614","34.287777","Lake Waccamaw - Waccamaw Formation","","","2","Early Pleistocene","","2.58","0.774","16984"
"59318","col","Waccamaw","-77.944725","34.225834","Wilmington - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59327","col","Duplin","-78.323334","34.998055","Clinton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59330","col","Yorktown","-77.616943","35.506668","Rock Landing - Yorktown Formation","","","1","Early Pliocene","Late Pliocene","5.333","2.58","16984"
"59484","col","Jackson Bluff","-84.566391","30.425556","USGS Loc. 3421 - Harveys Creek [Jackson Bluff Fm]","","FGS Station 1/946","2","Late Pliocene","","3.6","2.58","17060"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","2","Late Pliocene","","3.6","2.58","17060"
"59487","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 3423 - Jackson Bluff [Jackson Bluff Fm]","","FGS Station 1/967","3","Late Pliocene","","3.6","2.58","17060"
"59489","col","Jackson Bluff","-84.532776","30.972778","USGS Loc. 4993 - Holland [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59653","col","","0.950000","49.916668","Asteroidea, Hauterivian,St. Pierre de Chérennes, Isère","","","1","Early Hauterivian","","132.6","125.77","17061"
"59663","col","Yunshan","132.483337","45.916668","Yunshan Formation, Longzhaogou Group, eastern Heilongjiang, China","","","4","Aptian","","121.4","113","13588"
"59666","col","Chengzihe","131.000000","45.333332","Chengzihe Formation, Jixi Group, eastern Heilongjiang, China","","","1","Aptian","","121.4","113","13588"
"59735","col","Kirkwood","-74.693054","39.153332","Sea Isle City Well (800-863 ft) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59746","col","Kirkwood","-74.423058","39.364166","Atlantic City well (900-1000 ft) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59750","col","Kirkwood","-74.815002","38.991669","Wildwood (800-900 ft) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59751","col","Kirkwood","-74.815002","38.991669","Wildwood (900-1000 ft) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59757","col","Kirkwood","-74.906113","38.935001","Cape May (1100-1200 ft) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59759","col","Kirkwood","-74.717781","39.101112","Avalon (700-815 ft) - Kirkwood Formation","","","2","Early Miocene","","23.03","15.98","17100"
"59776","col","Campanien 1-2","-0.466667","45.750000","Echinodermata, Campanien 1-2, Préguillac, Charente-Maritime","","","1","Early Campanian","","83.6","72.1","17120"
"59803","col","","-1.116667","45.966667","Echinodermata, Unit C2 base, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59804","col","","-1.116667","45.966667","Echinodermata, Unit C1, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59805","col","","-1.116667","45.966667","Echinodermata, Unit C2 top, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59806","col","","-1.116667","45.966667","Echinodermata, Unit D, Ile Madame, Charente-Maritime","","","1","Late Cenomanian","","100.5","93.9","17135"
"59808","col","","-1.116667","45.966667","Echinodermata, Unit F, Ile Madame, Charente-Maritime","","","1","Late Cenomanian","","100.5","93.9","17135"
"59810","col","","-0.716667","45.633331","Echinodermata, Unit B3, Rioux, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59811","col","Second niveau de Calcaires à Rudistes","-1.083333","45.950001","Port-des-Barques, Charente-Maritime","","Echinodermata, G2, Port-des-Barques, Charente-Maritime","1","Late Cenomanian","","100.5","93.9","17135"
"59812","col","","-0.066667","45.650002","Echinodermata, Unit B3, Saint-Simon, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59814","col","","-0.900000","45.950001","Echinodermata, Unit B2-B3, La Guérie nord, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59829","col","Chainman Shale","-113.683334","39.606667","USGS 17018-PC. Granite Mountain","","Concretions 3.5-5 ft above top of marker bed, 4650 ft. due north of high point on Granite Mountain","1","Meramecian","","343.1","335.8","11421"
"59830","col","Chainman Shale","-113.673058","39.596668","USGS 25558-PC. Granite Mountain","","North bank of drainage, ~1800' due south of northeast corner of sec. 18.","1","Meramecian","","343.1","335.8","11421"
"59852","col","Ely Limestone","-113.641670","39.313889","Bed 1, Ely Limestone, Skunk Springs","","SPI","1","Desmoinesian","","312.7","305.9","17175"
"59853","col","Ely Limestone","-113.641670","39.313889","Bed 2, Ely Limestone, Skunk Springs","","SP0I","1","Desmoinesian","","312.7","305.9","17175"
"59860","col","Ely Limestone","-113.641670","39.313889","Bed 9, Ely Limestone, Skunk Springs","","SP0III","1","Desmoinesian","","312.7","305.9","17175"
"59861","col","Ely Limestone","-113.641670","39.313889","Bed 10, Ely Limestone, Skunk Springs","","SP0I-II","1","Desmoinesian","","312.7","305.9","17175"
"59862","col","Ely Limestone","-113.641670","39.313889","Bed 11, Ely Limestone, Skunk Springs","","SP01-I(1)","1","Desmoinesian","","312.7","305.9","17175"
"60095","col","Las Cahobas","-72.274719","18.508888","RP 5 - Gros Moine, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60097","col","Las Cahobas","-72.535835","18.528055","RP 8 - Ravine Bois de Chenes, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60102","col","Las Cahobas","-72.285278","18.525833","GM 9 - Gros Morne, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60115","col","""Carboniferous""","20.416668","50.849998","Beds 3-4, Besóweczka Hill, Gazice, Holy Cross Mountains","","","1","Arundian","","346.7","340.2","17261"
"60140","col","Selscheid","7.916667","51.166668","13: Auf dem Höchsten, Hülschotten","","13: Auf dem Höchsten, Hülschotten, Selscheid Beds, Rhenish Massif, Germany","1","Late Eifelian","","390.3","387.7","17286"
"60144","col","Cantaure","-69.843887","11.895278","N.V.P. Blue No. 3892 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60259","col","Culebra","-79.675278","9.074444","Bed 3,LACMIP Locality 17685, Gaillard Cut, Culebra Fm","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60261","col","Culebra","-79.675278","9.074444","Bed 4, LACMIP Locality 17685, Gaillard Cut, Culebra Fm","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60262","col","Culebra","-79.675278","9.074444","Bed 5, LACMIP Loc. 17685 - Gaillard Cut [Emperador Limestone]","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60264","col","Culebra","-79.675278","9.074444","Bed 6, LACMIP Loc. 17685 - Gaillard Cut [Emperador Limestone]","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60288","col","","24.516666","43.400002","Trnienie, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60291","col","","24.566668","43.450001","Opanes, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60292","col","","24.566668","43.500000","Bivolare-Bozurice, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60312","col","","23.429722","43.440556","Dobrusza, Montana, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60374","col","","22.843056","38.476391","Perakhorion, Helicon Mountains, Boeotia","","Reef 3439","1","Early Aptian","","121.4","119.5","17362"
"60375","col","","22.844444","38.459721","Livadia, Helicon Mountains, Boeotia","","Reef 3439","2","Early Aptian","","121.4","119.5","17362"
"60383","col","Wetterstein","20.549999","48.509998","Aggteleker-Karstes, Western Carpathians","","Reef 3418","2","Julian","","237","233.4","44735"
"60387","col","Korallenoolith","10.016667","52.133331","SE Hildesheim, Lower Saxony","","","2","Late Oxfordian","","157.9","154.8","17371"
"60408","col","Springvale","-61.049999","10.616667","USGS 18411 - Melajo Clay, Melago River area","","","1","Late Miocene","","11.63","5.333","17317"
"60444","col","Ashley","-80.197777","32.974167","Dorchester Creek (Ashley Formation)","","","1","Rupelian","","33.9","27.82","17344"
"60467","col","Selscheid","7.966667","51.216667","Glinge, Selscheid Beds, Eastern Rhenish Massif","","","1","Eifelian","","393.3","387.7","17384"
"60658","col","Old Church","-77.207497","37.514442","USGS 26417. Bed A - Warren Brothers sand pits","","","1","Early Miocene","","23.03","15.98","17420"
"60660","col","Yorktown","-77.207497","37.514442","USGS Loc. 26417 - Warren Brothers pits [Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","17420"
"60665","col","Suwannee Limestone","-82.389999","28.559999","USGS Loc. 7361, 7362, 7363 - Brooksville [Suwannee Lmst]","","USGS Loc. 11113, 12317, 12318, 12319, 12320, 12322, 12755, 12756, 12757, 12758, 13853","1","Rupelian","","33.9","27.82","17425"
"60703","col","Cantaure","-69.843887","11.895278","Re #1148 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60705","col","Cantaure","-69.843887","11.895278","Re #1152 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60707","col","Cantaure","-69.843887","11.895278","Re #1154 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60711","col","Ameki","7.500000","5.000000","Bivalvia, Schenck collection, Ameki","","","1","Lutetian","","47.8","41.2","17429"
"60746","col","","24.083332","34.866669","Aghios Ioannis, Gavdos Island, South Greece","","Reef 3420","1","Tortonian","","11.63","7.246","17461"
"60772","col","Esmeraldas","-79.737503","0.950000","Punta Gorda [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","17422"
"60802","col","","-70.255554","11.201667","Hodson Loc. 69","","","1","Messinian","","7.246","5.333","17421"
"60842","col","Qingyan","106.666664","26.333332","Leidapo/Bangtoupo, Qingyan","","","1","Anisian","","247.2","242","17530"
"60843","col","Qingyan","106.666664","26.333332","Wachangpo, Qingyan, south-west China","","","1","Anisian","","247.2","242","17530"
"60844","col","Qingyan","106.666664","26.333332","Shizishanjiao, Qingyan, south-west China","","","1","Anisian","","247.2","242","17530"
"60881","col","","-72.883331","19.833332","Station 9675","","W 301b F","1","Pleistocene","","2.58","0.0117","17411"
"60884","col","","-73.233330","18.483334","Station 9484","","B 115 F","1","Pleistocene","","2.58","0.0117","17411"
"60898","col","","-72.500000","18.333332","Station 9530","","K 31 F","1","Pliocene","","5.333","2.58","17411"
"60899","col","Waccamaw","-78.266388","34.066944","Drill hole CW 63 (30-61 ft) - Waccamaw Fm","","","1","Early Pleistocene","","2.58","0.774","17556"
"60900","col","Bear Bluff","-78.266388","34.066944","Drill hole CW 63 (61-109 ft) - Bear Bluff Fm","","","1","Pliocene","","5.333","2.58","17556"
"60918","col","Bear Bluff","-78.839722","33.899445","Locality WA 17 - Unit 1D (Bear Bluff Fm)","","","1","Pliocene","","5.333","2.58","17556"
"60920","col","Bear Bluff","-78.839722","33.899445","Locality WA 17 - Unit 1B (Bear Bluff Fm)","","","2","Pliocene","","5.333","2.58","17556"
"60923","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 4 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
"60927","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 1 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
"60929","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 3 (Canepatch Fm)","","","3","Late Pleistocene","","0.129","0.0117","17556"
"60930","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 5 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
"60931","col","Bear Bluff","-78.839722","33.899445","Locality WA 17 - Unit 1A (Bear Bluff Fm)","","","1","Pliocene","","5.333","2.58","17556"
"60932","col","Bear Bluff","-78.839722","33.899445","Locality WA 17 - Unit 2 (Bear Bluff Fm)","","","1","Pliocene","","5.333","2.58","17556"
"60940","col","Goose Creek","-80.148331","33.327499","Cross (Loc. 27) - Lower Goose Creek Lmst (Encope level)","","","3","Zanclean","","5.333","3.6","17558"
"60941","col","Raysor","-80.148331","33.327499","Cross (Loc. 20) - Raysor Marl (Campbell et al. 1975 coll.)","","","1","Late Pliocene","","3.6","2.58","17558"
"60944","col","Waccamaw","-81.309441","34.209167","Summerville Barrier, Berkeley 45 drill hole (Waccamaw Fm)","","","1","Early Pleistocene","","2.58","0.774","17556"
"60968","col","Suwannee Limestone","-83.709999","30.280001","USGS Loc. 6826, 11109 - Old Lyle Quarry [Suwannee Lmst]","","Mansfield Loc. 50","1","Rupelian","","33.9","27.82","17425"
"60979","col","Pirabas","-47.133331","-0.800000","Rio Pirabas (Maury coll.)","","","1","Early Miocene","","23.03","15.98","17560"
"61006","col","Dzaghar Chu","86.933334","28.283333","Jiabu Section, Dzaghar Chu Formation, sample HT290, Tibet","","","1","Bashkirian","","323.2","315.2","17564"
"61018","col","Koessen","12.000000","47.000000","Hochalm TH18","","","1","Rhaetian","","208.5","201.4","17562"
"61109","col","Inglis Limestone","-82.668892","29.030001","Unspecified localities [Inglis Limestone]","","","2","Priabonian","","37.71","33.9","17557"
"61120","col","Arcadia","-84.800003","30.700001","Echinoid Bed at Old Chattahoochee Landing [Tampa Limestone]","","","1","Chattian","Aquitanian","27.82","20.44","17425"
"61133","col","Gechang","78.050003","32.016666","Pin Valley, Spiti region, lower Gechang Formation","","","1","Sakmarian","","293.52","290.1","17564"
"61155","col","Jackson Bluff","-84.664444","29.853333","USGS Loc. 7474 - Rock Creek [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"61241","col","Vic Marls","2.233333","41.849998","Munter, Vic area, La Guixa Member, Ebro Basin, Catalonia","","","1","Bartonian","","41.2","37.71","17603"
"61246","col","Vic Marls","2.216667","41.966667","Vespella, Vic area, Gurb Member, Ebro Basin, Catalonia","","","1","Bartonian","","41.2","37.71","17603"
"61247","col","Vic Marls","2.233333","42.000000","Sta. Cecilia, Vic area, La Guixa Member, Ebro Basin, Catalonia","","","1","Bartonian","","41.2","37.71","17603"
"61249","col","Moodys Branch","-90.193054","32.901112","Tesheva Creek","","Techeva Creek, MGS Locality 11","1","Bartonian","","41.2","37.71","17611"
"61309","col","","-82.433060","27.720833","Leisey Shell Pit 1 - Lower Shell Bed (Mollusca)","","","1","Early Pleistocene","","2.58","0.774","17634"
"61310","col","Bermont","-82.433060","27.720833","Leisey Shell Pit 1 - Bone bed (Mollusca)","","","1","Middle Pleistocene","","0.774","0.129","17634"
"61311","col","Fort Thompson","-82.433060","27.720833","Leisey Shell Pit 1 - Upper Shell Bed (Mollusca)","","","1","Late Pleistocene","","0.129","0.0117","17634"
"61334","col","Gatun","-79.821327","9.381290","PPP# 34 - Isla Payardí [middle Gatun Fm]","","NMB Loc. 18360; 86-16-01","1","Tortonian","","11.63","7.246","17667"
"61339","col","Cayo Agua","-82.053459","9.178760","PPP# 196 - Cayo Agua [Cayo Agua Fm","","NMB# 17631; 87-29-02","1","Piacenzian","","3.6","2.58","17667"
"61340","col","Cayo Agua","-82.053474","9.179499","PPP# 197 - Cayo Agua [Cayo Agua Fm]","","NMB# 17630; 87-29-03","1","Piacenzian","","3.6","2.58","17667"
"61344","col","Shark Hole Point","-81.748947","9.043482","PPP# 379 - Bruno Bluff [Shark Hole Fm]","","NMB Loc. 17851","1","Piacenzian","","3.6","2.58","17667"
"61428","col","Shiniulan","105.266670","27.299999","Bijie area, Shiniulan Formation, NW Guizhou","","Reef 3432","1","Aeronian","","440.8","438.5","17691"
"61438","col","Zrigat","-3.640000","31.048000","GI-A, Gara el Itima (1998 Tubingen collection)","","","1","Brigantian","","336.3","330.9","58693"
"61443","col","Hamou-Rhanem","-3.635000","31.070000","GI-D, Gara el Itima","","","1","Brigantian","","336.3","330.9","17715"
"61520","col","","91.833336","33.083332","Locality B57, Upper marine limestone, 15 km south of Wenquan, Qiangtang Terrane","","","1","Bathonian","","168.2","165.3","17531"
"61542","col","Chari","70.500000","23.500000","Kachchh L 38","","","2","Callovian","","165.3","161.5","17728"
"61555","col","","5.733333","47.400002","Velloreille-les-Choye 1, Haut-Saone, Franche-Comte","","","1","Early Hauterivian","","132.6","125.77","17749"
"61556","col","Chari","70.500000","23.500000","Kachchh L 39","","","1","Callovian","","165.3","161.5","17728"
"61557","col","","5.733333","47.400002","Velloreille-les-Choye 2, Haut-Saone, Franche-Comte","","","1","Early Hauterivian","","132.6","125.77","17749"
"61558","col","Chari","70.500000","23.500000","Kachchh Le 6","","","1","Late Callovian","","165.3","161.5","17728"
"61559","col","","5.733333","47.400002","Velloreille-les-Choye 3, Haut-Saone, Franche-Comte","","","1","Early Hauterivian","","132.6","125.77","17749"
"61563","col","Marnes à bryozoaires","3.616667","47.799999","Labordé, Auxerre region, Paris Basin, Yonne","","","1","Early Hauterivian","","132.6","125.77","61000"
"61564","col","Calcaire à Spatangues","4.466667","48.183334","Beurey, Bar-sur-Seine region, Paris Basin, Aube","","","1","Early Hauterivian","","132.6","125.77","17753"
"61565","col","","5.033333","48.633331","Ancerville, Saint-Dizier region, Paris Basin, Meuse","","","1","Early Hauterivian","","132.6","125.77","17753"
"61566","col","","17.854168","47.267776","Marvany-banya quarry, Zirc, Bakony Mts, Veszprem Megye","","","1","Late Hauterivian","","132.6","125.77","17754"
"61660","col","Chari","70.500000","23.500000","Kachchh Ja 28g","","","1","Callovian","","165.3","161.5","17728"
"61674","col","Chari","70.500000","23.500000","Kachchh L 35b","","","1","Callovian","","165.3","161.5","17728"
"61724","col","","5.583333","46.436111","North of the road to Fétigny,  Savigna, Jura","","","1","Late Oxfordian","","157.9","154.8","16784"
"61873","col","Chari","70.500000","23.500000","Kachchh Ja 26","","","1","Callovian","","165.3","161.5","17728"
"61892","col","Lower Napo","-77.650002","-1.033333","Rio Misahualli, Lower Napo Formation, ""U"" Limestone and Sandstone","","","1","Cenomanian","","100.5","93.9","17883"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","1","Middle Miocene","","15.98","11.63","18176"
"61935","col","Suenosaki","141.564301","38.732399","Ishihama coast, locality 3, Miyagi Prefecture","","","1","Wuchiapingian","","259.51","254.14","17921"
"61936","col","Park City","-109.170998","43.172001","AMNH B6821, Bull Lake, Fremont County","","","1","Wuchiapingian","","259.51","254.14","11472"
"61948","col","Park City","-110.584000","43.130001","AMNH B673, Peak 10233, Clause Peak, Lincoln County","","","1","Wuchiapingian","","259.51","254.14","11472"
"61951","col","Park City","-108.864998","42.799999","AMNH B72212a, Grinnetts Gulch, Lander","","","1","Wuchiapingian","","259.51","254.14","11472"
"62040","col","","-91.016670","-0.933333","Villamil, Isla Isabela, Galapagos","","","1","Pleistocene","","2.58","0.0117","17939"
"62055","col","Chari","70.500000","23.500000","Kachchh C 12a","","","1","Callovian","","165.3","161.5","17728"
"62077","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-14, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62078","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-14.5, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62080","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-22, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62081","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-29, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62091","col","Gatesburg","-78.504166","40.018612","Imler Quarry, IQ-9, Gatesburg Formation, Ore Hill Member, Bedford County","","Reef 2744","1","Dolgellian","","489.2","485.4","17945"
"62131","col","H.S. Lee","101.150002","4.300000","H.S. Lee Mine No. 8, Kinta Valley near Kampar","8524","","1","Kungurian","","283.5","273.01","15741"
"62153","col","Chari","70.500000","23.500000","Kachchh 940110/7","","","1","Callovian","","165.3","161.5","17728"
"62174","col","Kowala","20.704166","50.844444","Grabina section, Set A","","Kowalotrochus sanctacrucensis association","1","Middle Frasnian","","379.3","375.4","9567"
"62301","col","","132.366669","35.049999","M4 clay bed, Tsunozu Gp - Ida, Shimane Prefecture","","","1","Early Pleistocene","","2.58","0.774","18005"
"62459","col","Gar Gehannam","30.150000","29.316668","Zeuglodon Valley","","","1","Middle Eocene","Late Eocene","47.8","33.9","18016"
"62464","col","Köprücay","31.250000","37.450001","Reef, Kesme, Antalya Basin","","Reef 2566","1","Langhian","Serravallian","15.98","11.63","18042"
"62482","col","Hampton","-92.775475","42.006935","UI locality Z-1F, Eagle City Ls, Hampton Fm, Marshall Co, Iowa","","","1","Kinderhookian","","358.9","351.9","18047"
"62492","col","Chappel Limestone","-99.311386","31.057777","USNM 9043, Chappel Ls, McCulloc County, TX","","TF-389 (of Cloud)\r\n153-T-110 (of Plummer)\r\nUSGS 15534","1","Kinderhookian","","358.9","351.9","18049"
"62494","col","Chappel Limestone","-99.298615","31.073889","USNM 9045, Chappel Ls, McCulloc County, TX","","TF-406 (of Cloud)\r\nUSGS 9360","1","Kinderhookian","","358.9","351.9","18049"
"62495","col","Chappel Limestone","-99.329445","30.683889","USNM 9046, Chappel Ls, Mason County, TX","","TF-417c (of Cloud)","1","Kinderhookian","","358.9","351.9","18049"
"62498","col","Chappel Limestone","-99.314720","31.062500","USNM 9155, Chappel Ls, McCulloch County, TX","","TF-408 (of Cloud)","1","Kinderhookian","","358.9","351.9","18049"
"62611","col","McCloud Limestone","-122.255501","40.853500","LACMIP 4457, McCloud Bridge West","","","1","Wolfcampian","","298.9","286.1","18068"
"62649","col","Hikagenosawa","143.000000","44.000000","Hikagenosawa Fm. of Southern Oyubari (Y070137)","","","1","Early Cenomanian","","100.5","93.9","15357"
"62655","col","McCloud","-122.255501","40.853500","UCMP D-821, McCloud Bridge East","","LACMIP 1132","1","Asselian","","298.9","293.52","18068"
"62656","col","McCloud","-122.255501","40.853500","UCMP D-822, McCloud Bridge East","","","1","Asselian","","298.9","293.52","18068"
"62662","col","McCloud","-122.227600","40.848400","UCMP D-801, McCloud Bridge East","","","1","Asselian","","298.9","293.52","18068"
"62663","col","McCloud","-122.227600","40.848400","UCMP D-803, McCloud Bridge East","","","1","Asselian","","298.9","293.52","18068"
"62666","col","McCloud","-122.227600","40.848400","UCMP D-831, McCloud Bridge East","","LACMIP 1133","1","Gzhelian","","303.7","298.9","16463"
"62667","col","McCloud","-122.227600","40.848400","UCMP D-832, McCloud Bridge East","","","1","Gzhelian","","303.7","298.9","18068"
"62672","col","McCloud","-122.246902","40.906601","UCMP D-858, Hirz Mountain","","","1","Asselian","","298.9","293.52","18068"
"62673","col","McCloud","-122.246902","40.906601","UCMP D-852, Hirz Mountain","","LACMIP 1125","1","Asselian","","298.9","293.52","18068"
"62708","col","Couches à Spérites","4.850000","47.983334","Sample V, Couches à Sphérites, Latrecey, Haute-Marne","","","2","Middle Oxfordian","","161.5","154.8","18088"
"62710","col","Marnes de Latrecey","4.850000","47.983334","Sample VI, Marnes de Latrecey, Latrecey, Haute-Marne","","","1","Middle Oxfordian","","161.5","154.8","18088"
"62715","col","Marnes de Latrecey","4.850000","47.983334","Sample X, Marnes de Latrecey, Latrecey, Haute-Marne","","","1","Middle Oxfordian","","161.5","154.8","18088"
"62724","col","Marnes de Latrecey","4.850000","47.983334","Sample XII, Marnes de Latrecey, Latrecey, Haute-Marne","","","1","Middle Oxfordian","","161.5","154.8","18088"
"62726","col","Marnes de Latrecey","4.850000","47.983334","Sample XIV, Marnes de Latrecey, Latrecey, Haute-Marne","","","1","Late Oxfordian","","157.9","154.8","18088"
"62728","col","Marnes de Latrecey","4.850000","47.983334","Sample XVI, Marnes de Latrecey, Latrecey, Haute-Marne","","","1","Late Oxfordian","","157.9","154.8","18088"
"62804","col","Nabire","135.520004","-3.600000","Nabire beds, site 63","","","1","Pliocene","Pleistocene","5.333","0.0117","11806"
"62805","col","Nabire","135.520004","-3.600000","Nabire beds, site 85","","","1","Pliocene","Pleistocene","5.333","0.0117","11806"
"62840","col","Hornerstown","-73.000000","40.099998","Hutchins farm, Hornerstown","","","1","Early Paleocene","","66","61.6","18111"
"62861","col","","106.879997","-7.050000","Pamitran","","Reef 3585","1","Middle Miocene","Late Miocene","15.98","5.333","18126"
"62887","col","","6.250000","51.583332","Bore Kevelaer, depth 70m","","","1","Middle Miocene","","15.98","11.63","18176"
