"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"24420","col","Jupiter","-63.616669","49.495834","Cap Jupiter","","","1","Telychian","","438.5","433.4","6866"
"24423","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Ottawa, Jupiter Formation Member 4","","","1","Telychian","","438.5","433.4","6866"
"24424","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Ottawa, Jupiter Formation Member 5","","","1","Telychian","","438.5","433.4","6866"
"24435","col","Jupiter","-63.599998","49.383331","The Jumpers","","Anticosti Island, The Jumpers, Upper Jupiter Formation","1","Telychian","","438.5","433.4","6866"
"24528","col","White Head","-68.183334","48.583332","Gaspé Peninsula, Mont Joli, White Head Formation","","","1","Ashgill","","449.6","443.8","6890"
"24619","col","Saxler","7.000000","50.000000","Saxler Formation of the Eifelian Hills, Germany, Upper Siegenian (lowerDevonian)","","","1","Pragian","","410.8","407.6","6883"
"24620","col","Eckfeld","7.000000","50.000000","Eckfeld Formation of the Eifelian Hills, Germany, Ulmen substage lower Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24690","col","","60.000000","59.000000","Conchidium pseudobiloculare Community, Vyia Riv., Late Wenlock, E.slope C. Urals","","","1","Wenlock","","433.4","427.4","6753"
"24719","col","Vaureal","-62.950001","49.733334","Lower Vaureal (Petryk 75-MP3-L3-F), Patate River, Anticosti Island","","","1","Ashgill","","449.6","443.8","6922"
"24746","col","","60.000000","55.000000","Atrypoidea globa-Collarothyris canaliculata lata Comm., Late Pridolian, C. Urals","","","1","Pridoli","","423","419.2","6753"
"24749","col","Kabanka","60.000000","56.000000","Rhynchotreta cuneata-Atrypoidea linguata Comm., Wenlockian, C. Urals","","","1","Wenlock","","433.4","427.4","6753"
"24815","col","","-73.803329","42.351112","Dicoelosia-Hedeina Community, Lochkovian, New York","","","1","Lochkovian","","419.2","410.8","6948"
"24907","col","Maradana Shale","148.683334","-33.200001","Maradana Shale, Manildra, New South Wales","","","1","Lochkovian","","419.2","410.8","6984"
"24960","col","Scotch Grove","-97.000000","40.000000","Callipentamerus-'Costistricklandia' castellana Comm., Early Wenlock","","","1","Wenlock","","433.4","427.4","7006"
"25019","col","Scotch Grove","-91.000000","42.000000","Hedeina-Gypidulid Community, upper Scotch Grove Fm., eastern Iowa","","","1","Wenlock","","433.4","427.4","7006"
"25027","col","Hopkinton","-91.000000","43.000000","Pentamerus-Stricklandia Comm., late Aeronian, E Iowa and NW Illinois","","","1","Aeronian","","440.8","438.5","7006"
"25029","col","Hopkinton","-91.000000","42.000000","Pentamerus oblongus Comm., Picture Rock Member, eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25039","col","Hopkinton","-91.000000","43.000000","Stricklandia lens progressa Community, Sweeney Member, E Iowa and NW Illinois","","","1","Aeronian","","440.8","438.5","7006"
"25041","col","","-91.000000","43.000000","Tabulate Coral-Lamellar Stromatoporoid Comm., Llandovery, E Iowa and NW Illinois","","","2","Llandovery","","443.8","433.4","7006"
"25044","col","Scotch Grove","-91.000000","42.000000","Tabulate-Rugose Coral Community, Buck Creek Quarry Member, E. Iowa.","","","1","Wenlock","","433.4","427.4","7006"
"25092","col","","17.000000","50.000000","Fauna of the Lower Drakov Quartzite from Jesenik, Czech Republic","","","1","Pragian","","410.8","407.6","7042"
"25099","col","","17.000000","50.000000","Fauna of the Upper Drakov Quartzite from Jesenik, Czech Republic","","","1","Pragian","","410.8","407.6","7042"
"25123","col","","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Matapedia Group","","","1","Ashgill","","449.6","443.8","7051"
"25153","col","Clemville","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Clemville Formation","","","1","Alexandrian","","443.8","438.7","7051"
"25261","col","Dachstein","13.066667","47.450001","Hochkönig Reef Complex, Austria","","Reef 44","1","Sevatian","","213.2","208.5","7080"
"25319","col","Whittaker","-127.966667","63.166668","Mackenzie Mountains, Natla River East, Whittaker Fm Bighornia-Thaerodonta Fauna","","","1","Caradoc","","458.4","449.6","7070"
"25320","col","Whittaker","-127.933334","62.700001","Mackenzie Mtns, Grizzley Bear Lake, Whittaker Fm Bighornia-Thaerodonta Fauna","","","1","Caradoc","","458.4","449.6","7070"
"25321","col","Whittaker","-125.349998","63.283333","Mackenzie Mountains, Dusky Range, Whittaker Fm Bighornia-Thaerodonta Fauna","","","1","Caradoc","","458.4","449.6","7070"
"25364","col","Ihmert","7.651389","51.258057","Grünewiese quarry, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25365","col","Ihmert","7.736111","51.305000","Springe spring blocks, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25369","col","Unterhonsel","7.703333","51.359444","Brook in the Läger, Sauerland, Germany","","Reef 1591","1","Early Givetian","","387.7","385.9","7100"
"25401","col","Tianjingshan","105.666664","32.416668","Guangyuan, Sichuan, China","","","1","Ladinian","","242","237","7116"
"25402","col","Shiyuan","104.750000","31.750000","Jiangyou","","","1","Lacian","Alaunian","227","213.2","7116"
"25404","col","Hanwang","104.400002","31.633333","Jushui, Sichuan, China","","","1","Carnian","","237","227","7116"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","1","Carnian","","237","227","7116"
"25411","col","","11.216667","49.733334","Urspring sponge mound, Germany","","Reef 3193","1","Late Oxfordian","","157.9","154.8","7118"
"25479","col","","13.833333","47.599998","WB 12, Weissenbachalm, Styria, Austria","","Reef 3194","1","Late Santonian","","86.3","83.6","7128"
"25480","col","","13.850000","47.599998","WB 14, Weissenbachalm, Styria, Austria","","Reef 3194","1","Late Santonian","Campanian","86.3","72.1","7128"
"25506","col","","-135.699997","65.283333","District of Mackenzie, Prongs Creek Section (Ordovician)","","","1","Late Ordovician","","458.4","443.8","7121"
"25634","col","Black Bog","149.000000","-35.000000","Aegiria-Alveolitid Community, Yarwood Siltstone, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25639","col","Silverdale","148.916672","-34.833332","Barrandina-Atrypoidea-Spirinella Comm., Barrandella Shale, Yass Syncline","","","1","Gorstian","","427.4","425.6","7152"
"25642","col","Silverdale","148.916672","-34.833332","Favosites-Massive Stromatoporoid Community, Hume Limestone, Yass Syncline","","","1","Gorstian","","427.4","425.6","7152"
"25647","col","Quidong Limestone","148.966660","-37.049999","Favosites-Massive Stromatoporoid Comm., Quidong Limestone","","","2","Ludlow","","427.4","423","7152"
"25649","col","Canberra","149.133331","-35.283333","Halysitid Community, Canberra Formation, Canberra locality CC57","","","2","Wenlock","","433.4","427.4","7152"
"25682","col","Yarralumla","149.133331","-35.283333","'Striispirifer'-Spirinella Community, Yarralumla Fm., Yarralumla brickworks","","","1","Gorstian","","427.4","425.6","7152"
"25683","col","Yarralumla","149.133331","-35.283333","'Striispirifer'-Spirinella Community, Yarralumla Fm., Canberra loc. CC16","","Fauna transitional between 'Striispirifer'-Spirinella and Halysitid Communities, Yarralumla","2","Gorstian","","427.4","425.6","7152"
"25685","col","Yass","149.000000","-35.000000","Rugose corals of Cliftonwood Limestone, Yass region","","","1","Gorstian","","427.4","425.6","7159"
"25686","col","Yanawe","149.000000","-35.000000","Rugose corals of Euralie Limestone, Yass region","","","1","Gorstian","","427.4","425.6","7159"
"25687","col","Silverdale","149.000000","-35.000000","Rugose corals of Bowspring Limestone, Yass region","","","1","Gorstian","","427.4","425.6","7159"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25713","col","Cave Hill","145.500000","-37.700001","Cave Hill Formation, Seville and Lilydale Area, Melbourne Trough","","","1","Pragian","","410.8","407.6","7182"
"25714","col","Waratah Limestone","146.000000","-38.866669","Waratah Limestone, Walkerville, Melbourne Trough","","","1","Pragian","Early Emsian","410.8","398.3","7182"
"25715","col","Buchan Caves Limestone","148.183334","-37.500000","Buchan Caves Limestone at Buchan","","","1","Pragian","Emsian","410.8","393.3","7182"
"25720","col","Tabberabbera","147.383331","-37.583332","Kilgower Sandstone at Tabberabbera","","","2","Pragian","","410.8","407.6","7182"
"25723","col","","148.816666","-33.950001","Unnamed Silurian Limestone, The Gap Area, New South Wales","","","1","Silurian","","443.8","419.2","7169"
"25725","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 11","","","1","Early Emsian","","407.6","398.3","7183"
"25726","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 12","","","1","Early Emsian","","407.6","398.3","7183"
"25728","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 13","","","1","Early Emsian","","407.6","398.3","7183"
"25729","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 14","","","1","Early Emsian","","407.6","398.3","7183"
"25730","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 15","","","1","Early Emsian","","407.6","398.3","7183"
"25731","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Comm., Shizhou Mbr., Yukiang Fm., Wang-Rong 1978-1979 coll.","","","1","Early Emsian","","407.6","398.3","7183"
"25732","col","Yintang","109.983330","24.100000","""Acrospirifer"" fongi-Eospiriferina lachrymosa Comm., Yintang Fm. at Yintang","","","1","Eifelian","","393.3","387.7","7183"
"25737","col","","96.625000","22.096666","Atrypa-Xystostrophia Community, Padaukpin, Burma","","","1","Eifelian","","393.3","387.7","7184"
"25751","col","","-135.733337","65.300003","District of Mackenzie, Lake Creek Section, Northern Wernecke Mountains","","","1","Late Ordovician","","458.4","443.8","7121"
"25801","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., Loc. ADH 16, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25802","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., Loc. ADH 17, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25805","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., Loc. ADH 19, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25809","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Up. Liujing Mbr., Commune, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25810","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Com., Up. Liujing Mb., Warehouse, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25844","col","","126.000000","49.000000","Sinostrophia-Discomyorthis Community, Kinsui, Lesser Khingan Mts.","","","2","Early Emsian","","407.6","398.3","7183"
"25845","col","","126.000000","49.000000","Sinostrophia-Discomyorthis Community, Houlungmen, Lesser Khingan Mts.","","","2","Early Emsian","","407.6","398.3","7183"
"25871","col","Heitai","131.949997","45.549999","Heitai Fm., Bed 2 (low), Mishan District, Heilongjiang Province","","","1","Givetian","","387.7","382.7","7190"
"25897","col","Esopus","-74.166664","42.333332","Mountainville Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"25975","col","Cape Phillips","-94.500000","75.800003","0 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","","Encrinurinae, Cape Phillips Fm, level 0 m, BHL1 sec., Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"25976","col","Cape Phillips","-94.500000","75.800003","92 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","684","Encrinurinae, Cape Phillips Fm, level 92 m, BHL1 sec., Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"25977","col","Cape Phillips","-94.500000","75.800003","BHH (talus collection), Cape Phillips Fm., Baillie-Hamilton Island, Northwest Te","685","Encrinurinae, Cape Phillips Fm, locality BHH, Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26111","col","La Lande Muree","-2.066667","48.266666","'Eurypterid' Community, Armorican Massif","","'Eurypterid' Community, La Lande Muree Fm., Armorican Massif","1","Telychian","","438.5","433.4","7245"
"26120","col","","-0.533333","47.500000","Schugurocaris Community, Upper Silurian, Sarthe, Laval Synclinorium","","Warneticaris Community, Upper Silurian, Sarthe, Laval Synclinorium","1","Ludlow","Pridoli","427.4","419.2","7245"
"26173","col","","8.300000","39.500000","Mason Porcus East, MP2 through MP5A","","","1","Pridoli","","423","419.2","7257"
"26230","col","","13.000000","46.500000","Seewarte Section, Hangende Graue Kalke, 599.8-600.4 m","","","1","Late Emsian","","398.3","393.3","7262"
"26284","col","Geluva","23.299999","55.000000","Dicoelosia-Skenidioides Comm. in the Geluva Fm., Sutkai-87 Borehole, Lithuania","","","1","Wenlock","","433.4","427.4","6146"
"26327","col","","-1.000000","40.000000","Barranco de la Masia MA22","","","1","Early Toarcian","","184.2","182.9","7068"
"26328","col","","-1.000000","40.000000","Barranco de la Masia MA23","","","1","Early Toarcian","","184.2","182.9","7068"
"26666","col","Bey Daglari","30.166668","37.033333","Bey Daglari 2,W Taurids, Turkey","","Reef 3197","1","Early Santonian","","86.3","83.6","7361"
"26685","col","","-90.283333","42.416668","Diamphidiocystis-Pyrgocystis Comm., near Ord./Sil. boundary, Guilford, Illinois","","","1","Gamachian","Rhuddanian","446","440.8","4379"
"26691","col","Blanding","-91.300003","42.400002","Brockocystis nodosaria-Polytryphocycloides Assoc., Llandovery, Eastern Iowa","","","1","Rhuddanian","Aeronian","443.8","438.5","4379"
"26692","col","","-90.199997","42.500000","Apiocystitinid Association, Llandovery, E Iowa and NW Illinois","","","1","Rhuddanian","","443.8","440.8","4379"
"26768","col","Scotch Grove","-90.866669","42.483334","Hagnocrinus-Luxocrinus Assoc., Welton Member, Eastern Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26769","col","Scotch Grove","-90.183334","41.849998","Callocystites-Lysocystites Assoc., Lower Welton Member, Eastern Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26770","col","Racine","-87.650002","41.849998","Periechocrinus necis-Coelocystis subglobosus Assoc., Racine Fm.","","Reef 813","1","Wenlock","Ludlow","433.4","423","4379"
"26795","col","Kimmeridge Clay","-2.465735","50.592449","Smallmouth Sands (BMNH)","","Ceteosaurus humero-cristatus type","1","Late Kimmeridgian","","152.2","149.2","7423"
"26812","col","Scotch Grove","-91.283333","42.099998","Calliocrinus-Petalocrinus mirabilis Assoc., Fawn Creek Mbr., E Iowa","","","1","Wenlock","","433.4","427.4","4379"
"26849","col","Portilla","1.575000","42.826389","Locality 120 Givetian fauna from the top Portilla Fm, Leon, NW Spain","","","2","Late Givetian","Early Frasnian","383.7","379.3","7094"
"26879","col","Poudingue de Ciply","3.950000","50.416668","Poudingue de Ciply","","KT loc 147","1","Danian","","66","61.6","7358"
"26944","col","Bad Cache Rapids","-82.025002","68.904167","Melville Peninsula, north of head of Foster Bay, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"26989","col","Zub","88.099998","69.333336","Chasmataspid-Associated Biota of the Zubova Suite, Noril'sk, Siberia","","","1","Lochkovian","","419.2","410.8","85718"
"27018","col","Babica Beds","21.900000","49.916668","Babica, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27019","col","Czarnorzeki Beds","21.933332","49.766666","Plosina, Middle Carpathians","","KT loc. 435","2","Thanetian","","59.2","56","7472"
"27020","col","Czarnorzeki Beds","21.966667","49.766666","Blizne, Middle Carpathians","","KT loc. 435","2","Thanetian","","59.2","56","7472"
"27042","col","Ghtira Limestone","-6.850000","34.033333","Ghtira Limestone, RT VII/9-10, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27114","col","Amerboh","-4.066667","31.383333","Crinoidal Limestone Lenses in Marl, Emsian/Eifelian Boundary, Hamar Laghdad","","","1","Late Emsian","Eifelian","398.3","387.7","7484"
"27156","col","Ben Slimane Kalkknollen","-7.166667","33.500000","Horizon with Black Limestone Nodules at Ben Slimane, Central Morocco","","","1","Late Lochkovian","","412.8","410.8","7487"
"27166","col","Atafaitafa","5.333333","23.766666","Lower Level of Atafaitafa Fm. at Oued Timesnaguene","","","1","Lochkovian","","419.2","410.8","7515"
"27201","col","Oued Ali","-2.133333","29.549999","Oued Ali Formation (Upper Member) at Erg Djemel","","","1","Pridoli","Helderbergian","423","393.3","7517"
"27239","col","Vaureal","-63.000000","49.500000","Anticosti Island, Québec, Vaureal Formation, upper beds","","","1","Edenian","Richmondian","451.1","446","7507"
"27259","col","Beaverfoot","-116.816666","51.200001","Pagliaro Creek, British Colombia, Beaverfoot Fm, Bighornia-Thaerodonta Zn","","","1","Ashgill","","449.6","443.8","7524"
"27260","col","Beaverfoot","-116.816666","51.216667","Horse Creek, British Colombia, Beaverfoot Fm, Bighornia-Thaerodonta Zn","","","1","Ashgill","","449.6","443.8","7524"
"27284","col","Beaverfoot","-116.983330","52.133331","Cirrus Mountain, Alberta, Beaverfoot Fm, Bighornia-Thaerodonta Zn","","","1","Ashgill","","449.6","443.8","7524"
"27348","col","Danlin","108.000000","22.000000","Meter 0 Early Devonian fauna from the top Danlin Fm, Luofo China","","","1","Zlichovian","","407.6","393.3","7506"
"27393","col","","-6.000000","33.000000","Shale in the Oued Tegget, Left Bank (Pridoli Part)","","","2","Pridoli","","423","419.2","7455"
"27396","col","","-8.000000","32.000000","Silty Shales Overlying Graptolitic Shales in the Pays de Skoura","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27420","col","Yehlan","108.000000","22.000000","Meter 130 Early Devonian fauna from the basal Yehlan Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27473","col","Zeimlet","-2.200000","29.516666","Zeimlet Formation, El Kseib-Erg Djemel Section","","","1","Lochkovian","","419.2","410.8","7455"
"27474","col","Zeimlet","-2.083333","30.016666","Zeimlet Formation, Marhouma Section","","","1","Lochkovian","","419.2","410.8","7455"
"27592","col","Tamana","-61.428890","10.333056","Gasparillo (WW) faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27594","col","Tamana","-61.366669","10.216667","St. Croix faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27625","col","","22.000000","51.366669","Middle Vistula, Montian, Poland","","","2","Danian","","66","61.6","7605"
"27646","col","","-77.816666","18.116667","Shaw Castle, Maldon Inlier, St. James Parrish","","","1","Maastrichtian","Late Maastrichtian","72.1","66","7609"
"27757","col","Hanxia","97.733330","39.833332","Hanxia Formation, Quannaogoushan Area, Near Yumen, Gansu Province","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"27771","col","Kuanti","103.783333","25.483334","Kuanti Formation, Qujing County, Eastern Yunnan Province","","","1","Ludlow","","427.4","423","7624"
"27805","col","Pailungchiang","103.000000","34.000000","Upper Subgroup of Pailungchiang Group (sensu Sichuan Working Group)","","","2","Wenlock","Ludlow","433.4","423","7624"
"27806","col","Pailungchiang","103.000000","34.000000","Upper Limestone of Pailungchiang Fm. at Baiyikou, Zoge County, NW Sichuan Prov.","","","2","Ludlow","","427.4","423","7624"
"27812","col","","104.583336","32.116669","""Pailungchiang Group"" (Mid and Up. Parts) at Doukou, Pingwu Co., W Sichuan Prov.","","","1","Wenlock","Pridoli","433.4","419.2","7624"
"27834","col","Shaerbuer","85.716667","46.783333","Shaerbuer Formation in Hoboksar County, NW Xinjiang Province","","","1","Wenlock","","433.4","427.4","7624"
"27875","col","","76.000000","40.000000","Unnamed Mid and Upper Silurian (Upper Part) in Northern Jigeng, Xinjiang Prov.","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"27877","col","","102.033333","30.049999","Unnamed Mid.-Upper Silurian (Mid Part) at Bangda, Kangding Co., W Sichuan Prov.","","","1","Wenlock","Ludlow","433.4","423","7624"
"27878","col","","102.033333","30.049999","Unnamed Mid.-Upper Silurian (Up. Part) at Bangda, Kangding Co., W Sichuan Prov.","","","1","Wenlock","Ludlow","433.4","423","7624"
"27895","col","","82.000000","43.000000","Wupataerkan Group (Basal) near Aletunkushi River, Kuqia County, Xinjiang Prov.","","","1","Ludlow","","427.4","423","7624"
"27898","col","Xiangshuyuan","108.233330","27.500000","Xiangshuyuan Formation in NE Guizhou Province","","","1","Llandovery","","443.8","433.4","7624"
"27903","col","Xibiehe","110.000000","42.000000","Xibiehe Formation, Xibiehe, N Damao Qi, Neimonggol","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"28019","col","Red River","-96.699997","50.083332","Red River Formation, Selkirk Member, Garson, corals","","","1","Maysvillian","Richmondian","450.4","446","7673"
"28084","col","Opoka","21.799999","51.099998","Piotrawin, Middle Vistula Valley-opoka","","","1","Late Campanian","","83.6","72.1","7642"
"28158","col","Ely Springs","-118.750000","39.750000","Ely Springs Dolomite, Lost Canyon Member, Nevada and Utah","","","1","Late Ordovician","","458.4","443.8","7399"
"28159","col","Ely Springs","-118.750000","39.750000","Ely Springs Dolomite, Floride Member, Nevada and Utah","","","1","Late Ordovician","","458.4","443.8","7399"
"28160","col","Fish Haven Dolostone","-118.750000","39.750000","Fish Haven Dolostone, Nevada and Utah","","","1","Late Ordovician","","458.4","443.8","7399"
"28161","col","Hanson Creek","-118.750000","39.750000","Hanson Creek Formation, middle member, central Nevada","","","1","Maysvillian","Richmondian","450.4","446","7399"
"28162","col","Laketown Dolomite","-118.750000","39.750000","Lower Laketown Dolomite, Utah (type section)","","","1","Late Ordovician","","458.4","443.8","7399"
"28164","col","Saturday Mountain","-118.750000","43.500000","Saturday Mountain Formation, Idaho","","","1","Late Ordovician","","458.4","443.8","7399"
"28229","col","Chasm Creek","-94.083336","58.166668","Chasm Creek Formation, Northeastern Manitoba","","","1","Late Ordovician","","458.4","443.8","7399"
"28481","col","Beaverfoot","-119.833336","49.833332","Beaverfoot Formation, SE British Colombia & SW Alberta","","","1","Richmondian","","449.8","446","7399"
"28867","col","","8.000000","47.000000","Mundelfingen 26","","","1","Early Hettangian","","201.4","199.5","7918"
"28868","col","","8.000000","47.000000","Mundelfingen 27","","","1","Late Hettangian","","201.4","199.5","7918"
"28877","col","","8.000000","47.000000","Mundelfingen 39","","","2","Early Sinemurian","","199.5","192.9","7918"
"28885","col","","8.000000","47.000000","Mundelfingen 48","","","1","Early Sinemurian","","199.5","192.9","7918"
"28897","col","","8.000000","47.000000","Mundelfingen 61","","","1","Early Sinemurian","","199.5","192.9","7918"
"28929","col","","8.000000","48.000000","Engstlatt 14","","","1","Hettangian","","201.4","199.5","7918"
"28932","col","","8.000000","48.000000","Engstlatt 17","","","1","Hettangian","Sinemurian","201.4","192.9","7918"
"28933","col","","8.000000","48.000000","Engstlatt 18","","","1","Hettangian","Sinemurian","201.4","192.9","7918"
"28935","col","","8.000000","48.000000","Engstlatt 21","","","1","Sinemurian","","199.5","192.9","7918"
"28939","col","","8.000000","48.000000","Engstlatt 23","","","1","Sinemurian","","199.5","192.9","7918"
"28940","col","","8.000000","48.000000","Engstlatt 24","","","1","Sinemurian","","199.5","192.9","7918"
"29035","col","Sedrina","9.000000","45.000000","Val Adrara Z159","","","1","Early Hettangian","","201.4","199.5","7637"
"29038","col","Sedrina","9.000000","45.000000","Brumano (M. Albenza)","","","1","Hettangian","","201.4","199.5","7637"
"29043","col","Sedrina","9.000000","45.000000","Col Forca B36","","","1","Early Hettangian","","201.4","199.5","7637"
"29046","col","Sedrina","9.000000","45.000000","Guerna T55","","","1","Early Hettangian","","201.4","199.5","7637"
"29052","col","Sedrina","9.000000","45.000000","Val Adrara T13","","","1","Early Hettangian","","201.4","199.5","7637"
"29081","col","Pisznice","18.000000","47.000000","Tolgyhat 2","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29187","col","Bohunice","19.000000","48.000000","Babina 46","","","1","Kimmeridgian","","154.8","149.2","8364"
"29190","col","Calcare di Dosso dei Morti","10.000000","45.000000","Sezione Stabol Fresco, G 25","","","1","Anisian","","247.2","242","8365"
"29223","col","","10.000000","45.000000","Sezione Stabol Fresco, G 21","","","1","Anisian","","247.2","242","8365"
"29227","col","Blue Lias","-2.000000","50.000000","Dorset 1","","","2","Early Hettangian","","201.4","199.5","8366"
"29228","col","Blue Lias","-3.000000","51.000000","Glamorgan 1","","","2","Early Hettangian","","201.4","199.5","8366"
"29229","col","Blue Lias","-2.000000","50.000000","Dorset 2","","","2","Early Hettangian","Middle Jurassic","201.4","161.5","8366"
"29230","col","Blue Lias","-3.000000","51.000000","Glamorgan 2","","","2","Early Hettangian","","201.4","199.5","8366"
"29231","col","Blue Lias","-2.000000","50.000000","Dorset 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"29232","col","Blue Lias","-3.000000","51.000000","Glamorgan 3","","","2","Middle Hettangian","","201.4","199.5","8366"
"29233","col","Blue Lias","-2.000000","50.000000","Dorset 4","","","2","Late Hettangian","","201.4","199.5","8366"
"29234","col","Blue Lias","-3.000000","51.000000","Glamorgan 4","","","2","Late Hettangian","","201.4","199.5","8366"
"29235","col","Blue Lias","-2.000000","50.000000","Dorset 5","","","1","Early Sinemurian","","199.5","192.9","8366"
"29236","col","Blue Lias","-3.000000","51.000000","Glamorgan 5","","","2","Early Sinemurian","","199.5","192.9","8366"
"29237","col","Blue Lias","-2.000000","50.000000","Dorset 6","","","1","Early Sinemurian","","199.5","192.9","8366"
"29238","col","Blue Lias","-3.000000","51.000000","Glamorgan 6","","","2","Early Sinemurian","","199.5","192.9","8366"
"29240","col","Blue Lias","-3.000000","51.000000","Glamorgan 7","","","1","Early Sinemurian","","199.5","192.9","8366"
"29241","col","Blue Lias","-2.000000","50.000000","Dorset 8","","","1","Early Sinemurian","","199.5","192.9","8366"
"29242","col","Blue Lias","-3.000000","51.000000","Glamorgan 8","","","1","Early Sinemurian","","199.5","192.9","8366"
"29253","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 1","","","1","Early Hettangian","","201.4","199.5","8370"
"29254","col","Calcaires à Gryphées","6.000000","48.000000","Xeuilley 2","","","1","Early Hettangian","","201.4","199.5","8370"
"29263","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 10","","","1","Late Hettangian","","201.4","199.5","8370"
"31077","col","Tataouine","10.466667","33.000000","3/4/10 (Profil 14, Faljet Jdar/Ed-Dghaghra)","","","1","Callovian","Late Callovian","165.3","161.5","6119"
