"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"8686","col","ShiHuiGou","95.000000","38.000000","ShiHuiGou Fm., DaYanTouGou and DaCaiDan Counties, QingHai Prov., China","","","1","Early Llanvirn","","468.4","461.3","526"
"8687","col","DuoQuanShan","95.000000","38.000000","DuoQuanShan Fm., ShiHuiGou and DaCaiDan Counties, QingHai Prov., China","","","1","Arenig","","477.7","468.4","526"
"8721","col","San Juan","-69.000000","-31.000000","Arenig section of San Juan Fm., Quebrada Ancha and Talacasto, Argentina","","","1","Arenig","","477.7","468.4","668"
"8778","col","Sepulturas","-65.619446","-22.922777","Sierra de Cajas","","","1","Early Llanvirn","","468.4","461.3","600"
"8800","col","Contaya","-74.000000","-7.000000","Deep water fauna from Contaya Fm., Contaya Hills, Peru","","","1","Late Llanvirn","","461.3","458.4","648"
"8845","col","Obispo","-65.000000","-21.000000","Molle Punku, Huerta Maya, and Pantipata","","Obispo Fm., Molle Punku, Huerta Maya, and Pantipata, Bolivia","1","Arenig","","477.7","468.4","665"
"8856","col","","-68.349998","-19.683332","Yocalla (Tres Cruces)","","","1","Actonian","Onnian","454.2","449.6","644"
"8858","col","Caparo","-71.000000","8.000000","Quebrada Cordero, Rio Capara, and Quebrada Liran","","Capara Fm., Quebrada Cordero, Rio Capara, and Quebrada Liran (Merida Andes regio","1","Costonian","Longvillian","458.4","455.2","631"
"8860","col","Aguada de la Perdiz","-67.000000","-24.000000","Early Arenig section, Aguada de la Perdiz Fm., Puna de Atacama, Chile","","","1","Arenig","","477.7","468.4","639"
"8861","col","Aguada de la Perdiz","-67.000000","-24.000000","Aguada de la Perdiz Fm., Aguada de la Perdiz, Chile","","","1","Early Llanvirn","","468.4","461.3","611"
"8869","col","Acoite","-66.000000","-32.000000","Acoite Fm., Sierra de Cajas, Argentina","","","1","Arenig","","477.7","468.4","600"
"8882","col","Santa Rosita","-65.383331","-24.788889","Cerro San Bernardo","","","1","Tremadoc","","485","477.7","635"
"8887","col","Los Azules","-69.000000","-30.000000","Upper ""fangolitas calcareas"" beds, Cerro Viejo","","Upper ""fangolitas calcareas"" mbr., Los Azules Fm., Cerro Viejo, Argentina","1","Actonian","Onnian","454.2","449.6","607"
"8892","col","Portezuelo Tontal","-69.000000","-31.000000","Portezuelo Tontal Fm., Sierra del Tontal, Argentina","","","1","Late Llandeilo","","461.3","458.4","632"
"9034","col","Empozada","-69.000000","-33.000000","Rusconi Mbr., Empozada Fm., San Isidro","","","2","Floian","","477.7","470","623"
"9098","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66335, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9103","col","Pircancha","-65.000000","-21.000000","Pircancha Fm., Tarija and Chilcayo, Bolivia","","","1","Arenig","","477.7","468.4","673"
"9107","col","Sella","-64.712502","-21.405556","Sella","","","1","Arenig","","477.7","468.4","625"
"9127","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66348A, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9170","col","Brejning Clay","9.750000","56.166668","Mollusc species from Norre Vissing, clay-pit of Galten Brickworks, Denmark","","","2","Chattian","","27.82","23.03","796"
"9176","col","Vejle Fjord","11.883333","55.183334","Mogenstrup section","","","2","Chattian","","27.82","23.03","797"
"9182","col","Falun d'Ormoy","2.150000","48.400002","Ormoy I 66363, Gisement d'Ormoy-la-Riviere, Falun d'Ormoy, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9183","col","Falun d'Ormoy","2.150000","48.400002","Ormoy II 66374, Gisement d'Ormoy-la-Riviere, Falun d'Ormoy, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9350","col","Brigus","-60.290001","45.770000","NeR loc., Branchian Series, Brigus Fm, 59.0m above Ner Sect. base - Landing 1995","","","1","Atdabanian","Botomian","521","512.5","805"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"9958","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1465-25","","","1","Zhanaarykian","","503","500.5","870"
"9959","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1316","","","1","Zhanaarykian","","503","500.5","870"
"9960","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1465-24","","","1","Zhanaarykian","","503","500.5","870"
"9961","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-22","","","1","Zhanaarykian","","503","500.5","870"
"10075","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 84","","","1","Desmoinesian","","312.7","305.9","844"
"10113","col","Salanygol","93.833336","46.950001","Sample 179, Bayan-Gol","","","1","Lenian","","515.6","510","906"
"10114","col","Tyuser","129.666672","62.000000","2004/46, upper reaches of Lena River","","","1","Atdabanian","","521","515.6","906"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","1","Givetian","","387.7","382.7","905"
"10139","col","Yeso","-106.633331","33.000000","U.S.G.S 19780-PC","","U.S.G.S collection 19780-PC, Yeso Fm., New Mexico","1","Kungurian","","283.5","273.01","873"
"10158","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 74","","","1","Desmoinesian","","312.7","305.9","844"
"10170","col","Khuzhirtai","136.383331","49.400002","Tabinzurtinsk suite, Eastern Sayan, Russia - Dalmatov and Repina 1971","","","1","Atdabanian","","521","515.6","913"
"10175","col","","85.966667","51.966667","Transition zone trilobites, Gorniy Altay, Russia - Poletaeva and Romanenko 1970","","","3","Mayan","","504.5","499.5","916"
"10204","col","Triangle","-75.891670","42.349998","Locality 13c, Triangle 2, Triangle Formation, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10212","col","Triangle","-75.466667","42.458332","Locality 21b, Guilford Quarry-upper, Triangle Fm, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10217","col","Triangle","-75.508331","42.299999","Locality 30b, West Bainbridge--middle, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10219","col","Triangle","-75.765282","42.258331","Locality 31, Page Brook, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10272","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 57","","","1","Desmoinesian","","312.7","305.9","844"
"10274","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 55","","","1","Desmoinesian","","312.7","305.9","844"
"10276","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 52","","","1","Desmoinesian","","312.7","305.9","844"
"10321","col","Glen Aubrey","-76.074997","42.308334","Locality 12, Nanticoke Creek, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10344","col","","14.000000","50.000000","Reef-periphery scutelluid assemblage of the Pragian(Barrandian, Cze) Assem. 4b","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10374","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 46","","","1","Desmoinesian","","312.7","305.9","844"
"10405","col","Leadville Limestone","-107.670830","38.022778","Rocky Mountains","","Mississippian Fossils of Colorado","1","Mississippian","","358.9","323.2","3838"
"10448","col","Loray","-114.974998","39.213001","UCMP D-5557, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10449","col","Loray","-115.320000","39.647999","UCMP D-5590, Central Butte Mountains","","","1","Kungurian","","283.5","273.01","3837"
"10472","col","Loray","-114.975998","39.213001","UCMP D-5539, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10527","col","Soltanieh","51.424442","35.671944","Assemblage #2 [Middle Dolomite Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10528","col","Soltanieh","51.424442","35.671944","Valiabad section [Upper Shale Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10529","col","Soltanieh","51.424442","35.671944","Dalir sect, l. beds [Upper Shale Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10640","col","Loray","-114.975998","39.213001","UCMP D-5546, Murry Summit","","","1","Kungurian","","283.5","273.01","3837"
"10647","col","Loray","-114.975998","39.213001","UCMP D-5550, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10649","col","Loray","-114.977997","39.213001","UCMP D-5555, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10698","col","Lengwu","119.650002","29.799999","Tonglu, China","","Reef 3068","1","Capitanian","","264.28","259.51","3972"
"10701","col","Piedra Pintada","-70.483330","-39.866669","Estancia Santa Isabel","","","1","Early Pliensbachian","Late Pliensbachian","192.9","184.2","3974"
"10702","col","Piedra Pintada","-70.266670","-40.116669","Cerrito Roth, Argentina","","","1","Early Pliensbachian","Late Pliensbachian","192.9","184.2","3974"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","4","Priabonian","","37.71","33.9","3977"
"10930","col","Outram","-118.083336","52.883331","GSC locality 92293, Outram Fm., Biozone J, Alberta, Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11100","col","Grindstone Creek","-98.083336","32.713055","181-T-5.  Millsap-Brazos road, 1/10th mile south of Goen Cemetary","","5.5 miles west of Millsap\r\nWas: Miller's giant scaphopod from the Pennsylvanian of Texas","3","Desmoinesian","","312.7","305.9","47647"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11121","col","Lodo","-120.689720","36.624168","""Sandstone Reef"" locality, CAS 31318a, Fresno County","","","1","Paleocene","","66","56","4090"
"11127","col","Lazy Bend","-97.800003","32.766666","Fossiliferous Shale of the Hill Creek beds of the Lazy Bend Formation in the For","","","1","Desmoinesian","","312.7","305.9","4094"
"11228","col","Park City","-106.783333","42.966667","Franson Member, Park City Formation of Wyoming","","","1","Wuchiapingian","","259.51","254.14","4145"
"11272","col","Park City","-110.816666","39.599998","Grandeur Member, Park City Formation of Utah","","","1","Leonardian","","286.1","273.01","4145"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"11803","col","","35.049999","32.716667","Tabun Cave Level C & D","","","1","Late Pleistocene","","0.129","0.0117","10604"
"11871","col","","4.750000","44.750000","region of Pouzin (Route des Grads)","","","1","Middle Berriasian","","142.7","140.6","4204"
"12041","col","Chotec","14.433333","50.083332","Phacops-Struveaspis Assemblage of the Eifelian (Barrandia, Cze) Assem. 18","","","1","Eifelian","","393.3","387.7","3820"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","1","Pragian","","410.8","407.6","4216"
"12104","col","","14.333333","49.500000","Dvorce-Prokop Limestone of the Pragian (CZE)","","","2","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","4","Zlichovian","","407.6","393.3","4216"
"12143","col","","14.066667","49.916668","Chynice Limestone Taxon List","","Chynice Limestone of the Barrandian, Zlichovian (CZE)","3","Zlichovian","","407.6","393.3","4216"
"12144","col","","14.395000","50.044998","Daleje Shale of Dalejan age, Barrandian (CZE)","","","2","Late Emsian","","398.3","393.3","4216"
"12147","col","","14.395000","50.044998","The Daleje Shale of Zlichovian age, Barrandian (CZE)","","","1","Early Emsian","","407.6","398.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","14","Early Devonian","Eifelian","419.2","387.7","4216"
"12149","col","","14.333333","49.500000","Trebotov Limestone of the Eifelian, Barrandia (CZE)","","","4","Early Devonian","Eifelian","419.2","387.7","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","9","Early Devonian","","419.2","393.3","4216"
"12252","col","Chotec","14.333333","49.500000","Chotec Limestone of the Eifelian, Barrandia (CZE)","","","6","Eifelian","","393.3","387.7","4228"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
"12269","col","","5.000000","46.000000","Arc-sous-Montenot","","","1","Early Oxfordian","","161.5","154.8","4230"
"12282","col","White Head","-64.216667","48.516666","White Head Fm, Perce, U. Llandovery, 61-4 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4171"
"12327","col","Evtropina","54.378613","62.733334","Unit 1 of the Evtropina Formation, Upper Devonian of the Northern Urals, Russia","","","1","Frasnian","","382.7","372.2","4233"
"12330","col","Evtropina","54.378613","62.733334","Unit 5 of the Evtropina Formation, Upper Devonian of the Northern Urals, Russia","","","1","Frasnian","","382.7","372.2","4233"
"12331","col","Evtropina","54.378613","62.733334","Unit 7 of the Evtropina Formation, Upper Devonian of the Northern Urals, Russia","","","1","Early Famennian","","372.2","368.5","4233"
"12332","col","Evtropina","54.378613","62.733334","80cm below top of Unit 9 of the Evtropina Fm, Upper Devonian of Northern Urals","","","1","Early Famennian","","372.2","368.5","4233"
"12334","col","Evtropina","54.378613","62.733334","base of Unit 11 of the Evtropina Fm, Upper Devonian of Northern Urals","","","1","Early Famennian","","372.2","368.5","4233"
"12336","col","Evtropina","54.378613","62.733334","Unit 12 of the Evtropina Fm, Upper Devonian of Northern Urals","","","2","Early Famennian","","372.2","368.5","4233"
"12387","col","Lodgepole","-108.500000","45.783333","Corals, algae, and brachiopods in the faunal zones of the Madison Group.","","","1","Devonian","Carboniferous","419.2","298.9","4239"
"12435","col","Beattie","-96.119446","38.958332","USGS 13678, Wabaunsee County","","","1","Asselian","","298.9","293.52","4157"
"12448","col","Doulingshan","108.300003","24.450001","Bed 135 of Duolingshan Fm Lali, S. China, Carboniferous","","","1","Carboniferous","","358.9","298.9","4245"
"12449","col","Doulingshan","108.300003","24.450001","Bed 134 of Duolingshan Fm, Lali, S. China, Carboniferous","","","1","Carboniferous","","358.9","298.9","4245"
"12452","col","Tongchejiang","108.300003","24.450001","Bed 115 of Tongchejiang Fm, Lali, S. China, Carboniferous","","","3","Carboniferous","Visean","358.9","330.9","4245"
"12453","col","Wangyou","108.300003","24.450001","Bed 112 of Lasha Member Wangyou Fm, Lali","","","3","Hastarian","","358.9","353.7","4245"
"12454","col","Wangyou","108.300003","24.450001","Bed 111 of Lasha Member Wangyou Fm, Lali","","","3","Hastarian","","358.9","353.7","4245"
"12492","col","Wangyou","108.300003","24.450001","Bed 110 of Lasha Member Wangyou Fm, Lali, S. China, Carboniferous","","","2","Tournaisian","","358.9","346.7","4245"
"12493","col","Wangyou","108.300003","24.450001","Bed 109 of Lasha Member Wangyou Fm, Lali, S. China, Carboniferous","","","4","Tournaisian","","358.9","346.7","4245"
"12494","col","Wangyou","108.300003","24.450001","Bed 108 of Lasha Member Wangyou Fm, Lali, S. China, Carboniferous","","","2","Tournaisian","","358.9","346.7","4245"
"12495","col","Wangyou","108.300003","24.450001","Bed 107 of Lasha Member Wangyou Fm, Lali, S. China, Carboniferous","","","1","Tournaisian","","358.9","346.7","4245"
"12496","col","Wangyou","108.300003","24.450001","Bed 106 of Lasha Member Wangyou Fm, Lali","","","1","Hastarian","","358.9","353.7","4245"
"12497","col","Wangyou","108.300003","24.450001","Bed 105 of Lasha Member Wangyou Fm, Lali","","","1","Hastarian","","358.9","353.7","4245"
"12500","col","Wuzhishan","108.300003","24.450001","Bed 102 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Late Famennian","","365.3","358.9","4245"
"12547","col","Wuzhishan","108.300003","24.450001","Bed 97 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Late Famennian","","365.3","358.9","4245"
"12548","col","Wuzhishan","108.300003","24.450001","Bed 96 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Late Famennian","","365.3","358.9","4245"
"12551","col","Wuzhishan","108.300003","24.450001","Bed 94 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Late Famennian","","365.3","358.9","4245"
"12553","col","Wuzhishan","108.300003","24.450001","Bed 92 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12554","col","Wuzhishan","108.300003","24.450001","Bed 91 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12725","col","Wuzhishan","108.300003","24.450001","Bed 90 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12726","col","Wuzhishan","108.300003","24.450001","Bed 89 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Middle Famennian","","368.5","365.3","4245"
"12727","col","Wuzhishan","108.300003","24.450001","Bed 88 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12728","col","Wuzhishan","108.300003","24.450001","Lali, Bed 87","","Bed 87 of Wuzhishan Fm, Lali, S. China, Famennian","1","Middle Famennian","","368.5","365.3","4245"
"12729","col","Wuzhishan","108.300003","24.450001","Bed 86 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12731","col","Wuzhishan","108.300003","24.450001","Bed 84 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Middle Famennian","","368.5","365.3","4245"
"12732","col","Wuzhishan","108.300003","24.450001","Bed 83 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12743","col","Wuzhishan","108.300003","24.450001","Bed 72 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12744","col","Wuzhishan","108.300003","24.450001","Bed 71 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12745","col","Wuzhishan","108.300003","24.450001","Bed 70 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12747","col","Wuzhishan","108.300003","24.450001","Bed 68 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Middle Famennian","","368.5","365.3","4245"
"12748","col","Wuzhishan","108.300003","24.450001","Bed 67 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12749","col","Wuzhishan","108.300003","24.450001","Bed 66 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12750","col","Wuzhishan","108.300003","24.450001","Bed 65 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12751","col","Wuzhishan","108.300003","24.450001","Bed 64 of Wuzhishan Fm, Lali, S. China, Famennian","","","4","Early Famennian","","372.2","368.5","4245"
"12752","col","Wuzhishan","108.300003","24.450001","Bed 63 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Early Famennian","","372.2","368.5","4245"
"12753","col","Wuzhishan","108.300003","24.450001","Bed 62 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Early Famennian","","372.2","368.5","4245"
"12754","col","Wuzhishan","108.300003","24.450001","Bed 61 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Early Famennian","","372.2","368.5","4245"
"12756","col","Wuzhishan","108.300003","24.450001","Bed 59 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Early Famennian","","372.2","368.5","4245"
"12761","col","Wuzhishan","108.300003","24.450001","Bed 54 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Early Famennian","","372.2","368.5","4245"
"12762","col","Wuzhishan","108.300003","24.450001","Bed 53 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Early Famennian","","372.2","368.5","4245"
"12771","col","Lodgepole","-110.488052","46.960835","The Lodgepole Formation on Bandbox Mountain is highly fossiliferous containing s","","","1","Carboniferous","","358.9","298.9","4270"
"12773","col","","9.700000","40.366669","Locality B","","","1","Late Valanginian","","139.8","132.6","4271"
"12774","col","","9.700000","40.366669","Locality C","","","1","Early Hauterivian","","132.6","125.77","4271"
"12775","col","","9.700000","40.366669","Locality D","","","1","Early Hauterivian","","132.6","125.77","4271"
"12786","col","","-95.001114","35.886944","Ovatia-Sphenotus Community (1a), Pitkin Limestone, Oklahoma","","","1","Chesterian","","335.8","323.2","4237"
"12787","col","","-95.001114","35.886944","Ovatia-Sphenotus Community (1b), Pitkin Limestone","","","1","Chesterian","","335.8","323.2","4237"
"12788","col","","-95.001114","35.886944","Pentremites-Composita Community (II), Pitkin Limestone, Oklahoma","","","1","Chesterian","","335.8","323.2","4237"
"12789","col","","-95.001114","35.886944","Ovatia-Diaphragmus Community (III), Pitkin Limestone, Oklahoma","","","1","Chesterian","","335.8","323.2","4237"
"12823","col","Little Flat","-111.745598","43.831100","Collection 18666-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12901","col","Monroe Canyon","-111.475601","43.831100","Collection 18715-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12908","col","Arroyo Penasco","-106.863602","35.827801","Collection 12812-1, Arroyo Penasco Fm., Nacimiento Mnts.","","","1","Carboniferous","","358.9","298.9","909"
"12910","col","Arroyo Penasco","-106.863602","35.827801","Collection 12814-3, Arroyo Penasco Fm., Nacimiento Mnts.","","","1","Carboniferous","","358.9","298.9","909"
"12911","col","Arroyo Penasco","-106.863602","35.827801","Collection 12815-4, Arroyo Penasco Fm., Nacimiento Mnts.","","","1","Carboniferous","","358.9","298.9","909"
"12914","col","Arroyo Penasco","-106.863602","35.827801","Collection 12818-7, Arroyo Penasco Fm., Nacimiento Mnts.","","","1","Carboniferous","","358.9","298.9","909"
"12917","col","Arroyo Penasco","-106.800003","36.099998","Collection 12820-9, Arroyo Penasco Fm., San Pedro Mnts.","","","1","Carboniferous","","358.9","298.9","909"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","1","Wenlock","","433.4","427.4","4294"
"12937","col","Cape Schuchert","-66.647781","77.509720","Washington Land, North Greenland - Patzkowsky","","","2","Rhuddanian","Aeronian","443.8","438.5","4305"
"12946","col","Wuzhishan","108.300003","24.450001","Bed 50 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Early Famennian","","372.2","368.5","4245"
"12947","col","Wuzhishan","108.300003","24.450001","Bed 49 of Wuzhishan Fm, Lali, S. China, Famennian","","","2","Early Famennian","","372.2","368.5","4245"
"12948","col","Wuzhishan","108.300003","24.450001","Bed 48 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Early Famennian","","372.2","368.5","4245"
"12951","col","Wuzhishan","108.300003","24.450001","Bed 46 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Early Famennian","","372.2","368.5","4245"
"12952","col","Wuzhishan","108.300003","24.450001","Bed 45 of Wuzhishan Fm, Lali, S. China, Famennian","","","5","Early Famennian","","372.2","368.5","4245"
"12953","col","Xiangtian","108.300003","24.450001","Bed 44 of Xiangtian Fm, Lali, S. China, Frasnian","","","5","Late Frasnian","","375.4","372.2","4245"
"12955","col","Xiangtian","108.300003","24.450001","Bed 43 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"12957","col","Xiangtian","108.300003","24.450001","Bed 42 of Xiangtian Fm, Lali, S. China, Frasnian","","","2","Late Frasnian","","375.4","372.2","4245"
"12958","col","Xiangtian","108.300003","24.450001","Bed 41 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"12959","col","Xiangtian","108.300003","24.450001","Bed 40 of Xiangtian Fm, Lali, S. China, Frasnian","","","2","Late Frasnian","","375.4","372.2","4245"
"12961","col","Xiangtian","108.300003","24.450001","Bed 39 of Xiangtian Fm, Lali, S. China, Frasnian","","","3","Late Frasnian","","375.4","372.2","4245"
"12962","col","Xiangtian","108.300003","24.450001","Bed 38 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"12963","col","Xiangtian","108.300003","24.450001","Bed 37 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"12965","col","Wuzhishan","108.300003","24.450001","Bed 36 of Xiangtian Fm, Lali, S. China, Frasnian","","","1","Late Frasnian","","375.4","372.2","4245"
"12966","col","Xiangtian","108.300003","24.450001","Bed 35 of Xiangtian Fm, Lali, S. China, Frasnian","","","2","Late Frasnian","","375.4","372.2","4245"
"12967","col","Xiangtian","108.300003","24.450001","Bed 34 of Xiangtian Fm, Lali, S. China, Frasnian","","","2","Late Frasnian","","375.4","372.2","4245"
"13005","col","Laoyefen","108.300003","24.450001","Bed 33 of Laoyefen Fm, Lali, S. China, Frasnian","","","2","Middle Frasnian","","379.3","375.4","4245"
"13006","col","Laoyefen","108.300003","24.450001","Bed 32 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Middle Frasnian","","379.3","375.4","4245"
"13007","col","Laoyefen","108.300003","24.450001","Bed 31 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Middle Frasnian","","379.3","375.4","4245"
"13009","col","Laoyefen","108.300003","24.450001","Bed 29 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Middle Frasnian","","379.3","375.4","4245"
"13011","col","Laoyefen","108.300003","24.450001","Bed 27 of Laoyefen Fm, Lali, S. China, Frasnian","","","3","Middle Frasnian","","379.3","375.4","4245"
"13018","col","Laoyefen","108.300003","24.450001","Bed 26 of Laoyefen Fm, Lali, S. China, Frasnian","","","5","Middle Frasnian","","379.3","375.4","4245"
"13019","col","Laoyefen","108.300003","24.450001","Bed 25 of Laoyefen Fm, Lali, S. China, Frasnian","","","5","Middle Frasnian","","379.3","375.4","4245"
"13020","col","Laoyefen","108.300003","24.450001","Bed 24 of Laoyefen Fm, Lali, S. China, Frasnian","","","2","Middle Frasnian","","379.3","375.4","4245"
"13085","col","Surrett Canyon","-113.800003","44.250000","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section B-Horse Haven","","","1","Chesterian","","335.8","323.2","4359"
"13086","col","Surrett Canyon","-113.866669","44.383331","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section C-Christian Gulch","","","1","Chesterian","","335.8","323.2","4359"
"13088","col","Surrett Canyon","-113.500000","44.216667","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section E-Taylor Mnt.","","","1","Chesterian","","335.8","323.2","4359"
"13136","col","Laoyefen","108.300003","24.450001","Bed 22 of Laoyefen Fm, Lali, S. China, Frasnian","","","3","Middle Frasnian","","379.3","375.4","4245"
"13137","col","Laoyefen","108.300003","24.450001","Bed 21 of Laoyefen Fm, Lali, S. China, Frasnian","","","3","Middle Frasnian","","379.3","375.4","4245"
"13139","col","Laoyefen","108.300003","24.450001","Bed 19 of Laoyefen Fm, Lali, S. China, Frasnian","","","5","Early Frasnian","","382.7","379.3","4245"
"13140","col","Laoyefen","108.300003","24.450001","Bed 18 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Early Frasnian","","382.7","379.3","4245"
