"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9005","col","Ludlowville","-77.266670","42.799999","Sponge-Megastrophia bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9008","col","","-66.000000","-25.000000","Cardonal Group, Quebrada del Toro, Argentina","","","1","Tremadoc","","485","477.7","641"
"9019","col","Ludlowville","-76.987503","42.775002","Green's Landing Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9020","col","Ludlowville","-76.987503","42.775002","Sponge-Megastrophia bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9021","col","Volcancito","-68.000000","-29.000000","Volcancito Fm., Argentina","","","1","Tremadoc","","485","477.7","604"
"9028","col","Ludlowville","-76.987503","42.775002","Cottage City Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9029","col","Ludlowville","-76.987503","42.775002","upper shale, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9031","col","Lindero","-68.000000","-35.000000","Lindero Fm., Ponon-Trehue and Chinches, Argentina","","","1","Middle Ordovician","","470","458.4","661"
"9039","col","","-69.000000","-28.000000","Unnamed fm., Rio Benete, Argentina","","","1","Llandeilo","","461.3","458.4","603"
"9067","col","Calcaire Grossier d'Etrechy","2.233333","48.483334","Auvers 80150, Calcaire Grossier d'Etrechy, Gisement d'Auvers-Saint-Georges, Esso","","","2","Early Oligocene","","33.9","27.82","789"
"9068","col","Palizzi","16.033333","39.950001","Palizzi collections 874 and 875","","","1","Oligocene","","33.9","23.03","790"
"9072","col","","4.450000","47.400002","Etrechy 66338, Gisement d'Etrechy, couche intermediaires, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9073","col","Falun de Jeurs","2.233333","48.483334","Auvers 80120, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9075","col","","4.450000","47.400002","Etrechy 66337, GIsement d'Etrechy, couches intermediaires, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9076","col","Falun de Jeurs","2.233333","48.483334","Auvers 80100, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9077","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66336, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9078","col","Falun de Jeurs","2.233333","48.483334","Auvers 80060, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9079","col","Falun de Jeurs","2.233333","48.483334","Auvers 80030, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9098","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66335, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9102","col","Anzaldo","-65.308334","-19.495832","USGS 3137.  Chacorillo farm, ~6 km  north of Kilometer 65 of Potosi-Sucre Rd","","","1","Caradoc","Katian","458.4","445.2","625"
"9107","col","Sella","-64.712502","-21.405556","Sella","","","1","Arenig","","477.7","468.4","625"
"9114","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66334, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9127","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66348A, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9128","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66348B, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9129","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66347, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Oligocene","","33.9","23.03","789"
"9130","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66345, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9131","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66344, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9132","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66343, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9133","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66342, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9134","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66341, Gisement de Jeurs, base of Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9135","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66379, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9140","col","","5.900000","48.683334","France-Bicqueley 4/I6","","","1","Late Bajocian","Early Bathonian","168.6","165.3","41"
"9143","col","Davis","-90.731667","37.928612","Sect. 7, No. 977.54-3, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9160","col","Davis","-90.731667","37.928612","Sect. 7, No. 977.35-15, Davis Fm., MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9163","col","Davis","-90.731667","37.928612","Sect. 7, No. 977.42-2, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9166","col","Derby-Doerun Dolomite","-90.731667","37.928612","Sect. 7, No. 977.42-9, Derby-Doerum Dolomite Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9167","col","Derby-Doerun Dolomite","-90.731667","37.928612","Sect. 7, No. 977.48-8, Derby-Doerum Dolomite Fm.., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9168","col","Derby-Doerun Dolomite","-90.731667","37.928612","Sect.  7, 977.48-7, Derby-Doerum Dolomite Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9169","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66378, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9170","col","Brejning Clay","9.750000","56.166668","Mollusc species from Norre Vissing, clay-pit of Galten Brickworks, Denmark","","","1","Chattian","","27.82","23.03","796"
"9171","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66377, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9172","col","Falun de Morigny","2.200000","48.450001","Morigny I 66376, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9173","col","Falun de Morigny","2.200000","48.450001","Morigny II 66383, Gisement de Morigny, Falun de Morigny, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9174","col","Falun de Morigny","2.200000","48.450001","Morigny II 66382, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9175","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9176","col","Vejle Fjord","11.883333","55.183334","Mogenstrup section","","","1","Chattian","","27.82","23.03","797"
"9177","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381B, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9179","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381A, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9180","col","Sable de Vauroux-Saint-Antoine","2.150000","48.433334","Vauroux-St. Antoine A (Av. de Paris), Gisement d'Etampes, Sable de Vauroux-Saint","","","2","Early Oligocene","","33.9","27.82","789"
"9181","col","Sable de Vauroux-Saint-Antoine","2.250000","48.500000","Vauroux-St. Antoine B (Moulinvaux), Gisement d'Etampes, Sable de Vauroux-Saint-A","","","1","Early Oligocene","","33.9","27.82","789"
"9182","col","Falun d'Ormoy","2.150000","48.400002","Ormoy I 66363, Gisement d'Ormoy-la-Riviere, Falun d'Ormoy, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9183","col","Falun d'Ormoy","2.150000","48.400002","Ormoy II 66374, Gisement d'Ormoy-la-Riviere, Falun d'Ormoy, Essonne, France","","","2","Early Oligocene","","33.9","27.82","789"
"9184","col","Davis","-90.516670","37.766666","Sect. 8, 977.76-3, Davis F., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9185","col","Davis","-90.516670","37.766666","Sect. 8, 977.76-6, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9186","col","Davis","-90.516670","37.766666","Sect. 8, 977.76-8, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9187","col","Davis","-90.516670","37.766666","Sect. 8, 977.76-5, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9189","col","Davis","-90.516670","37.766666","Sect 8, 977.76-4, Davis F., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9193","col","Conglomerat de Pierrefitte","2.250000","48.500000","Pierrefitte II 66359, Gisement de Pierrefitte, Conglomerat de Pierrefitte, Esson","","","2","Early Oligocene","","33.9","27.82","789"
"9205","col","Davis","-90.516670","37.766666","Sect. 10, 978.15-2, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9207","col","Derby-Doerun Dolomite","-90.033333","37.966667","Sect. 12, 1011.21-1, Derby-Doerum Dolomite Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9211","col","Derby-Doerun Dolomite","-91.066666","37.400002","Sect. 15, 1011.7.1b, Derby-Doerum Dolomite Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9212","col","Derby-Doerun Dolomite","-91.066666","37.400002","Sect. 16, 1011.69-3, Derby-Doerum Dolomite Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9222","col","Volginskii","106.000000","57.000000","Locality 741, Upper Lena River Basin","","Volginskii Fm., Krivaya Luka Suite (Group), Locality 741, Upper Lena River Basin","1","Late Llanvirn","","461.3","458.4","676"
"9266","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte I 66353, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fra","","","1","Early Oligocene","","33.9","27.82","789"
"9267","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte I 66354, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fra","","","1","Early Oligocene","","33.9","27.82","789"
"9268","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte I 66355, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fra","","","1","Early Oligocene","","33.9","27.82","789"
"9269","col","Falun de Pierrefitte","2.250000","48.500000","Pierrefitte II 66358, Gisement de Pierrefitte, Falun de Pierrefitte, Essonne, Fr","","","2","Early Oligocene","","33.9","27.82","789"
"9270","col","Conglomerat de Pierrefitte","2.250000","48.500000","Pierrefitte I 66356, Gisement de Pierrefitte, Conglomerat de Pierrefitte, Essonn","","","2","Oligocene","","33.9","23.03","789"
"9291","col","Il’tyk","88.000000","68.000000","Nyaiskii Fm., Kulumbe River Valley","","","1","Tremadoc","","485","477.7","678"
"9298","col","Zagornyi","88.000000","68.000000","Baksanii Fm., Kulumbe River Valley","","","1","Caradoc","","458.4","449.6","678"
"9312","col","Nirunda","95.000000","63.000000","Nirudinskii Fm., Bolishaya Nirunda River","","","1","Pusgillian","","449.6","449.3","679"
"9313","col","Bur","95.000000","63.000000","Burskii Fm., Bolishaya Nirunda River","","","1","Cautleyan","Rawtheyan","449.3","445.2","679"
"9318","col","Manlius","-73.946671","41.970833","Locality 2, Thacher Member, Manlius Formation, Ulster Co., NY","","Reef 2440","1","Lochkovian","","419.2","410.8","804"
"9363","col","","-78.829720","42.715832","Locality 3, WKBW radio towers, Moscow and Ludlowville Formations, Erie Co., NY","","","1","Givetian","","387.7","382.7","806"
"9367","col","Ludlowville","-76.745834","42.700001","Locality 1, Big Hollow Creek, Peppermill Gulf bed, Centerfield Member, Ludlowvil","","","1","Givetian","","387.7","382.7","807"
"9368","col","Ludlowville","-76.702782","42.729168","Locality 2, Moonshine Falls, Peppermill Gulf bed, Centerfield Member, Ludlowvill","","","1","Givetian","","387.7","382.7","807"
"9369","col","Ludlowville","-76.495834","42.829166","Locality 3, Conklin Grove, Peppermill Gulf bed, Centerfield Member, Ludlowville","","","1","Givetian","","387.7","382.7","807"
"9370","col","Ludlowville","-76.353333","42.856945","Locality 4, Borodino Landing, Peppermill Gulf bed, Centerfield Member, Ludlowvil","","","1","Givetian","","387.7","382.7","807"
"9371","col","Ludlowville","-76.220276","42.926666","Locality 5, Peppermill Gulf, Peppermill Gulf bed, Centerfield Member, Ludlowvill","","","1","Givetian","","387.7","382.7","807"
"9372","col","Ludlowville","-76.184441","42.891666","Locality 6, Case Hill Ravine, Peppermill Gulf bed, Centerfield Member, Ludlowvil","","","1","Givetian","","387.7","382.7","807"
"9399","col","Ludlowville","-76.016670","42.950001","Sample 47 (Centerfield Member, Ludlowville Formation), Locality 5 (Sweet Road ro","","","1","Givetian","","387.7","382.7","808"
"9403","col","Ludlowville","-75.997223","42.932777","Sample 51 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9404","col","Ludlowville","-75.997223","42.932777","Sample 52 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9405","col","Ludlowville","-75.997223","42.932777","Sample 53 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9406","col","Ludlowville","-75.997223","42.932777","Sample 54 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9409","col","Ludlowville","-75.997223","42.932777","Sample 57 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9501","col","Skaneateles","-75.933334","42.923058","Sample 9 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onond","","","1","Givetian","","387.7","382.7","808"
"9507","col","Skaneateles","-75.933334","42.923058","Sample 15 (Delphi Station Member, Skaneateles Fm.), Locality 10 (Pompey Center),","","","1","Givetian","","387.7","382.7","808"
"9524","col","Onondaga","-77.699997","40.541668","Mifflin Sand Quarry, McVeytown, PA (Locality 5), Onondaga Limestone","","","1","Eifelian","","393.3","387.7","823"
"9540","col","Onondaga","-76.166664","42.950001","Central Area, Zone D, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9541","col","Onondaga","-76.166664","42.950001","Central Area, Zone E, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9543","col","Onondaga","-76.166664","42.950001","Central Area, Zone I, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9549","col","Onondaga","-78.250000","42.916668","Western Area, Zone I (central facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9550","col","Onondaga","-78.250000","42.916668","Western Area, Zone J (Pink Chonetes zone, central facies), Onondaga Limestone, N","","","1","Eifelian","","393.3","387.7","827"
"9556","col","Onondaga","-76.141670","42.950001","3123B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123B","2","Eifelian","","393.3","387.7","830"
"9557","col","Onondaga","-76.072220","43.000000","3128B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3128B","1","Eifelian","","393.3","387.7","830"
"9558","col","Onondaga","-76.137497","42.954166","3124B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3124B","2","Eifelian","","393.3","387.7","830"
"9559","col","Onondaga","-76.072220","43.000000","3128C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3128C","2","Eifelian","","393.3","387.7","830"
"9560","col","Onondaga","-76.141670","42.950001","3123C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123C","2","Eifelian","","393.3","387.7","830"
"9563","col","Onondaga","-73.966667","42.077778","3138A, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3138A","1","Eifelian","","393.3","387.7","830"
"9564","col","Onondaga","-73.902779","42.255280","3135, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3135","1","Eifelian","","393.3","387.7","830"
"9568","col","Onondaga","-74.925003","42.587502","3131C, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3131C","1","Eifelian","","393.3","387.7","830"
"9573","col","Onondaga","-74.925003","42.587502","3131B, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3131B","1","Eifelian","","393.3","387.7","830"
"9574","col","Onondaga","-74.044441","42.645832","3133, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3133","1","Eifelian","","393.3","387.7","830"
"9575","col","Onondaga","-73.941666","42.549999","3134, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","830"
"9581","col","Onondaga","-76.016388","42.898888","3125D, Pacificocoelia community, Onondaga Limestone, NY","","AMNH locality 3125D","2","Eifelian","","393.3","387.7","830"
"9597","col","Skaneateles","-75.933334","42.923058","Sample 24 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9602","col","Skaneateles","-75.933334","42.923058","Sample 29 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9603","col","Skaneateles","-75.933334","42.923058","Sample 30 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9604","col","Skaneateles","-75.933334","42.923058","Sample 31 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9613","col","Onondaga","-76.166664","42.950001","Central Area, Zone G, Moorehouse Member, Onondaga Limstone, NY","","","3","Eifelian","","393.3","387.7","827"
"9614","col","Onondaga","-78.738052","42.963890","Eastern Area, Zone C' (Bioherm, Williamsville), Edgecliff Member, Onondaga Limes","","Reef 1881","1","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","2","Eifelian","","393.3","387.7","827"
"9617","col","Onondaga","-74.083336","42.650002","Eastern Area, Berne, Schoharie and Albany Quadrangles, Onondaga Limestone, NY","","","2","Eifelian","","393.3","387.7","827"
"9657","col","Mahantango","-76.916664","40.333332","Unit 1, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9659","col","Mahantango","-76.916664","40.333332","Unit 3, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9661","col","Mahantango","-76.916664","40.333332","Unit 9, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9667","col","Mahantango","-76.916664","40.333332","Unit 9, Montebello Member, Mahantango Fm., Marysville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9707","col","Mahantango","-77.166664","40.333332","unit 2, Montebello Member, Mahantango Fm., Falling Springs, PA","","","1","Givetian","","387.7","382.7","841"
"9711","col","Deadwood","-103.650002","44.299999","BR X 84, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9712","col","Deadwood","-103.650002","44.299999","BR 86 , Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9714","col","Deadwood","-103.650002","44.299999","BR X 98 , Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9715","col","Deadwood","-103.449997","44.200001","BEC 174, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9717","col","Deadwood","-103.683334","44.383331","D X 198, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9719","col","Deadwood","-103.333336","44.083332","DC 146, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9720","col","Deadwood","-103.683334","44.383331","D 2, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9721","col","Deadwood","-103.683334","44.383331","D 4, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9722","col","Deadwood","-103.783333","44.283333","EN X 176, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9724","col","Deadwood","-103.633331","44.316666","G 242, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9725","col","Deadwood","-103.633331","44.316666","G 248, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9728","col","Deadwood","-103.616669","44.299999","MOLL X 124, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 199","","","1","Franconian","","497","485.4","842"
"9730","col","Deadwood","-103.616669","44.299999","MOLL 132, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9875","col","Exsulans Limestone","15.000000","55.250000","Stream bed of the rivulet Olea","","Exsulans Limestone, Olea rivulet, Bornholm, Denmark - Berg-Madsen 1986","1","Solvan","","510","504.5","857"
"9876","col","Kalby marl","14.916667","55.016666","Laesa rivulet","","Kalby marl, Laesa rivulet","1","Amgan","","510","504.5","857"
"9877","col","Andrarum Limestone","14.916667","55.016666","Audrarum Limestone, Bornholm, Danmark - Berg-Madsen 1986","","","1","Menevian","","504.5","499.5","857"
"9893","col","Mahantango","-77.166664","40.416668","Unit 1 (30 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9910","col","Harrell","-77.000000","40.416668","Unit 2, Tully Member?, Harrell Formation, Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9924","col","Mahantango","-77.000000","40.416668","Unit 6, upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9926","col","Mahantango","-77.000000","40.416668","Unit 12, Montebello Member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","2","Late Kimmeridgian","","152.2","149.2","800"
"9963","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-17","","","1","Zhanaarykian","","503","500.5","870"
"9964","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-16","","","1","Zhanaarykian","","503","500.5","870"
"10007","col","Bystraya","112.000000","54.000000","Bystraya Formation, Transbaikalia Province, Russia - Ushatinskaya 1988","","","1","Botomian","Lenian","515.6","510","880"
"10025","col","Malykai","112.283333","66.400002","Borehole 21, 1041.0m, Yakutia [Malykai Fm]","","","1","Mayan","","504.5","499.5","890"
"10026","col","Malykai","112.283333","66.400002","Borehole 21, 1047.0m, Yakutia [Malykai Fm]","","","1","Mayan","","504.5","499.5","890"
"10027","col","Markha","112.283333","66.400002","Markha Fm. trilobites, Borehole 86, 339m, Yakutia - Ogienko and Garina 1999","","","1","Ayusokkanian","","499.5","497","890"
"10031","col","Markha","112.283333","66.400002","Markha Fm. trilobites, Borehole 86, 334m, Yakutia - Ogienko and Garina 1999","","","1","Ayusokkanian","","499.5","497","890"
"10032","col","Markha","112.283333","66.400002","Markha Fm. trilobites, Borehole 125, 381m, Yakutia - Ogienko and Garina 1999","","","1","Ayusokkanian","","499.5","497","890"
"10033","col","Markha","112.283333","66.400002","Borehole 125, 406.7m, Yakutia [Markha Fm]","","","1","Mayan","","504.5","499.5","890"
"10034","col","Markha","112.283333","66.400002","Markha Fm. trilobites, Borehole 306, 492.5m, Yakutia - Ogienko and Garina 1999","","","1","Ayusokkanian","","499.5","497","890"
"10035","col","Malykai","112.283333","66.400002","Malykai Fm. trilobites, Borehole 417, 1222.0m, Yakutia - Ogienko and Garina 1999","","","1","Ayusokkanian","","499.5","497","890"
"10038","col","Malykai","112.283333","66.400002","Malykai Fm. trilobites, Borehole 417, 1216.0m, Yakutia - Ogienko and Garina 1999","","","1","Ayusokkanian","","499.5","497","890"
"10039","col","Malykai","112.283333","66.400002","Malykai Fm. trilobites, Borehole 95, 727.0m, Yakutia - Ogienko and Garina 1999","","","1","Ayusokkanian","","499.5","497","890"
"10040","col","Malykai","112.283333","66.400002","Borehole 95, 776.0 m, Yakutia [Malykai Fm]","","","1","Mayan","","504.5","499.5","890"
"10060","col","Tandoshinskaya","85.966667","51.966667","Lejopyge laevigata zone, Verkhnyaya Yelanda River, Altai - Romanenko 1984","","","1","Mayan","","504.5","499.5","899"
"10062","col","Tandoshinskaya","85.966667","51.966667","Lejopyge laevigata zone, Isha River, Altai - Romanenko 1984","","","1","Mayan","","504.5","499.5","899"
"10096","col","Sablinskaya","31.833332","59.883331","Syas River, Leningrad","","Syas River, Leningrad [Rebrovo Unit, Sablin Fm]","1","Menevian","Mayan","504.5","499.5","902"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","2","Givetian","","387.7","382.7","905"
"10127","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 11, near Tyers Quarry, Tyers area","","Locality 11, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10165","col","Sanashtykgol","136.383331","49.400002","Sanashtykgol Spring [Sanashtykgol Horizon]","","","1","Botomian","","515.6","512.5","912"
"10166","col","Sanashtykgol","136.383331","49.400002","Sukhiye Solontsy [Sanashtykgol Horizon]","","","1","Botomian","","515.6","512.5","912"
"10180","col","Dakota Sandstone","-106.650558","35.084442","NMMNH composite locality, Dakota Fm. Paguate member","","NMMNH 3263, 4406-4409, and 4429-4432","1","Cenomanian","","100.5","93.9","919"
"10187","col","Boola Beds","146.466660","-38.150002","Locality 43, Boola Beds, north of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10218","col","Triangle","-75.508331","42.299999","Locality 30c, West Bainbridge--upper, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10240","col","","-107.000000","37.466667","Rockwood Quarry, San Juan Mts., Colorado","","","3","Mississippian","","358.9","323.2","3807"
"10263","col","Step Conglomerate","-140.886993","64.974998","GSC 57242, Section 116C-2, Tatonduk River","","","1","Roadian","","273.01","266.9","3813"
