"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"7618","col","Peedee","-78.638885","35.771942","USGS 31827","","Robinsons Landing","1","Late Maastrichtian","","72.1","66","467"
"7619","col","Black Creek","-78.638885","35.771942","USGS 31843","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7620","col","Black Creek","-78.638885","35.771942","USGS 31844","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7621","col","Black Creek","-78.638885","35.771942","USGS 31845","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7622","col","Black Creek","-78.638885","35.771942","USGS 31847","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7625","col","Black Creek","-78.638885","35.771942","USGS 31860","","Deepwater Point","1","Campanian","","83.6","72.1","467"
"7626","col","Black Creek","-78.638885","35.771942","USGS 31861","","Deepwater Point","2","Campanian","","83.6","72.1","467"
"7627","col","Black Creek","-78.638885","35.771942","USGS 31862","","Deepwater Point","1","Campanian","","83.6","72.1","467"
"7629","col","Peedee","-78.638885","35.771942","USGS 31865","","Robinsons Landing","1","Late Maastrichtian","","72.1","66","467"
"7647","col","Guniutan","108.000000","32.000000","Guniutan Fm., Yangjiaba, Chengkou County, Sichuan Prov., China","","","1","Llanvirn","","468.4","458.4","485"
"7664","col","Tongzi","109.000000","29.000000","Tongzhi Fm., Wanzu, Pengshui Co., Sichuan Prov., China","","","1","Tremadoc","","485","477.7","485"
"7717","col","Dawan","111.000000","30.000000","Dawan Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Dawan","","477.9","466.3","477"
"7720","col","Nanjinguan","111.000000","30.000000","Nanjinguang Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Tremadoc","","485","477.7","477"
"7727","col","Dawan","111.000000","31.000000","Dawan Fm., HuangLing, Hubei Provinces, China","","","1","Dawan","","477.9","466.3","477"
"7741","col","Xiaqiaojia","102.000000","26.000000","Xiaqiaojia Fm., YongRen, YongRen Co., YunNan Prov., China","","","1","Arenig","","477.7","468.4","478"
"7787","col","Harkless","-117.533333","37.516666","Lida, Esmeralda Co. [Harkless Fm]","","Reef 3181","1","Dyeran","","514.8","511","493"
"7788","col","Reklaw","-95.378059","30.875557","Joe Taylor Branch, Reklaw FM, TX","","","5","Ypresian","","56","47.8","495"
"7789","col","Reklaw","-97.315002","30.110277","Ridge Creek, Reklaw FM, TX","","","3","Ypresian","","56","47.8","495"
"7790","col","Nandoumari","-12.383333","12.350000","NGS5-27-86E, NGS5-25-86F, Walidiala Valley","","","1","Tommotian","Atdabanian","525.5","515.6","494"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","3","Selandian","","61.6","59.2","496"
"7820","col","Taylor","-176.166672","-84.733330","Taylor Formation, Antarctica - Yochelson et. al. 1977","","","1","Floran","","504.5","503","499"
"7821","col","Shackleton Limestone","-160.333328","-82.211670","C.85.3, southern Churchill Mountains","","","1","Atdabanian","","521","515.6","500"
"7832","col","Shangoucong","118.000000","32.000000","ShangOuCong Fm., SanYuanZhi, Chu Co., AnHui Prov., China","","","1","Tremadoc","","485","477.7","481"
"7897","col","Tasman","173.000000","-41.000000","Trilobite Rock, South Island","","","1","Boomerangian","","500.5","499","13394"
"7899","col","Chisholm Shale","-114.449997","37.916668","Chisholm Shale. Lincoln County, Nevada - Bell 1978","","","1","Solvan","","510","504.5","509"
"7905","col","Ocieseki Sandstone","20.000000","51.000000","Ocieseki Sandstone Formation - Orlowski 1985","","","1","Atdabanian","","521","515.6","511"
"7907","col","Alum Shale","18.783333","54.616669","Alum shales, Poland - Walossek and Szaniawski 1991","","","1","Dolgellian","","489.2","485.4","513"
"7908","col","Shuijingtuo","112.000000","31.000000","Hubei Province [Shuijingtuo Fm]","","","1","Atdabanian","","521","515.6","514"
"7933","col","Dawan","119.000000","32.000000","Upper section, DaWan Fm., TangShan, JiangNin Co., JiangSu Prov., China","","","1","Dawan","","477.9","466.3","482"
"7938","col","Guniutan","119.000000","32.000000","Upper section, GuNiuTan Fm., GaoLunChun, JuRong Co., JiangSu Prov., China","","","1","Late Llanvirn","","461.3","458.4","482"
"8012","col","Llajas","-118.667297","34.313702","CSUN Loc. 374, Las Llajas Canyon","","LACMIP loc. 7242; LACMIP loc. 40374","1","Lutetian","","47.8","41.2","519"
"8015","col","Llajas","-118.690201","34.312401","CSUN Loc. 458, Chivo Canyon","","","1","Lutetian","","47.8","41.2","519"
"8026","col","Mount Ida","144.766663","-36.766666","Devonian slab, Heathcote district, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","533"
"8027","col","Costerfield","144.800003","-36.866669","Costerfield Formation, Heathcote District, Victoria, Australia","","","1","Silurian","","443.8","419.2","535"
"8030","col","Yan Yean","144.750000","-36.930000","Locality 41, Heathcote","","","1","Gorstian","","427.4","425.6","61919"
"8034","col","Yan Yean","151.016663","-34.083332","Locality 41A, Graptolites Beds, Dargile Formation","","Locality 41A, Dargile Formation, Heathcote, Victoria, Australia","1","Gorstian","","427.4","425.6","535"
"8039","col","Melbourne","151.016663","-34.083332","Locality 39, Dargile Formation.","","Locality 39, Dargile Formation, Heathcote District, Victoria, Australia","1","Ludlow","","427.4","423","535"
"8090","col","Shuijingtuo","111.333336","30.799999","Hubei Province [Shuijingtuo Fm]","","","1","Atdabanian","","521","515.6","506"
"8105","col","London Clay","-1.166667","51.083332","Up Nately, Hampshire, UK","","","1","Early Eocene","","56","47.8","548"
"8123","col","Selsey","-1.166667","51.083332","Selsey FM, Hampshire Basin, England","","","1","Lutetian","","47.8","41.2","550"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","3","Lutetian","","47.8","41.2","551"
"8130","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 21","","","1","Chadian","Arundian","346.7","340.2","540"
"8135","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 26","","","1","Chadian","Arundian","346.7","340.2","540"
"8136","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 27","","","1","Chadian","Arundian","346.7","340.2","540"
"8141","col","Banff","-120.000000","57.000000","Platyrachella rutherfordi zone","","","1","Kinderhookian","","358.9","351.9","553"
"8221","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 515","","University of Newcastle Collection 515","1","Brigantian","","336.3","330.9","562"
"8222","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 514","","University of Newcastle Collection 514","1","Brigantian","","336.3","330.9","562"
"8232","col","Eminence","-91.150002","38.200001","Loc. 1: Campbell Hollow near Sullivan","","Eminence Dolomite, Crawford County, Missouri - Yochelson 1985","1","Trempealeauan","","489.2","485.4","565"
"8233","col","","-91.483330","44.799999","Mount Washington summit, Eau Claire","","","1","Dresbachian","","497","485.4","566"
"8326","col","","-3.583333","51.833332","Pont-ar-Dulas","","Williams and Wright #1","1","Rawtheyan","","448.9","445.2","571"
"8327","col","","-3.583333","51.833332","Cwm Clyd","","Williams and Wright #2","1","Rawtheyan","","448.9","445.2","571"
"8328","col","","-3.583333","51.833332","Dol Derwyn","","Williams and Wright #3","1","Rawtheyan","","448.9","445.2","571"
"8329","col","","-3.583333","51.833332","Coed Cochion","","Williams and Wright #4","1","Rawtheyan","","448.9","445.2","571"
"8348","col","McIvor","144.766663","-36.766666","Locality 31A, McIvor Formation, Redcastle District, Victoria, Australia","","","2","Early Devonian","","419.2","393.3","535"
"8349","col","McIvor","151.016663","-34.083332","Locality 46, McIvor Formation, Heathcote District, Victoria, Australia","","","2","Early Devonian","","419.2","393.3","535"
"8350","col","McIvor","151.016663","-34.083332","Locality 45, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8356","col","McIvor","151.016663","-34.083332","Locality 29, McIvor Formation, Heathcote District, Victoria, Australia","","","2","Early Devonian","","419.2","393.3","535"
"8361","col","McIvor","151.016663","-34.083332","Locality 21, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8362","col","McIvor","144.000000","-37.000000","Locality 7, McIvor Formation, Dargile District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8366","col","","-3.583333","51.833332","East of Cribarth","","","1","Rawtheyan","","448.9","445.2","571"
"8370","col","","-3.583333","51.833332","Roadside near Chapel","","","1","Rawtheyan","","448.9","445.2","571"
"8372","col","McIvor","151.016663","-34.083332","Locality 22, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8378","col","McIvor","144.766663","-36.766666","Locality 41, McIvor Formation, Redcastle District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8379","col","McIvor","151.016663","-34.083332","Locality 20, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8380","col","McIvor","144.766663","-36.766666","Locality 28A, McIvor Formation, Redcastle District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8381","col","McIvor","144.766663","-36.766666","Locality 45, McIvor Formation, Redcastle District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8387","col","Wenallt","-3.583333","51.833332","East of Wenallt #3","","","1","Hirnantian","","445.2","443.8","571"
"8388","col","Wenallt","-3.583333","51.833332","East flank of east of Wenallt #3","","","1","Hirnantian","","445.2","443.8","571"
"8404","col","Wenallt","-3.583333","51.833332","West flank of east of Wenallt 4","","","1","Hirnantian","","445.2","443.8","571"
"8410","col","Mount Ida","144.766663","-36.766666","Locality 48, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8412","col","Mount Ida","144.766663","-36.766666","Locality 46, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8419","col","Mount Ida","144.766663","-36.766666","Locality 37, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8421","col","","57.166668","50.283333","Dombar Hills, North Kazachstan","","","2","Pendleian","","330.9","327.4","574"
"8477","col","Mount Ida","144.766663","-36.766666","Locality 52, Mount Ida Formation, Redcastle District, Victoria, Australia","","","2","Lochkovian","","419.2","410.8","535"
"8478","col","Mount Ida","144.000000","-37.000000","Locality 5, Mount Ida Formation, Dargile District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8483","col","Mount Ida","144.766663","-36.766666","Locality 20, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8490","col","Mount Ida","144.766663","-36.766666","Locality 21, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8493","col","Mount Ida","144.766663","-36.766666","Locality 26, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8494","col","Mount Ida","144.766663","-36.766666","Locality 33, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8496","col","Mount Ida","145.600006","-34.416668","Mount Ida Formation, Moormbool West District, Victoria, Australia","","","2","Pragian","","410.8","407.6","535"
"8502","col","Mount Ida","144.766663","-36.766666","Locality 9, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8503","col","Mount Ida","144.766663","-36.766666","Locality 25, Mount Ida Formation, Redcastle District, Victoria, Australia","","","2","Pragian","","410.8","407.6","535"
"8504","col","Mount Ida","144.766663","-36.766666","Locality 31, Mount Ida Formation, Redcastle District, Victoria, Australia","","","2","Pragian","","410.8","407.6","535"
"8505","col","Mount Ida","144.766663","-36.766666","Locality 32, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8507","col","Mount Ida","144.766663","-36.766666","Locality 55, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8508","col","Mount Ida","144.766663","-36.766666","Locality 54, Mount Ida Formation, Redcastle District, Victoria, Australia","","","2","Pragian","","410.8","407.6","535"
"8523","col","Mission Argillite","-118.049446","48.619446","Mission Argellite","","","1","Wordian","","266.9","264.28","577"
"8588","col","Lead Bell Shale","-112.016670","41.500000","Box Elder County [Spence Tongue Mbr, Lead Bell Shale Fm]","","","1","Delamaran","","511","506.5","581"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","1","Kinderhookian","","358.9","351.9","586"
"8637","col","Wewoka","-96.360558","35.036945","F-781.7","","","1","Desmoinesian","","312.7","305.9","589"
"8644","col","Wewoka","-96.360558","35.036945","E-827.2","","","1","Desmoinesian","","312.7","305.9","589"
"8646","col","Wewoka","-96.378059","35.036945","G-816.0","","","1","Desmoinesian","","312.7","305.9","589"
"8647","col","Wewoka","-96.378059","35.036945","G-815.1","","","1","Desmoinesian","","312.7","305.9","589"
"8649","col","Wewoka","-96.360558","35.036945","E-835.5","","","1","Desmoinesian","","312.7","305.9","589"
"8664","col","Harkless","-117.783333","37.450001","UCMP M-7285, Palmetto Wash, Esmerelda Co. [Harkless Fm]","","UCMP M-7286, UCMP M-7290","1","Dyeran","","514.8","511","595"
"8676","col","Drazinda","70.120003","29.950001","Fossil Bed F.1986, Rakhi Nala","","","1","Bartonian","","41.2","37.71","599"
"8681","col","","100.000000","37.000000","ChaPu Group, Kekesai and GanCha Counties, QingHai Prov., China","","","1","Llanvirn","","468.4","458.4","526"
"8684","col","ZhongYan","95.000000","40.000000","YinGou Group, ZhangYan Fm., ZhaZiGou and SuBei Counties, QingHai Prov., China","","","1","Arenig","","477.7","468.4","526"
"8688","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 1, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8689","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 2, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8696","col","Black Rock Limestone","-2.738889","51.333332","Burrington Combe, Bed 5","","Black Rock Limestone from Burrington Combe, Bed 5, Lower Carboniferous, (Middle-","1","Tournaisian","","358.9","346.7","681"
"8698","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 6, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8701","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 7, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8702","col","Black Rock Limestone","-2.738889","51.333332","Burrington Combe, Bed 8","","Black Rock Limestone from Burrington Combe, Bed 8, Lower Carboniferous, (Middle-","1","Ivorian","","353.7","346.7","681"
"8703","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 9, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8709","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 10, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8716","col","Ludlowville","-78.641670","42.849998","BCVS1-4b, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8717","col","Ludlowville","-78.641670","42.849998","BCVS1-5, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8718","col","Ludlowville","-78.641670","42.849998","BCVS1-6, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8722","col","Ludlowville","-78.641670","42.849998","BCVS1-7, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8723","col","Ludlowville","-78.641670","42.849998","BCVS1-8, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8724","col","Ludlowville","-78.641670","42.849998","BCVS1-9, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8725","col","Ludlowville","-78.641670","42.849998","BCVS1-10, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8726","col","Ludlowville","-78.641670","42.849998","BCVS3-11, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8727","col","Ludlowville","-78.641670","42.849998","BCVS3-12, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8730","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 13, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8731","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 14, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8733","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 15, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8735","col","Ludlowville","-78.641670","42.849998","BCVS3-17, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8737","col","Ludlowville","-78.641670","42.849998","BCVS3-19, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8801","col","","-65.000000","-22.000000","Unknown early Tremadoc fm., Tincuya, Salitre, and Palquis, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8838","col","Tucumilla","-65.000000","-21.000000","Tucumilla Fm., Cuesta de Erquis, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8843","col","San Lorenzo","-65.000000","-21.000000","Camargo Syncline","","San Lorenzo Fm., Camargo Syncline, San Lorenzo and Sella, Bolivia","1","Arenig","","477.7","468.4","675"
"8957","col","DuNoir Limestone","-109.831947","43.289722","Horizon OC3, Clear Creek Sect., DuNoir Fm, WY- Lochman and Hu 1960","","","1","Dresbachian","","497","485.4","751"
"8976","col","Gorge","-73.050278","44.927502","VT-22-3-7 upper Bed 3, type sect. Gorge Fm, Vermont - Clark and Shaw 1968","","","4","Merioneth","","497","485.4","755"
"8977","col","Gorge","-73.050278","44.927502","VT-22-3-7, lower Bed 3, type sect. Gorge Fm.,VT - Clark and Shaw 1968","","","6","Steptoean","","497","493","756"
"8982","col","Ludlowville","-78.133331","42.962502","Hills Gulch Bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"8985","col","Ludlowville","-78.133331","42.962502","Sponge-Megastrophia bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"8991","col","Ludlowville","-77.837502","42.830555","Hills Gulch bed, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"8993","col","Ludlowville","-77.837502","42.830555","Green's Landing Coral Bed, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"9006","col","Ludlowville","-77.266670","42.799999","Cottage City Coral bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9013","col","Molles","-68.000000","-29.000000","Molles Fm., Las Torrecitas, Sierra de Famatina, Argentina","","","1","Arenig","","477.7","468.4","656"
"9019","col","Ludlowville","-76.987503","42.775002","Green's Landing Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9021","col","Volcancito","-68.000000","-29.000000","Volcancito Fm., Argentina","","","1","Tremadoc","","485","477.7","604"
"9028","col","Ludlowville","-76.987503","42.775002","Cottage City Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9038","col","","-69.000000","-31.000000","Unnamed fm., Agua Negra, Argentina","","","1","Arenig","","477.7","468.4","624"
"9058","col","DuNoir","-109.830276","43.282501","Horizon 38-4, Sheep Mtn. Sect., DuNoir Limestone Fm., WY - Lochman and Hu 1960","","","1","Dresbachian","","497","485.4","751"
"9060","col","DuNoir","-109.830276","43.282501","Horizon SM10, Sheep Mountain Section","","Horizon SM10, Sheep Mtn. Sect., DuNoir Limestone Fm., WY - Lochman and Hu 1960","1","Dresbachian","","497","485.4","751"
"9073","col","Falun de Jeurs","2.233333","48.483334","Auvers 80120, d'Auvers-Saint-Georges, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9155","col","Davis","-90.731667","37.928612","Sect. 7, No. 977.35-2, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9156","col","Davis","-90.731667","37.928612","Sect. 7, No. 977.35-1, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9191","col","Davis","-90.516670","37.766666","Sect. 9, 977.67-3, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9192","col","Davis","-90.516670","37.766666","Sect. 9, 977.62-3, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9194","col","Davis","-90.516670","37.766666","Sect. 9, 977.67-2, Davis Fm, Elvins Group, MO - Kurtz 1975","","","2","Franconian","","497","485.4","795"
"9196","col","Davis","-90.516670","37.766666","Sect. 9, 977.67-4, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9199","col","Davis","-90.516670","37.766666","Section 9, 977.67-5, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9200","col","Davis","-90.516670","37.766666","Sect. 9, 977.67-7a, Davis Fm., Elvins Group, MO - Kurtz 1975","","","2","Franconian","","497","485.4","795"
"9225","col","Ugorskii","114.000000","60.000000","Ugorskii Fm., Tochilinskaya Suite (Group), Loc. 7416, Upper Lena River Basin, Si","","","1","Arenig","","477.7","468.4","676"
"9231","col","Mansiiskii","116.000000","60.000000","Mansiiskii Fm., Tochilinskaya Suite (Group), loc. 8401, Dyukta River, Siberia","","","1","Tremadoc","","485","477.7","676"
"9232","col","Ust'-Kut","116.000000","60.000000","Loparskii Fm., Tochilinskaya Suite (Group), loc. 8401, Dyukta River, Siberia","","","1","Tremadoc","","485","477.7","676"
"9263","col","Gatesburg","-78.504166","40.018612","C. lataegenae subzone, Imler Quarry Sect., Gatesburg Fm, PA - Taylor et al. 2000","","","1","Steptoean","","497","493","799"
"9264","col","Gatesburg","-78.407219","40.170277","P. magna subzone , Eschelman Quarry Sect,, Gatesburg Fm, PA - Taylor et al. 2000","","","1","Steptoean","","497","493","799"
"9271","col","Ust’Kut","116.000000","60.000000","Nyaiskii Fm., Tochilinskaya Suite (Group), Dyukta River locality 8401","","","1","Tremadoc","","485","477.7","676"
"9272","col","Tochil’naya","116.000000","60.000000","Ugorshii Fm., Tochilinskaya Suite (Group), Dyukta River locality 8401","","","1","Arenig","","477.7","468.4","676"
"9273","col","Ust’Kut","116.000000","60.000000","Mansiiskii Fm., Tochilinskaya Suite (Group), Nyuya River localities 8310-8329","","","1","Mansian","","485.4","483.55","676"
"9274","col","Ust’Kut","114.000000","61.000000","Loparskii Fm., Tochilinskaya Suite (Group), Nyuya River loc. 8310-8329","","","1","Tremadoc","","485","477.7","676"
"9275","col","Ust'Kut","114.000000","61.000000","Nyaiskii Fm., Tochilinskaya Suite (Group), Nyuya River loc. 8310-8329","","","1","Tremadoc","","485","477.7","676"
"9276","col","Ust’Kut","114.000000","61.000000","Ooidal limestone, Nyaiskii Fm., Dzherba River","","","1","Tremadoc","","485","477.7","676"
"9278","col","Ust’Kut","114.000000","61.000000","Stromatolitic limestone, Nyaiskii Fm., Dzherba River","","","1","Tremadoc","","485","477.7","676"
"9279","col","Tochil’naya","114.000000","61.000000","Ugorskii Fm., Dzherba River","","","1","Arenig","","477.7","468.4","676"
"9280","col","Ust’Kut","118.000000","60.000000","Mansiiski Fm., locality 823 near Tochilnaya","","","1","Mansian","","485.4","483.55","676"
"9285","col","Nyaiskii","118.000000","60.000000","Nyaiskii Fm., locality 824 near Tochilnaya, Siberia","","","1","Tremadoc","","485","477.7","676"
"9286","col","Ugorskii","118.000000","60.000000","Ugorskii Fm., locality 824 near Tochilnaya, Siberia","","","1","Arenig","","477.7","468.4","676"
"9292","col","Il’tyk","88.000000","68.000000","Ugorskii Fm., Kulumbe River Valley","","","1","Floian","","477.7","470","678"
"9293","col","Iltyk","88.000000","68.000000","Kimaiskii Fm., Kulumbe River Valley","","","1","Dapingian","","470","467.3","678"
"9314","col","Kinzers","-76.349998","40.083332","USNM loc. 22L, Kinzers Fm, PA - Garci-Bellido Capdevila and Conway Morris 1999","","","1","Dyeran","","514.8","511","801"
"9364","col","","-78.823608","42.797222","Locality 4, Penn Dixie quarry, Moscow and Ludlowville Formations, Erie Co., NY","","","1","Givetian","","387.7","382.7","806"
"9619","col","Tinu","-96.500000","17.000000","Loc. 16002d, lower Tremadoc, Early Ordovician, Oaxaca Mexico - Yochelson 1968","","","1","Tremadoc","","485","477.7","835"
"9620","col","Tinu","-96.500000","17.000000","Locality 16000j, UpperTremadoc, Early Ordovician, Oaxaca Mexico - Yochelson 1968","","","1","Tremadoc","","485","477.7","835"
"9621","col","Pioche Shale","-115.008995","36.190121","Unit 24, Clark County [Pioche Shale Fm]","","","1","Delamaran","","511","506.5","596"
"9624","col","Pioche Shale","-115.008995","36.190121","Unit 5, Pioche Shale Formation","","","1","Caerfai","St Davids","538.8","497","596"
"9626","col","Tsanglangpu","102.683334","25.066668","Wulonqing Member, Tsanglangpu Formation of Siqitian, Yunnan - Holmer et. al 1997","","","1","Atdabanian","Botomian","521","512.5","838"
"9627","col","Tsanglangpu","103.566666","25.400000","Malong","","Wulonqing Member, Tsanglangpu Formation of Malong, Yunnan - Holmer et. al 1997","1","Atdabanian","Botomian","521","512.5","838"
"9628","col","Qiongzhusi","102.716667","25.033333","Maotianshan [Wulonqing Mbr, Qiongzhusi Fm]","","Chengjiang biota","1","Atdabanian","Botomian","521","512.5","838"
"9629","col","","69.750000","43.566666","Baba-Ata Section, Shabakty Group, Kazakhstan - Holmer et. al 1997","","","1","Botomian","Lenian","515.6","510","838"
"9630","col","","69.750000","43.566666","Ushbas Section, Shabakty Group, Kazakhstan - Holmer et. al 1997","","","1","Atdabanian","","521","515.6","838"
"9762","col","Cuchillo Negro","-107.266670","32.783333","West Slope of Derry Hills, Cuchillo Negro Formation, Collection 21","","","1","Carboniferous","","358.9","298.9","844"
"9803","col","Jbel Wawrmast","-7.881111","31.208889","TNTE-II-4-6, Tizi n'Telgane, Morocco - Geyer and Mergl 1997","","","1","Solvan","","510","504.5","848"
"9858","col","Fra Cristobal","-107.266670","32.783333","West Slope of Derry Hills, Fra Cristobal Formation, Collection 19, 18","","","1","Carboniferous","","358.9","298.9","844"
"9900","col","Forteau","-60.299999","53.299999","Within sediment coelobiont series, near Pt. Amour, Fox Cove, & L'Anse au Diable","","","2","Dyeran","","514.8","511","861"
"9921","col","Snowy Range","-109.302223","44.847500","Clark Fork [Snowy Range Fm]","","HG#94.2","1","Trempealeauan","","489.2","485.4","864"
"9928","col","Snowy Range","-109.302223","44.847500","Isolated hardground of Clark Fork [Snow Range Fm]","","HG#94.3","1","Franconian","","497","485.4","864"
"10007","col","Bystraya","112.000000","54.000000","Bystraya Formation, Transbaikalia Province, Russia - Ushatinskaya 1988","","","1","Botomian","Lenian","515.6","510","880"
"10011","col","Kirpichnikov","129.666672","62.000000","Y-87/17b, right bank, low reaches, 14 km upstream mouth Bol’Shaya Stolbovaya R.","","Middle Kirpichnikov suite, Russia - Barskova 1988","1","Atdabanian","","521","515.6","883"
