"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"56891","col","Heshan","108.860001","23.771999","Matan M48, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56894","col","Heshan","108.858002","23.771999","Matan M22, Heshan","","","1","Wuchiapingian","","259.51","254.14","11689"
"56895","col","Heshan","108.859001","23.771999","Matan M40, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56942","col","Na-arai","140.810837","35.813610","Choshi","","","1","Early Pliocene","Late Pliocene","5.333","2.58","15356"
"56947","col","Tatsunokuchi","141.116669","38.983334","Hiraizumi","","","1","Zanclean","","5.333","3.6","15356"
"56948","col","Tatsunokuchi","141.035553","38.861111","Ichinoseki","","","1","Zanclean","","5.333","3.6","15356"
"57022","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XIV","","","1","Botomian","","515.6","512.5","15381"
"57037","col","Korytnica Limestones","19.263889","48.938332","Korytnica Limestones, 1km S of Liptovska Osada","","","1","Julian","","237","233.4","15386"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","2","Brigantian","","336.3","330.9","15437"
"57204","col","Guasasa","-83.750000","22.666668","Valle del Ancón section, Sierra de los Organos, western Cuba - II","","","1","Late Tithonian","","146.3","145","15500"
"57233","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)1-5","","","1","Maastrichtian","","72.1","66","15480"
"57236","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)15-20","","","1","Maastrichtian","","72.1","66","15480"
"57237","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)20-25","","","1","Maastrichtian","","72.1","66","15480"
"57238","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)25-30","","","1","Maastrichtian","","72.1","66","15480"
"57240","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)40-45","","","1","Maastrichtian","","72.1","66","15480"
"57241","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)50-55","","","1","Maastrichtian","","72.1","66","15480"
"57406","col","El Haria","9.102778","35.949722","Elles, Elles-II-95-100","","","1","Maastrichtian","","72.1","66","15481"
"57423","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)25-30","","","1","Maastrichtian","","72.1","66","15480"
"57426","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)40-45","","","1","Maastrichtian","","72.1","66","15480"
"57427","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)45-50","","","1","Maastrichtian","","72.1","66","15480"
"57428","col","El Haria","9.102778","35.949722","Karma valley, 0.18","","","2","Maastrichtian","","72.1","66","15476"
"57429","col","El Haria","9.102778","35.949722","Karma valley, 0.13","","","1","Maastrichtian","","72.1","66","15476"
"57430","col","El Haria","9.102778","35.949722","Karma valley, 0.08","","","1","Maastrichtian","","72.1","66","15476"
"57431","col","El Haria","9.102778","35.949722","Karma valley, 0.04","","","1","Maastrichtian","","72.1","66","15476"
"57433","col","El Haria","9.102778","35.949722","Karma valley, 0.02","","","2","Maastrichtian","","72.1","66","15476"
"57434","col","El Haria","9.102778","35.949722","Karma valley, 0.01","","","1","Maastrichtian","","72.1","66","15476"
"57597","col","El Haria","9.102778","35.949722","Karma valley, 3","","","1","Maastrichtian","","72.1","66","15476"
"57700","col","Calvert","-77.514442","37.927223","Carmel Church Quarry","","Caroline Stone Quarry","1","Serravallian","","13.82","11.63","15522"
"57706","col","Acredale","-76.170280","36.791668","Sample# 17b - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57715","col","Guasasa","-83.550003","22.666668","Section A in Hacienda El Americano, Sierra de los Organos, western Cuba - V","","","1","Tithonian","","149.2","145","15500"
"57734","col","","28.857500","47.055557","Chisinau","","Kischinev, Kishinev","1","Sarmatian","","12.8","11.63","15529"
"57779","col","Tirabuzon","-112.250557","27.314444","Santa Rosalia, Pliocene","","IGM Loc 81","1","Pliocene","","5.333","2.58","12691"
"57782","col","Calvert","-76.704170","38.542778","Patuxent River, near","","","1","Serravallian","","13.82","11.63","33100"
"57845","col","Whiteaves","-132.258331","53.417221","GSC loc. C-90625 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"57872","col","","-132.019440","53.188889","GSC loc. C-81914 - Moresby Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"58126","col","Grès verts helvétiques","6.807222","46.118610","Base Lindars conglomerate, Combe aux Puaires, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58369","col","","5.849444","35.292500","Lower Campanian, Maafa, Les Tamarins, Aurès","","","1","Early Campanian","","83.6","72.1","16558"
"58395","col","","13.933333","52.833332","Bore Liepe 1/64, depth 324,7-326,1 m, Brandenburg","","","1","Early Callovian","","165.3","161.5","15698"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","1","Langhian","Serravallian","15.98","11.63","16575"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","6","Late Pliocene","","3.6","2.58","16603"
"58637","col","Denison","-97.320831","32.788891","Fossil Creek, 6 mi. N of Fort Worth [Denison Fm]","","","1","Late Albian","","106.2","100.5","16640"
"58651","col","Belmont","-61.203335","12.500556","NMB #10698 - Belmont Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58667","col","Grand Bay","-61.416668","12.475000","NMB #10710 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58690","col","Belmont","-61.468334","12.444444","NMB #10744 - Belmont Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58783","col","","60.285000","62.474998","Lopsiya River, outcrop 41, bed 9","","Bed 13; Bed 8 of Zakharov et al. 2005","1","Late Kimmeridgian","","152.2","149.2","53547"
"58815","col","Gurabo","-71.086998","19.475000","Cercado de Mao - Bluff No. 1","","","1","Early Pliocene","","5.333","3.6","16689"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","4","Tortonian","","11.63","7.246","16689"
"58822","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone E","","","1","Early Pliocene","","5.333","3.6","16689"
"58825","col","","43.799999","57.883331","Mk 16, Makariev section on the Unzha River, Kostroma","","","1","Early Oxfordian","","161.5","154.8","16687"
"58869","col","Cercado","-71.266670","19.516666","Caimito - Zone I","","","1","Late Miocene","","11.63","5.333","16689"
"58874","col","Gurabo","-71.250000","19.583332","Guayubin to Mao Road, Rio Cano","","","1","Early Pliocene","","5.333","3.6","16689"
"58892","col","Yaquina","-124.085281","44.494720","Elephant Rock, SE of","","","1","Chattian","","27.82","23.03","12991"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","2","Early Pleistocene","","2.58","0.774","16700"
"58988","col","Monterey","-120.439445","34.599167","Great Lakes Carbon Co. quarry","","","1","Tortonian","","11.63","7.246","16737"
"59003","col","Oosterhout","5.729444","51.700279","Langenboom, Oosterhaout Formation, Unit B","","","1","Zanclean","Piacenzian","5.333","2.58","29366"
"59067","col","Capistrano","-117.622223","33.440556","San Clemente","","LACM 4631","1","Messinian","","7.246","5.333","16776"
"59076","col","El Castellar","-0.885053","40.652943","Camino Canales, Galve","","Teruel, CC","1","Early Barremian","","125.77","121.4","16800"
"59156","col","Santa Margarita","-122.011299","36.994911","Branciforte Road palisaides","","USGS M1106","1","Tortonian","","11.63","7.246","16892"
"59157","col","Santa Margarita","-122.008797","37.006531","Glen Canyon Road 3","","UCMP V71197","1","Tortonian","","11.63","7.246","16892"
"59158","col","Santa Margarita","-122.018097","37.060871","Scotts Valley","","USGS M1037; Scott Valley","1","Tortonian","","11.63","7.246","12283"
"59159","col","Santa Margarita","-122.028297","37.063759","Mission Springs","","USGS M1105","1","Tortonian","","11.63","7.246","12283"
"59160","col","Santa Margarita","-122.066109","37.074165","Olympia","","UCMP V70184","1","Tortonian","","11.63","7.246","12283"
"59161","col","Santa Margarita","-122.058800","36.968521","Moore Creek","","USGS M1108","1","Tortonian","","11.63","7.246","12283"
"59239","col","Takwahoni","-133.083328","58.650002","GSC loc. C-86502 - Tulsequah","","","1","Middle Toarcian","","182.9","180.4","15025"
"59240","col","Takwahoni","-133.083328","58.650002","GSC loc. C-86501 - Tulsequah","","","1","Middle Toarcian","","182.9","180.4","15025"
"59259","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103201 - Spatsizi River","","","1","Early Toarcian","","184.2","182.9","15025"
"59307","col","Duplin","-78.054169","34.896667","Natural Well - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59393","col","Whiteaves","-132.258331","53.417221","GSC loc. C-149673 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"59398","col","Whiteaves","-132.258331","53.417221","GSC loc. C-149683 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"59401","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158014 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"59403","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158015 - Graham Island","","","1","Early Toarcian","","184.2","182.9","15025"
"59404","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158039 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"59405","col","Whiteaves","-132.258331","53.417221","GSC loc. C-90626 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"59484","col","Jackson Bluff","-84.566391","30.425556","USGS Loc. 3421 - Harveys Creek [Jackson Bluff Fm]","","FGS Station 1/946","2","Late Pliocene","","3.6","2.58","17060"
"59487","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 3423 - Jackson Bluff [Jackson Bluff Fm]","","FGS Station 1/967","1","Late Pliocene","","3.6","2.58","17060"
"59619","col","","0.133333","49.500000","Lense 2, Asteroidea, Lower Cenomanian, La Hève, Seine-Maritime","","","1","Early Cenomanian","","100.5","93.9","17061"
"59623","col","Xintianmen","113.233330","25.683332","Xiaping, Horizon C, Southeastern Hunan","","","1","Early Sinemurian","","199.5","192.9","17066"
"59658","col","Sables de Montormel","-0.050000","48.966667","Le Billot, Notre-Dame-de-Fresnay","","Asteroidea, Lower Cenomanian, Le Billot, Notre-Dame-de-Fresnay, Calvados","1","Early Cenomanian","","100.5","93.9","17061"
"59664","col","","18.284721","46.100834","Pecs-Danicz","","Danicz-puszta, Danitzpuszta, Pécs-Danitzpuszta","1","Sarmatian","","12.8","11.63","17076"
"59808","col","","-1.116667","45.966667","Echinodermata, Unit F, Ile Madame, Charente-Maritime","","","1","Late Cenomanian","","100.5","93.9","17135"
"59866","col","Peedee","-77.861946","34.423889","Asteroidea, Peedee fm., Martin Marieta Quarry, Rocky Point","","","1","Late Maastrichtian","","72.1","66","17185"
"59919","col","Jamal","56.794445","33.976944","Kuh-e Bagh-e Vang, Shotori Mountains, Tabas","","Reef 3408","1","Kungurian","","283.5","273.01","17203"
"59922","col","Etchegoin","-120.133331","36.000000","Asteroidea, Etchegoin Fm., Kettleman Hills, Avenal","","","1","Pliocene","","5.333","2.58","17204"
"60043","col","Cheeneetnuk","-155.156387","62.075832","USGS 10062-SD, McGrath A5 Quadrangle","","79RB9","1","Eifelian","","393.3","387.7","18478"
"60071","col","","46.166668","-16.500000","""Ammonite"" bed - Ambatolafia, Mahajanga Basin, Madagascar","","","1","Early Albian","","113","109.9","17264"
"60090","col","Ceru di Cueba","-68.813332","12.113889","Ceru di Cueba","","NMB 12836, NMB 12903, NMB 12904, NMB 12905, NMB 12906, NMB 12907, NMB 13035","1","Bartonian","","41.2","37.71","17267"
"60098","col","Las Cahobas","-72.274719","18.508888","RP 7 - Gros Moine, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60108","col","Las Cahobas","-72.283333","18.541668","MD 2 - Fil-Delmas, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60116","col","""Carboniferous""","20.416668","50.849998","Bed 3, Ostrówka Hill railroad cut, Gazice, Holy Cross Mountains","","","1","Arundian","","346.7","340.2","17261"
"60144","col","Cantaure","-69.843887","11.895278","N.V.P. Blue No. 3892 - Cantaure Formation","","","2","Burdigalian","","20.44","15.98","17318"
"60159","col","Newberria","7.950000","51.150002","31: Heggen-Sange, Newberria Beds, Rhenish Massif, Germany","","","1","Early Givetian","","387.7","385.9","17286"
"60288","col","","24.516666","43.400002","Trnienie, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60289","col","","24.516666","43.416668","Yasen, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60292","col","","24.566668","43.500000","Bivolare-Bozurice, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60313","col","","24.516666","43.400002","Disevice, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60383","col","Wetterstein","20.549999","48.509998","Aggteleker-Karstes, Western Carpathians","","Reef 3418","1","Julian","","237","233.4","44735"
"60387","col","Korallenoolith","10.016667","52.133331","SE Hildesheim, Lower Saxony","","","1","Late Oxfordian","","157.9","154.8","17371"
"60425","col","","-1.550000","46.416668","Level I.4, Petitclerci horizon, Saint-Vincent-sur-Jard, Vendée","","","1","Early Callovian","","165.3","161.5","17383"
"60427","col","","-1.550000","46.416668","Level II.5, Pictava horizon, Saint-Vincent-sur-Jard, Vendée","","","2","Early Callovian","","165.3","161.5","17383"
"60431","col","","-1.550000","46.416668","Level II.10, Proximum horizon, Saint-Vincent-sur-Jard, Vendée","","","1","Early Callovian","","165.3","161.5","17383"
"60432","col","","-1.550000","46.416668","Level II.11, Proximum horizon, Saint-Vincent-sur-Jard, Vendée","","","1","Early Callovian","","165.3","161.5","17383"
"60524","col","Changxing","117.349998","29.170000","Yangou Section (Bed 19), Leping County","","","1","Changhsingian","","254.14","251.902","17398"
"60525","col","Daye","117.349998","29.170000","Yangou Section Y11 (Bed 20), Leping County","","","1","Griesbachian","","251.902","251.4","17398"
"60571","col","","-72.550003","19.666668","Station 9889","","B 326 F","1","Lutetian","","47.8","41.2","17411"
"60572","col","","-72.550003","19.666668","Station 9861","","B 267 F","1","Lutetian","","47.8","41.2","17411"
"60573","col","","-72.666664","19.500000","Station 9792","","W 316 F","1","Lutetian","","47.8","41.2","17411"
"60574","col","","-72.666664","19.500000","Station 9952","","W 345 F","1","Lutetian","","47.8","41.2","17411"
"60575","col","","-72.666664","19.500000","Station 9950","","W 343 F","1","Lutetian","","47.8","41.2","17411"
"60579","col","Qubuerga","86.970001","28.270000","Qubu, Bed 6","","","1","Wuchiapingian","","259.51","254.14","17412"
"60637","col","Springvale","-61.049999","10.616667","USGS 18634 - Melajo Clay, Melago River area","60408","","1","Late Miocene","","11.63","5.333","17317"
"60640","col","Angostura","-78.988892","1.088333","Cueva de Angostura [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","17422"
"60687","col","","-75.516670","10.416667","Esperanza, Atlantico","","","1","Middle Miocene","","15.98","11.63","17428"
"60703","col","Cantaure","-69.843887","11.895278","Re #1148 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60709","col","Cantaure","-69.843887","11.895278","Re #1193 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60762","col","Wallumbilla","143.083328","-30.850000","White Cliffs (NSW)","","","1","Aptian","","121.4","113","36385"
"60771","col","Esmeraldas","-79.616669","0.950000","Quebrada Camarones [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","17422"
"60772","col","Esmeraldas","-79.737503","0.950000","Punta Gorda [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","17422"
"60832","col","Flint River","-84.575554","30.908333","USGS 7075 - Lambert Island (Flint River Fm)","","Station 7075","1","Early Oligocene","","33.9","27.82","17529"
"60880","col","","-72.883331","19.833332","Station 9674","","W 301a F","2","Pleistocene","","2.58","0.0117","17411"
"60899","col","Waccamaw","-78.266388","34.066944","Drill hole CW 63 (30-61 ft) - Waccamaw Fm","","","1","Early Pleistocene","","2.58","0.774","17556"
"60939","col","Goose Creek","-80.387497","33.031944","Givhans Ferry (Loc. 23) - Lower Goose Creek Lmst","","","1","Early Pliocene","","5.333","3.6","17558"
"60940","col","Goose Creek","-80.148331","33.327499","Cross (Loc. 27) - Lower Goose Creek Lmst (Encope level)","","","1","Zanclean","","5.333","3.6","17558"
"60955","col","Somerset","-77.183334","18.316668","Claremont [Somerset Fm]","","","1","Late Eocene","","37.71","33.9","17559"
"60958","col","Moneague","-77.116669","18.266666","Moneague-Goshen Rd, St Ann's Parish [Moneague Fm]","","","1","Early Oligocene","","33.9","27.82","17559"
"60961","col","","-76.900002","18.316668","St Mary Parish [White Limestone]","","","1","Late Eocene","","37.71","33.9","17559"
"60966","col","Troy Limestone","-76.750000","18.066668","Stoney Hill [Troy Limestone]","","","1","Late Eocene","","37.71","33.9","17559"
"60985","col","Arcadia","-82.480003","27.889999","Ballast Point [Tampa Limestone]","","","6","Chattian","Aquitanian","27.82","20.44","17425"
"61047","col","Arcadia","-82.470001","27.820000","Gadsden Point [Tampa Limestone]","","Mansfield station #1","1","Chattian","Aquitanian","27.82","20.44","17425"
"61099","col","Arcadia","-83.989998","30.360001","Wacissa [Tampa Limestone]","","","2","Chattian","Aquitanian","27.82","20.44","17425"
"61102","col","Arcadia","-84.230003","30.240000","Wakulla Railroad Station [Tampa Limestone]","","Mansfield locality #14","1","Chattian","Aquitanian","27.82","20.44","17425"
"61109","col","Inglis Limestone","-82.668892","29.030001","Unspecified localities [Inglis Limestone]","","","2","Priabonian","","37.71","33.9","17557"
"61124","col","Arcadia","-84.800003","30.700001","Old Chattahoochee Landing, Apalachicola River [Tampa Limestone]","","Mansfield locality #22","1","Chattian","Aquitanian","27.82","20.44","17425"
"61190","col","","-72.250000","19.000000","IG 10 - Ile de la Gonave (Eocene)","","","1","Eocene","","56","33.9","17269"
"61193","col","","-71.066666","18.683332","Vaughan et al. loc. 8565 - Rio Yaque del Norte","","D.C.77B","1","Early Oligocene","Late Oligocene","33.9","23.03","17580"
"61220","col","","-70.673058","11.020278","Faunal List from Hodson Locality 2447","","","1","Middle Miocene","","15.98","11.63","17421"
"61297","col","Talparo","-61.283333","10.633333","NHMB Loc. 10437 - Caparo Clay Mbr","","","1","Early Pliocene","","5.333","3.6","17633"
"61310","col","Bermont","-82.433060","27.720833","Leisey Shell Pit 1 - Bone bed (Mollusca)","","","1","Middle Pleistocene","","0.774","0.129","17634"
"61324","col","Arcillas de Morella","-0.097778","40.618889","Catedrático, El Beltrán","","Morella","1","Late Barremian","","125.77","121.4","18590"
"61327","col","Arcillas de Morella","0.424167","40.493332","Cantera del Mas de la Parreta 3","","CMP-3, CMP-3b, CMP-3c","1","Late Barremian","","125.77","121.4","17655"
"61336","col","Escudo de Veraguas","-81.549469","9.089950","PPP# 168 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17621; 87-09-01","1","Piacenzian","","3.6","2.58","17667"
"61337","col","Escudo de Veraguas","-81.549820","9.088910","PPP# 170 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17622; 87-09-03","1","Piacenzian","","3.6","2.58","17667"
"61339","col","Cayo Agua","-82.053459","9.178760","PPP# 196 - Cayo Agua [Cayo Agua Fm","","NMB# 17631; 87-29-02","1","Piacenzian","","3.6","2.58","17667"
"61507","col","Dingjiazhai","99.135002","25.075001","Yangnaiqiao, Baoshan Block","","","1","Sakmarian","","293.52","290.1","17736"
"61516","col","","23.283333","38.466667","Mt. Ptoon, Marmeiko, Biostrome 1, Boeotia","","Reef 3428","1","Santonian","","86.3","83.6","17746"
"61517","col","","23.283333","38.466667","Mt. Ptoon, Marmeiko, Biostrome 2, Boeotia","","Reef 3428","1","Santonian","","86.3","83.6","17746"
"61518","col","","23.283333","38.466667","Mt. Ptoon, Marmeiko, Biostrome 3, Boeotia","","Reef 3428","1","Santonian","","86.3","83.6","17746"
"61519","col","","91.766670","32.466667","Locality B51, 22 km northeast of Amdo, Qiangtang Terrane","","","1","Aalenian","Callovian","174.7","161.5","17531"
"61738","col","Kemp Clay","-96.000000","33.250000","Kemp Clay Formation","","Kemp Clay, located in the north bank of the South Sulphur River, situated approximately five miles from Commerce, Hunt County,Texas(U.S.A).","2","Late Maastrichtian","","72.1","66","17766"
"61748","col","Conzen","13.566667","46.433334","Cave del Predil (Raibl), Conzen Formation, Julian Alps","","","1","Julian","","237","233.4","17797"
"61889","col","La Huérguina","-1.973395","40.123573","El Inglés Quarry (BUE4)","","Buenache de la Sierra","1","Late Barremian","","125.77","121.4","17880"
"61891","col","Itat","89.183334","55.650002","Berezovsk Quarry","","Stegosaur Quarry; Berezovsk coal mine","1","Bathonian","","168.2","165.3","44653"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","2","Middle Miocene","","15.98","11.63","18176"
"61896","col","","6.233333","51.533333","Bore Lullingen 1, depth 39m","","","2","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","2","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61899","col","","6.233333","51.533333","Bore Lullingen 1, depth 27m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","1","Middle Miocene","","15.98","11.63","18176"
"61901","col","","6.233333","51.533333","Bore Lullingen 1, depth 24m","","","1","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","2","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","1","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","1","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","1","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","2","Middle Miocene","","15.98","11.63","18176"
"61930","col","","-0.309722","45.753613","Cherves-de-Cognac, levels 32–37","","Champblanc Quarry","1","Early Berriasian","Middle Berriasian","145","140.6","25997"
"62006","col","Cajamarca-Celendin","-78.516670","-5.483333","Pongo de Rentema, left bank, Sample 141, Cajamarca-Celendin Beds","","","1","Late Turonian","","93.9","89.8","17883"
"62007","col","Cajamarca-Celendin","-78.516670","-5.483333","Pongo de Rentema, left bank, Sample 144, Cajamarca-Celendin Beds","","","1","Late Turonian","","93.9","89.8","17883"
"62010","col","Cajamarca-Celendin","-78.516670","-5.483333","Pongo de Rentema, left bank, Sample 148, Cajamarca-Celendin Beds","","","1","Late Turonian","","93.9","89.8","17883"
"62011","col","Cajamarca-Celendin","-78.516670","-5.483333","Pongo de Rentema, left bank, Sample 149, Cajamarca-Celendin Beds","","","1","Late Turonian","","93.9","89.8","17883"
"62013","col","Celendin","-78.516670","-5.483333","Pongo de Rentema, right bank, Sample 120, Celendin Formation","","","1","Coniacian","","89.8","86.3","17883"
"62015","col","Celendin","-78.516670","-5.483333","Pongo de Rentema, left bank, Sample 152, Celendin Formation","","","1","Coniacian","","89.8","86.3","17883"
"62016","col","Celendin","-78.516670","-5.483333","Pongo de Rentema, left bank, Sample 154, Celendin Formation","","","1","Coniacian","","89.8","86.3","17883"
"62019","col","Celendin","-78.516670","-5.483333","Pongo de Rentema, left bank, Sample 157, Celendin Formation","","","1","Coniacian","","89.8","86.3","17883"
"62021","col","Celendin","-78.516670","-5.483333","Pongo de Rentema, left bank, Sample 124, Celendin Formation","","","1","Santonian","","86.3","83.6","17883"
"62062","col","Humeralis Mergel","7.366667","47.466667","Ophiuroidea, Humeralis-Mergem, Raederdorf, Haut-Rhin","","","1","Late Oxfordian","","157.9","154.8","17887"
"62131","col","H.S. Lee","101.150002","4.300000","H.S. Lee Mine No. 8, Kinta Valley near Kampar","8524","","1","Kungurian","","283.5","273.01","15741"
"62210","col","Middle Haborogawa","141.750000","44.133331","Middle Haborogawa Fm - Sample DF0145, Detofutamata River","","","2","Santonian","","86.3","83.6","17980"
"62211","col","Upper Haborogawa","141.750000","44.133331","Upper Haborogawa Fm - Sample DF0055, Detofutamata River","","","2","Santonian","","86.3","83.6","17980"
"62212","col","Upper Haborogawa","141.750000","44.266666","Upper Haborogawa Fm - Sample MN0061, Minorusawa River","","","1","Santonian","","86.3","83.6","17980"
"62216","col","Upper Haborogawa","141.833328","44.400002","Upper Haborogawa Fm - Sample PK0045, Pankesawa River","","","1","Santonian","","86.3","83.6","17980"
"62217","col","Upper Haborogawa","141.833328","44.400002","Upper Haborogawa Fm - Sample PK0043, Pankesawa River","","","1","Santonian","","86.3","83.6","17980"
"62218","col","Upper Haborogawa","141.833328","44.400002","Upper Haborogawa Fm - Sample PK0047, Pankesawa River","","","1","Santonian","","86.3","83.6","17980"
"62258","col","""Berching""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 17, Franconian Alb, Bavaria","","","1","Late Bathonian","","168.2","165.3","17968"
"62325","col","Mount Head","-114.612000","50.375000","Marston Member, Mount Head Fm, Alberta","","","1","Meramecian","","343.1","335.8","18020"
"62327","col","Mount Head","-114.612000","50.375000","Carnarvon Member, Mount Head Fm, Alberta","","","1","Meramecian","","343.1","335.8","18020"
"62331","col","Middle Haborogawa","141.750000","44.133331","Middle Haborogawa Fm - Sample DF0079, Detofutamata River","","","1","Santonian","","86.3","83.6","17980"
"62335","col","Upper Haborogawa","141.750000","44.133331","Upper Haborogawa Fm - Sample DF0055, Detofutamata River","62211","","1","Santonian","","86.3","83.6","17980"
"62394","col","Mount Head","-114.710556","50.478333","Unit 78, Storm Creek Section, Member 3, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62396","col","Mount Head","-114.710556","50.478333","Unit 81, Storm Creek Section, Member 3, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62438","col","","-123.983330","61.099998","5070 ft, Jackfish River Section, Mackenzie Mountains","","","1","Meramecian","","343.1","335.8","18037"
"62460","col","Oymapimar Limestone","31.116667","37.299999","Reef, Köprücay sub-basin, Antalya Basin","","Reef 3455","1","Burdigalian","Langhian","20.44","13.82","18042"
"62466","col","Aksucay","30.783333","37.266666","Reef, Kargi section, Aksu sub-basin","","Reef 2570","1","Tortonian","","11.63","7.246","18042"
"62538","col","Wadi Umm Ghudran","35.700001","31.183332","Wadi Falqa","","","1","Late Santonian","","86.3","83.6","18052"
"62588","col","Mount Head","-114.983330","50.616669","GSC loc. 57963, Unit 40, Storm Creek Section, Opal Mbr, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18065"
"62589","col","Mount Head","-114.983330","50.616669","GSC loc. 57962, Unit 42, Storm Creek Section, Opal Mbr, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18065"
"62777","col","Miyako-jima","125.280998","24.805000","Miyako-jima ls - loc. no. K50","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62798","col","Nabire","135.520004","-3.600000","Nabire beds, site 7","","","2","Pliocene","Pleistocene","5.333","0.0117","11806"
"62807","col","Nabire","135.520004","-3.600000","Nabire beds, site 99","","","1","Pliocene","Pleistocene","5.333","0.0117","11806"
