"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13599","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","","430.5","427.4","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","2","Gorstian","","427.4","425.6","6128"
"13607","col","Tataouine","10.466667","33.000000","k5/3/3 (Profil 11; Ksar Ben Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13611","col","Tataouine","10.466667","33.000000","k5/4/7 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13616","col","Hemse Beds","18.690832","57.370277","long wall on Kaupungsklint Hillock, Ardre","","Hemse Beds: Fossils of crinoid limestone","1","Ludfordian","","425.6","423","6128"
"13617","col","Hemse Beds","18.366667","57.233334","Hemse Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 1877","1","Gorstian","Ludfordian","427.4","423","6128"
"13622","col","Sundre Beds","18.433332","57.533333","Sundre Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 3730","1","Ludfordian","","425.6","423","6128"
"13626","col","Entre Rios","-59.250000","-33.716667","Barrancas del Rio Parana","","Entreriana","2","Tortonian","","11.63","7.246","6134"
"13659","col","","10.466667","33.000000","m5/8/1 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13660","col","","10.466667","33.000000","m5/8/4 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13667","col","Tataouine","10.466667","33.000000","m5/9/11 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13668","col","Tataouine","10.466667","33.000000","m5/9/14 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13677","col","Tataouine","10.466667","33.000000","m5/9/21 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13715","col","","14.700000","55.099998","Graptolites of the Cyrtograptus lapworthi Zone on Bornholm","","","1","Telychian","","438.5","433.4","6142"
"13724","col","","22.209167","58.119999","Pseudotupolichas ornatus Community in the East Baltic","","Reef 2462","1","Jaagarahu","","431.8","429.2","6144"
"13726","col","","22.583332","57.750000","Calymene orthomarginata-Dalmanites punctim Comm. in E Baltic","","","1","Jaagarahu","","431.8","429.2","6144"
"13729","col","Pagegiai","21.183332","56.883331","Pavilosta","","Ananaspis decora-Calymene latvica Community in E Baltic","1","Kuressaare","","423.4","423","6144"
"13730","col","","22.209167","58.119999","Proetus nieszkowskii-Calymene kaugatumensis Comm. in E Baltic","","","1","Pridoli","","423","419.2","6144"
"13731","col","","22.350279","57.996944","Calymene conspicua Comm. in E Baltic","","","1","Ohesaare","","421.7","419.2","6144"
"13748","col","Paprieniai","23.150000","55.250000","Dicoelosia biloba-Ptychopleurella lamellosa Comm. in Sutkai Beds, Grauzai-105 bo","","","1","Wenlock","","433.4","427.4","6146"
"13871","col","Tataouine","10.466667","33.000000","r3/1/11 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13873","col","Skala","23.900000","49.583332","Rashkov Beds at S-D boundary sections in Dniestr Valley","","","1","Pridoli","","423","419.2","6163"
"13874","col","Dzwinogorod Beds","25.400000","49.083332","Dzwinogorod Beds at S-D boundary sections in Dniestr Valley","","","1","Pridoli","","423","419.2","6163"
"13875","col","Tajna Beds","25.400000","49.083332","Tajna Beds at S-D boundary sections in Dniestr Valley","","","1","Helderbergian","Lochkovian","419.2","410.8","6163"
"13876","col","Mitkov Beds","25.799999","49.016666","Mitkov Beds at S-D boundary sections in Dniestr Valley","","","1","Lochkovian","","419.2","410.8","6163"
"13878","col","Bostów","21.083332","50.900002","Lower Bostovian fauna at Bostow section","","","1","Lochkovian","","419.2","410.8","6164"
"13886","col","","19.466667","51.750000","Acastella elsana-Zone fauna of Krowie Bagno IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13887","col","","19.466667","51.750000","Acastella tiro-Zone fauna of Krowie Bagno IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13896","col","","14.183333","49.933334","Pure limestone facies, Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","6165"
"13897","col","Kotys Limestone","14.183333","49.933334","Pure limestone facies, Lochkovian, Barrandian S-D boundary section","","","1","Lochkovian","","419.2","410.8","6165"
"13898","col","Tataouine","10.466667","33.000000","r3/2/3 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13899","col","Tataouine","10.466667","33.000000","r3/2/4 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13900","col","","10.466667","33.000000","r3/2/7 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13901","col","Tataouine","10.466667","33.000000","r3/2/8 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13902","col","Tataouine","10.466667","33.000000","r3/2/9 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13904","col","Tataouine","10.466667","33.000000","r3/3/2 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13906","col","Tataouine","10.466667","33.000000","f3/4/2","","","1","Jurassic","Late Jurassic","201.4","145","6119"
"13925","col","Luesma","-0.883333","41.633331","Fauna d1c-gamma, Luesma Fmn., E. Iberian Chains","","","1","Lochkovian","","419.2","410.8","6168"
"13951","col","Tataouine","10.466667","32.000000","r3/3/5 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13976","col","Isfara","70.500000","39.950001","Isfara Stage, units 1-17, Isfara River S-D section","","","1","Ludlow","Pridoli","427.4","419.2","6178"
"13995","col","","99.216667","19.916668","S-D locality 14, northwestern Thailand","","","1","Lochkovian","Emsian","419.2","393.3","6179"
"14026","col","","-99.000000","72.666664","Unnamed Fmn., units 1-4, western Prince of Wales Island","","","1","Lochkovian","","419.2","410.8","6181"
"14027","col","","-99.000000","72.666664","Unnamed Fmn., 120 m beneath unit 1, western Prince of Wales Island","","","1","Lochkovian","","419.2","410.8","6181"
"14034","col","Kopanina","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, topmost level","","","1","Ludfordian","","425.6","423","6185"
"14036","col","Kopanina","14.350000","50.000000","Loc. 2.4, Cephalopod Quarry, Lochkow, sect. 407, units 2-4","","","1","Ludfordian","","425.6","423","6185"
"14048","col","Motol","12.933333","49.950001","Loc. 4.1, Listice Sect., Beroun, Listice sect. 760, Motol","","","1","Homerian","","430.5","427.4","6185"
"14049","col","Kopanina","12.933333","49.950001","Loc. 4.2, ""U Vitacku"" Sect., sect. 581","","","1","Gorstian","","427.4","425.6","6185"
"14053","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, (beds containing Coolinia pecten)","","","2","Homerian","","430.5","427.4","6185"
"14055","col","Motol","14.216667","49.950001","Loc. 4.4, Smoking Quarry Trench, Kozolupy, bed 2","","","2","Homerian","","430.5","427.4","6185"
"14056","col","Kopanina","14.216667","49.950001","Loc. 4.4, Smoking Quarry Trench, Kozolupy, beds 3-16 and up","","","1","Gorstian","","427.4","425.6","6185"
"14057","col","Kopanina","14.216667","49.950001","Loc. 4.4, Smoking Quarry proper, Kozolupy, E. beaumonti level (beds 0-109)","","","1","Ludfordian","","425.6","423","6185"
"14060","col","Pozary","14.133333","49.933334","Loc. 4.5, Na brici, Srbsko, Sect. 786, Pozary Fmn.","","","1","Pridoli","","423","419.2","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","2","Gorstian","Ludfordian","427.4","423","6185"
"14067","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, lower bioclastic Lsts (beds 1-16)","","Mušlovka Quarry","1","Ludfordian","","425.6","423","6185"
"14068","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, beds 17-24","","","1","Ludfordian","","425.6","423","6185"
"14091","col","Motol","14.316667","50.033333","Niorhynx Comm. at Reporyje/Butovice, Motol Fmn., Prague Basin","","","1","Wenlock","","433.4","427.4","6189"
"14092","col","Motol","14.400000","50.033333","Niorhynx Comm. at Mala Chuchle, Motol Fmn., Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14093","col","Motol","17.783333","50.000000","Miraspis-Mezouina Community, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14095","col","Motol","14.066667","49.966667","Hlinik, Svaty Jan pod Skalou","","Strophoprion-Eoplectodonta Community, Prague Basin","1","Homerian","","430.5","427.4","53628"
"14097","col","Motol","13.250000","49.766666","Coral-Leptaenid Community, Prague Basin","","","2","Homerian","","430.5","427.4","6189"
"14103","col","Motol","14.216667","50.000000","Decoroproetus-Ravozetina Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14111","col","Kopanina","13.500000","49.516666","Prionopeltis archiaci-Atrypoidea modesta Community, Prague Basin","","","1","Ludfordian","","425.6","423","6189"
"14122","col","Zelkovice","14.050000","49.983334","Stenopareia-Aulacopleura Assemblage, Prague Basin","","","1","Aeronian","","440.8","438.5","6191"
"14123","col","Motol","14.133333","49.966667","Bumastus-Sphaerexochus-Cheirurus Assemblage, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6191"
"14125","col","Kopanina","14.466667","50.083332","Hemiarges-Eophacops Assemblage, Prague Basin","","","2","Gorstian","","427.4","425.6","6191"
"14127","col","Kopanina","14.183333","49.933334","Raphiophorus-Encrinuraspis Assemblage, Prague Basin","","","1","Gorstian","Ludfordian","427.4","423","6191"
"14158","col","","13.018056","46.669167","Carnalpia nivosa Community in the Carnic Alps","","","1","Sheinwoodian","","433.4","430.5","6282"
"14159","col","","14.316667","50.033333","Cardiola agna Community at Arethusina Gorge","","","1","Homerian","","430.5","427.4","6282"
"14160","col","","14.366667","50.049999","Cardiola gibbosa Community at Praha-Butovice","","","2","Gorstian","","427.4","425.6","6282"
"14200","col","Stonehouse","-61.966667","45.616669","Eurypterid-associated biota, Stonehouse Fmn., Arisaig","","","1","Pridoli","","423","419.2","4261"
"14202","col","Wills Creek","-79.002502","38.948891","Eurypterid-associated biota of the Wills Creek Fm., Bass, W. Virginia.","","","1","Ludlow","Pridoli","427.4","419.2","4261"
"14207","col","Kokomo","-86.133614","40.488609","Eurypterids of the Kokomo Limestone at Kokomo","","","1","Pridoli","","423","419.2","4261"
"14232","col","Antelope Valley","-116.661667","36.882778","D1973 CO. Meiklejohn mud-mound, Bare Mountain","","Reef 2366. USGS D 1973 CO. \r\nWas: USGS 1973-CO-D. Meiklejohn Peak mud-mound, Bare Mountain","1","Whiterockian","","470","457","25409"
"14261","col","Machias","-77.733330","42.316666","Chemung beds, Almond","","","1","Famennian","","372.2","358.9","6305"
"14272","col","Steinsfjorden","14.950000","68.790001","Catenipora Community at Gaserumpen","","","2","Homerian","","430.5","427.4","6308"
"14273","col","Steinsfjorden","14.950000","68.790001","Coenites juniperinus Community at Gaserumpen","","","2","Homerian","","430.5","427.4","6308"
"14292","col","Solvik","10.750000","59.916668","Eoplectodonta duplicata-Isorthis prima Community, O-S boundary, Oslo-Asker Distr","","","1","Hirnantian","Aeronian","445.2","438.5","6308"
"14300","col","Steinsfjorden","14.950000","68.790001","Favosites forbesi Community at Langoya","","","1","Sheinwoodian","","433.4","430.5","6308"
"14314","col","Steinsfjorden","14.950000","68.790001","Resserella canalis-Protomegastrophia semiglobosa Comm., Steinsfjorden Fm. at Lan","","","1","Sheinwoodian","","433.4","430.5","6308"
"14317","col","Steinsfjorden","14.950000","68.790001","Solitary rugose coral-Syringopora Comm., Steinsfjorden Fm., Holmestrand Dist.","","","1","Homerian","","430.5","427.4","6308"
"14320","col","Steinsfjorden","14.950000","68.790001","Thecia swinderenana Comm., Association I, Steinsfjorden Fm.","","","1","Sheinwoodian","","433.4","430.5","6308"
"14321","col","Steinsfjorden","14.950000","68.790001","Thecia swinderenana Comm., Association II, Steinsfjorden Fm.","","Reef 1805","1","Sheinwoodian","","433.4","430.5","6308"
"14455","col","Marshalltown","-74.300003","40.299999","Ellisdale Site","","Crosswicks Creek","1","Late Campanian","","83.6","72.1","1691"
"14504","col","Mount Laurel","-74.300003","40.299999","Upper Hop Brook, Holmdel","","","1","Late Campanian","Early Maastrichtian","83.6","66","2163"
"18569","col","Statenville","-83.000000","30.400000","Occidental Mine","","","1","Langhian","","15.98","13.82","2610"
"18579","col","Calvert","-75.599998","39.200001","Pollack Farm Site","","Delaware Geological Survey locality Id11-a","2","Burdigalian","","20.44","15.98","1446"
"20400","col","Bermont","-82.500000","27.700001","Leisey Shell Pit 1A","","","1","Irvingtonian","","1.4","0.21","1960"
"20784","col","JiaBoSai","89.000000","47.000000","BasTaWu Fm., JiaBoSai, FuYun Co., XinJiang Prov., China","","","1","Ashgill","","449.6","443.8","3862"
"20827","col","Saint-Chinian","2.887500","43.437500","Layer F, Babeau-Bouldoux","","Was: Layer F, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Floian","","477.7","470","6346"
"20898","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Navas de Estena Shale (Neseuretus tristani) Fm., Toledo Mountains, Toledo, Spain","1","Oretanian","","468","459.7","6366"
"21012","col","Fonte da Horta","-8.000000","41.000000","The cut of the Luso road, Penacova, km <16,5 with the km <16.6, Buçaco","","Upper unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Dobrotivian","","459.7","458.5","6402"
"21092","col","La Bastida Shales","-6.000000","41.000000","Horizon A. Sierra de Tamames","","La Bastida Shales Fm., Sierra de Tamames, Salamanca, Spain","1","Oretanian","","468","459.7","6395"
"21172","col","Panther Mountain","-74.433334","42.433334","SUNY-B 329 Brown Mountain, Blenheim-Gilboa Power plant","","Schoharie River, NY","1","Givetian","","387.7","382.7","6422"
"21175","col","Panther Mountain","-74.433334","42.433334","SUNY-B 339 Brown Mountain, Blenheim-Gilboa Power plant","","Schoharie River, NY","1","Givetian","Late Devonian","387.7","358.9","6421"
"21323","col","","-3.618000","55.896000","East Kirkton","","ETE Locality 121, Bathgate, East Kirkton, ","1","Visean","","346.7","330.9","4522"
"21688","col","","144.867004","-15.483300","AHG Study Area","","ETE Locality 506, AHG Study Area, ","1","Holocene","","0.0117","0","4789"
"22219","col","Varswater","18.150000","-32.976002","Lang. E Quarry-GM","","ETE Locality 1042, Langebaanweg, ""E Quarry, GM"", ","1","Late Miocene","","11.63","5.333","5419"
"22737","col","West Walton","0.116667","52.183334","Upware","","Reef 544","1","Middle Oxfordian","","161.5","154.8","6537"
"22817","col","Irondequoit","-79.066666","43.116669","Niagara Gorge Reefs, New York","","Reef 1423","1","Niagaran","","440.1","422.5","6573"
"22818","col","Louisville","-86.666664","40.583332","Delphi Reef, Indiana","","Reef 1863","1","Niagaran","","440.1","422.5","6575"
"22931","col","Calcaire de Mons","3.933333","50.450001","Mons, Belgium","","","1","Danian","","66","61.6","6596"
"22970","col","","0.216667","43.349998","Jacque, Aquitaine, France","","Reef 2786","1","Danian","","66","61.6","6614"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23016","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Lower Member (South Knife Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23051","col","Pentamerus Bjerg","-65.000000","81.000000","Xenocybe ebyconex-Sphaerexochus centeo Assemblage, Kap Schuchert, Greenland","","","1","Llandovery","Wenlock","443.8","427.4","6632"
"23073","col","","15.400000","46.366669","Stranice, Coral level 3, Slovenia","","Reef 3128","1","Santonian","Campanian","86.3","72.1","6636"
"23082","col","Read Bay","-95.000000","75.000000","Helokybe-Encrinurus-Richterarges Assemblage of the Read Bay Fm., Cornwallis Is.","","","1","Ludlow","","427.4","423","6632"
"23091","col","Coalbrookdale","-2.000000","52.000000","Dalmanites caudatus-Raphiophorus parvulus Assemblage, Coalbrookdale Fm.","","","1","Sheinwoodian","","433.4","430.5","6632"
"23101","col","","-22.000000","82.000000","Trilobites and gastropods of carbonate mounds in Valdemar Gluckstadt Land","","Reef 3166","1","Telychian","","438.5","433.4","6640"
"23110","col","Lower Leintwardine","-2.000000","52.000000","D. navicula-I. orbicularis-S. minor Association of the Welsh Borderland","","","1","Ludfordian","","425.6","423","6652"
"23145","col","Lower Bringewood","-3.000000","52.000000","M. lepisma-S. minor-A. reticularis Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23149","col","Lower Bringewood","-3.000000","52.000000","Shagamella minor Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23152","col","Lower Bringewood","-3.000000","52.000000","A. reticularis-S. wilsoni-S. minor Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23156","col","Lower Bringewood","-3.000000","52.000000","A. reticularis-G. lata-S. euglypha Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23161","col","","-3.000000","52.000000","D. navicula-S. wilsoni Assoc., Lower Bringewood equivalents, east-central Wales","","","1","Gorstian","","427.4","425.6","6653"
"23204","col","Upper Bringewood","-3.000000","52.000000","A.'reticularis'-L.depressa-S.euglypha Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23205","col","Upper Bringewood","-3.000000","52.000000","Coral-Bryozoan Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23209","col","Upper Bringewood","-3.000000","52.000000","Kirkidium knightii Assoc., Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23210","col","Upper Bringewood","-3.000000","52.000000","Atrypa reticularis Assoc., Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23211","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 4, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23213","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 5 and 6, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23245","col","Lustin","4.866667","50.416668","Tailfer, Namur, Belgium","","Reef 3164","1","Middle Frasnian","","379.3","375.4","6682"
"23250","col","Ningqiang","106.283333","32.816666","Shizuizigou Reef, Shaanxi, China","","Reef 1878","1","Telychian","","438.5","433.4","6683"
"23253","col","Ningqiang","106.050003","32.683334","Shijiaoshan Reef, Sichuan, China","","Reef 1878","1","Telychian","","438.5","433.4","6683"
"23279","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Prosser Limestone","","","1","Shermanian","","457","449.8","6686"
"23280","col","Wise Lake","-93.266670","44.983334","Sardeson Collection, Stewartville Formation","","","1","Edenian","","451.1","450.4","6686"
"23281","col","Dubuque","-93.266670","44.983334","Sardeson Collection, Dubuque Formation","","","2","Edenian","","451.1","450.4","6686"
"23282","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Elgin Member","","","2","Edenian","Maysvillian","451.1","449.8","6686"
"23283","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Clermont Member","","","2","Maysvillian","","450.4","449.8","6686"
"23293","col","Much Wenlock","-2.000000","52.000000","Isorthis-Dalejina Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23340","col","","-81.633331","41.000000","Barberton Test Core 3, Chagrin Shale","","","1","Famennian","","372.2","358.9","6699"
"23453","col","","26.466667","48.650002","Syringolites kunthianus Community, Demshin and Vrublevtsy subsuites, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23455","col","Vrublevtsy Subsuite","26.816668","48.549999","Thecia minor Community, Vrublevtsy subsuite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23458","col","Ternava Suite","26.799999","48.650002","Thecia podolica Community, Ternava suite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23625","col","","11.000000","49.000000","Untersturmig - Probe 1","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23627","col","","11.000000","49.000000","Untersturmig - Probe 4","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23646","col","","58.000000","71.000000","Leperditia-Tollita Community, Novaya Zemlya region","","","1","Lochkovian","","419.2","410.8","6713"
"23649","col","Kustin","24.000000","52.000000","Dayia bohemica-Anisotrypa callosa Comm., Kustin Formation, SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23655","col","","24.000000","52.000000","Dayia minor-Isorthis canaliculata-Lioclema exile Comm., SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23658","col","Rusilov","24.000000","52.000000","Dayia navic.-Aegiria grayi-Hennigopora flexuosa Comm.,Rusilov Fm.,SW Byelorussia","","","3","Ludlow","","427.4","423","6746"
"23662","col","Franopol'","24.000000","52.000000","Glassia obovata-Septatrypa subaequalis-Hennigopora flexuosa Comm.,SW Byelorussia","","","3","Gorstian","","427.4","425.6","6746"
"23672","col","Kantinovo","24.000000","52.000000","Lepidoleptaena poulseni-Hennigopora flexuosa Comm., Kantinovo Fm.,SW Byelorussia","","","4","Pridoli","","423","419.2","6746"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23774","col","","59.216667","56.450001","Conchidium aracaensis Community, Early Ludlow, Central Urals","","","1","Ludlow","","427.4","423","6753"
"23799","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Beecher Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6686"
"23800","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Eagle Point Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23801","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Fairplay Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23802","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Mortimer Member, Illinois and Iowa","","","2","Shermanian","","457","449.8","6752"
"23803","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Rivoli Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23804","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Sherwood Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23805","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Wall Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23806","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Wyota Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23807","col","Wise Lake","-90.500000","42.000000","Sardeson Collection, Wise Lake Formation, Sinsinawa Member, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6752"
"23809","col","Dubuque","-90.500000","42.000000","Sardeson Collection, Dubuque Formation, Illinois, Iowa","","","2","Edenian","","451.1","450.4","6752"
"23810","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Elgin Member, Illinois and Iowa","","","2","Edenian","Maysvillian","451.1","449.8","6752"
"23811","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Clermont Member, Illinois and Iowa","","","2","Maysvillian","","450.4","449.8","6752"
"23813","col","","11.000000","49.000000","Buttenheim - Probe 7","","","1","Early Jurassic","","201.4","174.7","6743"
"23814","col","","11.000000","49.000000","Buttenheim - Probe 8","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23815","col","","11.000000","49.000000","Buttenheim - Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23816","col","","11.000000","49.000000","Butenheim - Probe 10","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23817","col","","11.000000","49.000000","Buttenheim - Probe 11","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23839","col","","11.000000","49.000000","Probe 1","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23840","col","","11.000000","49.000000","Probe 2","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23841","col","","11.000000","49.000000","Probe 4","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23842","col","","11.000000","49.000000","Probe 5","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23843","col","","11.000000","49.000000","Probe 6","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23845","col","","11.000000","49.000000","Probe 8","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23846","col","","11.000000","49.000000","Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23849","col","Kalchreuth","11.127778","49.548611","Assoziation 1 Probe 1","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei ","1","Late Pliensbachian","","192.9","184.2","6774"
"23850","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 2","","Kalchreuthia frankei-Cylindrobullina domeria-Levipeura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23851","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 3","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23852","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 4","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23853","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 5","","Kalchreuthia frankei-Cylindrobullina domeria Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23854","col","","11.000000","49.000000","Probe 3","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23858","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 6","","Levipleura blainvillei-Kalchreuthia frankei-cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23859","col","Kalchreuth","11.127778","49.548611","Assotiation 2, Probe 8","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23860","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 9","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23863","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1575 m","","","1","Sinemurian","","199.5","192.9","13309"
"23864","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, crossing of railway and tourist path","","","1","Sinemurian","","199.5","192.9","13309"
