"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"35440","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-160","","","1","Late Pliensbachian","","192.9","184.2","487"
"35516","col","Wutankule","77.930000","39.750000","Uzunbulak Section, Bed 16, Piqiang, Artux City","","","1","Artinskian","","290.1","283.5","9594"
"35578","col","Gydo","21.833332","-33.299999","Gydo Formation (1st Shale), Prince Albert area","","","1","Emsian","","407.6","393.3","9616"
"35592","col","Voorstehoek","19.816668","-33.500000","Voorstehoek Formation (2nd Shale), Matroosberg","","","1","Eifelian","","393.3","387.7","9616"
"35593","col","Voorstehoek","19.508333","-33.358334","Voorstehoek Formation (2nd Shale), Swaarmoed Pass","","","1","Eifelian","","393.3","387.7","9616"
"35672","col","Hamam","35.633331","32.099998","Wadi Nimr R5","","","1","Bathonian","","168.2","165.3","9529"
"35699","col","Mughanniyya","35.633331","32.099998","Wadi Nimr R10","","","1","Callovian","","165.3","161.5","9529"
"35700","col","Mughanniyya","35.633331","32.099998","Wadi Nimr R11","","","2","Callovian","","165.3","161.5","9529"
"35701","col","Mughanniyya","35.633331","32.099998","Wadi Nimr R12","","","1","Callovian","","165.3","161.5","9529"
"36012","col","Floresta-Labateca","-72.883331","5.850000","On the N side of the small village of Floresta","","Floresta Series Fauna","1","Frasnian","","382.7","372.2","9673"
"36244","col","Molare","8.200000","44.366669","Valzemola reef, Section B-3, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36254","col","Molare","8.200000","44.366669","Valzemola reef, Section F, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36415","col","","38.363056","-6.368611","Cox - 105 (E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36461","col","Rukesa Shales","41.016666","4.050000","Cox - 133","","Cox - 133 (N.E. Kenya)","1","Callovian","","165.3","161.5","9748"
"36468","col","","41.033333","3.900000","Cox - 140 (N.E. Kenya)","","","1","Callovian","","165.3","161.5","9748"
"36469","col","","41.066666","3.933333","Cox - 141 (N.E. Kenya)","","","1","Callovian","","165.3","161.5","9748"
"36470","col","","41.033333","3.866667","Cox - 142 (N.E. Kenya)","","","1","Callovian","","165.3","161.5","9748"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36537","col","","18.000000","49.583332","Ignatziberg, Novy Jicin, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36538","col","","18.549999","49.716667","Koniakau, Cesky Tesin, Czechia","","Reef 3304","1","Late Tithonian","","146.3","145","9774"
"36539","col","","18.233334","49.566666","Tichau, Stramberk, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36540","col","","18.566668","49.766666","Kotzobendz, Czechia","","Reef 3304","1","Late Tithonian","","146.3","145","9774"
"36548","col","White Limestone","-1.166667","51.750000","Ardley WL 18","","","1","Bathonian","","168.2","165.3","9778"
"36556","col","White Limestone","-1.166667","51.750000","Shipton WL 1","","","1","Bathonian","","168.2","165.3","9778"
"36707","col","Vermilion River","-98.332001","49.331001","Pembina Member 2, Vermilion River Formation","36446","","1","Campanian","","83.6","72.1","9799"
"36748","col","Vermilion River","-98.499496","49.476501","Pembina Member 3, Vermilion River Formation","","","1","Campanian","","83.6","72.1","9799"
"36749","col","Vermilion River","-98.000000","49.366669","Miami, Vermilion River Formation","","","1","Campanian","","83.6","72.1","9799"
"36755","col","Martin Bridge Limestone","-116.766670","45.116669","Martin Bridge Limestone - Spring Creek locality","","","2","Lacian","","227","216.7","9845"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","1","Rhaetian","","208.5","201.4","10296"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","1","Sevatian","","213.2","208.5","9840"
"36867","col","","-124.099998","41.016666","Little River Beach","","","1","Late Pliocene","Pleistocene","3.6","0.0117","9870"
"37045","col","Shotori Dolomite","57.333332","32.500000","Kuh-e Nayband reef, Tabas area, East-central Iran","","","1","Carnian","","237","227","9924"
"37054","col","Belen","-68.000000","-15.500000","Lower Belen Fmn., Phacopina lacunafera bed, La Paz Province, Bolivia","","Lager der Ph. lacunafera","1","Emsian","","407.6","393.3","9698"
"37101","col","Serra Grande","-42.000000","-8.000000","Emsian Loc. 19 of Melo: Picos region (Parnaiba Basin)","","","1","Emsian","","407.6","393.3","9944"
"37137","col","Maecuru","-54.000000","-2.000000","Late Emsian/Eifelian Loc. 25 of Melo: Maecuru River","","","1","Eifelian","","393.3","387.7","9944"
"37229","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 6 delta","","","1","Hastarian","","358.9","353.7","9990"
"37394","col","Tachilni","-162.849167","54.978058","False Pass (M5167)","","USGS M5167","1","Tortonian","","11.63","7.246","10027"
"37398","col","Tachilni","-162.849167","54.978058","False Pass (M7139)","","USGS M7139","1","Tortonian","","11.63","7.246","10027"
"37399","col","Tachilni","-162.849167","54.978058","False Pass (M7140)","","USGS M7140","1","Tortonian","","11.63","7.246","10027"
"37401","col","Tachilni","-162.849167","54.978058","False Pass (M7146)","","USGS M7146","1","Tortonian","","11.63","7.246","10027"
"37404","col","Tachilni","-162.849167","54.978058","False Pass (M7144)","","USGS M7144","1","Tortonian","","11.63","7.246","10027"
"37406","col","Tachilni","-164.645004","54.978058","False Pass (M7149)","","USGS M7149","2","Tortonian","","11.63","7.246","10027"
"37407","col","Tachilni","-163.362228","54.790279","False Pass (M7150)","","USGS M7150","2","Tortonian","","11.63","7.246","10027"
"37409","col","Tachilni","-163.046387","54.946945","False Pass (M7256)","","USGS M7256","2","Tortonian","","11.63","7.246","10027"
"37411","col","Tachilni","-163.414993","54.850834","False Pass (CAS 60278)","","CAS 60278","1","Tortonian","","11.63","7.246","10027"
"37414","col","Tachilni","-163.414993","54.850834","False Pass (A-169)","","University of Alaska A-169; USGS M5044","1","Tortonian","","11.63","7.246","10027"
"37415","col","Tachilni","-163.414993","54.850834","False Pass (A-170)","","University of Alaska A-170","1","Tortonian","","11.63","7.246","10027"
"37416","col","Tachilni","-163.414993","54.850834","False Pass (A-301)","","University of Alaska A-301","2","Tortonian","","11.63","7.246","10027"
"37498","col","Tachilni","-163.849167","54.978058","False Pass (M7203)","","USGS M7203","1","Tortonian","","11.63","7.246","10027"
"37502","col","Tachilni","-163.866669","54.916668","False Pass (M7200)","","USGS M7200","1","Tortonian","","11.63","7.246","10027"
"37504","col","","8.833300","45.799999","Varese Echinoid","","","1","Late Pliensbachian","","192.9","184.2","10035"
"37662","col","Narrow Cape","-154.250000","56.500000","USGS M6592, Sitkinak Island","","","1","Chattian","","27.82","23.03","10059"
"37664","col","Narrrow Cape Formaton","-154.338058","56.544724","Trinity Islands (M7334)","","USGS M7334","2","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37667","col","Narrrow Cape Formaton","-154.338058","56.544724","Trinity Islands (A1153)","","University of Alaska A-1153","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37672","col","","-122.320503","37.116501","USGS M1690, Point Año Nuevo","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37674","col","","-122.336998","37.132500","USGS M2147, Green Oaks Creek","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37676","col","Late Pleistocene terrace","-123.957497","46.373333","Chinook (M1497)","","USGS M1497","1","Late Pleistocene","","0.129","0.0117","10063"
"37680","col","Pittsburg Bluff","-122.984169","45.825279","USGS #15537 - Pittsburg Bluff Formation","","USGS 15537","1","Chattian","","27.82","23.03","10064"
"37681","col","Pittsburg Bluff","-123.116669","45.866669","USGS #15530 - Pittsburg Bluff Formation","","USGS 15530","1","Chattian","","27.82","23.03","10064"
"37684","col","Pittsburg Bluff","-123.213608","45.586666","USGS 15519 - Buxton [Pittsburg Bluff]","","","1","Chattian","","27.82","23.03","10064"
"37687","col","Pittsburg Bluff","-123.373611","46.132778","USGS #15586 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37690","col","Pittsburg Bluff","-123.189720","45.688889","USGS #15545 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37691","col","Pittsburg Bluff","-123.180832","45.818890","USGS #15588 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37692","col","Pittsburg","-123.042778","45.838333","USGS #M3858 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37694","col","Pittsburg","-123.180832","45.818890","USGS #M3872 - Pittsburg Bluff Formation","","","2","Chattian","","27.82","23.03","10064"
"37695","col","Pittsburg","-123.191109","45.701111","USGS #M3869 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37697","col","Pittsburg Bluff","-123.180832","45.818890","Veronia (M3871)","","USGS M3871","2","Rupelian","","33.9","27.82","10064"
"37699","col","Pittsburg Bluff","-123.112503","45.860001","Barcona (M3856)","","USGS M3856","1","Rupelian","","33.9","27.82","10064"
"37700","col","Pittsburg Bluff","-123.112503","45.860001","Barcona (M3857)","","USGS M3857","1","Rupelian","","33.9","27.82","10064"
"37701","col","Pittsburg","-123.120277","45.875000","Baker Point (M3878)","","USGS M3878","1","Rupelian","","33.9","27.82","10064"
"37739","col","Agrio","-68.000000","-38.983334","Cerro Caicayen 19","","","1","Valanginian","","139.8","132.6","10016"
"37740","col","Agrio","-68.000000","-38.983334","Cerro Caicayen 20","","","1","Valanginian","","139.8","132.6","10016"
"37816","col","Pittsburg Bluff","-123.151108","45.900833","Pittsburg (2714)","","USGS 2714","1","Rupelian","","33.9","27.82","10064"
"37817","col","Pittsburg Bluff","-123.151108","45.900833","Pittsburg (5394)","","USGS 5394","1","Rupelian","","33.9","27.82","10064"
"37818","col","Pittsburg Bluff","-123.984169","45.825279","USGS 15264 - Scappoose-Vernonia Road [Pittsburg Bluff]","","","2","Rupelian","","33.9","27.82","10064"
"37823","col","Pittsburg Bluff","-123.213608","45.586666","USGS 15278 - Wolf Creek Highway [Pittsburg Bluff Fm]","","","1","Rupelian","","33.9","27.82","10064"
"37824","col","Pittsburg Bluff","-123.255280","45.996387","Vernonia (18638)","","USGS 18638","1","Rupelian","","33.9","27.82","10064"
"37826","col","Pittsburg Bluff","-123.255280","45.996387","Vernonia (21612)","","USGS 21612","1","Rupelian","","33.9","27.82","10064"
"37928","col","Unnamed","-119.466667","33.241669","San Nicholas Island (21649)","","USGS 21649","1","Middle Eocene","Late Eocene","47.8","33.9","10107"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","2","Quaternary","","2.58","0","10107"
"37936","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-14)","","Vedder & Norris (1963) SN-14","1","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","1","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","3","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","2","Quaternary","","2.58","0","10107"
"37959","col","Nayband","57.366669","32.516666","Ali-Abad reefs, Tabas area","","Reef 77","1","Sevatian","","213.2","208.5","10112"
"38057","col","Schnöll","13.166667","47.700001","Schnöll quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38083","col","Calcare di Zu","9.416667","45.849998","Azzarola, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","1","Rhaetian","","208.5","201.4","10246"
"38143","col","Pilton","-4.050000","51.083332","Pilton Formation Gastropods","","","1","Late Famennian","","365.3","358.9","10247"
"38144","col","Zlambach","13.500000","47.500000","Gosaukamm, Kesselwand-Rohrmoos/Schneckengraben, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38145","col","Zlambach","13.650000","47.549999","Hallstätter Salzberg, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","1","Norian","","227","208.5","10261"
"38222","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality Nishinikayama 3M","","","1","Early Toarcian","","184.2","182.9","10253"
"38294","col","","7.050000","51.333332","Autobahnknoten Langenhorst A-beds","","","1","Famennian","","372.2","358.9","10268"
"38299","col","","7.050000","51.333332","Autobahnknoten Langenhorst B1-beds","","","1","Famennian","","372.2","358.9","10268"
"38300","col","","7.050000","51.333332","Autobahnknoten Langenhorst B2-beds","","","1","Famennian","","372.2","358.9","10268"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","1","Famennian","","372.2","358.9","10268"
"38325","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 119","","","1","Famennian","","372.2","358.9","10268"
"38327","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 122","","","1","Famennian","","372.2","358.9","10268"
"38329","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 125","","","1","Famennian","","372.2","358.9","10268"
"38350","col","Rothäuser Grauwacke","10.466667","51.516666","Bad Lauterberg in the Harz Mountains","","Rothaeuser Grauwacke","1","Emsian","","407.6","393.3","10289"
"38353","col","Cürten","8.184722","50.395832","Villmar, near Limburg (Lahn)","","Gastropods of the Lahn Basin Limestones: Villmar","2","Givetian","","387.7","382.7","10292"
"38384","col","Lynton Slates","-3.833333","51.216667","Lynton Slates Site B","","","1","Late Emsian","","398.3","393.3","10303"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","1","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","1","Givetian","","387.7","382.7","10310"
"38617","col","","3.000000","44.000000","South-France, Le Clapier","","","1","Late Toarcian","","180.4","174.7","10359"
"38620","col","","3.000000","44.000000","South-France, Truc de Balduc","","","1","Late Toarcian","","180.4","174.7","10359"
"38621","col","","130.000000","32.500000","Amakusa Island, Himenoura Group, Kyushu","","","1","Coniacian","","89.8","86.3","10664"
"38676","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Famennian part","","","1","Famennian","","372.2","358.9","10380"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","4","Givetian","","387.7","382.7","10390"
"38683","col","Blacourt","1.766667","50.833332","Blacourt Fm., Couderousse Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38684","col","Blacourt","1.766667","50.833332","Blacourt Fm., Bastien Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38692","col","","19.750000","50.666668","Brachiopod Bed, Quarries at Julianka, Polish Jura Chain","","","1","Late Oxfordian","","157.9","154.8","10401"
"38737","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières I, France","","Reef 3326","1","Bathonian","","168.2","165.3","10417"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","1","Bathonian","","168.2","165.3","10417"
"38740","col","Grès armoricain","0.033333","48.816666","Récif de Villeudieu-les-Bailleul, Tournai-sur-Dives, France","","Reef 3325","1","Bathonian","","168.2","165.3","10417"
"38746","col","","-4.487500","31.409721","Early Emsian claystones at Ras El Kebbar, N. Tafilalt","","","1","Emsian","","407.6","393.3","10421"
"38765","col","","-4.148611","31.390833","Eifelian at Bou Tchrafine East, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38770","col","","-4.173889","31.382778","Eifelian at Bou Tchrafine West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38776","col","","-4.057778","31.376944","Eifelian 'red cliff' at Hamar Laghdad, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38795","col","","-4.091667","31.023611","Eifelian at Rich Tamirant, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38798","col","","-4.035000","30.948610","Eifelian at Jebel Ouaoufilal East, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","1","Badenian","","13.82","12.8","10456"
"38940","col","Eugene","-123.085556","44.052223","Eugene East (UO 2538) - #12 (Hickman)","","UO 2538","1","Priabonian","","37.71","33.9","10532"
"39001","col","Virgin Hills","126.099998","-18.699444","QML 1161. First bend in creek from spring due south of Teichert Hills","","NMVPL 1936","1","Early Famennian","","372.2","368.5","10548"
"39022","col","Eugene","-123.020836","44.046391","Eugene East (NP 93) - #34 (Hickman)","","NP 93","1","Priabonian","","37.71","33.9","10532"
"39023","col","Eugene","-123.020836","44.046391","Eugene East (UO 37) - #35 (Hickman)","","UO 37, 38","1","Priabonian","","37.71","33.9","10532"
"39030","col","Eugene","-123.033890","44.943054","Salem West (UO 2559) - #42 (Hickman)","","UO 2559","1","Priabonian","","37.71","33.9","10532"
"39033","col","Eugene","-123.208611","44.978889","Rickreall (UO 2563) - #46 (Hickman)","","UO 2563","1","Priabonian","","37.71","33.9","10532"
"39153","col","Hueco","-106.873497","32.372501","Robledo Mountains UNM-1465","","","1","Sakmarian","","293.52","290.1","10570"
"39154","col","Hueco","-106.880997","32.367001","Robledo Mountains L-03012","","","1","Sakmarian","","293.52","290.1","10570"
"39155","col","Hueco","-106.880997","32.365002","Robledo Mountains L-03013","","","1","Sakmarian","","293.52","290.1","10570"
"39198","col","","-110.756943","28.969444","Loc. 20 - JS-92-38, Sierra Santa Teresa, Section 6","","","1","Asbian","Chokierian","340.2","323.1","10577"
"39199","col","","-110.752777","28.969444","Loc. 21 - JS-92-36, Sierra Santa Teresa, Section 6","","","1","Brigantian","Chokierian","336.3","323.1","10577"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","1","Early Hettangian","","201.4","199.5","10588"
"39220","col","Quinton","145.000000","-20.000000","JCUL154, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39221","col","Quinton","145.000000","-20.000000","UQL4840, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39223","col","Quinton","145.000000","-20.000000","UQL4842, Top Hut Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39226","col","Quinton","145.000000","-20.000000","UQL4847, Tomcat Creek Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39228","col","Quinton","145.000000","-20.000000","UQL4849, Tomcat Creek Lst Mbr, Quinton Fmn, Broken River Province, NE Queensland","","","1","Telychian","","438.5","433.4","10592"
"39234","col","Burdekin","146.000000","-20.000000","QML 1094, near Little Rocks, 27km NW of Charters Towers","","","1","Givetian","","387.7","382.7","10596"
"39379","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 35","39215","","1","Planorbis","","201.4","199.5","10588"
"39444","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-545","","","1","Wuchiapingian","","259.51","254.14","10679"
"39451","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-708","","","1","Wuchiapingian","","259.51","254.14","10679"
"39456","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-760","","","1","Wuchiapingian","","259.51","254.14","10679"
"39458","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-773","","","1","Wuchiapingian","","259.51","254.14","10679"
"39561","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-400","","","1","Wuchiapingian","","259.51","254.14","10679"
"39567","col","","130.000000","32.500000","Amakusa Island, Himenoura Group, Kyushu","","","1","Santonian","","86.3","83.6","10664"
"39695","col","Barton Beds","-1.566667","50.666668","Alum Bay, Middle Barton Beds, Isle of Wight","","""London Clay"" (Bed 29)","1","Late Eocene","","37.71","33.9","10745"
"39708","col","Sierra del Castillo","-5.000000","38.150002","Lower Carboniferous fauna from the Sierra de Castillo unit Sierra de la Estrella","","","1","Asbian","Brigantian","340.2","330.9","10759"
"39857","col","Demues","-4.977778","43.311111","Upper Carboniferous fauna from Demues Spain, Demues Fm","","","1","Kasimovian","","307","303.7","10759"
"39874","col","Ukalunda Beds","147.166672","-20.850000","B84F, Mary Creek, Ukalunda Beds","","","1","Early Emsian","","407.6","398.3","10815"
"39875","col","Ukalunda Beds","147.166672","-20.850000","B76F, Mary Creek, Ukalunda Beds","","","1","Early Emsian","","407.6","398.3","10815"
"39876","col","Ukalunda Beds","147.166672","-20.850000","B220, W of Pyramid, Ukalunda Beds","","","1","Early Emsian","","407.6","398.3","10815"
"39877","col","Ukalunda Beds","147.166672","-20.850000","B610F, W of Pyramid, Ukalunda Beds","","","1","Early Emsian","","407.6","398.3","10815"
"39878","col","Ukalunda Beds","147.166672","-20.850000","Section HID, Mary Creek, Ukalunda Beds","","","1","Early Emsian","","407.6","398.3","10815"
"39879","col","Ukalunda Beds","147.166672","-20.850000","Section SHID, Mary Creek, Ukalunda Beds","","","1","Early Emsian","","407.6","398.3","10815"
"39884","col","Taemas","148.816666","-34.950832","Chatterton Loc. A, Assemblage A, top of Receptaculites Lst, near Yass, NSW","","","1","Emsian","","407.6","393.3","10821"
"39887","col","Taemas","148.830826","-34.986668","Chatterton Loc. B, lower half of Receptaculites Lst, near Yass, NSW","","","1","Emsian","","407.6","393.3","10821"
"39889","col","Taemas","148.833893","-34.993610","Chatterton Loc. Gamma, lower Receptaculites Lst, near Yass, NSW","","","1","Emsian","","407.6","393.3","10821"
"39923","col","AG4","169.177704","-46.095860","GS11133, Sutherland Farm (G45/f8683)","","","1","Wuchiapingian","","259.51","254.14","10833"
"39924","col","AG4","169.190674","-46.096939","GS11136, Sutherland Farm (G45/f8686)","","","1","Wuchiapingian","","259.51","254.14","10833"
"39925","col","AG4","169.180939","-46.103329","GS11137, Arthurton (G45/f8687)","","","1","Wuchiapingian","","259.51","254.14","10833"
"39927","col","AG4","169.175385","-46.094990","GS5080, Arthurton (G45/f8615)","","","1","Wuchiapingian","","259.51","254.14","14319"
"39929","col","AG4","169.189529","-46.096100","GS11134, Sutherland Farm Quarry (G45/f8684)","","","1","Wuchiapingian","","259.51","254.14","10833"
"39931","col","AG4","169.195267","-46.100330","GS11139, Sutherland Farm (G45/f8689)","","","1","Wuchiapingian","","259.51","254.14","10833"
"40008","col","","150.000000","-23.000000","Assemblage B, Rockhampton Group, east-central Queensland","","","1","Visean","","346.7","330.9","10845"
"40087","col","Marnes de Jamoigne","5.033333","49.716667","Fontenoille","","Fontenoille, Luxembourg","1","Liasicus","","201.4","199.5","10866"
"40311","col","Otakidani","137.800003","37.016666","Omi Area, Otakidani Formation, Honshu","","","1","Late Toarcian","","180.4","174.7","10664"
"40323","col","Tsuru","131.333328","33.083332","Onogawa Area, Tsuru Formation, Kyushu","","","1","Coniacian","Santonian","89.8","83.6","10664"
"40348","col","Cortes","-0.866667","42.966667","Cortes Formation, Palencia, N Spain","","","1","Pragian","Emsian","410.8","393.3","10892"
"40360","col","Lilydale Limestone","144.966660","-37.816666","Cave Hill Quarries, Lilydale","","Reef 3351","1","Pragian","","410.8","407.6","11542"
"40362","col","","-2.083333","30.016666","Nowakia-barrandei beds, Marhouma-KM 30 section, SW Algeria","","","1","Emsian","","407.6","393.3","10867"
"40410","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4b-beta (upper cephalopod Lst), Nogueras area, Aragon","","","1","Late Emsian","","398.3","393.3","10893"
"40424","col","Ramblar","-1.066667","41.133331","Ramblar Fmn, middle carbonate unit, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40446","col","Cabezo Agudo","-1.066667","41.133331","Cabezo Agudo Fmn, Cordillera Iberica Oriental","","","1","Givetian","","387.7","382.7","10893"
"40534","col","Baton","172.716660","-41.316666","Baton Formation, Baton River area, New Zealand","","","1","Lochkovian","","419.2","410.8","10920"
"40560","col","Higashinagano","131.000000","34.166668","Toyoda Area, Higashinagano Formation, Honshu","","","1","Sinemurian","","199.5","192.9","10664"
"40619","col","Felsõörs","17.816668","46.916668","Aszofo II-2","","","1","Pelsonian","","244.7","243.8","10954"
"40620","col","Felsõörs","17.816668","46.916668","Aszofo II-3","","","1","Pelsonian","","244.7","243.8","10954"
"40621","col","Felsõörs","17.816668","46.916668","Aszofo II-4","","","1","Pelsonian","","244.7","243.8","10954"
"40622","col","Felsõörs","17.816668","46.916668","Aszofo II-5","","","1","Pelsonian","","244.7","243.8","10954"
"40623","col","Felsõörs","17.816668","46.916668","Aszofo II-7","","","1","Pelsonian","","244.7","243.8","10954"
"40630","col","Felsõörs","17.816668","46.916668","Aszofo II-16","","","1","Pelsonian","","244.7","243.8","10954"
"40633","col","Felsõörs","17.816668","46.916668","Aszofo II-19","","","1","Pelsonian","","244.7","243.8","10954"
"40636","col","Felsõörs","17.816668","46.916668","Aszofo II-22","","","1","Pelsonian","","244.7","243.8","10954"
"40709","col","Cabanin Horizon","52.000000","72.000000","Cabanin Horizon, starved trough facies, SW Novaya Zemlya","","","1","Late Emsian","Eifelian","398.3","387.7","10959"
"40869","col","Rat Buri","99.300003","7.379000","USNM9271, Block 3, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40870","col","Rat Buri","99.300003","7.379000","USNM9271, Ko Muk Island northeast undivided","","","3","Roadian","","273.01","266.9","11031"
"40872","col","Rat Buri","99.300003","7.379000","USNM9271, Block 2, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40874","col","Rat Buri","99.300003","7.379000","USNM9271, Block 5, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40875","col","Rat Buri","99.300003","7.379000","USNM9271, Block 6, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40876","col","Rat Buri","99.300003","7.379000","USNM9271, Block 7, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40877","col","Rat Buri","99.300003","7.379000","USNM9271, Block 8, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40878","col","Rat Buri","99.300003","7.379000","USNM9271, Block 9, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40879","col","Rat Buri","99.300003","7.379000","USNM9271, Block 10, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40894","col","Rat Buri","99.286003","7.386000","USNM9272, Block 4, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40895","col","Rat Buri","99.286003","7.386000","USNM9272, Ko Muk Island northwest undivided","","","1","Roadian","","273.01","266.9","11031"
"40896","col","Rat Buri","99.286003","7.386000","USNM9272, Block 1, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40897","col","Rat Buri","99.286003","7.386000","USNM9272, Block 2, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40898","col","Rat Buri","99.286003","7.386000","USNM9272, Block 3, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40899","col","Rat Buri","99.286003","7.386000","USNM9272, Block 5, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
