"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"40105","col","Hempstead","-1.450000","50.708332","Hempstead Cliff, Hempstead Series (bed 1), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10868"
"40267","col","Hempstead","-1.450000","50.724998","Hempstead Cliff, Hempstead Series (bed 2), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10868"
"40271","col","Hempstead","-1.450000","50.708332","Hempstead Cliff, Hempstead Series (White Band), Isle of Wight","","","2","Late Eocene","","37.71","33.9","10868"
"40289","col","Lime Creek","-93.000000","43.000000","Rugosa of the Lime Creek Fmn, Cerro Gordo Mbr, north-central Iowa","","","1","Frasnian","","382.7","372.2","10874"
"40300","col","Osborne Beds","-1.100000","50.708332","Seafield, Osborne Series (bed 11), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10868"
"40350","col","Arauz","-0.866667","42.966667","Arauz Formation, shale member, Palencia, N Spain","","","1","Late Emsian","","398.3","393.3","10892"
"40520","col","Murray Creek","171.850006","-42.116669","Murray Creek Fmn, Inangahua & Waitahu Outliers, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40546","col","Nakanosawa","140.916672","37.833332","Soma Area, Nakanosawa Formation, Honshu","","","1","Kimmeridgian","","154.8","149.2","10664"
"40582","col","Port Refugio","-133.316666","55.283333","Port Refugio 1","","","1","Famennian","","372.2","358.9","10953"
"40583","col","Port Refugio","-133.316666","55.283333","Port Refugio 2","","","1","Famennian","","372.2","358.9","10953"
"40584","col","Port Refugio","-133.316666","55.283333","Port Refugio 3","","","1","Famennian","","372.2","358.9","10953"
"40722","col","Rose Hill","-77.931946","39.656387","Unit 2, Rose Hill Formation, North Mountain Section, Maryland","","","1","Llandovery","Ludlow","443.8","423","10968"
"40723","col","Rose Hill","-77.931946","39.656387","Unit 6, Rose Hill Formation, North Mountain Section, Maryland","","","1","Llandovery","Ludlow","443.8","423","10968"
"40725","col","Rose Hill","-78.235001","39.648335","Unit 5, Rose Hill Formation, Sir Johns Run Section","","","1","Telychian","","438.5","433.4","10968"
"40728","col","Rose Hill","-78.292778","39.628334","Unit 6, Rose Hill Formation, Great Cacapon Section I","","","1","Telychian","","438.5","433.4","10968"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","1","Priabonian","","37.71","33.9","88247"
"40798","col","","-13.916667","16.150000","Middle Eocene, Ngoui, Senegal","","","1","Lutetian","","47.8","41.2","11024"
"40869","col","Rat Buri","99.300003","7.379000","USNM9271, Block 3, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40871","col","Rat Buri","99.300003","7.379000","USNM9271, Block 1, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40872","col","Rat Buri","99.300003","7.379000","USNM9271, Block 2, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40873","col","Rat Buri","99.300003","7.379000","USNM9271, Block 4, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40874","col","Rat Buri","99.300003","7.379000","USNM9271, Block 5, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40875","col","Rat Buri","99.300003","7.379000","USNM9271, Block 6, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40876","col","Rat Buri","99.300003","7.379000","USNM9271, Block 7, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40877","col","Rat Buri","99.300003","7.379000","USNM9271, Block 8, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40878","col","Rat Buri","99.300003","7.379000","USNM9271, Block 9, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40887","col","Headon Beds","-1.550000","50.629166","Headon Hill, Lower Headon Beds, Isle of Wight","39677","","1","Late Eocene","","37.71","33.9","10868"
"40899","col","Rat Buri","99.286003","7.386000","USNM9272, Block 5, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40916","col","Bembridge Marls","-1.450000","50.708332","Hempstead Cliff, Bembridge Marls (bed 20), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10868"
"40954","col","Rat Buri","99.701797","13.530300","Khao Phrik, Rat Buri","","","1","Wordian","","266.9","264.28","11040"
"41009","col","Keefer Sandstone","-78.762779","39.652779","Unit 1, Keefer Sandstone, North Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41010","col","Rose Hill","-78.762779","39.652779","Unit 2, Rose Hill Formation, North Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41028","col","Seroe Domi","-68.900002","12.100000","Salina, salinaE_53, Curacao","","Reef 2679","1","Messinian","","7.246","5.333","11055"
"41034","col","Seroe Domi","-68.900002","12.100000","Salina, salina_55, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41040","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_32, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41042","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_31, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41045","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_77, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41046","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_23, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41048","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_65, Curacao","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41051","col","Seroe Domi","-68.916664","12.116667","Buenos_7, Curacao","","","1","Piacenzian","","3.6","2.58","11055"
"41054","col","Seroe Domi","-68.916664","12.116667","seacliff_21, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41055","col","Seroe Domi","-68.916664","12.116667","seacliff_26, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41056","col","Seroe Domi","-68.916664","12.116667","terr_hs39, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41065","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_2, Dominican Republic","","Reef 2680","1","Tortonian","","11.63","7.246","11055"
"41067","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_6, Dominican Republic","","Reef 2680","1","Messinian","","7.246","5.333","11055"
"41068","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_8, Dominican Republic","","Reef 2680","1","Messinian","","7.246","5.333","11055"
"41070","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_11, Dominican Republic","","Reef 3331","1","Zanclean","","5.333","3.6","11055"
"41071","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_12, Dominican Republic","","Reef 3331","1","Zanclean","","5.333","3.6","11055"
"41072","col","","-83.416664","10.250000","Brazo Seco, Costa Rica","","Reef 2681","1","Zanclean","","5.333","3.6","11055"
"41074","col","Qom","52.733334","31.500000","Abadeh, solitary coral assemblage, Iran","","","1","Rupelian","","33.9","27.82","11059"
"41075","col","Qom","52.733334","31.500000","Abadeh, Leptoseris-Stylophora assemblage, Iran","","","1","Chattian","","27.82","23.03","11059"
"41080","col","Rose Hill","-79.949997","37.200001","Unit 10, Rose Hill Formation, Narrows Section","","","1","Telychian","","438.5","433.4","10968"
"41094","col","Keefer Sandstone","-78.762779","39.652779","Unit 10, Keefer Sandstone, North Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41355","col","","-73.050003","-13.630000","AMNH298, Bed 39, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41357","col","","-73.050003","-13.630000","AMNH298, Bed 41, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41428","col","Valudavur","79.750000","12.025000","Pondicherry","","","1","Late Maastrichtian","","72.1","66","54270"
"41452","col","Avon Park","-82.731003","29.253000","Florida Geological Survey L-118, Avon Park Limestone, Levy Co., FL","","","1","Lutetian","","47.8","41.2","11115"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","1","Late Miocene","","11.63","5.333","11553"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","3","Early Pleistocene","","2.58","0.774","11119"
"41515","col","Palmarito","-71.316666","8.030556","Altamira House, Locality 10, Palo Quemado Trail","","","1","Kungurian","","283.5","273.01","11124"
"41523","col","Vigo","122.000000","13.000000","Locality 3x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 3x","6","Pliocene","","5.333","2.58","11125"
"41524","col","Vigo","122.000000","13.000000","Locality 2x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 2x","1","Pliocene","","5.333","2.58","11125"
"41532","col","","17.000000","46.000000","Molluscan clay, Eger - David (1999)","","Molluscan clay","1","Late Oligocene","","27.82","23.03","11127"
"41533","col","","17.000000","46.000000","Silty fine-grained sandstone, Eger - David (1999)","","Silty fine-grained sandstone","3","Late Oligocene","","27.82","23.03","11127"
"41534","col","","17.000000","46.000000","Limonitic sandstone, Eger - David (1999)","","Limonitic sandstone","2","Late Oligocene","","27.82","23.03","11127"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41553","col","Playa Grande","-63.000000","10.000000","Locality O, Venezuela - Weisbord (1964)","","Locality O","1","Early Pliocene","","5.333","3.6","11132"
"41554","col","Mare","-64.000000","10.000000","Locality T, Venezuela - Weisbord (1964)","","Locality T","1","Early Pliocene","","5.333","3.6","11132"
"41576","col","Polonez Cove","-59.000000","-62.250000","Profile 3; Layer 1 - Gazdzicki and Halina (1984)","","Profile 3; Layer 1","2","Pliocene","","5.333","2.58","11141"
"41577","col","Polonez Cove","-59.000000","-62.250000","Profile 2; Layer 3 - Gazdzicki and Halina (1984)","","Profile 2; Layer 3","2","Pliocene","","5.333","2.58","11141"
"41578","col","Polonez Cove","-59.000000","-62.250000","Profile 2; Layer 2 - Gazdzicki and Halina (1984)","","Profile 2; Layer 2","2","Pliocene","","5.333","2.58","11141"
"41606","col","Ryukyu Limestone","124.224998","24.375000","USGS F-449, Ryukyu Island - Foster (1965)","","USGS F-449","1","Late Pleistocene","","0.129","0.0117","11144"
"41654","col","Oum el Afia Shale","10.175000","33.417999","Locality B1, Kef en Nsouri, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41661","col","Djebel Tebaga","10.173000","33.411999","Locality B24, Kef en Nsouri, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41683","col","Sa'haronim","34.816666","30.600000","Makhtesh Ramon, USGS Mesozoic loc. 29177 (= collection 1)","","","2","Carnian","","237","227","11163"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","4","Calabrian","","1.8","0.774","11119"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","3","Early Pleistocene","","2.58","0.774","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","2","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","2","Burdigalian","","20.44","15.98","11206"
"41765","col","""Puruhauan""","169.383347","-46.191170","GS1456, Steel's House Quarry, Clinton (G45/f9498)","","","1","Changhsingian","","254.14","251.902","14317"
"41771","col","AG4","169.190536","-46.100231","GS5077, Arthurton (G45/f8592)","","","1","Wuchiapingian","","259.51","254.14","14317"
"41775","col","","167.802277","-45.842411","GS5885, Wairaki Gorge (D44/f9604)","","","1","Artinskian","","290.1","283.5","14318"
"41826","col","Pensacola","-88.545830","30.487499","Morton-Thiokol Drillhole, Jackson Cty (674-760 m) - Campbell and Otvos (1992)","","Locality 3 (674-760 m)","1","Middle Miocene","","15.98","11.63","11118"
"41832","col","Cantaure","-69.845833","11.895833","NMB Loc. 17516 - Casa Cantaure [Cantaure Fm]","","","1","Early Miocene","","23.03","15.98","11267"
"41836","col","Djebel Tebaga","10.183000","33.411999","Locality C16, Merbah el Oussif West, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41837","col","Djebel Tebaga","10.183000","33.410999","Locality C18, Merbah el Oussif West, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41859","col","Middle Shaly Facies","10.195000","33.415001","Locality E21, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41864","col","Middle Shaly Facies","10.195000","33.411999","Locality E27, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41870","col","","10.216667","33.400002","Locality E-R3, Beds below Reef 3, Merbah el Oussif, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11156"
"41878","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G4, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41879","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G5, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41887","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G30, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41890","col","","10.164000","33.439999","A3, Oum el Afia escarpment (FS-74-T-1)","","","1","Capitanian","","264.28","259.51","11153"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41957","col","Saikra Biohermal Complex","10.233333","33.408333","Locality I3, Saikra Biohermal Complex, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41975","col","Djebel Tebaga Biohermal Complex","10.179000","33.414001","Locality J17, Halk el Djemel, Djebel Tebaga","","Reef 200","1","Wordian","","266.9","264.28","11153"
"41976","col","Djebel Tebaga Biohermal Complex","10.179000","33.412998","Locality J18, Halk el Djemel, Djebel Tebaga","","Reef 200","1","Wordian","","266.9","264.28","11153"
"41978","col","Djebel Tebaga Biohermal Complex","10.183333","33.366669","Locality J26, Djebel Tebaga Biohermal Complex, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41987","col","Trent","-77.181999","34.769001","USGS 10655 (John Gilette Farm), Silverdale, Trent marl, Onslow Co., NC","","","1","Early Miocene","","23.03","15.98","11173"
"41999","col","","10.250000","33.408333","Stehli 1970 spot locality DJT-15, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42001","col","Middle Shaly Facies","10.233333","33.400002","Stehli 1970 spot locality DJT-2, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42002","col","Saikra Biohermal Complex","10.300000","33.450001","Stehli 1970 spot locality S-3, Saikra, Djebel Tebaga","","Spot locality T-3","1","Capitanian","","264.28","259.51","11156"
"42003","col","Saikra Biohermal Complex","10.300000","33.450001","Stehli 1970 spot locality T-5, Saikra, Djebel Tebaga","","Spot Locality DJT-5","1","Capitanian","","264.28","259.51","11156"
"42005","col","Saikra Biohermal Complex","10.300000","33.450001","Stehli 1970 spot locality S-7, Saikra, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42011","col","Saikra Biohermal Complex","10.233333","33.408333","Stehli 1970 spot locality DJT-13, Denguir, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42013","col","Djebel Tebaga","10.200000","33.383331","Stehli 1970 spot locality DJT-16, Halk el Djemel, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42014","col","Djebel Tebaga","10.200000","33.383331","Stehli 1970 spot locality DJT-17, Halk el Djemel, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42016","col","","10.200000","33.383331","Stehli 1970 spot locality DJT-19, Halk el Djemel, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42017","col","Djebel Tebaga Biohermal Complex","10.183333","33.366669","Stehli 1970 spot locality DJT-21, Kef en Nsoura, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42020","col","Djebel Tebaga Biohermal Complex","10.183333","33.366669","Stehli 1970 spot locality DJT-24, Kef en Nsoura, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42023","col","Cheguimi Sandstone","10.183333","33.366669","Stehli 1970 spot locality DJT-31, Kef en Nsoura, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42026","col","","10.250000","33.408333","H&C Faul Collection 18, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42031","col","","10.250000","33.416668","Rigby locality 105-1976, Baten beni Zid, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42039","col","","10.216667","33.383331","Rigby locality 157-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42040","col","","10.216667","33.383331","Rigby locality 160-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42042","col","","10.183333","33.366669","Rigby locality 204-1976, Kef en Nsoura, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42044","col","","10.183333","33.366669","Rigby locality 216-1976, Kef en Nsoura, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42071","col","Oum el Afia Shale (?)","10.250000","33.416668","Newell 1973 spot locality 2A, Baten beni Zid, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11156"
"42072","col","Oum el Afia Shale (?)","10.250000","33.416668","Newell 1973 spot locality 4A, Baten beni Zid, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11156"
"42073","col","Middle Shaly Facies","10.208333","33.366669","Newell spot locality 9B, Halk el Djemel, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42075","col","Middle Shaly Facies","10.216667","33.383331","Newell 1973 spot locality 11B, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42076","col","Saikra Biohermal Complex","10.233333","33.408333","Newell 1973 spot locality 13B, Denguir, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42077","col","Middle Shaly Facies","10.216667","33.383331","Newell 1973 spot locality 14A, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42082","col","Middle Shaly Facies","10.216667","33.383331","Newell 1973 spot locality 27A, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42093","col","","10.241667","33.408333","""Sponge Marls"", Merbah el Oussif Series, Djebel Tebaga","42092","","1","Wordian","Capitanian","266.9","259.51","11209"
"42094","col","","10.241667","33.408333","""Small Biomicrite Banks"", Merbah el Oussif Series, Djebel Tebaga","42092","","1","Wordian","Capitanian","266.9","259.51","11209"
"42095","col","","10.241667","33.408333","""Parachaetetes Marls"", Merbah el Oussif Series, Djebel Tebaga","42092","","1","Wordian","Capitanian","266.9","259.51","11209"
"42143","col","Al Faidiyah","21.907499","32.690556","Al Faidiyah Formation","","","1","Early Miocene","","23.03","15.98","26106"
"42221","col","","117.583336","0.666667","Tapian Langstat, Menkrawit and Gelingseh Beds, Borneo","","","2","Late Miocene","","11.63","5.333","11246"
"42232","col","","127.883331","26.299999","USGS 17481 - Chinen Sand Member, Ryukyu Group, Okinawa","","RSWB (22-226-30)","1","Early Pliocene","","5.333","3.6","7337"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42258","col","Wetterstein Limestone","20.500000","47.966667","Bükk Mountains","","Reef 174","1","Ladinian","","242","237","11253"
"42275","col","","116.833336","-1.283333","Balikpapan Bay, Lower Mentawir Beds, Borneo","","","1","Late Miocene","","11.63","5.333","11243"
"42289","col","Gelingseh","117.866669","0.833333","Kari Orang, Gelingseh Beds, Borneo","","","1","Late Miocene","","11.63","5.333","11257"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42307","col","Naha","127.689598","26.128000","USGS 17473, Itoman (RS 383)","","","1","Calabrian","Middle Pleistocene","1.8","0.129","39467"
"42311","col","","117.766670","0.733333","Sekurau","","","1","Late Miocene","","11.63","5.333","11260"
"42319","col","","-2.100000","51.816666","Crickley Hill, Gloucestershire","","","1","Bajocian","","170.9","168.2","11186"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42339","col","Mandul Marl","117.650002","3.750000","Mandul Island, Borneo","","","1","Late Miocene","","11.63","5.333","11261"
"42381","col","Gelingseh","117.966667","0.983333","Sangkulirang, Locality A, Lower Gelingseh Beds","","Sangkulirang, Locality A, Lower Gelingseh Beds, Borneo","1","Late Miocene","","11.63","5.333","11262"
"42385","col","Gelingseh","117.966667","0.983333","Sangkulirang, Locality B, Lower Gelingseh Beds","","Sangkulirang, Locality B, Lower Gelingseh Beds, Borneo","2","Late Miocene","","11.63","5.333","11262"
"42391","col","Klasaman","131.250000","-0.883333","Vogelkop, R. 26, Klasaman Formation, New Guinea","","","1","Late Miocene","Pliocene","11.63","2.58","11263"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","1","Burdigalian","","20.44","15.98","11206"
"42446","col","La Meseta","-56.676998","-64.259003","CV 86-04, Cross Valley","","","1","Ypresian","","56","47.8","469"
"42454","col","Qubuerga","87.155998","28.407000","Shengmi, Mount Qomolangma region","","","1","Wuchiapingian","","259.51","254.14","11296"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","2","Burdigalian","","20.44","15.98","11206"
"42484","col","Gatuncillo","-79.550003","9.200000","Location 6, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 17433, Field #114","1","Late Eocene","","37.71","33.9","11306"
"42495","col","Gatuncillo","-79.733330","9.150000","Location 38, Rio Cassaya area (Gatuncillo Formation) - Woodring (1957)","","USGS 17166","2","Late Eocene","","37.71","33.9","11306"
"42528","col","Bohio","-79.933334","9.200000","Location 42, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 17692; field #149","1","Late Eocene","","37.71","33.9","11306"
"42531","col","Bohio","-79.883331","9.183333","Location 41b, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 18839; field #209","2","Late Eocene","","37.71","33.9","11306"
"42534","col","Bohio","-79.883331","9.183333","Location 40a, Gatun Lake area (Bohio Formation) - Woodring (1957)","","Lot 1 (Hill, 1895); USGS 2683; field #18","1","Late Eocene","","37.71","33.9","11306"
"42537","col","Bohio","-79.883331","9.183333","Location 40d, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 6028a","2","Late Eocene","","37.71","33.9","11306"
"42558","col","Bohio","-79.851997","9.170000","USGS 18837, Barro Colorado Island","","Location 42d; field #207","1","Chattian","","27.82","23.03","11306"
"42605","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5632 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42607","col","Culebra","-79.633331","9.029167","Woodring Loc. 115a - Canal Zone [lower Culebra Fm]","","USGS Loc. 6515","1","Aquitanian","","23.03","20.44","11306"
"42609","col","Culebra","-79.637497","9.033333","Woodring Loc. 114 - Canal Zone [lower Culebra Fm]","","USGS Loc. 5860","1","Aquitanian","","23.03","20.44","11306"
"42614","col","Culebra","-79.654167","9.054167","Woodring Loc. 108c - Canal Zone [upper Culebra Fm]","","USGS Loc. 5859","1","Burdigalian","","20.44","15.98","11306"
"42624","col","Culebra","-79.679169","9.762500","USGS 6020a, Canal Zone","","Woodring Loc. 100","1","Aquitanian","","23.03","20.44","11306"
"42630","col","Culebra","-79.679169","9.083333","USGS 6019c, Canal Zone","","Woodring Loc. 99c","1","Aquitanian","","23.03","20.44","11306"
"42631","col","Culebra","-79.679169","9.083333","USGS 6019b, Canal Zone","","Woodring Loc. 99b","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42642","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5631 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42657","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5633 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42659","col","Watahomigi","-113.599998","36.500000","Hidden Canyon, USGS 22228-PC","","Hidden Canyon, Middle Cliff, 147 feet above base of formation","1","Morrowan","","323.2","318.4","11207"
"42663","col","Oak Grove","-86.568001","30.924999","USGS Loc. 7054 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42684","col","Oak Grove","-86.459999","30.966000","USGS Loc. 10659 - Tanners/Old Senterfeit Mill [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42703","col","","-79.905830","-8.993056","Site 684 ODP Leg 112 Late Pleistocene Peru","","","1","Pleistocene","","2.58","0.0117","11357"
"42743","col","Visé","4.916667","50.266666","Visé, Ost-Belgien, Kalke des Viseans","","","1","Visean","","346.7","330.9","9986"
"42775","col","Huai Tak","99.870003","18.650000","Huai Tao T22, Lampang Province","","","1","Changhsingian","","254.14","251.902","11369"
"42776","col","Huai Tak","99.878998","18.732000","Huai Mae Phlung, Doi Pha Phlung 20F, Lampang Province","","Loc 880-80601-05","1","Changhsingian","","254.14","251.902","11369"
"42777","col","Huai Tak","99.864998","18.635000","Huai Tak 16F, Lampang Province","","","1","Changhsingian","","254.14","251.902","11369"
"42801","col","Shoal River","-86.115997","30.721001","USGS Loc. 2645 - McClelland farm [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42813","col","Shoal River","-86.115997","30.721001","USGS Loc. 3732 - Dave Adams Mill Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42819","col","Shoal River","-86.115997","30.721001","USGS Loc. 3731 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42820","col","Hamri","0.921389","35.627499","Unit 9 (Hamri Stage), Oued Ain Aissa, Algeria - Anderson (1936)","","","1","Late Pliocene","","3.6","2.58","11375"
"42855","col","Hangenberg","7.183333","51.266666","Kohleiche, Wuppertal, Bergisches Land","","","1","Tournaisian","","358.9","346.7","9990"
"42857","col","Gleitsch","7.866667","47.733334","Steinbruch im Pfaffenberg, Oberes Mühltal, Thüringen","","","1","Hastarian","","358.9","353.7","9990"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42874","col","Shoal River","-86.115997","30.721001","USGS Loc. 5080 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
